Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,0,2,2,1,0,3,4,2,2,8,4,4,8,4,4,4,4,0,4, 0.0119309, 0.0161537, 0.0143559, 0.0199827,-0.001481,buy
2017-11-15,1,2,1,2,1,3,2,4,2,12,6,4,4,4,8,0,4,0,4, 0.0011418, 0.0046292, 0.0056175, 0.0056175, 0.004855,buy
2017-11-16,1,3,2,1,1,2,3,3,1,8,4,4,8,8,8,0,4,0,6, 0.0163991, 0.0201910, 0.0223042, 0.0182159, 0.022596,buy
2017-11-17,1,4,1,1,0,5,3,2,1,8,4,0,8,8,8,0,4,2,4,-0.0102152,-0.0078151,-0.0114406,-0.0171299,-0.012946,sell
2017-11-18,1,4,0,2,0,5,3,2,0,8,8,0,4,8,4,2,8,0,4,-0.0030156,-0.0065549,-0.0005478,-0.0018065,-0.002310,sell
2017-11-19,0,3,1,1,0,3,3,2,2,4,8,0,4,8,4,0,8,0,4, 0.0172392,-0.0153179,-0.0057575, 0.0293822, 0.023929,buy
2017-11-20,2,4,0,0,0,5,2,3,3,4,8,2,0,12,2,0,4,0,8, 0.0078944, 0.0101353,-0.0346422, 0.0106976, 0.009367,buy
2017-11-21,1,2,1,0,0,5,2,3,2,0,4,0,0,12,2,0,4,4,8, 0.0306463, 0.0132711, 0.0097470, 0.0132711, 0.010843,buy
2017-11-22,0,2,0,1,0,4,3,4,3,0,8,0,4,12,0,4,4,4,4,-0.0064792,-0.0149939,-0.0136306,-0.0193668,-0.016799,sell
2017-11-23,1,3,0,0,0,5,2,5,4,8,8,0,4,8,2,4,4,4,0,-0.0069570,-0.0069818,-0.0086640,-0.0105494,-0.006719,sell
2017-11-24,1,2,0,0,0,4,4,3,3,8,8,4,0,4,6,4,4,0,0,-0.0147278,-0.0114382,-0.0016703,-0.0155962,-0.014372,sell
2017-11-25,1,3,0,1,1,4,1,4,3,4,12,4,0,4,2,0,12,0,0, 0.0137781, 0.0135815, 0.0133202, 0.0135815, 0.013455,buy
2017-11-26,1,3,1,1,0,4,1,4,2,4,8,4,0,4,6,0,12,0,4, 0.0143147, 0.0114665, 0.0125743, 0.0134084, 0.014859,buy
2017-11-27,2,2,1,3,0,4,2,1,1,8,4,0,2,8,2,0,12,0,4, 0.0095329, 0.0040728, 0.0074865, 0.0074865,-0.002532,buy
2017-11-28,2,3,2,3,1,5,1,0,3,10,8,0,0,4,2,0,8,4,4, 0.0171351, 0.0238681, 0.0238681, 0.0238681, 0.011898,buy
2017-11-29,1,3,2,3,1,5,1,1,2,8,4,0,0,4,6,4,8,4,4, 0.0055722, 0.0110014, 0.0096510, 0.0096510, 0.007671,buy
2017-11-30,2,5,3,2,2,4,2,1,1,8,4,4,8,4,10,4,10,4,0,-0.0078851,-0.0051665,-0.0078851,-0.0067150,-0.021661,sell
2017-12-01,1,1,4,2,2,3,2,3,1,8,8,4,8,0,10,4,8,0,0, 0.0201836, 0.0636222, 0.0697652, 0.0644612, 0.074684,buy
2017-12-02,1,0,2,4,2,4,1,3,2,8,12,4,4,0,10,0,4,0,0, 0.0225099, 0.0408092, 0.0555149, 0.0453931, 0.053259,buy
2017-12-03,1,0,3,2,3,2,2,2,2,4,12,0,4,0,6,0,8,0,4, 0.0228668, 0.0108672, 0.0114049, 0.0245405, 0.025102,buy
2017-12-04,1,1,2,0,3,1,1,4,2,0,12,0,4,4,6,0,4,0,4,-0.0114244, 0.0132972, 0.0232187, 0.0128956,-0.014563,buy
2017-12-05,1,3,1,2,0,1,3,2,1,0,8,0,8,4,6,4,4,4,8, 0.0009108, 0.0044950,-0.0031974,-0.0048629, 0.000698,buy
2017-12-06,1,3,4,2,0,3,2,2,4,4,8,4,8,4,10,4,4,4,4,-0.0313446,-0.0418325,-0.0322082,-0.0091244,-0.032618,sell
2017-12-07,1,4,5,1,0,1,2,2,4,4,8,4,8,4,10,4,8,4,4,-0.0439338,-0.0444998,-0.0396636,-0.0225332,-0.043934,sell
2017-12-08,2,6,1,1,0,1,2,3,2,4,12,4,0,6,10,4,12,0,4,-0.0048156,-0.0034269,-0.0056225, 0.0076094,-0.004165,sell
2017-12-09,1,2,2,0,1,1,2,4,3,0,12,0,0,4,6,0,12,0,8,-0.0175575, 0.0209655, 0.0209685, 0.0631815,-0.006729,buy
2017-12-10,1,2,1,1,1,2,5,1,4,0,12,0,0,4,6,0,12,0,8,-0.0089721,-0.0038933, 0.0027519, 0.0609379,-0.007853,sell
2017-12-11,1,2,0,0,0,2,5,1,3,0,8,0,0,8,4,2,4,0,8, 0.0267792,-0.0180587,-0.0180891, 0.0351587, 0.017693,buy
2017-12-12,1,5,0,1,0,2,2,5,3,0,8,4,4,16,4,6,8,4,0,-0.0220234, 0.0309545, 0.0288317,-0.0294623,-0.009454,sell
2017-12-13,2,5,1,1,1,1,5,2,3,4,14,4,4,12,8,2,8,4,0, 0.0122191, 0.0092281, 0.0088976, 0.0077133, 0.014021,buy
2017-12-14,3,4,1,0,0,2,5,1,2,4,8,4,4,8,8,6,4,2,2, 0.0279149, 0.0084849,-0.0136915,-0.0024772, 0.008592,buy
2017-12-15,1,4,0,1,0,6,2,0,2,4,8,0,0,8,0,0,8,2,0, 0.0140059, 0.0039961,-0.0028855, 0.0024035, 0.003302,buy
2017-12-16,1,3,1,0,0,4,2,0,2,0,8,0,0,8,0,0,8,2,0, 0.0072075,-0.0120747, 0.0036452,-0.0063610,-0.000878,sell
2017-12-17,4,5,0,0,0,3,3,0,4,0,12,2,0,12,2,0,8,4,0, 0.0296992,-0.0005242, 0.0260854, 0.0233133, 0.029512,buy
2017-12-18,3,5,1,0,0,1,2,0,4,0,4,0,0,12,4,2,12,0,4, 0.0089361,-0.0336663, 0.0159083, 0.0121871, 0.012058,buy
2017-12-19,1,3,0,0,0,2,2,3,3,0,8,0,4,4,2,0,8,0,8, 0.0144871,-0.0148908,-0.0027678, 0.0339455, 0.018481,buy
2017-12-20,1,3,0,1,0,3,4,2,4,4,4,4,4,8,2,0,8,0,8,-0.0280349,-0.0320063,-0.0288276,-0.0319367,-0.037264,sell
2017-12-21,1,2,1,0,0,2,5,0,3,8,4,4,4,0,2,0,4,4,4,-0.0101295,-0.0018117,-0.0101295,-0.0082721,-0.006386,sell
2017-12-22,2,2,2,0,1,1,5,1,3,4,4,4,4,4,8,4,4,4,4, 0.0075922,-0.0048584,-0.0001838, 0.0074679,-0.002558,buy
2017-12-23,3,2,2,0,0,2,2,4,2,4,4,0,4,4,8,6,8,4,4, 0.0036272, 0.0036272, 0.0036640, 0.0051786, 0.001370,buy
2017-12-24,4,4,2,1,0,1,2,0,3,4,4,0,6,12,4,2,8,0,4,-0.0164550,-0.0349257,-0.0092945,-0.0132020,-0.014468,sell
2017-12-25,4,3,4,1,0,2,1,0,1,6,4,0,4,16,4,2,0,0,8, 0.0053514, 0.0058404, 0.0076746, 0.0076746, 0.007417,buy
2017-12-26,3,2,4,1,0,2,2,0,4,4,4,0,4,12,4,2,0,0,12, 0.0352905, 0.0345098, 0.0338289, 0.0345098, 0.025975,buy
2017-12-27,3,4,2,1,0,2,2,0,1,4,0,4,4,12,2,2,2,0,12, 0.0197866,-0.0042878,-0.0080314,-0.0050170,-0.003618,sell
2017-12-28,2,5,2,0,0,1,5,0,1,4,0,4,8,8,10,6,0,4,8,-0.0017636,-0.0035432,-0.0030815,-0.0045905, 0.014779,sell
2017-12-29,2,2,3,1,2,2,4,3,2,8,0,4,12,4,10,6,0,4,8,-0.0117216,-0.0165390,-0.0185794,-0.0187668,-0.016523,sell
2017-12-30,1,2,0,3,0,2,4,2,1,4,0,0,8,4,8,6,4,4,8, 0.0598580, 0.0387893, 0.0242041,-0.0026529, 0.046190,buy
2017-12-31,1,2,0,3,1,1,4,5,3,0,8,0,12,8,4,6,8,0,12, 0.0278461, 0.0289026, 0.0258930, 0.0154188, 0.007279,buy
2018-01-01,1,2,2,0,2,1,4,4,2,0,8,0,12,8,4,2,4,0,12, 0.0122648, 0.0135857, 0.0242542,-0.0000672,-0.003695,buy
2018-01-02,1,6,0,1,2,1,3,3,2,4,8,4,16,4,4,2,0,0,12, 0.0106275, 0.0131896, 0.0248058, 0.0175763, 0.027802,buy
2018-01-03,1,4,3,1,0,1,3,4,3,8,8,4,16,4,8,2,4,0,8, 0.0211734, 0.0261209, 0.0258455, 0.0225928, 0.024927,buy
2018-01-04,2,3,2,4,0,1,3,4,4,8,8,4,12,2,8,6,8,4,8, 0.0016359,-0.0084600,-0.0093441,-0.0131775,-0.005603,sell
2018-01-05,1,3,3,3,0,1,2,4,3,4,8,0,8,8,8,6,12,4,4,-0.0531472,-0.0388418,-0.0388418,-0.0496928,-0.001779,sell
2018-01-06,1,3,1,2,1,2,1,5,2,0,12,0,8,8,4,6,8,4,0,-0.0574931,-0.0491241,-0.0470968,-0.0574931, 0.003452,sell
2018-01-07,1,1,0,3,1,1,3,3,4,0,12,0,0,12,4,2,8,0,4,-0.0298564,-0.0296835,-0.0271290,-0.0147514,-0.029817,sell
2018-01-08,1,1,0,3,0,2,2,3,4,0,8,0,4,12,4,2,4,0,4,-0.0375951,-0.0375951,-0.0372639,-0.0342463,-0.039022,sell
2018-01-09,1,1,1,1,1,3,1,4,4,4,8,4,4,0,8,2,4,0,0,-0.0433254,-0.0447779,-0.0424607,-0.0435740,-0.042053,sell
2018-01-10,2,2,2,0,0,1,2,4,4,8,8,4,4,4,10,2,4,0,0,-0.0464365,-0.0477345,-0.0451064,-0.0451064,-0.047011,sell
2018-01-11,3,2,1,1,0,1,3,6,3,16,10,4,0,4,10,6,4,4,0,-0.0249345,-0.0635871,-0.0625862,-0.0258068,-0.018595,sell
2018-01-12,3,1,1,0,0,3,4,4,2,12,8,0,4,4,6,6,0,4,2, 0.0505638, 0.0077577,-0.0081693, 0.0602747, 0.049340,buy
2018-01-13,2,2,2,0,0,1,6,4,3,12,12,0,8,8,6,6,4,4,0, 0.0296621,-0.0181384,-0.0194214, 0.0364523, 0.045932,buy
2018-01-14,2,2,1,1,0,4,3,5,3,12,12,0,8,4,2,2,8,0,4,-0.0277192,-0.0249874, 0.0051850,-0.0169287, 0.011644,sell
2018-01-15,4,1,1,1,0,0,4,6,2,12,16,2,12,4,4,2,4,0,4,-0.0334214,-0.0279773,-0.0150634,-0.0253683,-0.010993,sell
2018-01-16,2,1,0,2,0,0,4,7,3,16,16,0,8,4,2,2,4,0,8,-0.0411924,-0.0140895,-0.0328998,-0.0261282,-0.021235,sell
2018-01-17,3,1,0,1,0,2,4,8,2,16,8,0,16,0,0,4,4,2,12,-0.0224272, 0.0344861,-0.0505869,-0.0126303,-0.025100,sell
2018-01-18,1,1,0,1,1,3,5,5,1,12,8,0,12,0,4,2,4,0,8, 0.0333155, 0.0448493, 0.0270071, 0.0066081, 0.037579,buy
2018-01-19,1,1,0,1,0,4,4,6,2,8,8,4,12,0,0,2,8,0,8, 0.0208181, 0.0232609, 0.0326271, 0.0090976, 0.020496,buy
2018-01-20,2,1,0,1,0,3,4,6,1,4,8,4,10,0,4,2,8,0,12, 0.0233566, 0.0232848, 0.0302310, 0.0101862, 0.024549,buy
2018-01-21,2,1,0,3,0,3,5,4,0,6,4,4,8,8,0,6,4,4,12,-0.0163105,-0.0207285,-0.0078880,-0.0122589, 0.000968,sell
2018-01-22,1,3,1,1,0,2,2,5,1,4,8,0,4,8,0,6,0,4,16,-0.0293354,-0.0262894, 0.0266068,-0.0274596,-0.029437,sell
2018-01-23,1,2,2,1,0,3,3,2,1,8,8,0,0,8,0,2,0,0,16,-0.0160832,-0.0353168,-0.0016858,-0.0211274,-0.035383,sell
2018-01-24,2,2,0,2,0,4,3,2,1,8,4,0,4,0,4,2,2,0,16, 0.0149389,-0.0148262, 0.0074253, 0.0147129,-0.006132,sell
2018-01-25,1,1,1,0,0,2,3,2,4,12,0,0,4,0,4,2,0,0,8, 0.0275378, 0.0269787, 0.0275378, 0.0273311, 0.026883,buy
2018-01-26,1,1,1,0,1,3,3,3,1,16,0,4,0,0,4,2,0,0,8,-0.0097994,-0.0107523, 0.0057837,-0.0044432,-0.007020,sell
2018-01-27,0,2,1,1,1,3,5,3,2,12,0,4,4,4,4,4,4,4,8, 0.0069214, 0.0152500,-0.0005757, 0.0098675,-0.000158,buy
2018-01-28,0,0,2,2,1,4,5,3,2,12,4,4,4,4,0,4,4,4,8, 0.0204312, 0.0210755,-0.0020165, 0.0080846, 0.016758,buy
2018-01-29,0,1,1,3,2,4,3,2,1,12,4,0,8,0,0,4,0,4,8,-0.0000309, 0.0017072, 0.0033573, 0.0036843, 0.013074,buy
2018-01-30,0,2,2,0,2,3,3,3,2,12,8,0,8,0,4,0,0,0,8,-0.0379180,-0.0665444,-0.0006120,-0.0634246,-0.063444,sell
2018-01-31,1,2,1,2,3,3,3,3,0,12,8,0,8,2,8,0,0,0,8,-0.0303018,-0.0717705, 0.0447917,-0.0580374,-0.061143,sell
2018-02-01,0,1,1,2,1,3,3,1,0,8,4,4,4,0,8,0,4,0,0,-0.0241339,-0.0251044, 0.0393510,-0.0241339,-0.016894,sell
2018-02-02,0,1,1,2,2,4,2,1,2,4,4,4,0,0,8,4,4,0,0,-0.0096018,-0.0096018, 0.0452082,-0.0096018,-0.012777,sell
2018-02-03,1,0,2,2,2,3,3,3,0,4,4,4,0,4,4,4,8,4,6, 0.0600535, 0.0154249, 0.0565958, 0.0606092, 0.020434,buy
2018-02-04,1,1,1,1,1,4,2,6,1,4,8,4,4,4,4,0,4,4,10, 0.0031349, 0.0011829, 0.0021065,-0.0039855, 0.003135,buy
2018-02-05,1,2,1,1,2,4,5,4,0,8,8,0,4,4,8,4,4,4,10, 0.0063002, 0.0081316, 0.0130004,-0.0007395,-0.023483,buy
2018-02-06,1,0,2,0,0,6,3,4,1,8,4,0,4,0,12,0,4,0,6,-0.0129703, 0.0165531,-0.0142620, 0.0152979,-0.012613,sell
2018-02-07,1,1,1,0,0,4,3,3,3,8,4,0,4,0,8,0,4,0,6, 0.0054372, 0.0134202, 0.0054372, 0.0046002, 0.000690,buy
2018-02-08,1,1,1,1,1,3,2,2,1,8,0,0,0,0,4,0,12,0,6,-0.0048972,-0.0029914, 0.0035380,-0.0048492,-0.014598,sell
2018-02-09,3,1,2,0,1,4,2,3,1,4,2,4,0,4,4,0,12,0,8, 0.0250961, 0.0332771, 0.0152092, 0.0309500, 0.019075,buy
2018-02-10,1,1,1,0,1,3,2,4,2,0,0,0,0,0,8,4,16,0,6, 0.0101765, 0.0509070, 0.0503935, 0.0509070, 0.041748,buy
2018-02-11,2,0,2,0,0,4,4,2,1,0,0,4,0,4,10,4,8,4,2,-0.0254700,-0.0273113,-0.0234914,-0.0252637,-0.027311,sell
2018-02-12,2,1,1,1,0,4,3,3,1,0,0,0,4,8,12,2,8,4,2,-0.0060238,-0.0070047, 0.0035125, 0.0035792,-0.005787,sell
2018-02-13,2,1,1,0,0,4,5,4,2,4,4,0,4,4,12,2,12,0,6, 0.0105366,-0.0129785, 0.0055079, 0.0022232,-0.009358,sell
2018-02-14,2,1,1,0,1,5,2,5,1,4,4,0,0,4,8,2,12,0,6, 0.0148144, 0.0163880, 0.0263050, 0.0124475, 0.002873,buy
2018-02-15,4,1,1,0,0,3,2,4,1,0,0,2,0,4,12,4,16,0,2, 0.0223114, 0.0324358, 0.0328002, 0.0318587, 0.034609,buy
2018-02-16,3,1,0,0,0,2,2,4,1,0,0,0,0,4,8,2,16,2,2, 0.0197284, 0.0333570, 0.0290127, 0.0271737, 0.028491,buy
2018-02-17,3,1,0,1,0,2,2,3,3,0,0,0,2,8,4,2,16,0,2, 0.0162999, 0.0037338, 0.0162999, 0.0092841, 0.010718,buy
2018-02-18,4,1,1,0,0,5,1,2,2,2,0,0,2,8,4,2,8,0,2,-0.0129603,-0.0146556,-0.0115929,-0.0099384,-0.011967,sell
2018-02-19,3,4,0,0,0,3,3,2,3,0,4,4,2,8,8,6,4,0,6, 0.0021407,-0.0184373,-0.0210494,-0.0182098,-0.005212,sell
2018-02-20,4,1,2,1,0,1,3,2,3,0,4,0,6,8,4,6,6,4,6, 0.0110000, 0.0110000,-0.0017086, 0.0076246, 0.008011,buy
2018-02-21,3,2,0,2,0,0,3,6,4,4,4,4,6,8,12,6,8,4,2,-0.0252584,-0.0271106,-0.0250979,-0.0271106,-0.024797,sell
2018-02-22,3,1,1,3,0,1,2,3,3,4,4,0,2,8,12,2,8,0,6,-0.0118344,-0.0165988,-0.0152253,-0.0299418,-0.016599,sell
2018-02-23,3,1,0,2,0,0,2,3,6,0,0,0,4,12,12,0,8,0,2,-0.0263637,-0.0264166,-0.0249269,-0.0264166,-0.026000,sell
2018-02-24,3,1,0,1,2,0,1,4,6,0,0,0,4,12,8,0,8,0,2,-0.0130239,-0.0126284,-0.0124759,-0.0138598,-0.011751,sell
2018-02-25,3,2,0,1,1,0,3,1,4,0,0,0,4,12,4,4,8,0,2,-0.0234400,-0.0132141,-0.0034720,-0.0132141,-0.015926,sell
2018-02-26,3,4,1,3,0,1,2,1,5,4,4,4,6,4,4,4,8,6,6,-0.0380593,-0.0034302,-0.0260050,-0.0058691,-0.020185,sell
2018-02-27,3,1,5,2,0,0,1,1,4,4,4,4,6,0,8,4,4,6,6,-0.0032890,-0.0032890,-0.0172138,-0.0069848,-0.003647,sell
2018-02-28,4,3,2,3,0,1,1,1,4,4,4,4,6,2,8,0,8,6,6,-0.0200707,-0.0150795,-0.0193323, 0.0008037,-0.015080,sell
2018-03-01,4,2,1,1,0,2,1,1,4,6,0,0,2,0,8,0,12,2,2,-0.0168452,-0.0187499,-0.0194577,-0.0167624,-0.020670,sell
2018-03-02,5,0,1,1,4,3,1,1,6,4,0,0,2,4,4,0,8,2,2, 0.0058405,-0.0133387, 0.0072566,-0.0019998, 0.008986,sell
2018-03-03,5,0,0,2,2,2,2,0,4,4,0,0,2,8,0,0,8,2,2,-0.0283919,-0.0457823,-0.0068346,-0.0282320,-0.027700,sell
2018-03-04,5,1,2,3,0,2,1,3,1,4,4,0,6,16,0,4,8,2,6,-0.0050459,-0.0079706,-0.0072004,-0.0033220,-0.004012,sell
2018-03-05,5,1,4,4,1,2,1,1,0,8,4,4,6,12,0,4,8,6,2, 0.0010455, 0.0010455, 0.0096462, 0.0066979, 0.003912,buy
2018-03-06,5,3,5,1,0,2,2,1,2,8,4,4,6,12,4,4,4,6,6,-0.0107260,-0.0071514, 0.0065698, 0.0077459,-0.002893,sell
2018-03-07,5,3,1,1,0,3,1,0,1,8,0,0,2,4,4,0,8,6,2,-0.0647540,-0.0647540,-0.0694047,-0.0653747,-0.056773,sell
2018-03-08,4,4,1,0,0,1,0,0,2,2,0,4,2,4,0,0,8,6,2,-0.0709286,-0.0709286,-0.0709286,-0.0745767,-0.052415,sell
2018-03-09,4,2,0,0,0,0,0,0,5,0,2,0,0,4,0,0,4,2,4,-0.0301625,-0.0359541,-0.0344172,-0.0406434,-0.032640,sell
2018-03-10,3,2,1,0,0,0,0,0,6,0,2,0,0,4,0,0,8,2,2,-0.0348905,-0.0209426,-0.0407305,-0.0445567,-0.019730,sell
2018-03-11,3,1,1,1,0,0,0,1,5,0,0,0,4,8,2,0,4,2,2,-0.0138950,-0.0190052,-0.0164832,-0.0171301,-0.016333,sell
2018-03-12,2,2,1,0,0,3,1,2,5,4,0,0,4,8,0,4,4,2,2, 0.0196884, 0.0192477, 0.0175100, 0.0192254, 0.027423,buy
2018-03-13,2,2,1,0,1,3,4,2,4,4,4,4,0,8,0,4,4,6,6,-0.0439446,-0.0394894,-0.0324806,-0.0394618,-0.032839,sell
2018-03-14,3,3,1,0,1,4,4,1,4,6,4,0,0,12,4,0,4,6,6,-0.0049212,-0.0030712,-0.0029326,-0.0041255,-0.010411,sell
2018-03-15,3,3,1,0,0,5,2,3,4,2,4,4,0,12,0,0,8,6,6,-0.0477411,-0.0464305,-0.0509863,-0.0431383,-0.043138,sell
2018-03-16,3,3,2,1,0,5,1,1,4,2,0,0,2,20,4,0,8,2,0,-0.0325845,-0.0333027,-0.0313510,-0.0533762,-0.048465,sell
2018-03-17,4,3,3,0,0,4,0,0,5,4,0,0,0,20,0,2,4,2,0,-0.0282986,-0.0274818,-0.0274818,-0.0462956,-0.047536,sell
2018-03-18,4,4,1,0,0,4,0,0,4,2,0,2,0,16,0,0,4,4,0,-0.0530986,-0.0530986,-0.0502786,-0.0620595,-0.072445,sell
2018-03-19,4,4,1,0,0,5,1,0,3,2,0,2,4,12,0,0,6,2,4,-0.0102416,-0.0198222,-0.0210925,-0.0434854,-0.052070,sell
2018-03-20,2,4,2,0,0,4,2,0,4,6,4,0,4,12,4,0,0,2,4, 0.0357462, 0.0391417, 0.0315478, 0.0296821, 0.036442,buy
2018-03-21,2,1,2,1,0,6,2,1,4,6,4,0,4,4,4,4,0,2,4, 0.0160801, 0.0228741, 0.0218256,-0.0096199, 0.027205,buy
2018-03-22,2,0,0,3,0,2,2,2,2,6,4,4,0,0,4,4,0,6,4, 0.0174250, 0.0466748,-0.0004668, 0.0113101, 0.018336,buy
2018-03-23,2,0,0,0,0,1,1,3,2,2,0,4,0,4,0,0,4,6,0,-0.0217683,-0.0174375,-0.0195755,-0.0219484,-0.021249,sell
2018-03-24,0,0,0,0,3,1,1,1,3,0,0,0,0,4,0,0,4,0,0,-0.0079001, 0.0022318,-0.0003707,-0.0038370,-0.016533,sell
2018-03-25,1,2,0,0,1,2,0,0,3,0,0,0,4,4,0,0,2,0,0,-0.0001913,-0.0096929,-0.0096929,-0.0069040,-0.016836,sell
2018-03-26,2,4,1,2,0,1,0,0,4,4,4,0,4,4,2,4,2,0,8,-0.0101283,-0.0136353,-0.0137764,-0.0030708,-0.008331,sell
2018-03-27,3,4,3,2,0,2,1,0,2,4,4,4,8,6,6,4,2,0,8, 0.0147615,-0.0222851,-0.0471539,-0.0232521,-0.023969,sell
2018-03-28,2,5,4,1,0,2,1,0,2,4,4,4,4,4,6,4,6,4,8,-0.0147911,-0.0418587,-0.0437165,-0.0286428,-0.028023,sell
2018-03-29,2,5,2,2,1,3,1,0,2,0,4,4,4,8,6,4,6,4,4,-0.0131290,-0.0118878,-0.0173009,-0.0317265,-0.007556,sell
2018-03-30,3,3,0,2,1,2,2,0,3,0,0,0,4,12,2,2,6,4,4,-0.0145541,-0.0173224, 0.0056154,-0.0173224,-0.028590,sell
2018-03-31,3,3,0,1,2,3,1,1,5,0,0,0,8,12,2,2,2,0,4, 0.0177567, 0.0177349, 0.0264569, 0.0137691,-0.004868,buy
2018-04-01,3,3,1,1,1,3,1,1,4,4,0,0,8,8,2,2,2,0,8, 0.0133602, 0.0133602, 0.0139937, 0.0118613, 0.003747,buy
2018-04-02,2,3,1,2,1,3,1,3,5,0,4,4,8,8,6,6,0,0,8, 0.0142642, 0.0112506, 0.0155554, 0.0125646, 0.009885,buy
2018-04-03,2,4,2,1,0,1,4,0,2,4,4,4,8,8,6,6,0,0,8, 0.0207649, 0.0071900,-0.0270048, 0.0054058, 0.012844,buy
2018-04-04,1,4,1,3,0,4,0,0,2,4,0,0,0,12,6,4,4,4,0,-0.0227725,-0.0080519,-0.0076616,-0.0215430,-0.006390,sell
2018-04-05,1,7,1,1,0,4,0,0,3,0,4,4,0,16,6,4,4,0,0,-0.0344479,-0.0442638,-0.0408895,-0.0487822,-0.035747,sell
2018-04-06,2,4,2,1,0,2,0,1,4,0,4,0,4,12,6,0,4,4,2,-0.0080185,-0.0043327, 0.0028449, 0.0005332,-0.004333,sell
2018-04-07,3,4,0,2,0,2,0,2,4,0,6,0,8,12,8,0,0,4,0,-0.0060558, 0.0022627,-0.0067747,-0.0146387,-0.006120,sell
2018-04-08,1,2,0,1,0,2,1,2,3,4,4,0,8,4,6,0,0,0,0, 0.0234544, 0.0225764, 0.0210897, 0.0139050, 0.010620,buy
2018-04-09,1,2,0,1,0,2,2,4,3,8,4,4,12,4,6,0,0,0,0, 0.0149164, 0.0149164, 0.0156081, 0.0119799, 0.010199,buy
2018-04-10,1,2,0,1,1,3,4,2,4,8,4,4,8,4,6,0,0,0,4, 0.0097654, 0.0086095, 0.0090791, 0.0090841,-0.010468,buy
2018-04-11,0,1,0,1,0,1,4,5,3,4,8,4,8,4,4,4,4,0,4, 0.0224374, 0.0301327, 0.0300318, 0.0261104, 0.010947,buy
2018-04-12,1,1,1,1,0,1,3,6,3,4,8,0,10,4,4,4,4,4,8, 0.0056682, 0.0079969, 0.0080793, 0.0103476,-0.003699,buy
2018-04-13,1,1,2,0,0,2,2,4,1,4,8,0,10,4,0,0,0,8,4, 0.0133063, 0.0275927, 0.0450804, 0.0477239, 0.042319,buy
2018-04-14,3,2,1,0,0,1,3,2,3,6,4,2,8,4,0,0,2,8,4, 0.0118655, 0.0091964, 0.0154330, 0.0465256, 0.017174,buy
2018-04-15,1,2,1,0,0,3,2,2,2,4,4,0,8,4,0,0,2,4,4, 0.0181071,-0.0079884, 0.0197111, 0.0204748, 0.014991,buy
2018-04-16,3,3,1,0,0,3,3,2,1,0,4,0,16,0,4,2,4,4,8, 0.0664905, 0.0194218, 0.0289594, 0.0664611, 0.066346,buy
2018-04-17,2,2,1,0,0,1,4,2,2,4,4,4,12,0,4,0,2,6,4, 0.0156046, 0.0132395, 0.0152271, 0.0213515, 0.015605,buy
2018-04-18,1,0,3,1,0,3,2,3,2,4,4,4,8,0,8,0,2,4,4, 0.0033309, 0.0185229, 0.0261988, 0.0265355, 0.032308,buy
2018-04-19,1,1,1,2,0,1,4,2,3,0,4,0,8,4,8,4,6,4,4, 0.0207605, 0.0200172,-0.0066887,-0.0094004, 0.019874,buy
2018-04-20,1,1,1,0,1,3,3,3,4,0,0,0,8,4,4,4,6,4,4,-0.0007999,-0.0009444, 0.0251117, 0.0237399, 0.023632,buy
2018-04-21,1,2,1,0,2,3,2,2,3,4,0,0,12,0,4,0,2,4,4,-0.0056343,-0.0084931,-0.0239244,-0.0033038,-0.003304,sell
2018-04-22,1,3,1,1,1,2,1,3,4,8,0,0,12,4,0,0,2,4,8,-0.0000886, 0.0003448,-0.0009363,-0.0000886, 0.002132,buy
2018-04-23,1,3,1,3,0,3,1,2,2,8,0,4,12,6,4,0,0,0,8, 0.0088509, 0.0090817, 0.0108596, 0.0131597, 0.020661,buy
2018-04-24,0,3,3,2,0,3,1,1,3,8,4,4,4,4,4,0,4,0,8, 0.0050856, 0.0123208, 0.0197737, 0.0198543, 0.022597,buy
2018-04-25,0,6,2,1,1,3,0,1,1,4,4,4,0,4,8,4,4,0,8,-0.0235923,-0.0267012,-0.0292329,-0.0266025,-0.014962,sell
2018-04-26,0,4,1,2,1,3,1,1,1,4,4,0,0,8,4,4,4,0,8,-0.0196270,-0.0281413,-0.0205164,-0.0177943,-0.007143,sell
2018-04-27,0,4,0,3,2,3,0,2,4,4,0,0,0,8,4,4,4,4,8, 0.0299297, 0.0263881, 0.0061048, 0.0107569, 0.040406,buy
2018-04-28,0,3,1,2,0,2,0,1,3,4,0,0,4,4,4,0,0,4,8, 0.0315003, 0.0372224, 0.0384877, 0.0090801, 0.032295,buy
2018-04-29,0,2,2,3,2,3,0,2,2,4,4,0,4,4,8,0,0,4,8,-0.0032361,-0.0085476, 0.0142161,-0.0233307,-0.001495,sell
2018-04-30,0,3,2,3,1,3,1,2,3,4,4,4,4,8,12,0,0,0,8, 0.0025608,-0.0062978,-0.0034590,-0.0054983, 0.015830,sell
2018-05-01,0,3,2,2,0,4,1,2,1,4,8,4,0,8,12,0,4,0,0, 0.0082532, 0.0086865, 0.0070323, 0.0033438,-0.000916,buy
