Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-23,1,2,0,0,1,1,2,2,1,7,0,1,2,3,3,2, 0.0128819, 0.0191996, 0.0215329, 0.01330009, 0.02005541,buy
2016-09-24,1,1,0,0,1,1,1,2,1,4,3,1,4,1,2,1, 0.0075777, 0.0141174, 0.0166427, 0.01890527, 0.01744162,buy
2016-09-25,0,0,2,0,1,1,3,1,3,6,1,0,1,4,2,3, 0.0049315,-0.0024237,-0.0025737,-0.00247021,-0.00147480,sell
2016-09-26,0,0,1,1,1,3,2,1,2,6,1,0,1,5,0,3, 0.0126251, 0.0109348, 0.0111592, 0.00139883, 0.01093484,buy
2016-09-27,0,2,1,0,1,2,2,0,0,5,1,0,0,2,1,1, 0.0042553, 0.0206483, 0.0190761,-0.00163001, 0.02183567,buy
2016-09-28,1,1,2,0,2,2,1,1,0,5,0,4,1,2,0,4, 0.0270115, 0.0262930, 0.0269495, 0.02701153, 0.02694949,buy
2016-09-29,2,1,2,1,2,1,1,0,0,4,1,5,1,1,0,1, 0.0357859, 0.0477518, 0.0432162, 0.03316633, 0.04411723,buy
2016-09-30,1,1,1,4,0,2,0,1,0,0,0,1,3,2,0,1,-0.0011444,-0.0023249,-0.0027717,-0.00114437,-0.00365698,sell
2016-10-01,1,1,0,2,1,4,0,1,0,0,1,1,4,2,4,1,-0.0082366,-0.0066476, 0.0096790,-0.00100123,-0.00220086,sell
2016-10-02,0,1,1,1,2,2,1,1,0,4,1,1,4,1,4,0, 0.0528540, 0.0075665, 0.0038866, 0.00701753, 0.02175320,buy
2016-10-03,1,2,0,1,1,2,2,2,0,4,1,2,6,2,0,2,-0.0056854,-0.0063592,-0.0013072, 0.00129266,-0.00644529,sell
2016-10-04,1,1,0,2,0,2,2,2,0,0,3,1,3,3,0,2, 0.0020593, 0.0020863,-0.0030763,-0.00038257,-0.00944505,sell
2016-10-05,0,0,1,2,0,1,2,2,1,0,3,2,3,2,0,1,-0.0012851, 0.0032599, 0.0001850,-0.00072069, 0.00402764,sell
2016-10-06,0,0,2,1,0,2,1,1,2,0,0,2,2,4,0,2, 0.0041880, 0.0098836, 0.0040622, 0.00081121, 0.00630184,buy
2016-10-07,0,2,0,1,0,1,2,0,1,1,2,0,0,1,1,2, 0.0106551, 0.0114611, 0.0114050, 0.01500250, 0.00804695,buy
2016-10-08,0,2,0,1,0,1,2,1,2,1,2,3,1,3,0,2,-0.0109121,-0.0170271, 0.0037386, 0.00398033, 0.00212207,sell
2016-10-09,0,0,1,2,0,1,2,1,2,0,0,1,0,3,2,4,-0.0013662,-0.0025811, 0.0074740, 0.00127543, 0.01182530,sell
2016-10-10,0,1,1,2,0,2,2,0,1,2,1,2,0,1,0,1, 0.0006041,-0.0034545,-0.0103115, 0.00918962,-0.01821156,sell
2016-10-11,0,1,1,3,0,2,1,1,1,0,0,1,1,1,3,3,-0.0115443,-0.0121722,-0.0113270,-0.01083007,-0.01059443,sell
2016-10-12,1,0,2,2,0,1,2,2,1,3,0,1,1,0,4,3,-0.0304466,-0.0242141,-0.0250512,-0.01637779,-0.03224402,sell
2016-10-13,1,0,1,4,1,2,3,0,0,1,0,1,5,0,2,1,-0.0223766,-0.0104235,-0.0223766,-0.02199517,-0.02230779,sell
2016-10-14,0,1,0,3,0,3,1,0,0,1,0,0,1,0,1,2,-0.0091194,-0.0078031,-0.0264780, 0.00069686,-0.00314714,sell
2016-10-15,1,0,1,2,2,2,1,0,0,0,4,1,1,4,1,1,-0.0063604,-0.0021412,-0.0050456,-0.00181520,-0.00504557,sell
2016-10-16,2,0,1,2,1,0,2,0,0,1,0,1,0,4,1,1, 0.0564911, 0.0583278, 0.0536195, 0.05753353, 0.05746526,buy
2016-10-17,0,1,0,2,0,1,0,1,0,0,0,3,1,0,1,0, 0.0231952, 0.0198802, 0.0202884, 0.01693102, 0.01547494,buy
2016-10-18,0,0,1,3,2,2,1,0,0,1,0,0,0,0,6,4, 0.0279290, 0.0259179, 0.0274636,-0.01014378, 0.02792899,buy
2016-10-19,0,1,3,1,1,0,2,1,2,1,1,2,2,0,8,0,-0.0064597,-0.0078752,-0.0040877,-0.00287133, 0.00045883,sell
2016-10-20,0,2,1,1,1,0,1,2,0,3,1,0,1,1,7,0,-0.0089527,-0.0120827,-0.0208638,-0.00554336,-0.00010972,sell
2016-10-21,1,1,3,1,2,0,1,1,0,4,0,1,4,1,4,0,-0.0099706,-0.0122405,-0.0210723,-0.01657937,-0.02765984,sell
2016-10-22,1,0,4,0,2,0,2,0,4,6,2,0,2,3,6,0,-0.0096013,-0.0100345,-0.0101659,-0.01022044,-0.00963887,sell
2016-10-23,1,1,2,1,1,1,1,0,2,4,0,2,2,3,0,1,-0.0093287,-0.0008433, 0.0226013,-0.01338732,-0.02189915,buy
2016-10-24,1,2,1,0,1,0,0,1,2,5,3,2,2,1,1,0,-0.0099378,-0.0130741,-0.0099669, 0.00084586, 0.01116259,sell
2016-10-25,2,1,4,0,2,0,0,2,3,5,3,6,3,4,0,2,-0.0068652,-0.0085560,-0.0073820,-0.01087881,-0.01018817,sell
2016-10-26,2,0,3,1,1,0,2,0,3,0,1,6,3,2,0,2, 0.0360291, 0.0099491, 0.0153534, 0.03296263, 0.01872118,buy
2016-10-27,1,0,1,2,0,2,0,0,2,0,1,2,2,2,0,0,-0.0107671,-0.0087167,-0.0068461,-0.01621994,-0.00915487,sell
2016-10-28,1,1,1,1,0,3,0,2,2,0,1,3,6,2,0,3,-0.0209098,-0.0209098, 0.0045811,-0.00993268,-0.02341094,sell
2016-10-29,1,1,2,0,2,0,2,1,0,4,0,1,4,1,4,1,-0.0007385,-0.0074638,-0.0248562,-0.02695478,-0.01964728,sell
2016-10-30,3,2,1,0,1,0,1,2,0,4,1,2,6,2,0,1, 0.0113854, 0.0058588,-0.0039738, 0.00729329, 0.00879639,buy
2016-10-31,3,2,0,1,0,1,0,2,0,0,1,2,6,2,0,1, 0.0248577, 0.0361785, 0.0234300, 0.02439895, 0.03970132,buy
2016-11-01,1,1,1,2,0,0,0,1,0,0,0,1,3,1,0,0,-0.0154200,-0.0134239,-0.0067259,-0.01482862,-0.01312369,sell
2016-11-02,2,1,2,0,0,2,0,0,2,0,1,2,2,2,1,1, 0.0248927, 0.0182418, 0.0190446, 0.00110364, 0.00856084,buy
2016-11-03,2,3,0,0,0,1,1,0,0,1,1,0,0,2,2,1, 0.0017127, 0.0035236, 0.0021719, 0.01048650, 0.01048650,buy
2016-11-04,0,2,0,0,0,0,2,2,0,0,1,3,1,4,1,0, 0.0209803, 0.0213607, 0.0270149, 0.02238269, 0.02125818,buy
2016-11-05,0,3,1,1,0,2,1,3,2,3,3,4,1,3,3,2, 0.0248051, 0.0264085, 0.0355051, 0.03353871, 0.03341969,buy
2016-11-06,0,2,1,1,0,2,1,0,2,3,0,1,0,0,3,2, 0.0006679,-0.0097569,-0.0042007,-0.00901971, 0.00048720,sell
2016-11-07,0,2,0,3,0,2,1,0,1,1,0,1,0,2,1,2,-0.0159283,-0.0148435,-0.0298945,-0.00695191,-0.01654419,sell
2016-11-08,0,1,0,2,0,1,0,3,2,4,2,0,0,2,3,4,-0.0357087,-0.0359281,-0.0437077,-0.03592810,-0.03300895,sell
2016-11-09,1,1,0,2,1,1,2,0,0,2,0,1,4,0,1,1,-0.0206457,-0.0204700,-0.0189429,-0.02319156,-0.00459736,sell
2016-11-10,0,2,0,1,0,3,0,0,1,1,1,0,0,1,1,3,-0.0132374,-0.0060883,-0.0135785,-0.00334093,-0.00924288,sell
2016-11-11,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,3,-0.0065392,-0.0129945, 0.0054904,-0.00765502,-0.01036286,sell
2016-11-12,2,0,2,2,0,1,1,0,0,1,0,1,0,0,1,1, 0.0078070, 0.0013341, 0.0116683, 0.01940607, 0.01208856,buy
2016-11-13,0,2,0,1,0,1,0,1,0,0,0,3,1,0,0,2,-0.0027306,-0.0027306, 0.0004700, 0.00046997, 0.00041349,sell
2016-11-14,0,0,2,0,1,3,0,0,0,1,0,0,0,4,1,1,-0.0133185,-0.0120240,-0.0150311,-0.01503113, 0.00067806,sell
2016-11-15,0,0,2,1,1,1,2,0,2,1,4,2,2,0,1,1,-0.0092320,-0.0036582,-0.0072447,-0.00086173,-0.00850857,sell
2016-11-16,0,1,2,1,0,1,0,2,2,3,0,2,3,0,3,1, 0.0202795, 0.0093386, 0.0211379, 0.01702579, 0.02304513,buy
2016-11-17,0,2,3,1,1,1,0,2,2,0,0,6,6,0,0,5, 0.0050311,-0.0013065,-0.0009626, 0.00001297, 0.00001297,sell
2016-11-18,0,2,5,0,0,1,1,1,4,2,0,5,4,1,2,1,-0.0191373,-0.0160271,-0.0148323,-0.02098472,-0.00988690,sell
2016-11-19,0,3,1,2,0,2,0,1,2,0,1,5,4,1,0,1,-0.0052679,-0.0209389,-0.0052679,-0.00790402,-0.00796470,sell
2016-11-20,0,4,1,2,0,1,0,1,2,1,1,5,3,0,1,1,-0.0019237,-0.0007497,-0.0007497,-0.00360321,-0.00650588,sell
2016-11-21,1,2,3,0,1,1,0,1,1,1,0,7,2,2,0,1,-0.0007632, 0.0005494, 0.0007601, 0.00076013, 0.00291381,sell
2016-11-22,1,1,2,2,1,1,0,1,1,0,2,7,1,0,0,2, 0.0167543, 0.0758903, 0.0395163, 0.02349359, 0.03951631,buy
2016-11-23,0,0,0,2,0,1,0,1,0,0,0,0,0,3,0,1, 0.0130617,-0.0040116,-0.0097777,-0.00308483, 0.00116526,sell
2016-11-24,0,1,0,1,0,1,1,1,1,0,0,0,1,4,1,2,-0.0163552,-0.0254744,-0.0272864,-0.01091952,-0.00989473,sell
2016-11-25,0,2,1,0,2,0,3,1,1,5,3,0,1,2,5,2, 0.0095556, 0.0107955, 0.0111291,-0.00426439, 0.01191370,buy
2016-11-26,0,3,1,0,0,1,3,1,0,1,1,1,4,2,1,0,-0.0075135,-0.0077991,-0.0189571,-0.01028868,-0.01028868,sell
2016-11-27,0,3,0,2,0,1,2,2,2,3,1,1,3,2,3,3,-0.0269259,-0.0227808,-0.0256656,-0.02566559,-0.02512290,sell
2016-11-28,0,2,0,2,0,1,1,1,2,3,1,0,0,1,3,3,-0.0231574,-0.0156873,-0.0152881,-0.01984509,-0.01528811,sell
2016-11-29,1,1,3,0,0,0,2,0,4,3,0,2,2,2,2,1,-0.0005606, 0.0074264, 0.0077332, 0.00603105, 0.00546896,sell
2016-11-30,1,2,1,0,0,1,2,0,2,3,1,1,0,1,3,1,-0.0200353,-0.0014518,-0.0275563,-0.01293228,-0.01889067,sell
2016-12-01,1,1,1,0,0,0,2,1,2,2,1,4,1,1,2,0, 0.0226072, 0.0360129, 0.0175037, 0.02465255, 0.01729044,buy
2016-12-02,0,1,1,0,0,1,2,1,4,4,0,4,1,2,4,0, 0.0249659, 0.0244385, 0.0305962, 0.02884576, 0.03027507,buy
2016-12-03,1,0,2,0,0,1,4,0,2,2,1,2,0,2,2,1, 0.0096405, 0.0249532, 0.0295275, 0.01224752, 0.02134091,buy
2016-12-04,0,0,0,1,0,2,2,1,0,0,1,2,0,4,0,0,-0.0108797,-0.0088165,-0.0070307,-0.01649834,-0.01357531,sell
2016-12-05,0,0,0,0,0,1,3,3,0,3,1,1,0,4,3,1, 0.0151408, 0.0151408, 0.0136725, 0.00278368, 0.01543060,buy
2016-12-06,1,1,0,0,1,1,3,1,0,1,3,1,5,1,1,1,-0.0240110,-0.0222896,-0.0567922,-0.02046720, 0.00233070,sell
2016-12-07,1,1,0,0,1,2,2,1,1,1,0,4,5,3,1,1,-0.0003049, 0.0001876,-0.0001446, 0.00517982, 0.00188467,sell
2016-12-08,0,1,0,1,0,2,1,2,1,1,2,4,1,1,0,3, 0.0151485, 0.0151485, 0.0151485, 0.00459806, 0.01508488,buy
2016-12-09,2,2,1,1,0,1,2,1,1,1,2,5,1,2,1,0,-0.0033530,-0.0029079,-0.0109862,-0.00084169,-0.00289256,sell
2016-12-10,2,2,2,0,0,0,2,1,1,1,0,4,2,1,1,2, 0.0066054, 0.0148954, 0.0081409, 0.01438320, 0.00857646,buy
2016-12-11,0,3,1,2,0,2,1,2,0,1,1,6,2,1,1,0, 0.0436917, 0.0436917, 0.0422451, 0.05244012, 0.04369172,buy
2016-12-12,0,1,1,2,0,2,3,1,2,2,0,5,2,1,2,1, 0.0006364,-0.0113590, 0.0014834, 0.02719803, 0.00249910,sell
2016-12-13,0,1,1,2,1,1,3,3,2,4,0,6,2,5,4,1, 0.0256275, 0.0256275, 0.0242797, 0.01946282, 0.01946282,buy
2016-12-14,0,1,1,2,1,1,1,3,0,3,0,2,3,5,3,0, 0.0034927, 0.0186093, 0.0044776,-0.01784113,-0.01437450,buy
2016-12-15,0,1,1,3,1,1,2,1,2,2,4,2,4,1,2,0, 0.0351582, 0.0256028, 0.0275864, 0.03793056, 0.03516591,buy
2016-12-16,0,0,1,2,0,2,2,0,2,2,0,1,2,1,2,0,-0.0018642, 0.0009950,-0.0010606,-0.01678072, 0.00913497,sell
2016-12-17,0,2,1,2,1,2,1,0,0,1,0,1,1,1,1,4,-0.0424382,-0.0463509,-0.0439638,-0.04396383,-0.04536256,sell
2016-12-18,0,3,2,0,0,2,1,0,0,1,0,1,0,2,1,1, 0.0023441,-0.0005936, 0.0009252,-0.00356534,-0.00070472,buy
2016-12-19,1,1,2,1,1,1,1,0,0,0,1,4,1,1,0,1, 0.0312582, 0.0490834, 0.0311561,-0.01490148, 0.05247195,buy
2016-12-20,0,1,1,3,0,1,1,0,1,0,1,0,0,3,0,1, 0.0352538, 0.0353854, 0.0006251, 0.03817316, 0.03498644,buy
2016-12-21,0,0,1,1,0,2,1,0,1,0,0,0,1,3,0,1,-0.0176333,-0.0260342,-0.0217834,-0.01948577,-0.02052617,sell
2016-12-22,0,1,1,1,2,1,2,0,1,4,2,0,1,1,4,2, 0.0116277, 0.0086896,-0.0005033, 0.01301114, 0.00390406,buy
2016-12-23,0,0,1,0,2,0,2,3,0,4,0,0,4,4,7,0,-0.0166695, 0.0050074,-0.0226994,-0.03006843,-0.03068050,sell
2016-12-24,0,1,0,0,0,0,2,6,0,3,3,4,3,5,3,0, 0.0233276, 0.0072334, 0.0071458, 0.01916330, 0.01715204,buy
2016-12-25,0,0,0,2,0,0,3,3,1,3,1,3,0,2,3,2, 0.0189975, 0.0178885, 0.0002133,-0.00194643, 0.00451062,buy
2016-12-26,0,0,2,0,0,2,3,3,2,3,2,5,2,2,3,1,-0.0024331, 0.0326555, 0.0068040,-0.00113181, 0.03162340,buy
2016-12-27,1,3,0,0,0,1,2,4,1,4,1,5,1,2,4,4,-0.0033146,-0.0009191,-0.0109806,-0.01098060,-0.01456235,sell
2016-12-28,3,4,0,0,0,0,2,4,0,4,1,3,2,3,4,4, 0.0118145, 0.0131050, 0.0101698, 0.00968316,-0.00260196,buy
2016-12-29,3,2,0,0,0,0,3,3,0,3,1,6,2,3,0,2, 0.0093916, 0.0108591, 0.0274357, 0.01283042, 0.00961228,buy
2016-12-30,1,1,1,0,0,1,2,1,2,5,0,1,1,2,2,1,-0.0002605, 0.0009394, 0.0041365, 0.00252176, 0.00252176,sell
2016-12-31,0,1,0,1,0,4,1,0,0,0,1,1,1,2,0,1,-0.0005034,-0.0032293,-0.0038404,-0.00999537,-0.01120069,sell
2017-01-01,0,1,0,0,0,2,3,2,0,3,1,1,1,3,3,0, 0.0060180, 0.0047780, 0.0058018,-0.00636581, 0.00494932,buy
2017-01-02,2,0,0,0,1,0,4,3,0,4,3,1,4,2,1,4, 0.0017862,-0.0023708,-0.0026507, 0.00204881,-0.00525230,sell
2017-01-03,1,0,0,0,1,2,3,2,0,2,0,1,4,4,2,3, 0.0208925, 0.0285998, 0.0172711, 0.01727114, 0.01686781,buy
2017-01-04,0,0,0,1,0,3,1,1,1,1,2,0,0,1,1,4, 0.0080814, 0.0469777, 0.0080378, 0.03925830, 0.04558855,buy
2017-01-05,1,0,0,1,1,2,3,1,1,0,0,1,4,3,2,5, 0.0375515, 0.0397841, 0.0397841, 0.04122897, 0.03527148,buy
2017-01-06,2,1,1,0,1,0,4,1,1,1,1,1,4,3,2,4,-0.0066898,-0.0343977,-0.0343977,-0.00632524,-0.02350384,sell
2017-01-07,0,2,1,0,1,0,2,2,0,0,0,3,5,2,1,3,-0.0498090,-0.0437652,-0.0500256,-0.03332579,-0.03332579,sell
2017-01-08,1,1,1,1,1,2,3,0,0,2,0,1,4,2,2,0, 0.0050958, 0.0044072, 0.0016041, 0.00330212,-0.00072372,sell
2017-01-09,1,0,1,1,1,0,5,0,3,2,0,3,6,1,2,2, 0.0024840,-0.0026894, 0.0021167, 0.01773600,-0.00010722,sell
2017-01-10,1,0,0,1,2,0,3,2,0,4,4,1,4,1,4,0,-0.0221217,-0.0135304,-0.0133167,-0.02181980,-0.02031840,sell
2017-01-11,1,2,0,0,2,0,3,1,0,1,4,2,7,1,1,1,-0.0364421,-0.0389187,-0.0603705,-0.04359695,-0.00185541,sell
2017-01-12,1,0,2,1,2,0,3,0,2,3,0,1,5,5,2,0,-0.0327305,-0.0335307,-0.0329575,-0.03165684, 0.00357648,sell
2017-01-13,1,0,1,3,0,1,2,0,0,1,0,1,1,1,0,0, 0.0079084, 0.0049543, 0.0079084, 0.00790838, 0.01012628,buy
2017-01-14,1,2,1,2,0,0,2,0,0,2,0,1,0,1,1,0,-0.0046894,-0.0113039,-0.0114801,-0.01235432,-0.00394893,sell
2017-01-15,2,2,3,1,2,0,2,0,0,2,1,5,1,1,0,4,-0.0062689, 0.0009746,-0.0062689,-0.00297173,-0.00224102,sell
2017-01-16,1,1,2,2,2,0,2,0,0,1,0,5,1,1,0,4,-0.0025380, 0.0148365,-0.0025380,-0.00313132, 0.01162086,buy
2017-01-17,1,2,0,1,0,1,1,0,1,0,2,1,2,2,0,0,-0.0006719, 0.0215538, 0.0015869,-0.00556902, 0.00434116,buy
2017-01-18,0,1,0,2,1,1,2,0,1,0,2,0,3,1,4,0,-0.0010172,-0.0156348,-0.0156348,-0.01563476,-0.00155552,sell
2017-01-19,0,1,2,1,2,0,2,0,1,4,0,0,2,3,4,0, 0.0023219, 0.0057820,-0.0139002,-0.00103015,-0.01659071,sell
2017-01-20,0,2,1,0,0,1,1,2,1,0,3,1,4,3,1,0, 0.0238944, 0.0175995,-0.0096433, 0.02345406, 0.02067013,buy
2017-01-21,0,3,0,2,0,1,2,1,0,0,1,4,1,1,1,1, 0.0605506, 0.0553031, 0.0568966, 0.05869560, 0.05453444,buy
2017-01-22,0,0,1,1,0,1,2,2,1,0,1,3,2,4,1,0, 0.0025049, 0.0084001, 0.0082483, 0.00307373, 0.01238656,buy
2017-01-23,0,1,2,0,0,2,2,1,3,0,1,5,2,2,2,2,-0.0015028, 0.0036188,-0.0008374,-0.00327685,-0.00026648,sell
2017-01-24,0,2,0,0,0,1,2,1,1,1,0,3,0,2,2,2, 0.0040178, 0.0046932, 0.0120781, 0.00359173, 0.00307431,buy
2017-01-25,1,1,0,0,0,2,1,2,0,0,1,6,1,2,1,0, 0.0105862, 0.0011716, 0.0235723, 0.02340200, 0.01139567,buy
2017-01-26,1,0,1,0,0,1,2,3,2,2,1,7,0,1,3,3,-0.0105529, 0.0006255,-0.0083812,-0.00749684,-0.00159985,sell
2017-01-27,1,0,0,1,0,2,3,1,1,2,0,2,0,2,1,4, 0.0036040, 0.0091075, 0.0036040, 0.00179416, 0.01032141,buy
2017-01-28,1,0,0,0,0,3,2,1,0,1,1,1,0,2,3,1,-0.0009183,-0.0037473, 0.0067006,-0.00005040,-0.00091827,sell
2017-01-29,0,0,1,0,1,2,3,2,1,4,1,0,4,1,6,1, 0.0061944, 0.0088626, 0.0114268, 0.00190531, 0.00947342,buy
2017-01-30,1,0,1,0,1,2,4,1,1,2,4,1,4,2,3,0,-0.0198179, 0.0025068,-0.0025435,-0.00324121, 0.00025621,sell
2017-01-31,1,0,1,0,0,3,2,1,1,2,3,0,0,2,3,1, 0.0170004, 0.0108487, 0.0167167, 0.01410635, 0.01084869,buy
2017-02-01,1,0,1,1,0,3,1,1,1,2,0,1,0,4,2,1, 0.0142973, 0.0142930, 0.0077178, 0.01303480, 0.01855442,buy
2017-02-02,2,0,2,0,0,2,3,1,2,2,2,2,0,4,3,1, 0.0025720, 0.0016295, 0.0060084, 0.00461554, 0.00606765,buy
2017-02-03,1,1,0,0,0,2,3,1,2,2,0,4,1,3,2,2, 0.0282429, 0.0210524, 0.0288714, 0.02827662, 0.01669651,buy
2017-02-04,0,1,0,0,0,2,3,1,1,1,1,4,0,3,1,1, 0.0054718, 0.0119338, 0.0157576, 0.01464863,-0.00707208,buy
2017-02-05,0,1,1,1,0,2,3,1,3,4,1,3,2,1,1,3,-0.0049017, 0.0077337,-0.0081011,-0.05414494,-0.01971387,sell
2017-02-06,0,1,1,1,0,1,3,1,2,4,0,3,0,2,3,0, 0.0343549, 0.0334970, 0.0257813, 0.03446971, 0.02578131,buy
2017-02-07,0,1,1,2,0,1,1,3,2,6,0,1,3,1,0,5, 0.0019557, 0.0102627, 0.0074872, 0.00124120, 0.00748719,buy
2017-02-08,0,1,1,3,0,1,2,1,2,3,0,1,1,1,2,3,-0.0195453,-0.0199049,-0.0221426,-0.01602340,-0.01590588,sell
2017-02-09,0,1,1,2,1,2,1,1,2,5,4,0,1,1,0,4,-0.0526901,-0.0541488,-0.0542937,-0.06221682,-0.05160043,sell
2017-02-10,0,1,1,3,1,0,1,1,1,2,0,0,0,5,1,3,-0.0060401,-0.0226879,-0.0241237,-0.03155340,-0.03312242,sell
2017-02-11,1,2,2,4,1,0,1,1,0,1,0,0,1,5,1,3, 0.0199019,-0.0025653,-0.0023726,-0.00256460,-0.00256460,sell
2017-02-12,1,0,2,4,1,1,1,1,0,0,0,5,1,1,0,3,-0.0051467, 0.0006672, 0.0031150,-0.00614939, 0.01888827,sell
2017-02-13,0,0,2,4,0,2,1,1,0,0,0,1,1,1,0,3,-0.0183806,-0.0210628,-0.0142944,-0.01884618,-0.01763521,sell
2017-02-14,0,1,1,2,1,2,0,1,0,0,1,1,1,0,0,7,-0.0162603,-0.0293162,-0.0187860,-0.01408042,-0.01660613,sell
2017-02-15,0,2,2,0,1,2,1,0,0,0,1,2,1,1,4,0, 0.0119248, 0.0060904,-0.0017375, 0.00655581,-0.01237698,sell
2017-02-16,0,2,1,1,1,2,0,1,0,4,0,3,3,1,0,0,-0.0134396,-0.0113253,-0.0091021,-0.01248164,-0.00905814,sell
2017-02-17,0,1,0,2,0,1,0,0,1,0,2,2,0,0,0,0, 0.0368422, 0.0186478, 0.0076999, 0.01766605, 0.01766605,buy
2017-02-18,0,0,1,2,0,1,0,0,2,0,0,1,2,2,0,0,-0.0042901, 0.0052774, 0.0017669,-0.00770360,-0.01104104,sell
2017-02-19,0,1,1,1,0,1,0,1,3,0,0,3,2,2,3,1, 0.0154405, 0.0116237, 0.0152981, 0.01156639, 0.01574843,buy
2017-02-20,0,1,1,0,0,1,0,2,0,0,3,1,0,0,4,0, 0.0060752, 0.0013218, 0.0001521, 0.00678649, 0.01175203,buy
2017-02-21,0,2,0,0,0,1,1,2,0,1,1,1,1,3,3,0, 0.0295763, 0.0295763, 0.0176391, 0.01106963, 0.02466696,buy
2017-02-22,0,0,1,0,0,1,3,2,2,0,1,4,0,1,5,3,-0.0033987, 0.0031832, 0.0029169, 0.00692763,-0.00039339,sell
2017-02-23,0,0,1,1,0,3,3,0,2,2,1,2,0,2,2,1, 0.0111489, 0.0124994, 0.0123784, 0.00411900, 0.00924383,buy
2017-02-24,0,0,0,1,0,3,1,1,1,2,0,2,0,1,0,4, 0.0077207, 0.0249398, 0.0014484, 0.01981042, 0.02942264,buy
2017-02-25,1,0,0,0,1,1,2,1,0,0,1,1,4,0,3,2,-0.0098865,-0.0085328,-0.0122544,-0.00312760,-0.01259483,sell
2017-02-26,3,0,0,0,2,2,3,1,0,3,1,2,8,1,1,3, 0.0100971, 0.0062546,-0.0003940, 0.01034871, 0.01079944,buy
2017-02-27,1,0,0,0,1,3,1,0,0,1,0,2,4,0,1,1, 0.0136894, 0.0166572, 0.0129191, 0.03181468, 0.00892249,buy
2017-02-28,1,0,0,1,1,6,1,1,0,4,1,2,4,2,1,1,-0.0166243,-0.0110143,-0.0010231,-0.00433666, 0.00737226,sell
2017-03-01,2,0,1,0,1,4,4,1,0,3,1,3,4,3,2,1,-0.0052794,-0.0061681, 0.0241565, 0.02346927, 0.01903464,buy
2017-03-02,4,1,0,0,0,2,3,3,0,4,3,6,1,3,2,0, 0.0414304, 0.0254861, 0.0408966, 0.01623975, 0.04398566,buy
2017-03-03,3,0,0,0,0,5,1,4,0,4,3,5,0,5,2,2, 0.0304953, 0.0310120, 0.0290521, 0.00937436, 0.02905206,buy
2017-03-04,2,0,0,0,0,5,2,1,1,4,0,2,2,2,2,2, 0.0157996, 0.0129668, 0.0170602, 0.01240687, 0.01751322,buy
2017-03-05,2,0,0,0,0,4,2,2,3,2,2,4,0,4,4,4, 0.0113688, 0.0262643, 0.0108124, 0.00767027, 0.01167406,buy
2017-03-06,2,0,0,0,0,3,1,2,0,1,0,2,3,2,3,1, 0.0165677, 0.0187901, 0.0164933, 0.02773588, 0.01682215,buy
2017-03-07,1,3,0,0,0,1,1,1,2,3,1,2,1,2,2,2,-0.0159348,-0.0144969,-0.0133710,-0.01588938,-0.01341649,sell
2017-03-08,1,2,3,0,0,4,1,0,1,1,1,1,2,2,3,0,-0.0279799,-0.0136311,-0.0179524,-0.03431997,-0.02526746,sell
2017-03-09,1,1,2,2,0,4,0,0,1,3,0,1,1,1,1,1,-0.0135208,-0.0149040,-0.0157134,-0.00879435,-0.01571335,sell
2017-03-10,2,1,1,2,0,3,1,0,0,2,0,1,1,1,2,0, 0.0165123,-0.0044872, 0.0149449, 0.01088632, 0.00536436,buy
2017-03-11,2,1,1,1,1,3,1,0,0,3,0,5,1,1,1,0,-0.0005347, 0.0046687,-0.0005347, 0.00018758, 0.00327830,sell
2017-03-12,0,1,1,2,3,2,1,0,0,3,4,5,0,4,0,0, 0.0198385, 0.0211319, 0.0078624, 0.00769214, 0.00687491,buy
2017-03-13,0,0,1,3,2,3,1,0,0,2,4,1,1,0,0,4, 0.0073134, 0.0321669, 0.0209087,-0.02963620, 0.02920091,buy
2017-03-14,0,0,0,4,2,2,1,0,0,1,0,1,1,0,4,4, 0.0226394, 0.0169130, 0.0189633, 0.01124452, 0.01999685,buy
2017-03-15,0,0,1,3,1,2,0,1,0,1,0,1,3,0,4,0,-0.0012123, 0.0112402, 0.0077310, 0.01407465, 0.01790384,buy
2017-03-16,1,1,1,3,1,2,0,1,0,5,0,2,3,0,0,1, 0.0057603, 0.0081764, 0.0073431, 0.00655162, 0.00637942,buy
2017-03-17,1,1,2,1,1,1,0,0,0,4,0,1,0,1,0,1, 0.0119451, 0.0187817, 0.0230875, 0.02843237, 0.02316856,buy
2017-03-18,1,3,1,0,0,2,0,0,2,0,1,4,2,1,0,2,-0.0430066,-0.0433026,-0.0430066,-0.04502982,-0.02467068,sell
2017-03-19,1,3,1,1,0,2,0,0,1,1,1,3,0,0,1,2,-0.0168794,-0.0069011,-0.0137214,-0.00548301,-0.01732233,sell
2017-03-20,1,2,1,0,0,2,0,0,1,1,0,1,1,2,1,1, 0.0223636,-0.0071678, 0.0125213, 0.00119487,-0.00214444,buy
2017-03-21,0,2,2,0,0,2,0,1,2,2,2,4,1,0,0,2,-0.0355860, 0.0207091,-0.0355531,-0.04364525,-0.00896482,sell
