Date,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00203419, 0.00242661, 0.0020721,-0.0024162,-0.0040712,buy
2017-04-25,none,none,none,a180,none,a0,a90,none,none,none,none,none,-0.00444325,-0.00242669, 0.0030197, 0.0022764, 0.0017544,buy
2017-04-26,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00231232, 0.00314241, 0.0039381, 0.0010631, 0.0038243,buy
2017-04-27,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.00486781, 0.00492987, 0.0010548, 0.0048933, 0.0046583,buy
2017-04-28,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00241217,-0.00566114,-0.0030932,-0.0009402,-0.0058420,sell
2017-04-29,none,none,none,a120,none,a60,a150,none,none,none,none,none, 0.00361592, 0.00361592, 0.0043646, 0.0038389, 0.0036159,buy
2017-04-30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00003150, 0.00265769, 0.0023396, 0.0016352, 0.0023396,buy
2017-05-01,none,none,none,a90,none,a90,a180,none,none,none,none,none, 0.00303421, 0.00340768, 0.0021606, 0.0001604, 0.0030342,buy
2017-05-02,a45,none,none,none,a60,none,none,a90,none,none,none,none, 0.00331048, 0.00330091, 0.0034825, 0.0034039, 0.0028553,buy
2017-05-03,a45,none,none,a60,none,a120,a150,a90,none,none,none,none, 0.00404602, 0.00328363, 0.0035822, 0.0023457, 0.0008662,buy
2017-05-04,a45,none,none,none,none,a120,none,none,none,none,none,none,-0.00101431, 0.00124983, 0.0011507, 0.0021509,-0.0029777,buy
2017-05-05,a45,none,none,none,a90,none,a120,a120,none,none,none,none,-0.00270508,-0.00499889,-0.0054094,-0.0041131,-0.0056957,sell
2017-05-06,a45,none,none,none,none,a150,a120,none,none,none,none,none,-0.00596247,-0.00617674,-0.0057624,-0.0041407,-0.0024080,sell
2017-05-07,a45,none,none,a0,a120,none,none,none,none,none,none,none,-0.00220100,-0.00274028,-0.0019317,-0.0022010,-0.0019879,sell
2017-05-08,a45,none,none,a0,none,a180,a90,a150,none,none,none,none,-0.00327592,-0.00313926,-0.0022075,-0.0032759,-0.0033028,sell
2017-05-09,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00487456,-0.00336894,-0.0018299,-0.0033054,-0.0045150,sell
2017-05-10,a45,none,none,none,a150,none,a60,a180,none,none,none,a45, 0.00066874, 0.00089734, 0.0021421, 0.0030505,-0.0018742,buy
2017-05-11,none,none,none,none,none,a150,none,a180,none,none,none,a45,-0.00238123,-0.00211218,-0.0027196,-0.0014099,-0.0021122,sell
2017-05-12,none,none,none,a60,a180,none,none,none,none,none,none,a45,-0.00151929,-0.00047598,-0.0008496,-0.0000019, 0.0007339,sell
2017-05-13,none,none,none,a60,a180,a120,none,a150,none,none,none,a45, 0.00196075, 0.00195783, 0.0019578, 0.0018099, 0.0011595,buy
2017-05-14,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00982533,-0.00135752,-0.0025529,-0.0087894,-0.0063519,sell
2017-05-15,a45,none,none,a90,a150,none,a0,none,none,none,none,a45, 0.00113405, 0.00392986, 0.0022840, 0.0033861, 0.0024583,buy
2017-05-16,a45,none,none,none,none,a90,a0,a120,none,none,none,a45,-0.00662847,-0.00683897, 0.0008052,-0.0051903,-0.0121309,sell
2017-05-17,a45,none,none,a120,none,none,none,none,a180,none,none,a45,-0.00731420,-0.00614573,-0.0080125,-0.0046593,-0.0080125,sell
2017-05-18,a45,none,none,a120,a120,none,none,a90,a180,none,none,a45,-0.00679293,-0.00619092,-0.0077990,-0.0050606,-0.0070952,sell
2017-05-19,a45,none,none,none,none,a60,none,a90,a180,none,none,a45,-0.00091889,-0.00236391,-0.0031157,-0.0017063,-0.0031157,sell
2017-05-20,a45,none,none,a150,a90,none,a60,none,a180,none,none,a45,-0.00642712,-0.00605795,-0.0068153,-0.0025402,-0.0066867,sell
2017-05-21,a45,none,none,none,none,none,none,a60,a180,none,none,a45,-0.00499592,-0.00496789,-0.0062981,-0.0016619,-0.0062981,sell
2017-05-22,a45,none,none,a180,a60,none,a90,none,none,none,none,a45, 0.00397701, 0.00320723, 0.0043228, 0.0049490, 0.0033964,buy
2017-05-23,a45,none,none,none,a60,a0,none,none,none,none,a90,a45, 0.00288868, 0.00291826, 0.0046227, 0.0028887, 0.0001401,buy
2017-05-24,a45,none,none,a150,none,a0,a120,none,none,none,a90,a45,-0.00019258,-0.00042306, 0.0007401,-0.0002020,-0.0017750,sell
2017-05-25,a45,none,none,none,none,none,none,a0,none,none,a90,a45, 0.00221233, 0.00225190, 0.0036140, 0.0022123,-0.0001786,buy
2017-05-26,none,none,none,a120,none,none,a150,none,none,none,a90,a45, 0.00032840,-0.00210370,-0.0041516,-0.0033415,-0.0030986,sell
2017-05-27,none,none,none,none,a0,none,none,none,none,none,a90,a45, 0.00078550,-0.00195115,-0.0041552,-0.0033974,-0.0009199,sell
2017-05-28,none,none,none,a90,none,a60,a180,none,none,none,none,a45, 0.00036838,-0.00132593,-0.0034499,-0.0019858,-0.0021872,sell
2017-05-29,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00135096,-0.00000259,-0.0043661,-0.0011869,-0.0045831,sell
2017-05-30,none,a120,none,a60,none,a90,a150,a60,none,none,none,a45,-0.00198152,-0.00407149,-0.0029264,-0.0045671,-0.0038697,sell
2017-05-31,none,a120,none,none,a60,none,a150,none,none,none,none,a45,-0.00119316,-0.00016695,-0.0041647,-0.0034935,-0.0041647,sell
2017-06-01,none,a120,none,none,none,none,none,a90,none,none,none,a45,-0.00008918, 0.00241383, 0.0007159,-0.0000892, 0.0006875,buy
2017-06-02,none,none,none,none,a90,a120,a120,none,none,none,none,a45,-0.00562566,-0.00533655,-0.0057878,-0.0013134,-0.0034198,sell
2017-06-03,none,none,none,a0,a90,none,none,a120,none,a60,none,a45,-0.00869838,-0.00903624,-0.0061795,-0.0084554,-0.0065643,sell
2017-06-04,none,none,none,a0,none,none,a90,a120,none,a60,none,a45, 0.00286218,-0.00345270,-0.0070427, 0.0021090, 0.0033327,buy
2017-06-05,none,none,none,none,a120,a150,none,none,none,a60,none,a45, 0.00102431, 0.00102431, 0.0019749, 0.0021970,-0.0017760,buy
2017-06-06,a30,none,none,none,none,none,a60,a150,none,a60,none,a45,-0.00465573,-0.00553944,-0.0048416,-0.0045057,-0.0032084,sell
2017-06-07,a30,a135,none,none,none,a180,a60,none,none,a60,none,a45,-0.00408427,-0.00386604,-0.0039516,-0.0020835,-0.0038660,sell
2017-06-08,a30,a135,none,a60,a150,a180,none,none,none,a60,none,a45,-0.00395311,-0.00286182,-0.0035292, 0.0001730,-0.0036810,sell
2017-06-09,a30,a135,none,a60,none,none,none,a180,none,a60,none,a45,-0.00154566,-0.00270789,-0.0015457,-0.0019629,-0.0026099,sell
2017-06-10,none,none,none,none,a180,none,none,none,none,a60,none,a45,-0.00677884,-0.00694213,-0.0062440,-0.0060648,-0.0060522,sell
2017-06-11,none,none,none,a90,a180,a150,a0,none,none,a60,none,a45,-0.00513601,-0.00553635,-0.0061519,-0.0047701,-0.0046208,sell
2017-06-12,none,none,none,none,none,none,a0,a150,none,a60,none,a45,-0.00336532, 0.00067322,-0.0043373,-0.0032455,-0.0049719,sell
2017-06-13,none,none,none,a120,a150,none,none,none,none,a60,none,a45,-0.00272114,-0.00279658,-0.0051923,-0.0066654,-0.0044268,sell
2017-06-14,none,none,none,a120,none,a120,none,a120,none,a60,none,a45,-0.00547150,-0.00510195,-0.0083488,-0.0052392,-0.0068772,sell
2017-06-15,none,a150,none,none,a120,none,none,a120,none,a60,none,a45, 0.00141670,-0.00539526, 0.0023914, 0.0019101, 0.0026049,buy
2017-06-16,none,a150,none,a150,a120,a90,a60,none,none,none,none,a45,-0.00447987,-0.00545213,-0.0037151,-0.0051775,-0.0045554,sell
2017-06-17,none,a150,none,none,none,a90,a60,a90,a150,none,none,a45, 0.00124127, 0.00242702, 0.0046470, 0.0002193, 0.0098142,buy
2017-06-18,none,none,none,a180,a90,none,none,none,a150,none,none,a45, 0.00510085, 0.00389116, 0.0044127,-0.0021550, 0.0078514,buy
2017-06-19,none,none,none,none,none,a60,a90,a60,a150,none,none,a45,-0.00115659,-0.00449176,-0.0016806,-0.0048157, 0.0009207,sell
2017-06-20,none,none,a0,a150,a60,none,none,none,a150,none,none,a45, 0.00408827, 0.00148166,-0.0017640,-0.0005135, 0.0008761,buy
2017-06-21,none,none,a0,none,none,none,a120,none,a150,none,none,a45, 0.00462543, 0.00359095,-0.0006799, 0.0002003, 0.0056093,buy
2017-06-22,none,none,a0,a120,none,none,none,none,none,none,a120,a45,-0.00192517,-0.00242830,-0.0023326,-0.0023395,-0.0023641,sell
2017-06-23,none,none,a0,none,none,none,a150,none,none,none,a120,a45, 0.00322513,-0.00141015,-0.0006219,-0.0024713,-0.0006510,sell
2017-06-24,none,none,none,a90,a0,a0,none,a0,none,none,a120,a45, 0.00228230, 0.00200677, 0.0009911, 0.0014267, 0.0021228,buy
2017-06-25,none,none,none,none,none,none,a180,none,none,none,a120,a45, 0.00188781, 0.00188705, 0.0008720, 0.0009989, 0.0018871,buy
2017-06-26,none,none,none,a60,none,none,none,none,none,none,a120,a45, 0.00236856,-0.00101395, 0.0008450, 0.0004036,-0.0001964,buy
2017-06-27,a0,none,none,a60,none,none,a150,none,none,none,none,a45, 0.00237582, 0.00020968,-0.0036752, 0.0023758, 0.0010300,buy
2017-06-28,a0,none,none,none,none,none,none,a60,none,none,none,a45,-0.00351631, 0.00046094, 0.0001762,-0.0009286,-0.0040739,sell
2017-06-29,a0,a180,none,none,a60,a60,a120,none,none,none,none,a45, 0.00134458, 0.00240099, 0.0008036, 0.0024552, 0.0024552,buy
2017-06-30,a0,a180,none,none,none,none,none,a90,none,none,none,a45,-0.00386980,-0.00247468, 0.0003704, 0.0006741,-0.0000185,sell
2017-07-01,none,a180,none,a0,a90,a90,a90,a90,none,none,none,a45, 0.00120851, 0.00140975,-0.0000733, 0.0012864, 0.0031666,buy
2017-07-02,none,none,none,none,none,a90,none,none,a135,none,none,a45, 0.00584040, 0.00441350, 0.0069612, 0.0066441, 0.0066441,buy
2017-07-03,none,none,none,none,none,none,none,a120,a135,none,none,a45,-0.00144599, 0.00062101, 0.0047280, 0.0037909, 0.0036503,buy
2017-07-04,none,none,none,none,a120,a120,a60,none,a135,none,none,a45,-0.00222040,-0.00255274,-0.0036631,-0.0025527,-0.0045518,sell
2017-07-05,none,none,none,none,none,a120,none,none,a135,none,none,a45,-0.00025539,-0.00205906,-0.0020591,-0.0008471,-0.0008471,sell
2017-07-06,none,none,none,a60,a150,none,none,a150,a135,none,a135,a45,-0.00919098,-0.00727381,-0.0075875,-0.0071589,-0.0072822,sell
2017-07-07,none,none,none,none,a150,a150,none,none,none,none,a135,none,-0.00309804, 0.00332158, 0.0023953, 0.0025965,-0.0044133,buy
2017-07-08,none,none,none,a90,none,a150,none,none,none,none,a135,none,-0.00468900,-0.00154036,-0.0012313,-0.0005956,-0.0049379,sell
2017-07-09,none,none,none,a90,a180,none,a0,a180,none,none,a135,none, 0.00003528, 0.00051190, 0.0010556, 0.0009108, 0.0007277,buy
2017-07-10,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00196878, 0.00325978, 0.0022551, 0.0009177, 0.0016327,buy
2017-07-11,none,none,none,a120,none,a180,none,a150,none,a45,none,none, 0.00047947,-0.00395098, 0.0021411, 0.0009421,-0.0024454,buy
2017-07-12,none,none,none,none,a150,none,none,a150,none,a45,none,none,-0.00086511,-0.00230807, 0.0054943,-0.0009856,-0.0007453,sell
2017-07-13,none,none,none,a150,none,a150,a60,none,none,a45,none,none,-0.00091510,-0.00553757,-0.0049963,-0.0051654,-0.0052234,sell
2017-07-14,none,none,none,none,a120,none,a60,a120,none,a45,none,none,-0.00022591,-0.00525350,-0.0044547,-0.0049156,-0.0051922,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00192156, 0.00070753, 0.0028277, 0.0014025,-0.0017076,buy
2017-07-16,none,a150,none,a180,a90,a120,a90,a90,a120,a45,none,none,-0.00224373,-0.00328341,-0.0025612,-0.0012621,-0.0027790,sell
2017-07-17,none,a150,none,none,a90,none,none,none,a120,a45,none,none, 0.00253550, 0.00221767, 0.0008883, 0.0012386, 0.0009678,buy
2017-07-18,none,a150,none,a150,none,a90,a120,a60,a120,a45,none,none, 0.00179116,-0.00417401,-0.0001814,-0.0027876,-0.0023675,sell
2017-07-19,none,none,none,none,a60,none,none,a60,a120,a45,a150,none,-0.00498513,-0.00243754,-0.0022917,-0.0005076,-0.0044982,sell
2017-07-20,none,none,none,a120,none,a60,a150,none,a120,none,a150,none, 0.00026347, 0.00397654, 0.0019571, 0.0042061, 0.0006248,buy
2017-07-21,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.00205350, 0.00129561,-0.0011802, 0.0001083,-0.0036017,sell
2017-07-22,none,none,none,a90,none,none,a180,none,none,none,a150,none, 0.00303768,-0.00246353,-0.0040584,-0.0001694,-0.0021682,sell
2017-07-23,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.00075424, 0.00306278, 0.0026708, 0.0007315, 0.0030285,buy
2017-07-24,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.00250426,-0.00217684,-0.0049991,-0.0031446,-0.0018853,sell
2017-07-25,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00447972, 0.00405049, 0.0041652, 0.0036774, 0.0044797,buy
2017-07-26,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.00106333,-0.00187602,-0.0020969,-0.0041698, 0.0000897,sell
2017-07-27,none,a135,none,none,a60,none,none,a60,none,none,none,none, 0.00317502, 0.00138168,-0.0012531,-0.0027288, 0.0011908,buy
2017-07-28,none,a135,none,a0,a60,none,a90,a60,none,none,none,none,-0.00053695,-0.00188481,-0.0018489,-0.0023361,-0.0004799,sell
2017-07-29,a30,a135,none,a0,none,none,a90,none,none,none,none,none,-0.00250822,-0.00380819,-0.0022650,-0.0027798,-0.0010646,sell
2017-07-30,a30,a135,none,none,a90,a60,none,a90,none,none,none,none,-0.00015442,-0.00622918,-0.0007607,-0.0051672,-0.0007402,sell
2017-07-31,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.00206346, 0.00348269, 0.0026415, 0.0015783, 0.0020635,buy
2017-08-01,a30,none,none,none,none,a90,none,none,none,none,none,none,-0.00141489, 0.00334592, 0.0013987,-0.0007532,-0.0014149,buy
2017-08-02,a30,none,none,a60,a120,a90,none,a120,none,none,none,none,-0.00129428,-0.00145565,-0.0005113,-0.0007844,-0.0013547,sell
2017-08-03,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.00092154, 0.00109027,-0.0027699,-0.0031425,-0.0028689,sell
2017-08-04,a30,none,none,none,a150,a120,none,a150,none,none,none,none, 0.00430067, 0.00545429, 0.0056244, 0.0059302, 0.0029959,buy
2017-08-05,a30,none,none,a90,a150,none,a0,a150,none,none,none,none,-0.00261065,-0.00187108,-0.0014535,-0.0013686,-0.0036166,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00389218, 0.00394447, 0.0024377, 0.0039713, 0.0038922,buy
2017-08-07,a30,none,none,a120,a180,a150,none,a180,none,none,none,none, 0.00413986,-0.00044920, 0.0014683,-0.0000505, 0.0014017,sell
2017-08-08,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.00079152, 0.00365964,-0.0014069, 0.0012278,-0.0014069,sell
2017-08-09,a30,none,none,none,a150,a180,none,none,none,none,none,none,-0.00439877,-0.00481706,-0.0048171,-0.0055501,-0.0046652,sell
2017-08-10,a30,none,none,a150,a150,none,a60,a150,none,a30,none,none, 0.00060534,-0.00243952, 0.0021738, 0.0000775, 0.0059804,buy
2017-08-11,none,none,none,none,none,a150,none,none,none,a30,none,none, 0.00359331, 0.00518937, 0.0038380, 0.0000832, 0.0064061,buy
2017-08-12,none,none,none,a180,a120,a150,a90,a120,none,a30,none,none,-0.00339763,-0.00177470,-0.0022192,-0.0018081,-0.0022394,sell
2017-08-13,none,none,none,none,none,none,none,none,none,a30,a180,none, 0.00326708, 0.00326708, 0.0032520, 0.0069057, 0.0026786,buy
2017-08-14,none,none,none,a150,a90,a120,a120,a90,none,a30,a180,none, 0.00407937, 0.00445844, 0.0044584, 0.0070803, 0.0016789,buy
2017-08-15,none,none,none,none,none,none,none,a90,a90,a30,a180,none,-0.00073009, 0.00526382, 0.0033725, 0.0071260, 0.0028779,buy
2017-08-16,none,none,none,a120,a60,a90,a150,none,a90,a30,a180,none,-0.00210160, 0.00110498, 0.0001873, 0.0023128,-0.0024756,buy
2017-08-17,none,none,none,a120,none,none,none,a60,a90,a30,a180,none,-0.00164905, 0.00419616, 0.0003355, 0.0064335, 0.0010327,sell
2017-08-18,none,none,none,a90,none,a60,a180,none,a90,none,none,none,-0.00602510,-0.00721465,-0.0068086,-0.0078267,-0.0073951,sell
2017-08-19,none,none,none,a90,none,none,a180,none,a90,none,none,none,-0.00438184,-0.00389897,-0.0050228,-0.0052061,-0.0054892,sell
2017-08-20,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00273421,-0.00286573,-0.0047563,-0.0027342, 0.0014455,sell
2017-08-21,none,none,none,a60,a0,none,a150,a0,none,none,none,none,-0.00407207,-0.00182953,-0.0048963,-0.0037591,-0.0050835,sell
2017-08-22,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.00435023, 0.00187005,-0.0004668, 0.0015884, 0.0018052,buy
2017-08-23,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00399317,-0.00092094,-0.0008806,-0.0009779,-0.0006025,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none, 0.00371298, 0.00225026, 0.0036710, 0.0026069, 0.0036710,buy
2017-08-25,none,none,a0,a0,a60,none,a90,none,none,none,none,none,-0.00105157,-0.00052163, 0.0025033,-0.0016346,-0.0012915,sell
2017-08-26,none,a135,a0,none,a60,a60,none,a60,none,none,none,none, 0.00315859, 0.00030690, 0.0008036,-0.0045787, 0.0009970,buy
2017-08-27,none,a135,a0,none,none,none,a60,none,none,none,none,none,-0.00491031,-0.00465954,-0.0049103,-0.0053866,-0.0050151,sell
2017-08-28,none,a135,none,none,a90,a90,none,none,none,none,none,none,-0.00119621,-0.00166770,-0.0019449,-0.0009946,-0.0005283,sell
2017-08-29,none,a135,none,none,none,a90,none,a90,none,none,none,none,-0.00382515,-0.00319311,-0.0033307,-0.0012855,-0.0018003,sell
2017-08-30,none,a135,none,a60,a120,none,none,none,none,none,none,none, 0.00245407, 0.00071217, 0.0007122,-0.0004575, 0.0023302,buy
2017-08-31,none,a135,none,none,a120,a120,none,a120,none,none,none,a30, 0.00145157, 0.00273630, 0.0016602, 0.0040841, 0.0017911,buy
2017-09-01,a0,none,none,none,none,none,a0,a120,none,none,none,a30,-0.00556471,-0.00528650,-0.0057960,-0.0036462,-0.0055647,sell
2017-09-02,a0,none,none,a90,a150,a150,none,none,none,none,none,a30, 0.00039765, 0.00331467, 0.0031120, 0.0008354, 0.0018176,buy
2017-09-03,a0,none,none,none,none,none,none,a150,none,none,none,a30, 0.00533469, 0.00533469, 0.0010051, 0.0053853, 0.0010971,buy
2017-09-04,a0,none,none,a120,none,a180,none,none,none,none,none,a30, 0.00549635, 0.00036120, 0.0004463, 0.0005384,-0.0011883,sell
2017-09-05,a0,none,none,none,a180,a180,none,none,none,none,none,a30,-0.00603673,-0.00392999,-0.0053820,-0.0053913,-0.0065925,sell
2017-09-06,a0,none,none,a150,none,none,a60,a180,none,none,none,a30,-0.00861620,-0.00511550,-0.0032475,-0.0010090,-0.0041052,sell
2017-09-07,none,none,none,a150,a150,a150,none,none,none,none,a150,a30,-0.00551100,-0.00301593, 0.0009983,-0.0049960,-0.0044028,sell
2017-09-08,none,none,none,none,none,none,a90,a150,none,none,a150,a30,-0.00157620,-0.00109833,-0.0024204,-0.0017167, 0.0038302,sell
2017-09-09,none,none,none,a180,a120,a120,none,none,none,none,a150,a30, 0.00180169, 0.00180934, 0.0022133, 0.0012958, 0.0019756,buy
2017-09-10,none,a135,none,none,a120,none,a120,a120,none,none,a150,a30,-0.00209062,-0.00093763,-0.0009743, 0.0042942, 0.0008530,sell
2017-09-11,none,a135,none,a150,none,a90,a120,a120,none,none,none,a30, 0.00469880, 0.00553150, 0.0054792, 0.0028846, 0.0057393,buy
2017-09-12,none,a135,none,none,a90,a90,a150,none,none,none,none,a30,-0.00174727, 0.00160002, 0.0016702, 0.0000923, 0.0025648,buy
2017-09-13,a0,a135,none,a120,none,none,a150,a90,a60,none,none,a30, 0.00015067, 0.00131031, 0.0031240, 0.0008240, 0.0012157,buy
2017-09-14,a0,a135,none,none,a60,a60,none,none,a60,none,none,a30, 0.00161660,-0.00144807, 0.0019285,-0.0005082, 0.0002929,buy
2017-09-15,a0,none,none,a90,none,none,a180,a60,a60,none,none,a30, 0.00113890, 0.00593664, 0.0047410, 0.0049413, 0.0043513,buy
2017-09-16,a0,none,none,none,none,none,none,none,a60,none,none,a30,-0.00611556,-0.00507253,-0.0058462,-0.0045831,-0.0027351,sell
2017-09-17,a0,none,none,a60,none,none,a150,none,a60,none,none,a30,-0.00458049,-0.00662626,-0.0067167,-0.0057425,-0.0065481,sell
2017-09-18,a0,none,none,a60,a0,a0,none,none,none,none,none,none, 0.00515174, 0.00445153, 0.0049482, 0.0052020, 0.0055703,buy
2017-09-19,a0,none,none,none,none,a0,a120,none,none,none,a135,none, 0.00176560, 0.00045276, 0.0005793, 0.0015717, 0.0019840,buy
2017-09-20,none,none,none,none,none,none,none,a0,none,none,a135,none,-0.00019965,-0.00113417,-0.0001997,-0.0008217, 0.0004554,sell
2017-09-21,none,a120,none,none,none,none,a90,none,none,none,a135,none,-0.00198051,-0.00149216,-0.0012122,-0.0006514,-0.0002335,sell
2017-09-22,none,a120,none,a0,none,none,none,none,none,none,a135,none,-0.00274334,-0.00215823, 0.0008393,-0.0036229, 0.0010742,sell
2017-09-23,none,a120,none,none,a60,none,a60,none,none,none,a135,none,-0.00314709,-0.00204005, 0.0002575,-0.0042343, 0.0002301,sell
2017-09-24,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.00049181, 0.00058109,-0.0005073,-0.0011067, 0.0003146,buy
2017-09-25,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00003150, 0.00265769, 0.0023396, 0.0016352, 0.0023396,buy
2017-09-26,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00164445,-0.00167676, 0.0042115,-0.0000261,-0.0020424,buy
