Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-09,6.36,4.33,0,0,2.62,0,0,2.62,8.16,0,1.36,0,2.53,2.62,0,2.62, 0.00061560, 0.00071347, 0.0042812, 0.0022684,-0.00002002,buy
2018-03-10,2.92,5.5,2.97,0,0,0,1.87,4.55,8.86,2.56,2.87,0,2.53,1.87,1.99,0,-0.00143005,-0.00385222,-0.0043968,-0.0047484,-0.00699381,sell
2018-03-11,2.95,2.12,2.62,0,0,0,2.97,6.6,5.07,1.04,0,2.56,2.62,2.97,5.89,0, 0.00044790, 0.00072856, 0.0032482, 0.0007286,-0.00214152,buy
2018-03-12,0,1.38,0,0,2.89,0,7.06,4.59,0,4.12,2.89,0,1.38,4.59,2.94,2.67,-0.00191459,-0.00464321,-0.0038026,-0.0015701,-0.00464321,sell
2018-03-13,0,2.42,0,3.64,2.89,5.6,2.56,5.57,2.4,3.96,1.54,2.56,3.66,0,5.84,2.72, 0.00335424, 0.00248231, 0.0060714, 0.0043763, 0.00419201,buy
2018-03-14,2.01,2.97,0,2.95,5.31,8.2,0,4.82,0,5.77,2.51,0,7.93,2.47,4.74,2.84,-0.00169663, 0.00076824,-0.0016234,-0.0015009,-0.00189392,sell
2018-03-15,3.56,2.06,2.49,0,4.5,5.45,2.44,2.12,2.49,4.54,2.44,2.89,5.62,2.56,0,2.08, 0.00719943, 0.00300832, 0.0027445, 0.0034446, 0.00596051,buy
2018-03-16,3.56,1.99,2.95,0,2.72,0,2.82,1.33,1.99,1.33,0,2.72,6.51,0,2.82,0,-0.00214040, 0.00091922,-0.0035423,-0.0014037,-0.00211950,sell
2018-03-17,2.97,7.54,0,0,0,0,2.79,2.92,2.82,3.86,2.92,0,7.69,2.79,0,2.74, 0.00343056, 0.00366937, 0.0015448, 0.0039845, 0.00298114,buy
2018-03-18,6.46,2.95,0,0,0,0,0,2.58,2.51,2.97,0,2.06,6.9,0,2.58,0,-0.00645279,-0.00282464,-0.0021053,-0.0028246,-0.00458309,sell
2018-03-19,0,1.9,0,0,4.68,0,0,2.87,0,5.64,0,2.7,1.9,2.87,0,1.96,-0.00033632,-0.00057901, 0.0000661,-0.0008088,-0.00006024,sell
2018-03-20,5.36,0,0,0,2.89,1.25,0,5.45,2.38,2.51,3.2,0,2.34,0,2.89,2.89, 0.00345129, 0.00278807, 0.0038764, 0.0038591, 0.00363824,buy
2018-03-21,2.95,5.45,0,0,2.4,5.13,0,3.37,0,2.6,3.99,2.4,2.3,2.95,2.53,2.53,-0.00256868,-0.00224056,-0.0018342,-0.0021765,-0.00209949,sell
2018-03-22,0,2.87,5.37,0,0,2.62,7.95,1.56,2.58,2.84,4.35,2.62,0,2.87,2.58,2.53,-0.00133814,-0.00220883,-0.0050842,-0.0011979, 0.00191750,sell
2018-03-23,0,0,3.49,0,0,2.36,5.06,5.27,3.34,0,2.3,2.32,2.74,5.48,0,0,-0.00540487,-0.00206291,-0.0033374, 0.0016192,-0.00206291,sell
2018-03-24,1.77,0,1.59,4.62,2.84,2.56,0,10.67,6.2,2.34,5.44,0,2.56,2.89,2.18,2.44, 0.00209271,-0.00220100,-0.0028625, 0.0004877,-0.00271244,sell
2018-03-25,3,0,2.51,5,2.84,0,0,5.49,5.51,0,2.65,2.84,2.84,2.56,2.44,0,-0.00298416,-0.00587609,-0.0043852,-0.0029764,-0.00471368,sell
2018-03-26,7.26,0,5.33,0,0,0,0,1.8,7.96,2.44,4.16,0,0,0,0,2.7, 0.00189263, 0.00380743, 0.0022215,-0.0037739,-0.00141226,buy
2018-03-27,3.99,5.76,6.96,0,0,0,0,1.98,2.24,2.87,4.12,2.74,2.53,2.36,3.11,1.25,-0.00082824,-0.00037907,-0.0008282,-0.0022052,-0.00295479,sell
2018-03-28,0,9.43,6.11,0,2.84,0,0,1.74,4.27,2.42,1.74,2.36,0,2.26,4.71,2.36, 0.00710520, 0.00750562, 0.0065532, 0.0066015, 0.00752052,buy
2018-03-29,4.76,2.89,5.74,0,6.3,0,0,2.97,1.89,1.94,2.44,2.92,2.47,2.89,5.29,2.82,-0.00639338,-0.00686037,-0.0068117,-0.0065733,-0.00666529,sell
2018-03-30,3.46,0,0,2.79,3,5.74,0,2.12,2.79,5.79,0,0,3.99,2.42,2.97,0,-0.00376674,-0.00431337,-0.0026228,-0.0042257,-0.00431337,sell
2018-03-31,3.26,0,0,5.13,1.55,0,5.82,5.21,2.95,1.55,2.72,2.62,6.13,0,3.85,2.51,-0.00135647,-0.00319322,-0.0004197,-0.0010457,-0.00025041,sell
2018-04-01,5.97,0,2.51,0,0,0,0,2.89,0,2.51,0,0,5.97,2.89,2.16,2.97,-0.00614312,-0.00458832,-0.0056219,-0.0052654,-0.00305785,sell
2018-04-02,4.92,0,5.59,0,0,0,5.18,5.79,2.79,0,2.6,2.67,7.92,0,5.55,4.91,-0.00085329,-0.00090509,-0.0000168, 0.0061168,-0.00077971,sell
2018-04-03,0,5.5,1.99,0,0,5,2.79,4.34,1.26,2.97,4.52,2.53,0,2.79,6.12,1.99, 0.00734710, 0.00502017, 0.0064354, 0.0074843, 0.00759558,buy
2018-04-04,5.22,2.74,0,0,1.61,2.87,0,8.25,5.81,2.38,3,0,0,2.87,5.5,2.74, 0.00061006,-0.00223385, 0.0008691,-0.0022339,-0.00245013,sell
2018-04-05,8.19,2.24,1.11,0,6.93,0,0,6.78,4.75,0,4.14,2.77,4.06,1.56,5.5,2.47,-0.00220886,-0.00409022,-0.0039327,-0.0015697,-0.00342448,sell
2018-04-06,1.55,5.16,1.89,0,2.47,0,0,4.67,2.56,2.77,0,0,4.49,2.47,3.45,0,-0.00089202,-0.00527986,-0.0009064,-0.0017973,-0.00205442,sell
2018-04-07,4.07,0,8.63,0,0,0,0,2.67,4.01,0,2.62,2.67,5.74,0,5.55,0, 0.00615151, 0.00418158, 0.0020257, 0.0041816, 0.00138346,buy
2018-04-08,4.01,0,2.77,0,0,0,0,3.97,2.12,0,0,0,4.07,2.92,1.89,2.67,-0.00116985,-0.00095300,-0.0007351,-0.0020132,-0.00320926,sell
2018-04-09,4.34,0,1.65,2.53,0,0,5.54,3.96,5.53,2.89,1.34,2.65,4.6,1.01,0,0, 0.00491166, 0.00558127, 0.0059149, 0.0092078, 0.00688603,buy
2018-04-10,4.83,0,0,2.6,5.39,4.35,0,4.54,2.32,2.65,5.18,1.7,4.72,2.42,2.72,0, 0.00150664, 0.00010547, 0.0029522, 0.0051166, 0.00328528,buy
2018-04-11,4.39,0,0,0,5.34,10.52,2.77,3,1.39,5.3,5.6,2.7,0,5.42,2.84,2.77,-0.00255985,-0.00232203, 0.0002356,-0.0010792, 0.00023563,sell
2018-04-12,1.87,0,5.38,0,2.72,8.71,5.04,1.5,2.56,2.97,4.29,2.72,2.82,4.24,2.62,3, 0.00508466, 0.00448427, 0.0050756, 0.0052059, 0.00325430,buy
2018-04-13,0,5.31,0,0,2.65,1.27,4.13,0,2.47,1.27,1.51,0,2.84,2.62,0,2.65, 0.00196535, 0.00470878, 0.0047960, 0.0047960, 0.00479598,buy
2018-04-14,4.35,0,0,0,0,0,0,2.97,2.58,2.87,0,2.72,1.77,0,2.97,0,-0.00091571, 0.00207353, 0.0011145, 0.0004498,-0.00078509,sell
2018-04-15,2.92,0,0,0,0,0,0,5.14,0,0,2.67,0,2.92,2.47,0,0, 0.00136162, 0.00156633, 0.0049766,-0.0010673,-0.00043097,buy
2018-04-16,2.87,0,0,0,5.3,0,0,2.62,2.62,2.65,0,2.65,0,1.58,1.29,2.95,-0.00232824,-0.00373537,-0.0035322,-0.0023731,-0.00212619,sell
2018-04-17,10.75,0,0,0,0,5.23,0,2.62,0,2.49,2.72,2.74,2.62,5.56,2.47,0, 0.00154629, 0.00185388, 0.0002368, 0.0018045, 0.00205313,buy
2018-04-18,1.82,8.03,0,0,2.79,0,5.71,0,0,2.79,2.82,2.92,0,4.26,2.77,2.79, 0.00059863, 0.00393774, 0.0011184, 0.0048273, 0.00185593,buy
2018-04-19,0,4.38,6.99,0,2.28,2.67,5.3,0,2.58,2.28,2.65,0,2.72,3.39,5.33,2.67, 0.00220263, 0.00303205, 0.0060128, 0.0033445, 0.00384053,buy
2018-04-20,0,2.67,2.72,0,2.97,5.56,2.62,3.88,2.72,5.59,0,1.26,2.84,2.72,2.67,2.62, 0.00467888, 0.00424603, 0.0046789, 0.0042460, 0.00400245,buy
2018-04-21,0,0,0,5.16,7.04,0,0,2.56,2.44,1.68,2.44,2.56,2.92,0,2.72,0, 0.00126618,-0.00320716, 0.0016555, 0.0017796, 0.00086350,buy
2018-04-22,3.24,0,0,3.96,0,0,0,2.67,0.75,2.49,1.47,0,0,3.14,0,2.67,-0.00216940,-0.00170521,-0.0018759,-0.0021499,-0.00151969,sell
2018-04-23,3.48,2.47,2.6,0,0,0,0,0.86,3.97,2.47,0,2.4,2.74,1.01,3.46,0, 0.00213945,-0.00000939, 0.0012035, 0.0046857,-0.00246292,buy
2018-04-24,1.62,4.72,7.52,0,0,0,2.79,1.59,1.62,5.28,2.56,2.4,0,4.03,3.91,0, 0.00219246, 0.00236328, 0.0030488,-0.0004034, 0.00392058,buy
2018-04-25,8.24,4.88,2.95,0,4.9,0,2.97,2.95,5.18,2.97,2.44,2.95,3,4.86,5.29,2.62, 0.00059081, 0.00108205,-0.0025788, 0.0021438, 0.00063023,buy
2018-04-26,9.9,2.4,0,0,0,5.04,0,2.79,5.42,0,2.7,0,4.08,5.74,2.79,2.4,-0.00237967,-0.00450963,-0.0027498,-0.0040985,-0.00289152,sell
2018-04-27,5,0,2.82,5.44,0,0,4.98,3.84,4.41,2.82,0,2.62,5.57,2.38,3.84,2.82,-0.00575848,-0.00556480,-0.0040630,-0.0058072,-0.00561020,sell
2018-04-28,4.63,0,0,0,0,0,0,6.05,0.85,0,2.62,0,2.62,4.13,2.01,0,-0.00003953,-0.00003953,-0.0000395,-0.0052700, 0.00150851,sell
2018-04-29,3,2.95,2.56,1.25,0,0,2.03,2.84,1.64,2.56,0,0,1.2,2.95,5.03,1.25, 0.00667820, 0.00554656, 0.0052966, 0.0055071, 0.00506091,buy
2018-04-30,1.79,6.76,3.56,2.97,0,0,5.39,11.38,5.76,2.72,1.46,2.7,5.62,5.2,5.42,2.97, 0.00484890, 0.00468804, 0.0023746, 0.0042715, 0.00484890,buy
2018-05-01,2.67,5.73,2.58,0,0,2.87,5.24,5.68,2.79,2.67,5.76,2.89,3.57,1.64,5.45,0, 0.00359676, 0.00409211, 0.0047351, 0.0039186, 0.00346391,buy
2018-05-02,7.95,3,5.72,0,2.56,5.3,3.35,1.47,5.32,0,5.79,2.97,4.48,2.51,5.51,2.77,-0.00324017,-0.00618146, 0.0047864,-0.0004674,-0.00008158,sell
2018-05-03,1.3,9.91,0,0,5.12,0,5.94,0,5.41,0,4.05,1.3,5.86,2.65,0,3,-0.00273939,-0.00333570,-0.0027326,-0.0033661,-0.00178096,sell
2018-05-04,0,1.99,2.84,0,0,0,4.25,2.77,2.92,2.77,0,0,4.17,0,2.97,1.99,-0.00245610,-0.00214092,-0.0016243,-0.0025914,-0.00367654,sell
2018-05-05,2.84,0,4.44,0,0,1.84,1.25,2.6,3.87,1.84,0,2.6,1.82,3,0,2.84, 0.00590889, 0.00590889, 0.0079205, 0.0039019, 0.00627301,buy
2018-05-06,0,0,0,0,0,2.95,2.72,1.85,0,5.67,2.6,0,0,1.85,0,0,-0.00003330, 0.00246137,-0.0045977,-0.0051749,-0.00157821,buy
2018-05-07,0,0,0,4.95,2.72,4.73,0,2.97,2.53,4.73,0,0,2.42,2.97,2.72,0,-0.00639404,-0.00652656,-0.0061687,-0.0067682,-0.00652656,sell
2018-05-08,0,0,0,0,5.41,5.04,2.79,4.26,0,2.2,2.74,2.79,0,4.09,2.84,2.84, 0.00101965, 0.00079645, 0.0009994, 0.0006664, 0.00066643,buy
2018-05-09,0,0,2.84,0,4.1,5.3,2.53,0,0,2.6,0,2.79,2.84,2.51,2.53,1.5, 0.00282569, 0.00284171, 0.0038029, 0.0043553, 0.00302685,buy
2018-05-10,1.24,0,4.26,0,1.87,3.99,5.65,0,2.47,0,2.56,1.43,1.79,3.94,0,4.82,-0.00204636,-0.00254514,-0.0042184,-0.0044642, 0.00132465,sell
2018-05-11,2.97,4.91,2.28,0,4.83,1.8,2.95,1.68,2.4,2.82,4.63,2.53,2.51,5.25,0,4.1,-0.00431304,-0.00435120,-0.0047554,-0.0043512,-0.00423866,sell
2018-05-12,8.13,0,2.97,0,2.82,2.84,0,5.36,2.42,0,2.92,0,2.79,5.89,2.44,5.66, 0.00538986,-0.00402747,-0.0005031,-0.0017231,-0.00317054,sell
2018-05-13,0,1.92,1.29,0,10.02,0,0,7.19,0,4.07,4.32,2.95,0,4.16,1.92,5.95,-0.00450081,-0.00794499,-0.0058121,-0.0028321,-0.00469718,sell
2018-05-14,2.95,3,0,0,5.5,5.27,0,5.26,2.34,5.94,0,0,5.22,0,5.95,2.53, 0.00339107, 0.00345325, 0.0072117, 0.0033911, 0.00291294,buy
2018-05-15,5.19,4.73,0,0,3.32,2.97,3.78,0,0,5.04,2.32,0,2.97,2.87,4.73,4.78,-0.00293419, 0.00125851, 0.0015667, 0.0015489, 0.00186725,buy
2018-05-16,0,5.39,2.56,0,4.07,1.23,8.16,0,2.79,2.84,2.65,2.4,3.76,2.74,2.56,1.67, 0.00134098,-0.00023683,-0.0038640, 0.0016552, 0.00089156,sell
2018-05-17,0.94,0,5.35,0,3.76,8.4,1.51,1.59,2.79,3.1,2.84,2.77,2.84,2.51,0.94,3.76, 0.00583520, 0.00322614, 0.0058206, 0.0053538, 0.00503504,buy
2018-05-18,2.95,0,2.29,2.36,4.95,2.56,4.83,4.3,2.65,4.78,2.29,2.79,3.86,0,5.31,2.56, 0.00316989, 0.00368138, 0.0037943, 0.0060375, 0.00415985,buy
2018-05-19,1.87,0,1.3,2.36,1.99,2.2,5.42,4.17,4.19,3.97,1.3,0,2.97,2.36,1.87,2.65,-0.00103661,-0.00099959, 0.0009943,-0.0022829,-0.00103661,sell
2018-05-20,2.6,0,5.56,2.47,0,2.95,3,5.35,2.95,8.55,5.21,2.4,2.87,0,2.82,0,-0.00225212,-0.00057806,-0.0012924,-0.0005701,-0.00092971,sell
2018-05-21,0.92,5.24,5.59,0,0,1.8,3.91,2.56,4.22,9.39,3.89,0,0,2.62,2.32,0,-0.00009637,-0.00009637,-0.0031826, 0.0002474,-0.00053646,sell
2018-05-22,4.15,2.42,7.18,0,2.49,1.77,4.8,4.28,1.54,9.31,6.03,0,2.49,2.42,2.56,2.74, 0.00249424, 0.00265671, 0.0024741, 0.0015209, 0.00252072,buy
2018-05-23,8.43,2.82,0,0,2.42,5.54,3.87,2.92,5.34,6.79,5.59,2.79,2.62,2.87,0,0,-0.00493712,-0.00343269,-0.0029021,-0.0036018,-0.00360175,sell
2018-05-24,8.32,2.62,0,2.82,0,2.95,2.26,3.73,4.32,2.82,5.55,2.62,2.26,0,2.36,2.77,-0.00152038, 0.00598228,-0.0015204,-0.0021766,-0.00152505,sell
2018-05-25,4.74,2.7,2.56,2.1,0,0,5.26,2.89,2.82,0,1.82,2.56,2.44,5.81,2.1,2.7, 0.00104687, 0.00124586, 0.0010975, 0.0017016, 0.00168322,buy
2018-05-26,1.41,5.08,6.15,2.95,2.24,0,0,2.7,0,2.89,2.7,1.55,2.24,3.57,5.87,1.71,-0.00003096, 0.00052782, 0.0008798, 0.0010625,-0.00199385,sell
2018-05-27,0,7.04,2.65,1.34,2.97,0,2.44,4.32,1.62,2.7,0,0,5.67,2.97,5.15,2.65, 0.00079973,-0.00160758, 0.0012189, 0.0005129, 0.00019983,sell
2018-05-28,0,1.7,2.26,2.53,1.26,2.82,3.53,2.53,2.53,0,0,2.53,2.05,4.44,5.08,0,-0.00056431,-0.00292190,-0.0019734, 0.0009629,-0.00255072,sell
2018-05-29,5.94,0,2.97,2.62,2.6,2.95,4.5,0,0,2.97,2.58,0,4.89,2.95,5.57,2.62,-0.00475617,-0.00519991,-0.0047562,-0.0051999,-0.00690727,sell
2018-05-30,2.79,2.51,1.56,0,2.47,2.47,5.89,0,2.79,2.92,2.47,0,5.48,2.47,1.56,0, 0.00544201, 0.00614616, 0.0053798, 0.0044005, 0.00506940,buy
2018-05-31,1.04,2.92,2.65,0,2.89,0,4.26,2.67,2.92,5.11,3.93,2.65,1.82,0,1.3,0, 0.00254014, 0.00747424, 0.0015382, 0.0006075, 0.00286913,buy
2018-06-01,2.97,2.92,5.6,0,0,0,0,0,0,0,2.97,0,2.65,2.92,2.82,2.95, 0.00650410, 0.00650410, 0.0061458, 0.0064292, 0.00650410,buy
2018-06-02,1.52,7.43,5.79,0,0,0,2.26,0,2.84,0,1.52,2.67,2.26,4.47,2.95,2.82,-0.00237403, 0.00247160, 0.0024716, 0.0044974, 0.00084209,buy
2018-06-03,2.89,0,1.23,2.92,2.44,0,5.74,0,0,2.82,2.58,2.89,5.84,0,3.67,0,-0.00315607,-0.00286350,-0.0057689,-0.0072599,-0.00315607,sell
2018-06-04,2.58,0,0,3.85,2.42,5.29,0,0,2.97,2.62,0,0,0,3.3,2.67,2.58,-0.00440313,-0.00412631,-0.0041940,-0.0047523,-0.00434249,sell
2018-06-05,0,0,0,2.58,7.7,2.44,0,0,1.38,2.97,1.8,0,0,5.02,1.55,2.6, 0.00730756, 0.00763012, 0.0033568, 0.0005814,-0.00143755,sell
2018-06-06,0,0,2.92,3.6,7.7,1.55,2.49,5,2.87,0,2.82,2.53,3.57,4.5,4.5,5.47, 0.00052563, 0.00361576, 0.0036158, 0.0059500, 0.00344834,buy
2018-06-07,0,2.79,3.68,0.84,5.57,2.95,2.84,0,5.72,0,2.95,0,3.63,3.75,2.62,0,-0.00100834,-0.00013293,-0.0006917,-0.0016221,-0.00138355,sell
2018-06-08,2.56,4.19,2.87,1.06,4.45,0,4.16,2.95,5.26,2.49,4.57,0,3.62,2.87,5.92,0,-0.00434853,-0.00413819,-0.0049093,-0.0041810,-0.00474334,sell
2018-06-09,2.42,3,1.26,1.32,2.65,2.89,8.3,2.58,5.37,0,3,2.95,4.21,3.84,2.65,2.4, 0.00006649, 0.00375711,-0.0001897,-0.0049496,-0.00444988,sell
2018-06-10,2.51,0,1.54,1.65,4.84,7.74,1.31,4.95,1.31,2.74,2.51,2.87,5.99,1.54,4.61,2.97,-0.00369513,-0.00180796,-0.0032953,-0.0036951,-0.00381704,sell
2018-06-11,2.32,2.47,2.97,2.03,4.14,4.39,0,2.4,2.4,2.38,0,2.01,2.03,5.29,4.14,2.47, 0.00363696, 0.00384929, 0.0045375, 0.0021011,-0.00114195,buy
2018-06-12,3,2.65,5.01,2.47,3.89,0,4.72,0,0,2.3,3,2.56,4.89,4.99,4,0,-0.00315996,-0.00495882,-0.0043360,-0.0041866,-0.00555289,sell
2018-06-13,0,4.58,2.36,3,0,4.52,3.07,2.92,3.07,2.92,4.58,0,7.52,2.36,0,2.58,-0.00148124, 0.00017332,-0.0002784,-0.0034384, 0.00033397,buy
2018-06-14,1.21,3,2.47,5.71,2.44,5.94,2.53,5.31,5.5,6.52,5.47,2.95,8.38,0,2.74,0,-0.00234902,-0.00284727,-0.0015294,-0.0002604,-0.00246907,sell
2018-06-15,2.95,1.9,0,7.46,5.01,3.35,2.04,0,5.92,2.95,1.9,0,4.1,2.53,2.42,2.89,-0.00241450,-0.00334304,-0.0039339,-0.0024145,-0.00283290,sell
2018-06-16,5.55,0,5.44,7.63,9.8,0,2.97,0,5.44,5.55,5.16,2.65,7.47,0,5.79,1.73, 0.00348106, 0.00319481, 0.0016765, 0.0014556, 0.00445834,buy
2018-06-17,0,4.74,5.94,1.8,1.94,4.71,2.56,0,4.43,2.32,2.97,0,3.74,2.97,2.42,2.84,-0.00005719, 0.00001525,-0.0000927,-0.0005736, 0.00037790,sell
2018-06-18,2.49,2.84,6.26,1.55,2.79,5.53,3.98,0,7.46,2.36,2.16,2.58,4.34,2.84,4.23,2.44, 0.00114377, 0.00181821, 0.0015073, 0.0005389,-0.00059854,sell
2018-06-19,2.82,0,5.51,1.36,0,1.84,2.65,0,0,0,2.51,2.65,4.58,2.82,3,0,-0.00132161,-0.00105864,-0.0005569,-0.0010586,-0.00105864,sell
2018-06-20,0,2.67,1.65,3.95,2.87,2.92,0,4.8,2.87,2.49,4.13,0,5.89,0,3.66,2.79,-0.00408648,-0.00212685,-0.0019416,-0.0039612,-0.00253323,sell
2018-06-21,2.51,0,0,2.97,0,2.42,2.34,5.72,2.42,0.58,5.48,2.42,4.44,0,2.72,0,-0.00376057,-0.00070603,-0.0037606,-0.0051760, 0.00134977,sell
2018-06-22,2.79,0,2.26,3.76,0,0,2.97,3.8,2.97,3.62,2.26,0,0,3.94,0,2.79, 0.00008850, 0.00019010, 0.0013927, 0.0023213, 0.00019010,buy
2018-06-23,0,0,2.47,2.89,0,0,2.7,8.04,0,5.44,2.49,0,2.58,2.89,2.7,0,-0.00487444,-0.00610925,-0.0047695,-0.0049932,-0.00360064,sell
2018-06-24,3,5.42,0,0,0,2.74,2.97,2.77,0,5.66,0,3,0,2.97,2.74,2.53, 0.00003244,-0.00560597,-0.0013532, 0.0000580,-0.00098410,sell
2018-06-25,5.4,2.14,2.89,0,2.74,2.87,2.42,2.97,2.97,2.82,2.42,2.14,2.58,2.87,2.74,2.89,-0.00614208,-0.00658576,-0.0068471,-0.0068471,-0.00658576,sell
2018-06-26,0,4.1,0,1.73,2.6,0,1.54,0,0,0,1.54,2.84,1.26,2.6,1.73,0, 0.00090958, 0.00070718, 0.0040758, 0.0031470, 0.00308427,buy
2018-06-27,2.67,2.87,2.7,2.95,0,2.62,0,2.62,2.67,2.62,2.62,2.7,2.87,0,2.95,0, 0.00079937,-0.00285133, 0.0009972, 0.0009972, 0.00055160,buy
2018-06-28,0,5.46,2.84,4.85,6.66,0,0,0,4.22,2.95,2.51,0,5.28,0,4.48,2.84,-0.00134638,-0.00430421,-0.0043584,-0.0008500,-0.00216478,sell
2018-06-29,0,4.57,1.21,0,5.87,0,0,0,4.57,2.92,1.21,0,2.95,2.95,0,0,-0.00285937,-0.00288816,-0.0028036,-0.0030157,-0.00300392,sell
2018-06-30,2.97,1.3,10.34,5.39,6.18,0,2.42,0,4.69,5.39,5.74,2.97,3.86,1.71,4.19,2.84,-0.00000057, 0.00438733,-0.0035322, 0.0013596, 0.00135958,sell
2018-07-01,2.42,2.95,8.07,0.61,2.82,5.45,0,0,0,5.34,5.03,0,0.61,5.82,5.48,2.12,-0.00206719,-0.00551198,-0.0047256,-0.0031895,-0.00507393,sell
2018-07-02,0,4.94,4.66,3.45,2.53,1.47,0,0,2.84,2.53,0,0,0.61,1.79,6.58,2.7, 0.00248933, 0.00462575, 0.0032770, 0.0038907, 0.00354163,buy
2018-07-03,2.95,0,8.81,0.64,3.91,2.92,2.47,0,0,1.47,2.44,2.92,5.66,2.92,5.44,2.95,-0.00200497,-0.00151647, 0.0023214,-0.0005260,-0.00052599,sell
2018-07-04,0,4.89,0,2.2,0,2.79,2.72,0,0,0,4.34,2.49,6.02,2.72,0,0,-0.00022197, 0.00087491,-0.0002149,-0.0002206, 0.00073604,buy
2018-07-05,5.14,0,2.67,3.66,0,0,2.38,2.89,2.67,2.4,5.35,2.58,3.25,0,2.89,0,-0.00216404,-0.00178080,-0.0025727,-0.0068797,-0.00261280,sell
2018-07-06,1.68,2.38,0,2.35,0,0,0,5.69,2.38,0,1.62,1.68,0.73,2.87,0,2.82, 0.00502614, 0.00399951, 0.0047649, 0.0038229, 0.00485413,buy
2018-07-07,5.5,0,0,0.78,2.72,0,0,0,2.53,2.72,0,0,0.78,0,2.97,0,-0.00731332,-0.00706504,-0.0067751,-0.0096370,-0.00950112,sell
2018-07-08,1.61,1.74,0,0.85,0,2.4,2.97,8.02,0,2.4,2.79,2.58,3.5,1.61,1.74,2.97, 0.00013098,-0.00448115, 0.0010780,-0.0024482, 0.00075458,buy
2018-07-09,2.72,2.95,0,0.93,0,2.56,3,0,0,3,0,0,0.93,2.72,2.95,2.56, 0.00128542, 0.00141839, 0.0011530, 0.0009504,-0.00193651,buy
2018-07-10,2.36,2.36,2.65,1.87,2.06,0,4.96,2.74,2.74,0,2.36,2.47,3.52,3.2,2.65,2.06, 0.00161648, 0.00090879, 0.0000200, 0.0008789,-0.00167743,buy
2018-07-11,0,2.44,5.21,3.16,2.6,6.48,0,2.7,1.33,4.94,2.44,2.53,3.77,4.98,0,2.6, 0.00530013, 0.00453068, 0.0056539, 0.0056539, 0.00560386,buy
2018-07-12,0.75,1.99,6.11,6.74,5.11,2.16,2.74,0,5.55,4.96,2.49,2.6,3.81,3,3.19,0, 0.00747177, 0.00691329, 0.0068012, 0.0067511, 0.00551147,buy
2018-07-13,4.67,4.62,2.56,5.86,0,5.57,0,0,6.7,6.96,0,0,1.48,6,2.14,2.7, 0.00173743, 0.00498183,-0.0006873, 0.0007278,-0.00061386,sell
2018-07-14,2.97,8.96,4.8,4.38,2.49,2.53,0,0,7.89,4.74,2.7,2.72,4.65,2.95,7.08,0,-0.00069574,-0.00609187,-0.0061353,-0.0069613,-0.00607105,sell
2018-07-15,1.41,7.2,11.8,1.96,5.55,1.58,0,0,6.23,2.44,1.94,1.97,4.93,6.39,6.67,2.58, 0.00071481, 0.00310649, 0.0013558, 0.0031065, 0.00233534,buy
2018-07-16,2.87,5.35,11.35,2.28,5.66,2.79,0,0,7.95,0,5.82,0,7.94,5.35,5.84,2.79, 0.00054173,-0.00180217,-0.0011904,-0.0011904,-0.00148429,sell
2018-07-17,2.32,3.95,5.18,4.68,2.89,2.87,2.74,0,4.26,2.03,3.7,2.89,5.52,4.7,1.61,2.74, 0.00559987, 0.00048229,-0.0041480,-0.0006935,-0.00098974,buy
2018-07-18,2.92,0,1.31,5.65,2.89,2.89,2.74,2.56,4.43,2.65,2.92,2.89,5.74,1.31,2.56,0, 0.00012459,-0.00049804,-0.0002736, 0.0003604,-0.00233014,sell
2018-07-19,0,0,0,2.84,0,2.51,2.87,5.44,2.51,0,0,2.87,2.84,2.6,0,2.84, 0.00070993, 0.00189561, 0.0029638, 0.0022965, 0.00246373,buy
2018-07-20,0,0,2.36,2.38,0,0,5.49,5.52,2.62,2.36,2.7,0,5.2,0,2.87,0, 0.00047056,-0.00417489,-0.0050756,-0.0050810,-0.00245286,sell
2018-07-21,0,2.62,0,2.01,0,2.65,2.4,2.97,0,2.62,0,2.97,2.01,2.4,2.65,0, 0.00057655,-0.00272516,-0.0028196,-0.0006635,-0.00117181,sell
2018-07-22,7.9,0,0,1.67,2.72,3.75,2.51,0,0,2.58,2.51,0,4.34,2.42,2.72,3.98,-0.00416696,-0.00376279,-0.0062575,-0.0036765,-0.00364240,sell
2018-07-23,2.35,2.56,0,1.38,0,1.5,0,2.65,2.65,0.99,0,0,2.74,0,0,4.06,-0.00106350,-0.00141230,-0.0014619,-0.0014310,-0.00061439,sell
2018-07-24,4.94,2.89,0,0,4.19,4.29,0,0,0,2.38,2.62,2.56,2.89,2.72,1.47,1.67, 0.00036074, 0.00043083, 0.0003607, 0.0004308, 0.00043083,sell
2018-07-25,5.62,2.82,7.14,0,4.47,1.85,0,2.58,2.67,5.53,2.7,2.82,2.95,0,5.74,4.77,-0.00691907,-0.00525455,-0.0070820,-0.0067976,-0.00727909,sell
2018-07-26,2.58,1.54,5.55,2.26,2.14,2.04,0,0,0,1.55,3.8,2.6,0,3.65,5.09,2.04, 0.00408561, 0.00654142, 0.0041781, 0.0041802, 0.00587502,buy
