Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,1,0,2,0,3,6,1,1,0,0,0,2,0,0,0,8, 0.007421, 0.025397, 0.027402, 0.001609, 0.022898,buy
2020-01-28,1,0,1,2,0,3,4,4,1,0,0,0,5,4,4,0,12,-0.019180,-0.003750,-0.004908,-0.019427,-0.004908,sell
2020-01-29,1,0,1,1,0,3,2,3,1,4,0,0,8,4,4,0,0, 0.022542,-0.000180, 0.009683, 0.000702,-0.001300,sell
2020-01-30,1,0,1,0,0,3,1,1,2,0,0,0,7,4,0,0,3, 0.012747, 0.011571, 0.012611, 0.009004, 0.012389,buy
2020-01-31,0,0,0,0,0,4,0,2,4,3,0,4,0,7,3,0,3,-0.007812, 0.003587, 0.002073, 0.011458, 0.006681,buy
2020-02-01,1,0,0,0,0,3,1,3,3,3,0,0,4,4,7,0,3, 0.003941, 0.002200, 0.004255,-0.008613, 0.016139,buy
2020-02-02,1,2,0,0,0,3,2,3,1,0,0,0,0,5,5,4,3, 0.033275, 0.033281, 0.026984, 0.023343, 0.025570,buy
2020-02-03,0,3,0,0,0,4,1,4,2,1,4,3,0,5,5,4,3, 0.010898, 0.002561, 0.006977, 0.007592, 0.003551,buy
2020-02-04,0,0,3,0,0,5,1,2,1,4,0,0,0,8,8,0,3,-0.000219, 0.010762, 0.030085, 0.021487,-0.009691,buy
2020-02-05,2,1,0,3,0,5,2,1,3,1,3,1,0,1,5,3,3, 0.023822, 0.023440, 0.021175, 0.010759, 0.005202,buy
2020-02-06,2,2,0,1,0,4,3,2,3,1,3,1,1,0,4,3,7, 0.018311, 0.008727, 0.008466,-0.009656,-0.013304,buy
2020-02-07,1,2,1,0,2,4,3,2,1,4,0,4,1,0,0,1,7, 0.021398,-0.003280, 0.013330, 0.019085, 0.013175,buy
2020-02-08,1,3,2,1,1,3,3,1,3,4,1,1,8,0,0,5,6,-0.020663,-0.011845,-0.011221,-0.011670,-0.011846,sell
2020-02-09,1,1,3,2,0,2,5,1,3,4,4,0,8,1,1,4,6,-0.014921,-0.013419,-0.000175,-0.013419, 0.017128,sell
2020-02-10,1,0,3,3,1,3,4,2,2,5,1,0,11,4,4,1,3, 0.026238, 0.010105, 0.012267, 0.007449, 0.013798,buy
2020-02-11,1,3,2,0,0,3,3,1,2,8,0,0,7,1,1,0,4,-0.026989, 0.001891, 0.001500,-0.003617, 0.019786,buy
2020-02-12,1,1,2,1,2,3,3,1,3,5,0,1,10,0,0,0,7, 0.050975, 0.055281, 0.053452, 0.048255, 0.042078,buy
2020-02-13,1,0,1,1,0,3,3,1,4,4,3,4,3,3,3,0,1, 0.012767, 0.005076, 0.002062, 0.002169,-0.005651,buy
2020-02-14,1,2,0,2,0,3,1,1,4,7,4,1,4,0,3,1,0, 0.003963,-0.000086,-0.000924, 0.023503,-0.011775,sell
2020-02-15,0,1,3,0,1,3,1,3,2,4,7,1,7,4,4,4,0,-0.015034,-0.010632,-0.015034,-0.025074,-0.015034,sell
2020-02-16,0,2,0,1,0,4,3,2,3,4,4,3,4,0,4,1,0,-0.033210,-0.031624,-0.029904, 0.008098,-0.034372,sell
2020-02-17,0,1,0,1,0,3,4,0,3,0,3,3,3,0,0,1,1,-0.006110, 0.006307, 0.004132, 0.009046,-0.015767,sell
2020-02-18,0,0,1,0,1,5,2,0,2,0,6,0,0,0,0,0,4, 0.020073, 0.021192, 0.025493, 0.026803, 0.033022,buy
2020-02-19,1,1,0,0,1,4,1,1,3,0,6,4,0,0,0,3,1, 0.007021, 0.000298,-0.002869,-0.002000, 0.000298,sell
2020-02-20,2,1,0,0,0,2,3,1,1,0,7,0,0,0,0,0,1,-0.022979,-0.021174,-0.012028,-0.014751,-0.021502,sell
2020-02-21,2,0,0,1,1,3,2,2,1,0,7,0,1,0,0,4,0, 0.010289,-0.003641, 0.016518, 0.016585, 0.013235,buy
2020-02-22,0,1,2,0,1,4,3,1,2,0,3,0,5,0,0,4,7, 0.009253, 0.008801,-0.000729,-0.008402, 0.016324,buy
2020-02-23,1,2,1,0,1,7,4,0,1,0,3,0,2,0,0,0,4,-0.005061,-0.005061,-0.005061,-0.020739, 0.025594,sell
2020-02-24,1,1,1,0,1,5,3,1,2,0,3,0,1,3,0,0,8,-0.012552,-0.017385,-0.016653,-0.015596, 0.006294,sell
2020-02-25,1,2,1,0,1,4,4,3,3,0,3,0,5,7,4,0,8,-0.011492,-0.035763,-0.039698,-0.030808,-0.038327,sell
2020-02-26,1,2,1,0,1,5,4,1,3,4,3,0,5,3,0,0,4,-0.029942,-0.029942,-0.028972,-0.030230,-0.005102,sell
2020-02-27,1,1,1,0,0,5,3,0,5,0,3,0,1,6,6,0,4,-0.018660,-0.012580,-0.016391,-0.018660,-0.013317,sell
2020-02-28,1,1,1,0,0,5,1,2,6,3,3,4,5,6,6,0,4, 0.004601, 0.011061, 0.004017, 0.005149, 0.009215,buy
2020-02-29,1,1,1,0,0,4,4,0,4,3,3,0,1,3,3,0,4,-0.010031,-0.014402,-0.001751,-0.014402,-0.012864,sell
2020-03-01,1,2,1,0,0,5,4,1,3,0,4,3,0,4,4,0,4,-0.007604,-0.007604,-0.004963,-0.013964,-0.010963,sell
2020-03-02,0,1,3,0,0,6,3,1,3,1,4,3,0,7,7,0,4,-0.000744,-0.000744, 0.008851,-0.007743,-0.021537,sell
2020-03-03,0,0,3,2,0,4,2,2,2,4,0,0,0,4,8,8,4, 0.008995, 0.008459,-0.003090, 0.001683,-0.004137,buy
2020-03-04,1,1,1,1,0,3,2,2,3,4,3,1,0,3,4,8,0, 0.022287, 0.021432, 0.030617, 0.025562, 0.018847,buy
2020-03-05,0,0,1,1,1,3,2,2,2,1,0,4,0,0,3,4,7, 0.010320, 0.032828, 0.012317,-0.010570, 0.018902,buy
2020-03-06,0,1,0,1,2,5,1,3,3,0,1,1,4,0,3,7,7, 0.001467, 0.005567,-0.002076,-0.026908, 0.005640,buy
2020-03-07,0,0,1,1,1,3,1,1,3,0,4,0,4,1,3,0,6, 0.006950, 0.007135, 0.004744, 0.021698, 0.009882,buy
2020-03-08,0,1,1,3,1,3,0,2,3,0,1,0,8,5,4,1,6,-0.041891,-0.043150,-0.041891,-0.050814,-0.024158,sell
2020-03-09,0,1,3,1,0,3,0,1,1,1,0,0,4,5,4,4,3,-0.068192,-0.068192,-0.053003,-0.054102,-0.068192,sell
2020-03-10,0,3,1,2,1,3,0,1,2,4,0,1,7,1,1,1,4, 0.014724, 0.006899, 0.017320, 0.017613, 0.025879,buy
2020-03-11,0,1,2,0,0,3,0,2,3,1,0,4,7,7,0,0,7,-0.016698,-0.030128,-0.017307,-0.030378,-0.016179,sell
2020-03-12,0,2,0,2,1,3,0,2,3,0,1,1,5,7,3,0,4,-0.033595,-0.035345,-0.033595,-0.040572,-0.000579,sell
2020-03-13,0,0,2,0,1,2,0,2,2,3,4,0,4,8,0,0,3,-0.014606,-0.011298,-0.010687,-0.018087,-0.009723,sell
2020-03-14,0,1,0,1,1,2,1,4,2,0,1,3,1,8,4,0,7, 0.045699, 0.041743, 0.031230, 0.029805, 0.050420,buy
2020-03-15,1,0,0,1,0,2,2,3,1,4,0,0,0,4,0,1,7,-0.015068,-0.019125,-0.015004,-0.022844,-0.019136,sell
2020-03-16,1,0,1,1,1,4,1,4,3,3,3,4,0,4,4,4,8,-0.018259, 0.026940,-0.015569,-0.023955,-0.018259,sell
2020-03-17,1,1,1,0,1,3,2,3,3,3,3,0,0,4,4,1,11,-0.011178,-0.015559,-0.012813,-0.013846,-0.011803,sell
2020-03-18,3,1,0,0,0,3,1,2,2,3,0,0,0,0,4,0,8, 0.024619, 0.011064, 0.038497, 0.011524, 0.027210,buy
2020-03-19,3,2,0,1,0,3,0,3,4,3,4,0,5,0,4,3,8, 0.039008, 0.007773, 0.032880, 0.019291,-0.018280,buy
2020-03-20,3,1,1,0,0,3,2,2,4,3,0,0,8,0,4,3,7, 0.022863,-0.009651, 0.024897, 0.023675, 0.005657,buy
2020-03-21,4,2,0,0,0,4,3,2,4,3,0,0,5,0,4,0,10, 0.011000, 0.006124, 0.014593, 0.006358,-0.001916,buy
2020-03-22,3,2,0,0,0,3,5,3,3,3,0,0,5,0,4,4,7, 0.011478, 0.002834, 0.028918,-0.001316,-0.006176,buy
2020-03-23,3,1,0,0,0,2,4,6,4,3,0,0,7,4,8,4,11,-0.015429,-0.016549, 0.007270,-0.007773,-0.022281,sell
2020-03-24,4,0,0,0,0,2,6,3,3,3,0,0,6,0,4,0,8,-0.015335,-0.013604,-0.009490,-0.017600,-0.015275,sell
2020-03-25,3,0,0,0,0,2,6,1,3,7,0,0,3,3,0,0,0, 0.021629, 0.018067, 0.025369, 0.021677, 0.018884,buy
2020-03-26,3,0,0,0,0,4,4,2,4,7,0,0,7,3,3,0,0,-0.006279,-0.005786, 0.003956,-0.003662,-0.004414,sell
2020-03-27,3,1,0,0,0,1,4,2,4,6,0,4,7,1,3,0,0,-0.014961,-0.011762,-0.019622,-0.017615,-0.018135,sell
2020-03-28,5,3,0,0,0,0,4,0,3,6,0,0,3,2,1,0,0,-0.026177,-0.033401,-0.023174,-0.000148,-0.024585,sell
2020-03-29,5,2,1,0,0,1,3,1,2,3,4,3,0,5,1,0,0,-0.013558,-0.011340,-0.005997,-0.017356,-0.003395,sell
2020-03-30,3,2,2,1,0,0,3,0,2,4,0,3,0,6,4,0,0, 0.011057, 0.023034, 0.025988, 0.022110, 0.023984,buy
2020-03-31,2,2,1,2,0,2,1,0,2,8,3,0,0,2,1,0,0, 0.015283, 0.014131, 0.017025, 0.014076, 0.005290,buy
2020-04-01,2,1,1,1,0,1,3,0,2,7,3,1,1,0,0,0,0,-0.001498,-0.018403, 0.004263,-0.007461,-0.007818,sell
2020-04-02,1,1,1,2,2,1,2,2,0,1,0,4,1,0,1,4,4, 0.022386, 0.020928, 0.023036, 0.025355, 0.042081,buy
2020-04-03,2,2,1,1,0,1,2,1,0,0,1,4,1,0,1,0,4,-0.004883,-0.004046,-0.011114,-0.002923,-0.005031,sell
2020-04-04,2,2,1,4,1,1,1,2,2,0,8,1,5,1,2,3,4,-0.026106,-0.013602,-0.043095,-0.028069,-0.027413,sell
2020-04-05,2,2,2,3,0,2,0,3,2,0,5,0,5,8,6,3,4,-0.013475,-0.001388,-0.002842,-0.002444,-0.000276,sell
2020-04-06,2,5,1,2,1,2,0,2,1,1,4,0,4,5,6,1,1, 0.033817, 0.021867, 0.020363, 0.028607, 0.029764,buy
2020-04-07,2,5,1,1,1,2,0,3,1,4,8,0,4,4,2,1,2, 0.041483, 0.031863, 0.022697, 0.032919, 0.032977,buy
2020-04-08,2,3,2,1,0,2,1,3,2,1,8,1,1,7,3,4,5, 0.008873, 0.010419, 0.005758, 0.009623, 0.009874,buy
2020-04-09,1,2,2,3,0,2,1,3,3,0,9,4,8,7,3,1,2, 0.006782, 0.020051, 0.002356, 0.016201, 0.019751,buy
2020-04-10,1,2,2,1,0,2,1,5,3,3,12,1,8,7,8,0,1,-0.016144,-0.015404,-0.014997,-0.017211,-0.016201,sell
2020-04-11,1,2,0,1,2,0,3,4,2,0,9,0,4,3,8,0,1,-0.014200, 0.031126,-0.006387,-0.003827, 0.008523,sell
2020-04-12,2,1,0,0,0,2,2,4,3,4,8,3,3,3,4,0,1, 0.002414, 0.002414, 0.003528, 0.004354, 0.010323,buy
2020-04-13,2,1,1,2,1,1,2,4,4,4,11,3,3,7,4,1,2, 0.002505, 0.000801, 0.001633, 0.001017, 0.003636,sell
2020-04-14,3,1,3,0,0,1,2,2,2,4,4,0,3,7,0,4,5,-0.008191,-0.004318,-0.008191,-0.008191,-0.000146,sell
2020-04-15,4,2,3,1,0,1,1,6,2,4,8,4,4,7,0,8,10,-0.003790,-0.000869,-0.002395, 0.004928,-0.000047,buy
2020-04-16,2,3,2,0,0,0,2,5,2,4,4,4,4,7,3,5,6, 0.000746,-0.007663, 0.000746, 0.001106, 0.002226,sell
2020-04-17,3,2,1,0,0,2,4,3,2,4,0,0,1,7,3,4,5, 0.018598, 0.023723, 0.000989,-0.004658, 0.018598,buy
2020-04-18,3,1,1,0,0,3,4,3,4,4,0,0,1,7,3,7,7, 0.014458, 0.014249, 0.003375, 0.002640, 0.014190,buy
2020-04-19,1,0,0,0,0,2,2,5,4,4,0,0,4,7,3,7,7,-0.011175,-0.011317,-0.017546,-0.003842,-0.011622,sell
2020-04-20,2,0,0,0,0,1,1,5,2,4,0,0,7,4,7,4,0,-0.031061,-0.035215,-0.035215,-0.037161,-0.035215,sell
2020-04-21,3,0,1,0,0,0,2,4,1,4,0,0,8,0,3,4,4,-0.013999,-0.018541,-0.012506,-0.012699,-0.011692,sell
2020-04-22,2,0,2,0,0,0,2,4,4,8,0,0,12,6,10,0,0, 0.006149, 0.007063, 0.015276, 0.003529, 0.014404,buy
2020-04-23,1,0,2,0,0,4,1,3,3,4,0,0,12,3,10,0,0, 0.010102, 0.008289, 0.018719,-0.002319,-0.001497,buy
2020-04-24,1,1,2,0,0,4,2,1,3,3,0,0,8,4,7,0,0, 0.008089, 0.010504, 0.012720, 0.010195,-0.012866,buy
2020-04-25,1,2,3,0,0,3,1,1,3,3,4,0,4,8,8,0,0,-0.001901, 0.016629, 0.021152, 0.011676,-0.031243,buy
2020-04-26,3,0,4,0,0,1,2,2,3,4,4,0,4,7,14,0,0,-0.000866, 0.009860, 0.012197, 0.008672,-0.002377,buy
2020-04-27,3,1,2,2,0,1,3,3,3,5,3,4,8,4,8,0,0,-0.002174, 0.008121,-0.001804, 0.010647, 0.006113,buy
2020-04-28,2,0,2,1,0,3,3,2,2,8,3,0,4,0,8,0,0, 0.002196, 0.003645,-0.000028, 0.000200,-0.015447,sell
2020-04-29,1,0,2,0,1,4,4,2,1,8,0,0,4,0,7,0,0, 0.014668, 0.020118, 0.013007, 0.015926,-0.013368,buy
2020-04-30,1,1,1,1,1,3,4,2,2,5,1,3,4,0,7,0,0, 0.007953,-0.008425,-0.002961, 0.007474,-0.023131,sell
2020-05-01,1,0,1,1,0,2,3,2,1,0,4,0,0,1,3,4,4, 0.014713, 0.023800, 0.024025, 0.014713, 0.013963,buy
2020-05-02,1,1,1,3,1,2,1,1,0,0,1,1,4,5,1,0,0,-0.009123,-0.000629,-0.001164,-0.008067,-0.026498,sell
2020-05-03,1,2,2,0,0,1,2,0,2,0,0,1,0,5,4,3,3, 0.004588, 0.016055, 0.009869,-0.000483, 0.008405,buy
2020-05-04,1,2,1,1,1,3,3,0,1,1,0,4,3,1,1,0,0,-0.011734,-0.006136,-0.009117,-0.006334,-0.011546,sell
2020-05-05,1,2,1,1,0,3,3,0,1,4,0,1,0,3,0,1,1, 0.011618, 0.016179, 0.013800,-0.001545, 0.016011,buy
2020-05-06,1,2,2,1,0,4,3,0,2,1,1,0,1,3,3,4,4,-0.028823,-0.028136,-0.029905,-0.028895,-0.028895,sell
2020-05-07,1,0,2,2,1,4,3,1,0,0,4,0,4,4,0,1,1,-0.008755,-0.011328,-0.008522,-0.009831,-0.007908,sell
2020-05-08,1,2,0,1,0,4,3,2,1,3,1,0,1,5,4,0,0, 0.009556, 0.020442, 0.021157, 0.001305, 0.016666,buy
2020-05-09,1,1,0,1,2,4,4,0,0,0,0,1,0,1,0,0,0, 0.035982, 0.032442, 0.035395, 0.045976, 0.047218,buy
2020-05-10,1,1,0,1,1,4,1,1,1,4,3,1,0,1,0,0,0,-0.005217, 0.005742,-0.001703, 0.005537, 0.005807,buy
2020-05-11,2,1,1,2,0,3,2,0,2,3,3,4,0,0,1,1,1,-0.036989,-0.037103,-0.032868,-0.048011,-0.034610,sell
2020-05-12,3,3,1,3,0,4,2,0,1,3,0,1,2,0,1,1,5,-0.000037, 0.008686, 0.007293, 0.010094, 0.011124,buy
2020-05-13,3,3,3,0,0,4,1,1,1,3,4,0,5,1,1,4,4, 0.001479, 0.004569, 0.011828, 0.008042, 0.016027,buy
2020-05-14,2,4,1,0,0,3,2,1,1,3,4,0,5,1,0,1,1, 0.053480, 0.027830, 0.031715, 0.059994, 0.053537,buy
2020-05-15,3,3,1,0,0,3,2,1,2,3,4,3,2,5,0,0,0,-0.009818,-0.000566,-0.010988,-0.015662,-0.011058,sell
2020-05-16,2,2,1,0,0,1,3,2,4,3,4,3,1,9,0,3,3,-0.002359, 0.021687, 0.005869, 0.009578,-0.015693,sell
2020-05-17,3,2,1,0,0,2,0,3,4,3,4,0,4,9,4,3,3,-0.006890,-0.017299,-0.005069,-0.008501,-0.007385,sell
2020-05-18,3,0,0,0,0,3,0,1,1,0,0,4,3,0,0,0,0, 0.002552, 0.014118,-0.009546,-0.003272, 0.004616,buy
2020-05-19,3,0,1,0,0,2,2,4,2,0,0,4,4,3,7,4,4,-0.043878,-0.012007,-0.012007,-0.017159,-0.017159,sell
2020-05-20,3,1,1,0,0,3,3,2,2,4,0,0,4,3,8,0,0,-0.012931,-0.018236,-0.026447,-0.028012,-0.021355,sell
2020-05-21,3,1,1,0,0,6,3,0,0,0,0,0,0,0,5,0,0, 0.016253, 0.012137, 0.011410, 0.059314, 0.016253,buy
2020-05-22,4,3,0,0,0,5,1,0,1,3,0,0,0,1,2,0,0, 0.036351, 0.036839, 0.025250, 0.035660, 0.033893,buy
2020-05-23,5,1,2,1,0,2,1,1,2,6,4,0,0,5,5,0,0, 0.032350, 0.014433, 0.014433, 0.026321, 0.009892,buy
2020-05-24,7,1,1,3,0,2,1,0,1,3,0,0,0,2,6,0,0, 0.006152, 0.000405, 0.006441, 0.003467,-0.001372,buy
2020-05-25,5,1,1,2,0,1,1,0,2,4,3,0,0,1,5,0,0, 0.033009, 0.010568, 0.011198, 0.021297, 0.009639,buy
2020-05-26,3,0,2,1,1,4,1,1,2,7,7,0,0,1,4,0,0, 0.021931, 0.017997, 0.017997, 0.020627, 0.017248,buy
2020-05-27,3,1,1,1,2,4,3,1,1,4,5,0,0,0,4,0,0, 0.029766, 0.019720, 0.014757, 0.015751, 0.025585,buy
2020-05-28,3,1,3,2,0,1,4,2,1,4,9,0,0,4,5,4,0, 0.019804, 0.018020, 0.026874, 0.017453, 0.023438,buy
2020-05-29,3,0,3,3,0,1,1,4,1,3,8,4,4,5,6,0,4,-0.028301,-0.011970,-0.026546,-0.016014,-0.013470,sell
2020-05-30,3,0,4,2,1,1,1,1,2,3,5,0,0,8,9,3,0, 0.024060, 0.015424, 0.025331, 0.024151, 0.023246,buy
2020-05-31,3,2,2,1,0,0,1,1,5,3,7,3,3,5,6,0,3, 0.027532, 0.012677, 0.029212, 0.031417, 0.042148,buy
2020-06-01,2,1,2,1,1,0,0,1,3,4,7,3,0,4,4,1,0,-0.011711,-0.008106,-0.015779,-0.005106,-0.007475,sell
2020-06-02,1,2,3,0,0,0,1,0,5,10,3,0,1,3,7,4,1,-0.025803,-0.013641,-0.010283,-0.014738,-0.015390,sell
2020-06-03,1,2,2,2,0,0,1,0,4,7,4,1,4,0,3,1,4,-0.001911,-0.003455,-0.005627,-0.000995,-0.014931,sell
2020-06-04,1,1,3,2,0,0,1,2,3,7,7,4,1,4,8,0,1, 0.016282, 0.019894, 0.018298, 0.020916, 0.019978,buy
2020-06-05,0,2,1,1,1,1,3,1,4,10,4,1,0,0,8,0,0, 0.004028, 0.009826,-0.020993, 0.004028,-0.004372,buy
2020-06-06,0,1,2,0,2,3,2,1,2,4,7,0,0,4,4,0,0, 0.003938, 0.010646, 0.003938, 0.003938, 0.002021,buy
2020-06-07,0,1,2,1,2,2,1,2,3,8,10,0,0,4,4,1,0,-0.005791, 0.005249,-0.005791,-0.008219,-0.005618,sell
2020-06-08,2,1,3,1,0,1,2,1,2,4,7,0,1,4,4,4,0, 0.025137, 0.025391, 0.022018, 0.022399, 0.025137,buy
2020-06-09,2,2,1,3,0,2,1,2,2,4,11,1,1,4,0,1,1, 0.028340, 0.031240, 0.029051, 0.031345, 0.029051,buy
2020-06-10,0,1,3,1,0,3,2,1,2,4,7,1,4,4,0,0,4,-0.010693,-0.005323,-0.008448,-0.009729,-0.007295,sell
2020-06-11,1,3,2,0,0,3,2,1,3,4,7,4,1,4,0,3,1,-0.024407, 0.005963,-0.008142,-0.021174,-0.026451,sell
2020-06-12,1,1,1,0,0,1,2,1,3,3,7,1,0,4,0,3,0,-0.028284,-0.003349,-0.024055,-0.020686,-0.023183,sell
2020-06-13,0,0,1,1,0,0,0,3,4,3,7,0,3,9,4,0,3,-0.020495, 0.001880, 0.000353,-0.004356,-0.001271,sell
2020-06-14,1,0,1,1,0,2,0,4,5,3,7,3,3,9,4,4,3,-0.004999,-0.000945,-0.005342,-0.001077,-0.005150,sell
2020-06-15,2,0,0,1,0,2,2,2,3,3,4,3,0,8,0,0,0,-0.026627,-0.024780,-0.025558,-0.016204,-0.026627,sell
2020-06-16,1,0,0,1,0,3,1,4,3,3,4,0,4,8,3,0,4,-0.007914,-0.007914,-0.007708,-0.008958,-0.010179,sell
2020-06-17,1,0,0,1,0,3,2,5,1,7,4,4,0,5,0,0,4, 0.009652, 0.017620, 0.007118, 0.009652, 0.010384,buy
2020-06-18,1,2,0,0,0,2,3,2,1,0,4,0,3,5,1,0,0, 0.008893,-0.013169,-0.016638,-0.005763,-0.017429,sell
2020-06-19,2,1,1,1,0,4,1,2,2,3,4,0,3,8,2,0,0, 0.003562,-0.000869, 0.014700, 0.000630, 0.001305,sell
2020-06-20,2,0,1,2,0,2,0,1,2,3,0,0,3,5,5,0,0, 0.026984, 0.029550, 0.026984, 0.023698, 0.015232,buy
2020-06-21,3,0,0,2,0,2,0,1,3,0,6,0,3,4,2,0,0, 0.030468, 0.038824, 0.036251, 0.015434, 0.030205,buy
2020-06-22,3,2,0,1,1,1,1,1,3,2,6,0,3,4,1,0,0, 0.006462, 0.013150,-0.000529, 0.001707, 0.007462,buy
2020-06-23,2,1,1,1,2,3,1,2,2,5,3,0,3,4,1,4,0,-0.005860,-0.000663, 0.008929, 0.002140, 0.009666,buy
2020-06-24,2,2,0,1,0,2,1,2,2,2,4,0,3,0,4,4,0,-0.000965,-0.007656,-0.004191,-0.008092,-0.005090,sell
2020-06-25,3,1,1,2,0,0,2,2,4,1,10,0,7,1,5,3,0,-0.002529, 0.007522, 0.009631, 0.003513, 0.011276,buy
2020-06-26,2,1,2,1,1,0,0,3,4,1,7,4,3,4,8,3,4,-0.003903,-0.003312,-0.002750,-0.003366,-0.026805,sell
2020-06-27,2,3,0,0,0,0,0,1,4,1,6,0,6,1,5,0,0, 0.027173, 0.011269, 0.003225, 0.005015, 0.007819,buy
2020-06-28,2,3,0,1,1,0,0,1,6,2,6,3,6,0,5,1,3, 0.003451,-0.010575,-0.007716,-0.017230,-0.012472,sell
2020-06-29,2,2,2,0,0,0,0,1,5,5,6,0,4,3,7,4,0,-0.023172,-0.014469,-0.015952,-0.021791,-0.020676,sell
2020-06-30,2,3,1,2,0,0,0,1,4,1,7,1,7,0,7,1,1, 0.022752, 0.011339, 0.000192,-0.002525,-0.005706,buy
2020-07-01,2,0,4,1,0,0,0,3,3,0,10,4,8,4,8,0,4, 0.004678, 0.008761, 0.009431, 0.019712, 0.004839,buy
2020-07-02,2,2,1,3,1,1,2,3,4,4,11,1,4,0,8,0,5,-0.011556,-0.008581,-0.009131, 0.000750,-0.016538,sell
2020-07-03,2,1,0,1,1,2,1,1,4,4,10,0,3,0,0,0,1, 0.014408,-0.002471,-0.019704,-0.004916,-0.003168,buy
2020-07-04,1,1,1,1,2,2,0,2,3,5,13,0,0,4,0,1,0,-0.004607,-0.005580,-0.007013,-0.017714,-0.004045,sell
2020-07-05,3,1,2,0,1,1,0,2,3,5,13,0,0,4,0,4,0,-0.003580, 0.009191, 0.006347,-0.004428, 0.006347,buy
2020-07-06,4,2,1,2,0,1,1,2,2,1,14,1,1,4,0,1,0, 0.019598, 0.017060, 0.017587, 0.014786, 0.022568,buy
2020-07-07,2,1,3,2,0,2,0,2,2,3,11,5,4,4,0,1,1, 0.015422, 0.017017, 0.011097, 0.017378, 0.020173,buy
2020-07-08,2,1,3,0,0,3,1,1,2,3,7,4,1,4,0,0,4, 0.018125, 0.019956, 0.019385, 0.001460, 0.012831,buy
2020-07-09,3,2,1,0,0,2,2,1,3,3,7,1,0,4,0,3,1,-0.015977, 0.015075, 0.001869, 0.003068,-0.003839,buy
2020-07-10,3,1,1,0,0,0,1,3,3,3,7,0,3,8,4,0,1,-0.012712,-0.013882,-0.012616,-0.013333,-0.011574,sell
2020-07-11,3,0,1,0,0,0,0,3,4,3,7,3,3,4,4,4,0,-0.009940,-0.014768,-0.011193,-0.006487,-0.012203,sell
2020-07-12,3,0,1,0,0,1,0,2,5,3,7,3,0,7,0,4,3,-0.012119,-0.011911,-0.011974,-0.006993,-0.007059,sell
2020-07-13,2,0,1,0,1,0,2,3,5,3,7,4,4,7,3,0,3, 0.008127, 0.006994, 0.014163, 0.008127, 0.010334,buy
2020-07-14,2,0,0,0,1,3,1,3,3,7,7,4,0,0,3,0,0, 0.019157, 0.019333, 0.019333, 0.019333, 0.034683,buy
2020-07-15,1,1,1,0,1,2,3,3,2,7,7,0,0,1,4,0,4,-0.012084, 0.008863,-0.012084, 0.010975, 0.006207,buy
2020-07-16,2,1,2,0,1,4,2,2,3,6,11,0,0,4,5,0,0, 0.011229, 0.011410, 0.008840, 0.009030,-0.013440,buy
2020-07-17,2,0,4,1,1,3,0,1,3,10,7,0,0,5,8,0,0, 0.018065, 0.019489, 0.018690, 0.019489, 0.014605,buy
2020-07-18,3,0,2,2,0,3,0,0,3,7,6,0,0,1,5,0,0, 0.028610, 0.021362, 0.022285, 0.019732, 0.030871,buy
2020-07-19,3,1,2,0,1,3,0,0,3,8,6,0,0,0,4,0,0, 0.024644, 0.021045, 0.016890, 0.020895, 0.001921,buy
2020-07-20,2,0,3,0,3,3,1,0,2,11,3,0,0,0,4,0,0,-0.005754, 0.005390,-0.006193,-0.005941,-0.011114,sell
2020-07-21,1,1,2,1,1,3,2,1,2,8,4,0,0,0,4,4,0, 0.018335,-0.005387,-0.004986,-0.005105,-0.006652,sell
2020-07-22,1,1,1,2,1,3,1,2,2,4,7,0,4,1,1,4,0, 0.016003, 0.015356, 0.016003, 0.014226, 0.011654,buy
2020-07-23,1,1,2,2,1,1,1,2,3,4,4,4,4,4,5,3,0, 0.010273, 0.008429, 0.008726, 0.000682, 0.003122,buy
2020-07-24,0,3,1,0,0,1,0,2,3,1,3,4,3,1,5,3,4,-0.008431,-0.000269,-0.000783,-0.004987,-0.001082,sell
2020-07-25,0,2,0,1,1,0,0,0,3,2,3,3,3,0,1,0,0, 0.014044, 0.010064, 0.013792, 0.008883, 0.011969,buy
2020-07-26,0,2,1,1,0,0,0,0,5,5,3,3,1,3,3,1,3,-0.000455,-0.005024,-0.000262,-0.000062,-0.008336,sell
2020-07-27,0,2,3,1,0,1,0,0,3,5,1,0,5,3,3,4,3,-0.050303,-0.050297,-0.048773,-0.038218,-0.046689,sell
2020-07-28,0,3,2,3,0,1,0,2,0,1,4,1,5,5,4,1,1, 0.005993, 0.019083, 0.009322, 0.007531, 0.005887,buy
2020-07-29,1,2,3,2,0,1,1,2,1,3,5,4,1,5,4,0,5,-0.000398,-0.001104,-0.001160,-0.014361,-0.003620,sell
2020-07-30,2,2,1,2,1,3,2,0,1,3,2,1,0,1,0,0,4,-0.004233,-0.004259,-0.004259,-0.001672,-0.004287,sell
2020-07-31,2,1,0,3,3,4,1,0,1,1,4,0,0,1,0,0,1, 0.032396, 0.029794, 0.013758, 0.028749, 0.046239,buy
