Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-26,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,0.103080075566325563,0.16284,0.210335693974,0.013370105996595192,0.169138,sell
2019-11-27,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120,0.263621697147100820,0.11765,0.252597074802,0.030487923575099222,0.398805,sell
2019-11-28,none,none,none,none,none,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,0.167827075431378259,0.06914,0.155099751542,0.262323380706923293,0.350863,sell
2019-11-29,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,0.732297342095956427,0.33473,0.529540887734,0.459780505975570686,0.901896,buy
2019-11-30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120,0.924689535270953100,0.75079,0.566247534810,0.566508347748357344,0.906776,buy
2019-12-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,0.327280788868044292,0.73368,0.176075859748,0.269532760936096905,0.547365,sell
2019-12-02,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.102720739197531094,0.35878,0.103707742328,0.166007662218636665,0.436105,sell
2019-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.371663404472093506,0.45355,0.175614289082,0.209527512657374987,0.395638,sell
2019-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.135671542308671317,0.47400,0.175614289082,0.142179339431921431,0.325228,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,0.446622318826534470,0.43811,0.395732267337,0.631167802737467754,0.709884,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,0.562564123896975743,0.49289,0.395732267337,0.501629188000605852,0.472521,sell
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,0.454185778854338862,0.70132,0.572419824095,0.588713000968388300,0.466863,buy
2019-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,0.815633712981941206,0.75345,0.535807317489,0.775785028889814154,0.672365,buy
2019-12-09,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,0.352597682471533447,0.63993,0.571890511972,0.243749797874815793,0.258740,sell
2019-12-10,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,0.737124706751582925,0.67663,0.927420073233,0.532481657651541540,0.428803,buy
2019-12-11,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,0.683627416771733887,0.52350,0.762310162524,0.470036038561055192,0.584523,buy
2019-12-12,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,0.800962641316881108,0.62448,0.701237052122,0.577645709544813313,0.532867,buy
2019-12-13,a45,a120,none,none,none,none,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,0.877145350947288627,0.49518,0.589564641658,0.718311600757555402,0.482582,buy
2019-12-14,a45,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,0.519079282469683045,0.15613,0.174934986355,0.446649292532983355,0.415479,sell
2019-12-15,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,0.363751975781925641,0.21212,0.174934986355,0.471124153047178973,0.706502,sell
2019-12-16,a45,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,0.575204331353412979,0.37518,0.224635100048,0.565197130030016925,0.729369,sell
2019-12-17,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.685042242552169056,0.43045,0.224635100048,0.685514189992786238,0.623872,sell
2019-12-18,a45,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.146346240086588919,0.17255,0.278609281296,0.494405071309281297,0.369304,sell
2019-12-19,a45,none,a60,a60,none,none,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,0.244289066899461893,0.21727,0.120236459959,0.412716763288020372,0.392109,sell
2019-12-20,a45,none,a60,a60,none,none,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,0.555475986083837414,0.45945,0.129371596842,0.789805379687000264,0.790070,sell
2019-12-21,a45,none,a60,a60,none,none,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90,0.101525294896138929,0.26049,0.229525089221,0.501199995346764626,0.418249,sell
2019-12-22,none,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90,0.905181079722497173,0.57105,0.495307777507,0.712155103418764868,0.851550,buy
2019-12-23,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,0.886531276695801451,0.66812,0.875677453093,0.452897067135720366,0.845515,buy
2019-12-24,none,none,a60,none,none,none,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,0.930276504430138540,0.65523,0.875677453093,0.596748327235240184,0.648706,buy
2019-12-25,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,0.907896949219955007,0.41014,0.820788971989,0.277710904828561422,0.538381,sell
2019-12-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,0.707733632032829574,0.23155,0.827075816296,0.104726806595563562,0.238144,sell
2019-12-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.974170601921187318,0.77427,0.822859608482,0.599732498250111656,0.821027,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.739089720921592419,0.53388,0.510496150872,0.661510243525215924,0.563979,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.755094909505020895,0.42024,0.694193956560,0.481893508985675012,0.505622,buy
2019-12-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.839976327286275248,0.55009,0.694193956560,0.381686330654489425,0.596525,buy
2019-12-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.764634228511194114,0.46394,0.705909886700,0.664161822955697145,0.462886,buy
2020-01-01,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.629445708343478683,0.36260,0.555698553621,0.571278640481199917,0.430788,sell
2020-01-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.614253591557390788,0.36515,0.364916747681,0.532489160101165315,0.449172,sell
2020-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.569178790019828185,0.58893,0.364916747681,0.589704960413455104,0.385786,sell
2020-01-04,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.797901404050416541,0.60986,0.364916747681,0.744885586233053454,0.455531,buy
2020-01-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,0.818945623997937799,0.86855,0.822341124479,0.898456248973759530,0.669640,buy
2020-01-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.662096193819659895,0.84384,0.703639787379,0.692076168795755509,0.519819,buy
2020-01-07,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.327454445585262821,0.43683,0.923006142312,0.565961601835983652,0.240387,buy
2020-01-08,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.890875624719263626,0.73421,0.936679105357,0.869456083773941901,0.506052,buy
2020-01-09,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.777935251216913759,0.60387,0.936679105357,0.740423409725449844,0.268291,buy
2020-01-10,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,0.634610067104210640,0.58869,0.700919284219,0.674396052473152041,0.492320,buy
2020-01-11,none,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,0.730207803686352297,0.66845,0.757623359792,0.958830727313359721,0.902364,buy
2020-01-12,none,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,0.749489838671136166,0.47415,0.757623359792,0.918490539434232311,0.819090,buy
2020-01-13,none,none,a45,a45,none,none,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,0.893640565832592326,0.55144,0.716969441202,0.927922826859313488,0.908604,buy
2020-01-14,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,0.454960012207710096,0.42249,0.472989683287,0.886777195217420378,0.869051,buy
2020-01-15,a30,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,0.441914852766283006,0.51119,0.472989683287,0.730328942336434306,0.500995,sell
2020-01-16,a30,none,a45,a45,none,none,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,0.839487024758605260,0.48648,0.812734278985,0.769808929643734929,0.703523,buy
2020-01-17,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.683729389795460496,0.33703,0.806384340256,0.470346336464239734,0.253100,buy
2020-01-18,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.781926889990669727,0.57735,0.920750229565,0.300765734383724059,0.239112,buy
2020-01-19,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,0.716754516277378628,0.89171,0.834997850208,0.587737093340478411,0.237706,buy
2020-01-20,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,0.341627428939395572,0.92485,0.437717452185,0.514777326378038080,0.345477,buy
2020-01-21,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,0.257587848197384284,0.68061,0.220515291768,0.221936953660172770,0.248740,sell
2020-01-22,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,0.343261237604523095,0.74190,0.280873316955,0.190416580318807482,0.164702,sell
2020-01-23,a30,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,0.688635781527948465,0.60871,0.086279542171,0.367359562422012231,0.523974,sell
2020-01-24,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,0.640193652986247641,0.32691,0.086279542171,0.327798442849267124,0.693746,sell
2020-01-25,none,a90,none,none,none,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,0.048724631295247692,0.04274,0.050255556224,0.099228270250073025,0.280259,sell
2020-01-26,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.235886324396452574,0.31947,0.199435892213,0.632019321852552052,0.978841,buy
2020-01-27,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.299444996574609157,0.30460,0.199435892213,0.650348179019110240,0.972376,buy
2020-01-28,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.526935844351861471,0.16216,0.637761191186,0.671270610843369919,0.967415,buy
2020-01-29,none,a90,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.674509322508353715,0.36881,0.627689890341,0.635439831371006014,0.985550,buy
