Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,0,0,0,0,2,3,0,0,0,2,2,1,0, 0.0531958, 0.006531, 0.0172745, 0.046938, 0.0483579,buy
2020-02-15,1,0,0,0,0,0,2,3,0,0,1,2,2,1,0, 0.0104230, 0.029567, 0.0209218, 0.027976, 0.0216942,buy
2020-02-16,1,0,0,0,0,0,2,3,0,0,1,2,2,1,0, 0.0104230, 0.029567, 0.0209218, 0.027976, 0.0216942,buy
2020-02-17,1,0,0,0,0,0,2,3,0,0,1,2,2,1,0, 0.0104230, 0.029567, 0.0209218, 0.027976, 0.0216942,buy
2020-02-18,1,0,0,0,0,0,1,3,1,0,1,1,2,1,1, 0.0147249, 0.007171, 0.0152164, 0.012150, 0.0184866,buy
2020-02-19,0,0,0,0,0,0,2,3,1,0,1,1,2,1,1, 0.0128574, 0.001179, 0.0129029, 0.006128, 0.0148462,buy
2020-02-20,0,0,0,0,0,0,2,3,1,0,1,1,2,1,1, 0.0128574, 0.001179, 0.0129029, 0.006128, 0.0148462,buy
2020-02-21,0,0,0,0,0,0,1,3,1,0,1,1,1,1,1, 0.0067551, 0.000769,-0.0016232, 0.006767, 0.0054502,buy
2020-02-22,0,0,0,0,0,0,1,3,1,0,1,1,1,1,1, 0.0067551, 0.000769,-0.0016232, 0.006767, 0.0054502,buy
2020-02-23,1,0,0,0,0,0,1,3,1,0,1,1,1,2,1,-0.0076232,-0.000946,-0.0109380,-0.008610,-0.0140163,sell
2020-02-24,1,0,0,0,0,0,1,4,1,0,1,2,1,2,1,-0.0205150,-0.008095,-0.0144283,-0.017370,-0.0117766,sell
2020-02-25,1,0,0,0,0,0,1,3,2,1,1,3,0,2,2,-0.0339203,-0.041641,-0.0354884,-0.044786,-0.0343058,sell
2020-02-26,1,0,0,0,0,0,1,3,2,1,1,3,0,2,2,-0.0339203,-0.041641,-0.0354884,-0.044786,-0.0343058,sell
2020-02-27,1,0,0,0,0,0,0,3,1,1,0,3,0,2,1,-0.0034241,-0.005539,-0.0426379,-0.007969,-0.0020793,sell
2020-02-28,1,0,0,0,0,0,0,3,1,2,0,2,2,2,1, 0.0325570, 0.033309, 0.0488292, 0.048526, 0.0418951,buy
2020-02-29,0,0,0,0,0,0,0,3,1,2,0,2,2,1,1, 0.0229809, 0.015003, 0.0385481, 0.041212, 0.0038336,buy
2020-03-01,0,0,0,0,0,0,1,3,1,2,0,2,3,1,1, 0.0179805, 0.012975, 0.0429129, 0.042913, 0.0080188,buy
2020-03-02,0,0,0,0,0,0,1,3,1,2,0,2,3,1,1, 0.0179805, 0.012975, 0.0429129, 0.042913, 0.0080188,buy
2020-03-03,1,0,0,0,0,0,1,3,1,2,1,2,3,1,1, 0.0357455, 0.032809, 0.0537885, 0.053026, 0.0355390,buy
2020-03-04,2,0,0,0,0,0,1,3,1,1,2,0,3,1,2, 0.0236855,-0.012947, 0.0189907, 0.029574, 0.0198989,buy
2020-03-05,2,0,0,0,0,0,1,4,0,1,2,0,3,1,2, 0.0050870,-0.003127,-0.0062596, 0.013130,-0.0030064,sell
2020-03-06,2,0,0,0,0,0,1,4,0,1,2,0,3,1,2, 0.0050870,-0.003127,-0.0062596, 0.013130,-0.0030064,sell
2020-03-07,2,0,0,0,0,0,1,4,0,1,2,0,3,1,2, 0.0050870,-0.003127,-0.0062596, 0.013130,-0.0030064,sell
2020-03-08,2,1,0,0,0,0,2,3,0,0,2,2,1,1,2,-0.0339293,-0.032051,-0.0303911,-0.019811,-0.0309676,sell
2020-03-09,2,1,0,0,0,0,2,3,0,0,2,2,1,1,2,-0.0339293,-0.032051,-0.0303911,-0.019811,-0.0309676,sell
2020-03-10,2,1,0,0,0,0,2,3,1,0,2,3,1,1,2,-0.0124975,-0.013086,-0.0283955,-0.007625,-0.0284568,sell
2020-03-11,2,1,0,0,0,0,2,3,1,0,2,3,1,1,2,-0.0124975,-0.013086,-0.0283955,-0.007625,-0.0284568,sell
2020-03-12,2,2,0,0,0,0,2,3,1,0,2,3,2,1,2,-0.0287218,-0.015186,-0.0272340,-0.017144,-0.0318914,sell
2020-03-13,2,2,0,0,0,0,1,2,1,0,1,2,2,1,2,-0.0321111,-0.007444,-0.0179390,-0.041662, 0.0121940,sell
2020-03-14,0,2,0,0,0,0,1,1,1,0,0,2,2,1,0, 0.0187485, 0.030970, 0.0294240, 0.020590, 0.0331008,buy
2020-03-15,0,2,0,0,0,0,2,1,2,0,0,2,3,2,0,-0.0168739,-0.013502,-0.0176453,-0.012257,-0.0176453,sell
2020-03-16,0,1,0,0,0,0,2,1,2,0,0,1,3,2,0,-0.0012144, 0.002180,-0.0017849,-0.000845,-0.0100763,sell
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,1,3,2,1, 0.0098581, 0.007328,-0.0092531, 0.003255, 0.0020756,sell
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,1,3,2,1, 0.0098581, 0.007328,-0.0092531, 0.003255, 0.0020756,sell
2020-03-19,0,1,0,0,0,0,2,1,3,0,1,0,3,2,1, 0.0300934, 0.029709,-0.0055382, 0.029215, 0.0246031,buy
2020-03-20,0,1,0,0,0,0,3,1,3,0,1,0,3,2,2, 0.0270382, 0.008251,-0.0103978, 0.029854, 0.0278988,buy
2020-03-21,0,1,0,0,0,0,3,1,3,0,1,0,3,2,2, 0.0270382, 0.008251,-0.0103978, 0.029854, 0.0278988,buy
2020-03-22,0,0,0,0,0,0,2,1,3,0,1,0,1,2,2,-0.0189865,-0.007676,-0.0140850,-0.006227,-0.0088549,sell
2020-03-23,0,0,0,0,0,0,2,2,3,0,1,1,1,2,2, 0.0044278, 0.006614, 0.0041911, 0.015279, 0.0128478,buy
2020-03-24,0,0,1,0,0,0,2,2,3,0,1,2,1,2,2, 0.0358857, 0.036389, 0.0378630, 0.039694, 0.0395547,buy
2020-03-25,0,0,1,0,0,0,2,2,2,0,1,2,0,2,2, 0.0111741, 0.007725, 0.0144358, 0.020920, 0.0128548,buy
2020-03-26,0,0,1,0,0,0,2,2,2,0,1,2,0,2,2, 0.0111741, 0.007725, 0.0144358, 0.020920, 0.0128548,buy
2020-03-27,0,0,1,0,0,0,2,2,1,0,1,2,0,2,1,-0.0125891,-0.007343,-0.0049449, 0.007572, 0.0006637,sell
2020-03-28,0,0,1,0,0,0,2,3,0,0,0,2,1,2,1,-0.0261198,-0.027228,-0.0272284,-0.003298,-0.0033823,sell
2020-03-29,0,0,1,0,0,0,2,3,0,0,0,2,1,2,1,-0.0261198,-0.027228,-0.0272284,-0.003298,-0.0033823,sell
2020-03-30,0,0,1,0,0,0,1,3,0,0,0,2,1,2,0,-0.0184449,-0.017513,-0.0086638, 0.000391,-0.0126722,sell
2020-03-31,1,0,2,0,0,0,1,2,0,0,1,1,2,2,0, 0.0261666, 0.044857, 0.0179588, 0.024578, 0.0302897,buy
2020-04-01,1,0,2,0,0,0,1,3,0,0,1,1,2,2,1, 0.0161805, 0.035894, 0.0098104, 0.018439, 0.0213798,buy
2020-04-02,1,0,2,0,0,0,1,3,0,0,1,1,2,2,1, 0.0161805, 0.035894, 0.0098104, 0.018439, 0.0213798,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,1,0,2,1,1, 0.0094340, 0.025557, 0.0092951, 0.014870, 0.0108309,buy
2020-04-04,1,0,1,0,0,0,1,3,0,0,2,0,2,1,1, 0.0070797, 0.012346, 0.0059600, 0.007910, 0.0085044,buy
2020-04-05,1,0,1,0,0,0,2,2,1,0,2,1,1,1,2, 0.0717759, 0.042457, 0.0483077, 0.041067, 0.0378842,buy
2020-04-06,1,0,1,0,0,0,2,2,1,0,2,1,1,1,2, 0.0717759, 0.042457, 0.0483077, 0.041067, 0.0378842,buy
2020-04-07,1,0,1,0,0,0,2,2,1,0,2,1,1,1,2, 0.0717759, 0.042457, 0.0483077, 0.041067, 0.0378842,buy
2020-04-08,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1, 0.0539232, 0.084112, 0.0781170, 0.083604, 0.0724051,buy
2020-04-09,0,0,1,0,0,0,2,1,2,0,1,1,2,1,1, 0.0484666, 0.089224, 0.0637282, 0.063305, 0.0566977,buy
2020-04-10,0,0,0,1,0,0,2,1,2,1,1,3,1,1,1, 0.0018996,-0.017458,-0.0103117,-0.001120,-0.0039189,sell
2020-04-11,0,0,0,1,0,0,2,1,1,1,1,2,1,1,1, 0.0120017,-0.020447,-0.0057583, 0.007083, 0.0043281,sell
2020-04-12,0,0,0,1,0,0,3,1,1,1,1,2,1,1,2, 0.0112576,-0.011419,-0.0040759, 0.007556, 0.0071230,sell
2020-04-13,0,0,0,1,0,0,3,1,1,1,1,2,1,1,2, 0.0112576,-0.011419,-0.0040759, 0.007556, 0.0071230,sell
2020-04-14,0,0,0,1,0,0,2,1,1,1,0,2,1,1,2,-0.0021087,-0.018822,-0.0119784,-0.004496,-0.0066792,sell
2020-04-15,0,0,0,1,0,0,2,1,0,1,0,2,0,1,2,-0.0071956,-0.013618,-0.0081142,-0.007196,-0.0091598,sell
2020-04-16,0,0,0,1,0,0,1,1,0,1,0,2,0,1,1, 0.0122240,-0.008589, 0.0074251, 0.007425,-0.0064379,buy
2020-04-17,0,0,0,1,0,0,1,1,0,2,0,2,1,1,1, 0.0358801, 0.023686, 0.0316968, 0.031697, 0.0140973,buy
2020-04-18,0,0,0,1,0,0,0,1,0,2,0,2,1,1,0, 0.0376074, 0.027867, 0.0304456, 0.037049, 0.0249617,buy
2020-04-19,0,0,0,2,0,0,0,1,0,1,0,1,2,1,0, 0.0204201, 0.021808, 0.0192651, 0.027874, 0.0186654,buy
2020-04-20,1,0,0,2,0,0,1,2,0,1,2,1,2,1,1,-0.0119185,-0.012028,-0.0182560,-0.012660,-0.0061824,sell
2020-04-21,1,0,0,2,0,0,1,2,0,1,2,1,2,1,1,-0.0119185,-0.012028,-0.0182560,-0.012660,-0.0061824,sell
2020-04-22,1,0,0,1,0,0,1,2,0,1,2,0,2,1,1,-0.0121072,-0.017836,-0.0331040,-0.018029,-0.0209106,sell
2020-04-23,1,1,0,1,0,0,1,2,0,2,2,2,2,1,1, 0.0122471, 0.020298, 0.0201382, 0.019607, 0.0098836,buy
2020-04-24,1,1,0,1,0,0,1,2,0,3,3,2,2,1,1, 0.0198653, 0.016956, 0.0117318, 0.016999, 0.0138350,buy
2020-04-25,1,1,0,1,0,0,0,1,0,3,2,2,2,0,1,-0.0123544,-0.001987,-0.0110344,-0.010460,-0.0217018,sell
2020-04-26,1,1,0,1,0,0,0,1,0,3,2,2,2,0,1,-0.0123544,-0.001987,-0.0110344,-0.010460,-0.0217018,sell
2020-04-27,1,1,0,1,0,0,0,2,0,3,2,2,2,0,2,-0.0071238,-0.008285,-0.0101359,-0.010136,-0.0121226,sell
2020-04-28,2,1,0,1,0,0,0,3,0,2,3,1,2,0,3, 0.0036199, 0.001708, 0.0023590, 0.002124, 0.0013200,buy
2020-04-29,2,2,0,1,0,0,0,3,0,2,3,2,2,0,3, 0.0123911, 0.006427, 0.0060667, 0.006427, 0.0098842,buy
2020-04-30,3,3,0,1,0,0,0,2,0,2,2,2,3,1,3, 0.0051624, 0.001738,-0.0003061, 0.001738, 0.0054510,buy
2020-05-01,3,3,0,1,0,0,0,2,0,1,2,2,2,1,3, 0.0043649,-0.000876,-0.0023625,-0.003439,-0.0002362,sell
2020-05-02,2,2,0,1,0,0,0,2,0,1,2,1,2,1,2,-0.0042506, 0.002765,-0.0019730,-0.001952,-0.0028728,sell
2020-05-03,2,3,0,1,0,0,0,1,0,1,1,1,3,1,2,-0.0040636,-0.003128,-0.0056193,-0.002644, 0.0029269,sell
2020-05-04,1,2,0,1,0,0,0,1,0,1,1,0,3,1,1,-0.0035493, 0.005466,-0.0046097, 0.004459, 0.0075564,sell
2020-05-05,1,2,0,1,0,0,0,1,1,1,2,0,3,1,1,-0.0087119,-0.003528,-0.0032411, 0.005396, 0.0031781,sell
2020-05-06,1,2,0,1,1,0,0,1,2,1,3,1,3,1,1,-0.0023104,-0.006852,-0.0040539, 0.005991, 0.0003444,sell
2020-05-07,1,1,1,0,1,0,1,1,2,1,3,2,1,2,1, 0.0218792, 0.011140, 0.0132329, 0.016284, 0.0188394,buy
2020-05-08,1,1,1,0,1,0,1,1,2,1,3,2,1,2,1, 0.0218792, 0.011140, 0.0132329, 0.016284, 0.0188394,buy
2020-05-09,1,1,1,0,1,0,1,1,2,1,3,2,1,2,1, 0.0218792, 0.011140, 0.0132329, 0.016284, 0.0188394,buy
2020-05-10,0,0,2,0,1,0,1,1,1,1,2,2,1,1,1,-0.0130625,-0.010969,-0.0147851,-0.019503,-0.0063561,sell
2020-05-11,0,0,3,0,1,0,1,1,1,1,2,3,1,1,1,-0.0273553,-0.022546,-0.0270515,-0.025279,-0.0253727,sell
2020-05-12,0,0,2,0,1,0,1,1,1,1,2,2,1,1,1,-0.0130625,-0.010969,-0.0147851,-0.019503,-0.0063561,sell
2020-05-13,0,0,2,0,1,0,2,1,1,1,2,2,1,1,2,-0.0022082,-0.000136,-0.0012437,-0.010648, 0.0035831,sell
2020-05-14,0,0,2,1,1,0,2,1,1,1,2,3,1,1,2,-0.0023047, 0.005619,-0.0014009,-0.007284, 0.0030934,buy
2020-05-15,0,0,1,1,1,0,2,1,0,1,1,3,0,1,2,-0.0059513,-0.010993,-0.0032539,-0.011286,-0.0029578,sell
2020-05-16,0,0,1,1,1,0,2,1,0,1,1,3,0,1,2,-0.0059513,-0.010993,-0.0032539,-0.011286,-0.0029578,sell
2020-05-17,0,0,1,1,1,0,1,1,0,1,1,3,0,0,2,-0.0015463,-0.023857, 0.0031387,-0.019317,-0.0040059,sell
2020-05-18,0,0,2,2,1,0,0,1,0,1,1,3,2,0,1,-0.0060776,-0.011004,-0.0019174,-0.020659,-0.0072868,sell
2020-05-19,0,0,2,1,1,0,0,1,0,1,1,2,2,0,1,-0.0044773,-0.011755,-0.0013836,-0.009203,-0.0001933,sell
2020-05-20,0,0,1,2,1,0,0,1,0,2,2,1,3,0,1, 0.0173683, 0.013915, 0.0137781, 0.016774,-0.0036004,buy
2020-05-21,0,0,1,2,0,0,0,2,0,2,2,0,3,0,2, 0.0059998, 0.008589, 0.0030190, 0.005704,-0.0042896,buy
2020-05-22,0,0,1,2,1,0,0,2,0,2,2,1,3,0,2, 0.0109869, 0.010389, 0.0110017, 0.008317,-0.0025985,buy
2020-05-23,0,0,1,1,1,0,0,2,0,2,2,1,2,0,2, 0.0061005, 0.009512, 0.0057563, 0.005756, 0.0065707,buy
2020-05-24,0,0,1,1,1,0,1,2,0,2,2,1,2,0,3,-0.0048104,-0.001010,-0.0048104,-0.004781, 0.0045720,sell
2020-05-25,0,0,1,1,1,0,1,1,0,2,2,1,2,0,2,-0.0021074,-0.014569,-0.0021074,-0.002107,-0.0044469,sell
2020-05-26,0,0,1,2,1,0,1,1,0,1,1,2,2,0,2, 0.0113360,-0.000028, 0.0025135,-0.000526,-0.0092312,buy
2020-05-27,0,0,0,2,2,0,1,0,0,1,1,2,2,0,1, 0.0055388,-0.003557, 0.0038413, 0.003044, 0.0023160,buy
2020-05-28,0,1,0,2,1,0,1,0,0,1,2,1,2,0,1, 0.0152476, 0.015745, 0.0129132, 0.013434, 0.0106401,buy
2020-05-29,0,1,0,2,1,0,1,0,0,1,2,1,2,0,1, 0.0152476, 0.015745, 0.0129132, 0.013434, 0.0106401,buy
2020-05-30,0,1,0,2,1,0,1,0,0,0,1,1,2,0,1, 0.0115824, 0.013257, 0.0127131, 0.016024, 0.0124268,buy
2020-05-31,1,1,0,2,1,0,1,0,0,0,1,1,2,1,1, 0.0119807, 0.022476, 0.0116829, 0.009445, 0.0123853,buy
2020-06-01,1,1,0,2,1,0,1,0,1,0,1,1,2,1,2, 0.0226265, 0.029837, 0.0201485, 0.022306, 0.0247238,buy
2020-06-02,1,1,0,3,1,0,1,0,1,0,1,1,3,1,2, 0.0171962, 0.012847, 0.0185258, 0.019339, 0.0208713,buy
2020-06-03,1,1,0,4,0,0,0,0,1,0,1,2,2,1,1, 0.0015155, 0.005286, 0.0049299, 0.005419, 0.0047434,buy
2020-06-04,1,1,0,3,0,0,0,0,1,0,1,1,2,1,1, 0.0105420, 0.009612, 0.0105777, 0.010849, 0.0162594,buy
2020-06-05,1,0,0,3,0,0,1,0,1,0,0,1,2,1,2, 0.0002960, 0.006302,-0.0172934,-0.000313, 0.0012406,sell
2020-06-06,1,0,0,2,0,0,1,0,1,0,0,1,1,1,2, 0.0071943, 0.001970, 0.0078276, 0.021511, 0.0067380,buy
2020-06-07,0,0,0,2,0,0,1,0,1,1,1,1,1,0,2, 0.0031476, 0.008682, 0.0031009, 0.012794, 0.0107525,buy
2020-06-08,0,0,0,2,0,0,1,0,1,1,1,1,1,0,2, 0.0031476, 0.008682, 0.0031009, 0.012794, 0.0107525,buy
2020-06-09,0,0,0,2,0,0,1,0,1,1,1,1,1,0,2, 0.0031476, 0.008682, 0.0031009, 0.012794, 0.0107525,buy
2020-06-10,0,0,0,2,0,0,1,1,1,1,1,1,1,0,3, 0.0011667,-0.000073,-0.0033039, 0.007148, 0.0104277,sell
2020-06-11,0,0,0,1,1,0,1,1,1,1,1,2,0,0,3,-0.0195523,-0.023214,-0.0194719,-0.028063,-0.0041910,sell
2020-06-12,0,0,0,1,1,0,1,1,0,1,1,2,0,0,2,-0.0052536,-0.023239,-0.0057807,-0.019748,-0.0026947,sell
2020-06-13,0,0,0,1,1,0,1,1,0,1,1,2,0,0,2,-0.0052536,-0.023239,-0.0057807,-0.019748,-0.0026947,sell
2020-06-14,0,0,0,1,1,0,1,1,0,1,1,2,0,0,2,-0.0052536,-0.023239,-0.0057807,-0.019748,-0.0026947,sell
2020-06-15,0,0,0,1,1,0,1,1,0,1,1,2,0,0,2,-0.0052536,-0.023239,-0.0057807,-0.019748,-0.0026947,sell
2020-06-16,0,0,0,1,1,0,1,1,0,0,0,2,0,0,2, 0.0043357, 0.006213, 0.0176192, 0.007944, 0.0150360,buy
2020-06-17,0,0,0,1,2,0,1,1,0,0,0,2,1,0,2, 0.0092644, 0.006121, 0.0151895, 0.007479, 0.0104848,buy
2020-06-18,0,0,0,1,2,0,1,1,0,0,0,2,1,0,2, 0.0092644, 0.006121, 0.0151895, 0.007479, 0.0104848,buy
2020-06-19,0,0,0,1,2,0,1,1,0,0,0,2,1,0,2, 0.0092644, 0.006121, 0.0151895, 0.007479, 0.0104848,buy
2020-06-20,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.0164799, 0.016970, 0.0151855, 0.023543, 0.0188054,buy
2020-06-21,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.0164799, 0.016970, 0.0151855, 0.023543, 0.0188054,buy
2020-06-22,0,1,0,1,1,0,2,0,0,0,1,1,1,1,1, 0.0179018, 0.033426, 0.0338489, 0.027715, 0.0271197,buy
2020-06-23,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0169476, 0.033447, 0.0364084, 0.013737, 0.0179863,buy
2020-06-24,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0169476, 0.033447, 0.0364084, 0.013737, 0.0179863,buy
2020-06-25,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0169476, 0.033447, 0.0364084, 0.013737, 0.0179863,buy
2020-06-26,0,1,0,1,0,0,1,0,2,0,1,1,0,1,2, 0.0292494, 0.012679, 0.0206996, 0.019490, 0.0222757,buy
2020-06-27,1,1,0,1,0,0,1,0,2,0,1,1,0,2,2,-0.0143897,-0.018443, 0.0010629,-0.013044,-0.0017228,sell
2020-06-28,1,1,0,1,0,0,1,0,2,0,1,1,0,2,2,-0.0143897,-0.018443, 0.0010629,-0.013044,-0.0017228,sell
2020-06-29,1,1,0,1,0,0,1,0,2,0,1,1,0,2,2,-0.0143897,-0.018443, 0.0010629,-0.013044,-0.0017228,sell
2020-06-30,1,0,0,1,0,0,2,0,2,0,0,1,0,2,3, 0.0124695, 0.010482, 0.0004819, 0.009359, 0.0064222,buy
2020-07-01,1,0,0,1,0,0,2,0,2,0,0,1,0,2,3, 0.0124695, 0.010482, 0.0004819, 0.009359, 0.0064222,buy
2020-07-02,1,0,0,1,0,0,1,0,2,0,0,1,0,1,3, 0.0139844, 0.013603, 0.0003823, 0.012569, 0.0016655,buy
2020-07-03,1,0,0,1,0,0,1,0,2,0,0,1,0,1,3, 0.0139844, 0.013603, 0.0003823, 0.012569, 0.0016655,buy
2020-07-04,1,1,0,1,0,0,1,0,2,0,1,1,0,1,3, 0.0086840, 0.001206, 0.0012377,-0.000896, 0.0092245,buy
2020-07-05,0,1,0,1,0,0,1,0,2,0,1,1,0,0,3, 0.0367570, 0.029230, 0.0321809, 0.032516, 0.0593135,buy
2020-07-06,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2, 0.0567089, 0.053405, 0.0630571, 0.056709, 0.0622793,buy
2020-07-07,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2, 0.0567089, 0.053405, 0.0630571, 0.056709, 0.0622793,buy
2020-07-08,0,1,1,1,0,0,1,0,1,0,2,1,0,0,2, 0.0617882, 0.062388, 0.0687734, 0.069856, 0.0684147,buy
2020-07-09,0,1,1,1,0,0,1,0,0,0,2,1,0,0,1, 0.0128549, 0.023179, 0.0127960, 0.020336, 0.0188347,buy
2020-07-10,0,1,1,1,0,1,1,0,0,0,2,2,0,0,1, 0.0455064, 0.053119, 0.0330288, 0.021900, 0.0237425,buy
2020-07-11,0,1,1,1,0,1,1,0,0,0,2,2,0,0,1, 0.0455064, 0.053119, 0.0330288, 0.021900, 0.0237425,buy
2020-07-12,0,1,1,2,0,1,1,0,0,0,2,2,1,0,1, 0.0752298, 0.067129, 0.0529963, 0.066279, 0.0468535,buy
2020-07-13,0,1,1,2,0,1,1,0,0,0,2,2,1,0,1, 0.0752298, 0.067129, 0.0529963, 0.066279, 0.0468535,buy
2020-07-14,0,1,1,2,0,1,1,1,0,0,2,2,1,1,1, 0.0716377, 0.060573, 0.0456258, 0.058141, 0.0557498,buy
2020-07-15,0,1,1,2,0,1,1,1,0,0,2,2,1,1,1, 0.0716377, 0.060573, 0.0456258, 0.058141, 0.0557498,buy
2020-07-16,0,1,1,2,0,2,1,1,1,0,2,2,2,1,2, 0.0105554, 0.002573, 0.0112136, 0.008671, 0.0078414,buy
2020-07-17,0,1,0,1,0,2,1,1,1,0,1,1,2,1,2,-0.0105735,-0.022918,-0.0229183,-0.022918,-0.0263728,sell
2020-07-18,0,1,0,1,0,2,1,1,1,0,1,1,2,1,2,-0.0105735,-0.022918,-0.0229183,-0.022918,-0.0263728,sell
2020-07-19,0,1,0,1,0,2,1,1,1,0,1,1,2,1,2,-0.0105735,-0.022918,-0.0229183,-0.022918,-0.0263728,sell
2020-07-20,0,0,0,1,0,2,0,1,1,0,0,1,2,1,1,-0.0235032,-0.032789,-0.0225489,-0.030581,-0.0332539,sell
2020-07-21,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1, 0.0021052,-0.006943, 0.0182375,-0.006943,-0.0121935,sell
2020-07-22,0,0,0,1,0,1,0,1,1,1,1,0,2,1,1, 0.0149238, 0.008489, 0.0080481, 0.008489,-0.0161856,buy
2020-07-23,0,0,0,1,0,1,0,1,1,1,1,0,2,1,1, 0.0149238, 0.008489, 0.0080481, 0.008489,-0.0161856,buy
2020-07-24,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1,-0.0027021,-0.002764,-0.0044864,-0.002702,-0.0161353,sell
2020-07-25,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1,-0.0027021,-0.002764,-0.0044864,-0.002702,-0.0161353,sell
2020-07-26,0,0,0,1,1,0,0,1,1,1,2,1,0,1,1,-0.0112933, 0.002436,-0.0113966, 0.002410,-0.0216175,sell
2020-07-27,0,0,0,1,1,0,0,1,0,1,2,1,0,1,0,-0.0135600, 0.005289,-0.0097821, 0.019118,-0.0174275,sell
2020-07-28,0,0,1,1,1,0,0,2,0,1,3,1,0,1,1,-0.0075139, 0.001146,-0.0075139, 0.002023,-0.0130269,sell
2020-07-29,0,0,1,1,1,1,0,2,0,2,3,2,0,1,2, 0.0043984, 0.001244, 0.0073072,-0.006332, 0.0048547,buy
2020-07-30,0,0,1,1,1,1,0,2,0,2,3,2,0,1,2, 0.0043984, 0.001244, 0.0073072,-0.006332, 0.0048547,buy
2020-07-31,0,0,1,1,2,1,0,2,0,2,3,2,1,1,2, 0.0225564, 0.021569, 0.0235245, 0.007910, 0.0147492,buy
2020-08-01,0,0,1,1,2,2,0,2,0,2,3,2,2,1,2, 0.0340567, 0.031554, 0.0346872, 0.026223, 0.0202083,buy
2020-08-02,0,0,1,0,2,2,0,2,0,1,1,2,2,1,2, 0.0401787, 0.035617, 0.0457250, 0.045119, 0.0315230,buy
2020-08-03,0,0,0,0,2,2,0,2,0,1,0,2,2,1,2, 0.0455135, 0.036490, 0.0531103, 0.052969, 0.0337883,buy
2020-08-04,0,0,0,0,2,2,0,2,0,1,0,2,2,1,2, 0.0455135, 0.036490, 0.0531103, 0.052969, 0.0337883,buy
2020-08-05,0,0,0,1,1,1,0,2,0,1,1,0,2,1,2, 0.0143932, 0.015248, 0.0083913, 0.014298,-0.0149408,buy
2020-08-06,0,0,0,1,1,1,0,2,0,1,1,0,2,1,2, 0.0143932, 0.015248, 0.0083913, 0.014298,-0.0149408,buy
2020-08-07,0,1,0,1,1,0,0,2,0,0,2,0,1,1,1, 0.0098778,-0.003829, 0.0122304, 0.008435, 0.0013198,buy
2020-08-08,0,1,0,1,2,0,0,1,0,1,3,0,1,1,1,-0.0047120,-0.018926, 0.0113246,-0.000542, 0.0099362,sell
2020-08-09,0,1,0,1,2,0,0,1,0,1,3,0,1,1,1,-0.0047120,-0.018926, 0.0113246,-0.000542, 0.0099362,sell
2020-08-10,0,1,0,0,1,0,0,1,0,1,2,0,0,1,1, 0.0091723, 0.009946, 0.0145132, 0.012587,-0.0011964,buy
2020-08-11,0,2,0,0,2,0,0,1,0,1,2,1,0,1,2, 0.0072846,-0.003821, 0.0265711, 0.006670, 0.0024397,buy
2020-08-12,0,2,0,0,2,0,0,1,0,1,2,1,0,1,2, 0.0072846,-0.003821, 0.0265711, 0.006670, 0.0024397,buy
2020-08-13,1,2,0,0,3,0,0,1,0,0,3,1,0,2,1,-0.0201011,-0.025433, 0.0035222,-0.027162,-0.0065637,sell
2020-08-14,1,3,0,0,4,0,0,1,1,0,3,2,0,2,3, 0.0080245, 0.004709,-0.0101633, 0.012907, 0.0083833,sell
2020-08-15,1,3,0,0,5,0,0,1,1,0,3,2,1,2,3, 0.0192341, 0.020809, 0.0012173, 0.026384, 0.0246732,buy
2020-08-16,1,2,0,0,6,0,0,1,1,0,2,2,2,2,3, 0.0196505, 0.023455, 0.0072957, 0.028718, 0.0285241,buy
2020-08-17,1,2,0,0,5,0,0,1,1,0,1,2,2,2,3, 0.0097640,-0.002352,-0.0140123, 0.014419, 0.0117908,sell
2020-08-18,1,2,0,0,4,0,0,1,1,0,0,2,2,2,3,-0.0110415,-0.028292,-0.0255102, 0.000841,-0.0053009,sell
2020-08-19,1,1,0,0,3,0,0,1,1,0,0,1,2,2,2,-0.0084404, 0.006011, 0.0156981, 0.013059, 0.0122062,buy
2020-08-20,1,1,0,0,2,0,0,1,1,0,0,0,2,2,2, 0.0390539,-0.002080, 0.0459901, 0.039676, 0.0343834,buy
2020-08-21,1,0,0,0,1,0,0,1,1,0,0,0,1,2,1, 0.0486039, 0.020525, 0.0539537, 0.036989, 0.0224968,buy
