Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,none,a180,none,none,none,none,a150,a120,none,none,none,a180,none,none,a120,none,none, 0.114947, 0.1190552, 0.119412, 0.101341, 0.106008,buy
2016-07-07,none,a180,none,none,none,a90,a150,none,none,a60,none,a180,none,none,a120,none,a135, 0.099115, 0.0947502, 0.107472, 0.063826, 0.092012,buy
2016-07-08,none,a180,none,none,none,none,none,a90,none,a60,none,a180,none,none,a120,none,a135, 0.087293, 0.0885823, 0.099804, 0.069690, 0.091384,buy
2016-07-09,none,none,none,none,a0,a60,a120,none,none,a60,none,a180,none,none,none,none,a135,-0.044844,-0.0449530, 0.008729,-0.037854, 0.022588,sell
2016-07-10,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a135, 0.007856, 0.0083298, 0.011408, 0.006270, 0.008245,sell
2016-07-11,a120,none,a135,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none, 0.034777, 0.0331189, 0.036832, 0.022999, 0.037340,buy
2016-07-12,a120,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.032916, 0.0329164, 0.037512, 0.020682, 0.036312,buy
2016-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.025130,-0.0349902, 0.002926,-0.035236,-0.031568,sell
2016-07-14,none,none,none,a0,a60,a0,a60,none,none,none,a120,none,none,a45,none,none,none, 0.022550, 0.0297416, 0.036975, 0.037295, 0.034575,buy
2016-07-15,none,none,none,a0,none,a0,none,none,a120,none,a120,none,a135,a45,none,none,none,-0.007109,-0.0373718,-0.010437,-0.029065,-0.006763,sell
2016-07-16,none,none,none,a0,a90,none,none,a0,none,none,a120,none,a135,a45,none,none,none,-0.016241,-0.0276028,-0.009623,-0.020016, 0.001052,sell
2016-07-17,none,none,none,a0,a90,none,none,none,none,none,a120,none,a135,a45,none,none,none,-0.014160,-0.0290595,-0.011080,-0.021473, 0.001052,sell
2016-07-18,none,none,a120,a0,none,none,a0,none,a150,none,a120,none,a135,none,none,none,none,-0.034934,-0.0407048,-0.007565,-0.015326,-0.025727,sell
2016-07-19,none,none,a120,a0,a120,a60,a0,none,none,none,a120,none,a135,none,none,none,a120,-0.053960,-0.0496226,-0.041897,-0.046142,-0.045101,sell
2016-07-20,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,-0.047822,-0.0547226,-0.036418,-0.047822,-0.048052,sell
2016-07-21,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,none,none,none,none,a120,-0.033543,-0.0602461,-0.024459,-0.033543,-0.033557,sell
2016-07-22,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a120, 0.035664, 0.0538973, 0.032988, 0.040825, 0.032988,buy
2016-07-23,none,a150,none,none,a180,none,a60,a90,a150,none,none,none,none,none,none,a150,none, 0.030964, 0.0288057, 0.008724, 0.017255, 0.013862,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.000028, 0.0076438,-0.019450,-0.021739,-0.016853,buy
2016-07-25,none,none,none,none,a150,none,a90,a120,a120,none,none,none,none,none,none,a150,none,-0.017572, 0.0046334,-0.023154,-0.028350,-0.024571,sell
2016-07-26,none,none,none,none,a150,a150,none,none,none,a45,none,none,none,none,none,a150,none,-0.025389,-0.0516961,-0.055982,-0.051019,-0.061545,sell
2016-07-27,none,none,none,none,none,none,a120,a150,a90,a45,none,none,none,none,none,none,none, 0.025756, 0.0174416, 0.018628, 0.030771, 0.039633,buy
2016-07-28,a90,none,none,none,a120,a180,none,none,a90,a45,none,none,none,a30,none,none,none, 0.032237,-0.0098517,-0.023730, 0.020913,-0.017003,sell
2016-07-29,a90,a135,none,none,none,none,a150,a180,none,a45,none,none,none,a30,none,none,none, 0.027375, 0.0101464, 0.012097,-0.019788, 0.012606,buy
2016-07-30,a90,a135,none,none,a90,a150,a150,none,a60,a45,none,none,a120,a30,none,none,none,-0.018959,-0.0124475,-0.025422, 0.002011, 0.003678,sell
2016-07-31,a90,a135,none,none,none,none,a180,a150,none,a45,none,none,a120,a30,none,none,none,-0.028045,-0.0242286,-0.038830,-0.034801,-0.007291,sell
2016-08-01,none,a135,none,none,a60,a120,a180,none,none,none,none,none,a120,none,none,none,none,-0.109019,-0.0179619,-0.011473,-0.074616,-0.069095,buy
2016-08-02,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,-0.061248,-0.0375316, 0.066817,-0.029955,-0.023259,sell
2016-08-03,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.015395, 0.0470831, 0.041680, 0.059182, 0.043261,buy
2016-08-04,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,a90,a135,none, 0.091611, 0.0983148, 0.086606, 0.090289, 0.081493,buy
2016-08-05,none,none,a90,none,none,none,a120,a90,none,none,none,a150,none,none,a90,a135,none, 0.038216, 0.0362365, 0.030792, 0.038216, 0.035700,buy
2016-08-06,none,none,a90,none,a0,a60,none,none,none,none,none,a150,none,none,a90,a135,none, 0.081986, 0.0787800, 0.057397, 0.079067, 0.081986,buy
2016-08-07,none,none,a90,none,none,a60,a90,a60,none,none,none,a150,none,none,a90,a135,none, 0.079020, 0.0780012, 0.060639, 0.078001, 0.077972,buy
2016-08-08,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none, 0.063781, 0.0634945, 0.044089, 0.063781, 0.063781,buy
2016-08-09,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none, 0.050396, 0.0572913, 0.027270, 0.050458, 0.047985,buy
2016-08-10,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.008741, 0.0010122, 0.056899,-0.004143, 0.008302,sell
2016-08-11,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.018237,-0.0197889, 0.024931,-0.022261,-0.026296,buy
2016-08-12,none,a120,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,a90, 0.007111,-0.0278206,-0.005881,-0.007461,-0.034254,sell
2016-08-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,-0.013483, 0.0162500, 0.008685, 0.005427, 0.003705,buy
2016-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.018739,-0.0061297,-0.035917, 0.019564, 0.006715,sell
2016-08-15,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,a90, 0.045273, 0.0411742, 0.046967, 0.051679, 0.041587,buy
2016-08-16,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a120,none,-0.034278,-0.0433348,-0.044673,-0.003453,-0.056902,sell
2016-08-17,none,none,none,none,none,a60,none,a60,a150,a30,none,none,none,none,none,a120,none, 0.009506,-0.0358093,-0.003271, 0.017001,-0.057728,buy
2016-08-18,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a120,none,-0.034278,-0.0375066,-0.038591,-0.020733,-0.064090,sell
2016-08-19,none,none,none,none,none,a90,a60,a90,a180,a30,none,none,none,none,none,a120,none, 0.012160,-0.0075186, 0.004814,-0.042268,-0.078009,buy
2016-08-20,none,none,none,none,a180,none,none,none,a180,a30,none,a135,none,none,none,none,none, 0.054989, 0.0528184,-0.010270, 0.063432, 0.068879,buy
2016-08-21,none,none,none,none,none,a120,a90,a120,none,none,none,a135,none,none,none,none,none, 0.016840, 0.0306290, 0.073017, 0.070917, 0.022504,buy
2016-08-22,none,none,none,none,a150,none,a90,none,a150,none,none,a135,none,none,none,none,none, 0.042370, 0.0859161, 0.008578, 0.065626, 0.060267,buy
2016-08-23,none,none,none,none,none,a150,a120,a150,none,none,none,a135,none,none,none,none,none, 0.070564, 0.0691357,-0.015800, 0.069086, 0.055329,buy
2016-08-24,none,none,none,none,a120,none,a120,none,a120,none,none,a135,none,none,none,none,none, 0.047652, 0.0883611,-0.035063, 0.052892, 0.071514,buy
2016-08-25,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,-0.007494,-0.0026090,-0.083978,-0.083978,-0.084263,sell
2016-08-26,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a0,none,none,none, 0.034826, 0.0334180, 0.038749, 0.023176, 0.028357,buy
2016-08-27,none,none,none,a0,a90,a150,none,a150,a90,none,none,none,none,a0,none,none,none, 0.035917, 0.0458721, 0.041285, 0.028034, 0.040258,buy
2016-08-28,none,none,none,a0,none,a150,a180,a150,none,none,none,none,none,a0,none,none,none,-0.017848,-0.0082029,-0.047229, 0.000648,-0.055200,sell
2016-08-29,none,none,none,a0,a60,none,none,a120,a60,none,none,none,none,a0,none,none,none, 0.032262, 0.0331535, 0.027757, 0.020461, 0.025930,buy
2016-08-30,none,none,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,-0.016894, 0.0232523, 0.072869, 0.050833, 0.070162,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.037657,-0.0807243,-0.077517,-0.090496,-0.080724,sell
2016-09-01,none,none,none,none,none,a90,a120,a90,none,none,none,none,a90,none,none,none,none,-0.068613,-0.0733284,-0.034140,-0.113312,-0.075964,sell
2016-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,-0.028053,-0.0809589,-0.077305,-0.091645,-0.075282,sell
2016-09-03,none,none,none,none,a0,none,none,a60,a0,none,none,none,a90,none,none,none,none,-0.042810,-0.0785638,-0.078881,-0.092775,-0.078564,sell
2016-09-04,none,none,none,none,none,a60,a90,a60,none,none,none,none,a90,none,none,none,none,-0.009743,-0.0771315,-0.066479,-0.093672,-0.065983,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,-0.127135,-0.1257066,-0.127135,-0.130377,-0.123975,sell
2016-09-06,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,-0.138581,-0.1385805,-0.135561,-0.131234,-0.124263,sell
2016-09-07,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,-0.114316,-0.1164809,-0.116481,-0.118017,-0.114316,sell
2016-09-08,none,none,none,none,a60,none,none,a0,a60,none,a90,a120,none,none,none,none,a60,-0.029791, 0.0055930,-0.031816, 0.005487, 0.005593,buy
2016-09-09,none,none,none,none,none,a0,none,a0,a60,none,a90,a120,none,none,none,a90,a60,-0.008775, 0.0457145,-0.016190, 0.024408, 0.045250,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.097295,-0.0870338,-0.083783,-0.110560,-0.086691,sell
2016-09-11,a90,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a90,none,-0.086399,-0.0913108,-0.103827,-0.070976,-0.096726,sell
2016-09-12,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.074116,-0.0904806,-0.080897,-0.067143,-0.077528,sell
2016-09-13,a90,none,none,a30,a120,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.006777, 0.0267573,-0.012974,-0.002611,-0.002077,buy
2016-09-14,a90,none,none,a30,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,-0.023599,-0.0234444, 0.012068, 0.009170,-0.023599,buy
2016-09-15,none,none,none,a30,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.089435,-0.0722013,-0.091058,-0.107997,-0.090290,sell
2016-09-16,none,none,none,none,none,a90,a60,none,a150,none,a90,none,none,none,a60,none,none,-0.107788,-0.1089101,-0.087804,-0.069371,-0.108910,sell
2016-09-17,none,a120,none,none,a180,none,none,a120,none,none,a90,none,none,none,a60,none,none, 0.077535, 0.0887983, 0.022298, 0.042464, 0.081671,buy
2016-09-18,none,a120,none,none,none,a120,a90,a120,a180,none,a90,none,none,none,a60,none,a45, 0.044023, 0.0525747, 0.026920, 0.048186, 0.043601,buy
2016-09-19,none,a120,none,none,a150,none,none,a150,none,none,a90,none,none,none,a60,none,a45, 0.077473, 0.0830831,-0.003491, 0.079743, 0.051653,buy
2016-09-20,none,a120,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a60,none,a45, 0.056629, 0.0514267, 0.030886, 0.078355,-0.011907,buy
2016-09-21,none,a120,none,a45,a120,a150,none,a180,a150,none,none,none,none,none,a60,none,a45,-0.010923,-0.0209497,-0.033245, 0.076570,-0.044478,sell
2016-09-22,none,a120,none,a45,none,none,a150,a180,none,none,none,none,none,none,a60,none,none, 0.046193, 0.0317289, 0.046805, 0.046960, 0.034900,buy
2016-09-23,none,a120,none,a45,a90,a180,none,none,a120,a0,none,none,none,none,none,none,none,-0.019585, 0.0301689, 0.056647,-0.037126, 0.010435,sell
2016-09-24,none,a120,none,a45,none,none,a180,a150,none,a0,none,none,none,a30,none,none,none,-0.011548,-0.0421550,-0.015158,-0.010718,-0.009627,sell
2016-09-25,none,a120,none,a45,a60,a150,none,none,a90,a0,none,none,none,a30,none,none,none,-0.029346,-0.0365269,-0.024820,-0.044885,-0.011101,sell
2016-09-26,none,a120,none,a45,none,none,a150,a120,none,a0,none,none,none,a30,none,none,none,-0.035106,-0.0341268,-0.035106,-0.034963,-0.027422,sell
2016-09-27,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,-0.006729,-0.0126214,-0.004535,-0.018691,-0.015443,sell
2016-09-28,none,none,none,none,none,a120,a120,a90,a60,a0,none,none,none,a30,none,none,none,-0.004918,-0.0238630, 0.018731, 0.017600,-0.018897,buy
2016-09-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.102459,-0.0814948,-0.068013,-0.101405,-0.092922,sell
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.028153,-0.0388996,-0.016544,-0.028376,-0.032954,sell
2016-10-01,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30, 0.049875, 0.0407236,-0.032328,-0.032420,-0.037703,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.051362, 0.0623276, 0.057467, 0.056279, 0.056279,buy
2016-10-03,none,none,none,none,none,a60,a60,none,a0,none,none,none,a60,none,none,none,a30,-0.024200,-0.0112509,-0.021616,-0.009462,-0.022408,sell
2016-10-04,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,a60,a30,-0.036261,-0.0360904,-0.034074,-0.032296,-0.031843,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,a60,a30, 0.034685, 0.0408268,-0.040158, 0.034685, 0.034685,buy
2016-10-06,none,none,none,a45,a60,none,none,a0,none,none,none,a90,a60,none,none,a60,none, 0.025599, 0.0710379,-0.056554, 0.025599, 0.026842,buy
2016-10-07,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.048905, 0.0587013,-0.072490,-0.058951,-0.031567,sell
2016-10-08,none,none,none,a45,a90,a0,a0,none,none,none,none,a90,none,none,none,none,none, 0.006935, 0.0381492, 0.025958, 0.000050, 0.035745,buy
2016-10-09,none,none,none,a45,none,none,a0,none,a60,none,none,a90,none,a45,none,none,none, 0.031692, 0.0084861, 0.051850, 0.068698,-0.029241,buy
2016-10-10,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.064727,-0.0553879,-0.062620,-0.018411,-0.051203,sell
2016-10-11,a90,none,none,a45,none,none,none,a60,a90,none,none,none,none,a45,none,none,none, 0.029760, 0.0302788, 0.057239, 0.039874, 0.053083,buy
2016-10-12,a90,none,none,a45,a150,none,none,none,a90,none,none,none,none,a45,a45,none,none, 0.039639, 0.0265834, 0.037259, 0.039907, 0.034669,buy
2016-10-13,a90,none,a60,a45,a150,a60,a60,a90,none,none,none,none,none,a45,a45,none,none, 0.042589,-0.0103531,-0.008061, 0.004897,-0.004174,sell
2016-10-14,a90,a90,a60,a45,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.010513,-0.0148730,-0.009318,-0.007849, 0.004383,buy
2016-10-15,a90,a90,a60,none,a180,a90,a90,a120,none,none,none,none,none,none,a45,none,none,-0.008183,-0.0452767,-0.033634,-0.031613,-0.039281,sell
2016-10-16,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,a45,none,-0.043378,-0.0438398,-0.046791,-0.005129, 0.083261,sell
2016-10-17,none,a90,none,none,a150,a120,a120,a150,none,none,none,none,none,none,a45,a45,none,-0.045102,-0.0536881,-0.053688,-0.039959, 0.000029,sell
2016-10-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a45,none, 0.091515, 0.0618143, 0.069441, 0.091986, 0.076927,buy
2016-10-19,none,none,none,none,a120,a150,a150,a180,none,none,none,none,a45,none,a45,a45,none, 0.089758, 0.0612262, 0.079466, 0.084449, 0.083369,buy
2016-10-20,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a45,a45,none, 0.089272, 0.0375796, 0.073129, 0.089413, 0.071099,buy
2016-10-21,none,none,none,none,a90,a180,a180,a150,a150,none,none,none,a45,none,none,none,none,-0.017433,-0.0171212,-0.076410,-0.020027,-0.017121,sell
2016-10-22,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.089336,-0.1034235,-0.101663,-0.092768,-0.096480,sell
2016-10-23,none,none,a45,none,a60,none,a150,a120,a120,none,none,none,a45,none,none,none,none,-0.081861,-0.0463363,-0.044393,-0.086484,-0.084167,sell
2016-10-24,none,none,a45,none,none,a150,a150,a120,none,none,none,none,none,a60,none,none,none,-0.034246,-0.0290040,-0.036553,-0.032607,-0.007912,sell
2016-10-25,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.024626,-0.0246909,-0.023592,-0.039303, 0.036476,sell
2016-10-26,none,none,none,none,none,a120,a120,a90,a90,none,none,none,none,a60,none,none,none,-0.016009,-0.0234517,-0.018900,-0.041990,-0.010373,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.034324, 0.0503385, 0.015620, 0.028176, 0.040951,buy
2016-10-28,none,none,none,none,a0,none,a90,a60,a60,none,none,none,none,a60,none,none,a0,-0.058664,-0.0498924,-0.020722,-0.060778,-0.060512,sell
2016-10-29,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,a0,-0.004425, 0.0584390,-0.006269,-0.013907, 0.005089,sell
2016-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.044265, 0.1119729,-0.030101, 0.038909, 0.098830,buy
2016-10-31,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,a0,-0.033192, 0.0956305,-0.038844,-0.032726, 0.089574,sell
2016-11-01,none,a60,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,-0.028567, 0.0020440,-0.047347,-0.070122,-0.050562,sell
2016-11-02,none,a60,a30,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.000179, 0.0018098, 0.054696,-0.035625,-0.027555,sell
2016-11-03,none,a60,a30,none,none,none,none,a0,a0,a30,none,none,none,none,none,none,none, 0.050480, 0.0393897, 0.062851, 0.062802, 0.045147,buy
2016-11-04,none,a60,a30,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.046011, 0.0542697, 0.075415, 0.053812, 0.052300,buy
2016-11-05,none,none,none,none,a90,none,a0,none,none,a30,none,a60,a30,none,none,none,none, 0.054153, 0.0224362, 0.047058, 0.043605, 0.043605,buy
2016-11-06,none,none,none,none,none,a0,none,none,none,a30,none,a60,a30,none,none,none,none, 0.055803, 0.0237141, 0.041907, 0.038217, 0.037538,buy
2016-11-07,none,none,none,none,a120,none,none,a60,none,none,none,a60,a30,none,none,none,none, 0.104245, 0.0687245, 0.095219, 0.106050, 0.106050,buy
2016-11-08,none,none,none,a30,none,none,none,none,a60,none,none,a60,a30,none,none,none,none, 0.114958,-0.0176925, 0.075722, 0.067400, 0.067400,buy
2016-11-09,none,none,none,a30,a150,none,a60,a90,none,none,none,a60,a30,none,none,none,none, 0.084764,-0.0272040,-0.005590,-0.010256, 0.003218,sell
2016-11-10,none,none,none,a30,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none, 0.008466,-0.0509637, 0.011761, 0.018301,-0.001455,buy
2016-11-11,none,a45,none,a30,a180,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.107413, 0.0714250, 0.104233, 0.100048, 0.124871,buy
2016-11-12,none,a45,none,a30,a180,none,a90,a120,none,none,none,none,none,none,a30,none,none, 0.105056, 0.0966507, 0.118241, 0.089499, 0.095101,buy
