Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-25,3,2,2,3,2,2,1,0,3,4,2,8,2,1,0,2,0,5,4,3, 0.00031363,-0.0017362,-0.0049498, 0.01345587,-0.0148008,sell
2016-08-26,3,1,1,3,1,1,1,1,6,4,2,8,0,0,0,0,0,3,4,3, 0.01207082, 0.0112437, 0.0088887,-0.01088831, 0.0013873,buy
2016-08-27,4,1,0,2,0,0,0,3,5,2,0,8,0,0,1,0,1,0,4,4,-0.00745270,-0.0064823, 0.0025697,-0.01445897,-0.0080015,sell
2016-08-28,4,2,0,2,1,1,2,2,2,1,1,9,0,0,4,5,3,0,4,4,-0.01458260,-0.0155540,-0.0127962,-0.01468195,-0.0152144,sell
2016-08-29,3,2,2,1,0,2,1,3,3,1,3,9,2,1,3,3,3,0,5,0,-0.00886786,-0.0088679,-0.0028070,-0.00954421,-0.0088679,sell
2016-08-30,4,3,2,2,0,4,3,0,2,1,2,11,1,3,7,3,3,3,7,3, 0.00585617, 0.0124119, 0.0076940, 0.00769401, 0.0074071,buy
2016-08-31,5,3,2,2,0,4,1,0,2,2,0,11,0,3,4,5,4,3,7,3, 0.01592020, 0.0203904, 0.0087744, 0.00879207, 0.0182209,buy
2016-09-01,6,2,2,2,0,2,0,1,3,1,0,8,0,0,8,4,4,4,7,1, 0.02213799, 0.0266368, 0.0120749, 0.00993413, 0.0255168,buy
2016-09-02,6,1,2,3,1,1,0,1,3,2,2,8,0,4,8,4,0,2,4,1, 0.01017047, 0.0167796, 0.0030383, 0.00582555, 0.0104466,buy
2016-09-03,5,0,1,3,0,3,0,0,4,0,0,8,0,4,7,3,3,2,4,0, 0.00420985, 0.0150125, 0.0010792, 0.00053247, 0.0039974,buy
2016-09-04,2,1,0,3,1,3,0,1,4,0,0,4,1,0,7,4,3,2,0,0, 0.00257571, 0.0044800,-0.0029329,-0.00791456,-0.0053404,sell
2016-09-05,2,1,0,3,2,3,3,1,2,2,0,7,3,3,7,4,3,2,0,1, 0.00772562, 0.0060108, 0.0078909, 0.01289791,-0.0015295,buy
2016-09-06,2,2,1,1,1,4,2,4,2,2,2,7,3,3,8,5,1,0,3,2,-0.00144344,-0.0014174,-0.0033845,-0.00074840,-0.0044136,sell
2016-09-07,2,3,0,3,0,3,2,5,3,0,1,5,3,1,7,8,1,0,3,2,-0.00074953,-0.0020616,-0.0371861,-0.02302927,-0.0277486,sell
2016-09-08,2,1,3,3,1,2,1,3,4,2,2,5,0,0,7,7,0,2,1,3,-0.00841795, 0.0031161, 0.0033572, 0.00400464, 0.0031161,buy
2016-09-09,2,2,2,3,1,2,0,2,9,4,2,0,4,0,7,4,0,1,1,1, 0.00697263, 0.0058685, 0.0069726, 0.00684783, 0.0082535,buy
2016-09-10,2,3,2,2,1,1,0,1,8,5,2,0,4,0,3,1,4,1,0,1, 0.01875492, 0.0088739, 0.0185133, 0.01746530, 0.0245773,buy
2016-09-11,2,3,3,2,2,2,0,1,6,7,2,0,3,0,4,4,5,0,0,3, 0.00134173,-0.0001549, 0.0012949, 0.00216585, 0.0014313,sell
2016-09-12,2,4,4,1,2,1,0,3,8,6,3,1,3,1,2,4,5,1,0,4, 0.00070616,-0.0008347, 0.0004483, 0.00794731, 0.0068150,sell
2016-09-13,1,2,6,1,1,2,2,2,6,6,5,3,3,2,0,3,6,1,3,2, 0.01847193, 0.0200558, 0.0190116, 0.02042390, 0.0200558,buy
2016-09-14,1,2,4,4,1,3,1,5,5,6,5,2,2,0,0,6,4,2,4,2, 0.00507893, 0.0026865, 0.0033540, 0.00620123, 0.0055110,buy
2016-09-15,1,2,3,2,2,2,2,4,5,3,2,0,1,0,2,5,7,4,5,3, 0.01548754, 0.0150483, 0.0234903, 0.02224476, 0.0138219,buy
2016-09-16,1,3,1,3,5,3,1,3,4,5,6,0,1,2,2,2,5,6,3,2, 0.00610574, 0.0056290, 0.0056290, 0.00500870, 0.0176506,buy
2016-09-17,2,2,0,3,3,2,0,1,5,3,6,2,1,0,4,1,3,3,0,0, 0.00702123, 0.0032374, 0.0039419, 0.00394189, 0.0129774,buy
2016-09-18,2,3,1,5,2,2,1,1,5,0,3,0,2,0,9,1,3,7,2,0, 0.00422619, 0.0003238, 0.0036273, 0.00671787, 0.0043471,buy
2016-09-19,4,4,4,3,1,1,2,1,3,4,3,4,4,2,10,1,5,7,0,0,-0.01390584,-0.0136936,-0.0126936,-0.01390584,-0.0136936,sell
2016-09-20,2,6,3,2,0,2,1,3,3,0,1,6,3,1,8,2,6,4,0,1, 0.02139302,-0.0187576,-0.0139117, 0.02188726,-0.0120100,sell
2016-09-21,2,4,1,2,0,3,4,1,4,3,0,5,1,0,7,3,4,7,3,3,-0.00017162,-0.0052690,-0.0034464, 0.00718571, 0.0019727,sell
2016-09-22,2,1,1,1,0,2,4,2,5,3,0,4,1,0,7,1,3,4,5,3,-0.01832234,-0.0208277,-0.0242334, 0.00223090,-0.0178935,sell
2016-09-23,2,2,0,0,1,3,2,3,5,1,0,7,3,0,7,1,3,1,4,3,-0.01497976,-0.0095922,-0.0273593,-0.01036320,-0.0126389,sell
2016-09-24,3,2,0,1,2,2,1,3,3,2,1,7,1,1,5,3,3,0,3,4,-0.00839026,-0.0103652,-0.0137800,-0.01263519,-0.0105964,sell
2016-09-25,3,2,0,2,1,2,3,2,5,2,1,8,0,3,7,1,4,0,3,4,-0.00279039,-0.0055481,-0.0050057,-0.00523124,-0.0055481,sell
2016-09-26,2,1,3,2,1,4,3,2,4,4,2,11,2,3,7,1,7,0,3,0, 0.00194655, 0.0028885, 0.0035055, 0.00182529, 0.0040455,buy
2016-09-27,1,5,2,2,1,4,3,0,2,6,0,10,1,3,0,3,6,1,3,3, 0.00251384,-0.0035478, 0.0009668,-0.00116055,-0.0017561,sell
2016-09-28,2,5,4,0,0,4,2,1,2,4,2,10,1,0,4,4,6,2,4,3,-0.01861356,-0.0005205,-0.0018930, 0.00544953,-0.0003430,sell
2016-09-29,3,2,3,1,1,2,1,1,1,5,4,7,0,4,4,1,3,0,3,1, 0.00223972,-0.0062578,-0.0064495,-0.00789350,-0.0032222,sell
2016-09-30,3,1,2,1,1,3,0,2,2,3,4,8,0,0,4,0,7,0,3,1, 0.00363927, 0.0030044, 0.0030044, 0.00933504, 0.0030044,buy
2016-10-01,3,1,1,1,1,5,0,1,2,1,4,8,0,3,7,0,7,0,3,0,-0.00093875,-0.0009388,-0.0023418,-0.00191499,-0.0046965,sell
2016-10-02,1,1,0,2,3,3,1,3,3,3,2,4,1,3,7,0,3,2,0,1, 0.00868551, 0.0096163, 0.0090172, 0.01316691, 0.0044181,buy
2016-10-03,1,1,1,1,2,4,2,6,2,3,4,3,1,3,5,2,6,0,7,1, 0.01213308, 0.0124543, 0.0103516, 0.01035161, 0.0128198,buy
2016-10-04,1,3,0,2,0,3,4,5,2,1,1,3,3,1,4,2,9,0,7,2,-0.00368080,-0.0015008,-0.0007631,-0.00150078,-0.0083336,sell
2016-10-05,0,1,1,1,0,3,3,5,3,0,0,1,3,1,4,4,6,2,3,2,-0.00195979,-0.0088513,-0.0084303,-0.00833708,-0.0083090,sell
2016-10-06,0,0,3,1,0,5,1,4,4,2,0,1,3,0,3,4,4,2,6,3,-0.00365989,-0.0050010,-0.0057978,-0.00412281, 0.0024774,sell
2016-10-07,0,2,0,2,0,1,2,2,5,1,0,0,0,0,0,1,3,1,6,1,-0.01002472,-0.0129929,-0.0103060,-0.01347139,-0.0060777,sell
2016-10-08,3,3,0,1,0,1,3,1,5,1,0,7,4,0,2,5,3,0,6,0,-0.03039422,-0.0242875,-0.0205155,-0.03960009,-0.0347309,sell
2016-10-09,2,2,1,1,1,1,2,2,6,0,2,7,0,0,3,4,3,0,4,2,-0.01204321,-0.0033804,-0.0165972,-0.01734628,-0.0154565,sell
2016-10-10,1,4,1,2,1,2,3,0,5,0,4,8,3,1,3,0,3,0,3,2,-0.01221692,-0.0233376,-0.0281432,-0.00755680,-0.0078755,sell
2016-10-11,1,4,2,2,0,4,5,1,4,0,7,10,9,2,4,3,1,1,3,0,-0.00535912,-0.0131615,-0.0120712,-0.00591609,-0.0054313,sell
2016-10-12,2,2,3,4,0,2,6,2,4,1,4,9,6,2,4,7,2,4,3,0, 0.00035794, 0.0084361,-0.0004721, 0.00064326,-0.0063777,buy
2016-10-13,3,2,2,5,2,2,5,2,3,3,5,7,4,0,6,5,2,8,3,2, 0.00450593, 0.0030033, 0.0030033, 0.00373869, 0.0022334,buy
2016-10-14,3,4,0,2,1,3,3,0,3,3,4,7,3,0,4,4,0,5,4,2, 0.00264579, 0.0110363, 0.0101687, 0.01515202, 0.0175033,buy
2016-10-15,2,2,1,2,3,2,4,0,5,0,3,2,3,2,7,7,0,6,5,1,-0.00030043, 0.0002094, 0.0000124,-0.00422877,-0.0049780,sell
2016-10-16,3,2,1,3,2,1,5,0,4,4,6,0,3,0,6,7,2,6,3,1,-0.01183450,-0.0115152,-0.0044877,-0.01146848,-0.0122013,sell
2016-10-17,1,4,0,3,1,1,4,1,3,0,4,0,4,0,4,8,0,5,0,1,-0.00461836,-0.0047049,-0.0175079,-0.00444985,-0.0036762,sell
2016-10-18,1,1,4,3,1,2,4,2,4,3,1,2,5,2,3,9,0,6,2,2, 0.00305111, 0.0150654, 0.0182450, 0.00475982, 0.0137489,buy
2016-10-19,1,3,2,3,2,0,6,1,4,5,0,1,3,3,3,7,2,6,0,4,-0.01236641,-0.0035737,-0.0102472,-0.00949595,-0.0072466,sell
2016-10-20,2,3,0,2,2,1,4,2,3,3,0,0,3,1,6,7,5,3,0,4,-0.01594684,-0.0102584,-0.0190678,-0.01655077,-0.0160412,sell
2016-10-21,2,1,1,1,4,0,3,1,3,2,1,0,5,0,7,6,4,2,2,0,-0.00992798,-0.0099280,-0.0099280,-0.00643328,-0.0099280,sell
2016-10-22,3,1,2,0,2,0,3,0,8,4,1,0,3,0,6,4,4,2,2,4,-0.00354619,-0.0056246,-0.0100235,-0.00045519,-0.0071620,sell
2016-10-23,3,1,2,1,1,1,1,2,6,2,2,2,0,0,6,4,4,2,1,4, 0.00528613, 0.0119941, 0.0096210, 0.00066279, 0.0052861,buy
2016-10-24,2,2,1,3,1,0,1,3,4,3,1,4,0,1,0,4,4,3,0,0, 0.00458694, 0.0145266, 0.0043582, 0.01382201, 0.0126097,buy
2016-10-25,3,1,5,0,0,2,0,4,5,3,1,4,2,1,4,6,5,4,0,3,-0.01314043, 0.0088121, 0.0011164, 0.00473315, 0.0019474,buy
2016-10-26,3,2,2,1,1,1,3,2,5,4,3,4,1,3,4,5,7,0,0,3,-0.00040212,-0.0065332,-0.0012696, 0.00818100,-0.0004118,sell
2016-10-27,1,1,3,2,1,2,0,3,4,2,7,1,1,3,0,0,7,0,0,1,-0.00258008,-0.0045639,-0.0039419,-0.00092858, 0.0011281,sell
2016-10-28,2,0,3,0,0,4,0,4,6,2,5,5,0,3,4,3,7,0,1,0,-0.00196089,-0.0016590, 0.0160128,-0.00129060, 0.0160128,buy
2016-10-29,1,0,3,1,2,2,2,4,8,4,5,4,0,0,5,3,4,2,3,0,-0.02231008,-0.0218428,-0.0324455,-0.00538814,-0.0212089,sell
2016-10-30,3,0,3,0,0,3,1,4,5,0,5,6,0,4,5,3,8,0,3,0,-0.00363506, 0.0041663, 0.0100251,-0.00338739, 0.0138564,buy
2016-10-31,3,1,3,1,0,5,0,6,3,0,4,9,1,4,5,4,8,0,3,2, 0.00713013, 0.0149635, 0.0182936, 0.00661947, 0.0174572,buy
2016-11-01,1,2,2,2,0,3,2,5,3,0,2,9,1,0,4,7,4,0,0,3,-0.02519411,-0.0202471,-0.0244580,-0.01327320,-0.0160388,sell
2016-11-02,2,2,5,0,0,6,1,3,4,2,0,7,3,3,3,7,7,3,4,5,-0.00721461,-0.0127181,-0.0112573,-0.00816567,-0.0067270,sell
2016-11-03,2,3,3,0,0,4,1,2,4,1,0,3,3,3,3,4,7,2,4,4,-0.00307138,-0.0143098,-0.0164490,-0.00289623,-0.0056460,sell
2016-11-04,1,3,1,1,0,2,2,4,4,0,1,3,3,3,4,2,8,1,0,0, 0.00317364, 0.0066913, 0.0058218, 0.00194811, 0.0021847,buy
2016-11-05,1,4,1,0,0,3,0,5,5,1,2,3,0,1,3,6,1,1,6,0, 0.00887328, 0.0085030, 0.0005663,-0.00015811, 0.0132631,buy
2016-11-06,1,3,1,1,1,3,1,2,4,1,5,3,4,0,2,1,0,1,6,2,-0.01714057,-0.0192798,-0.0171135,-0.02158391,-0.0273193,sell
2016-11-07,0,4,0,3,1,3,2,1,3,1,4,4,0,0,0,4,0,1,6,2,-0.00642630,-0.0114025,-0.0082679,-0.01140254,-0.0085807,sell
2016-11-08,0,2,1,2,0,4,1,4,4,2,4,2,3,0,0,7,0,1,4,0,-0.01108875,-0.0137410,-0.0195243,-0.01855894,-0.0179827,sell
2016-11-09,0,2,0,3,1,2,5,2,0,4,1,3,6,0,2,5,0,3,3,0,-0.00841183,-0.0083062,-0.0082462,-0.00824624,-0.0090974,sell
2016-11-10,1,3,1,2,0,4,3,3,1,3,5,3,7,1,0,5,1,3,3,2, 0.00737420, 0.0145849, 0.0044546, 0.00550383, 0.0056199,buy
2016-11-11,0,3,2,2,1,2,2,2,2,0,1,5,5,3,0,3,2,0,3,1,-0.01381214,-0.0246705,-0.0149646,-0.01372795,-0.0149646,sell
2016-11-12,2,1,2,2,2,3,2,1,2,4,4,5,4,2,2,3,0,4,3,2, 0.00948368, 0.0089206, 0.0116319, 0.03462358, 0.0051610,buy
2016-11-13,1,5,0,4,1,2,4,1,2,4,7,3,4,0,1,4,0,0,4,3,-0.00507399,-0.0087864,-0.0044248,-0.00878637,-0.0021833,sell
2016-11-14,0,3,2,4,2,4,2,2,0,3,5,2,4,0,0,4,2,3,5,3,-0.00010337, 0.0002771,-0.0001034,-0.00029635,-0.0006870,sell
2016-11-15,0,4,3,5,2,2,3,2,2,3,4,3,5,2,0,2,0,5,3,4, 0.00608008, 0.0050186, 0.0045388, 0.00287370, 0.0060801,buy
2016-11-16,0,3,3,4,1,2,2,3,2,3,3,1,6,0,1,0,0,3,3,6,-0.00332320,-0.0050372,-0.0044139,-0.00448066,-0.0053175,sell
2016-11-17,0,2,3,3,2,3,1,2,2,2,3,0,4,0,2,0,2,2,5,6,-0.00370378,-0.0046747,-0.0056618,-0.00506551,-0.0040095,sell
2016-11-18,0,3,3,2,2,2,3,1,4,2,4,3,4,2,4,2,1,2,3,2,-0.00804682,-0.0119106,-0.0080468,-0.00576342,-0.0080468,sell
2016-11-19,1,3,1,2,1,3,3,1,1,0,5,3,6,1,4,3,1,0,3,4, 0.00011575, 0.0001157, 0.0001157, 0.01115030,-0.0055572,sell
2016-11-20,0,4,1,3,0,3,3,2,3,1,3,5,3,1,1,6,0,1,5,0,-0.01277646,-0.0167694,-0.0181174,-0.01811741,-0.0132196,sell
2016-11-21,2,2,4,1,0,4,4,1,3,3,3,7,3,0,5,12,0,2,5,3,-0.00672753,-0.0133132,-0.0070148,-0.00701480,-0.0196209,sell
2016-11-22,2,2,2,3,1,5,3,1,2,2,2,7,3,0,4,11,0,2,4,6, 0.00795510, 0.0044785, 0.0079551, 0.00777923,-0.0079817,buy
2016-11-23,1,0,1,3,1,3,3,2,3,0,2,4,5,0,0,10,1,0,3,3, 0.00222271,-0.0023675, 0.0022227, 0.00150192, 0.0022227,buy
2016-11-24,2,3,1,0,0,2,3,3,4,0,0,8,1,0,3,10,4,1,0,4,-0.02318977,-0.0170590,-0.0196470,-0.00913974,-0.0126158,sell
2016-11-25,2,4,2,1,2,1,5,2,6,3,0,8,1,1,3,10,6,5,0,3, 0.00112678,-0.0091633, 0.0044516, 0.00275000,-0.0025377,sell
2016-11-26,1,3,4,0,0,2,3,1,6,3,2,0,0,3,4,7,6,3,0,3,-0.00356628,-0.0031019, 0.0006569, 0.00837426,-0.0037796,sell
2016-11-27,1,5,3,1,0,3,2,4,7,3,2,4,0,3,1,8,6,3,1,3,-0.01847935,-0.0079009,-0.0189079,-0.00916136,-0.0184794,sell
2016-11-28,1,5,2,2,0,2,3,2,5,3,2,4,0,3,0,10,3,3,1,1,-0.02274888,-0.0190373,-0.0269406,-0.01621347,-0.0189429,sell
2016-11-29,2,4,5,0,0,2,4,2,6,5,1,4,1,0,2,13,7,4,3,2,-0.01951589,-0.0185130,-0.0190977,-0.01750992,-0.0200366,sell
2016-11-30,1,4,3,0,0,3,1,3,5,3,1,2,1,4,2,6,3,1,3,3,-0.00367037,-0.0067420,-0.0080699,-0.00155411,-0.0036704,sell
2016-12-01,1,2,1,1,0,1,2,1,4,0,1,1,3,4,3,3,3,0,0,0, 0.02145096, 0.0218782, 0.0206974, 0.02429294, 0.0274682,buy
2016-12-02,1,2,1,1,0,3,2,2,6,0,2,1,6,0,3,7,6,0,0,0,-0.02442005,-0.0094931, 0.0284412,-0.01184711,-0.0120124,sell
2016-12-03,2,1,2,0,0,4,3,3,6,1,4,1,6,3,4,7,6,1,4,0,-0.01636564,-0.0103067, 0.0133236,-0.00878808,-0.0084788,sell
2016-12-04,1,1,0,1,1,5,3,3,3,1,6,1,7,3,0,9,4,1,0,2,-0.02672179,-0.0086335,-0.0083848,-0.02513258,-0.0276595,sell
2016-12-05,1,2,0,1,0,5,3,5,0,2,6,2,7,3,0,6,4,2,3,0,-0.02588374,-0.0025053,-0.0124554,-0.02864512,-0.0286451,sell
2016-12-06,0,2,1,2,1,3,5,4,0,4,3,4,3,1,3,6,3,4,3,0, 0.00032374, 0.0035620, 0.0072067, 0.00508492, 0.0050849,buy
2016-12-07,1,2,1,2,0,5,3,4,2,4,7,2,6,0,1,4,3,4,3,2, 0.01175359, 0.0040941,-0.0092786, 0.00338167, 0.0003616,buy
2016-12-08,1,2,0,2,0,4,3,4,2,4,7,1,9,0,1,3,3,1,1,1, 0.02023315, 0.0318725, 0.0226609, 0.00866587, 0.0221624,buy
2016-12-09,2,5,1,1,1,3,4,4,3,6,9,3,7,0,3,3,4,6,0,1,-0.01126912,-0.0107878,-0.0074088,-0.01640766,-0.0100412,sell
2016-12-10,2,4,3,0,1,3,4,4,3,6,12,1,4,0,4,3,5,6,0,4, 0.00008966, 0.0000897, 0.0000897,-0.00500826, 0.0085746,sell
2016-12-11,0,6,1,2,1,3,4,4,4,5,10,1,3,1,2,1,3,5,0,4,-0.00402470,-0.0066231,-0.0042272,-0.00695717,-0.0062009,sell
2016-12-12,1,3,4,2,1,2,5,3,3,7,4,3,3,2,0,6,3,7,1,5,-0.00585752,-0.0025048,-0.0027139,-0.00315010,-0.0046816,sell
2016-12-13,1,4,2,3,2,0,6,4,3,5,3,2,3,0,0,4,5,5,3,8,-0.00435735,-0.0003978,-0.0119276, 0.00211729,-0.0072607,sell
2016-12-14,1,3,1,2,1,1,4,3,2,2,3,0,4,0,1,4,5,2,2,6, 0.00000231,-0.0001837,-0.0015792,-0.00559829,-0.0001837,sell
2016-12-15,1,3,1,2,2,1,4,2,4,1,4,0,6,2,4,6,3,1,0,3,-0.01417489, 0.0034146,-0.0180354,-0.01435900,-0.0154584,sell
2016-12-16,2,1,1,2,0,1,3,1,5,0,3,0,4,0,6,4,3,0,0,4,-0.00500140,-0.0050669,-0.0050669,-0.00362473,-0.0050014,sell
2016-12-17,2,2,2,3,1,1,3,2,2,1,2,1,4,0,3,7,5,1,2,4,-0.00958721,-0.0107227,-0.0095872,-0.00995574,-0.0095872,sell
2016-12-18,2,3,2,1,1,2,4,2,1,1,0,4,6,2,4,9,4,1,3,3, 0.00556472,-0.0026453, 0.0048661, 0.00363506, 0.0010975,buy
2016-12-19,2,2,3,1,0,3,4,1,1,2,0,3,4,1,4,13,3,2,3,3,-0.01126108,-0.0130466,-0.0100455,-0.01574392,-0.0075024,sell
2016-12-20,1,2,0,3,1,3,4,1,2,0,2,3,4,1,0,11,3,0,3,3,-0.01221214,-0.0125423,-0.0139036,-0.01845167,-0.0139036,sell
2016-12-21,1,0,1,1,0,3,3,2,3,0,0,0,4,0,3,10,3,0,5,1, 0.00112696,-0.0087982,-0.0013385,-0.00300055,-0.0012806,sell
2016-12-22,2,2,1,2,2,2,5,1,2,2,0,5,6,0,3,10,3,5,4,0, 0.00310826, 0.0022780, 0.0031083, 0.00351970,-0.0009845,buy
2016-12-23,2,2,2,3,1,2,4,4,1,2,5,7,2,0,4,10,4,4,0,0, 0.00935074,-0.0148447, 0.0008512, 0.01086731, 0.0108673,buy
2016-12-24,1,2,2,2,0,2,5,7,2,4,5,3,2,1,1,11,7,4,0,0, 0.00156548,-0.0003123, 0.0013153, 0.00984091,-0.0005189,sell
2016-12-25,1,3,1,4,1,2,6,4,1,4,4,6,1,3,3,8,6,4,0,0,-0.00418507,-0.0052152,-0.0095828, 0.01119792, 0.0082847,sell
2016-12-26,1,3,3,2,1,3,7,3,2,6,3,6,1,6,3,3,10,6,3,1,-0.01316528,-0.0220411,-0.0238710,-0.02215962,-0.0205095,sell
2016-12-27,1,5,2,0,1,3,4,6,3,5,3,4,2,3,4,3,7,5,4,2, 0.00410939,-0.0025459,-0.0004186,-0.00445604, 0.0037081,sell
2016-12-28,3,6,1,1,1,1,4,6,1,5,3,4,2,4,5,0,11,5,4,0, 0.02635845, 0.0253055, 0.0146479, 0.04515578, 0.0372038,buy
2016-12-29,4,3,1,1,1,0,5,4,2,4,0,2,3,4,5,4,11,3,6,0, 0.04152538, 0.0504309, 0.0316481, 0.05199065, 0.0531038,buy
2016-12-30,2,2,1,0,1,1,4,4,3,4,1,0,5,0,6,4,7,3,3,0, 0.02251565, 0.0381891, 0.0331409, 0.03406716, 0.0337585,buy
2016-12-31,0,1,0,2,1,4,3,1,0,3,3,0,4,3,1,0,6,0,3,2,-0.00096364, 0.0126190,-0.0053894, 0.01365942,-0.0077516,buy
2017-01-01,1,2,0,1,0,4,4,3,0,4,3,1,4,3,1,3,9,1,4,0,-0.00561732, 0.0246440, 0.0126078, 0.01287216,-0.0007849,buy
2017-01-02,3,0,1,2,1,0,7,4,0,7,0,2,5,1,2,10,6,3,5,0, 0.02305416, 0.0243370, 0.0240189, 0.02253219, 0.0246021,buy
2017-01-03,3,0,2,3,1,2,4,4,0,6,4,2,5,0,2,8,4,6,1,2, 0.04795875, 0.0500486, 0.0487542, 0.05359284, 0.0464140,buy
2017-01-04,2,1,0,3,0,3,2,2,1,3,4,0,1,0,0,7,3,3,4,1,-0.00417966,-0.0049529,-0.0075978,-0.00103871,-0.0057568,sell
2017-01-05,2,1,0,3,0,2,4,2,4,0,0,0,4,0,0,7,3,7,7,1,-0.00541181,-0.0057968, 0.0019818,-0.00909529,-0.0053785,sell
2017-01-06,3,1,2,2,1,1,5,2,5,4,3,2,4,1,2,7,3,7,4,2,-0.01212771,-0.0137037, 0.0076552,-0.01585306,-0.0137037,sell
2017-01-07,1,3,3,1,1,0,4,4,3,0,3,2,2,2,3,9,4,3,1,2,-0.01095829,-0.0123053,-0.0108638,-0.02551670,-0.0104900,sell
2017-01-08,1,2,4,3,1,2,4,5,3,6,2,2,1,0,4,11,4,6,0,3, 0.01749043, 0.0089622, 0.0148276, 0.01945210, 0.0062096,buy
2017-01-09,1,0,6,2,1,0,6,3,6,6,1,4,0,0,4,7,5,6,0,6, 0.02785044, 0.0084694, 0.0181754, 0.02033787, 0.0208327,buy
2017-01-10,2,1,3,3,2,1,4,4,5,4,5,3,0,2,4,5,3,4,0,8, 0.00920034, 0.0101437, 0.0048231, 0.01534962, 0.0101437,buy
2017-01-11,2,2,2,1,1,2,3,3,3,3,5,2,1,2,3,5,3,6,1,3,-0.00873526, 0.0019074, 0.0019074, 0.01310462, 0.0019074,buy
2017-01-12,3,2,3,2,2,1,3,2,6,3,6,2,1,0,5,7,5,3,2,4,-0.01730255,-0.0173026,-0.0148563,-0.00003576,-0.0170568,sell
2017-01-13,2,0,2,3,0,2,2,2,3,3,7,0,2,0,3,1,3,3,0,4, 0.01586686,-0.0011152, 0.0152654, 0.01569505, 0.0147130,buy
2017-01-14,1,2,2,5,0,2,2,3,3,4,5,1,0,2,0,1,3,4,0,5, 0.00223059, 0.0268474, 0.0251463, 0.01180735, 0.0145276,buy
2017-01-15,2,2,5,1,0,2,3,1,3,6,4,3,0,1,4,3,5,5,0,5,-0.00504406,-0.0066572,-0.0083311,-0.00319508, 0.0038774,sell
2017-01-16,1,2,3,3,4,2,3,0,2,5,6,3,2,0,1,1,5,3,2,7,-0.00101148,-0.0046681,-0.0055613,-0.00483551,-0.0057526,sell
2017-01-17,1,2,1,2,1,3,1,2,3,0,4,3,0,0,4,1,4,3,0,5, 0.01609726, 0.0151988, 0.0142740, 0.00099738, 0.0142740,buy
2017-01-18,2,1,0,2,1,3,2,1,3,3,4,4,0,0,7,1,3,3,0,2, 0.02195307, 0.0295381, 0.0216316, 0.01421352, 0.0219531,buy
2017-01-19,3,1,1,3,3,2,2,1,4,5,8,4,0,0,4,1,3,5,2,2, 0.01646516, 0.0165131, 0.0203466, 0.02099127, 0.0165131,buy
2017-01-20,2,2,3,1,0,2,1,3,3,3,10,0,2,1,2,1,3,3,2,1, 0.01356688, 0.0084981,-0.0034730, 0.01025954, 0.0102595,buy
2017-01-21,2,6,0,2,0,3,2,2,1,3,9,3,1,3,1,2,3,3,1,2, 0.00794093, 0.0065513,-0.0059879, 0.00468104,-0.0049259,buy
2017-01-22,2,4,1,2,0,3,4,2,1,3,9,6,1,3,0,4,4,5,0,2, 0.01609851, 0.0211057, 0.0159507, 0.02206469, 0.0028043,buy
2017-01-23,2,2,3,1,0,4,4,1,3,5,11,3,0,3,0,4,6,6,0,3, 0.00891746,-0.0039267, 0.0088352, 0.00536547, 0.0016793,buy
2017-01-24,2,3,0,3,0,3,3,1,3,4,11,1,0,0,0,3,6,4,0,1,-0.00906092,-0.0106747,-0.0085991,-0.01067467,-0.0118474,sell
2017-01-25,3,2,0,2,0,3,2,0,1,3,7,0,0,4,1,4,6,3,0,1, 0.00259031, 0.0024865,-0.0002236,-0.01243843, 0.0009857,sell
2017-01-26,4,2,1,2,1,2,2,2,3,3,8,0,0,4,2,8,3,3,1,4,-0.00262941,-0.0040562, 0.0000505,-0.00300119, 0.0000505,sell
2017-01-27,3,1,0,2,1,2,4,2,3,3,10,0,1,0,0,4,7,3,4,3, 0.00802937, 0.0022345,-0.0033111, 0.00269225, 0.0046881,buy
2017-01-28,3,2,0,1,0,5,5,1,1,6,13,1,3,3,0,7,7,1,3,1,-0.00107420,-0.0023596,-0.0021696,-0.00266921,-0.0022640,sell
2017-01-29,2,2,1,1,1,5,5,2,2,7,10,1,3,3,4,7,3,4,3,1, 0.01310430, 0.0037448, 0.0045548, 0.00501612, 0.0087886,buy
2017-01-30,2,1,3,0,1,4,5,3,2,9,5,2,3,4,4,8,6,3,0,3,-0.00509344, 0.0006576,-0.0002268,-0.00264988, 0.0020750,sell
2017-01-31,6,2,1,2,0,3,2,3,2,6,9,0,8,1,2,5,6,3,4,2, 0.00211216, 0.0055010, 0.0032124, 0.00207748, 0.0017003,buy
2017-02-01,4,0,1,2,0,2,1,2,3,6,1,0,8,0,2,4,4,0,4,0, 0.00900393, 0.0078397, 0.0095674, 0.00682210, 0.0074076,buy
2017-02-02,4,0,1,1,2,3,1,2,5,7,4,2,4,0,2,4,4,4,3,2, 0.00407902,-0.0005089, 0.0055148,-0.00104076, 0.0001460,buy
2017-02-03,2,1,0,1,1,4,3,1,5,7,4,0,7,0,1,3,3,0,6,2, 0.02521421, 0.0269217, 0.0238121, 0.02761344, 0.0236839,buy
