Date,MEUR,MOJU,MOME,MOUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-21,none,none,a180,a120,a135,none,137.578333333333,310.089583333333,305.31625,332.265,-0.0489147,-0.0906151,-0.0575000, 0.0471074, 0.002175,sell
2016-02-22,none,none,none,none,a135,none,150.040833333333,311.52,306.551666666667,333.2725,-0.0405806,-0.0306417,-0.0407493,-0.0005414,-0.034831,sell
2016-02-23,none,a0,a150,a150,a135,none,162.308333333333,312.96625,307.78875,334.279166666667,-0.0215333,-0.0253523,-0.0359796,-0.0085721,-0.013354,sell
2016-02-24,a60,a0,none,a150,none,none,174.404166666667,314.432916666667,309.025,335.285416666667, 0.0095825, 0.0027919, 0.0049468, 0.0008261,-0.034892,sell
2016-02-25,a60,none,none,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333, 0.0048261, 0.0194623, 0.0175355, 0.0109451, 0.000520,buy
2016-02-26,a60,none,a120,a180,none,none,198.219583333333,317.420833333333,311.49875,337.29625,-0.0302596,-0.0291344,-0.0336304,-0.0553105,-0.034950,sell
2016-02-27,a60,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,-0.0320769,-0.0276073,-0.0526279,-0.0793761,-0.107971,sell
2016-02-28,a60,a60,none,a150,none,none,221.861666666667,320.47875,313.971666666667,339.30625,-0.0022400, 0.0037576,-0.0015187,-0.0353148,-0.034392,sell
2016-02-29,none,a60,a90,a150,none,a60,233.777083333333,322.035416666667,315.209583333333,340.31,-0.0138351, 0.0461412, 0.0286966, 0.0173044, 0.028192,buy
2016-03-01,none,none,none,none,a150,a60,245.854583333333,323.6075,316.446666666667,341.313333333333, 0.0128052, 0.0187242, 0.0650920, 0.0839944, 0.010082,buy
2016-03-02,none,a90,a60,a120,a150,a60,258.172916666667,325.197916666667,317.683333333333,342.3175,-0.0189612, 0.0855947, 0.0880550, 0.0094982,-0.011425,buy
2016-03-03,none,none,a60,none,a150,a60,270.802916666667,326.80625,318.920833333333,343.32, 0.0285275, 0.1032684, 0.1140017, 0.0872021, 0.034504,buy
2016-03-04,none,a120,none,a90,a150,a60,283.811666666667,328.432916666667,320.158333333333,344.3225, 0.0678982, 0.0636726, 0.0827468, 0.0890505, 0.080622,buy
2016-03-05,a45,a120,none,a90,a150,a60,297.24125,330.076666666667,321.395833333333,345.324166666667, 0.0599356, 0.0432748, 0.0401456, 0.0307805, 0.054652,buy
2016-03-06,a45,a150,none,a60,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625, 0.0357732, 0.0301623, 0.0361335, 0.0411031, 0.042445,buy
2016-03-07,a45,a150,a0,a60,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333, 0.0419161, 0.0393551, 0.0420749, 0.0445677, 0.053950,buy
2016-03-08,a45,a180,a0,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333, 0.0355639, 0.1167694, 0.0355866, 0.0326541, 0.035564,buy
2016-03-09,a45,a180,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333, 0.0122687, 0.0876667, 0.0122623, 0.0257975, 0.009275,buy
2016-03-10,none,a150,none,a0,none,none,9.9075,338.571666666667,327.5825,350.327083333334, 0.0392572, 0.0444781, 0.0231960, 0.0306572, 0.022389,buy
2016-03-11,none,a150,none,a0,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625, 0.0349260, 0.0457664, 0.0202751, 0.0273170, 0.021111,buy
2016-03-12,none,a120,a60,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,-0.0445349, 0.0020432, 0.0435902,-0.0323722,-0.036671,sell
2016-03-13,none,a120,none,none,none,a45,54.275,343.895416666667,331.294166666667,353.3225, 0.0124650,-0.0144384, 0.0403966, 0.0254382, 0.029557,buy
2016-03-14,a30,a90,a90,none,none,a45,68.5083333333333,345.70875,332.530833333333,354.32, 0.0025038,-0.0326967, 0.0240894, 0.0025825, 0.019645,buy
2016-03-15,a30,a90,a90,a60,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333, 0.0220440,-0.0202514, 0.0312241, 0.0327252, 0.032869,buy
2016-03-16,a30,none,none,none,none,a45,95.88,349.395416666667,335.005,356.3125, 0.0105718,-0.0110334, 0.0398210, 0.0319691, 0.022106,buy
2016-03-17,a30,a60,a120,a90,none,a45,109.042916666667,351.2675,336.24125,357.3075,-0.0050767,-0.0490827, 0.0184640, 0.0125673, 0.007761,sell
2016-03-18,none,none,none,none,none,a45,121.895416666667,353.16,337.478333333333,358.3025,-0.0292432, 0.0212127, 0.0122060, 0.0303058, 0.024495,buy
2016-03-19,none,none,none,a120,none,none,134.48375,355.07,338.714583333333,359.29625, 0.0339342, 0.0366613, 0.0378663, 0.0337332, 0.030178,buy
2016-03-20,none,none,a150,a120,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,-0.0193652, 0.0402647, 0.0501887, 0.0478711, 0.050287,buy
2016-03-21,none,a0,none,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825, 0.0612442, 0.0645464, 0.0619196, 0.0644867, 0.039593,buy
2016-03-22,none,a0,none,a150,a180,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333, 0.2107133, 0.1977608, 0.1890436, 0.1875461, 0.076694,buy
2016-03-23,none,none,a180,none,a180,none,183.029583333333,2.90375,343.66,3.26625, 0.2359542, 0.2417855, 0.2311095, 0.2307083, 0.239564,buy
2016-03-24,none,none,none,a180,a180,none,194.8975,4.90333333333333,344.89625,4.25708333333333, 0.1668256, 0.1875331, 0.1702010, 0.1601589, 0.077589,buy
2016-03-25,none,none,none,a180,a180,a30,206.725,6.91708333333333,346.131666666667,5.2475, 0.1518253, 0.1898819, 0.1351129, 0.1316541, 0.059318,buy
2016-03-26,none,a60,a150,none,a180,a30,218.552083333333,8.9425,347.368333333333,6.2375, 0.1803290, 0.1535205, 0.1744754, 0.1744754, 0.123167,buy
2016-03-27,none,a60,none,a150,a180,a30,230.417916666667,10.9766666666667,348.60375,7.2275, 0.1884745, 0.1489517, 0.1571239, 0.1665050, 0.053002,buy
2016-03-28,none,none,none,none,a180,a30,242.372916666667,13.02,349.84,8.21625, 0.1355141, 0.1406156, 0.0933422, 0.0870451, 0.007714,buy
2016-03-29,a0,a90,a120,a120,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,-0.0215275,-0.0335088,-0.0233089,-0.0292411,-0.018678,sell
2016-03-30,a0,none,none,a120,none,a30,266.769583333333,17.1083333333333,352.31125,10.1920833333333,-0.0288840,-0.0213043,-0.0127825,-0.0203732, 0.012040,sell
2016-03-31,a0,a120,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,-0.1787178,-0.1527208,-0.1792088,-0.1360702,-0.150076,sell
2016-04-01,a0,a120,a90,a90,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,-0.0176400,-0.0173405, 0.0201650, 0.0121303, 0.040903,buy
2016-04-02,a0,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333, 0.0490033, 0.0652112, 0.0617675, 0.0668721, 0.055517,buy
2016-04-03,none,a150,a60,a60,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333, 0.0046010,-0.0020041, 0.0060970,-0.0052144,-0.000531,sell
2016-04-04,none,none,a60,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,-0.0323906,-0.0184889,-0.0113836,-0.0073005,-0.039989,sell
2016-04-05,none,a180,none,none,none,none,348.042916666667,29.07625,254.725,16.11, 0.0103938, 0.0378053, 0.0221183, 0.0354154, 0.010394,buy
2016-04-06,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,-0.0115488, 0.0354800, 0.0477023, 0.0493081,-0.018770,buy
2016-04-07,none,a150,none,a0,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,-0.0116227, 0.0089805,-0.0008146,-0.0012453,-0.005427,sell
2016-04-08,none,none,a0,none,none,none,33.37375,34.6029166666667,3.43,19.06125,-0.0157891, 0.0082002, 0.0139086, 0.0082354, 0.006602,sell
2016-04-09,none,a120,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,-0.0299249,-0.0504600,-0.0189613,-0.0227442, 0.028526,sell
2016-04-11,none,a90,none,a60,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667, 0.0346142, 0.0072993, 0.0331519, 0.0214552, 0.030353,buy
2016-04-12,none,none,none,none,none,none,91.94,41.1425,8.36875,22.98875,-0.0107790,-0.0143404, 0.0013593,-0.0167111, 0.013410,sell
2016-04-13,none,a60,a60,a90,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667, 0.0149756,-0.0001318, 0.0384357, 0.0167337, 0.046673,buy
2016-04-14,none,none,none,a90,a150,none,118.7,43.96875,10.8375,24.94875,-0.0158319,-0.0292520, 0.0151125,-0.0342809, 0.028529,sell
2016-04-15,none,none,a90,none,a150,none,131.472916666667,45.2583333333333,12.07,25.9279166666667, 0.0829847, 0.0821533, 0.0369429,-0.0109314, 0.111700,buy
2016-04-16,none,none,a90,a120,a150,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333, 0.1056411, 0.1020187, 0.0435873, 0.0523521, 0.116736,buy
2016-04-17,a30,a0,none,none,a150,none,156.127083333333,47.57625,14.5375,27.8845833333333,-0.0669775,-0.0642695,-0.0632456,-0.0871052,-0.045058,sell
2016-04-18,a30,a0,a120,a150,a150,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,-0.0795780,-0.0697947,-0.0523438,-0.0914398,-0.046963,sell
2016-04-19,a30,none,none,none,a150,a0,180.04875,49.5308333333333,17.00375,29.8370833333333,-0.0524561,-0.0569396,-0.0524419,-0.0880738,-0.058890,sell
2016-04-20,a30,none,none,a180,none,a0,191.884166666667,50.3675,18.2370833333333,30.8141666666667,-0.0662057,-0.0559451,-0.0467775,-0.0340579,-0.061247,sell
2016-04-21,a30,none,a150,a180,none,a0,203.699166666667,51.10875,19.4695833333333,31.78875,-0.0130801, 0.0045399, 0.0071080, 0.0075039,-0.015614,sell
2016-04-22,a30,a60,none,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,-0.0276621,-0.0051668,-0.0011144,-0.0295635,-0.029721,sell
2016-04-23,a30,a60,a180,a150,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,-0.0096781,-0.0070639, 0.0059042,-0.0090439,-0.003586,sell
2016-04-24,a30,none,a180,a150,none,a0,239.370416666667,52.75375,23.1675,34.7129166666667, 0.0205944, 0.0137269, 0.0299465, 0.0218843, 0.027284,buy
2016-04-25,a30,a90,none,none,none,a0,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667, 0.0272827, 0.0001377, 0.0226938, 0.0218745,-0.019084,buy
2016-04-26,a30,none,a150,a120,a135,a0,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,-0.0266369,-0.0266369,-0.0171902,-0.0256348,-0.010848,sell
2016-04-27,a30,a120,none,none,a135,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,-0.0122792,-0.0112467,-0.0298558,-0.0199990,-0.018452,sell
2016-04-28,a30,a120,a120,a90,a135,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333, 0.0096032, 0.0091459, 0.0018334, 0.0046619,-0.008693,buy
2016-04-29,a30,none,a120,none,a135,none,301.488333333333,53.5725,29.3279166666667,39.575,-0.0074525,-0.0091669,-0.0183462,-0.0118893,-0.021384,sell
2016-04-30,a30,a150,a90,a60,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,-0.0129207,-0.0132561,-0.0151604,-0.0203912,-0.008208,sell
2016-05-01,a30,none,a90,a60,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,-0.0194293,-0.0198342,-0.0133316,-0.0196436,-0.012534,sell
2016-05-02,a30,a180,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333, 0.0446587, 0.0463897, 0.0552631, 0.0081484, 0.035093,buy
2016-05-03,a30,none,a60,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333, 0.0225576, 0.0471165, 0.0237259, 0.0277881, 0.007994,buy
2016-05-04,a30,a150,none,a0,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,-0.0224493,-0.0045744,-0.0241726,-0.0372565,-0.031177,sell
2016-05-05,a30,none,none,a0,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,-0.0226711, 0.0140435, 0.0172883,-0.0140782,-0.017896,sell
2016-05-06,a30,a120,a0,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,-0.0609665,-0.0567038,-0.0367560,-0.0637422,-0.024778,sell
2016-05-07,a30,none,a0,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,-0.0222824, 0.0123145, 0.0158284,-0.0105892,-0.017760,sell
2016-05-08,a30,a90,none,none,a120,none,71.7925,50.1133333333333,40.41125,48.3, 0.0009300,-0.0031442, 0.0085342, 0.0230693,-0.017670,buy
2016-05-09,a30,none,none,a60,a120,none,86.4466666666667,49.5108333333333,41.6425,49.26875, 0.0073468, 0.0079352, 0.0072000, 0.0091821, 0.003489,buy
2016-05-10,a30,a60,a60,none,a120,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333, 0.0022277,-0.0008564, 0.0081555, 0.0205920, 0.001859,buy
2016-05-11,none,none,a60,a90,a120,none,114.3875,48.295,44.10375,51.2, 0.0526278, 0.0477661, 0.0530106, 0.0563101, 0.040982,buy
2016-05-12,none,none,none,none,a120,none,127.63125,47.7025,45.33375,52.1679166666667, 0.0150969, 0.0186435, 0.0092110, 0.0237400,-0.004211,buy
2016-05-13,none,none,a90,a120,a120,none,140.441666666667,47.13375,46.5645833333333,53.13, 0.0233621,-0.0144568,-0.0016685,-0.0068985, 0.007954,sell
2016-05-15,none,a0,a120,a150,none,a30,165.043333333333,46.1054166666667,49.025,55.06,-0.0114593,-0.0046856, 0.0093130, 0.0462029, 0.060434,buy
2016-05-16,none,none,none,a150,none,a30,177.005416666667,45.6633333333333,50.255,56.0245833333333,-0.0038840,-0.0165829, 0.0130777, 0.0294379, 0.056965,sell
2016-05-17,none,none,a150,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,-0.0232603,-0.0218161,-0.0054911,-0.0309348, 0.001750,sell
2016-05-18,none,none,a150,a180,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,-0.0215360,-0.0128368, 0.0156574,-0.0257693, 0.032177,sell
2016-05-19,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,-0.0117315,-0.0178484,-0.0081081,-0.0312827, 0.010771,sell
2016-05-20,none,a60,a180,a150,none,a30,224.355,44.5016666666667,55.1729166666667,59.8775, 0.0516397, 0.0274672, 0.0275039, 0.0481722, 0.089049,buy
2016-05-21,none,none,none,a150,none,none,236.336666666667,44.3841666666667,56.4025,60.84,-0.0044478,-0.0212358, 0.0086080, 0.0274461, 0.052806,buy
2016-05-22,none,a90,a150,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,-0.0110681,-0.0137976,-0.0029680,-0.0213508, 0.002417,sell
2016-05-23,none,a90,a150,a120,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,-0.0161029,-0.0180446, 0.0180436,-0.0053127,-0.009841,sell
2016-05-24,none,none,none,none,none,none,273.089583333333,44.48125,60.09,63.72,-0.0204585,-0.0372525,-0.0240186,-0.0391257,-0.009930,sell
2016-05-25,none,a120,a120,a90,none,none,285.6625,44.6620833333333,61.3191666666667,64.68, 0.0115892, 0.0127217, 0.0196514, 0.0304631, 0.013177,buy
2016-05-26,none,none,none,a90,none,none,298.428333333333,44.92125,62.5483333333333,65.64,-0.0191322,-0.0341935,-0.0036437,-0.0434784, 0.003935,sell
2016-05-27,none,a150,a90,none,none,none,311.410833333333,45.2525,63.7775,66.6, 0.0882107, 0.0812172, 0.0056528, 0.0652368, 0.094997,buy
2016-05-28,none,none,a90,a60,none,a45,324.642083333333,45.6554166666667,65.00625,67.56,-0.0212253,-0.0543289,-0.0453854,-0.0153288,-0.038122,sell
2016-05-29,none,a180,a60,none,none,a45,338.16125,46.1295833333333,66.235,68.52,-0.0161083,-0.0401534,-0.0042155,-0.0152104,-0.037732,sell
2016-05-30,none,a180,a60,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,-0.0161083,-0.0374695,-0.0042155,-0.0145626,-0.037732,sell
2016-05-31,none,a150,none,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44, 0.0062229,-0.0022669, 0.0062229,-0.0069888, 0.005468,buy
2016-06-01,none,a150,none,a0,none,a45,20.6466666666667,47.9641666666667,69.9225,71.395,-0.0198393,-0.0192148, 0.0102648,-0.0146825,-0.013609,sell
2016-06-02,none,a120,none,none,a90,a45,35.3979166666667,48.705,71.1516666666667,72.35,-0.0551345,-0.0567920,-0.0456136,-0.0435472,-0.045578,sell
2016-06-03,none,a120,a0,none,a90,none,50.3183333333333,49.50875,72.3804166666667,73.31,-0.0278769,-0.0302297,-0.0199938,-0.0300805,-0.033048,sell
2016-06-04,a30,a90,none,none,a90,none,65.27625,50.3754166666667,73.6095833333333,74.27, 0.0135469, 0.0054523, 0.0206192, 0.0068969, 0.003278,buy
2016-06-05,a30,a90,none,a60,a90,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23, 0.0174761, 0.0101938, 0.0217804, 0.0102971, 0.003201,buy
2016-06-06,a30,a60,none,none,a90,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333, 0.0013964, 0.0093177,-0.0000097, 0.0062179,-0.004361,buy
2016-06-07,a30,a60,a60,a90,a90,none,108.892916666667,53.3233333333333,77.2966666666667,77.14, 0.0118676, 0.0346335, 0.0101471, 0.0149204, 0.019864,buy
2016-06-08,a30,none,a60,a90,none,none,122.64625,54.4179166666667,78.5254166666667,78.1, 0.0284373, 0.0381592,-0.0031429, 0.0127663, 0.002787,buy
2016-06-09,a30,none,none,a120,none,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667, 0.0116557, 0.0516183, 0.0386217, 0.0081111,-0.002830,buy
2016-06-10,a30,none,a90,a120,none,a60,148.794583333333,56.7716666666667,80.9833333333333,80.01,-0.0105895,-0.0315640, 0.0040530,-0.0124281,-0.001262,sell
2016-06-11,none,a0,none,none,none,a60,161.275,58.0279166666667,82.2120833333334,80.97, 0.0319616, 0.0752592, 0.0618030, 0.0383299, 0.048823,buy
2016-06-12,none,a0,a120,a150,none,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667,-0.0093172, 0.0464595, 0.0963669, 0.0956022, 0.096367,buy
2016-06-13,none,none,a120,none,none,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88, 0.0316832, 0.0238037, 0.0593107, 0.0590105, 0.063635,buy
2016-06-14,none,none,none,a180,none,a60,197.292916666667,62.10625,85.8975,83.8320833333333,-0.0281504,-0.0252275,-0.0301771,-0.0095924,-0.028150,sell
2016-06-15,none,none,a150,a180,none,a60,209.11375,63.5675,87.1258333333333,84.79, 0.0014227, 0.0142060, 0.0218056, 0.0165724, 0.017944,buy
2016-06-16,a45,a60,a150,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667, 0.1002010, 0.0433780, 0.0985685, 0.0397969, 0.099391,buy
2016-06-17,a45,a60,none,a150,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333, 0.0054914, 0.0118308, 0.0143042, 0.0164069, 0.010404,buy
2016-06-18,a45,none,a180,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65, 0.0529336, 0.0330104, 0.0677494, 0.0654375, 0.047823,buy
2016-06-19,a45,a90,a180,a120,none,none,257.3175,69.9095833333333,92.04,88.6066666666667, 0.1212377, 0.0731820, 0.1190668, 0.0834790, 0.107460,buy
2016-06-20,a45,none,none,a120,none,none,269.79125,71.6179166666667,93.2683333333333,89.56, 0.0704424, 0.0806808, 0.0660517, 0.0674227, 0.064338,buy
2016-06-21,none,a120,a150,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333, 0.0102821, 0.0259823, 0.0174084, 0.0058172, 0.020696,buy
2016-06-22,none,none,none,a90,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,-0.0024395, 0.0042044,-0.0064628, 0.0132557, 0.010904,buy
2016-06-23,none,a150,none,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42,-0.0152826, 0.0105305,-0.0049431, 0.0188329, 0.001364,sell
2016-06-24,none,a150,a120,a60,none,none,321.63,78.9129166666667,98.1825,93.375,-0.0079898,-0.0142005,-0.0148863,-0.0004616,-0.013822,sell
2016-06-25,a60,none,none,none,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,-0.0274651, 0.0238445,-0.0233222,-0.0351131,-0.037234,sell
2016-06-26,a60,a180,a90,none,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666, 0.0179770, 0.0161468, 0.0065010, 0.0065272, 0.030007,buy
2016-06-27,a60,none,a90,none,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,-0.0052965, 0.0261769,-0.0455515,-0.0104877,-0.021330,sell
2016-06-28,a60,a150,none,a0,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,-0.0072879, 0.0051016,-0.0319149,-0.0099044,-0.013843,sell
2016-06-29,none,none,a60,a0,a60,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,-0.1083717,-0.0949152,-0.1111066,-0.1532533,-0.108022,sell
