Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,-0.00023700,-0.0008535,-0.0020572,-0.00283512,-0.0005233,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472, 0.00083216, 0.0004770, 0.0002645, 0.00030558, 0.0006784,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,-0.00848978,-0.0071688,-0.0052719,-0.00152445,-0.0055541,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,-0.00567704,-0.0025809,-0.0045971,-0.00323630,-0.0040067,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,-0.00251494,-0.0040348,-0.0040521, 0.00306004,-0.0040971,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,-0.00422041,-0.0037580,-0.0034999,-0.00364852,-0.0049149,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,-0.00638664,-0.0062245,-0.0057392,-0.00473268,-0.0062796,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686,-0.00400233,-0.0039617,-0.0026871,-0.00318975,-0.0040972,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,-0.00293964,-0.0026204,-0.0025837,-0.00168558,-0.0038587,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,-0.00420416,-0.0033328,-0.0038290,-0.00346908,-0.0038694,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,-0.00600285,-0.0054772,-0.0063763,-0.00511933,-0.0066624,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202, 0.01067736, 0.0133276, 0.0113841, 0.01018548, 0.0110460,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591, 0.00639400, 0.0036810, 0.0061060, 0.00230079, 0.0025200,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909, 0.00100362, 0.0013420, 0.0006519, 0.00057759, 0.0003609,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156, 0.00313589, 0.0046876, 0.0030710, 0.00280179, 0.0026631,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909, 0.00584081, 0.0056185, 0.0059362, 0.00591916, 0.0061188,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695,-0.00046146,-0.0003411,-0.0003410,-0.00050501, 0.0023033,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565,-0.00584944,-0.0047364,-0.0050650,-0.00506500, 0.0035346,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994, 0.00089311, 0.0025848, 0.0021948, 0.00238609, 0.0021948,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,-0.00559147,-0.0052624,-0.0056325,-0.00651273,-0.0057128,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,-0.00792549,-0.0031896,-0.0066535,-0.00614518,-0.0066028,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418, 0.00163427, 0.0034941, 0.0034144, 0.00200740, 0.0009852,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814, 0.00130073, 0.0014552, 0.0002593, 0.00049958,-0.0046461,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874, 0.00512144, 0.0057062, 0.0056889, 0.00505507, 0.0061170,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122, 0.00235055, 0.0031979, 0.0052978, 0.00128764, 0.0028664,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,-0.00010724, 0.0010524, 0.0026755,-0.00133096,-0.0001264,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,-0.00454509,-0.0022416,-0.0016504,-0.00290052,-0.0035394,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221, 0.00535072, 0.0026723, 0.0063564, 0.00506859, 0.0048872,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478, 0.00015645,-0.0006627, 0.0002560,-0.00031900, 0.0021153,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512, 0.00589026, 0.0058697, 0.0057996, 0.00726967, 0.0057587,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579, 0.00639647, 0.0072801, 0.0068542, 0.00732473, 0.0057098,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173, 0.00345211, 0.0037133, 0.0035971, 0.00291937, 0.0025169,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144, 0.00494396, 0.0064872, 0.0066417, 0.00505233, 0.0033181,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235, 0.00573358, 0.0034509,-0.0007384, 0.00557662, 0.0058110,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692, 0.00658526, 0.0048943, 0.0062447, 0.00912907, 0.0065445,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662, 0.00440092, 0.0034039, 0.0045685, 0.00430390, 0.0045399,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382, 0.00081761, 0.0016682, 0.0008446, 0.00164660, 0.0001091,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233,-0.00573754,-0.0076883,-0.0040305, 0.00487725, 0.0043467,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019, 0.00564314, 0.0069244, 0.0056523, 0.00552708, 0.0057176,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297, 0.00309018, 0.0038254, 0.0028933, 0.00344590, 0.0026311,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565, 0.01160598, 0.0027817, 0.0111948, 0.01009574, 0.0094250,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199, 0.00441352, 0.0045789, 0.0046960, 0.00402394, 0.0049226,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416, 0.00451305, 0.0042649, 0.0045244, 0.00589733, 0.0035442,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673, 0.00467471, 0.0034066, 0.0036759, 0.00570045, 0.0031249,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021,-0.00384680,-0.0013537, 0.0006822,-0.00069328,-0.0039600,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251, 0.00015410, 0.0007259, 0.0003221, 0.00316914,-0.0008093,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,-0.00508260,-0.0046411,-0.0041351,-0.00446687,-0.0050826,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252, 0.00155572,-0.0000754, 0.0008551, 0.00831358, 0.0071522,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925,-0.00494967,-0.0034907,-0.0056646,-0.00407431,-0.0046445,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211, 0.00960783,-0.0022237, 0.0092316, 0.00883329, 0.0091722,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971, 0.01881608,-0.0038695, 0.0199760, 0.01771910, 0.0149417,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982,-0.00037769, 0.0019463, 0.0001132, 0.00047199, 0.0008481,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,-0.00105035,-0.0014736,-0.0020280,-0.00177740,-0.0006303,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295, 0.01726104, 0.0036774, 0.0175749, 0.02016337, 0.0151426,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,-0.00077317,-0.0023824, 0.0006448,-0.00187487,-0.0013649,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686, 0.00354741, 0.0013190, 0.0015777, 0.00196197, 0.0037585,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294, 0.00127902,-0.0007696, 0.0004544,-0.00123751,-0.0011368,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266, 0.00315402, 0.0028037, 0.0007092, 0.00185481, 0.0005466,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023, 0.00010753, 0.0004851, 0.0013709, 0.00196043, 0.0003611,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405, 0.00169161, 0.0032009, 0.0057521, 0.00579888, 0.0008190,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,-0.00088772,-0.0002296,-0.0001155, 0.00581417, 0.0002120,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683, 0.00824340, 0.0071746, 0.0077942, 0.00839698, 0.0081198,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752, 0.00417729, 0.0053520, 0.0048234, 0.00354703, 0.0046759,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339, 0.00553911, 0.0060388, 0.0105367, 0.00913797, 0.0069169,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408, 0.00054734, 0.0020000, 0.0028879, 0.00258084, 0.0025404,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216, 0.00137718, 0.0021666, 0.0025300, 0.00282941, 0.0023048,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947, 0.00113798, 0.0044814, 0.0049634, 0.00574939, 0.0037334,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599, 0.00509828, 0.0071750, 0.0059680, 0.00669988, 0.0078049,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,-0.00077665, 0.0096898, 0.0027608, 0.00025071, 0.0006524,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615, 0.00132269, 0.0069875, 0.0044288, 0.00318710, 0.0039971,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931, 0.00409459, 0.0041137, 0.0040871, 0.00342649, 0.0048209,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375, 0.00118641,-0.0001182, 0.0015169,-0.00050243, 0.0025822,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363,-0.00112037,-0.0009704,-0.0020383,-0.00428978,-0.0020442,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,-0.00038642,-0.0004866, 0.0012217,-0.00072674,-0.0003261,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456, 0.00098674, 0.0013431,-0.0003312, 0.00049249, 0.0011558,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,-0.00075742,-0.0000305,-0.0005299,-0.00180491, 0.0031314,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,-0.00462285,-0.0055431,-0.0055092,-0.00685904,-0.0066536,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309,-0.00446831,-0.0045656,-0.0049596,-0.00712384,-0.0071238,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036,-0.00514582,-0.0049582,-0.0027640,-0.00399768,-0.0051039,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489,-0.00482740,-0.0054687,-0.0045027,-0.00661253,-0.0067369,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781,-0.00190386,-0.0016718,-0.0034150,-0.00316952,-0.0032198,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278, 0.00151789,-0.0004085,-0.0003310,-0.00116225,-0.0003418,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139,-0.00022111,-0.0000424,-0.0005332,-0.00338026,-0.0027266,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627,-0.00163489,-0.0009851,-0.0015483,-0.00255145,-0.0006432,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205,-0.00324392,-0.0023389,-0.0029221,-0.00622383,-0.0049492,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833, 0.00195164, 0.0031378, 0.0030571, 0.00082195, 0.0019424,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,-0.00005879, 0.0006555, 0.0020507, 0.00011149,-0.0000913,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582, 0.00075069, 0.0011920, 0.0007656, 0.00099425, 0.0014036,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143, 0.00124556, 0.0010619, 0.0007746, 0.00106190, 0.0021940,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197, 0.00240810, 0.0047973, 0.0052814, 0.00527041, 0.0065687,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742, 0.01072769, 0.0172867, 0.0134468, 0.01072367, 0.0108525,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702, 0.00672313, 0.0074212, 0.0056716, 0.00783543, 0.0056854,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272, 0.00361958, 0.0044248, 0.0060762, 0.00449875, 0.0037487,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217,-0.00058377,-0.0000108,-0.0009122, 0.00140461,-0.0005549,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836, 0.00232629, 0.0023015, 0.0023281, 0.00228027,-0.0043141,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649, 0.00164178,-0.0018480, 0.0016037, 0.00056702,-0.0009980,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876, 0.00839533, 0.0114081, 0.0118760, 0.01162912, 0.0090850,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439, 0.01141278, 0.0157448, 0.0131240, 0.01515384, 0.0083704,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156, 0.01813380, 0.0190037, 0.0164617, 0.01957413, 0.0119892,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447, 0.02087166, 0.0211694, 0.0200537, 0.02132272, 0.0123074,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076, 0.01801615, 0.0181736, 0.0147672, 0.01841996, 0.0054313,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625, 0.01036959, 0.0068423, 0.0074714, 0.00653034, 0.0004318,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688, 0.00764175, 0.0042912, 0.0070060, 0.00522048, 0.0053818,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047, 0.00326091, 0.0015641, 0.0055311, 0.00483171, 0.0014572,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444,-0.00674838,-0.0045005,-0.0085191,-0.00518183,-0.0075521,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531,-0.00353668,-0.0023500,-0.0030520,-0.00253373,-0.0038181,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792,-0.00151555,-0.0006647,-0.0003871, 0.00013638,-0.0000733,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223, 0.00639132, 0.0056660, 0.0056110, 0.00587448, 0.0055541,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614, 0.00133920,-0.0011392, 0.0011984,-0.00008021, 0.0036474,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821, 0.00193988, 0.0042347, 0.0033767, 0.00311595, 0.0046895,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468, 0.00009792, 0.0054054, 0.0077611, 0.00467989, 0.0004328,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555,-0.00029551, 0.0047632, 0.0070808, 0.00390829, 0.0028769,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341, 0.00350595, 0.0044731, 0.0053652, 0.00152682, 0.0017072,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866, 0.00143608, 0.0015221, 0.0066225, 0.00608559, 0.0039681,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791,-0.00462910,-0.0038129,-0.0062499,-0.00376699,-0.0013344,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676, 0.00250819,-0.0013696,-0.0022277,-0.00106646, 0.0058364,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923, 0.00782108, 0.0068804, 0.0084037, 0.00905296, 0.0042764,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609, 0.00006417, 0.0013240,-0.0041026,-0.00167616,-0.0077297,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437, 0.00383594, 0.0040853, 0.0037115, 0.00371154, 0.0025077,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184, 0.00301428, 0.0015954, 0.0027638, 0.00354396, 0.0026020,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813, 0.00246444, 0.0041005, 0.0042340, 0.00367919, 0.0030825,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583, 0.00719852, 0.0035225, 0.0070213, 0.00842238, 0.0078515,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754, 0.00356189, 0.0037672, 0.0042098, 0.00362590, 0.0008799,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247,-0.00953855,-0.0081531,-0.0073358,-0.00815308,-0.0099377,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141, 0.00272257, 0.0017308,-0.0108048, 0.00682861, 0.0064184,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396,-0.00834762, 0.0011586,-0.0032180, 0.00796134, 0.0069908,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273, 0.00067432, 0.0034785, 0.0030913, 0.00638986, 0.0052233,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,-0.00646460,-0.0064857,-0.0079492, 0.00242757,-0.0055387,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775,-0.00542047,-0.0043764,-0.0041761, 0.00339485,-0.0044470,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256,-0.00519785,-0.0057871,-0.0128765, 0.00204713,-0.0032106,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281,-0.00464491,-0.0028945,-0.0085735,-0.00143254,-0.0059614,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629, 0.00203618, 0.0021610, 0.0015643, 0.00599255, 0.0025286,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858, 0.00397910, 0.0048599, 0.0067944, 0.00937786, 0.0052294,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267,-0.00354147,-0.0035008,-0.0042103,-0.00333187,-0.0037692,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284,-0.00525967,-0.0048737,-0.0045737,-0.00316544,-0.0037841,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039, 0.00385673,-0.0010630, 0.0048544, 0.00377820, 0.0004824,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117,-0.00370670, 0.0002512,-0.0026071, 0.00019146,-0.0043894,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557,-0.00569985,-0.0059569,-0.0080660,-0.00605846,-0.0051268,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328,-0.00329932,-0.0015616,-0.0016884,-0.00159928,-0.0022442,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145,-0.00142106, 0.0015598, 0.0022663, 0.00190396,-0.0017898,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111, 0.00590338, 0.0052917, 0.0060238, 0.01030757, 0.0053178,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034,-0.00685416, 0.0045601,-0.0026073,-0.00102109,-0.0030951,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531, 0.00367361, 0.0030108, 0.0017510, 0.00258062, 0.0034423,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024,-0.00206805,-0.0024981,-0.0030411,-0.00341432,-0.0034246,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619,-0.00680778, 0.0004785,-0.0009267, 0.00779301, 0.0125336,buy
