Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0044220,-0.0168246,-0.023731,-0.01207087, 0.0081182,sell
2017-07-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0073149, 0.0071573, 0.018958, 0.01039536, 0.0110380,buy
2017-07-08,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0146722, 0.0218227, 0.011245, 0.00415322, 0.0149093,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0027662, 0.0026942,-0.001499, 0.00474051, 0.0034191,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0447619,-0.0423655,-0.048697,-0.04215634,-0.0442886,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0262124,-0.0320297,-0.029947,-0.02497431,-0.0381364,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0006192,-0.0036510,-0.007610,-0.00764725,-0.0361110,sell
2017-07-13,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0291993,-0.0193878,-0.031407,-0.02932703,-0.0269574,sell
2017-07-14,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0291993,-0.0193878,-0.031407,-0.02932703,-0.0269574,sell
2017-07-15,0,0,3,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0830140,-0.0767645,-0.082220,-0.08177379,-0.0827261,sell
2017-07-16,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0622101,-0.0624685,-0.062210,-0.06167175,-0.0642526,sell
2017-07-17,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0144002,-0.0157828,-0.014676,-0.01436076,-0.0176592,sell
2017-07-18,1,0,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0261388, 0.0285515, 0.027488, 0.02427478,-0.0175137,buy
2017-07-19,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0038113, 0.0231962, 0.024041, 0.04882271, 0.0226489,buy
2017-07-20,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0161319,-0.0013346,-0.007555, 0.02161126,-0.0064720,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0161319,-0.0013346,-0.007555, 0.02161126,-0.0064720,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.0267379, 0.0123355, 0.010341, 0.01620782, 0.0106821,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0388716,-0.0167178,-0.016304,-0.03381780,-0.0341268,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0696949,-0.0199709,-0.019971,-0.02511009,-0.0251101,sell
2017-07-25,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0696949,-0.0199709,-0.019971,-0.02511009,-0.0251101,sell
2017-07-26,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0437461,-0.0259407,-0.022091,-0.03782221,-0.0394169,sell
2017-07-27,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0430130, 0.0341151, 0.039048, 0.03904541, 0.0353056,buy
2017-07-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0392646, 0.0294488, 0.022662, 0.02266163, 0.0236412,buy
2017-07-29,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0070713, 0.0060503,-0.007955,-0.00855212,-0.0173476,sell
2017-07-30,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0070713, 0.0060503,-0.007955,-0.00855212,-0.0173476,sell
2017-07-31,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0120542, 0.0056783, 0.002283, 0.00752399,-0.0289904,buy
2017-08-01,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0249715,-0.0338222,-0.033113,-0.01764237,-0.0612839,sell
2017-08-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165539,-0.0250396,-0.019273,-0.00753898,-0.0275391,sell
2017-08-03,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0324481, 0.0109564, 0.025283, 0.02523812, 0.0057680,buy
2017-08-04,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0324481, 0.0109564, 0.025283, 0.02523812, 0.0057680,buy
2017-08-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0324481, 0.0109564, 0.025283, 0.02523812, 0.0057680,buy
2017-08-06,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0133003,-0.0065768, 0.008084, 0.00841117,-0.0150273,buy
2017-08-07,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0187477,-0.0111444, 0.025170, 0.02974717, 0.0035672,buy
2017-08-08,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0178869, 0.0178969, 0.016871, 0.03896610, 0.0171137,buy
2017-08-09,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0178869, 0.0178969, 0.016871, 0.03896610, 0.0171137,buy
2017-08-10,1,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0055626, 0.0201693, 0.020265, 0.03102117, 0.0208319,buy
2017-08-11,2,1,1,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0660835, 0.0740819, 0.067544, 0.06363580, 0.0635974,buy
2017-08-12,2,1,0,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0717642, 0.0818066, 0.070134, 0.07124294, 0.0705364,buy
2017-08-13,2,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0623254, 0.0721046, 0.057894, 0.06091489, 0.0612197,buy
2017-08-14,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0235415, 0.0403434, 0.014410, 0.04227329, 0.0373085,buy
2017-08-15,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0235415, 0.0403434, 0.014410, 0.04227329, 0.0373085,buy
2017-08-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0520977,-0.0620975,-0.058681,-0.03494468,-0.0602743,sell
2017-08-17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0193128,-0.0319127,-0.033338,-0.01228078,-0.0333375,sell
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027389, 0.0012688,-0.002915,-0.00395025,-0.0009678,sell
2017-08-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0263668,-0.0387330,-0.050922,-0.05337028,-0.0387330,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0263668,-0.0387330,-0.050922,-0.05337028,-0.0387330,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0345542,-0.0460772,-0.054868,-0.05568156,-0.0460772,sell
2017-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0345542,-0.0460772,-0.054868,-0.05568156,-0.0460772,sell
2017-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0367753, 0.0396623, 0.045352, 0.03872777, 0.0088419,buy
2017-08-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0147188, 0.0306990, 0.034386, 0.01609387,-0.0056445,buy
2017-08-25,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0142932, 0.0176944, 0.022216, 0.01644854, 0.0029661,buy
2017-08-26,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0076952, 0.0416465, 0.036296, 0.00794820, 0.0005318,buy
2017-08-27,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0130381, 0.0084812, 0.013698, 0.01303812, 0.0018806,buy
2017-08-28,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002482,-0.0183275,-0.021488,-0.01597552,-0.0066080,sell
2017-08-29,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0191013, 0.0134502, 0.013450, 0.00757204, 0.0124345,buy
2017-08-30,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0048892,-0.0004704, 0.001491,-0.00945137,-0.0052523,sell
2017-08-31,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0073560,-0.0000600,-0.003122, 0.00429304, 0.0073560,buy
2017-09-01,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0200896,-0.0206866,-0.023151, 0.02857178, 0.0063443,sell
2017-09-02,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0200896,-0.0206866,-0.023151, 0.02857178, 0.0063443,sell
2017-09-03,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0291292,-0.0534094,-0.048414,-0.03586981,-0.0622093,sell
2017-09-04,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0209998,-0.0525234,-0.040386,-0.04032256,-0.0465299,sell
2017-09-05,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0209998,-0.0525234,-0.040386,-0.04032256,-0.0465299,sell
2017-09-06,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0209998,-0.0525234,-0.040386,-0.04032256,-0.0465299,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0355835,-0.0551149,-0.040366,-0.03751689,-0.0280513,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0338019,-0.0383985,-0.039918,-0.03380187,-0.0440161,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0338019,-0.0383985,-0.039918,-0.03380187,-0.0440161,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0211498,-0.0432525,-0.038762,-0.02114983,-0.0375317,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0185176, 0.0002681, 0.019793, 0.01264451, 0.0202810,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0076021, 0.0217398, 0.009314, 0.00711550, 0.0087965,buy
2017-09-13,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0034485, 0.0512041,-0.001367,-0.00678158,-0.0133784,sell
2017-09-14,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0034485, 0.0512041,-0.001367,-0.00678158,-0.0133784,sell
2017-09-15,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0022455,-0.0022455,-0.001252, 0.01060318,-0.0502862,sell
2017-09-16,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0158534, 0.0192825, 0.017788, 0.04069116,-0.0313546,buy
2017-09-17,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0092205, 0.0006899,-0.000384, 0.03866302,-0.0212332,sell
2017-09-18,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0240958,-0.0053520,-0.011045,-0.02700675,-0.0240958,sell
2017-09-19,1,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0051459, 0.0016546,-0.033472,-0.01086905,-0.0377113,sell
2017-09-20,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0065725, 0.0011848,-0.039203, 0.00449202,-0.0436707,buy
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0201021,-0.0159533,-0.032792, 0.02032325,-0.0301411,buy
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0482351, 0.0356583, 0.033063, 0.03542175, 0.0462056,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0419010, 0.0342732, 0.043894, 0.03731123, 0.0416191,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0073598, 0.0324458, 0.006928, 0.00867651,-0.0003276,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0223844, 0.0340786, 0.020703, 0.00074688, 0.0233192,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0223844, 0.0340786, 0.020703, 0.00074688, 0.0233192,buy
2017-09-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0418259, 0.0454090, 0.036018, 0.04622506, 0.0366973,buy
2017-09-28,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0174796,-0.0073414,-0.003767,-0.00354678,-0.0052842,sell
2017-09-29,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0174796,-0.0073414,-0.003767,-0.00354678,-0.0052842,sell
2017-09-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0001900,-0.0228198,-0.008006, 0.00216221, 0.0030611,sell
2017-10-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0001900,-0.0228198,-0.008006, 0.00216221, 0.0030611,sell
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0407857,-0.0268197,-0.047998,-0.00619157,-0.0526025,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0292321,-0.0262695,-0.029232,-0.02766202,-0.0196865,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0292321,-0.0262695,-0.029232,-0.02766202,-0.0196865,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0269331,-0.0281444,-0.028700,-0.02814438, 0.0017410,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0022355, 0.0095121, 0.016054,-0.00060055, 0.0175148,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0384651, 0.0349522, 0.025548, 0.02702971, 0.0273735,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0483750, 0.0460181, 0.043844, 0.04483358, 0.0469036,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0483750, 0.0460181, 0.043844, 0.04483358, 0.0469036,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0433983, 0.0468075, 0.042764, 0.04555121, 0.0411316,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0048244,-0.0306345, 0.016322, 0.04550648, 0.0100827,buy
2017-10-12,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0410226, 0.0554197,-0.019323, 0.03205523, 0.0422058,buy
2017-10-13,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0467220, 0.0548850, 0.022398, 0.05350228, 0.0523936,buy
2017-10-14,0,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0044754,-0.0046936,-0.003140,-0.00134898,-0.0017757,sell
2017-10-15,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0319566,-0.0279683,-0.027968,-0.03195658,-0.0171932,sell
2017-10-16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0258676,-0.0247832,-0.026232,-0.02478318,-0.0059265,sell
2017-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0015232, 0.0025514, 0.039139,-0.00042676, 0.0028555,sell
2017-10-18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0144870,-0.0113181,-0.016653, 0.02929165,-0.0248298,sell
2017-10-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0165769, 0.0251275, 0.008209, 0.03767271,-0.0070136,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0165769, 0.0251275, 0.008209, 0.03767271,-0.0070136,buy
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0275785, 0.0316840, 0.027397, 0.03207895, 0.0167889,buy
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0392121,-0.0244875,-0.010083,-0.04851516,-0.0432798,sell
2017-10-23,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0110729,-0.0255925, 0.017955,-0.03169558,-0.0303920,sell
2017-10-24,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0110729,-0.0255925, 0.017955,-0.03169558,-0.0303920,sell
2017-10-25,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0226059,-0.0215092, 0.023016, 0.00651790, 0.0065179,buy
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0059287, 0.0147516, 0.012208,-0.01102626, 0.0244943,buy
2017-10-27,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0105985,-0.0094740,-0.008516,-0.01226616, 0.0097003,sell
2017-10-28,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0105985,-0.0094740,-0.008516,-0.01226616, 0.0097003,sell
2017-10-29,0,0,0,0,3,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0280830, 0.0271383, 0.028468, 0.02840170, 0.0402583,buy
2017-10-30,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0187469, 0.0049968, 0.011757, 0.00599448, 0.0138781,buy
2017-10-31,0,0,0,0,3,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0011440, 0.0296593, 0.019738, 0.01425052, 0.0219662,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0452629, 0.0581532, 0.042436, 0.04651759, 0.0598814,buy
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0571566, 0.0659414, 0.044542, 0.05083483, 0.0663153,buy
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0543370, 0.0568194, 0.049157, 0.04880932, 0.0590977,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0527671, 0.0487024, 0.047620, 0.05323442, 0.0585406,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0138706,-0.0037659, 0.015363, 0.01387055, 0.0148322,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0103789,-0.0083529,-0.005890,-0.02901092,-0.0274351,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002507, 0.0423142,-0.024858, 0.02410101, 0.0241010,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002507, 0.0423142,-0.024858, 0.02410101, 0.0241010,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0243725, 0.0126814,-0.052884,-0.01051392,-0.0109262,sell
2017-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0243725, 0.0126814,-0.052884,-0.01051392,-0.0109262,sell
2017-11-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0397860,-0.0428877,-0.043532,-0.03978595,-0.0456357,sell
2017-11-12,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0519912,-0.0519912,-0.053662,-0.04798216,-0.0368627,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0519912,-0.0519912,-0.053662,-0.04798216,-0.0368627,sell
2017-11-14,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0370567, 0.0451801, 0.018672, 0.04518008, 0.0384067,buy
2017-11-15,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0384704, 0.0524744, 0.038884, 0.04714752, 0.0546345,buy
2017-11-16,1,0,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0162299, 0.0484959, 0.003691,-0.01604524,-0.0084685,sell
2017-11-17,1,0,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0162299, 0.0484959, 0.003691,-0.01604524,-0.0084685,sell
