Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-02-13,0,1,1,2,2,0,3,3,2,3,1,2,2,2,3,4,2,1,0,0.5359,0.5741,0.6101,0.55206,0.645103,buy
2020-02-14,0,2,1,2,1,1,2,4,3,1,1,4,2,1,2,3,2,1,1,0.7071,0.7231,0.6464,0.61008,0.668669,buy
2020-02-15,0,3,2,1,0,0,4,4,4,1,1,4,2,1,3,3,3,0,2,0.2403,0.3313,0.3374,0.33739,0.402303,sell
2020-02-16,0,3,1,1,1,0,4,6,3,2,1,3,2,1,4,4,2,1,3,0.2076,0.2270,0.2683,0.26831,0.331331,sell
2020-02-17,0,1,1,1,0,0,6,6,1,2,2,2,1,1,4,4,1,1,2,0.0687,0.2506,0.0687,0.06871,0.101599,sell
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,0,2,3,2,2,2,0.5939,0.2270,0.6792,0.25213,0.227039,sell
2020-02-19,1,2,1,0,0,0,3,5,4,2,3,2,1,2,1,2,2,3,2,0.8504,0.7730,0.9029,0.88676,0.597697,buy
2020-02-20,3,2,0,0,0,0,5,7,3,2,3,3,1,3,2,3,3,3,1,0.5450,0.4803,0.4925,0.49247,0.402303,sell
2020-02-21,0,1,0,0,0,0,6,5,3,2,2,3,1,3,1,1,2,2,2,0.5450,0.2506,0.3047,0.16577,0.078034,sell
2020-02-22,0,1,0,0,0,0,6,5,3,1,3,3,1,2,2,2,1,1,1,0.4550,0.5197,0.4388,0.45500,0.000000,sell
2020-02-23,2,1,0,0,0,0,3,7,5,1,3,4,1,1,3,2,2,2,1,0.5521,0.5977,0.5521,0.60459,0.503902,buy
2020-02-24,4,1,0,0,0,0,2,9,6,1,3,4,1,2,4,2,3,2,2,0.7924,0.8274,0.6464,0.79239,0.668669,buy
2020-02-25,2,1,0,0,0,0,3,7,7,2,4,3,0,2,4,1,2,4,2,0.5086,0.4803,0.4641,0.50865,0.503902,buy
2020-02-26,1,1,0,0,0,0,4,6,4,3,3,4,1,1,3,0,3,3,1,0.3899,0.4803,0.4925,0.38992,0.402303,sell
2020-02-27,2,2,0,0,0,0,1,8,3,5,4,4,1,1,4,1,3,1,2,0.0525,0.0236,0.3208,0.05253,0.172571,sell
2020-02-28,2,4,1,0,0,0,0,7,5,4,2,4,1,1,4,4,3,2,2,0.2403,0.1726,0.3374,0.20761,0.149005,sell
2020-02-29,0,3,2,0,0,0,0,4,4,2,2,3,0,1,3,3,2,1,0,0.4116,0.7494,0.7762,0.33739,0.149005,sell
2020-03-01,0,1,3,2,0,0,3,4,3,3,3,3,1,1,3,4,1,2,1,0.8504,0.9220,0.8449,0.79239,0.898401,buy
2020-03-02,0,2,0,3,1,0,2,5,3,5,2,3,2,1,3,4,2,2,2,0.8868,1.0000,0.9475,0.88676,0.850995,buy
2020-03-03,0,3,1,1,3,0,1,7,4,4,2,3,2,1,3,5,3,2,3,0.6953,0.7730,0.7924,0.73169,0.850995,buy
2020-03-04,1,3,1,0,2,1,1,4,5,1,1,3,1,3,1,4,2,2,2,0.6046,0.7467,0.7597,0.75967,1.000000,buy
2020-03-05,2,1,2,1,0,3,1,5,2,1,2,3,1,3,1,3,2,2,1,0.7071,0.9220,0.6910,0.46412,0.921966,buy
2020-03-06,2,1,0,2,1,2,1,5,3,3,2,2,1,3,1,4,2,3,2,0.9838,1.0000,0.9475,0.93129,1.000000,buy
2020-03-07,2,3,0,0,5,0,1,5,3,1,3,3,0,3,1,3,2,3,2,1.0000,0.8510,0.7435,0.70714,0.723137,buy
2020-03-08,2,2,2,3,3,1,2,4,2,0,4,3,1,2,4,2,1,3,1,0.9475,0.2270,0.3047,0.54500,0.250604,sell
2020-03-09,2,2,3,5,0,2,2,4,1,0,4,2,0,3,4,2,2,3,1,0.1132,0.0236,0.1496,0.09706,0.023565,sell
2020-03-10,2,5,3,1,3,1,2,4,2,0,4,2,1,2,5,2,2,3,2,0.8449,0.1016,0.1496,0.32084,0.101599,sell
2020-03-11,2,5,0,1,3,0,2,4,2,3,4,2,1,3,5,2,2,2,1,0.3954,0.7231,0.8287,0.83423,0.976435,buy
2020-03-12,2,3,1,2,1,2,2,4,2,3,3,1,1,3,4,3,3,3,1,0.3374,0.2769,0.2929,0.29286,0.496098,sell
2020-03-13,0,4,2,1,0,1,1,2,5,0,3,1,1,1,3,2,3,1,1,0.0525,0.0780,0.0525,0.15508,0.000000,sell
2020-03-14,0,3,1,0,2,0,1,4,5,1,3,1,1,1,4,3,2,1,1,0.0162,0.2270,0.1496,0.14959,0.101599,sell
2020-03-15,0,4,0,1,2,0,4,5,3,1,3,2,0,2,3,4,3,2,1,0.6910,0.8984,0.8342,0.67916,0.827429,buy
2020-03-16,0,1,1,2,0,0,6,1,4,2,2,1,1,1,2,4,3,2,1,0.3208,0.1726,0.2683,0.32084,0.354897,sell
2020-03-17,0,1,2,0,0,0,2,2,5,0,0,0,2,1,1,3,2,2,1,0.1132,0.1490,0.2076,0.26831,0.078034,sell
2020-03-18,4,3,1,0,0,0,3,2,5,0,1,1,2,1,2,4,3,2,2,0.0687,0.4961,0.5521,0.29286,0.101599,sell
2020-03-19,1,2,0,0,0,0,3,3,4,1,0,0,1,2,0,4,4,2,1,0.5939,0.7494,0.6792,0.69534,0.749396,buy
2020-03-20,0,1,0,0,0,0,7,2,3,1,1,1,0,2,1,3,3,2,1,0.6626,0.6687,0.6626,0.84492,0.746702,buy
2020-03-21,1,1,0,0,0,0,8,4,4,0,3,2,1,1,1,4,3,3,0,0.6626,0.5741,0.6464,0.35357,0.668669,buy
2020-03-22,2,0,0,0,0,0,3,7,5,0,2,1,1,2,1,2,3,4,1,0.4641,0.4259,0.4925,0.54500,0.921966,sell
2020-03-23,1,0,1,0,0,0,2,5,8,0,3,1,0,2,2,3,2,3,1,0.2076,0.1726,0.1713,0.20761,0.402303,sell
2020-03-24,1,0,2,0,0,0,4,5,4,0,2,1,1,1,2,2,3,3,1,0.6910,0.7231,0.3536,0.74349,0.898401,buy
2020-03-25,0,0,2,0,0,0,4,5,2,3,3,2,1,2,3,0,2,2,1,0.4914,0.6451,0.6464,0.55206,0.519663,buy
2020-03-26,1,2,2,0,0,0,4,6,2,4,4,2,1,2,4,1,3,3,1,0.2929,0.5741,0.5359,0.29286,0.331331,sell
2020-03-27,1,4,2,0,0,0,3,5,3,0,3,2,1,3,3,1,3,2,0,0.3954,0.3313,0.2238,0.29286,0.331331,sell
2020-03-28,1,1,6,0,0,0,2,6,1,0,3,2,0,1,3,3,3,1,1,0.5612,0.7467,0.4061,0.40610,0.503902,buy
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,0,3,2,3,2,0,0.6464,0.4259,0.3536,0.06871,0.331331,sell
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,4,2,3,1,1,0.3208,0.7231,0.2929,0.30904,0.101599,sell
2020-03-31,0,2,4,0,4,0,2,4,1,0,2,3,1,1,2,3,2,2,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-04-01,1,0,6,0,0,0,1,5,1,1,1,2,1,2,1,2,3,2,1,0.7479,0.7467,0.7479,0.75967,0.976435,buy
2020-04-02,1,1,6,2,0,4,1,4,1,1,2,3,2,3,2,3,3,2,1,0.9029,0.8984,0.8504,0.74787,0.898401,buy
2020-04-03,1,1,3,2,2,2,0,4,1,1,0,3,2,3,0,3,2,3,1,0.7924,1.0000,0.9029,0.82874,0.574132,buy
2020-04-04,1,1,3,1,6,0,1,4,0,1,1,3,1,3,1,3,3,2,1,0.9029,0.9764,0.9838,0.85041,0.827429,buy
2020-04-05,1,1,3,5,3,1,2,3,2,1,2,4,0,3,2,3,3,3,2,0.5359,0.8984,0.8342,0.83423,0.976435,buy
2020-04-06,1,1,7,3,1,2,2,3,2,0,2,4,1,3,2,3,2,3,2,0.9475,0.7467,0.6626,0.70714,0.723137,buy
2020-04-07,0,3,5,1,2,1,2,3,2,0,2,3,0,2,2,3,2,3,2,0.7479,0.8510,0.7479,0.60459,0.723137,buy
2020-04-08,0,2,2,2,3,2,2,1,2,3,2,2,1,3,2,3,2,2,2,0.7924,0.8510,0.5884,0.53588,0.850995,buy
2020-04-09,0,0,3,2,2,1,2,1,3,2,1,2,1,3,1,3,2,2,1,0.9029,0.7730,0.9313,0.85041,0.921966,buy
2020-04-10,0,0,3,1,1,0,2,1,6,2,3,1,1,2,4,2,2,1,0,0.2929,0.6451,0.2929,0.29286,0.078034,sell
2020-04-11,0,2,2,3,1,1,2,4,3,3,3,2,2,3,3,3,2,2,1,0.2403,0.7494,0.3954,0.39541,0.253298,sell
2020-04-12,0,1,2,3,0,0,6,3,1,4,3,2,2,2,3,3,2,3,0,0.4479,0.4803,0.7924,0.44794,0.331331,sell
2020-04-13,0,1,2,2,1,0,5,1,1,3,2,2,1,1,2,2,2,3,1,0.4388,0.6451,0.5939,0.43882,0.253298,sell
2020-04-14,2,2,1,3,0,0,3,1,3,3,3,2,0,1,3,1,3,3,2,0.6792,0.2533,0.3954,0.39541,0.496098,sell
2020-04-15,4,1,2,3,0,0,2,2,3,4,3,3,1,1,3,1,2,4,3,0.0971,0.0000,0.0971,0.00000,0.023565,sell
2020-04-16,1,0,2,2,0,0,2,2,3,3,2,3,1,2,2,0,1,2,2,0.7435,0.7467,0.3374,0.93129,0.723137,buy
2020-04-17,0,1,1,2,0,0,5,2,4,3,3,2,1,1,3,2,2,2,2,0.7762,0.8274,0.7924,0.79239,0.827429,buy
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,0,3,3,2,1,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-04-19,1,0,1,3,0,0,2,6,4,3,4,4,1,1,2,3,2,1,2,0.6910,0.8510,0.8504,0.74349,0.850995,buy
2020-04-20,0,0,1,3,0,0,3,3,5,1,2,3,0,2,2,3,2,1,1,0.0000,0.2533,0.0000,0.24033,0.253298,sell
2020-04-21,1,0,1,3,0,0,3,2,4,1,1,3,1,3,1,2,1,1,2,0.0971,0.0780,0.0687,0.09706,0.172571,sell
2020-04-22,3,0,1,2,0,0,2,4,1,4,2,2,1,4,1,3,2,1,1,0.3047,0.0236,0.1713,0.14959,0.000000,sell
2020-04-23,3,4,1,2,0,0,2,4,0,4,2,2,0,3,3,4,2,2,2,0.6792,0.8274,0.7762,0.77621,0.645103,buy
2020-04-24,1,2,3,2,0,0,3,2,1,5,3,2,1,4,3,3,1,1,1,0.9029,0.6451,0.9029,0.75967,0.746702,buy
2020-04-25,1,3,4,3,0,0,3,2,0,4,4,2,2,2,4,3,1,2,0,0.6101,0.5977,0.7924,0.69534,0.668669,buy
2020-04-26,2,2,2,4,0,0,2,5,0,5,3,2,1,3,3,3,2,3,2,0.6910,0.6687,0.6626,0.58841,0.668669,buy
2020-04-27,2,3,2,2,3,0,0,5,2,5,3,3,1,4,3,3,1,4,2,0.5884,0.5197,0.1496,0.50753,0.496098,buy
2020-04-28,1,3,1,2,1,0,1,4,3,3,2,2,1,4,1,3,1,3,2,0.7435,0.7231,0.3954,0.74349,0.276863,buy
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,0,3,2,0.5359,0.5741,0.5939,0.53588,0.253298,buy
2020-04-30,2,5,1,2,0,2,0,4,0,5,3,1,1,3,2,4,1,4,2,0.7435,0.7231,0.3899,0.66261,0.574132,buy
2020-05-01,2,8,1,1,3,1,0,3,1,2,3,2,1,3,3,2,3,3,2,0.4388,0.0236,0.4550,0.05253,0.519663,sell
2020-05-02,2,5,4,3,3,0,0,2,0,1,4,1,1,2,3,3,3,3,0,0.2929,0.2769,0.5884,0.30904,0.574132,sell
2020-05-03,2,5,6,7,1,1,0,1,0,2,4,2,2,2,3,4,3,4,1,0.5884,0.5977,0.5450,0.30466,0.503902,buy
2020-05-04,1,6,4,5,2,0,0,1,0,1,3,3,1,1,2,4,2,3,1,0.2076,0.2769,0.5450,0.22379,0.250604,sell
2020-05-05,1,5,3,2,4,0,1,1,1,3,2,3,1,3,2,4,2,2,2,0.1132,0.1490,0.0525,0.25213,0.023565,sell
2020-05-06,1,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,1,2,2,0.9838,0.5039,0.5612,0.46412,0.480337,sell
2020-05-07,1,2,2,0,2,3,2,1,4,2,1,2,1,4,3,1,3,2,2,1.0000,0.5039,0.5612,0.56118,0.503902,buy
2020-05-08,1,2,2,0,2,1,2,3,5,3,3,2,1,4,4,2,2,2,1,0.8868,0.8274,0.7317,0.84492,0.772961,buy
2020-05-09,0,2,2,1,4,1,4,4,3,3,3,2,1,5,4,2,2,3,2,0.8342,0.9220,0.8868,0.79239,0.749396,buy
2020-05-10,0,0,4,2,2,1,4,1,2,3,2,2,1,3,3,2,2,3,1,0.3090,0.3549,0.4116,0.41159,0.402303,sell
2020-05-11,1,1,6,2,2,0,1,2,2,2,1,2,1,3,4,1,3,3,1,0.2403,0.0000,0.2403,0.24033,0.253298,sell
2020-05-12,3,1,5,1,2,0,2,2,2,3,2,2,1,4,3,2,2,3,2,0.1713,0.1016,0.2076,0.30904,0.149005,sell
2020-05-13,1,1,4,1,1,0,2,2,1,3,1,1,1,3,2,2,2,3,1,0.4550,0.3313,0.6910,0.69096,0.496098,buy
2020-05-14,1,1,4,1,1,0,6,1,1,3,2,2,1,3,4,2,2,2,1,0.1132,0.4961,0.4550,0.43882,0.519663,sell
2020-05-15,1,1,2,2,1,0,4,3,1,2,4,1,1,1,4,1,1,3,1,0.6101,0.6451,0.5521,0.61008,0.496098,buy
2020-05-16,1,1,2,2,1,0,2,5,3,3,3,0,1,2,5,1,2,4,2,0.5521,0.5977,0.5884,0.58841,0.574132,buy
2020-05-17,1,0,2,2,1,0,3,2,4,2,3,1,0,2,4,1,1,4,1,0.8287,0.7231,0.8287,0.82874,0.276863,buy
2020-05-18,0,1,3,3,1,0,2,3,2,1,2,3,1,1,3,3,1,2,0,0.9838,0.9764,0.9313,0.73169,0.976435,buy
2020-05-19,0,2,3,2,1,0,2,4,2,4,3,3,2,2,3,3,2,1,1,0.3536,0.8274,0.5521,0.70714,0.354897,buy
2020-05-20,2,4,2,3,1,0,1,4,1,4,4,3,1,3,2,4,1,2,2,0.6464,0.4803,0.4116,0.49247,0.402303,sell
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,0,3,2,0.1496,0.1726,0.2238,0.05253,0.023565,sell
2020-05-22,2,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,1,3,2,0.1551,0.2533,0.2565,0.00000,0.149005,sell
2020-05-23,3,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,1,3,2,0.6101,0.6451,0.6792,0.53588,0.496098,buy
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,0,4,2,0.8504,0.8274,0.7762,0.85041,0.827429,buy
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,0,3,1,3,1,3,0,0.2929,0.2270,0.2521,0.11324,0.101599,sell
2020-05-26,0,1,2,3,2,2,3,2,0,2,2,3,1,2,3,2,1,2,1,0.4641,0.3549,0.1658,0.41159,0.425868,sell
2020-05-27,0,0,0,4,4,3,2,1,1,3,2,3,1,2,3,3,1,2,1,0.5450,0.7231,0.4479,0.75967,0.503902,buy
2020-05-28,0,2,0,4,5,0,1,1,2,3,2,2,1,4,2,2,1,3,1,0.6910,0.7494,0.6910,0.59390,0.749396,buy
2020-05-29,0,2,1,4,6,0,1,0,1,3,3,1,1,3,3,3,1,3,0,0.7479,0.7494,0.7317,0.69534,0.519663,buy
2020-05-30,0,2,1,7,1,2,1,0,0,4,2,3,0,2,2,3,2,3,1,0.8342,0.8984,0.8504,0.85041,0.898401,buy
2020-05-31,0,3,3,5,2,1,1,0,0,3,3,2,1,2,2,3,1,3,1,0.9313,0.9764,0.9838,0.90294,1.000000,buy
2020-06-01,1,5,2,4,4,0,1,0,1,3,3,3,2,2,2,3,2,3,1,0.6464,0.9220,0.8287,0.93129,0.668669,buy
2020-06-02,1,3,1,9,2,0,1,0,1,5,3,3,2,3,2,5,2,2,1,0.4641,0.5977,0.7597,0.60459,0.597697,buy
2020-06-03,1,1,3,8,2,1,0,0,1,3,2,3,2,3,2,3,2,2,1,0.4116,0.1490,0.5450,0.30466,0.250604,sell
2020-06-04,1,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,1,0,0.3899,0.1726,0.4061,0.22379,0.172571,sell
2020-06-05,1,2,0,5,2,2,2,3,2,4,3,4,1,2,2,4,2,3,2,0.7071,0.8510,0.8287,0.93129,0.480337,buy
2020-06-06,1,0,0,4,0,1,5,1,1,4,2,3,0,1,2,3,2,3,1,0.6953,0.7494,0.5359,0.74787,0.597697,buy
2020-06-07,0,0,1,3,2,1,3,0,2,2,1,2,1,1,1,2,1,3,2,0.4550,0.0236,0.5075,0.59390,0.023565,buy
2020-06-08,3,1,0,4,1,0,2,1,3,2,2,3,0,2,2,2,1,3,2,0.2076,0.2270,0.2521,0.30466,0.172571,sell
2020-06-09,2,1,1,4,1,0,2,2,1,3,2,2,1,2,1,2,1,4,2,0.1132,0.0780,0.0971,0.22379,0.000000,sell
2020-06-10,0,1,2,4,1,0,6,1,1,3,2,2,2,2,2,1,1,4,3,0.0525,0.0780,0.1132,0.20761,0.078034,sell
2020-06-11,0,2,0,3,1,0,5,2,2,3,2,1,1,1,4,1,1,4,3,0.1496,0.0780,0.1496,0.44794,0.078034,sell
2020-06-12,2,1,1,2,2,0,1,4,1,4,3,2,1,2,3,1,2,3,1,0.0162,0.0000,0.0000,0.01618,0.000000,sell
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3,0,0.2565,0.3313,0.3536,0.66261,0.331331,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,0,3,1,0.4914,0.5197,0.4550,0.11324,0.496098,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,0,1,2,1,0.0162,0.0780,0.0687,0.16577,0.000000,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,4,3,0,1,4,1,1,3,2,0.3090,0.2769,0.6910,0.30904,0.597697,sell
2020-06-17,1,3,0,2,3,0,2,4,2,1,3,2,1,2,3,2,1,3,1,0.6101,0.4961,0.5939,0.73169,0.749396,buy
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2,0,0.9838,0.8984,1.0000,0.83423,1.000000,buy
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3,1,0.1132,0.0780,0.2683,0.16577,0.354897,sell
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2,0,0.2076,0.2270,0.2521,0.25213,0.227039,sell
2020-06-21,1,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,1,3,1,0.1132,0.0780,0.3374,0.11324,0.078034,sell
2020-06-22,1,2,1,1,1,2,2,1,1,0,1,1,1,2,2,1,1,2,1,0.6464,0.6687,0.5359,0.66261,0.668669,buy
2020-06-23,0,2,2,2,1,3,2,1,2,1,1,2,0,3,2,2,2,2,2,1.0000,1.0000,1.0000,0.98382,1.000000,buy
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,2,1,3,1,1,3,3,1,0.5359,0.5741,0.7924,0.25651,0.574132,sell
2020-06-25,0,3,0,1,6,0,1,2,2,1,1,2,1,2,2,2,3,2,1,0.2565,0.4023,0.4914,0.33739,0.402303,sell
2020-06-26,0,3,1,4,1,1,1,0,4,1,1,1,1,2,2,2,2,3,2,0.2403,0.0000,0.2929,0.29286,0.253298,sell
2020-06-27,0,3,4,4,0,2,1,0,2,0,2,2,0,2,2,2,1,3,2,0.5612,0.4259,0.8449,0.46412,0.503902,sell
2020-06-28,1,5,2,2,1,1,1,0,2,2,2,2,1,1,2,2,3,3,1,0.1132,0.0780,0.1132,0.26831,0.668669,sell
2020-06-29,1,5,0,3,2,0,1,0,2,3,2,2,1,2,2,2,3,2,1,0.2683,0.2270,0.2683,0.49247,0.850995,sell
2020-06-30,1,1,2,4,2,1,3,0,2,1,1,3,1,1,1,1,3,4,2,0.6626,0.5977,0.7597,0.54500,0.597697,buy
2020-07-01,1,0,2,5,0,0,3,0,6,0,2,3,1,1,2,1,3,3,1,0.5884,0.2769,0.6626,0.14959,0.723137,sell
2020-07-02,1,1,1,3,3,1,2,3,4,0,2,2,1,1,2,2,3,4,2,0.7435,0.4023,0.3090,0.41159,0.746702,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,2,2,0,1,2,2,2,5,1,0.0971,0.0236,0.5359,0.49135,0.496098,sell
2020-07-04,0,2,1,3,1,2,5,0,3,2,2,4,1,1,2,1,1,5,2,0.1658,0.1016,0.1658,0.32084,0.101599,sell
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,2,0,1,5,3,0.4550,0.4961,0.4388,0.55206,0.519663,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,0,4,3,0.5939,0.7231,0.5939,0.59390,0.645103,buy
2020-07-07,0,2,1,3,2,0,4,2,3,2,2,5,2,3,1,0,1,3,2,0.3208,0.2506,0.3208,0.32084,0.250604,sell
2020-07-08,0,3,2,4,0,0,7,1,2,1,2,5,2,3,2,1,1,2,2,0.5939,0.4961,0.5939,0.59390,0.496098,buy
2020-07-09,0,2,3,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2,2,0.0687,0.2533,0.5939,0.64643,0.574132,buy
2020-07-10,1,3,2,2,0,1,2,2,4,1,3,3,1,3,2,2,1,2,1,0.2238,0.1726,0.5884,0.60459,0.574132,buy
2020-07-11,1,3,1,2,0,2,3,1,4,2,2,4,1,2,3,1,1,3,2,0.6626,0.7467,0.8287,1.00000,0.746702,buy
2020-07-12,1,3,1,3,0,2,3,0,2,5,3,4,1,3,3,1,2,2,1,0.9313,0.9764,0.9838,0.98382,1.000000,buy
2020-07-13,0,3,1,3,0,2,2,2,2,5,4,3,1,4,3,2,1,1,1,0.6953,0.1016,0.6953,0.58841,0.772961,buy
2020-07-14,1,5,1,3,0,2,3,2,2,1,3,4,1,3,3,2,1,2,1,0.9838,1.0000,0.9838,0.98382,0.976435,buy
2020-07-15,0,3,4,2,0,2,2,3,3,1,2,4,1,3,3,3,2,1,1,0.7924,0.2769,0.7762,0.79239,0.425868,sell
2020-07-16,1,2,3,4,0,2,3,3,4,0,2,4,1,2,4,2,3,3,1,0.3536,0.3313,0.4479,0.44794,0.425868,sell
2020-07-17,1,2,0,4,2,3,3,3,3,1,3,3,1,2,3,3,2,4,1,0.7071,0.8510,0.8449,0.84492,0.746702,buy
2020-07-18,1,3,0,1,3,3,2,2,2,1,2,2,1,3,2,3,2,3,0,0.2929,0.1016,0.1496,0.20761,0.172571,sell
2020-07-19,1,3,1,1,0,3,2,1,3,1,1,3,1,3,1,2,1,3,1,0.3208,0.1016,0.1658,0.16577,0.172571,sell
2020-07-20,1,2,1,1,0,4,1,2,2,0,1,3,0,1,1,3,2,1,2,0.5884,0.7231,0.6464,0.73169,0.850995,buy
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,4,1,1,0,3,2,2,2,0.3208,0.2270,0.3047,0.32084,0.250604,sell
2020-07-22,0,2,1,2,4,1,1,2,3,2,1,5,1,2,1,3,2,2,1,0.9475,0.8984,0.9313,0.93129,0.976435,buy
2020-07-23,0,1,1,5,3,1,1,2,3,3,2,5,1,1,1,4,3,2,1,0.8287,0.8510,0.8504,0.79239,0.921966,buy
2020-07-24,0,1,3,3,2,2,0,2,3,3,2,3,1,3,1,3,2,2,2,0.8449,1.0000,0.6626,0.66261,0.850995,buy
2020-07-25,0,4,1,2,2,1,0,1,3,3,2,3,1,2,1,2,2,3,1,0.0687,0.1016,0.1658,0.11324,0.425868,sell
2020-07-26,0,3,1,1,4,1,0,1,2,6,2,3,2,3,3,2,1,2,1,0.6464,0.8274,0.6464,0.59390,0.827429,buy
2020-07-27,0,1,0,3,2,1,0,1,0,4,1,1,1,3,1,1,2,1,1,0.5521,0.5197,0.7071,0.73169,0.519663,buy
2020-07-28,0,1,3,1,4,2,1,2,3,2,3,2,1,4,2,1,2,2,2,0.6101,0.6451,0.2929,0.53588,0.827429,buy
2020-07-29,0,1,2,3,3,1,1,5,2,3,3,2,1,4,3,2,2,3,1,0.2076,0.0000,0.0525,0.29286,0.276863,sell
2020-07-30,0,1,3,3,4,3,3,4,0,4,3,2,1,5,4,1,3,4,2,0.2929,0.8984,0.3954,0.70714,0.723137,buy
2020-07-31,0,1,1,3,5,3,4,2,0,4,3,2,1,4,3,2,3,3,2,0.1551,0.2533,0.1713,0.06871,0.149005,sell
2020-08-01,2,1,2,1,3,3,1,2,1,3,2,2,0,4,3,2,2,3,1,0.6101,0.2533,0.2929,0.29286,0.354897,sell
2020-08-02,3,1,1,0,3,3,1,3,1,2,1,1,1,3,3,3,1,3,2,0.9313,0.9220,0.7479,0.79239,0.976435,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,1,0,1,2,2,2,3,2,0.7071,0.3313,0.7762,0.70714,0.723137,buy
2020-08-04,0,1,1,0,3,2,5,2,1,1,1,2,1,1,2,3,2,2,2,0.6626,0.6687,0.6626,0.74349,0.723137,buy
2020-08-05,0,1,1,1,3,1,2,6,1,1,1,2,1,1,1,4,2,3,2,0.5612,0.5039,0.5612,0.56118,0.503902,buy
2020-08-06,1,2,0,2,2,0,2,5,3,1,1,2,1,2,2,2,2,4,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-08-07,1,2,1,2,2,0,1,3,3,1,2,2,1,3,1,2,2,2,1,0.7597,0.7467,0.8449,0.84492,0.921966,buy
2020-08-08,0,2,2,1,3,0,2,1,0,2,2,1,1,4,0,1,2,2,0,0.1658,0.2506,0.3208,0.16577,0.250604,sell
2020-08-09,1,4,1,1,3,0,1,1,1,4,3,2,1,4,1,2,2,1,1,0.4914,0.5197,0.4914,0.59390,0.519663,buy
2020-08-10,1,6,1,0,2,0,0,2,1,3,2,1,2,3,1,2,2,2,1,0.2565,0.1490,0.0000,0.29286,0.253298,sell
2020-08-11,1,3,3,0,3,0,1,2,1,3,2,2,1,3,2,1,2,3,1,0.1713,0.0236,0.2565,0.35357,0.276863,sell
2020-08-12,0,2,3,2,4,0,2,2,1,2,3,3,0,3,3,1,2,2,1,0.4550,0.0000,0.4388,0.53588,0.519663,buy
2020-08-13,1,2,1,3,6,0,2,3,1,1,4,2,1,4,2,1,2,2,2,0.6046,0.1490,0.1713,0.32084,0.078034,sell
2020-08-14,1,4,2,0,9,0,0,3,4,1,3,3,1,5,3,1,3,4,1,0.2238,0.4023,0.2929,0.30904,0.425868,sell
2020-08-15,2,4,2,0,8,0,0,4,2,0,2,2,1,4,2,2,3,4,2,0.6046,0.8274,0.7071,0.64643,0.746702,buy
2020-08-16,1,2,3,0,7,3,2,2,2,1,2,3,1,3,3,3,3,4,1,0.1132,0.0000,0.0000,0.05253,0.000000,sell
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,4,1,2,3,3,3,4,2,0.5075,0.5977,0.5884,0.74787,0.749396,buy
2020-08-18,3,4,3,0,8,0,1,3,1,1,1,4,1,1,3,3,3,5,3,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,0,3,4,3,4,3,0.9475,0.9220,0.8449,0.79239,0.921966,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,2,3,0,1,2,4,2,4,2,0.9313,1.0000,0.9313,0.74787,0.898401,buy
