Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEVE,MEVS,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0203339,-0.024875,-0.0102459,-0.0153388,-0.0239280,sell
2015-11-02,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0223855,-0.023503,-0.0132166,-0.0075264,-0.0241195,sell
2015-11-03,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0058975, 0.016894, 0.0042769, 0.0169517, 0.0117839,buy
2015-11-04,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0176894,-0.007014,-0.0060106,-0.0104678, 0.0023941,sell
2015-11-05,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0046369, 0.003421, 0.0119184, 0.0034210,-0.0426839,buy
2015-11-06,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0046369, 0.003421, 0.0119184, 0.0034210,-0.0426839,buy
2015-11-07,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0046369, 0.003421, 0.0119184, 0.0034210,-0.0426839,buy
2015-11-08,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,-0.0191000,-0.032826,-0.0361452,-0.0313274,-0.0278116,sell
2015-11-09,0,1,1,1,0,1,0,2,2,0,1,1,0,0,1,1,0,1,1,1,1,-0.0072070,-0.002806, 0.0022180, 0.0000401, 0.0016559,sell
2015-11-10,1,1,0,1,0,1,0,2,2,0,0,1,0,1,1,1,0,1,1,1,1, 0.0056320, 0.012934, 0.0129079, 0.0059642, 0.0044512,buy
2015-11-11,1,1,0,1,1,1,0,2,2,0,0,1,0,1,1,1,1,1,1,1,1,-0.0402865,-0.048205,-0.0488374,-0.0291636,-0.0361833,sell
2015-11-12,1,1,0,1,1,0,0,2,2,0,0,1,0,1,1,1,1,1,1,1,0,-0.0056082,-0.007751,-0.0076237, 0.0076537,-0.0021662,sell
2015-11-13,1,0,0,1,1,0,0,2,2,0,0,1,0,1,1,1,1,0,1,1,0, 0.0179030, 0.014843, 0.0187285, 0.0193507, 0.0062881,buy
2015-11-14,1,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.0001728, 0.000369,-0.0085797, 0.0055872,-0.0042929,sell
2015-11-15,1,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.0001728, 0.000369,-0.0085797, 0.0055872,-0.0042929,sell
2015-11-16,1,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.0001728, 0.000369,-0.0085797, 0.0055872,-0.0042929,sell
2015-11-17,1,1,1,0,1,0,0,3,1,1,1,1,0,1,1,1,1,1,1,1,0, 0.0127294, 0.011948,-0.0076726, 0.0137459, 0.0144345,buy
2015-11-18,1,1,1,0,1,0,0,3,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0103501, 0.014575, 0.0043200, 0.0143790, 0.0090230,buy
2015-11-19,1,1,1,0,0,0,0,3,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0094353, 0.005871, 0.0039250, 0.0053647, 0.0086968,buy
2015-11-20,1,0,1,0,0,0,0,3,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0123660,-0.007423,-0.0219328,-0.0187363,-0.0072279,sell
2015-11-21,1,0,1,0,0,0,0,3,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0123660,-0.007423,-0.0219328,-0.0187363,-0.0072279,sell
2015-11-22,2,0,1,0,0,0,0,3,0,2,1,1,1,1,1,1,0,1,0,1,0, 0.0005714,-0.001259,-0.0095343, 0.0050171,-0.0004644,sell
2015-11-23,2,0,0,0,0,0,0,2,0,2,1,0,1,1,1,0,0,1,0,1,0,-0.0124731,-0.017393,-0.0040451,-0.0190936,-0.0040451,sell
2015-11-24,2,0,0,1,0,0,0,3,0,2,1,0,1,1,1,0,1,1,1,1,0,-0.0465009,-0.031851,-0.0437617,-0.0453725,-0.0290606,sell
2015-11-25,1,0,0,1,0,0,0,3,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.0111269, 0.010851, 0.0007458, 0.0115390,-0.0056958,buy
2015-11-26,1,0,0,1,0,0,0,3,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.0111269, 0.010851, 0.0007458, 0.0115390,-0.0056958,buy
2015-11-27,1,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0120484, 0.012048, 0.0109357,-0.0075792, 0.0115533,buy
2015-11-28,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0079501, 0.009238, 0.0056984, 0.0112644, 0.0092381,buy
2015-11-29,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0079501, 0.009238, 0.0056984, 0.0112644, 0.0092381,buy
2015-11-30,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0079501, 0.009238, 0.0056984, 0.0112644, 0.0092381,buy
2015-12-01,0,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.0475875,-0.039137,-0.0489692,-0.0489692,-0.0489692,sell
2015-12-02,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0193758, 0.011643, 0.0162040, 0.0177318, 0.0175674,buy
2015-12-03,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0260945, 0.010464, 0.0094799, 0.0137043, 0.0200030,buy
2015-12-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0260945, 0.010464, 0.0094799, 0.0137043, 0.0200030,buy
2015-12-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0149446, 0.021176, 0.0062505, 0.0147460, 0.0102513,buy
2015-12-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0149446, 0.021176, 0.0062505, 0.0147460, 0.0102513,buy
2015-12-07,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0026965,-0.002862, 0.0128937, 0.0003695, 0.0033057,buy
2015-12-08,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0026965,-0.002862, 0.0128937, 0.0003695, 0.0033057,buy
2015-12-09,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0094803,-0.009067,-0.0044503,-0.0073036,-0.0078119,sell
2015-12-10,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0026950, 0.010869, 0.0023866, 0.0033079, 0.0136778,buy
2015-12-11,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0026950, 0.010869, 0.0023866, 0.0033079, 0.0136778,buy
2015-12-12,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0, 0.0082417, 0.038810, 0.0416622, 0.0451237, 0.0375105,buy
2015-12-13,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,1,1,0, 0.0177811, 0.020171, 0.0187427, 0.0344482, 0.0165809,buy
2015-12-14,0,0,1,0,0,0,2,1,2,0,1,0,1,0,0,0,1,1,1,1,0, 0.0007495,-0.013739, 0.0045501, 0.0248670, 0.0021737,buy
2015-12-15,0,0,0,0,0,0,2,1,3,0,1,0,1,0,1,0,0,1,1,1,0, 0.0161189, 0.012337, 0.0156777, 0.0053379, 0.0101984,buy
2015-12-16,0,0,0,1,0,0,2,0,3,0,1,0,1,0,1,0,0,1,1,0,1, 0.0147379, 0.011774, 0.0130793, 0.0171647, 0.0149899,buy
2015-12-17,1,0,0,1,0,0,1,0,3,0,1,1,1,0,1,0,0,1,0,0,1, 0.0015066, 0.002784, 0.0027382, 0.0008747,-0.0008611,buy
2015-12-18,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,1,-0.0102607,-0.013050,-0.0133441,-0.0107151,-0.0120393,sell
2015-12-19,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,1,-0.0102607,-0.013050,-0.0133441,-0.0107151,-0.0120393,sell
2015-12-20,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,-0.0003344, 0.001446, 0.0087989,-0.0026768, 0.0056362,buy
2015-12-21,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0101435, 0.007141, 0.0106420,-0.0044770, 0.0145929,buy
2015-12-22,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0074184,-0.000443,-0.0059126,-0.0118002,-0.0015658,sell
2015-12-23,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0020168, 0.001215,-0.0021835,-0.0131632, 0.0019313,sell
2015-12-24,0,1,0,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0031586,-0.010473, 0.0012991,-0.0258259,-0.0104033,sell
2015-12-25,0,1,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0174891,-0.007293,-0.0124419,-0.0101883,-0.0118232,sell
2015-12-26,0,1,0,0,0,0,0,3,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0191634,-0.000255,-0.0135213, 0.0082841,-0.0085444,sell
2015-12-27,0,1,0,0,0,0,0,3,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0191634,-0.000255,-0.0135213, 0.0082841,-0.0085444,sell
2015-12-28,0,1,0,0,0,0,0,3,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0191634,-0.000255,-0.0135213, 0.0082841,-0.0085444,sell
2015-12-29,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0121547,-0.008976,-0.0144117,-0.0075528,-0.0060518,sell
2015-12-30,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0335885,-0.032759,-0.0298714,-0.0293895,-0.0189562,sell
2015-12-31,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0211563, 0.016793, 0.0131250, 0.0147478, 0.0108164,buy
2016-01-01,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0211563, 0.016793, 0.0131250, 0.0147478, 0.0108164,buy
2016-01-02,0,0,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.0374755, 0.017925, 0.0225954, 0.0218851, 0.0031570,buy
2016-01-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0007225,-0.001640,-0.0026732, 0.0050737, 0.0004387,sell
2016-01-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0007225,-0.001640,-0.0026732, 0.0050737, 0.0004387,sell
2016-01-05,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0068210,-0.004244,-0.0006933,-0.0104584,-0.0025300,sell
2016-01-06,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0068210,-0.004244,-0.0006933,-0.0104584,-0.0025300,sell
2016-01-07,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0277458,-0.015875,-0.0194588,-0.0093386,-0.0301538,sell
2016-01-08,1,0,1,0,0,0,1,2,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.0200281, 0.008635, 0.0188399, 0.0136891, 0.0264200,buy
2016-01-09,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0137564, 0.006045, 0.0099500, 0.0034639, 0.0170050,buy
2016-01-10,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0275450, 0.027195, 0.0271946, 0.0304156, 0.0329275,buy
2016-01-11,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0275450, 0.027195, 0.0271946, 0.0304156, 0.0329275,buy
2016-01-12,2,0,0,0,0,0,1,3,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0225614, 0.009878, 0.0109430, 0.0140435, 0.0134353,buy
2016-01-13,1,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0251225,-0.000813,-0.0030869, 0.0145361,-0.0146175,sell
2016-01-14,1,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0251225,-0.000813,-0.0030869, 0.0145361,-0.0146175,sell
2016-01-15,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0211810,-0.022635,-0.0146750,-0.0230673,-0.0135165,sell
2016-01-16,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0081059,-0.011079,-0.0106821,-0.0100385,-0.0148894,sell
2016-01-17,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0017447, 0.031155, 0.0314760, 0.0008835, 0.0195031,buy
2016-01-18,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0017447, 0.031155, 0.0314760, 0.0008835, 0.0195031,buy
2016-01-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0105864, 0.019079, 0.0169903,-0.0114203,-0.0092094,sell
2016-01-20,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0226236, 0.003767, 0.0034091,-0.0228619,-0.0187233,sell
2016-01-21,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0096036, 0.016507, 0.0242624, 0.0142423,-0.0130920,buy
2016-01-22,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0096036, 0.016507, 0.0242624, 0.0142423,-0.0130920,buy
2016-01-23,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0096036, 0.016507, 0.0242624, 0.0142423,-0.0130920,buy
2016-01-24,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0096036, 0.016507, 0.0242624, 0.0142423,-0.0130920,buy
2016-01-25,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0096036, 0.016507, 0.0242624, 0.0142423,-0.0130920,buy
2016-01-26,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0096036, 0.016507, 0.0242624, 0.0142423,-0.0130920,buy
2016-01-27,1,1,0,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.0245829, 0.014518, 0.0268418, 0.0064154, 0.0049783,buy
2016-01-28,1,1,0,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.0245829, 0.014518, 0.0268418, 0.0064154, 0.0049783,buy
2016-01-29,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.0045859, 0.013527, 0.0111420, 0.0092237, 0.0107950,buy
2016-01-30,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.0045859, 0.013527, 0.0111420, 0.0092237, 0.0107950,buy
2016-01-31,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.0045859, 0.013527, 0.0111420, 0.0092237, 0.0107950,buy
2016-02-01,1,0,0,0,0,0,3,0,1,1,0,1,1,0,0,1,1,0,1,1,0, 0.0118902, 0.013349, 0.0050402, 0.0135123, 0.0033024,buy
2016-02-02,2,0,0,0,0,0,3,0,1,1,0,1,1,0,0,1,1,1,1,1,0, 0.0148601, 0.013899, 0.0104799, 0.0128638, 0.0113573,buy
2016-02-03,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,1,1,1,1,1,1,-0.0052391,-0.001302, 0.0227501,-0.0048542,-0.0077631,sell
2016-02-04,2,0,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1,1,1,1,-0.0192517,-0.015170,-0.0211453,-0.0235561, 0.0046215,sell
2016-02-05,2,0,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1,1,1,1,-0.0192517,-0.015170,-0.0211453,-0.0235561, 0.0046215,sell
2016-02-06,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,1,0,1,1,1,1,-0.0044700,-0.007130,-0.0117662,-0.0086561,-0.0115371,sell
2016-02-07,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,1,0,1,1,1,1,-0.0044700,-0.007130,-0.0117662,-0.0086561,-0.0115371,sell
2016-02-08,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.0334317,-0.020607,-0.0180287,-0.0216906,-0.0334317,sell
2016-02-09,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.0334317,-0.020607,-0.0180287,-0.0216906,-0.0334317,sell
2016-02-10,0,0,0,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.0338865,-0.002043, 0.0329648,-0.0024225,-0.0107828,buy
2016-02-11,0,0,0,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.0338865,-0.002043, 0.0329648,-0.0024225,-0.0107828,buy
2016-02-12,1,0,0,0,0,0,1,3,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.0204526, 0.012908, 0.0192297, 0.0124230,-0.0269824,buy
2016-02-13,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0182789, 0.002149,-0.0176725, 0.0061797,-0.0063876,sell
2016-02-14,1,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0119610, 0.010952, 0.0014378, 0.0085284,-0.0047719,buy
2016-02-15,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0112395, 0.017929,-0.0049232, 0.0130034, 0.0044965,buy
2016-02-16,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0031629,-0.005085,-0.0110090,-0.0115593,-0.0145466,sell
2016-02-17,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0105843,-0.010912, 0.0167441,-0.0099400,-0.0069800,sell
2016-02-18,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0122315, 0.009861, 0.0155336, 0.0181912, 0.0019491,buy
2016-02-19,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0122315, 0.009861, 0.0155336, 0.0181912, 0.0019491,buy
2016-02-20,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0122315, 0.009861, 0.0155336, 0.0181912, 0.0019491,buy
2016-02-21,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0117762,-0.011728,-0.0245570,-0.0052708,-0.0108103,sell
2016-02-22,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0111170,-0.009972,-0.0221621,-0.0085360,-0.0039519,sell
2016-02-23,0,0,0,0,0,0,4,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0020259,-0.009181, 0.0017891, 0.0032424, 0.0032045,buy
2016-02-24,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0082551, 0.011911,-0.0088337,-0.0092492,-0.0121591,sell
2016-02-25,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0082551, 0.011911,-0.0088337,-0.0092492,-0.0121591,sell
2016-02-26,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,1,0,1,0,0,-0.0084515,-0.007102,-0.0006479,-0.0023147,-0.0013638,sell
2016-02-27,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,1,1,1,0,0, 0.0038664, 0.001071, 0.0055617, 0.0045170, 0.0055617,buy
2016-02-28,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,1,1,1,0,0, 0.0038664, 0.001071, 0.0055617, 0.0045170, 0.0055617,buy
2016-02-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0194593, 0.011719, 0.0131134, 0.0089884, 0.0080828,buy
2016-03-01,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0, 0.0148729, 0.012947, 0.0112895, 0.0054985, 0.0228572,buy
2016-03-02,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0, 0.0148729, 0.012947, 0.0112895, 0.0054985, 0.0228572,buy
2016-03-03,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0, 0.0148729, 0.012947, 0.0112895, 0.0054985, 0.0228572,buy
2016-03-04,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0, 0.0026452,-0.018690,-0.0049797,-0.0083925, 0.0043283,sell
2016-03-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0024049,-0.014646,-0.0131227,-0.0011932,-0.0079767,sell
2016-03-06,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0129455,-0.013364,-0.0114440, 0.0110774,-0.0164147,sell
2016-03-07,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0129455,-0.013364,-0.0114440, 0.0110774,-0.0164147,sell
2016-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0047580, 0.030986, 0.0236653, 0.0120008,-0.0056245,buy
2016-03-09,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0004823, 0.005385,-0.0144046,-0.0073542,-0.0156095,sell
2016-03-10,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0303269, 0.000250, 0.0193759, 0.0058180, 0.0138912,buy
2016-03-11,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0303269, 0.000250, 0.0193759, 0.0058180, 0.0138912,buy
2016-03-12,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0140897, 0.013705, 0.0112778, 0.0102246, 0.0162982,buy
2016-03-13,1,0,0,0,0,0,0,2,2,1,1,1,1,0,0,1,0,1,0,0,1,-0.0033837,-0.001622,-0.0010297, 0.0002633,-0.0011394,sell
2016-03-14,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,0,0,1,-0.0020957, 0.001560, 0.0030492, 0.0040905, 0.0033231,buy
2016-03-15,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,0,0,1,-0.0020957, 0.001560, 0.0030492, 0.0040905, 0.0033231,buy
2016-03-16,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,0,0,1,-0.0020957, 0.001560, 0.0030492, 0.0040905, 0.0033231,buy
2016-03-17,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1,0,0,1, 0.0248518, 0.035369, 0.0336911, 0.0012484, 0.0293042,buy
2016-03-18,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0029902, 0.012453, 0.0098751, 0.0106991, 0.0017218,buy
2016-03-19,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0441127,-0.046329,-0.0392314,-0.0393172,-0.0415530,sell
2016-03-20,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0193247, 0.040518, 0.0195306, 0.0179457, 0.0364877,buy
2016-03-21,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0193247, 0.040518, 0.0195306, 0.0179457, 0.0364877,buy
2016-03-22,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0102008,-0.007656,-0.0196115,-0.0143791,-0.0200534,sell
2016-03-23,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.0259293, 0.049212, 0.0245096, 0.0251574, 0.0235422,buy
2016-03-24,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0, 0.0350723, 0.035735, 0.0381391, 0.0350723, 0.0371836,buy
2016-03-25,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0, 0.0009854, 0.004038, 0.0042173, 0.0042173, 0.0085195,buy
2016-03-26,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0, 0.0009854, 0.004038, 0.0042173, 0.0042173, 0.0085195,buy
2016-03-27,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0, 0.0009854, 0.004038, 0.0042173, 0.0042173, 0.0085195,buy
2016-03-28,0,0,1,0,0,0,2,1,1,2,1,1,1,0,0,1,0,1,1,0,1, 0.0144673, 0.016030, 0.0233500, 0.0120643, 0.0160230,buy
2016-03-29,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0147285, 0.028128, 0.0202024, 0.0130014, 0.0201664,buy
2016-03-30,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0125967,-0.008624,-0.0139260,-0.0117679, 0.0324273,sell
2016-03-31,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0125967,-0.008624,-0.0139260,-0.0117679, 0.0324273,sell
2016-04-01,0,1,1,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0089973,-0.008131,-0.0092184,-0.0111066,-0.0134882,sell
2016-04-02,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0036463,-0.007138, 0.0124814,-0.0041539, 0.0032145,sell
2016-04-03,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0036463,-0.007138, 0.0124814,-0.0041539, 0.0032145,sell
2016-04-04,0,2,0,1,0,0,1,2,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0113990,-0.005312,-0.0044940,-0.0154506,-0.0028473,sell
2016-04-05,0,2,0,1,0,0,1,2,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0113990,-0.005312,-0.0044940,-0.0154506,-0.0028473,sell
2016-04-06,0,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0096563,-0.014363,-0.0089171,-0.0089171,-0.0096519,sell
2016-04-07,0,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0096563,-0.014363,-0.0089171,-0.0089171,-0.0096519,sell
2016-04-08,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0121731, 0.021247, 0.0166410, 0.0172274, 0.0158946,buy
2016-04-09,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0129625,-0.012521,-0.0117254,-0.0093756,-0.0145008,sell
