Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-03,none,none,a30,none,a150,a30,none,none,a135,a60,none,a180,-0.00275726,-0.0029247,-0.00341295,-0.00521633, 0.0003059,sell
2017-11-04,none,none,a30,none,a150,a30,none,none,a135,a60,none,a180,-0.00275726,-0.0029247,-0.00341295,-0.00521633, 0.0003059,sell
2017-11-05,none,none,none,none,a150,a30,none,none,a135,a60,none,a180,-0.00060541, 0.0003199,-0.00425938,-0.00633297,-0.0032443,sell
2017-11-06,none,none,none,none,none,a30,none,none,a135,none,none,a180, 0.00566949, 0.0014417, 0.00312753,-0.00080252, 0.0027373,buy
2017-11-07,none,none,none,none,none,a30,none,none,a135,none,none,a180, 0.00566949, 0.0014417, 0.00312753,-0.00080252, 0.0027373,buy
2017-11-08,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00668618,-0.0075095,-0.00646087,-0.00749411,-0.0064742,sell
2017-11-09,none,none,none,none,none,a30,a0,none,none,none,none,none,-0.00673982,-0.0075091,-0.00632138,-0.00730061,-0.0065279,sell
2017-11-10,none,none,none,none,none,a30,a0,none,none,none,none,none,-0.00673982,-0.0075091,-0.00632138,-0.00730061,-0.0065279,sell
2017-11-11,none,a90,none,none,a135,none,a0,none,none,none,none,none, 0.00086647, 0.0049049, 0.00663280, 0.00946164, 0.0043593,buy
2017-11-12,none,a90,none,none,a135,none,a0,none,none,none,none,none, 0.00086647, 0.0049049, 0.00663280, 0.00946164, 0.0043593,buy
2017-11-13,a60,a90,none,none,a135,none,a0,none,none,a45,none,none,-0.00664416,-0.0071766,-0.00724783,-0.00721868,-0.0040874,sell
2017-11-14,a60,a90,none,none,a135,none,a0,none,a120,a45,none,none,-0.00473704,-0.0052695,-0.00560815,-0.00527948,-0.0042667,sell
2017-11-15,a60,a90,none,none,a135,none,a0,none,a120,a45,none,none,-0.00473704,-0.0052695,-0.00560815,-0.00527948,-0.0042667,sell
2017-11-16,a60,a90,none,none,none,none,a0,none,a120,a45,none,none, 0.00159286, 0.0015509, 0.00051570,-0.00072676, 0.0022082,buy
2017-11-17,a60,none,none,none,none,none,a0,none,a120,a45,none,none, 0.00223956, 0.0030026,-0.00211865,-0.00313944, 0.0019901,buy
2017-11-18,a60,none,none,none,none,none,none,a30,a120,a45,none,none, 0.00314454, 0.0030712,-0.00167373,-0.00334368, 0.0028868,buy
2017-11-19,a60,none,none,none,none,none,none,a30,a120,none,none,none, 0.00130226, 0.0030686, 0.00011830, 0.00164411, 0.0017235,buy
2017-11-20,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.00015524, 0.0011783,-0.00227086, 0.00010753, 0.0004403,buy
2017-11-21,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.00501191,-0.0052295,-0.00522707,-0.00507595,-0.0021053,sell
2017-11-22,a60,none,none,none,a120,none,none,a30,none,none,none,none,-0.00435863,-0.0041425,-0.00414247,-0.00479137,-0.0034475,sell
2017-11-23,none,none,a0,none,a120,none,none,a30,none,none,none,none,-0.00379824,-0.0031686,-0.00372322,-0.00108249,-0.0041985,sell
2017-11-24,none,none,a0,none,a120,a30,none,a30,none,none,none,none,-0.00368545,-0.0035063,-0.00206067,-0.00305842,-0.0017524,sell
2017-11-25,none,none,a0,none,a120,a30,none,a30,none,none,none,a150, 0.00076659,-0.0036035, 0.00055541, 0.00072085, 0.0007666,buy
2017-11-26,none,none,a0,none,a120,a30,none,a30,none,a30,none,a150, 0.00025131,-0.0047785,-0.00219426, 0.00054168,-0.0019913,sell
2017-11-27,none,none,a0,none,a120,a30,none,a30,none,a30,none,a150, 0.00025131,-0.0047785,-0.00219426, 0.00054168,-0.0019913,sell
2017-11-28,none,none,a0,none,a120,a30,none,a30,none,a30,none,a150, 0.00025131,-0.0047785,-0.00219426, 0.00054168,-0.0019913,sell
2017-11-29,none,none,a0,none,a120,a30,none,none,none,a30,none,a150,-0.00421775,-0.0065227,-0.00419463,-0.00166048,-0.0033493,sell
2017-11-30,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.01018561,-0.0101856,-0.00781963,-0.00456440,-0.0088477,sell
2017-12-01,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.01018561,-0.0101856,-0.00781963,-0.00456440,-0.0088477,sell
2017-12-02,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.01018561,-0.0101856,-0.00781963,-0.00456440,-0.0088477,sell
2017-12-03,a60,none,a0,none,none,a30,none,none,none,none,none,none,-0.01037152,-0.0105514,-0.00798215,-0.00891589,-0.0066462,sell
2017-12-04,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.00254419,-0.0028434,-0.00552336,-0.00456404,-0.0035068,sell
2017-12-05,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.00254419,-0.0028434,-0.00552336,-0.00456404,-0.0035068,sell
2017-12-06,a60,none,a0,none,none,none,none,none,none,none,none,a135,-0.00116602,-0.0040087,-0.00616082,-0.00194969, 0.0011508,sell
2017-12-07,a60,none,a0,none,a120,none,none,none,none,none,none,a135, 0.00303237, 0.0050604, 0.00423415, 0.00410826, 0.0055737,buy
2017-12-08,a60,none,a0,none,a120,none,none,none,a90,none,none,a135, 0.00268296, 0.0043807, 0.00356811, 0.00338299, 0.0048559,buy
2017-12-09,none,none,a0,none,a120,none,a30,none,a90,none,none,a135,-0.00024347, 0.0002981,-0.00028771, 0.00082681, 0.0009080,buy
2017-12-10,none,none,a0,none,a120,none,a30,none,a90,none,none,a135,-0.00024347, 0.0002981,-0.00028771, 0.00082681, 0.0009080,buy
2017-12-11,none,none,none,a0,a120,none,a30,none,a90,none,none,a135,-0.00749805,-0.0052544,-0.00492661,-0.00520289,-0.0050150,sell
2017-12-12,none,none,none,a0,a120,none,a30,a45,a90,none,none,none,-0.00928842,-0.0092884,-0.00906236,-0.00883840,-0.0085641,sell
2017-12-13,a45,none,none,a0,none,none,a30,a45,none,none,none,none,-0.00624538,-0.0070219,-0.00624538,-0.00973028,-0.0057016,sell
2017-12-14,a45,none,none,a0,none,a0,a30,a45,none,none,none,none,-0.00639655,-0.0071731,-0.00639655,-0.00975268,-0.0090298,sell
2017-12-15,a45,none,none,none,none,a0,none,a45,none,none,none,none, 0.00418543,-0.0019822, 0.00394265, 0.00070829,-0.0007128,buy
2017-12-16,a45,none,none,none,none,a0,none,a45,none,none,none,none, 0.00175224,-0.0024811, 0.00175224,-0.00272774,-0.0084752,sell
2017-12-17,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.00850898,-0.0086834,-0.00884244,-0.00870334,-0.0088960,sell
2017-12-18,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.00285452,-0.0074266,-0.00264893,-0.00453933,-0.0026489,sell
2017-12-19,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.00285452,-0.0074266,-0.00264893,-0.00453933,-0.0026489,sell
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.00285452,-0.0074266,-0.00264893,-0.00453933,-0.0026489,sell
2017-12-21,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.00285452,-0.0074266,-0.00264893,-0.00453933,-0.0026489,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,a0,none,a120,-0.00089205,-0.0029521, 0.00023514,-0.00425877, 0.0003444,sell
2017-12-23,none,a90,none,none,none,none,a45,none,none,a0,a0,a120,-0.00603888,-0.0061352,-0.00765666,-0.00708041,-0.0076567,sell
2017-12-24,none,a90,none,none,none,none,a45,none,none,a0,a0,none,-0.00485985,-0.0040271,-0.00667437,-0.00617209,-0.0055992,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,a0,a0,none,-0.00485985,-0.0040271,-0.00667437,-0.00617209,-0.0055992,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,a0,a0,none,-0.00485985,-0.0040271,-0.00667437,-0.00617209,-0.0055992,sell
2017-12-27,none,a90,none,none,none,none,a45,none,none,a0,a0,none,-0.00485985,-0.0040271,-0.00667437,-0.00617209,-0.0055992,sell
2017-12-28,none,a90,none,none,none,none,a45,none,none,a0,a0,none,-0.00485985,-0.0040271,-0.00667437,-0.00617209,-0.0055992,sell
2017-12-29,none,none,none,none,none,none,none,none,none,a0,a0,none,-0.00346046,-0.0006893,-0.00008222, 0.00006014,-0.0011064,buy
2017-12-30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00283631,-0.0003941,-0.00008222, 0.00035531,-0.0008112,buy
2017-12-31,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00283631,-0.0003941,-0.00008222, 0.00035531,-0.0008112,buy
2018-01-01,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.00379131,-0.0063733,-0.00733316,-0.00707306,-0.0070731,sell
2018-01-02,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.00379131,-0.0063733,-0.00733316,-0.00707306,-0.0070731,sell
2018-01-03,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.00379131,-0.0063733,-0.00733316,-0.00707306,-0.0070731,sell
2018-01-04,none,none,none,none,a120,none,none,none,a60,none,a0,none,-0.00248304,-0.0014504,-0.00224298,-0.00327533,-0.0031860,sell
2018-01-05,none,none,none,none,a120,none,a60,a60,a60,none,a0,none, 0.00053630, 0.0008830, 0.00256898, 0.00113535, 0.0029114,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,a60,none,a0,none, 0.00053630, 0.0008830, 0.00256898, 0.00113535, 0.0029114,buy
2018-01-07,none,none,none,none,a120,none,a60,a60,none,none,a0,none,-0.00364313, 0.0004204, 0.00124572, 0.00124572, 0.0046033,buy
2018-01-08,none,none,none,none,a120,none,a60,a60,none,none,a0,none,-0.00364313, 0.0004204, 0.00124572, 0.00124572, 0.0046033,buy
2018-01-09,none,none,none,none,a120,none,a60,a60,none,none,a0,none,-0.00364313, 0.0004204, 0.00124572, 0.00124572, 0.0046033,buy
2018-01-10,none,none,a0,none,none,none,a60,a60,none,none,a0,none,-0.00519491,-0.0014821,-0.00188095,-0.00193513, 0.0007611,sell
2018-01-11,none,none,a0,none,none,none,a60,a60,none,none,a0,a90,-0.00083965,-0.0010317,-0.00127803,-0.00174047, 0.0006167,buy
2018-01-12,none,none,a0,none,none,none,none,a60,none,none,a0,a90,-0.00281403,-0.0026961,-0.00274117,-0.00265510,-0.0028140,sell
2018-01-13,none,none,a0,none,none,none,none,a60,a45,none,a0,a90,-0.00539676,-0.0042116,-0.00401248,-0.00219185,-0.0050063,sell
2018-01-14,a45,none,a0,none,none,none,none,a60,a45,none,a0,a90,-0.00651012,-0.0007611, 0.00076926,-0.00024936,-0.0017942,sell
2018-01-15,a45,none,a0,none,none,none,none,none,a45,none,a0,a90,-0.00426330, 0.0004266, 0.00155841, 0.00065998,-0.0004760,buy
2018-01-16,a45,none,a0,none,none,none,none,none,a45,none,a0,a90,-0.00426330, 0.0004266, 0.00155841, 0.00065998,-0.0004760,buy
2018-01-17,a45,a60,none,none,none,none,none,none,a45,none,a0,none, 0.00348029, 0.0033133, 0.00694274, 0.00327079, 0.0028913,buy
2018-01-18,a45,a60,none,none,none,none,none,none,a45,a30,a0,none,-0.00107887,-0.0011844, 0.00135064, 0.00044392,-0.0027346,sell
2018-01-19,a45,a60,none,none,none,none,none,none,none,a30,a0,none,-0.00155641,-0.0023263, 0.00314769, 0.00278033,-0.0086167,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a30,a0,none,-0.00155641,-0.0023263, 0.00314769, 0.00278033,-0.0086167,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,a30,a0,none,-0.00155641,-0.0023263, 0.00314769, 0.00278033,-0.0086167,buy
2018-01-22,none,a60,none,none,none,none,none,none,none,a30,a0,none, 0.00635344, 0.0055835, 0.00791801, 0.00749510, 0.0037825,buy
2018-01-23,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00548607, 0.0016606, 0.00339472, 0.00342979, 0.0024917,buy
2018-01-24,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00616907, 0.0034266, 0.00380115, 0.00338759, 0.0048068,buy
2018-01-25,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.00124305,-0.0019669,-0.00092013,-0.00038422,-0.0013439,sell
2018-01-26,none,none,none,none,a90,none,none,none,a30,none,a0,none,-0.00148796,-0.0021427,-0.00252886,-0.00089456,-0.0011392,sell
2018-01-27,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.00296682,-0.0021590,-0.00348854,-0.00175097,-0.0021613,sell
2018-01-28,none,a45,none,none,a90,none,none,none,a30,none,none,none, 0.00240571, 0.0020277,-0.00753881,-0.00014709, 0.0001114,buy
2018-01-29,none,a45,none,none,a90,none,none,none,a30,none,none,none, 0.00240571, 0.0020277,-0.00753881,-0.00014709, 0.0001114,buy
2018-01-30,none,a45,none,none,a90,none,none,none,a30,none,none,none, 0.00240571, 0.0020277,-0.00753881,-0.00014709, 0.0001114,buy
2018-01-31,a60,a45,none,none,none,none,none,none,none,a45,none,none,-0.00269720,-0.0028381,-0.00200225,-0.00518224,-0.0023654,sell
2018-02-01,a60,a45,a30,none,none,none,a90,none,none,a45,none,none,-0.01112148,-0.0118397,-0.01114191,-0.01125721,-0.0133330,sell
2018-02-02,a60,none,a30,none,none,none,a90,none,none,a45,none,none,-0.01000304,-0.0079905,-0.01247636,-0.01436044,-0.0152995,sell
2018-02-03,a60,none,a30,none,none,none,a90,none,none,a45,none,none,-0.01000304,-0.0079905,-0.01247636,-0.01436044,-0.0152995,sell
2018-02-04,a60,none,a30,none,none,none,a90,none,none,a45,none,a60, 0.00073731,-0.0019119,-0.00009412,-0.00370624,-0.0132479,sell
2018-02-05,a60,none,a30,none,none,none,a90,none,none,a45,none,a60, 0.00073731,-0.0019119,-0.00009412,-0.00370624,-0.0132479,sell
2018-02-06,a60,a30,none,none,none,none,a90,none,none,none,none,a60, 0.01253375, 0.0112392, 0.01224710, 0.01050890,-0.0125690,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.00416536,-0.0029578,-0.00303968,-0.00311175,-0.0078612,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.00416536,-0.0029578,-0.00303968,-0.00311175,-0.0078612,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.00416536,-0.0029578,-0.00303968,-0.00311175,-0.0078612,sell
2018-02-10,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00739195,-0.0056034,-0.00392140,-0.00851637,-0.0101058,sell
2018-02-11,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00148051, 0.0029961, 0.00199081, 0.00135244,-0.0026618,buy
2018-02-12,none,none,a45,a0,none,none,none,none,none,none,none,none, 0.00019827, 0.0045420, 0.00018025, 0.00348350,-0.0004841,buy
2018-02-13,none,none,a45,a0,a60,none,none,none,none,a60,none,none,-0.00172228, 0.0076395,-0.00126982, 0.00747505,-0.0010374,buy
2018-02-14,none,none,a45,a0,a60,none,none,none,none,a60,none,none,-0.00172228, 0.0076395,-0.00126982, 0.00747505,-0.0010374,buy
2018-02-15,none,none,none,a0,a60,none,none,none,none,a60,none,none, 0.00382157, 0.0095233, 0.00509818, 0.00941795, 0.0051708,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,a60,none,a45,-0.00199428, 0.0091919,-0.00119894,-0.00354625, 0.0090805,buy
2018-02-17,none,none,none,a0,a60,none,none,none,none,a60,none,a45,-0.00199428, 0.0091919,-0.00119894,-0.00354625, 0.0090805,buy
2018-02-18,none,none,none,a0,none,none,none,none,a0,a60,none,a45,-0.00858751,-0.0097445,-0.01179132,-0.01025511,-0.0076236,sell
2018-02-19,none,none,none,a0,none,none,none,none,a0,none,none,a45,-0.01080027,-0.0118029,-0.01047768,-0.01243095,-0.0106371,sell
2018-02-20,none,none,a60,a0,none,none,none,a90,a0,none,none,a45,-0.00782747,-0.0043094,-0.00436576,-0.00641815,-0.0039993,sell
2018-02-21,none,none,a60,a0,none,none,none,a90,a0,none,none,a45,-0.00782747,-0.0043094,-0.00436576,-0.00641815,-0.0039993,sell
2018-02-22,none,none,a60,a0,a45,none,none,a90,a0,none,none,none,-0.00198951,-0.0019641, 0.00356265, 0.00274823, 0.0026794,buy
2018-02-23,none,a0,a60,none,a45,none,none,a90,a0,none,none,none,-0.00031510,-0.0012950, 0.00363968, 0.00446480, 0.0044756,buy
2018-02-24,none,a0,none,none,a45,none,none,a90,a0,none,none,none, 0.00939595, 0.0081319, 0.00793142, 0.00310160, 0.0025929,buy
2018-02-25,none,a0,none,none,a45,none,none,a90,a0,none,none,none, 0.00939595, 0.0081319, 0.00793142, 0.00310160, 0.0025929,buy
2018-02-26,a90,a0,none,none,none,a0,none,a90,none,none,none,none, 0.00371501, 0.0033570, 0.00230843, 0.00513953, 0.0025834,buy
2018-02-27,a90,a0,none,none,none,a0,a120,a90,none,none,none,none,-0.00032789,-0.0003598,-0.00113929, 0.00127244,-0.0016446,buy
2018-02-28,a90,none,none,none,none,a0,a120,a90,none,none,none,none, 0.00160771, 0.0024668, 0.00414720, 0.00434181, 0.0038129,buy
2018-03-01,a90,none,none,none,none,a0,a120,a90,none,none,none,a30, 0.00145645, 0.0024668, 0.00340832, 0.00432569, 0.0031391,buy
2018-03-02,a90,none,none,none,a30,a0,a120,a90,none,none,none,a30, 0.00365414, 0.0043849, 0.00204281, 0.00213953, 0.0029580,buy
2018-03-03,a90,none,none,none,a30,a0,a120,none,none,none,none,a30, 0.00120450, 0.0025145, 0.00210733,-0.00043314, 0.0011114,buy
2018-03-04,none,none,none,none,a30,a0,none,none,none,none,none,a30,-0.00537531,-0.0017685,-0.01383051,-0.01344521,-0.0129046,sell
2018-03-05,none,none,none,none,a30,a0,none,none,none,none,none,a30,-0.00559850,-0.0015577,-0.01242627,-0.01081359,-0.0118010,sell
2018-03-06,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.01119034,-0.0141027,-0.01159167,-0.00363039,-0.0055499,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,-0.01338958,-0.0132215,-0.00604633,-0.00644881,-0.0111178,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.01338958,-0.0132215,-0.00604633,-0.00644881,-0.0111178,sell
2018-03-09,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.00510288,-0.0023034,-0.00060171,-0.00291437,-0.0072659,sell
2018-03-10,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.00510288,-0.0023034,-0.00060171,-0.00291437,-0.0072659,sell
2018-03-11,none,none,a90,none,none,a0,a135,none,none,a90,none,none,-0.00274918, 0.0055521,-0.00541191, 0.00129408, 0.0054392,buy
2018-03-12,none,none,a90,none,none,a0,a135,none,none,a90,none,none,-0.00274918, 0.0055521,-0.00541191, 0.00129408, 0.0054392,buy
2018-03-13,none,a30,a90,none,none,a0,a135,none,none,a90,none,none,-0.00164912, 0.0048767,-0.00131264, 0.00153774, 0.0047191,buy
2018-03-14,none,a30,none,none,none,a0,a135,none,none,a90,none,none,-0.00643886,-0.0084100,-0.00715076,-0.00742896,-0.0053600,sell
2018-03-15,none,a30,none,none,none,a0,a135,none,none,a90,none,none,-0.00643886,-0.0084100,-0.00715076,-0.00742896,-0.0053600,sell
2018-03-16,none,a30,none,none,none,a0,none,none,a30,a90,none,none,-0.00887807,-0.0104152,-0.01162512,-0.01065263,-0.0093419,sell
2018-03-17,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.00577524,-0.0074160,-0.00905391,-0.00860194,-0.0073366,sell
2018-03-18,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.00577524,-0.0074160,-0.00905391,-0.00860194,-0.0073366,sell
2018-03-19,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.00577524,-0.0074160,-0.00905391,-0.00860194,-0.0073366,sell
2018-03-20,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.00577524,-0.0074160,-0.00905391,-0.00860194,-0.0073366,sell
2018-03-21,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.00577524,-0.0074160,-0.00905391,-0.00860194,-0.0073366,sell
2018-03-22,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.00928241,-0.0087328,-0.00634703,-0.00880931,-0.0095581,sell
2018-03-23,none,a30,none,none,none,a0,a150,none,none,none,none,none, 0.00375479, 0.0013317,-0.00002531, 0.00662462, 0.0056219,buy
2018-03-24,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.00636263, 0.0017737, 0.00134515, 0.00662462, 0.0053544,buy
2018-03-25,none,a30,none,none,none,none,a150,none,none,none,none,a0, 0.00640202, 0.0029221, 0.00124343, 0.00741244, 0.0066594,buy
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,a0, 0.00640202, 0.0029221, 0.00124343, 0.00741244, 0.0066594,buy
2018-03-27,none,a30,none,none,none,none,a150,none,none,none,none,a0, 0.00640202, 0.0029221, 0.00124343, 0.00741244, 0.0066594,buy
2018-03-28,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.00848692,-0.0067311,-0.00831142,-0.00641519,-0.0092350,sell
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.00848692,-0.0067311,-0.00831142,-0.00641519,-0.0092350,sell
2018-03-30,none,a30,none,a0,none,none,none,none,a45,none,none,a0,-0.00445643,-0.0062800,-0.00445643,-0.00355494,-0.0099026,sell
2018-03-31,none,a30,none,a0,none,none,none,none,a45,none,none,a0,-0.00445643,-0.0062800,-0.00445643,-0.00355494,-0.0099026,sell
2018-04-01,none,a30,a90,a0,none,none,none,none,a45,none,none,a0,-0.00266881,-0.0038458,-0.00266881,-0.00212860, 0.0013625,sell
2018-04-02,a90,none,a90,a0,none,none,none,none,a45,none,none,none, 0.00200786, 0.0024485, 0.00216728, 0.00280091, 0.0026308,buy
2018-04-03,a90,none,a90,a0,none,none,none,none,none,none,none,none,-0.00039223,-0.0027565,-0.00175985,-0.00175985,-0.0028205,sell
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00635841,-0.0073669,-0.00710678,-0.00772603,-0.0083266,sell
2018-04-05,a90,none,a90,none,none,a30,none,none,none,a120,none,none,-0.00038859, 0.0002655, 0.00030627, 0.00009257, 0.0002655,buy
2018-04-06,a90,none,a90,none,none,a30,none,a120,none,a120,none,none,-0.00242895,-0.0006774,-0.00063283, 0.00312853,-0.0004641,buy
2018-04-07,none,none,a90,none,none,a30,none,a120,none,a120,none,none,-0.00243203, 0.0017937, 0.00198633, 0.00446810, 0.0021682,buy
2018-04-08,none,none,a90,none,none,a30,none,a120,none,a120,none,none,-0.00243203, 0.0017937, 0.00198633, 0.00446810, 0.0021682,buy
