Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,none,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60, 0.00030012,-0.0008897, 0.00014286, 0.00003491, 0.00030012,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.00146441, 0.0007212, 0.00139446, 0.00092542, 0.00177258,buy
2017-06-23,none,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,-0.00122218,-0.0022926,-0.00059126,-0.00059126,-0.00074321,sell
2017-06-24,none,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.00272570, 0.0029997, 0.00272570, 0.00045392, 0.00316888,buy
2017-06-25,none,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,-0.00366057,-0.0029973,-0.00318567,-0.00569049,-0.00299734,sell
2017-06-26,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00253247, 0.0027896, 0.00268312, 0.00167600, 0.00263374,buy
2017-06-27,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none, 0.00189191, 0.0020410, 0.00199038, 0.00140250, 0.00316642,buy
2017-06-28,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.00733431, 0.0073343, 0.00758128, 0.00719221, 0.00714314,buy
2017-06-29,a90,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.00585348, 0.0058535, 0.00585348, 0.00724088, 0.00579152,buy
2017-06-30,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none, 0.00311403, 0.0030528, 0.00384548, 0.00357228, 0.00295810,buy
2017-07-01,none,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none, 0.00439717, 0.0042200, 0.00396020, 0.00442131, 0.00462051,buy
2017-07-02,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none, 0.00710314, 0.0067587, 0.00628227, 0.00302162, 0.00420239,buy
2017-07-03,none,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,-0.00022472,-0.0001394,-0.00075877,-0.00022472, 0.00335401,sell
2017-07-04,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none,-0.00320980,-0.0023120,-0.00247334,-0.00234356,-0.00336541,sell
2017-07-05,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,-0.00202974,-0.0024067,-0.00091353,-0.00170121,-0.00278989,sell
2017-07-06,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none, 0.00118359,-0.0014849, 0.00126890, 0.00109582, 0.00207719,buy
2017-07-07,none,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none, 0.00288616, 0.0001242, 0.00288616, 0.00301236, 0.00312476,buy
2017-07-08,none,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none, 0.00118379,-0.0025131, 0.00120519, 0.00172217, 0.00200272,buy
2017-07-09,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none,-0.00134904,-0.0026508,-0.00134904,-0.00190877,-0.00286558,sell
2017-07-10,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,-0.00131196,-0.0020471,-0.00192899,-0.00206402,-0.00273455,sell
2017-07-11,none,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none, 0.00017827,-0.0020432,-0.00176108, 0.00094400,-0.00229738,sell
2017-07-12,a60,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none, 0.00161491,-0.0026633,-0.00207664, 0.00142500,-0.00075405,sell
2017-07-13,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none,-0.00174762,-0.0008996,-0.00169626,-0.00100658, 0.00046769,sell
2017-07-14,a60,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none,-0.00073897,-0.0010292,-0.00098879,-0.00029910,-0.00039510,sell
2017-07-15,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none, 0.00144140, 0.0030120, 0.00215600, 0.00022220, 0.00228339,buy
2017-07-16,a60,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none, 0.00545394, 0.0056479, 0.00564791, 0.00465913, 0.00564791,buy
2017-07-17,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90, 0.00325627, 0.0032563, 0.00411147, 0.00411147, 0.00410740,buy
2017-07-18,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90, 0.00287751, 0.0033265, 0.00362022, 0.00341358, 0.00344408,buy
2017-07-19,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90, 0.00253439, 0.0041495, 0.00462777, 0.00434582, 0.00374652,buy
2017-07-20,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90, 0.00063204, 0.0024908, 0.00439197, 0.00439197, 0.00249081,buy
2017-07-21,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90, 0.00128503, 0.0045255, 0.00465237, 0.00506359, 0.00451777,buy
2017-07-22,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,-0.00079887, 0.0011371,-0.00095881, 0.00307128,-0.00095881,sell
2017-07-23,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90, 0.00102093, 0.0023544, 0.00113024, 0.00374000,-0.00205534,buy
2017-07-24,a45,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90, 0.00070891, 0.0008156, 0.00071114, 0.00207746, 0.00055883,buy
2017-07-25,a45,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,-0.00213842,-0.0017085,-0.00173126,-0.00232879,-0.00168614,sell
2017-07-26,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none,-0.00067297,-0.0012313,-0.00167863,-0.00064490,-0.00115793,sell
2017-07-27,a45,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none, 0.00567240, 0.0005412, 0.00054120, 0.00551842, 0.00076676,buy
2017-07-28,a45,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none, 0.00517415, 0.0015957, 0.00155106, 0.00604653, 0.00129051,buy
2017-07-29,a45,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none, 0.00522985, 0.0010905, 0.00109047, 0.00601571, 0.00109047,buy
2017-07-30,a45,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none, 0.00521142, 0.0033505, 0.00288981, 0.00596005, 0.00308674,buy
2017-07-31,none,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none, 0.00515516, 0.0030362, 0.00210365, 0.00428193, 0.00210365,buy
2017-08-01,none,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none, 0.00396255, 0.0045255, 0.00430191, 0.00344706, 0.00396255,buy
2017-08-02,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none, 0.00028849, 0.0003753, 0.00038792,-0.00088252, 0.00044362,sell
2017-08-03,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none, 0.00132230, 0.0013223, 0.00143873,-0.00053619, 0.00134790,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none,-0.00030253, 0.0003121, 0.00033353,-0.00159312,-0.00030253,sell
2017-08-05,none,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none, 0.00044203, 0.0005159, 0.00180239,-0.00016133, 0.00055205,buy
2017-08-06,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none,-0.00086829, 0.0008898, 0.00088985,-0.00115595, 0.00088985,buy
2017-08-07,none,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none,-0.00268408,-0.0033369,-0.00268408,-0.00333690,-0.00268408,sell
2017-08-08,none,a30,a180,none,none,none,a135,a60,a120,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none,-0.00167954,-0.0018834,-0.00167954,-0.00184227,-0.00167954,sell
2017-08-09,none,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none,-0.00138004,-0.0024526,-0.00138004,-0.00245264,-0.00138004,sell
2017-08-10,none,a30,a180,none,none,none,a135,a60,a150,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none, 0.00013764,-0.0011966, 0.00013764,-0.00047155, 0.00020490,sell
2017-08-11,none,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none, 0.00062918,-0.0014369, 0.00062918,-0.00126444, 0.00062918,buy
2017-08-12,none,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none, 0.00062918,-0.0014369, 0.00062918,-0.00126444, 0.00062918,buy
2017-08-13,none,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none, 0.00046042,-0.0021502, 0.00114664, 0.00328802, 0.00114664,buy
2017-08-14,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none, 0.00067473, 0.0004760, 0.00106761, 0.00210373, 0.00036552,buy
2017-08-15,none,none,a180,none,none,none,a135,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,-0.00179082,-0.0018723,-0.00167403, 0.00211721,-0.00165465,sell
2017-08-16,none,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none,-0.00154212,-0.0020270,-0.00150013,-0.00067064,-0.00235560,sell
2017-08-17,none,none,a180,none,none,none,a135,none,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none, 0.00008750,-0.0019170, 0.00101077, 0.00120357,-0.00008926,buy
2017-08-18,none,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120, 0.00059070,-0.0002377, 0.00264816, 0.00135287, 0.00081723,buy
2017-08-19,none,none,a180,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120, 0.00012610, 0.0003945, 0.00327558, 0.00118800, 0.00122800,buy
2017-08-20,none,none,a180,none,none,none,none,a45,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.00244594, 0.0041292, 0.00408597, 0.00408597, 0.00411060,buy
2017-08-21,a45,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120, 0.00216186, 0.0023795, 0.00201566, 0.00227897, 0.00227897,buy
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120,-0.00051871, 0.0014219,-0.00063860, 0.00240854, 0.00072044,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120,-0.00124150,-0.0001559,-0.00071470, 0.00243819,-0.00112430,sell
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120, 0.00198765, 0.0016841, 0.00037647, 0.00277719, 0.00007839,buy
2017-08-25,a45,none,none,a135,none,a0,none,none,a0,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none,-0.00007757,-0.0000776, 0.00250276,-0.00041751, 0.00089070,sell
2017-08-26,a45,none,none,a135,none,a0,none,a30,none,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none, 0.00250763, 0.0023945, 0.00336515, 0.00492703, 0.00236158,buy
2017-08-27,a45,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none, 0.00773092, 0.0047702, 0.00493744, 0.00459939, 0.00513842,buy
2017-08-28,none,none,none,a135,none,a0,none,a30,none,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none, 0.00701098, 0.0064718, 0.00647177, 0.00647669, 0.00647669,buy
2017-08-29,none,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none, 0.00220014, 0.0007295, 0.00072953, 0.00072953, 0.00072953,buy
2017-08-30,none,a0,none,a135,none,none,a120,none,a60,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none,-0.00277536,-0.0026266,-0.00262660,-0.00277536,-0.00246023,sell
2017-08-31,none,a0,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,-0.00341141,-0.0034114,-0.00341141,-0.00341141,-0.00326622,sell
2017-09-01,none,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none,-0.00042265,-0.0002552,-0.00025524,-0.00025524,-0.00025524,sell
2017-09-02,none,a0,none,a135,none,none,a120,none,a90,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135, 0.00186838, 0.0021635, 0.00216347, 0.00120393, 0.00216347,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,-0.00048762,-0.0004876,-0.00026276,-0.00027686,-0.00002327,sell
2017-09-04,none,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135,-0.00143388,-0.0014339,-0.00143388,-0.00212880,-0.00099582,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135, 0.00001784, 0.0000178,-0.00001926,-0.00101326, 0.00021424,sell
2017-09-06,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135, 0.00274231, 0.0027847, 0.00274231, 0.00210311, 0.00274231,buy
2017-09-07,none,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135, 0.00253686, 0.0024656, 0.00253686, 0.00210135, 0.00253686,buy
2017-09-08,none,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135, 0.00495216, 0.0048949, 0.00495216, 0.00254533, 0.00495216,buy
2017-09-09,none,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none, 0.00322557, 0.0036044, 0.00423802, 0.00101788, 0.00331546,buy
2017-09-10,none,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none,-0.00048096,-0.0021876, 0.00071438,-0.00153510,-0.00152439,sell
2017-09-11,none,a0,none,a135,none,none,a120,none,a150,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none,-0.00394922,-0.0038283,-0.00321999,-0.00352388,-0.00349290,sell
2017-09-12,none,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none,-0.00295780,-0.0028318,-0.00407764,-0.00376595,-0.00337755,sell
2017-09-13,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,-0.00173743,-0.0029456,-0.00186223,-0.00171786,-0.00159175,sell
2017-09-14,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none, 0.00056362,-0.0017191,-0.00193863,-0.00251413,-0.00203548,sell
2017-09-15,none,a0,none,a135,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none,-0.00430171,-0.0004838,-0.00056841,-0.00052249,-0.00052249,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,-0.00222733,-0.0040128,-0.00222733, 0.00074490,-0.00022130,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150, 0.00122247,-0.0001461,-0.00149921,-0.00137108,-0.00014612,buy
2017-09-18,a45,a0,a180,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150, 0.00175945, 0.0007386, 0.00023200,-0.00058860, 0.00073855,buy
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150, 0.00235398, 0.0014673, 0.00079284,-0.00072627, 0.00146729,buy
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150, 0.00217269, 0.0013446, 0.00079284,-0.00063664, 0.00134459,buy
2017-09-21,a45,a0,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150, 0.00242165,-0.0032764,-0.00334163,-0.00257280,-0.00353448,sell
2017-09-22,none,none,a180,a120,none,none,a135,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150, 0.00351165, 0.0008163, 0.00051046, 0.00126498, 0.00079551,buy
2017-09-23,none,none,none,a120,a90,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150, 0.00147911, 0.0006859,-0.00097080,-0.00024192,-0.00024192,buy
2017-09-24,none,none,none,a120,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.00099996,-0.0030679,-0.00310930,-0.00246617,-0.00373323,sell
2017-09-25,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,-0.00103920,-0.0010392,-0.00093653,-0.00116388,-0.00092316,sell
2017-09-26,a30,none,none,none,a90,none,none,none,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.00392552,-0.0039255,-0.00427052,-0.00310647,-0.00402896,sell
2017-09-27,a30,none,none,none,a90,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.00427605,-0.0033819,-0.00441332,-0.00427605,-0.00427605,sell
2017-09-28,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none, 0.00003043,-0.0013392, 0.00042207, 0.00042207, 0.00042207,buy
2017-09-29,a30,none,none,none,none,none,a150,none,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.00073670,-0.0028206, 0.00060201, 0.00060201, 0.00060201,buy
2017-09-30,a30,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00315181, 0.0016976, 0.00174217, 0.00244413, 0.00244413,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.00268850, 0.0040549, 0.00231926, 0.00334888, 0.00207422,buy
2017-10-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,a150,none,none,none, 0.00118807, 0.0011881, 0.00251378,-0.00095918, 0.00118807,buy
2017-10-03,none,none,none,none,none,a0,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.00459702,-0.0011674,-0.00431804,-0.00322072,-0.00322072,sell
2017-10-04,none,none,none,none,none,a0,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,-0.00292046, 0.0005092,-0.00292046,-0.00057586,-0.00039500,sell
2017-10-05,none,none,a150,none,none,a0,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none, 0.00268600, 0.0031879, 0.00082497, 0.00009405, 0.00083424,buy
2017-10-06,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,a150,a90,none,none, 0.00220823,-0.0009640, 0.00085623, 0.00150668, 0.00080097,buy
2017-10-07,none,none,a150,a90,none,a0,none,none,a180,none,a150,a60,none,none,a150,a0,none,none,none,a150,a90,none,none,-0.00079736,-0.0001936,-0.00070448,-0.00031714,-0.00076210,sell
