Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0627033565556009,0.081490497950894,0.214173260132408,0.154149906711786,0.00564218976181073,0.700831351374515,0.570974770943268,0.065996902468794,-0.0560752,-0.05181271,-0.0372404,-0.0354494,-0.0557918,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0596283466909886,0.0842294394274592,0.211052951061832,0.153287966175041,0.00567051951280139,0.70089295279724,0.571373487175448,0.0660930592736187,-0.0438854,-0.04218513,-0.0267385,-0.0284904,-0.0550411,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0568387637215139,0.0871746515310872,0.207967029681062,0.152444647810387,0.00570524630433826,0.700961696413904,0.571777125830249,0.0661930623506365,-0.0383162,-0.05607615,-0.0193543,-0.0372102,-0.0549975,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0543515877174258,0.0903306676821528,0.204919233782466,0.151611083916828,0.00573905923294001,0.701037582224508,0.572187327715208,0.0662943475183852, 0.0288633, 0.00415938, 0.0395302, 0.0081686, 0.0005167,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0521789473003306,0.0936884210399062,0.201905078015202,0.15079348188506,0.00577835533915278,0.70112061022905,0.572604092830327,0.066394350595403, 0.0112963,-0.01450654, 0.0193448,-0.0436365,-0.0147263,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0503394396900248,0.0972532005947847,0.198925309937743,0.149990068174885,0.00581856530830079,0.701208102104804,0.573027421175606,0.0664956357631517, 0.0131932, 0.02950485, 0.0278500,-0.0049908,-0.0061051,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0488443849333411,0.101014428365914,0.195982919783986,0.149201729556402,0.00585968914038394,0.701304521722983,0.573455671943504,0.0665982030216315,-0.0487132,-0.05101643,-0.0405621,-0.0599587,-0.0497426,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.047709145950981,0.104978148913792,0.193078655112403,0.148424032179113,0.00590446842420783,0.701407190760858,0.573890485941561,0.0666982060986492,-0.0535486,-0.06039498,-0.0538087,-0.0645899,-0.0622984,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0469329141681706,0.109136806537797,0.190211768364521,0.147664956973915,0.0059501615709669,0.701517894766915,0.574330222362238,0.066799491266398,-0.0696766,-0.06798707,-0.0589158,-0.0685921,-0.0658141,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0465399468281229,0.113485867817551,0.187382259540341,0.146920956860408,0.00600042403240189,0.701633955418425,0.574774881205534,0.0669020585248777, 0.0148972, 0.01499758,-0.0192271, 0.0152138, 0.0139859,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0465286267812902,0.118022310472806,0.184590876198336,0.146189371528295,0.00605160035677207,0.701758051038118,0.57522610327899,0.0670020616018955, 0.0080170, 0.00851378,-0.0064488, 0.0032562, 0.0116471,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0469070397754103,0.12274613450356,0.181839861013929,0.145472861287874,0.00610277668114224,0.701886610529022,0.575685529390145,0.0671033467696442, 0.0003401, 0.00127757,-0.0081307, 0.0064163, 0.0012776,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.0476881230068632,0.127657339909815,0.1791239810778,0.144773199679344,0.00615943618312348,0.702022312213866,0.57614003307868,0.067205914028124,-0.0080818,-0.00770557,-0.0171090,-0.0042852,-0.0183674,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0488759193495178,0.13274685985082,0.176449216857743,0.144089499932605,0.00621518182216956,0.702164263318406,0.576612585650154,0.0673059171051417,-0.0374675,-0.03461114,-0.0346111,-0.0274385,-0.0339360,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0504760888267904,0.138008649766076,0.173813325678335,0.143416441427061,0.00627366905002118,0.702313356616886,0.577085138221627,0.0674072022728905,-0.0116625,-0.01781598,-0.0326561, 0.0099713,-0.0253879,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0524926743125498,0.143447998646018,0.171215559981102,0.142761118323508,0.00633672559254871,0.702468699335062,0.577557690793101,0.0675084874406392, 0.0193465, 0.01107768,-0.0061211, 0.0380031, 0.0021265,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0549345701293073,0.149057350790024,0.16866264779231,0.142120870311646,0.00639886827214106,0.702631184247177,0.578038447402274,0.067609772608388, 0.0175683, 0.01184478,-0.0021710, 0.0228159, 0.0140013,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.0577993505527417,0.154832172777717,0.166145618410272,0.141495697391477,0.00646466640347413,0.702799025804747,0.578524126434066,0.0677110577761367, 0.0257167, 0.01521654, 0.0137083, 0.0679835, 0.0255451,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.0610983356296857,0.160771709039036,0.163669704744305,0.1408847127929,0.00653046453480717,0.702974009556256,0.579018009503557,0.0678110608531545, 0.0075352,-0.02204687,-0.0214654, 0.0169226, 0.0092953,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.0648331425096867,0.166869915013479,0.161234159235935,0.140290576826214,0.00659809039201061,0.703155242727461,0.579513533380589,0.0679110639301723, 0.0224201, 0.01950509, 0.0112677, 0.0493331, 0.0362803,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.0690061969170661,0.173120746140548,0.158839729443637,0.139710629181121,0.00666937170095477,0.703342725318363,0.58001069806516,0.068012349097921,-0.0077131, 0.00143267,-0.0133774, 0.0251908, 0.0210042,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.0736223503004664,0.179527224700492,0.15648641536741,0.139146643397819,0.00674065300989893,0.703536457328962,0.58051606678743,0.0681110700842077,-0.0505247,-0.04335159,-0.0432728,-0.0141987,-0.0142140,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.0786848369589826,0.186080283852561,0.154174217007254,0.138595072395911,0.00681284818177828,0.703736438759258,0.58102307631724,0.0682085089797635,-0.0473348,-0.02125889,-0.0473316,-0.0110055,-0.0124058,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.0841944654673886,0.19277841245663,0.15190313436317,0.138063897106292,0.0068859572165928,0.703940884060766,0.58153500826967,0.0683072299660503,-0.0716268,-0.05569604,-0.0600895,-0.0535941,-0.0397339,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.0901560872743268,0.199617077092325,0.149673914993631,0.13753804243727,0.00696272170314805,0.704154257104697,0.58204858102964,0.068404668861606,-0.0346969,-0.04481926,-0.0429457,-0.0254999,-0.0272620,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.0965737452536661,0.206593255479394,0.147487306457111,0.137043224721732,0.00703857232676813,0.704370308471356,0.582568717019768,0.0685021077571618, 0.0185812,-0.02007142,-0.0164661, 0.0208083, 0.0148258,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.103443396531538,0.213703169767526,0.145340318519715,0.13655461439689,0.00711716453919374,0.704594394806197,0.583092134624977,0.0685982645619866,-0.0070489,-0.02823884,-0.0130025,-0.0027503, 0.0006274,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.110774744005227,0.220943042106408,0.143235941415338,0.136084626244138,0.00719758447748969,0.704823837786491,0.583618833845265,0.0686944213668113,-0.0335873,-0.03889219,-0.0019576,-0.0286817,-0.0191593,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.118565361950412,0.228304561225353,0.141173427585506,0.13562793964288,0.00727800441578567,0.705057744637998,0.584145533065554,0.0687892960809051,-0.0318756,-0.02609332,-0.0154117,-0.0214053,-0.0272053,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.126813633217545,0.235793016114798,0.139155767264115,0.135188101673513,0.00735933821701683,0.705299686457686,0.584678795516001,0.0688828887042679, 0.0033955, 0.01887833, 0.0045659,-0.0026406, 0.0070756,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.135529260703913,0.243396317653743,0.137177727541848,0.134766885876235,0.00744341360705352,0.705545199374344,0.585213698773989,0.0689790455090926,-0.0043726, 0.00729063, 0.0013186, 0.0032112,-0.0034584,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.144706584386098,0.251115221412251,0.135244541328023,0.134358084860351,0.00752748899709023,0.705797854484941,0.585751883647056,0.0690713560417244, 0.0105542, 0.01227827, 0.0232843, 0.0235442, 0.0170962,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.154348838563195,0.258943682829821,0.133355461064164,0.133965245706259,0.00761247825006212,0.706056759015234,0.586296631750282,0.0691636665743562, 0.0099559, 0.01388005, 0.0297497, 0.0184459, 0.0152336,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.16445278893611,0.266877924056142,0.131506748957904,0.133589255184058,0.00769838136596919,0.706318341868255,0.586841379853509,0.0692559771069879,-0.0094528, 0.01317247,-0.0112316,-0.0023917,-0.0075202,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.175023286953484,0.2749141672409,0.129703637918558,0.133228339753549,0.00778428448187625,0.706587066915215,0.587387768764275,0.0693470055488887, 0.0099721, 0.02144154, 0.0030782, 0.0043932, 0.0012991,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.186055481166676,0.283049390103846,0.127943137712232,0.132883386184831,0.00787018759778332,0.706860255833387,0.587937439290121,0.0694354698093275,-0.0052809, 0.01398915,-0.0066301, 0.0097524,-0.0050417,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.19755018015046,0.291275281374291,0.126224500780451,0.132557054788204,0.00795791843956072,0.707140586945498,0.588488750623507,0.0695239340697663, 0.0138738, 0.02615487,-0.0056676, 0.0213098, 0.0172211,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.20950657533006,0.299596374472612,0.12455221247406,0.132244911713169,0.00804656314427334,0.707424489154579,0.589043343571972,0.0696111162394741, 0.0133685, 0.02187293,-0.0072357, 0.0140037, 0.0126908,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.221915772382967,0.308002846987995,0.122922535000688,0.131949617270025,0.00813703557485631,0.707713748009113,0.589597936520438,0.0696970163184509,-0.0050714, 0.00683161,-0.0032056, 0.0028587,-0.0265039,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.23477777130918,0.316490165500067,0.121337711035757,0.131670284688673,0.00822476641663374,0.708009256283345,0.590155811083983,0.0697829163974277,-0.0442462,-0.01818374,-0.0321259,-0.0208720,-0.0426598,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.248087720660056,0.325056063298638,0.11979624546232,0.131408687509311,0.00831523884721672,0.708308335654547,0.590715326455068,0.0698675343856735,-0.0033310, 0.00618142,-0.0127381, 0.0037274,-0.0130536,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.26183591753831,0.333699784813646,0.118296643163428,0.131162165421641,0.00840388355192933,0.708613664445444,0.591278123441233,0.0699483061017263, 0.0026940, 0.00653037,-0.0080826,-0.0170943, 0.0072207,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.276015084770979,0.342410752064217,0.116842641931452,0.130931605195763,0.00849526984544749,0.70892167155907,0.591837638812318,0.070031641999241,-0.0172440,-0.01860892,-0.0119281,-0.0132960,-0.0188869,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.290611476586909,0.351187453910226,0.115433494207917,0.130718780371876,0.00858574227603045,0.709236820866634,0.592403717413562,0.0701124137152938,-0.0234476,-0.03011808, 0.0132919, 0.0082822,-0.0047662,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.305617815813135,0.360029890351673,0.114068452434349,0.13052191740978,0.00867712856954859,0.709554648496925,0.592971436822347,0.0701906212498846,-0.0153639,-0.02659336,-0.0153639,-0.0228569,-0.0278156,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.321010653781219,0.368931261257994,0.112750506844645,0.130343676619774,0.00876760100013157,0.709876939998429,0.593537515423591,0.0702701108752065,-0.0163559,-0.02287639,-0.0164704,-0.0218443,-0.0239925,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.336775436145233,0.377887033208815,0.111469191620169,0.130176963841062,0.00885807343071454,0.710205480919629,0.594105234832375,0.0703457542283353,-0.0123764,-0.01285646,-0.0140436,-0.0127912,-0.0199951,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.352879819914226,0.386894939493949,0.110234225021081,0.13002976000454,0.00894854586129752,0.710538485712041,0.59467131343362,0.0704226796721951,-0.0135813,-0.01896193,-0.0135699,-0.0167500,-0.0211820,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.369304399293629,0.395948935552896,0.109042616813487,0.12989763125971,0.00903993215481567,0.710876847149908,0.595243955265023,0.0704957588438619,-0.0136891,-0.01710866,-0.0133617,-0.0080309,-0.0308220,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.386011171269074,0.405048265815593,0.107895114555861,0.129783237916871,0.00912857685952828,0.711216101362016,0.595813315481347,0.0705675559247977, 0.0194611, 0.00111489, 0.0166948, 0.0059497, 0.0003902,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.402958089952326,0.414186130151477,0.106789475572779,0.129683032895624,0.00921904929011125,0.711562497768064,0.596382675697671,0.0706393530057336,-0.0158055,-0.02342405,-0.0149981, 0.0014114,-0.0192198,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.420107152329019,0.423361772990486,0.105730932773562,0.129599676506268,0.00930678013188866,0.711909786948355,0.596955317529075,0.0707085859052074,-0.0282957,-0.02827676,-0.0308165,-0.0196028,-0.0319764,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.437392055267703,0.43256914977212,0.104711263014993,0.129534055518902,0.00939725256247164,0.712263325548342,0.597523036937859,0.0707752546232192,-0.0260994,-0.02287453,-0.0257814,-0.0177601,-0.0415980,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.454765092856727,0.441804482646067,0.10373719432334,0.129485283163428,0.00948589726718424,0.712619542471056,0.598090756346644,0.0708406412505001,-0.0204793,-0.01509832,-0.0219789,-0.0203432,-0.0213101,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.472156727665548,0.451066260472201,0.102805736464706,0.129450699129546,0.00957362810896168,0.71297933049074,0.598656834947888,0.0709047457870499,-0.0070415,-0.01765874,-0.0181061,-0.0095791,-0.0048177,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.489490145090657,0.460349194260085,0.101915394322144,0.129440057888352,0.00966135895073912,0.713344475155878,0.599232758394371,0.0709688503235998,-0.0051944,-0.01184348,-0.0060240,-0.0076334,-0.0009655,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.506687721953775,0.469647995019282,0.101070653246497,0.129440057888352,0.00974726206664617,0.713711405369501,0.599802118610695,0.0710303906786876,-0.0351198,-0.05936590,-0.0468159,-0.0519041,-0.0351198,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.523660515029788,0.478963418319854,0.100266280328447,0.129449812359447,0.00983316518255324,0.714082799454336,0.600374760442099,0.0710906489430444,-0.0354594,-0.05223959,-0.0474156,-0.0533078,-0.0350694,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.540316346794486,0.488289419601301,0.099503023126469,0.12948173608303,0.00991815443552512,0.714456871861899,0.600940839043344,0.0711483430259393,-0.0484607,-0.05195614,-0.0588064,-0.0524924,-0.0448500,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.556563848298435,0.497621465443248,0.098783124315984,0.129530508438504,0.0100022298255618,0.714836300914915,0.601515121682287,0.0712034729273721,-0.0250796,-0.04383553,-0.0572135,-0.0563969,-0.0253575,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.572297904821046,0.506955777995382,0.0981058363385184,0.12959524265577,0.0100844774897281,0.715219301064901,0.602082841091071,0.071258602828805, 0.0039619,-0.00413827,-0.0211532,-0.0212670, 0.0050301,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.587423104539015,0.516291601687641,0.097466673843228,0.129675938734827,0.0101667251538945,0.715604979537614,0.602650560499856,0.0713098864580449, 0.0029266,-0.00839696,-0.0184881,-0.0160961, 0.0016014,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.601844035629039,0.525620625249338,0.0968716172979051,0.129774370215875,0.0102480589551256,0.715990658010328,0.6032166391011,0.0713624521780158,-0.0018573,-0.00522491,-0.0347977,-0.0348633,-0.0015400,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.615465286267813,0.534943604250535,0.0963146862347573,0.129887876788615,0.0103266511675513,0.716381693128495,0.603777795279725,0.0714073253536007,-0.0268765,-0.02043866,-0.0371149,-0.0453467,-0.0280446,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.628189018907713,0.544253738560669,0.0958011135631029,0.130016458453047,0.0104052433799769,0.716776299343632,0.604343873880969,0.0714586089828406,-0.0393362,-0.02340535,-0.0417526,-0.0492288,-0.0433614,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.639934376071362,0.553548761469554,0.0953234236982017,0.130163662289569,0.0104820078665321,0.717172691107254,0.604903389252054,0.0714983537955014,-0.0400804,-0.01635874,-0.0375506,-0.0438489,-0.0333313,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.650620500281384,0.562824895126875,0.0948890922247938,0.130323280907485,0.0105578584901522,0.717572653967846,0.605462904623139,0.0715432269710864,-0.0329046,-0.03465783,-0.0530192,-0.0430746,-0.0319674,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.66016572548563,0.572078361682322,0.0944958764674573,0.130504182007789,0.0106309675249667,0.717974402376922,0.606022419994224,0.0715842538744782,-0.0243468,-0.03486017,-0.0251620, 0.0053714,-0.0422569,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.668511834300389,0.581303872145456,0.094140038633822,0.130700158199786,0.0107040765597812,0.718379721882968,0.60657865375023,0.0716214345056772,-0.0106954,-0.03466819,-0.0237642, 0.0019255,-0.0439597,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.675592523594212,0.590500670946216,0.0938238213993099,0.130910322713375,0.0107753578687254,0.718785934163256,0.607131605891155,0.071657333046145, 0.0004696,-0.02791732,-0.0154459, 0.0155825,-0.0377362,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.681362513179769,0.599661957954037,0.093544982088499,0.131136449088755,0.0108448114517992,0.719195717540514,0.607686198839621,0.071691949495882,-0.0116738,-0.01418720, 0.0108670, 0.0032052,-0.0218616,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.685770054271539,0.608784710888671,0.0933050158183373,0.131377650555827,0.0109124373090026,0.719607286466257,0.608234228557927,0.0717265659456189,-0.0108031,-0.01823618,-0.0033376, 0.0019897,-0.0258250,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.688790889626309,0.61786666303993,0.0931016799134028,0.131636587424891,0.0109800631662061,0.720022426488969,0.608783899083773,0.0717560540324318,-0.0157370, 0.00470341,-0.0227122,-0.0344543,-0.0173432,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.690403187725188,0.626904792127564,0.0929364694906436,0.131909712615546,0.0110431197087336,0.720438459285924,0.609328647187,0.0717868242099758, 0.0003223,-0.00683147,-0.0221757,-0.0183766,-0.0188677,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.690605331418628,0.635893053591073,0.0928078894331115,0.132198799667993,0.0111061762512611,0.720858063179848,0.609873395290226,0.0718137481153267, 0.0124023, 0.00741007, 0.0097494, 0.0025048, 0.0195236,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.689399746430951,0.644828425150207,0.0927159397408066,0.132503848582232,0.0111664912049831,0.721277667073772,0.610413220970833,0.0718368257484846,-0.0162364,-0.02192364,-0.0194309,-0.0161692,-0.0246674,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.686827670075618,0.653706373384591,0.0926591252967807,0.132822199047964,0.0112268061587051,0.721699949290423,0.610948124228821,0.0718547750187186,-0.0003880,-0.03014251,-0.0265806,-0.0032160,-0.0345739,sell
