Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,1,0,0,0,3,1,2,0,1,3,1,2,1,3,0,2,1,0,-0.0123928,-0.007944, 0.016581,-0.0079440, 0.008255,sell
2019-12-04,1,0,1,0,2,1,4,1,1,6,2,2,0,3,1,3,2,2,-0.0258580,-0.006175,-0.014590,-0.0193239,-0.016387,sell
2019-12-05,1,1,1,0,1,1,2,0,0,4,1,3,1,2,0,1,1,3, 0.0094170, 0.008326, 0.008326, 0.0049843, 0.013252,buy
2019-12-06,2,0,2,0,2,0,1,1,0,4,2,3,1,2,1,0,2,3, 0.0031853, 0.012864, 0.007264, 0.0092587, 0.007264,buy
2019-12-07,2,0,1,0,3,0,2,2,0,4,2,4,0,1,3,1,2,3, 0.0057959, 0.007385, 0.004265, 0.0050029, 0.007187,sell
2019-12-08,1,1,1,0,2,1,1,1,0,3,2,3,1,0,3,0,2,2,-0.0213123,-0.027095,-0.023214,-0.0186403,-0.021312,sell
2019-12-09,2,0,1,1,1,1,2,1,1,6,1,2,2,1,3,1,2,1, 0.0456694, 0.027992, 0.038480, 0.0372258, 0.046012,buy
2019-12-10,2,0,0,0,1,0,2,1,1,2,1,2,2,0,2,1,1,0, 0.0109398, 0.017048, 0.010252, 0.0114566, 0.004048,buy
2019-12-11,1,1,1,0,2,0,0,1,1,4,0,1,1,1,1,1,1,1, 0.0210177, 0.011381, 0.021018, 0.0116738,-0.004280,buy
2019-12-12,0,1,2,1,2,2,0,2,1,7,1,2,1,2,1,4,2,1, 0.0111497, 0.003775, 0.035666,-0.0038848, 0.003403,buy
2019-12-13,0,1,0,0,2,1,1,1,1,3,1,2,1,1,0,3,1,1, 0.0377907, 0.013723, 0.024949, 0.0163406, 0.026046,buy
2019-12-14,2,0,1,1,2,1,1,0,1,5,1,2,0,1,1,4,2,1, 0.0145205, 0.004534, 0.041669, 0.0069042, 0.004069,buy
2019-12-15,1,2,0,0,2,1,0,1,1,4,1,2,1,0,1,3,2,1, 0.0385785, 0.025151, 0.024702, 0.0241047, 0.024702,buy
2019-12-16,1,1,3,0,2,0,0,2,1,6,1,1,1,1,1,2,2,2,-0.0491431,-0.047263,-0.056520,-0.0472632,-0.051060,sell
2019-12-17,1,2,2,0,1,0,0,0,1,3,1,1,1,0,0,1,2,2, 0.0243327,-0.005805,-0.015834,-0.0149898,-0.012119,sell
2019-12-18,2,1,1,1,1,0,1,1,2,4,1,1,0,1,2,1,1,3,-0.0154400,-0.019345,-0.029712,-0.0252504,-0.030323,sell
2019-12-19,0,2,1,1,1,2,1,2,2,4,1,3,2,1,2,0,2,3,-0.0049549,-0.017586, 0.007647,-0.0002949,-0.011257,sell
2019-12-20,0,1,2,0,2,1,1,2,1,4,1,3,1,1,3,1,1,2,-0.0012249, 0.000103,-0.011658,-0.0041965, 0.008353,sell
2019-12-21,0,2,1,0,1,1,2,3,1,5,2,2,3,1,3,1,1,1,-0.0130657,-0.013861,-0.002841, 0.0155649, 0.002572,sell
2019-12-22,1,1,0,1,2,2,1,1,2,4,1,2,3,1,2,1,1,1,-0.0085316,-0.011907,-0.006526,-0.0085316,-0.014553,sell
2019-12-23,1,0,0,0,3,0,2,1,2,4,1,1,3,2,0,2,1,0,-0.0199479, 0.001990, 0.008919, 0.0064686, 0.005945,sell
2019-12-24,0,0,1,0,2,1,0,2,2,3,1,0,1,1,1,2,0,1,-0.0019900,-0.007997,-0.009914,-0.0038603, 0.005702,sell
2019-12-25,0,1,0,0,4,0,0,3,2,5,1,0,2,2,1,2,0,1, 0.0060207, 0.005740, 0.026448, 0.0039602, 0.021722,buy
2019-12-26,1,1,0,0,1,1,0,1,2,4,0,0,1,2,0,0,1,2,-0.0124617,-0.006756,-0.008976,-0.0091774,-0.011401,sell
2019-12-27,0,1,0,0,1,0,2,0,2,3,0,0,0,2,1,1,0,1,-0.0043227,-0.020520,-0.022823,-0.0214166,-0.012529,sell
2019-12-28,0,1,0,0,1,1,2,2,2,4,0,1,2,1,1,0,1,2,-0.0298157,-0.022615,-0.038732,-0.0026199,-0.005486,sell
2019-12-29,0,0,0,0,2,2,0,3,1,5,0,1,2,0,1,1,1,2, 0.0249144, 0.030539,-0.011400, 0.0305392, 0.019743,buy
2019-12-30,0,0,0,0,2,1,0,3,1,4,0,1,2,1,0,1,1,1,-0.0035430, 0.008138,-0.007430, 0.0036099, 0.007598,sell
2019-12-31,0,0,0,0,1,1,2,2,1,4,0,2,1,0,2,1,1,2,-0.0091439,-0.007813, 0.016700,-0.0071970,-0.011742,sell
2020-01-01,2,0,0,0,1,2,1,0,0,4,1,2,1,1,2,1,0,2, 0.0014934, 0.001711,-0.004226, 0.0042099,-0.004226,sell
2020-01-02,2,0,0,0,1,2,0,0,0,3,1,2,2,1,1,0,0,2,-0.0073340,-0.012243,-0.008631, 0.0043500,-0.002948,sell
2020-01-03,1,1,0,0,3,1,0,2,0,5,1,2,1,1,2,1,1,2, 0.0053803, 0.022803, 0.009206, 0.0099759, 0.008173,buy
2020-01-04,2,0,1,0,2,2,0,1,1,4,1,2,2,1,2,1,0,2, 0.0026514, 0.002651, 0.007380,-0.0000845, 0.004593,buy
2020-01-05,3,0,0,0,0,2,2,0,1,4,3,0,1,1,2,0,1,3, 0.0014184, 0.024063, 0.024063, 0.0256381, 0.029898,buy
2020-01-06,3,0,0,0,1,2,2,0,1,4,2,1,1,1,2,2,1,1, 0.0411997, 0.040857, 0.041396, 0.0358480, 0.043141,buy
2020-01-07,1,2,0,1,2,1,3,0,3,5,2,1,1,2,2,2,2,2,-0.0205706,-0.000667, 0.007369, 0.0004174, 0.004439,sell
2020-01-08,0,0,2,0,2,2,2,1,3,4,2,1,0,2,3,2,2,1,-0.0144819,-0.025737,-0.019228,-0.0198685,-0.023382,sell
2020-01-09,0,0,1,0,1,3,2,1,3,3,2,1,1,3,2,1,1,1, 0.0021924, 0.023306, 0.003341, 0.0014750,-0.001567,sell
2020-01-10,1,1,0,2,0,2,1,0,2,5,1,0,0,3,1,1,2,1, 0.0199695, 0.014622, 0.027106, 0.0226396, 0.022926,buy
2020-01-11,2,1,0,1,0,2,0,0,3,4,2,0,1,3,1,3,1,0, 0.0297427, 0.023868, 0.008233,-0.0281210,-0.028121,buy
2020-01-12,1,1,3,0,0,2,0,1,3,6,2,0,1,3,1,3,2,1, 0.0645761, 0.060586, 0.059045, 0.0297973, 0.029797,buy
2020-01-13,0,0,3,0,1,1,0,1,2,4,2,1,2,2,0,3,2,0, 0.0409926, 0.047072, 0.038659, 0.0131007, 0.014097,buy
2020-01-14,1,2,0,1,1,1,0,1,0,5,2,1,1,2,1,2,1,1,-0.0128232,-0.086500,-0.008781, 0.0130239,-0.000779,sell
2020-01-15,2,1,0,1,1,1,0,0,0,4,2,1,2,1,0,2,1,1, 0.0261445,-0.014911, 0.032777, 0.0304537, 0.040785,buy
2020-01-16,0,0,2,0,1,2,2,0,2,3,1,1,2,2,2,0,0,1, 0.0449138, 0.038736, 0.043016, 0.0428260, 0.006666,buy
2020-01-17,0,1,1,0,1,2,1,2,2,5,0,1,3,1,2,1,1,0,-0.0234069,-0.022770,-0.024876,-0.0245947,-0.025933,sell
2020-01-18,1,2,1,1,1,2,1,0,2,6,0,1,3,1,3,1,0,1,-0.0232590,-0.009305,-0.025348,-0.0232590,-0.018334,sell
2020-01-19,2,1,0,0,0,1,3,0,1,5,0,1,3,0,1,2,1,0, 0.0574323, 0.056088, 0.030844, 0.0543178, 0.036514,buy
2020-01-20,1,0,1,0,0,4,2,0,0,6,2,1,2,1,1,2,2,1,-0.0021332, 0.011249,-0.021782,-0.0060993,-0.003173,sell
2020-01-21,0,0,1,0,1,3,1,1,0,4,2,1,1,0,2,2,1,1, 0.0112187, 0.014698, 0.010837, 0.0093634, 0.011219,buy
2020-01-22,0,1,0,0,1,2,1,1,0,3,2,1,2,0,1,1,1,1, 0.0188018, 0.014108, 0.014108, 0.0251646, 0.018310,buy
2020-01-23,1,0,0,0,1,1,4,2,2,4,2,2,1,3,2,1,0,3,-0.0156563,-0.028419,-0.009961,-0.0061749,-0.032600,sell
2020-01-24,0,0,0,0,0,3,4,2,2,5,2,2,2,3,2,1,1,2,-0.0158167,-0.037575,-0.018509,-0.0211082,-0.041449,sell
2020-01-25,0,0,0,0,2,2,3,3,4,5,0,2,2,3,2,0,1,3,-0.0233112,-0.030802,-0.028852, 0.0050887,-0.047128,sell
2020-01-26,0,0,0,0,3,2,2,2,4,3,0,3,2,2,3,1,0,2, 0.0069139, 0.008209, 0.006595, 0.0166978,-0.001668,buy
2020-01-27,0,0,0,0,3,2,2,1,3,3,0,3,2,2,2,1,1,1, 0.0197156, 0.017745, 0.017745, 0.0212357,-0.008458,buy
2020-01-28,0,0,0,0,0,2,2,2,1,5,0,2,1,2,2,1,1,1, 0.0466618, 0.052900, 0.064021, 0.0405637, 0.043813,buy
2020-01-29,0,0,0,0,1,2,1,1,1,4,0,2,1,1,1,2,1,1, 0.0475532,-0.030393, 0.024353, 0.0516919, 0.041933,buy
2020-01-30,1,0,0,0,3,0,1,1,1,4,0,1,0,2,1,1,1,1, 0.0537909, 0.014557, 0.058662, 0.0115389,-0.009612,buy
2020-01-31,1,0,0,0,2,0,1,1,1,3,0,1,0,1,1,3,0,0, 0.0293788, 0.025535, 0.024145, 0.0322241, 0.024791,buy
2020-02-01,0,1,0,0,1,1,1,1,0,4,0,1,1,1,1,1,1,0,-0.0143627,-0.039164, 0.003760,-0.0197742, 0.001750,sell
2020-02-02,1,0,1,0,0,1,2,1,0,6,0,1,1,1,1,2,1,1,-0.0092734, 0.002264, 0.005817,-0.0002475, 0.013338,sell
2020-02-03,1,0,0,0,1,0,2,1,1,2,1,1,2,0,0,2,0,1, 0.0292335, 0.042315, 0.015923, 0.0266863, 0.026353,buy
2020-02-04,1,1,0,0,3,0,1,2,1,4,2,1,1,0,2,2,1,2,-0.0089553,-0.000309, 0.014297,-0.0150249,-0.017794,sell
2020-02-05,0,1,1,1,2,2,0,2,1,5,3,0,3,1,1,1,1,2,-0.0012773, 0.016599, 0.012093,-0.0099658, 0.027781,sell
2020-02-06,1,1,1,0,2,2,1,2,1,6,3,0,3,0,2,0,2,3, 0.0010389, 0.010902, 0.014087,-0.0177406, 0.014087,sell
2020-02-07,1,0,2,1,1,1,1,1,0,5,3,0,1,1,2,1,1,2,-0.0267587,-0.018804,-0.026759,-0.0369539,-0.018804,sell
2020-02-08,1,2,0,0,1,3,0,1,1,3,3,2,3,1,2,1,0,2, 0.0110446, 0.001867, 0.002017, 0.0178598, 0.007598,buy
2020-02-09,1,1,2,1,0,3,0,1,1,6,1,2,3,1,1,2,1,2, 0.0251877, 0.010858, 0.030655, 0.0311583, 0.030680,buy
2020-02-10,0,1,1,0,0,2,0,0,1,2,0,2,2,0,0,2,0,1, 0.0170314, 0.011752, 0.011900, 0.0128570, 0.017298,buy
2020-02-11,2,0,1,1,1,2,0,1,1,5,1,2,1,1,1,3,1,2,-0.0345007,-0.004298,-0.012912,-0.0094303,-0.004268,sell
2020-02-12,0,2,0,1,1,2,0,0,1,3,1,2,2,0,0,2,1,2, 0.0111315,-0.001215,-0.001921,-0.0142553, 0.002635,sell
2020-02-13,1,0,2,0,1,0,1,1,0,5,1,0,0,1,1,2,1,1,-0.0232516,-0.037429,-0.041028,-0.0199056,-0.016573,sell
2020-02-14,0,1,1,0,1,1,1,0,0,4,1,0,1,2,1,1,0,0, 0.0240014,-0.023538, 0.005623,-0.0037953,-0.000101,buy
2020-02-15,1,1,0,1,1,1,1,1,0,6,1,0,1,1,1,2,1,1,-0.0197812, 0.005539,-0.023998, 0.0157211,-0.027248,sell
2020-02-16,1,0,0,0,1,1,0,1,0,4,0,0,1,1,0,1,1,0,-0.0415845,-0.048028,-0.035918,-0.0480280,-0.037826,sell
2020-02-17,0,0,1,0,1,1,0,1,0,3,0,1,0,0,1,1,1,1,-0.0405176,-0.022636,-0.023005,-0.0403437,-0.025498,sell
2020-02-18,0,1,0,0,1,1,2,1,0,5,1,1,1,2,0,1,2,1,-0.0076270,-0.018884,-0.007061,-0.0437634, 0.007690,sell
2020-02-19,1,0,0,0,0,2,2,0,0,3,1,1,0,1,1,0,2,1,-0.0284453,-0.028001, 0.014177, 0.0099405,-0.029909,sell
2020-02-20,1,0,0,0,3,2,2,0,0,6,2,1,2,2,1,1,2,1,-0.0315374,-0.031976,-0.031778,-0.0386976, 0.007058,sell
2020-02-21,0,0,0,0,4,3,2,0,1,4,2,2,2,2,2,1,2,0,-0.0301780,-0.021083,-0.030298,-0.0429156,-0.012065,sell
2020-02-22,0,0,0,0,4,4,1,1,1,5,2,2,2,2,2,2,1,1,-0.0359533,-0.028581,-0.034212,-0.0401352,-0.029675,sell
2020-02-23,0,0,0,0,3,3,2,0,1,4,2,2,2,2,1,2,2,0,-0.0209976,-0.029051,-0.048072,-0.0576729,-0.020619,sell
2020-02-24,0,0,0,0,3,3,2,0,1,3,2,3,1,1,2,2,1,2,-0.0265728,-0.024669,-0.028149,-0.0253268,-0.026656,sell
2020-02-25,0,0,0,0,2,2,4,0,3,3,1,3,1,2,1,2,2,2,-0.0034799,-0.020431, 0.036095, 0.0108751,-0.012849,buy
2020-02-26,0,0,0,0,2,3,2,1,2,4,2,2,1,3,0,1,3,2,-0.0506995,-0.049682,-0.049940,-0.0673644, 0.001064,sell
2020-02-27,0,0,0,0,4,3,2,2,3,4,2,3,1,2,1,3,3,2,-0.0815727,-0.078918,-0.098709,-0.1008960,-0.087496,sell
2020-02-28,1,0,0,0,3,3,1,1,1,3,2,3,2,2,1,2,1,1,-0.0661899,-0.043660,-0.058546,-0.0548117,-0.056401,sell
2020-02-29,1,0,0,0,2,3,3,1,1,4,2,3,2,2,1,2,2,1,-0.0437814,-0.024842,-0.039857,-0.0401078,-0.038081,sell
2020-03-01,1,1,0,0,1,3,1,1,1,4,2,2,2,2,0,3,1,1,-0.0060736,-0.008820,-0.023391,-0.0338212,-0.008094,sell
2020-03-02,0,1,1,0,0,1,2,1,0,4,1,1,1,2,0,1,2,0, 0.0219175, 0.010498, 0.023662,-0.0035218, 0.027593,buy
2020-03-03,0,0,1,0,1,1,0,2,0,4,0,1,0,0,1,1,2,1,-0.0315990,-0.008956,-0.008170,-0.0358657,-0.009067,sell
2020-03-04,0,0,0,1,0,2,0,1,0,3,0,1,1,1,0,0,1,1,-0.0036311, 0.016476, 0.007080, 0.0070798,-0.008382,sell
2020-03-05,2,0,0,2,0,3,1,0,1,6,0,1,0,2,1,1,2,2, 0.0138707, 0.008277, 0.010796, 0.0096157, 0.012500,buy
2020-03-06,1,2,0,1,0,3,1,0,1,5,1,2,1,1,3,1,2,1, 0.0283978,-0.000721,-0.000721,-0.0383574,-0.024861,buy
2020-03-07,0,1,4,0,1,3,0,0,1,5,1,3,2,2,3,1,2,0,-0.0130457,-0.013598,-0.011414,-0.0103700,-0.013930,sell
2020-03-08,0,2,2,0,1,3,0,1,1,5,1,3,2,2,2,2,1,1,-0.0266489,-0.036759,-0.036557,-0.0430758,-0.038971,sell
2020-03-09,2,1,0,2,1,3,0,0,1,5,1,3,1,2,3,2,2,0,-0.0302751,-0.037395,-0.030325,-0.0561833,-0.034997,sell
2020-03-10,2,0,0,1,1,2,0,1,1,3,1,3,2,0,2,1,1,2,-0.0502381,-0.051227,-0.048416,-0.0123227,-0.036715,sell
2020-03-11,0,1,2,0,1,1,0,3,1,5,0,2,1,1,1,1,2,2,-0.0511504,-0.056957,-0.052085,-0.0501737,-0.054986,sell
2020-03-12,0,2,2,0,0,1,1,2,1,5,1,1,1,0,1,2,2,2,-0.0318540,-0.025051,-0.031057,-0.0319414,-0.038435,sell
2020-03-13,2,2,0,0,0,1,3,1,1,6,1,1,1,1,1,2,3,1, 0.0343024, 0.014201, 0.037236, 0.0523610, 0.013841,buy
2020-03-14,2,0,0,1,0,2,2,1,1,5,1,1,1,1,0,2,2,2, 0.0091563,-0.007602, 0.003060, 0.0056574,-0.007602,sell
2020-03-15,0,0,0,0,1,2,1,2,1,3,1,1,0,1,1,2,1,1,-0.0316210,-0.034109,-0.037174,-0.0204273,-0.027894,sell
2020-03-16,0,0,1,0,2,1,2,3,1,5,2,1,1,1,0,2,2,3,-0.0500555,-0.022098,-0.038715,-0.0359840,-0.032163,sell
2020-03-17,0,1,0,0,0,1,1,2,1,2,1,1,1,0,0,0,1,3,-0.0368146,-0.034413,-0.016430,-0.0236596,-0.020972,sell
2020-03-18,1,0,0,0,0,1,3,0,0,5,1,1,0,1,1,1,2,2, 0.0074627, 0.016813, 0.013125, 0.0176681, 0.016813,buy
2020-03-19,1,0,0,0,0,2,3,0,0,4,1,1,1,0,1,0,2,2,-0.0178155,-0.013458, 0.045091, 0.0379351,-0.011258,buy
2020-03-20,0,0,0,0,4,3,1,0,1,5,1,1,2,1,1,1,2,1, 0.0078535, 0.016065,-0.017845,-0.0104265, 0.010038,sell
2020-03-21,0,0,0,0,5,1,2,1,1,5,1,2,2,1,1,1,2,2, 0.0170853, 0.016427,-0.029652, 0.0164267,-0.057517,buy
2020-03-22,0,0,0,0,2,4,2,0,1,4,1,3,3,1,2,1,1,1, 0.0117705, 0.003613, 0.002879, 0.0113244, 0.002879,buy
2020-03-23,0,0,0,0,1,2,4,0,1,4,1,3,3,1,2,1,1,1, 0.0026268,-0.005080,-0.003702, 0.0094720,-0.005080,sell
2020-03-24,0,0,0,0,1,2,2,0,1,3,1,3,4,0,1,0,2,1,-0.0196126,-0.023413,-0.031681,-0.0329101,-0.019613,sell
2020-03-25,0,0,0,0,2,4,1,1,2,3,1,3,3,0,2,2,1,1, 0.0097235, 0.005812, 0.003882, 0.0140065, 0.003882,sell
2020-03-26,0,0,0,0,2,4,0,2,1,5,1,2,3,1,1,2,1,1, 0.0037070, 0.020822, 0.002487, 0.0059065, 0.010425,sell
2020-03-27,1,0,0,0,2,3,0,0,1,3,1,2,2,0,1,2,2,0,-0.0123356, 0.019169,-0.004349, 0.0161016,-0.004297,sell
2020-03-28,3,0,0,0,0,4,1,0,1,5,0,2,1,1,1,3,2,0,-0.0227741,-0.005863,-0.024510,-0.0242494,-0.024465,sell
2020-03-29,2,1,0,0,0,3,2,0,2,5,0,2,1,2,0,3,2,1,-0.0212736,-0.009294,-0.026719,-0.0267190,-0.026719,sell
2020-03-30,1,2,1,0,0,2,1,1,1,5,0,2,0,2,1,3,2,0,-0.0129939,-0.006909, 0.013018,-0.0043364,-0.002414,sell
2020-03-31,1,0,2,0,1,2,0,1,1,4,0,2,1,2,0,2,1,1, 0.0149555, 0.021207, 0.021207, 0.0151335, 0.021207,buy
2020-04-01,1,0,0,0,0,3,0,2,1,4,0,1,1,1,1,0,2,1, 0.0016462, 0.015794,-0.017711, 0.0009834,-0.017623,sell
2020-04-02,1,1,0,2,0,3,0,0,2,5,0,1,0,2,3,1,1,1, 0.0232881, 0.015928, 0.013791, 0.0156163, 0.009374,buy
2020-04-03,2,1,0,1,0,2,1,0,2,5,0,1,1,2,2,0,2,1, 0.0328270, 0.000843,-0.000438,-0.0072799,-0.016330,buy
2020-04-04,0,2,2,0,0,2,0,0,2,4,0,1,1,1,2,1,2,0, 0.0069767,-0.030084,-0.000450, 0.0036261,-0.001036,sell
2020-04-05,0,2,3,0,0,1,0,1,1,6,0,1,1,1,1,1,3,1, 0.0012171, 0.009072, 0.009973, 0.0101217, 0.015936,buy
2020-04-06,1,1,1,1,1,1,1,0,1,4,1,1,0,1,2,2,2,0, 0.0310405, 0.007943, 0.003220, 0.0154591, 0.007113,buy
2020-04-07,3,0,0,1,1,1,1,0,1,3,1,2,1,2,1,1,1,1, 0.0209525, 0.017879, 0.019753, 0.0069689, 0.028764,buy
2020-04-08,1,1,1,1,1,1,2,1,1,4,1,3,1,1,2,2,2,1, 0.0288876, 0.017920, 0.010767, 0.0145823, 0.017920,buy
2020-04-09,1,1,2,0,1,2,2,1,1,4,2,4,2,2,2,1,1,3, 0.0099540, 0.010720, 0.012214, 0.0003494, 0.010419,buy
2020-04-10,2,1,1,0,1,2,2,0,0,4,2,4,2,1,2,1,2,2, 0.0089967, 0.007311, 0.020115, 0.0062674, 0.002395,buy
2020-04-11,2,1,0,1,1,3,2,0,0,5,2,4,2,2,1,1,2,3,-0.0225130,-0.031212,-0.017844,-0.0285493,-0.032148,sell
2020-04-12,2,0,0,0,1,3,1,2,0,4,2,4,1,2,1,2,2,2,-0.0390146,-0.029955,-0.042703,-0.0375663,-0.039015,sell
2020-04-13,1,1,1,0,1,2,1,2,0,3,2,5,2,2,0,2,1,3,-0.0188364,-0.015110, 0.007923,-0.0169157,-0.018836,sell
2020-04-14,1,2,0,0,0,2,1,2,1,4,2,4,1,1,1,3,2,3,-0.0291651,-0.020110,-0.011754,-0.0075238,-0.007474,sell
2020-04-15,2,2,0,0,0,3,2,2,2,6,2,4,2,1,1,3,2,5,-0.0176246,-0.017736,-0.007141,-0.0106974,-0.002593,sell
2020-04-16,2,1,0,0,1,3,2,1,2,5,2,4,3,2,1,2,1,4,-0.0019367, 0.013292, 0.020342, 0.0095586, 0.020945,buy
2020-04-17,1,1,0,0,2,2,3,0,2,4,0,4,1,2,1,2,2,2, 0.0313438, 0.031688, 0.063786, 0.0375743, 0.036588,buy
2020-04-18,1,1,0,0,2,3,2,1,2,5,0,4,1,3,0,2,2,3, 0.0294943, 0.022131, 0.051123, 0.0140694, 0.033384,buy
2020-04-19,1,0,0,0,1,1,2,0,1,4,0,2,0,3,1,1,1,1, 0.0343706, 0.044180, 0.051242, 0.0384389, 0.013919,buy
2020-04-20,1,0,0,0,1,1,2,0,1,4,0,2,1,3,0,1,1,1, 0.0299782, 0.037868, 0.058288, 0.0351822, 0.031520,buy
2020-04-21,1,0,0,0,2,0,2,0,1,4,0,2,1,2,2,0,0,2, 0.0007083, 0.000708, 0.000708, 0.0181173,-0.015290,sell
2020-04-22,1,0,0,0,2,2,0,1,1,4,1,1,0,1,3,1,1,1,-0.0162219,-0.022121,-0.016222,-0.0154257,-0.016222,sell
2020-04-23,1,0,0,0,3,2,0,0,1,4,1,1,1,1,3,0,1,1,-0.0175184,-0.018125,-0.021728,-0.0175184,-0.015153,sell
2020-04-24,2,0,0,0,2,2,1,2,1,5,2,1,2,2,2,2,0,1, 0.0126587, 0.011394, 0.012220, 0.0122196, 0.016996,buy
2020-04-25,2,1,0,0,2,1,1,1,1,4,2,1,2,1,1,3,1,0,-0.0077238,-0.010637,-0.005052,-0.0050523,-0.002802,sell
2020-04-26,2,1,0,0,1,3,1,2,2,6,2,1,2,2,2,2,1,2, 0.0012467, 0.000471, 0.004374, 0.0005478, 0.002216,sell
2020-04-27,2,1,1,0,1,2,0,1,1,5,1,1,1,3,1,1,1,1,-0.0179319,-0.027835,-0.022456,-0.0165821, 0.006664,sell
2020-04-28,1,1,0,0,2,1,1,2,1,4,1,2,2,2,1,0,1,2,-0.0345998,-0.049150,-0.047238,-0.0022034,-0.029362,sell
2020-04-29,1,0,1,1,2,2,0,1,1,5,1,1,1,1,3,1,0,2,-0.0000153, 0.005368, 0.006589, 0.0103587,-0.000015,sell
2020-04-30,1,1,0,0,1,2,0,2,2,4,0,1,2,0,3,0,1,1,-0.0133656,-0.008837,-0.006430,-0.0108323,-0.018560,sell
2020-05-01,0,1,2,1,1,1,1,2,2,6,0,1,2,1,3,1,1,1,-0.0219982,-0.012609,-0.017778,-0.0126790,-0.020576,sell
2020-05-02,0,1,2,0,1,0,0,1,1,3,0,1,2,0,1,2,0,0, 0.0015929, 0.001593,-0.016610,-0.0153793, 0.008872,sell
2020-05-03,2,1,1,1,0,0,0,2,1,6,0,1,0,1,2,2,2,1,-0.0096613, 0.002241,-0.007345,-0.0077331,-0.003542,sell
2020-05-04,1,2,1,1,0,0,0,1,1,5,0,1,1,2,1,1,2,0,-0.0015588,-0.002441,-0.000334,-0.0043605, 0.002653,sell
2020-05-05,2,1,2,0,2,0,0,2,2,6,1,1,0,2,2,1,2,3,-0.0364204,-0.026254,-0.031071,-0.0262538,-0.027486,sell
2020-05-06,1,2,1,0,2,0,1,2,3,5,1,1,1,1,3,1,1,3, 0.0035844, 0.006599, 0.003341,-0.0001881,-0.000188,sell
2020-05-07,1,1,1,1,2,1,2,2,3,6,1,1,2,1,3,1,1,3, 0.0215145, 0.023748, 0.014605, 0.0266059, 0.022916,buy
2020-05-08,2,0,0,0,1,2,3,2,3,4,2,1,2,1,3,3,0,1, 0.0478086, 0.023271, 0.023102, 0.0407782, 0.023452,buy
2020-05-09,1,0,1,1,3,2,1,3,3,5,2,2,1,1,3,3,2,2, 0.0099265,-0.001890,-0.022614, 0.0085943,-0.001537,sell
2020-05-10,1,1,0,0,3,0,2,3,2,4,2,3,1,2,2,2,2,2,-0.0204607,-0.001981,-0.014477,-0.0204607,-0.030481,sell
2020-05-11,1,0,1,0,2,2,2,3,1,5,3,3,2,2,3,0,2,3,-0.0045143,-0.039439,-0.041695,-0.0416947,-0.048168,sell
2020-05-12,1,1,1,0,3,2,2,2,1,7,3,3,1,2,4,1,2,4, 0.0013779,-0.033839,-0.030900,-0.0353016,-0.035112,sell
2020-05-13,1,1,0,0,2,2,1,1,0,3,3,3,2,0,2,1,1,3, 0.0066783, 0.008062, 0.003242, 0.0110487, 0.003242,sell
2020-05-14,2,0,0,0,3,2,1,2,1,5,2,3,3,0,2,2,2,2,-0.0023732,-0.010526, 0.001307,-0.0196866,-0.004443,sell
2020-05-15,1,1,0,0,1,2,1,1,2,3,2,2,3,1,1,3,0,1,-0.0029633, 0.000095,-0.002686, 0.0033343, 0.007199,sell
2020-05-16,1,1,0,0,0,1,1,2,2,3,1,2,1,0,2,3,0,2,-0.0059993,-0.000975,-0.009118,-0.0133852,-0.032208,sell
2020-05-17,1,1,0,0,1,0,2,2,1,4,1,2,0,1,1,3,1,2, 0.0403224, 0.043367,-0.004694, 0.0378032, 0.045800,buy
2020-05-18,0,0,0,0,1,1,0,1,0,3,0,2,1,1,1,0,1,1, 0.0046788, 0.027559, 0.018762,-0.0116741, 0.039184,sell
2020-05-19,0,0,0,0,2,1,1,2,0,5,0,1,0,1,2,1,1,1, 0.0202547, 0.013748, 0.026514, 0.0132300, 0.019189,buy
2020-05-20,0,0,0,0,2,2,1,1,0,5,0,1,1,1,2,0,1,1, 0.0175229, 0.015418, 0.021934, 0.0148844, 0.022158,buy
2020-05-21,0,0,0,0,1,2,1,2,1,4,0,1,1,0,3,0,0,2,-0.0124818,-0.011645,-0.014932,-0.0116446,-0.011072,sell
2020-05-22,1,0,0,0,1,1,0,3,1,5,0,1,1,1,2,1,1,1,-0.0006099, 0.002864,-0.009861,-0.0033573,-0.002867,sell
2020-05-23,0,1,1,0,0,0,1,3,2,3,0,1,1,1,2,2,0,0,-0.0003676,-0.007197,-0.013665, 0.0001437,-0.007477,sell
2020-05-24,0,0,2,0,0,0,0,2,2,3,0,1,0,0,2,2,0,2,-0.0041701,-0.004700, 0.002455,-0.0045666, 0.010020,sell
2020-05-25,1,0,1,0,1,0,0,2,2,3,0,1,1,1,1,1,1,1,-0.0145708,-0.013617,-0.014230,-0.0154733,-0.019797,sell
2020-05-26,1,1,1,1,1,1,0,0,2,5,0,0,0,1,1,2,1,2, 0.0043423, 0.005436, 0.001578, 0.0051709, 0.006157,sell
2020-05-27,1,1,1,1,1,0,2,0,1,6,1,0,2,1,1,1,1,2,-0.0134353,-0.016700,-0.006279,-0.0112540,-0.014588,sell
2020-05-28,1,2,2,0,0,1,1,0,1,5,2,0,3,1,1,1,0,2,-0.0119023,-0.007657,-0.020265,-0.0222159,-0.007290,sell
