Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.492697848825735,-0.002147900, 0.00022808,-0.00231946,-0.002536271,-0.00272171,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.498295566679226, 0.001357827, 0.00003747, 0.00000069, 0.000658584,-0.00035357,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.503893284532716,-0.001802847,-0.00126266, 0.00041011,-0.000674079,-0.00250848,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.509474556099778, 0.001184935,-0.00149457, 0.00119953,-0.001474624, 0.00104121,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.51505956545921,-0.001063299,-0.00161113,-0.00126263,-0.000477850,-0.00035364,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.520637846792376,-0.000026355,-0.00004148, 0.00031794,-0.000224867,-0.00121377,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.526205662306906,-0.000073572, 0.00099777, 0.00088000, 0.000450053, 0.00225718,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.531770487587539, 0.000537932,-0.00008837, 0.00229166, 0.002337654, 0.00349630,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.53732559460801,-0.000959176,-0.00104026,-0.00058407,-0.000493088,-0.00035314,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.542872478485267,-0.000136380, 0.00006585,-0.00016289, 0.000159792, 0.00035231,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.548408896543888,-0.000785131,-0.00142836,-0.00199231,-0.000747875,-0.00072378,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.553934848783872,-0.002696071,-0.00344762,-0.00312338,-0.002751000,-0.00310402,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.559448840088272,-0.000297600,-0.00108932,-0.00121455,-0.000129597,-0.00072802,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.564951618015561, 0.003039368, 0.00363074, 0.00311359, 0.002986115, 0.00274226,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.570440939890318, 0.002442097, 0.00260175, 0.00246161, 0.001487282, 0.00274544,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.575916058154069,-0.000690605,-0.00077635,-0.00123070,-0.001338321,-0.00064776,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.581378467923761, 0.000558203, 0.00085317, 0.00092030, 0.000427291, 0.00273085,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.586822188731603, 0.000382773, 0.00084085, 0.00162571, 0.000173817, 0.00156015,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.59225021081149, 0.000577572, 0.00066186,-0.00046109,-0.000226499, 0.00083312,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.59766402928037,-0.001743459,-0.00192220,-0.00184773,-0.000500395,-0.00187554,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.60305542099503,-0.000956767,-0.00158968,-0.00158686,-0.001551442,-0.00189108,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.608434851774106,-0.002387225,-0.00193145,-0.00100456,-0.002416228,-0.00246473,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.613791108240487,-0.000538747,-0.00105021,-0.00069440,-0.000433440,-0.00029897,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.619130170861965,-0.000644212,-0.00120636,-0.00121628,-0.000856340,-0.00088770,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.624446806729222, 0.001663979, 0.00090495, 0.00171503, 0.001663979, 0.00131845,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.629744753634629, 0.001343306, 0.00182090, 0.00138891, 0.001399420, 0.00176211,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.635019526227342, 0.001312935, 0.00151871, 0.00097028, 0.001560627, 0.00131124,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.640271872065833,-0.002167757,-0.00040975,-0.00160762,-0.000508044,-0.00032449,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.64550104359163, 0.000323924, 0.00086544, 0.00031860, 0.001442422, 0.00088540,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.65070853592168,-0.000214558, 0.00003488, 0.00067992, 0.000229162, 0.00001663,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.655883883237347,-0.000835276,-0.00194852,-0.00134858,-0.001784547,-0.00197267,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.661045026942007, 0.000611287,-0.00022075, 0.00066304,-0.000281656,-0.00071188,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.666175520749233, 0.002912045, 0.00085548, 0.00247856, 0.001094137, 0.00077502,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.671279850009868, 0.000991068, 0.00114018,-0.00026417, 0.000827139,-0.00055953,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.676354276931542, 0.002638468, 0.00204235, 0.00192908, 0.002679152, 0.00093314,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.681404034423573, 0.003626868, 0.00336755, 0.00215087, 0.003308403, 0.00168154,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.686422394459695, 0.003078501, 0.00314917, 0.00205821, 0.003089444, 0.00200478,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.69141159971533, 0.001473527, 0.00118331, 0.00129242, 0.001071342, 0.00095118,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.6963738928659, 0.002496344, 0.00231203, 0.00205591, 0.002706287, 0.00240227,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.701301050768191, 0.000430431,-0.00025371, 0.00028975, 0.000536927, 0.00066656,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.706197558773047,-0.000463854, 0.00127699, 0.00063528, 0.001398296, 0.00012345,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.71106192176352, 0.000805470, 0.00144271, 0.00226832, 0.001005223, 0.00000783,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.715894887298085,-0.000319028,-0.00012516,-0.00025353,-0.000513963,-0.00089280,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.720693465142844, 0.000500513, 0.00056557,-0.00233804, 0.000419074,-0.00200867,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.725451674830005, 0.000660928, 0.00132763,-0.00089522, 0.000511530, 0.00024161,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.730183719970576,-0.002622992,-0.00281840,-0.00266688,-0.002678564,-0.00273688,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.734878387187446,-0.001520355,-0.00212434,-0.00156982,-0.001639028,-0.00175291,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.739533433805192,-0.000890490,-0.00202265,-0.00271617,-0.001259248,-0.00188418,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.744154092733134,-0.000682880, 0.00055957,-0.00060820,-0.000307481,-0.00031967,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.748735131061952,-0.000270195, 0.00012798,-0.00031259,-0.000361427,-0.00005796,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.753278791467069,-0.001044146,-0.00437417,-0.00486687,-0.004457189,-0.00460369,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.757785821506958, 0.000375459,-0.00073599,-0.00197956,-0.000770641,-0.00135729,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.762253978506199,-0.000782561,-0.00080826,-0.00293605,-0.000526657,-0.00115342,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.766680272230894, 0.000664106, 0.00186708,-0.00109429, 0.001139261, 0.00097570,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.771066945356466, 0.000168012,-0.00400881,-0.00455526,-0.002933584,-0.00453454,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.775413997882914,-0.000194055,-0.00071701,-0.00113318,-0.004419609,-0.00279256,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.77971769201787, 0.000217701, 0.00041425, 0.00081904, 0.000672954, 0.00063449,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.783980270436754,-0.000346749,-0.00078029,-0.00089473,-0.001368366,-0.00138231,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.788200985581092, 0.000416217,-0.00089791,-0.00096392,-0.000820200,-0.00126874,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.792378342333937,-0.000064140,-0.00047178,-0.00040899,-0.000259505,-0.00027153,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.796512340695289,-0.000419626, 0.00002488,-0.00004129,-0.000094848,-0.00015545,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.800602233106674, 0.001667833,-0.00099364, 0.00039435,-0.000266114,-0.00071293,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.804647272009617, 0.001389954,-0.00089223, 0.00070817,-0.000773974,-0.00016303,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.80864596228717, 0.001530012,-0.00058018, 0.00096489, 0.000667335,-0.00039443,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.812599799056282,-0.001016975,-0.00066531,-0.00066530,-0.001146387, 0.00082155,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.816504296966109,-0.000248117, 0.00003235, 0.00043252, 0.000203866, 0.00121244,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.82036693160139,-0.000680068,-0.00087655,-0.00047538,-0.000896885,-0.00094335,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.824179479818911, 0.000912399, 0.00117590, 0.00102270, 0.001243097, 0.00165956,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.827944184294096, 0.003105082, 0.00260861, 0.00207553, 0.001794589, 0.00180311,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.83165880235152, 0.002254653, 0.00088795,-0.00033591, 0.000355611,-0.00020075,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.835327071783555, 0.000011267,-0.00022940,-0.00012621,-0.000123725, 0.00001289,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.838942264563934, 0.000548027, 0.00041632,-0.00013003, 0.000120697,-0.00006596,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.842508118485028,-0.000710150, 0.00061346, 0.00030036, 0.001663662, 0.00062727,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.84602538110531,-0.001335273,-0.00274963,-0.00222211,-0.000780704,-0.00199452,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.849489567073937,-0.001203249,-0.00089425,-0.00121674, 0.002094091,-0.00137231,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.852902171507855,-0.001494389,-0.00027084,-0.00036062, 0.001404743,-0.00006972,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.856263194407067,-0.000878561,-0.00076399,-0.00084511, 0.003175986,-0.00058256,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.859570393096148, 0.000510722,-0.00089513,-0.00029693,-0.000223651, 0.00003875,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.862826757808996, 0.000324822, 0.00088495, 0.00003468,-0.000904529,-0.00074616,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.866027055636292, 0.000429920, 0.00121662, 0.00019257, 0.000291753,-0.00192267,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.869176519487354, 0.000406787, 0.00053725, 0.00017506, 0.000270503,-0.00104251,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.872269916452865,-0.000165717, 0.00190439,-0.00029775,-0.000152879,-0.00155491,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.87531397455909, 0.000887048, 0.00116145, 0.00070558, 0.002403138,-0.00110531,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.878295237753497, 0.002363686, 0.00220370, 0.00155972, 0.001691093, 0.00133606,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.881224919413197, 0.002556174, 0.00296633, 0.00146336, 0.002170169, 0.00239673,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.884098534187344, 0.002584350, 0.00276777, 0.00137758, 0.001285088, 0.00336496,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.886918324751362, 0.001160527, 0.00168472, 0.00084979, 0.000601821, 0.00156261,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.889679805754406, 0.000367305, 0.00152709, 0.00004206, 0.001612924, 0.00222270,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.892384472313424, 0.002951838, 0.00284339, 0.00245754, 0.002417162, 0.00301825,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.895033071986891, 0.000231472,-0.00100141, 0.00023122,-0.000923173, 0.00009341,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.897622614540909, 0.001548615,-0.00041997, 0.00133545,-0.000391080, 0.00183713,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.900157585326324, 0.000360761,-0.00122619, 0.00057760,-0.000994678, 0.00105448,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.902632003875343, 0.000087527, 0.00011776, 0.00100954, 0.000924416, 0.00099315,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.905049607980336, 0.001116572, 0.00199645, 0.00168364,-0.000090636, 0.00204229,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.907407407407407,-0.000333820,-0.00076806,-0.00102663,-0.000108070,-0.00047528,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.909706149715031, 0.002249316, 0.00174845, 0.00247243, 0.001578098, 0.00216479,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.91194658246168, 0.000815696, 0.00086618, 0.00192151, 0.001002829, 0.00090646,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.914123472738038, 0.001070440, 0.00108413, 0.00165523, 0.000817050, 0.00118103,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.916248033921213, 0.001845215, 0.00178263, 0.00226289, 0.002011878, 0.00187622,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.918308305075623, 0.000877780, 0.00095308, 0.00069419, 0.000671354, 0.00054634,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.920309519110585,-0.000514204,-0.00006179, 0.00008487,-0.000020928, 0.00026760,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.922248685792203, 0.000259786,-0.00131252,-0.00070356,-0.001232710,-0.00069316,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.92412655267895,-0.001764767,-0.00195728,-0.00099120,-0.001938024,-0.00157359,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.925944614887777,-0.000912880,-0.00087875,-0.00073726,-0.001407592,-0.00067485,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.927696144392414,-0.000112052, 0.00073402,-0.00020613,-0.000297866,-0.00066803,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.929396839920819,-0.000049108,-0.00036599,-0.00010669,-0.000222351,-0.00083666,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.931030255186561, 0.001585844, 0.00023387, 0.00094550, 0.000945497,-0.00006882,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.932602370657433,-0.000149729,-0.00121670,-0.00173053,-0.001453727,-0.00190161,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.934113186333435, 0.000533084,-0.00098083,-0.00028705, 0.001194180, 0.00080715,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.935561954656093, 0.000985630,-0.00067195,-0.00076173, 0.001203909, 0.00255235,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.936947928066933,-0.001622045,-0.00126693,-0.00140414,-0.000447828,-0.00109643,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.938272601682904,-0.001903656,-0.00190366,-0.00170264,-0.000443703,-0.00200677,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.939536723062478, 0.000516566, 0.00051657, 0.00121450, 0.001038990, 0.00045858,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.940736554413286,-0.000585512,-0.00093016,-0.00069355,-0.000944719,-0.00162347,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.941875085969225,-0.002245611,-0.00251272,-0.00228926,-0.002449567,-0.00303241,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.942950822613345,-0.000346814, 0.00026606,-0.00040438, 0.000204369,-0.00040484,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.943965259462595, 0.000669829, 0.00056164, 0.00114233, 0.000386639, 0.00077503,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.944916153841553,-0.000430918, 0.00023752, 0.00041705, 0.000521640, 0.00463757,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.945799020399376,-0.000530801, 0.00028207,-0.00037187,-0.000592690, 0.00063196,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.946631052980964, 0.000408578,-0.00216221,-0.00124941,-0.001038829, 0.00043265,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.947395057741416,-0.000142360,-0.00332214,-0.00240261,-0.002876106,-0.00034792,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.948097762706999,-0.001652895, 0.00056750, 0.00110879, 0.000232637, 0.00067942,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.948736177643815, 0.001072657, 0.00187387, 0.00250366, 0.001812632, 0.00133588,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.949313292785762, 0.001142156, 0.00115764, 0.00142387, 0.000419432, 0.00089462,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.94982761301589,-0.000386493,-0.00005801,-0.00038632, 0.000336295,-0.00001422,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.95027540054183, 0.000587441, 0.00055544, 0.00072698, 0.000610870, 0.00059177,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.950671606533063, 0.000191812, 0.00020992, 0.00000474,-0.000747414, 0.00030590,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.95099978470316,-0.001085237, 0.00003675, 0.00040170,-0.000077911, 0.00012802,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.951265915519912, 0.000758041, 0.00028220,-0.00027495, 0.000377736, 0.00138147,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.95146999898332,-0.000325372,-0.00098583,-0.00106660,-0.000263509, 0.00007200,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.951613530210333,-0.000991581,-0.00167816,-0.00115185,-0.000989352,-0.00060643,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.951694266525528,-0.002765212,-0.00310892,-0.00260226,-0.002325174,-0.00116551,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.951715945721274,-0.000547611,-0.00025234, 0.00057429, 0.000138800,-0.00008849,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.951671839771307,-0.000220515, 0.00015502, 0.00142801, 0.001248268, 0.00064086,buy
