Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0117300,-0.0140161,-0.0099710,-0.0119653,-0.01022116,sell
2015-10-22,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0045736,-0.0159648,-0.0141138,-0.0191790,-0.01328703,sell
2015-10-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0093972,-0.0100634,-0.0100634,-0.0087800,-0.00143418,sell
2015-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0019190, 0.0166553, 0.0059186, 0.0058431, 0.00111767,buy
2015-10-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0072985,-0.0073278,-0.0065197,-0.0132327, 0.01675337,sell
2015-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0209717,-0.0200765,-0.0218768,-0.0205533,-0.02480603,sell
2015-10-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0009395, 0.0001332,-0.0110484,-0.0132586,-0.01325576,sell
2015-10-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0087141, 0.0027923, 0.0112866, 0.0080669, 0.01711786,buy
2015-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,-0.0125291, 0.0196031, 0.0082056, 0.0081570, 0.00587484,buy
2015-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0111163,-0.0209942,-0.0127755,-0.0086168,-0.00983784,sell
2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0070416,-0.0066929,-0.0100189,-0.0050210,-0.01778232,sell
2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0022360,-0.0081329,-0.0003560,-0.0019554,-0.00853360,sell
2015-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0094402, 0.0130834, 0.0105090, 0.0116111, 0.02007461,buy
2015-11-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0075412, 0.0048778, 0.0062234, 0.0074674, 0.01154852,buy
2015-11-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,-0.0037602,-0.0073493,-0.0074771, 0.0128797, 0.01676719,buy
2015-11-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0013972, 0.0001126,-0.0010784, 0.0074814, 0.01158996,buy
2015-11-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0068288, 0.0077099, 0.0037335, 0.0074094, 0.01264693,buy
2015-11-07,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0093755, 0.0075157, 0.0114946, 0.0053156, 0.01296894,buy
2015-11-08,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0044994, 0.0037803, 0.0036881, 0.0050145, 0.01147510,buy
2015-11-09,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0020383, 0.0065640, 0.0077635, 0.0088540, 0.01524754,buy
2015-11-10,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0059042,-0.0068466,-0.0075426, 0.0018254, 0.01492231,buy
2015-11-11,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169811, 0.0177049, 0.0161304, 0.0054699, 0.01875769,buy
2015-11-12,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156094, 0.0130324, 0.0124983, 0.0008898, 0.01662655,buy
2015-11-13,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085640,-0.0117544,-0.0089629, 0.0002895, 0.01064456,sell
2015-11-14,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051273,-0.0097135,-0.0108740, 0.0023055, 0.00982153,sell
2015-11-15,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019932, 0.0020661,-0.0068631,-0.0092422,-0.00469886,sell
2015-11-16,0,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0223303, 0.0206779, 0.0172565, 0.0051785, 0.01914163,buy
2015-11-17,0,0,0,1,0,1,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0125517, 0.0034598,-0.0001313, 0.0003766, 0.00434641,buy
2015-11-18,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0155236,-0.0180575,-0.0075075,-0.0110895,-0.01973121,sell
2015-11-19,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0215457,-0.0182501,-0.0246478,-0.0259092,-0.03155658,sell
2015-11-20,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0034226, 0.0038832, 0.0012247,-0.0000955, 0.00308873,buy
2015-11-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0061854, 0.0023463, 0.0003221, 0.0040155, 0.00361780,buy
2015-11-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.0003777,-0.0042403, 0.0103690, 0.0150654, 0.00595258,buy
2015-11-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,-0.0113802,-0.0015465,-0.0130486,-0.0076378,-0.00773714,sell
2015-11-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,-0.0055622, 0.0060240, 0.0009772,-0.0012830,-0.00193300,sell
2015-11-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0, 0.0075891, 0.0032135, 0.0042966, 0.0117782, 0.00438849,buy
2015-11-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0062243, 0.0063521, 0.0093974, 0.0316718, 0.01652064,buy
2015-11-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0179514, 0.0166806, 0.0306874, 0.0220079, 0.03132675,buy
2015-11-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0165987, 0.0194308, 0.0204849, 0.0164135, 0.02370264,buy
2015-11-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.0017557,-0.0004339,-0.0070289,-0.0011295, 0.00380844,sell
2015-11-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0243218,-0.0088675,-0.0268113,-0.0242574, 0.00648834,sell
2015-12-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0005084,-0.0049682,-0.0016507,-0.0040480,-0.00076933,sell
2015-12-02,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0048480,-0.0008389,-0.0046179,-0.0052148, 0.00125147,sell
2015-12-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0229693, 0.0031270, 0.0306135, 0.0025166, 0.03138797,buy
2015-12-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0002837, 0.0061225, 0.0034752,-0.0122179, 0.00496862,buy
2015-12-05,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0116454, 0.0057470, 0.0093844, 0.0034716, 0.01230062,buy
2015-12-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0088497,-0.0061240,-0.0051932,-0.0016191,-0.00448157,sell
2015-12-07,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0116281,-0.0125225,-0.0131187,-0.0154369,-0.01165223,sell
2015-12-08,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0116281,-0.0125225,-0.0131187,-0.0143724,-0.01165223,sell
2015-12-09,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0000395, 0.0024186,-0.0037966,-0.0048887, 0.00101112,sell
2015-12-10,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0028184, 0.0057126, 0.0047184, 0.0000472, 0.00121663,buy
2015-12-11,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0178298, 0.0231112, 0.0231112, 0.0314452, 0.01915135,buy
2015-12-12,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036329, 0.0143041, 0.0238326, 0.0097270,-0.00263520,buy
2015-12-13,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002850, 0.0102666, 0.0115009, 0.0126683, 0.00232314,buy
2015-12-14,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0125955, 0.0160273, 0.0179531, 0.0245500, 0.00725876,buy
2015-12-15,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0187109, 0.0282790, 0.0432343, 0.0187109, 0.02788712,buy
2015-12-16,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037781,-0.0087777, 0.0062866,-0.0080824,-0.00738484,sell
2015-12-17,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0186510,-0.0207960,-0.0203542,-0.0138864,-0.01477360,sell
2015-12-18,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002260,-0.0121865,-0.0041932, 0.0018154, 0.00425245,sell
2015-12-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0271345,-0.0290505,-0.0284508,-0.0284920,-0.02713451,sell
2015-12-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0292503,-0.0294973,-0.0292528,-0.0282811,-0.02639057,sell
2015-12-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0140256, 0.0142096, 0.0019243, 0.0086984,-0.00168687,buy
2015-12-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0143872, 0.0164649, 0.0048502, 0.0067781, 0.01239213,buy
2015-12-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0, 0.0149297, 0.0047206,-0.0091461,-0.0046868, 0.00773417,buy
2015-12-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0, 0.0033650, 0.0222180,-0.0022335,-0.0021682,-0.00186114,sell
2015-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.0163887,-0.0183828,-0.0215224,-0.0221937,-0.01437780,sell
2015-12-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0, 0.0082437,-0.0043742,-0.0018995,-0.0037952,-0.00643108,sell
2015-12-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0140851, 0.0121534, 0.0036166, 0.0118692, 0.00795398,buy
2015-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0140843, 0.0105362, 0.0037954, 0.0113571, 0.00527633,buy
2015-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,-0.0001915,-0.0105659,-0.0074399,-0.0081441,-0.00675607,sell
2015-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.0128959,-0.0167176,-0.0180773,-0.0143458,-0.01661471,sell
2015-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0127570, 0.0039789,-0.0028783, 0.0082694, 0.00105542,buy
2016-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0032580, 0.0114649, 0.0095293, 0.0067506, 0.00325797,buy
2016-01-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0015209,-0.0013035,-0.0001297,-0.0001297, 0.01449763,buy
2016-01-03,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0335165, 0.0192172, 0.0259443, 0.0262560, 0.02908789,buy
2016-01-04,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0107843, 0.0020042, 0.0053316, 0.0041335, 0.00446706,buy
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0031115,-0.0027068,-0.0056087,-0.0061125,-0.00980856,sell
2016-01-06,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0273433, 0.0255917, 0.0257533, 0.0225179, 0.02857703,buy
2016-01-07,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0064222, 0.0252098, 0.0111826, 0.0195474, 0.02416399,buy
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017719,-0.0021680,-0.0014532,-0.0004346, 0.00647879,buy
2016-01-09,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0178743,-0.0053562, 0.0132247, 0.0110874, 0.00716110,buy
2016-01-10,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0166789, 0.0141164, 0.0156397, 0.0160501, 0.01967354,buy
2016-01-11,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0246115, 0.0234514, 0.0200837, 0.0080029, 0.01145547,buy
2016-01-12,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102095, 0.0054723, 0.0096120, 0.0140857,-0.01702245,buy
2016-01-13,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148995, 0.0193072, 0.0195813, 0.0203841, 0.00775186,buy
2016-01-14,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0124827,-0.0051547,-0.0075198, 0.0056586,-0.01459402,sell
2016-01-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031646,-0.0038611,-0.0138143,-0.0021944,-0.00600219,sell
2016-01-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0170517,-0.0176514,-0.0176514,-0.0142816,-0.02208885,sell
2016-01-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0051973,-0.0079055,-0.0089938,-0.0011018,-0.00905386,sell
2016-01-18,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0128471,-0.0054652,-0.0134681,-0.0023605,-0.00746288,sell
2016-01-19,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0058839,-0.0055821,-0.0055263,-0.0035429,-0.00292125,sell
2016-01-20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0048464, 0.0125242,-0.0071460,-0.0039966,-0.01075100,sell
2016-01-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0199120, 0.0083118, 0.0124075, 0.0237394, 0.01853665,buy
2016-01-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.0073250, 0.0028523, 0.0189104, 0.0153832, 0.00782863,buy
2016-01-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0114306, 0.0038133, 0.0132180, 0.0104511, 0.00003884,buy
2016-01-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.0065309,-0.0033659,-0.0001325,-0.0055755,-0.00064089,sell
2016-01-25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,-0.0123393,-0.0091755,-0.0153365,-0.0009119,-0.01346658,sell
2016-01-26,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102597,-0.0190932,-0.0249422,-0.0128799,-0.01934866,sell
2016-01-27,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0179338,-0.0253027,-0.0142101,-0.0214220,-0.01971225,sell
2016-01-28,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162299,-0.0176866,-0.0137548,-0.0200974,-0.01376880,sell
2016-01-29,0,1,0,1,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0139142,-0.0116640,-0.0055703,-0.0099456,-0.00721524,sell
2016-01-30,0,1,0,1,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0268102, 0.0163610, 0.0173924, 0.0158566, 0.01156156,buy
2016-01-31,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0273486, 0.0308533, 0.0322228, 0.0275691, 0.02158749,buy
2016-02-01,0,1,0,1,0,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0129118, 0.0140406, 0.0061492, 0.0172553, 0.00517937,buy
2016-02-02,0,1,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.0147401, 0.0227652, 0.0030580, 0.0203640, 0.02207276,buy
2016-02-03,0,1,0,1,0,0,0,0,1,0,1,3,2,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.0106231, 0.0135614, 0.0026433,-0.0071066, 0.01431914,buy
2016-02-04,0,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0123766, 0.0074716,-0.0030710,-0.0159543, 0.01383940,buy
2016-02-05,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0219244, 0.0129619, 0.0095575, 0.0215798, 0.00943682,buy
2016-02-06,0,1,0,1,0,0,0,0,1,0,3,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0116560, 0.0082205, 0.0075277, 0.0157374,-0.00542005,buy
2016-02-07,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0189647, 0.0152225, 0.0054905, 0.0210690, 0.01106244,buy
2016-02-08,0,1,0,1,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0075725, 0.0165585, 0.0041169,-0.0073724, 0.00739486,buy
2016-02-09,0,0,0,1,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0182364, 0.0156068, 0.0216305, 0.0183666, 0.00146665,buy
2016-02-10,0,0,0,1,0,0,0,0,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0180541, 0.0254654, 0.0288198, 0.0239891, 0.01678700,buy
2016-02-11,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0154461, 0.0170098, 0.0176707, 0.0296705, 0.00876838,buy
2016-02-12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0092939,-0.0094184,-0.0113838,-0.0086934,-0.00944721,sell
2016-02-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0083480,-0.0101579,-0.0268884,-0.0032411,-0.02690577,sell
2016-02-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0070765, 0.0076194,-0.0193452, 0.0063698, 0.00460552,buy
2016-02-15,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0189385, 0.0189837, 0.0169365, 0.0252276, 0.01811053,buy
2016-02-16,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,-0.0155227,-0.0218558,-0.0143756,-0.0173475,-0.01533173,sell
2016-02-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0, 0.0043448, 0.0056741,-0.0069444, 0.0072949, 0.00772108,buy
2016-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0, 0.0110029, 0.0102783, 0.0007351, 0.0108334, 0.01341982,buy
2016-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0176725,-0.0279756,-0.0245441,-0.0092392,-0.01942125,sell
2016-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0090113,-0.0017818, 0.0153125, 0.0127921,-0.02431816,sell
2016-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0339800,-0.0134231,-0.0292315,-0.0127230,-0.00503868,sell
2016-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0131994,-0.0130681,-0.0076309,-0.0131436,-0.02041799,sell
2016-02-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0181456,-0.0180060,-0.0181456,-0.0131083,-0.02885905,sell
2016-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0152088,-0.0152876,-0.0149440,-0.0150919,-0.02466706,sell
2016-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021473,-0.0060516,-0.0080082,-0.0000096,-0.00577611,sell
2016-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0265547,-0.0323125,-0.0324204,-0.0242136,-0.02475616,sell
2016-02-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0074571,-0.0074463,-0.0097827, 0.0174821,-0.01352139,sell
2016-02-28,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0208135,-0.0075494,-0.0049037,-0.0016196,-0.01462702,sell
