Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,1,1,1,1,0,2,1,2,0,5.03,4,2.84,1.48,0.55,0,0.96,0, 0.0570317, 0.043795, 0.0550814, 0.039214, 0.0442281,buy
2017-12-20,1,1,0,1,0,3,2,1,1,1.68,0.63,2.74,2.79,2.87,1.25,5.5,2.67,-0.0204890, 0.028145,-0.0207887,-0.016203,-0.0167416,sell
2017-12-21,0,1,0,0,0,2,3,1,1,0.71,3.1,2.31,0,0,2.82,2.89,1.54, 0.0145451, 0.018975, 0.0250694, 0.021929, 0.0187543,buy
2017-12-22,0,1,0,0,1,2,2,2,2,3.14,0.27,2.84,2.51,2.67,2.65,1.25,2.65,-0.0186079,-0.003420,-0.0113797,-0.013184,-0.0270483,sell
2017-12-23,1,1,0,0,0,1,2,3,0,0.82,0,0,0,2.51,3.01,3.27,2.77,-0.0368693,-0.008590,-0.0106647,-0.011532,-0.0085024,sell
2017-12-24,1,2,1,1,0,1,3,2,1,4.12,2.79,2.42,1.9,1.53,0.47,2.44,0, 0.0031104, 0.003110, 0.0182722, 0.004952, 0.0012423,buy
2017-12-25,1,1,4,1,0,2,1,1,1,4.93,2.47,0,3.71,2.74,0.14,2.6,0.66,-0.0579554, 0.030919,-0.0372180,-0.033289, 0.0089822,sell
2017-12-26,1,1,3,1,0,1,1,0,2,6.1,2.53,0.59,5.35,0,2.75,0,2.42, 0.0027397, 0.001138, 0.0089933, 0.009132, 0.0027397,buy
2017-12-27,2,3,1,2,0,1,1,0,1,4.74,0.62,2.44,5.83,2.44,0.22,2.92,0,-0.0066382, 0.003791, 0.0255783, 0.010037, 0.0067456,buy
2017-12-28,2,3,2,0,1,1,1,0,0,1.59,0.31,2.77,1.54,0,2.97,0.63,2.49,-0.0288570,-0.024026,-0.0319708,-0.021846,-0.0258537,sell
2017-12-29,1,3,3,1,2,3,0,0,1,4.5,2.34,3,4.28,3.27,3.16,2.06,2.67,-0.0118538,-0.021566,-0.0118538,-0.011854,-0.0118538,sell
2017-12-30,1,1,2,2,0,3,1,0,0,3,0,0,3,2.95,3.38,4.35,2.82,-0.0336525,-0.024098,-0.0402058,-0.034848,-0.0387204,sell
2017-12-31,1,1,0,5,1,2,1,2,0,4.72,2.32,2.32,5.15,3.66,3.12,4.9,0.36, 0.0365390, 0.033885, 0.0148239, 0.036748, 0.0408507,buy
2018-01-01,1,1,2,0,2,2,1,1,0,3.73,2.77,0,4.02,3,1.13,2.44,2.36, 0.0032129, 0.017410, 0.0145771, 0.017410, 0.0170901,buy
2018-01-02,1,3,0,1,3,3,0,0,1,3.37,2.51,2.84,2.8,5.23,3.2,2.62,2.26,-0.0102164, 0.005881,-0.0102164,-0.012982,-0.0129822,sell
2018-01-03,1,0,1,1,0,2,0,0,1,0.27,0,2.34,0,1.1,0.97,1.5,0.33, 0.0753195, 0.070631, 0.0758285, 0.074527, 0.0758285,buy
2018-01-04,2,3,0,3,0,1,0,0,2,2.38,2.38,2.79,2.6,3.16,3.53,3.09,2.47,-0.0009782, 0.016235, 0.0133172, 0.001665, 0.0172737,buy
2018-01-05,1,3,4,1,0,0,0,2,0,0.21,0.32,0.23,0.57,2.74,4.36,4.32,2.53,-0.0482380,-0.031424,-0.0430015,-0.046642,-0.0232973,sell
2018-01-06,2,4,1,2,0,1,0,4,1,3.16,3.06,0.51,4.18,2.74,4.38,5.84,2.51, 0.0347615, 0.040531, 0.0312057, 0.020599, 0.0251857,buy
2018-01-07,2,1,0,2,0,0,3,2,1,4.1,3.57,2.79,5.92,0.64,2.26,5.35,0, 0.0012705, 0.004246, 0.0004765, 0.000171, 0.0002794,buy
2018-01-08,2,1,0,1,0,2,1,3,3,5.59,4.47,0,3.85,4.52,5.3,0.98,2.72, 0.0258074, 0.030206, 0.0159943, 0.030206, 0.0217171,buy
2018-01-09,2,1,0,1,1,2,0,4,3,3.21,5.34,2.77,0.66,5.14,4.51,2.99,1.42, 0.0080773, 0.005520, 0.0063948, 0.002866, 0.0035568,buy
2018-01-10,2,0,1,0,0,0,1,2,1,0.82,2.79,1.44,0.96,1.51,2.58,0,0,-0.0437025,-0.048970,-0.0507546,-0.049139, 0.0016958,sell
2018-01-11,4,0,1,1,0,0,2,5,2,3.14,4.09,2.77,5.21,3,4.7,3.01,2.87,-0.0283614,-0.018311,-0.0069440,-0.007807,-0.0173869,sell
2018-01-12,2,0,2,1,0,1,4,1,1,0.8,0.9,2.62,2.92,2.64,4.17,2.42,1.7, 0.0065149,-0.020308, 0.0065149, 0.025815, 0.0057574,buy
2018-01-13,1,1,2,0,0,3,3,1,1,4.98,0.85,0,3.8,2.77,3.01,5.51,2.51, 0.0315719, 0.031441, 0.0314410,-0.001518,-0.0096782,buy
2018-01-14,2,1,2,0,0,5,3,1,1,4.25,3.29,0.13,3.22,1.16,3.72,5.14,2.56,-0.0201070,-0.027208,-0.0287007,-0.009915,-0.0437179,sell
2018-01-15,2,0,1,1,0,0,4,0,1,4.01,3.13,2.95,1.57,0,0.88,0.79,0,-0.0373985,-0.039228,-0.0309279,-0.039228,-0.0380027,sell
2018-01-16,4,0,0,1,0,0,2,2,2,3.35,3.57,0,2.53,2.87,1.51,2.93,0.16, 0.0578090, 0.053792, 0.0537922, 0.036434, 0.0595315,buy
2018-01-17,3,0,0,0,0,1,1,1,1,0,2.9,0.43,0,0,3.25,1.11,2.47,-0.0254164,-0.031455,-0.0278025,-0.029098, 0.0354387,sell
2018-01-18,1,0,0,0,1,2,1,0,1,1.92,2.97,2.97,2.49,2.49,0.47,0,0,-0.0112067,-0.026251,-0.0252711,-0.054255,-0.0233779,sell
2018-01-19,1,0,0,0,1,3,2,1,2,2.97,4.71,2.95,0.11,2.32,3.17,2.92,1.16,-0.0083393,-0.016263, 0.0001033,-0.011325,-0.0115840,sell
2018-01-20,1,0,0,2,0,2,4,1,0,0,0.89,2.6,0.86,2.79,1.24,2.42,2.6, 0.0514293, 0.025985, 0.0492200, 0.049136, 0.0492200,buy
2018-01-21,1,2,0,2,0,1,3,2,0,2.49,1.54,2.3,4.36,2.53,2.95,2.44,2.79,-0.0547802,-0.048459,-0.0528229,-0.054780,-0.0132854,sell
2018-01-22,2,1,2,1,0,1,0,2,0,2.74,2.72,0,5.84,0.24,3.09,0.57,2.44,-0.0532406,-0.054157,-0.0533068,-0.055818,-0.0520027,sell
2018-01-23,3,1,1,2,0,0,0,1,2,3.22,2.67,2.44,3.86,3.6,0.16,0.22,0, 0.0608251, 0.037383, 0.0263699, 0.043972, 0.0439724,buy
2018-01-24,3,0,0,3,0,0,0,1,2,2.03,2.49,0,0.3,3.21,2.69,2.62,0, 0.0318136, 0.047616, 0.0316975, 0.043238, 0.0331328,buy
2018-01-25,2,2,0,0,1,0,0,1,3,3.68,0,0.41,2.89,4.28,1.48,0,2.49,-0.0232276,-0.027844,-0.0234315,-0.020938,-0.0285536,sell
2018-01-26,2,2,1,0,2,1,0,1,1,4.09,2.82,2.65,0,4.43,0.09,3.3,0,-0.0083105,-0.018753,-0.0275352,-0.028230,-0.0290706,sell
2018-01-27,1,2,2,1,2,0,1,2,1,0.44,0.13,2.44,2.67,3.02,2.65,4.76,2.36, 0.0558197, 0.062966, 0.0685727, 0.007750, 0.0539989,buy
2018-01-28,0,0,2,4,1,0,1,2,1,2.82,2.58,2.89,3.32,2.62,2.7,5.49,2.65, 0.0095187, 0.025067,-0.0099787,-0.010238, 0.0208011,buy
2018-01-29,0,0,2,3,2,1,1,0,1,2.3,3.27,0,4.67,0.41,2.82,1.15,2.32,-0.0212618,-0.031966,-0.0310582,-0.031966,-0.0174346,sell
2018-01-30,0,2,1,0,3,1,0,0,2,2.44,3.88,2.56,3.25,2.36,0,2.91,0,-0.0443767,-0.046651,-0.0444556,-0.045911,-0.0444556,sell
2018-01-31,1,1,0,1,3,1,0,1,0,0,2.24,0,3.84,0.76,2.38,0,2.7,-0.0298962,-0.034454,-0.0233342,-0.030453, 0.0190244,sell
2018-02-01,1,1,1,2,2,1,0,1,3,3.28,1.35,2.77,0.63,3.86,0,2.95,1.64,-0.0024198,-0.021722,-0.0331003,-0.033907,-0.0339070,sell
2018-02-02,0,0,3,2,1,2,0,1,2,0.79,4.28,2.18,2.57,5.62,2.74,2.56,0, 0.0224670, 0.020297, 0.0194204, 0.014225, 0.0183123,buy
2018-02-03,0,1,2,2,0,2,1,2,1,5.04,3,2.92,3.39,5.11,2.74,2.77,2.95, 0.0421800, 0.042442, 0.0421800, 0.031759, 0.0388662,buy
2018-02-04,0,2,2,0,0,1,2,4,1,5.5,4.96,2.42,2.52,0.91,1.65,0.3,2.56,-0.0267612,-0.020673,-0.0166260,-0.004053,-0.0235501,sell
2018-02-05,0,2,0,0,1,2,1,3,2,3.81,3.32,0,2.42,2.82,2.49,3.57,2.47,-0.0239528,-0.027534,-0.0199540,-0.011976,-0.0157348,sell
2018-02-06,0,0,0,0,1,1,0,2,2,0.49,3.14,2.22,0,0,0,2.91,0,-0.0282234,-0.020803, 0.0100346,-0.021758,-0.0206844,sell
2018-02-07,1,0,0,1,1,0,0,2,3,2.95,0,2.72,2.82,2.67,2.87,3.23,0, 0.0230746, 0.017247, 0.0172466, 0.038508,-0.0383354,buy
2018-02-08,2,0,0,1,1,0,1,2,1,1.19,0.12,0,1.17,2.16,0,3.73,2.7, 0.0325658, 0.029755, 0.0284303,-0.010424, 0.0297552,buy
2018-02-09,1,1,1,0,1,0,1,2,0,0,2.6,2.51,5.34,2.97,0,3.09,0,-0.0369204,-0.000744,-0.0161957,-0.033815,-0.0215594,sell
2018-02-10,0,2,1,0,1,3,0,3,0,2.56,0,0.81,2.81,2.89,2.74,2.56,0.7,-0.0110978,-0.003423,-0.0058160,-0.011358,-0.0101373,sell
2018-02-11,0,0,1,0,1,2,3,1,0,2.92,2.7,2.84,3.03,0.99,2.53,0,2.67,-0.0567725,-0.043960,-0.0622309,-0.061814,-0.0592705,sell
2018-02-12,2,0,0,1,0,4,3,1,1,2.9,1.79,2.84,2.79,5.75,0.89,0,2.82, 0.0251940,-0.002125, 0.0027620, 0.030259, 0.0069451,buy
2018-02-13,2,0,0,0,0,4,2,2,2,5.54,2.74,0.64,0,3.04,3.09,2.87,2.62, 0.0053592,-0.008886, 0.0029647,-0.003696,-0.0036957,sell
2018-02-14,1,0,0,0,1,2,1,2,1,2.77,2.44,0,2.72,2.78,0.5,1.06,1.76,-0.0013142, 0.009989, 0.0009824, 0.014262, 0.0131153,buy
2018-02-15,3,0,0,0,1,1,1,2,2,3.6,0,2.87,0.55,5.49,3.88,5.57,0, 0.0725229, 0.059649, 0.0464245, 0.006656, 0.0570629,buy
2018-02-16,4,0,0,0,0,0,4,1,1,0,0.3,0.3,0,4.18,2.89,4.77,2.53, 0.0210490, 0.012971, 0.0226094, 0.010626, 0.0172392,buy
2018-02-17,2,1,0,1,0,1,3,2,1,2.7,2.77,0,2.38,3.17,2.95,3.17,0.14, 0.0357170, 0.040794, 0.0352485, 0.005712, 0.0357170,buy
2018-02-18,1,1,2,0,0,3,1,0,0,1.87,0,2.6,2.74,0,4.68,4.37,0,-0.0163568,-0.016357,-0.0074659,-0.006635,-0.0073017,sell
2018-02-19,1,2,1,1,0,1,4,0,1,2.38,2.6,2.62,2.65,1.22,3.76,3,2.44,-0.0408939,-0.044531,-0.0353848,-0.017620,-0.0194281,sell
2018-02-20,2,0,1,2,0,0,4,2,2,2.82,3.03,1.36,0.66,4.98,3.14,4.26,2.77,-0.0100553,-0.013218,-0.0111252,-0.006106, 0.0178627,sell
2018-02-21,1,0,1,2,0,0,2,3,2,0,2.82,2.74,4.52,2.97,2.39,0.52,2.51,-0.0250206,-0.034337,-0.0143566,-0.021988,-0.0232626,sell
2018-02-22,1,1,0,2,1,1,2,1,2,2.67,3.42,0,3.44,3.06,0.11,3.01,0.36,-0.0169194,-0.017205,-0.0110237,-0.016055,-0.0169194,sell
2018-02-23,0,0,1,1,1,0,2,1,4,0,1.32,2.82,2.86,2.4,2.79,5.29,0.22, 0.0221670, 0.022167, 0.0208551, 0.017991, 0.0128402,buy
2018-02-24,0,0,0,4,1,0,2,2,2,2.53,5.12,0,4.81,2.77,0,5.72,2.44,-0.0111505,-0.003440,-0.0067613,-0.006426,-0.0034402,sell
2018-02-25,0,2,1,1,0,1,2,2,1,2.34,3,0.31,5.94,0.6,2.53,0.88,0, 0.0200615, 0.027072, 0.0174320, 0.011433, 0.0174721,buy
2018-02-26,1,3,1,2,1,1,0,1,3,2.58,5.29,2.74,4.3,4.51,2.6,2.77,2.77, 0.0064199, 0.012182, 0.0064199, 0.006420, 0.0064199,buy
2018-02-27,2,1,3,2,0,0,0,2,3,0.58,4.91,2.77,0.58,3.34,2.58,0.93,2.99, 0.0273297, 0.036773, 0.0012082, 0.034780, 0.0273297,buy
2018-02-28,2,4,0,4,0,0,0,2,3,4.35,5.91,2.47,2.49,5.95,0.34,2.65,3.27,-0.0006951,-0.006319,-0.0009640,-0.000695,-0.0015421,sell
2018-03-01,1,3,2,0,1,1,0,2,2,4.1,3.36,0,0,6.05,1.19,4,0.68, 0.0057703,-0.009344,-0.0052930, 0.003995, 0.0029385,sell
2018-03-02,1,3,1,1,3,3,0,2,3,7.21,3.53,2.74,2.62,3.17,2.79,5.24,3.18, 0.0266822, 0.023610, 0.0113439, 0.023610, 0.0219501,buy
2018-03-03,1,2,2,1,2,2,2,1,1,4.85,0.31,1.11,3.55,0,0,7.63,4.76, 0.0021427, 0.014384,-0.0037133, 0.000453,-0.0147206,buy
2018-03-04,1,1,2,1,0,3,1,2,1,2.75,1.85,0,5.37,2.44,2.79,5.41,3,-0.0126701, 0.001353,-0.0126701,-0.023021, 0.0045594,sell
2018-03-05,1,0,3,2,1,3,1,1,1,2.92,3.19,2.49,5.89,0.55,2.72,4.18,5.39, 0.0220173, 0.022017, 0.0220173, 0.024393, 0.0157067,buy
2018-03-06,1,1,4,0,0,1,1,1,1,0,2.65,2.74,6.19,0.26,2.47,0.29,4.11,-0.0155556,-0.003143,-0.0251834,-0.019909,-0.0091526,sell
2018-03-07,2,3,3,1,0,1,0,1,0,2.89,2.42,0.74,1.01,2.74,0.42,2.62,2.63,-0.0003677,-0.044561,-0.0566902,-0.049878,-0.0469539,sell
2018-03-08,1,3,2,0,0,0,1,0,0,0,0,2.72,1.85,2.51,0,2.67,3.22,-0.0040673,-0.044367,-0.0450024, 0.004056,-0.0352098,sell
2018-03-09,2,2,2,0,0,2,0,0,1,3.21,1.36,0,2.53,2.62,2.62,1.23,0.5,-0.0566702, 0.054147,-0.0584543,-0.054610,-0.0584543,sell
2018-03-10,2,1,2,0,0,1,1,0,2,2.79,2.87,1.18,2.53,0,0,2.44,2.86, 0.0177304, 0.032564, 0.0177304, 0.021392, 0.0092537,buy
2018-03-11,2,0,2,1,0,0,1,0,2,5.91,0,2.56,2.62,0.3,0,0,0.82,-0.0120499,-0.017510,-0.0086710,-0.017510,-0.0365311,sell
2018-03-12,2,1,2,0,0,1,0,2,1,6,2.89,0,0.23,2.67,2.67,2.51,0.26,-0.0098334, 0.006435,-0.0190203,-0.009833,-0.0190203,sell
2018-03-13,1,1,2,0,1,0,2,2,0,3.43,1.54,2.56,1.95,0,2.72,0,2.84,-0.0327231,-0.050937,-0.0580185,-0.047830,-0.0330964,sell
2018-03-14,1,1,1,0,1,2,2,2,1,4.73,2.51,1.14,4.96,2.47,2.84,0.38,1.96,-0.0507174,-0.045857,-0.0241954,-0.049328,-0.0495445,sell
2018-03-15,1,2,1,0,0,1,3,2,1,1.34,2.44,2.89,3.56,2.56,2.08,2.47,2.86,-0.0582192,-0.033737,-0.0340910,-0.033847, 0.0114758,sell
2018-03-16,1,2,0,1,0,2,2,1,0,0,0,2.72,6.51,1.68,0,2.47,2.97, 0.0173179,-0.007704,-0.0350456, 0.018422,-0.0162870,sell
2018-03-17,2,3,1,0,0,1,0,1,1,2.74,2.92,0,6.64,2.79,2.74,2.82,0.75,-0.0188640,-0.007433,-0.0269281,-0.019040,-0.0196251,sell
2018-03-18,3,3,1,0,0,0,0,0,1,2.7,0.31,2.06,4.32,0,0,0,4.26,-0.0131807,-0.033046,-0.0175212,-0.036229,-0.0329443,sell
2018-03-19,4,3,0,1,0,1,0,0,1,2.65,0.33,2.7,0.67,2.87,1.96,2.36,3.77, 0.0390795, 0.026968, 0.0108542, 0.047508, 0.0475080,buy
2018-03-20,2,1,0,0,0,1,1,0,1,0,2.47,0,2.34,0,3.13,0.31,3, 0.0153443, 0.004617, 0.0143284, 0.001226, 0.0316404,buy
2018-03-21,1,1,1,0,1,3,1,0,2,2.51,2.92,2.4,2.3,3.28,2.53,1.61,4.03, 0.0212430, 0.003287,-0.0068330,-0.021870, 0.0012305,sell
2018-03-22,1,0,1,1,1,1,3,2,1,0.1,2.79,2.62,0.34,3.87,2.53,3.29,3.48,-0.0052816,-0.008789, 0.0082424, 0.021845, 0.0210248,buy
2018-03-23,1,0,0,3,0,0,1,4,1,3.24,0,2.32,2.74,5.48,0,3.03,3.05, 0.0095955, 0.004046, 0.0084611, 0.000550, 0.0004548,buy
2018-03-24,0,0,1,2,1,0,1,1,2,5.1,2.44,0,2.56,2.89,2.44,2.82,0, 0.0363173, 0.029341, 0.0217487, 0.021806, 0.0065214,buy
2018-03-25,1,1,1,1,1,1,0,0,3,6.44,0,2.84,2.84,3.54,0,0.12,1.17,-0.0117402,-0.011740,-0.0182277,-0.017291,-0.0181132,sell
2018-03-26,1,2,0,2,1,0,0,0,3,3.81,2.36,0,0,0.85,2.7,3.29,2.95, 0.0146287, 0.010020, 0.0162663, 0.009053, 0.0106964,buy
2018-03-27,2,2,2,3,0,0,0,0,1,1.06,3.4,2.74,2.53,2.36,2.13,0.98,0, 0.0744438, 0.054052, 0.0175830, 0.052368, 0.0628871,buy
2018-03-28,1,4,4,1,0,0,0,0,1,2.87,2.63,2.36,0.32,3.35,2.36,5.61,2.4,-0.0103456,-0.032691,-0.0242375,-0.024427,-0.0244270,sell
2018-03-29,1,3,3,2,0,1,0,0,0,0,2.44,2.92,3.03,3.36,2.82,5.31,2.36,-0.0080367,-0.041980,-0.0080367,-0.055265,-0.0422402,sell
2018-03-30,2,2,0,2,0,0,1,1,0,2.97,0,0,3.99,2.42,0.17,3.56,2.72,-0.0449787,-0.045113,-0.0451129,-0.053271,-0.0449245,sell
2018-03-31,2,1,0,0,2,0,1,1,1,2.82,2.72,2.62,4.86,0,3.36,0.38,0,-0.0240547,-0.024286,-0.0242864,-0.021540,-0.0242864,sell
2018-04-01,2,1,0,0,2,1,0,0,1,2.65,0,0,2.97,2.89,2.97,2.49,0.45,-0.0451070,-0.036293,-0.0249126,-0.014735,-0.0361824,sell
2018-04-02,1,1,0,2,2,0,0,1,2,0,3.19,2.67,5.22,0,4.91,0.2,2.65, 0.0177731,-0.002270, 0.0185852, 0.017358, 0.0152875,buy
2018-04-03,2,1,2,3,0,0,1,1,2,3.06,4.52,2.79,1.83,2.79,2.39,0.61,0, 0.0626878, 0.044476, 0.0115311, 0.048505, 0.0592537,buy
2018-04-04,0,2,3,2,0,1,2,0,1,0.43,4.21,2.16,0.56,2.87,2.74,2.44,2.65,-0.0079778,-0.000403,-0.0071613,-0.001886, 0.0331280,sell
2018-04-05,0,4,3,1,0,4,1,0,1,1.54,4.14,2.77,3.24,1.85,2.47,2.56,1.76,-0.0339187,-0.034909,-0.0392264,-0.039780,-0.0371848,sell
2018-04-06,0,2,3,0,0,3,0,0,1,4.26,0.61,0,2.6,2.47,0,2.51,5.46,-0.0343996,-0.034719,-0.0445603,-0.042621,-0.0290140,sell
2018-04-07,1,2,1,1,0,1,1,0,2,5.3,3.01,2.67,3.18,0,0,0,4.63, 0.0104952, 0.023759, 0.0104952, 0.010495, 0.0099868,buy
2018-04-08,2,1,1,0,0,1,0,1,3,5.72,0.94,0,1.3,2.92,2.67,0.61,0.34, 0.0053707, 0.005371,-0.0009138, 0.005371, 0.0038743,buy
2018-04-09,0,1,1,0,1,0,0,1,2,2.47,1.34,2.65,3.06,0,0,2.58,0,-0.0052219,-0.005222,-0.0073495,-0.019290,-0.0039645,sell
2018-04-10,0,1,1,0,1,2,1,2,3,2.41,5.18,2.04,4.72,0.98,1.22,0,2.92, 0.0588451, 0.029573, 0.0262287, 0.032104, 0.0588451,buy
2018-04-11,0,1,1,0,0,1,2,2,2,4.05,5.6,2.7,0.68,2.42,2.77,2.92,0, 0.0376048, 0.055835, 0.0469871, 0.049541, 0.0558347,buy
2018-04-12,0,1,1,1,0,1,3,2,1,1,4.29,2.72,3.04,2.74,3,3,1.31,-0.0237615,-0.001350, 0.0152885, 0.015289, 0.0318342,buy
2018-04-13,0,2,2,0,0,2,2,3,0,3.28,2.52,0,2.84,2.62,2.65,2.17,3.13, 0.0538138, 0.053814, 0.0178613, 0.052799, 0.0538138,buy
2018-04-14,1,2,3,0,1,1,2,0,0,3.75,0.54,2.72,2.43,0,0,2.77,3.3,-0.0370612, 0.005880,-0.0063799,-0.009054,-0.0031187,sell
2018-04-15,2,3,1,1,1,1,1,0,2,4.03,2.96,0,2.92,3,0.74,0.09,4.59, 0.0206206, 0.020912, 0.0187484, 0.020712, 0.0039002,buy
2018-04-16,2,1,1,0,1,1,1,0,0,3.11,0,2.65,0,1.58,2.95,2.97,2.95,-0.0466581,-0.010436,-0.0309533,-0.009202,-0.0092022,sell
2018-04-17,1,3,1,0,2,0,2,0,1,6.95,2.72,2.74,2.62,5.56,0,0,4.43, 0.0110532, 0.014945, 0.0149449, 0.012987, 0.0102455,buy
2018-04-18,1,2,3,0,2,2,2,1,0,3.79,2.82,3.17,0,4.99,2.79,2.36,1.82,-0.0339543,-0.038543,-0.0338996,-0.040605,-0.0415112,sell
2018-04-19,0,1,2,3,1,0,3,2,0,5.99,2.65,0.61,2.72,4,2.67,2.7,0.26, 0.0220304, 0.029146,-0.0201337, 0.015695, 0.0068433,buy
2018-04-20,0,1,2,2,1,1,1,2,1,6.63,0,1.26,2.84,2.93,2.62,2.89,2.62,-0.0016893, 0.022223, 0.0030414, 0.020475, 0.0241162,buy
2018-04-21,0,1,2,0,2,2,1,0,1,5.67,2.44,2.56,2.92,0.51,0,0.5,2.84,-0.0027548, 0.001606, 0.0027736,-0.017875,-0.0002362,sell
2018-04-22,0,1,1,0,2,1,0,1,2,4,1.47,0,0,2.49,2.67,4.36,2.56, 0.0012692, 0.017091, 0.0278853, 0.015912, 0.0170911,buy
2018-04-23,1,1,1,1,0,1,0,0,2,0.86,0.29,2.4,2.74,0,1.01,2.95,0, 0.0490973, 0.036246, 0.0481190, 0.049686, 0.0490973,buy
2018-04-24,0,2,2,2,0,1,0,0,2,2.93,2.56,2.4,0.33,2.47,0,4.71,2.92, 0.0417543, 0.040565, 0.0438696, 0.018930, 0.0341833,buy
2018-04-25,0,2,3,1,0,2,0,0,1,0,2.44,2.95,3,2.44,2.62,3.59,0.75,-0.0135508,-0.041650,-0.0298747,-0.040892,-0.0416495,sell
2018-04-26,0,3,2,1,0,1,1,1,0,2.36,2.7,0,4.08,2.74,2.4,3.38,0, 0.0191133, 0.021396, 0.0191133, 0.020440, 0.0205485,buy
2018-04-27,0,2,1,2,1,0,1,1,0,2.65,0,2.62,5.57,0.38,2.82,2.2,2.74, 0.0159510, 0.024644, 0.0133843, 0.017024, 0.0235117,buy
2018-04-28,0,1,3,0,2,1,0,1,2,2.44,3.01,0.54,3.09,3.71,0,0.12,2.58, 0.0174665, 0.017838, 0.0180532, 0.015610, 0.0110582,buy
2018-04-29,0,1,2,1,2,0,0,0,1,0,0.75,0,1.62,2.95,1.25,2.38,2.44, 0.0019974, 0.020246, 0.0205644, 0.018395, 0.0017444,buy
2018-04-30,1,1,2,2,1,1,0,3,1,2.72,1.96,2.7,3.29,5.2,3.19,0,0.28, 0.0462767, 0.033919, 0.0492607, 0.040073, 0.0393814,buy
2018-05-01,1,0,3,1,0,1,1,3,0,0.3,5.76,2.89,0.68,2.91,0.27,2.79,0, 0.0113813, 0.010588, 0.0007262, 0.010588, 0.0215332,buy
2018-05-02,0,2,3,1,1,2,2,1,0,0.25,5.79,2.97,4.48,2.81,3.11,3,2.6, 0.0354556, 0.027465, 0.0306275, 0.035037, 0.0310322,buy
2018-05-03,0,2,4,1,0,4,0,1,0,2.94,4.05,1.3,5.86,2.65,3.42,1.64,0,-0.0050626, 0.002639, 0.0029523, 0.002639, 0.0174734,buy
2018-05-04,0,1,2,3,0,1,2,1,0,4.65,0.81,0,4.17,0,2.51,3.29,0.48, 0.0176504, 0.009832,-0.0043096, 0.003785,-0.0004271,buy
2018-05-05,2,1,1,3,0,1,1,2,2,6,0.55,2.6,2.25,3.6,3.48,1.46,2.58,-0.0354607,-0.032260,-0.0276680,-0.032260,-0.0317920,sell
2018-05-06,2,0,2,1,0,1,1,0,2,1.55,2.81,0,0,2.65,0.79,5.77,2.53, 0.0004062,-0.004091,-0.0009029,-0.026654,-0.0239855,sell
2018-05-07,0,1,0,2,1,1,1,0,3,1.1,0,0,2.42,2.97,1.82,2.14,2.56,-0.0644639,-0.067921,-0.0373969,-0.036400,-0.0644639,sell
2018-05-08,0,1,0,1,0,3,1,2,3,3.88,2.74,2.79,0,4.09,4.06,1.4,2.38,-0.0131587, 0.001185,-0.0091173,-0.021422,-0.0131587,sell
2018-05-09,0,0,0,3,0,2,4,1,2,2.95,1.54,2.79,2.84,3.19,1.5,2.69,0, 0.0050996,-0.015120,-0.0163598,-0.002490,-0.0009772,sell
2018-05-10,1,1,1,3,0,1,3,2,2,4.74,3.22,1.43,2.17,3.47,4.82,2.91,2.7,-0.0012890,-0.008113,-0.0012890,-0.001289,-0.0015473,sell
2018-05-11,1,0,2,2,0,3,1,3,1,3.4,4.63,2.53,2.51,2.78,4.32,3.08,0,-0.0456346,-0.030547,-0.0397847,-0.042065,-0.0337719,sell
2018-05-12,1,1,0,3,0,1,2,0,2,3.16,2.92,0,3.03,3.39,5.66,1.56,0, 0.0027997,-0.004872,-0.0025979,-0.002598,-0.0022683,sell
2018-05-13,3,0,0,2,0,2,1,1,3,0.66,4.32,2.95,0.75,4.16,5.95,5.84,2.97, 0.0317975, 0.006934, 0.0320760, 0.032982, 0.0342741,buy
2018-05-14,3,0,0,1,1,1,2,0,2,1.64,0.71,0.29,5.22,0.43,2.53,1.58,2.56, 0.0383564, 0.043552, 0.0264248, 0.044236, 0.0396123,buy
2018-05-15,2,2,0,0,1,4,1,0,1,2.79,2.57,0.33,2.97,2.87,4.78,2.98,2.67,-0.0156854,-0.015685,-0.0158227,-0.011560,-0.0096228,sell
2018-05-16,1,1,2,1,0,3,2,1,0,0.92,3.12,2.4,3.76,2.74,1.67,2.99,0,-0.0092366,-0.012302,-0.0109126,-0.012867,-0.0129663,sell
2018-05-17,1,0,2,4,0,2,4,2,1,3.58,4.05,2.77,3.57,2.51,3.76,4.2,2.58, 0.0237155, 0.013977, 0.0237155, 0.022025, 0.0146193,buy
2018-05-18,1,1,2,2,0,2,1,3,1,3.29,2.29,2.79,3.86,0,3.66,2.37,0.17,-0.0424263,-0.026486,-0.0361600,-0.042797,-0.0292803,sell
2018-05-19,0,1,1,1,2,2,0,2,2,3.46,2.06,0,2.97,2.36,3.54,5.17,1.76,-0.0117472, 0.002110, 0.0042271, 0.003731,-0.0016081,sell
2018-05-20,1,0,1,1,1,2,1,2,4,2.86,5.21,2.4,3.96,0,1.49,4.66,3.19, 0.0107873, 0.000013, 0.0033313,-0.000336,-0.0003360,buy
