Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,a150,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,27.5666666666667,123.9,-0.00330739,-0.00500974,-0.002458634,-0.00125655,-0.0053453,sell
2016-07-27,none,a90,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,41.7591666666667,124.85375,-0.00225695,-0.00267704,-0.002763815, 0.00621177,-0.0005784,sell
2016-07-28,none,a90,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,55.9829166666667,125.81,-0.00443855,-0.00295108,-0.005383389, 0.00091160,-0.0016709,sell
2016-07-29,none,a90,none,a120,none,none,a180,none,none,none,a120,none,none,none,a120,70.1941666666667,126.769166666667,-0.00110367,-0.00048091,-0.002628642,-0.00052949, 0.0002186,buy
2016-07-30,none,a90,none,none,none,a150,none,a60,a60,none,a120,none,none,none,a120,84.34125,127.72,-0.00237954,-0.00303497,-0.009748231,-0.00551402,-0.0029935,sell
2016-07-31,none,a90,none,none,none,a150,a150,none,none,none,a120,none,none,none,a120,98.3629166666667,128.68,-0.00269116,-0.00047193,-0.001692945,-0.00288995,-0.0015128,sell
2016-08-01,none,a90,none,none,none,a120,none,a90,none,none,a120,none,none,none,a120,112.199166666667,129.64,-0.00258367, 0.00004395,-0.000727949,-0.00304849, 0.0001577,sell
2016-08-02,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a120,125.79,130.591666666667,-0.00593486,-0.00051754,-0.001550124,-0.00475539,-0.0026865,sell
2016-08-03,none,none,none,none,none,none,a120,a120,a0,none,a120,none,a90,none,a120,139.098333333333,131.55,-0.00772012,-0.00261652,-0.004992907,-0.00140596, 0.0003921,sell
2016-08-04,none,none,a90,a135,none,a90,a90,a120,a0,none,a120,none,a90,none,none,152.0975,132.51, 0.00058366, 0.00039254,-0.000790514, 0.00180375, 0.0015757,buy
2016-08-05,none,none,a90,a135,none,none,a90,none,none,none,none,none,a90,none,none,164.793333333333,133.47, 0.00011876, 0.00030644,-0.002499893, 0.00066869, 0.0005895,buy
2016-08-06,none,none,a90,a135,none,a60,none,a150,none,none,none,none,a90,none,none,177.210416666667,134.42875,-0.00047196, 0.00075856,-0.003533144, 0.00235096, 0.0012049,buy
2016-08-07,none,none,a90,a135,none,a60,a60,none,none,none,none,none,a90,none,none,189.38875,135.38, 0.00143682, 0.00314710, 0.000554366, 0.00299358, 0.0029924,buy
2016-08-08,none,none,a90,a135,none,none,none,a180,none,none,none,none,a90,none,none,201.39,136.34,-0.00074556, 0.00020526,-0.001805146, 0.00042737, 0.0009154,sell
2016-08-09,none,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,213.28375,137.3,-0.00074618,-0.00091018,-0.001323964, 0.00144739, 0.0010496,buy
2016-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,225.146666666667,138.26,-0.00183958,-0.00191442,-0.003556012, 0.00148629, 0.0015743,sell
2016-08-11,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,a135,237.06,139.22, 0.00072736, 0.00071957, 0.000656434, 0.00146314, 0.0015422,buy
2016-08-12,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,a90,a135,249.103333333333,140.18,-0.00188425,-0.00188425,-0.001821424,-0.00116001,-0.0012377,sell
2016-08-13,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,a135,261.346666666667,141.14, 0.00102427,-0.00104496, 0.000054940,-0.00123418,-0.0006877,buy
2016-08-14,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,a135,273.8525,142.1, 0.00138840,-0.00083011, 0.000028821, 0.00037352, 0.0007633,buy
2016-08-15,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,a90,a135,286.664583333333,143.06, 0.00205462, 0.00020434, 0.000346433, 0.00007022, 0.0004544,buy
2016-08-16,none,none,none,a150,none,a60,none,a90,none,none,none,a120,none,a90,none,299.8075,144.02,-0.00234542,-0.00353154,-0.004330470,-0.00333073,-0.0050146,sell
2016-08-17,a135,none,none,a150,none,a60,a60,none,a150,none,none,a120,none,none,none,313.282083333333,144.98,-0.00256665,-0.00040553,-0.003115182,-0.00024449,-0.0038153,sell
2016-08-18,a135,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,327.064583333333,145.94,-0.00170901,-0.00069817,-0.002167353,-0.00154960,-0.0054517,sell
2016-08-19,a135,none,none,a150,none,a90,a90,none,a180,none,none,a120,none,none,none,341.10625,146.90875,-0.00146499, 0.00081504,-0.000484716,-0.00076350,-0.0013486,buy
2016-08-20,a135,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,295.343333333333,147.87,-0.00429069, 0.00625427,-0.003732009,-0.00387348,-0.0034977,sell
2016-08-21,a135,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,9.70125,148.83, 0.00262175, 0.00852922, 0.003760232, 0.00614790, 0.0018686,buy
2016-08-22,a135,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,24.1079166666667,149.790833333333,-0.00303796, 0.00310478,-0.002406896,-0.00169094,-0.0022561,sell
2016-08-23,a135,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a150,38.49,150.76, 0.00172684, 0.00705967, 0.001830331, 0.00346024,-0.0022100,buy
2016-08-24,a135,none,none,a150,a0,none,none,none,a120,none,none,none,none,none,a150,52.7916666666667,151.72,-0.00187246, 0.00509745,-0.003718178,-0.00231805,-0.0052713,sell
2016-08-25,a135,none,none,none,a0,a180,a180,none,none,none,none,none,none,none,a150,66.9675,152.686666666667, 0.00148366, 0.00200456, 0.000789331, 0.00218129,-0.0017284,buy
2016-08-26,a135,none,none,none,a0,a180,none,a60,a90,none,none,none,none,none,a150,80.9816666666667,153.65,-0.00212632, 0.00164666,-0.004501905,-0.00073321, 0.0013006,buy
2016-08-27,a135,none,none,none,a0,a150,a150,none,a90,none,none,none,none,none,a150,94.805,154.6175,-0.00130104, 0.00127277,-0.000894273, 0.00070225,-0.0005041,buy
2016-08-28,a135,none,none,none,a0,a150,a150,a90,none,none,none,none,none,none,none,108.42625,155.58125, 0.00667968, 0.01452589, 0.006280986, 0.00599722, 0.0057776,buy
2016-08-29,none,none,none,none,a0,none,a120,a90,a60,none,a90,a135,none,none,none,121.823333333333,156.55,-0.00128839,-0.00068965,-0.000705645,-0.00092163, 0.0006362,buy
2016-08-30,none,none,none,none,a0,a120,a120,a120,none,none,a90,a135,none,none,none,134.99375,157.516666666667,-0.00308573,-0.00161777,-0.002330769,-0.00273464, 0.0008772,sell
2016-08-31,none,none,none,none,a0,none,none,a120,none,none,a90,a135,none,none,none,147.9275,158.483333333333,-0.00362643,-0.00094796,-0.003259745,-0.00380824, 0.0001791,sell
2016-09-01,none,none,none,none,a0,a90,a90,none,none,none,a90,a135,none,none,none,160.628333333333,159.45125,-0.00468699, 0.00021637,-0.003212773,-0.00468699,-0.0009405,sell
2016-09-02,none,none,none,none,none,a90,none,a150,none,none,a90,a135,none,none,none,173.105416666667,160.42,-0.00433086, 0.00081876,-0.000805173,-0.00370984,-0.0014556,sell
2016-09-03,none,none,none,none,none,none,a60,none,a0,none,a90,a135,none,none,none,185.376666666667,161.389583333333,-0.00435226,-0.00019051,-0.001525941,-0.00288752, 0.0001067,sell
2016-09-04,none,none,none,none,none,a60,a60,a180,none,none,a90,a135,none,a60,none,197.472083333333,162.35875, 0.00091468, 0.00349686, 0.001483534, 0.00137913, 0.0002374,buy
2016-09-05,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,a60,none,209.43125,163.328333333333,-0.00083529,-0.00461061,-0.004059792, 0.00068214,-0.0073264,sell
2016-09-06,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,221.306666666667,164.298333333333,-0.00376677,-0.00562242,-0.005413370,-0.00677034,-0.0068959,sell
2016-09-07,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,a60,none,233.159583333333,165.26875,-0.00519024,-0.00693609,-0.006782683,-0.00912923,-0.0081478,sell
2016-09-08,none,none,none,a150,none,none,a0,none,a60,a90,none,none,none,a60,none,245.056666666667,166.24,-0.00477272,-0.00639373,-0.006852364,-0.00965788,-0.0100328,sell
2016-09-09,none,none,none,a150,none,a0,a0,a120,a60,a90,none,none,none,a60,none,257.07375,167.212083333333,-0.00579221,-0.00954089,-0.009550031,-0.01028983,-0.0112447,sell
2016-09-10,none,a90,none,a150,none,none,none,a120,none,a90,none,none,none,a60,none,269.285833333333,168.18375,-0.00088293,-0.00496390,-0.004302324,-0.00537184,-0.0046731,sell
2016-09-11,none,a90,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,281.7675,169.155416666667, 0.00191301, 0.00228680, 0.003406873, 0.00716140, 0.0046146,buy
2016-09-12,a120,a90,none,a150,none,none,none,a90,a90,a90,none,none,none,none,none,294.580416666667,170.127916666667,-0.00542221,-0.00458120,-0.004115454,-0.00412269,-0.0053873,sell
2016-09-13,a120,a90,none,none,a30,none,a60,none,none,a90,none,a150,none,none,none,307.777083333333,171.1025, 0.00079288, 0.00131529, 0.002927847, 0.00241160, 0.0038636,buy
2016-09-14,a120,a90,none,none,a30,a60,none,a60,a120,a90,none,a150,a60,none,none,321.379583333333,172.075416666667,-0.00614443, 0.00032425, 0.001869558, 0.00185594, 0.0020486,buy
2016-09-15,a120,none,none,none,a30,none,a90,none,none,a90,none,a150,a60,none,a180,335.38125,173.049583333333,-0.00137302,-0.00200874, 0.003285074, 0.00349516, 0.0037747,buy
2016-09-16,a120,none,none,none,a30,a90,a90,none,a150,a90,none,a150,a60,none,a180,349.7425,174.024583333333, 0.00169710,-0.00021474, 0.001689429, 0.00293456, 0.0020822,buy
2016-09-17,a120,none,none,none,none,none,a120,none,none,a90,none,a150,a60,a45,a180,79.3808333333333,174.999166666667, 0.00158925, 0.00197516, 0.004990468, 0.00387560, 0.0046132,buy
2016-09-18,a120,none,none,none,none,a120,a120,a0,a180,a90,none,a150,a60,a45,a180,19.1875,175.975, 0.00436403, 0.00521168, 0.006203231, 0.00590025, 0.0054928,buy
2016-09-19,a120,none,none,none,none,a120,a150,a0,a180,a90,none,a150,a60,a45,a180,34.0366666666667,176.951666666667, 0.00616619, 0.00495962, 0.006406117, 0.00802885, 0.0043791,buy
2016-09-20,a120,none,none,none,none,a150,a150,none,a150,a90,none,none,a60,a45,a180,48.8033333333333,177.9275, 0.00640845, 0.00201997, 0.002616070, 0.00613364, 0.0019957,buy
2016-09-21,a120,none,none,none,a45,a150,a180,none,a150,a90,none,none,a60,a45,a180,63.38125,178.905416666667, 0.01131229, 0.00874449, 0.007138442, 0.00872040, 0.0070187,buy
2016-09-22,none,none,none,none,a45,a180,a180,a60,none,a90,none,none,a60,a45,none,77.69,179.88375, 0.01157833, 0.01714227, 0.010704821, 0.01453239, 0.0111933,buy
2016-09-23,none,none,none,none,a45,a180,a150,a60,a120,none,none,none,a60,none,none,91.6875,180.8625,-0.00013811,-0.00334063,-0.005391073,-0.00199217,-0.0020307,sell
2016-09-24,none,none,none,none,a45,none,a150,a90,none,none,none,none,a60,none,none,105.36125,181.841666666667, 0.00694906,-0.00256906, 0.000838936, 0.00270555, 0.0042284,sell
2016-09-25,none,none,none,none,a45,a150,none,a90,a90,none,none,none,none,none,none,118.7225,182.821666666667,-0.00097391,-0.00044368,-0.001303016,-0.00361569,-0.0010279,sell
2016-09-26,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,131.792916666667,183.8025, 0.00090135, 0.00260468, 0.001405597,-0.00391601, 0.0031164,buy
2016-09-27,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,144.6075,184.78375, 0.00058245,-0.00948117, 0.002781623,-0.00099703, 0.0027816,buy
2016-09-28,none,none,none,none,a45,a120,a90,none,a60,none,none,none,none,none,none,157.199583333333,185.76625, 0.00236055,-0.00507744, 0.004454809, 0.00178828, 0.0044485,buy
2016-09-29,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,169.598333333333,186.748333333333,-0.00589667,-0.00446970,-0.006363838,-0.00725289,-0.0063305,sell
2016-09-30,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a30,none,181.83375,187.730833333333,-0.00347980,-0.00220098,-0.011006679,-0.00930171,-0.0095442,sell
2016-10-01,none,none,none,a150,none,none,a60,a180,none,none,a60,none,none,a30,none,193.93125,188.715,-0.00311812,-0.00163416,-0.000211698,-0.00417677,-0.0004250,sell
2016-10-02,none,none,none,a150,none,a60,none,a180,none,none,a60,none,none,a30,none,205.917083333333,189.699166666667,-0.00062322,-0.00160009,-0.003690291,-0.00372186,-0.0008765,sell
2016-10-03,none,none,none,a150,a45,a60,none,none,a0,none,a60,none,none,a30,none,217.818333333333,190.683333333333,-0.00281075,-0.00204286,-0.002389756,-0.00607193,-0.0023611,sell
2016-10-04,none,none,none,a150,a45,none,none,a150,a0,none,a60,none,none,a30,none,229.670416666667,191.66875,-0.00369594,-0.00287431,-0.003044206,-0.00584969,-0.0013791,sell
2016-10-05,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,a30,none,241.515,192.654166666667,-0.00310406,-0.00284633,-0.004372092,-0.00668697,-0.0012615,sell
2016-10-06,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,253.40125,193.640416666667,-0.00155833,-0.00298068, 0.000522584,-0.00492397,-0.0017884,sell
2016-10-07,none,none,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,265.389166666667,194.6275,-0.00867726,-0.01078292,-0.011403509,-0.00272869,-0.0120370,sell
2016-10-08,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,277.547083333333,195.615,-0.00167620,-0.00405151, 0.001059147,-0.00521311,-0.0025738,sell
2016-10-09,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,a150,289.949583333333,196.6025, 0.00479226, 0.00807261,-0.000904404, 0.00421631, 0.0054766,buy
2016-10-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,302.669583333333,197.590833333333, 0.01191105, 0.00716126, 0.004321184, 0.00731275, 0.0091580,buy
2016-10-11,none,a90,none,none,a45,none,a60,a60,a90,none,none,a180,a45,none,a150,315.775833333333,198.58,-0.00339100,-0.00364853,-0.003868199,-0.00492326,-0.0033366,sell
2016-10-12,none,a90,none,none,a45,none,none,a60,a90,none,none,a180,a45,none,a150,329.32125,199.56875,-0.00169264,-0.00140909,-0.001723215,-0.00290494,-0.0010239,sell
2016-10-13,none,a90,a60,none,a45,a60,a90,none,none,none,none,a180,a45,none,a150,343.331666666667,200.55875,-0.00280209,-0.00281497,-0.002935572,-0.00560618,-0.0025042,sell
2016-10-14,none,a90,a60,none,a45,none,none,none,a120,none,none,a180,a45,none,a150,237.790416666667,201.54875,-0.00032917,-0.00153240,-0.001452776,-0.00673878,-0.0014065,buy
2016-10-15,none,a90,a60,none,a45,a90,a120,a0,none,none,none,a180,a45,none,none,12.6329166666667,202.539583333333, 0.00023752,-0.00117176, 0.000728896,-0.00506164, 0.0016904,buy
2016-10-16,none,a90,a60,none,a45,none,none,a0,a150,none,none,a180,a45,none,none,27.7416666666667,203.530833333333,-0.00103459,-0.00219459,-0.000887739,-0.00539766, 0.0008101,buy
2016-10-17,none,none,none,none,none,a120,a150,none,none,none,none,a180,a45,none,none,42.95875,204.522916666667,-0.00426117,-0.00849790,-0.007722902,-0.00384212,-0.0069625,sell
2016-10-18,none,none,none,a180,none,none,none,none,a180,none,a45,a180,a45,none,none,58.11125,205.515416666667, 0.00174742, 0.00146298, 0.001026071,-0.00108477, 0.0032121,buy
2016-10-19,none,none,none,a180,none,a150,a180,a60,none,none,a45,a180,a45,none,none,73.0370833333334,206.507916666667,-0.00276781,-0.00294959,-0.003148347,-0.01100942,-0.0021618,sell
2016-10-20,none,none,none,a180,none,none,none,a60,a150,none,a45,none,a45,none,none,87.6095833333333,207.5025,-0.00395140,-0.00355672,-0.002397490,-0.00403199,-0.0031324,sell
2016-10-21,none,none,none,a180,none,a180,a150,none,a150,none,a45,none,a45,none,a135,101.761666666667,208.49625,-0.00312990,-0.00282995,-0.002506073,-0.00071299,-0.0030955,sell
2016-10-22,none,none,a45,a180,none,a180,none,a90,none,none,a45,none,a45,none,a135,115.470833333333,209.491666666667,-0.00200147,-0.00122239,-0.002560487, 0.00055150,-0.0008516,sell
2016-10-23,none,none,a45,none,none,none,a120,none,a120,none,a45,none,none,none,a135,128.760833333333,210.486666666667, 0.00388284, 0.00406149, 0.002449626, 0.00554186, 0.0049846,buy
2016-10-24,none,none,a45,none,none,a150,a120,a120,none,none,a45,none,none,none,a135,141.674166666667,211.48375,-0.00361142, 0.00060801,-0.000576769, 0.00275524, 0.0006444,buy
2016-10-25,a90,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a135,154.280833333333,212.480416666667, 0.00216974, 0.00089059,-0.001627063, 0.00147534, 0.0040660,buy
2016-10-26,a90,none,none,none,none,a120,a90,a150,a90,none,none,none,none,a0,a135,166.639166666667,213.4775, 0.00203120,-0.00101511, 0.000906588, 0.00100124, 0.0015768,buy
2016-10-27,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,178.813333333333,214.475833333333,-0.00149196,-0.00163354,-0.003457820,-0.00315480,-0.0010561,sell
2016-10-28,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,190.85375,215.475,-0.00164058,-0.00246636,-0.004189086,-0.00210332,-0.0026791,sell
2016-10-29,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,-0.00291997,-0.00440103,-0.007461699,-0.00561231,-0.0046671,sell
2016-10-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,214.693333333333,217.473333333333, 0.00404550,-0.00127366,-0.003489910,-0.00314585, 0.0002640,sell
2016-10-31,a90,none,a30,none,none,a60,none,a150,none,none,none,none,none,a0,none,226.554583333333,218.473333333333, 0.00017732, 0.00170413,-0.000851570,-0.00053404, 0.0020701,buy
2016-11-01,a90,none,a30,none,none,a60,none,a150,none,none,none,none,none,a0,none,238.410833333333,219.474583333333, 0.00017732, 0.00170413,-0.002484937,-0.00211488, 0.0020701,buy
2016-11-02,a90,none,a30,none,none,none,a0,none,a0,none,none,none,none,a0,a120,250.28625,220.47625,-0.00555072,-0.00320849,-0.004629760,-0.00371170,-0.0028756,sell
2016-11-03,none,none,a30,none,none,none,a0,a120,a0,none,a30,none,none,none,a120,262.212916666667,221.477916666667,-0.00668740, 0.00171578, 0.003409196, 0.00841553, 0.0016515,buy
2016-11-04,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a120,274.23125,222.48, 0.00161025, 0.00445038, 0.005658918, 0.00969396, 0.0032476,buy
2016-11-05,none,none,none,a150,a30,none,none,a90,none,none,a30,none,none,none,a120,286.39125,223.4825, 0.00746178, 0.00894053, 0.009700713, 0.00873735, 0.0108477,buy
2016-11-06,none,none,none,a150,a30,a0,none,a90,none,none,a30,none,none,none,a120,298.750833333333,224.48625, 0.00691809, 0.00703207, 0.008514002, 0.00712052, 0.0110293,buy
2016-11-07,none,none,none,a150,a30,none,a60,none,none,none,a30,none,none,none,a120,311.383333333333,225.489583333333, 0.00760226, 0.00962696, 0.010689515, 0.00951252, 0.0117214,buy
2016-11-08,none,none,none,a150,a30,none,a60,a60,a60,none,a30,none,none,none,none,324.355,226.493333333333, 0.00669778, 0.00560908, 0.010093083, 0.00629207, 0.0097997,buy
2016-11-09,none,none,none,a150,a30,none,a90,none,none,none,a30,none,none,none,none,337.7375,227.498333333333, 0.00363591, 0.00436283, 0.007940884, 0.00395813, 0.0095336,buy
2016-11-10,none,none,none,none,a30,a60,a90,none,a90,none,a30,a150,a30,none,none,351.57875,228.502083333333,-0.00726826,-0.00507751,-0.005981791,-0.00870745,-0.0014858,sell
2016-11-11,none,a60,none,none,a30,a60,a120,none,a90,none,none,a150,a30,none,none,35.8983333333333,229.507916666667,-0.00496548,-0.00437763,-0.005577465,-0.00602222,-0.0029860,sell
2016-11-12,none,a60,none,none,a30,none,a120,a0,none,none,none,a150,a30,none,none,20.6629166666667,230.513333333333,-0.00535779,-0.00384715,-0.005573242,-0.00547369,-0.0038432,sell
2016-11-13,none,a60,none,none,a30,a90,a150,none,a120,none,none,a150,a30,none,none,35.7829166666667,231.519166666667,-0.00578827,-0.00331332,-0.004920263,-0.00472728,-0.0044123,sell
2016-11-14,none,a60,none,a135,a30,none,a150,none,none,none,none,a150,a30,none,none,51.10875,232.525833333333,-0.00641720,-0.00218665,-0.004090739,-0.00597759,-0.0037901,sell
