Date,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,a0,none,none,none,a180,a180,none,a180,a135,none,none,none,none,none,none,-0.070897,-0.0571678,-0.076788,-0.047909,-0.051804,sell
2016-05-22,a0,a150,none,a0,a180,none,none,a180,a135,none,none,none,none,none,none,-0.046454,-0.0351449,-0.050941,-0.036044,-0.026210,sell
2016-05-23,none,a150,none,a0,none,none,none,a180,a135,none,none,a180,none,none,none,-0.047780,-0.0426071,-0.069927,-0.056510,-0.019030,sell
2016-05-24,none,none,none,none,a150,a150,none,none,a135,none,none,a180,a135,none,none,-0.032315, 0.0276860,-0.059710,-0.043958,-0.019123,sell
2016-05-25,none,a120,a0,none,none,none,none,none,none,none,none,a180,a135,none,none,-0.036222,-0.0271025,-0.055969,-0.053065,-0.019576,sell
2016-05-26,a60,none,none,none,a120,a120,none,none,none,none,none,a180,a135,none,none,-0.044737,-0.0720252,-0.062823,-0.086681,-0.085266,sell
2016-05-27,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a135,none,none,-0.069139,-0.0646658,-0.071092,-0.064666,-0.044450,sell
2016-05-28,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.037375,-0.0427403,-0.032298,-0.054261,-0.025655,sell
2016-05-29,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,-0.075709,-0.0490841,-0.104126,-0.086710,-0.035610,sell
2016-05-30,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.014812, 0.0495703, 0.052766, 0.013141, 0.014216,buy
2016-05-31,a120,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a0, 0.020207, 0.0271573, 0.019507, 0.016520,-0.050453,buy
2016-06-01,a150,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,a0,-0.011551,-0.0014690, 0.000331,-0.003981,-0.011606,sell
2016-06-02,a150,none,none,a150,none,none,a90,none,none,a180,none,none,none,a180,a0, 0.009357, 0.0555674, 0.051000, 0.020487, 0.050127,buy
2016-06-03,a180,a0,a120,a150,none,none,a90,none,none,a180,a90,none,none,a180,a0,-0.005021, 0.0404730, 0.001723, 0.029155, 0.009161,buy
2016-06-04,a180,none,none,a180,none,a0,a90,none,none,a180,a90,none,none,a180,a0,-0.016493, 0.0367715, 0.004600, 0.006453,-0.016746,buy
2016-06-05,a150,none,a150,a180,a0,a0,a90,none,a150,a180,a90,none,a150,a180,a0, 0.002159, 0.0141173,-0.026079, 0.004039,-0.012425,sell
2016-06-06,a150,none,none,a150,none,none,a90,none,a150,none,a90,none,a150,none,a0,-0.055090,-0.0589120,-0.034349,-0.067289,-0.064392,sell
2016-06-07,a120,a60,a180,a150,none,none,none,none,a150,none,none,none,a150,none,a0,-0.089499,-0.1028532,-0.065386,-0.095772,-0.099754,sell
2016-06-08,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.068906,-0.0767029,-0.055132,-0.070889,-0.070090,sell
2016-06-09,none,none,a150,a120,a60,a60,none,none,a150,none,none,none,none,none,a0,-0.100681,-0.0862250,-0.055197,-0.106248,-0.059930,sell
2016-06-10,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.013487, 0.0075705, 0.013487, 0.006778, 0.024019,buy
2016-06-11,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.064294, 0.0090724,-0.096975,-0.052051, 0.014510,sell
2016-06-12,a60,a120,a120,none,a90,a90,none,none,none,none,none,a150,none,none,a0, 0.013734, 0.0230113,-0.089649, 0.008045, 0.033546,buy
2016-06-13,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0, 0.004295, 0.0273468,-0.052707,-0.020114, 0.042990,buy
2016-06-14,none,none,a90,a60,a120,none,none,a150,none,none,none,a150,none,none,a0, 0.007212,-0.0016580,-0.054760,-0.010599, 0.045487,sell
2016-06-15,none,a150,none,none,a120,a120,none,a150,none,none,none,a150,none,none,none, 0.019288,-0.0139696,-0.050010,-0.003869,-0.012926,sell
2016-06-16,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.015983,-0.0479042, 0.002579,-0.003869,-0.048160,sell
2016-06-17,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.090654, 0.1603035, 0.098892, 0.126357, 0.061336,buy
2016-06-18,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.074340,-0.0483528,-0.074340,-0.059749,-0.061051,sell
2016-06-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.061927, 0.0888910, 0.089512, 0.020805, 0.092629,buy
2016-06-20,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.113253,-0.1125388,-0.113253,-0.093315,-0.115827,sell
2016-06-21,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.001066,-0.0071531, 0.005439, 0.001824, 0.005962,buy
2016-06-22,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.030853,-0.1250465,-0.002310,-0.095491,-0.105034,sell
2016-06-23,none,none,none,a60,a150,a150,none,none,none,none,none,a135,none,none,none, 0.027802, 0.0239600, 0.028588, 0.041578, 0.049179,buy
2016-06-24,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.010741,-0.0136342,-0.009082,-0.021325, 0.018016,sell
2016-06-25,none,none,none,a90,a120,a120,none,none,none,none,none,a135,none,a150,none, 0.040013, 0.0280026, 0.046066,-0.007656, 0.064157,buy
2016-06-26,a120,a90,a60,a90,none,none,none,none,none,none,none,a135,none,a150,none, 0.038740, 0.0321505, 0.039048, 0.028258, 0.068247,buy
2016-06-27,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,none, 0.019521, 0.0034277,-0.051218,-0.002781,-0.049773,sell
2016-06-28,a150,none,a90,a120,none,a90,none,a135,none,none,none,none,none,a150,none, 0.022474, 0.0017065,-0.061499, 0.030780,-0.065305,sell
2016-06-29,a150,a60,none,none,a60,none,none,a135,none,none,none,none,a180,none,none, 0.035324, 0.0387547, 0.022434, 0.004265, 0.002352,buy
2016-06-30,a180,none,a120,a150,a60,a60,none,a135,none,a150,a60,none,a180,none,none,-0.025274, 0.0036565,-0.038372, 0.005200,-0.006913,sell
2016-07-01,a180,none,none,none,none,none,none,a135,none,a150,a60,none,a180,none,none, 0.018591, 0.0274256, 0.006502, 0.001635,-0.004309,buy
2016-07-02,a150,none,a150,a180,none,none,none,none,none,a150,a60,none,a180,none,none,-0.002992,-0.0025195, 0.019972,-0.000265,-0.002992,buy
2016-07-03,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.048107, 0.0433880, 0.032773, 0.039508, 0.033085,buy
2016-07-04,none,a0,a180,a150,a0,a0,none,none,none,a150,none,none,none,none,none, 0.050235, 0.0195663, 0.028626, 0.019410, 0.039549,buy
2016-07-05,a120,none,none,none,none,a0,none,none,a180,none,none,a120,none,none,none,-0.027484,-0.0373378,-0.025134,-0.012945,-0.018532,sell
2016-07-06,none,none,a150,a120,none,none,none,none,a180,none,none,a120,none,none,none, 0.012107, 0.0112099, 0.009153, 0.034564, 0.023157,buy
2016-07-07,a90,none,a150,none,none,none,a60,none,a180,none,none,a120,none,a135,none, 0.005864, 0.0034679, 0.021195, 0.021652, 0.027317,buy
2016-07-08,none,none,none,a90,none,none,a60,none,a180,none,none,a120,none,a135,none, 0.027449, 0.0185384, 0.032886, 0.026631, 0.027999,buy
2016-07-09,a60,a60,a120,none,a60,none,a60,none,a180,none,none,none,none,a135,none,-0.012749,-0.0144816,-0.022094,-0.022360,-0.021000,sell
2016-07-10,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,-0.004650,-0.0180981, 0.003113,-0.045117,-0.016263,sell
2016-07-11,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none,none,none,-0.083074, 0.0022672,-0.007014,-0.024629,-0.003993,sell
2016-07-12,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.003747, 0.0029042,-0.034636,-0.045403,-0.007204,sell
2016-07-13,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.122577, 0.1143628, 0.081763, 0.089289, 0.114466,buy
2016-07-14,a0,none,a60,none,a120,none,none,a120,none,none,a45,none,none,none,none, 0.084033, 0.0568630, 0.098301, 0.058808, 0.100163,buy
2016-07-15,a0,a120,none,none,none,a120,none,a120,none,a135,a45,none,none,none,none, 0.036958,-0.0560423,-0.022452,-0.049573,-0.072264,sell
2016-07-16,none,none,none,a0,none,none,none,a120,none,a135,a45,none,none,none,none, 0.055215, 0.1034160, 0.062558, 0.035512, 0.032759,buy
2016-07-17,none,none,none,none,a150,none,none,a120,none,a135,a45,none,none,none,none, 0.029021, 0.0370763, 0.037222, 0.019667, 0.038371,buy
2016-07-18,none,a150,a0,none,none,a150,none,a120,none,a135,none,none,none,none,none, 0.026523, 0.0452337,-0.017754, 0.025249, 0.000392,buy
2016-07-19,a60,none,a0,none,a180,none,none,a120,none,a135,none,none,none,a120,none,-0.073110,-0.0676775,-0.072609,-0.065204,-0.057832,sell
2016-07-20,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,a120,none,-0.076008,-0.0561589,-0.060439,-0.062720,-0.060604,sell
2016-07-21,a90,a180,none,a60,none,a180,none,none,none,none,none,none,none,a120,none,-0.024499,-0.0333591,-0.039116,-0.033359,-0.008435,sell
2016-07-22,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,-0.043022,-0.0302305,-0.031164,-0.045013,-0.001935,sell
2016-07-23,none,a150,a60,a90,none,a150,none,none,none,none,none,none,a150,none,none,-0.001780, 0.0478500, 0.020015, 0.022993, 0.042494,buy
2016-07-24,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.058568,-0.0195307,-0.031333,-0.029033,-0.007128,sell
2016-07-25,none,none,a90,a120,none,a120,none,none,none,none,none,none,a150,none,none, 0.001909,-0.0058407, 0.013303, 0.009574, 0.022167,buy
2016-07-26,a150,a120,none,none,a90,none,a45,none,none,none,none,none,a150,none,none, 0.041935,-0.0280604,-0.024890,-0.024170,-0.022206,sell
2016-07-27,none,none,a120,a150,a90,a90,a45,none,none,none,none,none,none,none,none, 0.002896,-0.0371690,-0.024967, 0.023424,-0.031180,sell
2016-07-28,a180,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,none, 0.027295, 0.0119832,-0.032066,-0.004835,-0.031240,sell
2016-07-29,none,none,a150,a180,a60,none,a45,none,none,none,a30,none,none,none,none, 0.035689,-0.0119468, 0.005248, 0.068203,-0.003524,buy
2016-07-30,a150,a60,a150,none,none,a60,a45,none,none,a120,a30,none,none,none,none, 0.135213,-0.1557217,-0.144458,-0.220762,-0.136489,sell
2016-07-31,none,a60,a180,a150,none,none,a45,none,none,a120,a30,none,none,none,none,-0.035487,-0.1797640,-0.234322,-0.228486,-0.217513,sell
2016-08-01,a120,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,-0.049630,-0.0396814,-0.035739,-0.067033, 0.020257,sell
2016-08-02,a120,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,-0.052258,-0.0571964,-0.051643,-0.057689,-0.006871,sell
2016-08-03,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.076945,-0.0808075,-0.088119,-0.080432,-0.033462,sell
2016-08-04,a90,a0,none,a90,none,a0,none,none,none,none,none,a90,a135,none,none, 0.004857, 0.0407123, 0.013203,-0.017525, 0.039534,buy
2016-08-05,none,a0,a120,a90,none,none,none,none,a150,none,none,a90,a135,none,none, 0.030618,-0.0085850, 0.009232,-0.008258,-0.010367,buy
2016-08-06,a60,none,none,none,none,none,none,none,a150,none,none,a90,a135,none,none, 0.019511,-0.0044568,-0.011195, 0.002258, 0.015234,buy
2016-08-07,a60,none,a90,a60,a60,none,none,none,a150,none,none,a90,a135,none,none, 0.015051, 0.0005838,-0.002456, 0.010746, 0.020630,buy
2016-08-08,none,none,a90,none,a60,none,none,none,a150,none,none,a90,none,none,none, 0.010465,-0.0249304,-0.022419,-0.001108,-0.000827,sell
2016-08-09,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none, 0.012947,-0.0009481, 0.002573, 0.014414, 0.024426,buy
2016-08-10,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.030928,-0.0240808,-0.080140,-0.025725,-0.032989,sell
2016-08-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050656,-0.0980066,-0.073759,-0.084237,-0.065916,sell
2016-08-12,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,-0.032370,-0.0900836,-0.097998,-0.101277,-0.071773,sell
2016-08-13,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.043772,-0.0969495,-0.045650,-0.059350,-0.057113,sell
2016-08-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.109523,-0.1157093,-0.109635,-0.126374,-0.121232,sell
2016-08-15,none,a120,a0,none,a150,a120,a30,none,none,none,none,none,none,a90,none, 0.014905,-0.0653239, 0.012663,-0.012087,-0.015123,sell
2016-08-16,a60,none,none,none,a150,none,a30,none,none,none,none,none,a120,none,none, 0.028100, 0.0152313, 0.028100, 0.025264, 0.026789,buy
2016-08-17,a60,none,none,a60,none,a150,a30,none,none,none,none,none,a120,none,none, 0.022116,-0.0087081, 0.003373, 0.016087, 0.017133,buy
2016-08-18,none,a150,none,none,a180,none,a30,none,none,none,none,none,a120,none,none,-0.011024,-0.0001320,-0.011286,-0.013959,-0.018531,sell
2016-08-19,a90,none,a60,a90,none,a180,a30,none,none,none,none,none,a120,none,none,-0.044821,-0.0342913, 0.017188, 0.035295, 0.004132,buy
2016-08-20,none,a180,none,none,a150,a180,a30,none,a135,none,none,none,none,none,none, 0.010910,-0.0211616, 0.009959, 0.032007,-0.023894,sell
2016-08-21,a120,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.037332,-0.0020906,-0.028985,-0.028416, 0.010803,sell
2016-08-22,none,a150,a90,none,a120,a150,none,none,a135,none,none,none,none,none,none,-0.020123,-0.0149614,-0.008898,-0.031452, 0.006446,sell
2016-08-23,a150,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none,-0.076992,-0.0833960,-0.063770,-0.051663,-0.048448,sell
2016-08-24,none,a120,a120,none,none,a120,none,none,a135,none,none,none,none,none,none,-0.080530,-0.0845149,-0.078676,-0.071802,-0.084695,sell
2016-08-25,a180,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.018231, 0.0178315, 0.021630, 0.023596, 0.018231,buy
2016-08-26,none,a90,a150,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.082148, 0.0799523, 0.077892, 0.080424, 0.095320,buy
2016-08-27,a150,a90,none,a150,a60,a90,none,none,none,none,a0,none,none,none,none, 0.060392, 0.0517539, 0.025666, 0.048199, 0.046138,buy
2016-08-28,a150,none,a180,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.061199, 0.0763323, 0.082955,-0.001312, 0.083411,buy
2016-08-29,none,a60,none,a120,none,a60,none,none,none,none,a0,none,none,none,none,-0.009728, 0.0433816, 0.050515, 0.038523, 0.044498,buy
2016-08-30,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.036413, 0.0450672, 0.096641, 0.088830, 0.023248,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.000361, 0.0005509, 0.005251, 0.007192, 0.050175,buy
2016-09-01,a90,none,a120,a90,a0,none,none,none,none,a90,none,none,none,none,none, 0.009949, 0.0075160, 0.011452, 0.016118, 0.023145,buy
2016-09-02,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.019234,-0.0065909,-0.004049,-0.013585, 0.003318,sell
2016-09-03,none,a0,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,-0.006249, 0.0139647,-0.001533,-0.002323, 0.021911,buy
2016-09-04,a60,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.012967,-0.0012043,-0.002184, 0.001130, 0.045642,buy
2016-09-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none, 0.037351, 0.0410028, 0.037051, 0.030599, 0.026872,buy
2016-09-06,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a60,none, 0.019933,-0.0089706, 0.008869, 0.018722, 0.017570,buy
2016-09-07,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none, 0.032182, 0.0315831, 0.037711, 0.029615, 0.033673,buy
2016-09-08,none,none,none,a0,none,a60,none,a90,a120,none,none,none,none,a60,none,-0.063623, 0.0399877, 0.007330, 0.005150,-0.002576,buy
2016-09-09,a0,a90,none,a0,a90,a60,none,a90,a120,none,none,none,a90,a60,none,-0.040303,-0.0418519,-0.048658,-0.007323,-0.062406,sell
2016-09-10,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.061441,-0.0583908,-0.078072,-0.059223,-0.044537,sell
2016-09-11,none,none,a0,none,a120,a90,none,a90,none,none,none,none,a90,none,none,-0.061352,-0.0532725,-0.075509,-0.009091,-0.085852,sell
2016-09-12,none,a120,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,-0.061490,-0.0330085,-0.087750,-0.062217,-0.052923,sell
2016-09-13,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.059569, 0.0148437,-0.048713,-0.049329, 0.009202,sell
2016-09-14,a60,a150,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,-0.076357,-0.0325441,-0.071290,-0.068000,-0.039802,sell
2016-09-15,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.023086, 0.0915214,-0.007971,-0.010553, 0.062133,buy
2016-09-16,a90,a180,a60,none,a180,a150,none,a90,none,none,none,a60,none,none,none,-0.032430,-0.0292716,-0.031815,-0.033879,-0.023407,sell
2016-09-17,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,-0.019081, 0.1042451, 0.064538, 0.041419, 0.127259,buy
2016-09-18,a120,a150,a90,a120,a150,a180,none,a90,none,none,none,a60,none,a45,none,-0.055069,-0.1009059,-0.040315,-0.075619,-0.083406,sell
2016-09-19,none,none,none,a150,a150,none,none,a90,none,none,none,a60,none,a45,a30, 0.051413, 0.0533681, 0.053700, 0.030731, 0.145481,buy
2016-09-20,a150,a120,a120,a150,none,a150,none,none,none,none,none,a60,none,a45,a30, 0.041998, 0.0380870, 0.057205, 0.044639, 0.046152,buy
2016-09-21,a150,none,none,a180,a120,a150,none,none,none,none,none,a60,none,a45,a30,-0.025061, 0.0127886,-0.000668,-0.002994,-0.004794,buy
2016-09-22,none,a90,a150,a180,none,none,none,none,none,none,none,a60,none,none,a30,-0.012577,-0.0291118,-0.036962,-0.028795,-0.009377,sell
2016-09-23,a180,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a30, 0.010063,-0.0090534, 0.009387,-0.015303,-0.013313,sell
2016-09-24,none,a60,a180,a150,none,none,a0,none,none,none,a30,none,none,none,a30,-0.005073,-0.0020234, 0.053384, 0.014564, 0.016034,buy
2016-09-25,a150,none,none,none,a60,a90,a0,none,none,none,a30,none,none,none,a30,-0.016813,-0.0152383,-0.012596,-0.005828,-0.012279,sell
2016-09-26,none,none,a150,a120,none,none,a0,none,none,none,a30,none,none,none,a30,-0.015721, 0.0035615, 0.036105, 0.030265, 0.002786,buy
2016-09-27,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a30,-0.012646,-0.0058621, 0.022941, 0.035688,-0.007517,buy
2016-09-28,a120,none,a120,a90,none,a60,a0,none,none,none,a30,none,none,none,a30, 0.074596, 0.0473585, 0.064536, 0.056488, 0.066823,buy
2016-09-29,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.059525,-0.0523973,-0.052806,-0.038858,-0.044123,sell
2016-09-30,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.069176,-0.0913128,-0.060924,-0.067285,-0.087292,sell
2016-10-01,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a30,a30,-0.000286, 0.0222987, 0.019457, 0.025612, 0.039706,buy
2016-10-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30, 0.012251,-0.0088254,-0.023944,-0.020892, 0.052551,sell
2016-10-03,a60,none,a60,none,none,a0,none,none,none,a60,none,none,none,a30,a30,-0.022899,-0.0121228,-0.021991,-0.023918, 0.024366,sell
2016-10-04,none,a60,a60,none,none,a0,none,none,none,a60,none,none,a60,a30,a30, 0.036852,-0.0053129, 0.022751,-0.046660, 0.042553,buy
2016-10-05,none,a60,none,none,none,none,none,none,a90,a60,none,none,a60,a30,a30, 0.035419,-0.0001149, 0.048677,-0.022446, 0.053248,buy
2016-10-06,none,none,none,a0,a60,none,none,none,a90,a60,none,none,a60,none,a30, 0.093184, 0.0403109,-0.001284,-0.003921, 0.096555,buy
2016-10-07,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.028648, 0.0644188, 0.038728, 0.026214, 0.039764,buy
2016-10-08,a0,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.031100, 0.0581253, 0.041012, 0.066028, 0.036358,buy
2016-10-09,none,none,a0,none,a90,a60,none,none,a90,none,a45,none,none,none,none,-0.018680,-0.0085400,-0.004539,-0.012351, 0.001153,sell
