Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,1,2,3,0,2,0,0,1,1,1,1,3,3,1,1,-0.0155508,-0.012504,-0.013966,-0.0155162,-0.0041117,sell
2019-12-17,0,1,3,2,2,0,2,1,0,0,1,0,1,3,3,1,2,-0.0445131,-0.032606,-0.032166,-0.0183635,-0.0344496,sell
2019-12-18,0,2,1,3,0,1,2,1,1,1,1,1,2,3,3,1,1, 0.0006281, 0.004837, 0.002968, 0.0028685, 0.0029336,buy
2019-12-19,0,2,2,0,1,0,1,2,0,3,2,1,1,2,2,2,1, 0.0127303, 0.011152, 0.018573, 0.0174745, 0.0174745,buy
2019-12-20,0,2,0,0,1,0,3,2,0,2,1,2,2,2,1,1,1,-0.0042046, 0.003829,-0.009489,-0.0093919,-0.0098259,sell
2019-12-21,0,0,1,1,0,1,3,1,2,3,2,1,2,1,2,3,1,-0.0283793,-0.004781,-0.015336,-0.0152161,-0.0266810,sell
2019-12-22,2,0,2,0,0,1,2,3,2,1,4,1,2,1,2,3,0, 0.0016139,-0.011899, 0.014174, 0.0016139,-0.0044892,sell
2019-12-23,2,1,1,0,1,0,4,3,2,1,4,1,2,2,2,3,1,-0.0122041,-0.013952,-0.012959,-0.0129650,-0.0139519,sell
2019-12-24,1,1,1,1,1,0,4,3,1,2,3,0,3,1,2,4,2, 0.0120225, 0.002178, 0.004956, 0.0120225, 0.0021626,buy
2019-12-25,2,0,2,1,0,0,4,1,0,2,2,1,1,1,2,4,1,-0.0167547,-0.015989,-0.011178,-0.0073925,-0.0043624,sell
2019-12-26,3,0,2,0,0,0,3,1,1,0,3,1,1,0,2,2,1, 0.0095172, 0.000583,-0.009534,-0.0023859, 0.0034117,buy
2019-12-27,2,1,1,0,0,0,2,0,2,0,2,1,1,1,1,2,0, 0.0252580, 0.002937, 0.023089, 0.0093293,-0.0085815,buy
2019-12-28,2,0,1,0,0,0,4,1,1,1,3,1,1,0,2,2,1,-0.0053920,-0.005077,-0.002491,-0.0002414, 0.0009491,sell
2019-12-29,2,0,0,0,0,0,5,2,0,0,3,0,1,1,3,0,1, 0.0212299, 0.007090, 0.007212, 0.0085454, 0.0072115,buy
2019-12-30,1,0,0,0,0,0,3,4,2,1,3,2,1,2,2,1,0,-0.0082964, 0.000317,-0.000518,-0.0005179,-0.0005179,sell
2019-12-31,2,1,0,0,0,0,2,3,3,0,2,2,2,1,1,2,1, 0.0005381,-0.008922,-0.007205, 0.0028032,-0.0017859,sell
2020-01-01,2,0,1,0,0,0,2,3,1,0,1,2,2,1,0,1,2, 0.0072493, 0.003332,-0.000382, 0.0023277, 0.0008837,buy
2020-01-02,0,0,1,0,0,0,2,2,0,2,1,2,1,0,1,1,1,-0.0046742, 0.010132, 0.006682,-0.0048635,-0.0062860,buy
2020-01-03,0,1,0,1,0,0,2,1,2,3,2,2,3,1,1,0,1, 0.0043183, 0.008222, 0.008334, 0.0130208,-0.0114850,buy
2020-01-04,1,3,0,0,1,0,2,3,2,1,2,2,3,3,1,1,1, 0.0001348,-0.011385,-0.019163,-0.0003760, 0.0146127,sell
2020-01-05,1,1,2,0,1,0,2,3,2,0,2,2,4,2,1,1,0, 0.0207361, 0.021521, 0.011201, 0.0265125, 0.0219918,buy
2020-01-06,0,1,2,2,0,0,1,2,2,1,2,1,2,2,2,1,1, 0.0126844, 0.012684, 0.011827, 0.0126844, 0.0144826,buy
2020-01-07,0,2,0,2,1,1,2,2,1,0,2,2,1,2,1,2,1,-0.0027407, 0.001357, 0.028853,-0.0027407, 0.0166400,buy
2020-01-08,0,1,1,0,3,0,1,3,1,1,2,1,2,2,1,2,1,-0.0204036,-0.024558,-0.020603,-0.0278172,-0.0013177,sell
2020-01-09,1,2,1,1,2,1,1,2,2,0,2,2,2,3,0,2,2,-0.0256693,-0.032517,-0.025463,-0.0376683,-0.0323642,sell
2020-01-10,1,1,1,2,0,3,1,2,1,0,2,2,2,3,1,1,1, 0.0038573, 0.001013, 0.006997, 0.0077145, 0.0058185,buy
2020-01-11,1,1,1,2,2,2,1,2,1,1,2,3,2,3,1,2,1, 0.0221181, 0.024065, 0.025378, 0.0048829, 0.0247487,buy
2020-01-12,1,3,1,1,4,0,0,2,1,0,3,3,1,2,1,3,0, 0.0372040, 0.037379, 0.037204, 0.0302752, 0.0353705,buy
2020-01-13,1,2,1,3,2,1,0,1,1,1,1,3,0,3,2,3,1, 0.0353930, 0.014456, 0.020166, 0.0224635, 0.0224635,buy
2020-01-14,1,1,3,3,0,1,0,1,1,1,1,2,1,3,1,4,0, 0.0242245, 0.016321, 0.017615, 0.0261538, 0.0057093,buy
2020-01-15,1,1,2,1,2,1,0,1,1,0,1,1,1,2,1,3,1, 0.0242619, 0.017351, 0.028257, 0.0172039, 0.0134741,buy
2020-01-16,1,2,0,1,3,0,0,1,2,1,1,2,1,2,1,2,2,-0.0135705,-0.006643,-0.006768,-0.0079515,-0.0133931,sell
2020-01-17,1,0,1,2,1,1,0,3,1,2,0,2,2,3,1,2,2, 0.0039715, 0.004194, 0.009368, 0.0039715, 0.0039715,buy
2020-01-18,0,0,2,1,0,1,1,3,2,0,1,2,3,1,0,2,1, 0.0118478, 0.005829, 0.006754,-0.0114329,-0.0086214,buy
2020-01-19,0,2,1,0,1,0,0,4,4,2,2,2,3,2,1,3,1,-0.0011439, 0.010586,-0.012915,-0.0047244, 0.0022378,buy
2020-01-20,1,1,0,0,1,0,1,5,2,4,2,3,3,2,2,2,1, 0.0039589,-0.009107, 0.001485,-0.0092542,-0.0092436,sell
2020-01-21,1,0,0,1,0,0,2,4,1,3,2,3,2,2,1,2,0,-0.0039508,-0.002964, 0.003296,-0.0029636,-0.0029636,sell
2020-01-22,1,0,1,0,0,0,2,3,2,2,2,3,1,1,1,2,1, 0.0141422, 0.007637, 0.005218, 0.0006371, 0.0124024,buy
2020-01-23,2,1,0,0,0,0,1,2,3,2,2,2,2,2,0,2,1,-0.0178078,-0.025677,-0.029018,-0.0157701,-0.0208974,sell
2020-01-24,3,1,0,0,0,0,0,4,1,3,1,2,3,1,1,3,1,-0.0020510,-0.002490,-0.002537,-0.0349465,-0.0519177,sell
2020-01-25,2,0,0,0,0,0,3,3,2,3,2,2,4,0,1,3,1,-0.0011915,-0.003854,-0.002687,-0.0023186,-0.0057830,sell
2020-01-26,1,0,0,0,0,0,3,3,3,2,2,2,3,1,0,3,1, 0.0023180,-0.000737,-0.003478, 0.0038561, 0.0051483,buy
2020-01-27,1,0,0,0,0,0,1,3,3,2,3,1,1,1,1,3,0, 0.0137136,-0.019110,-0.005367, 0.0243174, 0.0231521,buy
2020-01-28,3,0,0,0,0,0,0,4,2,2,1,2,2,2,1,2,1, 0.0428205, 0.043016, 0.043016, 0.0109966, 0.0265281,buy
2020-01-29,1,1,0,0,0,0,2,2,3,1,1,2,1,2,2,2,0, 0.0301864, 0.030245, 0.030245, 0.0304300, 0.0304300,buy
2020-01-30,1,0,1,0,0,0,4,1,2,2,2,2,2,1,1,2,1, 0.0067047, 0.002836, 0.008058, 0.0029070, 0.0080581,buy
2020-01-31,2,1,1,0,0,0,3,2,1,2,2,2,3,2,0,2,1,-0.0004504,-0.000738,-0.007040,-0.0016125,-0.0043363,sell
2020-02-01,1,2,1,1,0,0,1,2,1,2,3,2,1,2,1,1,1, 0.0208476, 0.014197, 0.015768, 0.0198518, 0.0134357,buy
2020-02-02,0,1,2,0,1,0,2,1,3,2,2,2,2,2,2,0,2,-0.0306821,-0.026063,-0.006980,-0.0085821,-0.0093672,sell
2020-02-03,0,1,1,2,1,0,3,0,2,1,2,2,1,3,1,1,1, 0.0007584,-0.000249, 0.000171,-0.0006811,-0.0011100,buy
2020-02-04,0,0,1,1,1,1,3,2,1,1,2,1,2,2,2,2,0,-0.0202170,-0.004336,-0.019512,-0.0167569,-0.0082379,sell
2020-02-05,0,1,1,1,1,1,2,2,2,2,1,1,3,2,3,2,1, 0.0045103, 0.020679, 0.004510, 0.0040954,-0.0124323,buy
2020-02-06,0,2,1,1,1,1,3,1,1,0,2,0,3,0,3,2,1,-0.0095854,-0.010170, 0.006470, 0.0083647, 0.0062044,buy
2020-02-07,0,0,2,1,2,2,3,1,0,1,2,1,3,1,2,2,1, 0.0205600, 0.018278, 0.012742, 0.0142320, 0.0194430,buy
2020-02-08,0,1,1,3,2,0,3,1,0,1,2,1,3,0,1,3,2, 0.0020130, 0.003463, 0.004435, 0.0020130,-0.0011487,buy
2020-02-09,0,1,2,2,4,1,3,1,0,0,2,1,2,2,2,3,2, 0.0233123, 0.029322, 0.024279, 0.0231404, 0.0235408,buy
2020-02-10,0,1,2,3,1,1,3,1,0,0,2,1,2,2,1,3,1,-0.0068447,-0.008711,-0.004132,-0.0109620,-0.0042390,sell
2020-02-11,0,2,2,1,2,1,2,1,0,1,2,2,1,2,2,3,0, 0.0049838, 0.006060, 0.015916, 0.0115043, 0.0063524,buy
2020-02-12,0,2,0,1,2,1,2,1,1,2,2,2,1,2,2,2,1, 0.0300040, 0.029200, 0.032081, 0.0300040, 0.0300040,buy
2020-02-13,0,0,1,1,1,0,2,1,2,2,1,2,2,2,2,1,0, 0.0111927, 0.014038, 0.004043, 0.0019586,-0.0210394,buy
2020-02-14,0,2,0,1,1,1,1,2,3,0,1,4,1,1,2,1,1,-0.0024293,-0.002679,-0.002988,-0.0031438, 0.0007331,sell
2020-02-15,0,2,1,1,0,0,2,2,3,1,1,4,1,2,3,0,1,-0.0131397,-0.010911,-0.022595,-0.0213483,-0.0112018,sell
2020-02-16,0,2,1,1,1,0,2,3,2,1,1,3,1,3,2,1,2,-0.0303269,-0.025757,-0.042174,-0.0425751,-0.0298265,sell
2020-02-17,0,1,1,1,0,0,3,3,1,1,2,2,1,3,1,1,1,-0.0145237,-0.000904,-0.014727,-0.0084601,-0.0145237,sell
2020-02-18,1,2,1,0,0,0,1,2,3,0,1,3,0,1,2,2,1, 0.0109701, 0.014915, 0.018871, 0.0118653, 0.0149145,buy
2020-02-19,1,2,1,0,0,0,1,3,3,2,3,2,2,0,2,3,1, 0.0077356, 0.005206, 0.000402, 0.0012108, 0.0093173,buy
2020-02-20,2,2,0,0,0,0,3,4,3,2,3,3,3,1,3,3,0,-0.0236369,-0.028497,-0.022718,-0.0294473,-0.0247595,sell
2020-02-21,0,1,0,0,0,0,4,3,3,2,2,3,3,0,2,2,1,-0.0093286,-0.015500,-0.011751,-0.0096446,-0.0117523,sell
2020-02-22,0,1,0,0,0,0,4,3,3,1,3,3,2,1,1,1,1,-0.0036880,-0.003728,-0.005414, 0.0000813,-0.0054143,sell
2020-02-23,1,1,0,0,0,0,2,5,4,1,3,3,1,2,2,2,1,-0.0077219, 0.005867, 0.005771, 0.0108132, 0.0051186,buy
2020-02-24,2,1,0,0,0,0,2,5,5,1,3,3,2,3,2,2,1,-0.0027126, 0.002777,-0.000874, 0.0127664, 0.0027768,buy
2020-02-25,1,1,0,0,0,0,3,4,4,2,3,2,2,3,1,3,1,-0.0209488,-0.015360,-0.016105,-0.0002394,-0.0153597,sell
2020-02-26,0,1,0,0,0,0,3,3,2,3,2,3,1,2,2,2,0,-0.0269568,-0.027639,-0.019521,-0.0273131,-0.0276389,sell
2020-02-27,1,2,0,0,0,0,1,4,1,4,3,3,1,3,2,0,1,-0.0232921,-0.007692,-0.025554,-0.0050150,-0.0258643,sell
2020-02-28,2,3,1,0,0,0,0,4,2,2,1,3,1,4,3,1,1,-0.0198240,-0.019163,-0.018382,-0.0247662,-0.0075696,sell
2020-02-29,0,2,2,0,0,0,0,2,3,1,1,3,1,3,2,0,0,-0.0169911,-0.013750,-0.021027,-0.0167553,-0.0183261,sell
2020-03-01,0,1,2,2,0,0,2,2,2,1,2,3,1,3,1,1,1,-0.0179455,-0.010930,-0.020271,-0.0179455,-0.0173595,sell
2020-03-02,0,1,0,2,1,0,1,3,1,3,1,3,1,3,2,1,1, 0.0103869, 0.016897, 0.016335, 0.0182372, 0.0121456,buy
2020-03-03,0,2,0,0,2,0,0,4,2,3,1,2,1,3,3,1,2,-0.0041946, 0.008552,-0.004640,-0.0081104, 0.0069683,buy
2020-03-04,1,3,0,0,1,1,0,2,3,0,1,2,3,1,2,1,1,-0.0014664,-0.000021,-0.003393, 0.0019290,-0.0000264,sell
2020-03-05,2,1,2,0,0,3,0,3,1,0,2,2,3,1,2,2,0,-0.0005201,-0.001631, 0.001900, 0.0018655, 0.0021458,buy
2020-03-06,2,1,0,2,0,1,0,3,2,2,2,1,3,1,2,3,1, 0.0099901, 0.003085, 0.008703,-0.0157729, 0.0069154,buy
2020-03-07,2,3,0,0,5,0,0,3,2,0,3,2,3,1,2,3,1,-0.0127088,-0.036900,-0.018683,-0.0161169,-0.0147868,sell
2020-03-08,2,2,2,3,2,0,0,3,2,0,4,2,2,3,1,3,1,-0.0172107, 0.012428,-0.012699,-0.0359135, 0.0198439,sell
2020-03-09,2,2,3,4,0,2,0,3,1,0,4,1,3,3,2,3,1,-0.0438214,-0.041766,-0.018846,-0.0487132,-0.0401731,sell
2020-03-10,2,5,2,1,2,1,0,3,2,0,4,1,2,4,2,3,2,-0.0017496, 0.017093,-0.005584,-0.0672080,-0.0109434,sell
2020-03-11,2,4,0,0,3,0,0,3,2,3,4,1,3,4,2,2,1,-0.0180187,-0.023709,-0.018129,-0.0097575,-0.0149125,sell
2020-03-12,2,2,0,2,1,2,0,3,2,2,3,0,3,3,3,3,1, 0.0027696, 0.007899, 0.007165,-0.0080402, 0.0004202,buy
2020-03-13,0,2,2,1,0,1,0,2,5,0,3,1,1,3,3,1,1,-0.0124419, 0.026423, 0.026423, 0.0264229, 0.0276090,buy
2020-03-14,0,2,1,0,2,0,0,4,4,0,3,1,1,4,2,1,1,-0.0161037, 0.021144, 0.018189, 0.0122971, 0.0270651,buy
2020-03-15,0,3,0,1,2,0,2,4,2,1,3,2,2,3,2,2,1,-0.0099452,-0.021194,-0.007202,-0.0099452,-0.0099452,sell
2020-03-16,0,0,1,2,0,0,3,1,2,2,2,1,1,2,2,2,1,-0.0130813,-0.015349,-0.014364,-0.0143641,-0.0130813,sell
2020-03-17,0,0,2,0,0,0,0,1,2,0,0,0,1,1,1,1,1, 0.0078584, 0.011073,-0.008275, 0.0034284, 0.0232273,buy
2020-03-18,3,2,1,0,0,0,0,1,3,0,1,1,1,2,2,1,2,-0.0438160,-0.032825,-0.043594, 0.0003269,-0.0158253,sell
2020-03-19,0,1,0,0,0,0,0,3,2,1,0,0,2,0,3,1,1, 0.0319466, 0.031709,-0.021184, 0.0312317, 0.0309633,buy
2020-03-20,0,0,0,0,0,0,5,2,1,1,1,1,2,1,2,1,1, 0.0312663, 0.035882, 0.029251, 0.0331805, 0.0292926,buy
2020-03-21,0,0,0,0,0,0,5,3,2,0,2,2,1,1,2,2,0,-0.0145383,-0.013894,-0.014538,-0.0089823,-0.0145383,sell
2020-03-22,1,0,0,0,0,0,2,5,3,0,1,1,2,1,2,3,1,-0.0216344,-0.016019,-0.022803,-0.0169427,-0.0177093,sell
2020-03-23,1,0,1,0,0,0,1,2,5,0,2,1,2,1,1,2,1,-0.0206025, 0.009318, 0.009318, 0.0098091, 0.0093184,buy
2020-03-24,1,0,2,0,0,0,2,2,1,0,1,0,1,1,2,2,1, 0.0000024,-0.000254,-0.035389,-0.0384317,-0.0001410,sell
2020-03-25,0,0,2,0,0,0,3,1,1,3,2,1,2,2,1,1,1,-0.0048136,-0.005617, 0.001529, 0.0038905, 0.0036491,sell
2020-03-26,1,2,2,0,0,0,3,2,1,3,3,1,2,3,2,2,1, 0.0210258, 0.017056, 0.021355, 0.0206984, 0.0209546,buy
2020-03-27,1,3,2,0,0,0,2,2,2,0,2,1,3,2,2,2,0,-0.0279362, 0.004865, 0.002405, 0.0007953, 0.0104234,buy
2020-03-28,1,0,5,0,0,0,1,2,1,0,2,1,1,2,2,1,1, 0.0422033, 0.012758,-0.002460, 0.0060614, 0.0157341,buy
2020-03-29,0,0,4,3,0,0,2,1,1,0,2,3,0,2,2,2,0,-0.0181236,-0.004682,-0.018479,-0.0202587,-0.0278781,sell
2020-03-30,0,0,3,3,2,0,1,2,1,1,3,2,1,3,2,1,1,-0.0057293,-0.007012,-0.003677,-0.0054520,-0.0037506,sell
2020-03-31,0,1,3,0,3,0,1,2,1,0,2,2,1,2,1,2,1, 0.0232985, 0.012905, 0.013353, 0.0239709, 0.0247543,buy
2020-04-01,0,0,4,0,0,0,0,2,1,1,1,1,1,1,2,1,1, 0.0168268,-0.013826,-0.000517,-0.0005728, 0.0052380,buy
2020-04-02,0,1,4,1,0,3,0,1,1,1,2,2,2,2,2,1,1, 0.0217607, 0.024720, 0.016855, 0.0212665, 0.0216604,buy
2020-04-03,0,1,2,1,1,1,0,1,1,1,0,2,2,0,2,2,1, 0.0050616, 0.005062, 0.007812, 0.0050616, 0.0050616,buy
2020-04-04,0,1,2,1,4,0,1,1,0,1,1,2,2,1,3,1,1,-0.0189374, 0.003371,-0.007632, 0.0011156,-0.0085295,sell
2020-04-05,0,1,2,4,2,1,2,1,0,1,1,3,2,1,3,2,2,-0.0023768,-0.001887,-0.003312, 0.0098809, 0.0001700,sell
2020-04-06,0,1,5,2,1,1,2,1,0,0,1,3,2,1,2,2,2, 0.0410340, 0.040849, 0.034580, 0.0392145, 0.0419157,buy
2020-04-07,0,2,3,1,2,1,2,1,0,0,1,2,2,1,2,2,2, 0.0357425, 0.041954, 0.033153, 0.0397138, 0.0429623,buy
2020-04-08,0,1,1,2,2,2,2,1,0,2,1,2,3,1,2,2,2,-0.0049592, 0.003633, 0.005246, 0.0044292, 0.0059451,buy
2020-04-09,0,0,2,1,2,1,2,1,0,1,0,2,3,0,2,2,1, 0.0173071, 0.014737, 0.014192, 0.0183411, 0.0183411,buy
2020-04-10,0,0,2,1,1,0,2,1,2,2,2,1,2,3,2,1,0,-0.0089850, 0.020822,-0.008698,-0.0144350,-0.0143449,sell
2020-04-11,0,1,1,3,1,1,2,3,1,3,3,2,3,3,2,2,1,-0.0295822,-0.028414,-0.025640,-0.0169626,-0.0194172,sell
2020-04-12,0,0,2,3,0,0,4,2,0,3,3,2,2,3,2,2,0,-0.0045696,-0.005676,-0.017120,-0.0187141,-0.0014633,sell
2020-04-13,0,1,2,2,1,0,3,1,0,2,2,2,1,2,2,2,1,-0.0123443,-0.012344,-0.012585,-0.0125847,-0.0269355,sell
2020-04-14,2,2,1,3,0,0,2,1,1,3,3,2,1,3,3,2,1, 0.0028909, 0.007296, 0.008961, 0.0034805, 0.0042369,buy
2020-04-15,3,1,2,3,0,0,1,2,0,4,3,2,1,3,2,3,2,-0.0041968,-0.006717,-0.009152,-0.0074941,-0.0011835,sell
2020-04-16,1,0,2,2,0,0,1,2,0,3,2,2,2,2,1,1,1, 0.0018532, 0.013642, 0.032882,-0.0041331, 0.0127775,buy
2020-04-17,0,1,1,2,0,0,3,1,2,2,3,1,1,3,2,1,1, 0.0047005, 0.004700, 0.003466, 0.0052539, 0.0035097,buy
2020-04-18,0,0,1,2,0,0,1,4,1,3,3,2,0,3,2,1,1, 0.0161658, 0.020692, 0.016998, 0.0143892, 0.0103451,buy
2020-04-19,1,0,1,2,0,0,1,5,2,2,4,3,1,2,2,1,1, 0.0064718, 0.011592, 0.019582, 0.0106440, 0.0108091,buy
2020-04-20,0,0,1,2,0,0,2,3,2,0,2,2,1,2,2,1,0,-0.0129426,-0.017975,-0.019243,-0.0208242,-0.0208242,sell
2020-04-21,0,0,1,2,0,0,2,2,2,0,1,2,2,1,1,1,1,-0.0354726,-0.023017,-0.023624,-0.0200866,-0.0204181,sell
2020-04-22,2,0,1,1,0,0,1,4,0,2,2,1,3,1,2,1,1,-0.0049767,-0.020586,-0.010732,-0.0288367,-0.0042332,sell
2020-04-23,3,3,1,1,0,0,1,4,0,1,2,2,2,2,2,2,2, 0.0197637, 0.021169, 0.026235, 0.0280459, 0.0347412,buy
2020-04-24,1,1,3,1,0,0,1,2,1,2,2,2,3,2,1,1,1, 0.0107032, 0.034330, 0.033536, 0.0023815, 0.0344004,buy
2020-04-25,1,3,3,2,0,0,2,1,0,1,3,2,2,3,1,2,0,-0.0291848,-0.008038,-0.010963,-0.0203069,-0.0174842,sell
2020-04-26,2,2,2,2,0,0,2,3,0,2,2,2,3,2,2,3,1, 0.0241991, 0.023347, 0.016661, 0.0159175, 0.0249797,buy
2020-04-27,2,3,2,1,2,0,0,4,1,2,2,3,4,2,1,4,1, 0.0154343, 0.011042, 0.010539, 0.0094970, 0.0103769,buy
2020-04-28,1,3,1,1,0,0,1,2,2,1,1,2,3,1,1,3,1, 0.0194144, 0.018850, 0.000219, 0.0106931, 0.0188498,buy
2020-04-29,1,2,2,0,1,2,1,2,0,1,2,2,3,2,0,2,1, 0.0099964,-0.016614, 0.009996, 0.0056935, 0.0030635,buy
2020-04-30,1,2,1,1,0,1,0,2,0,3,2,1,2,1,1,3,1,-0.0124290,-0.015439,-0.001243,-0.0289794,-0.0168584,sell
2020-05-01,0,4,1,0,3,1,0,1,1,2,2,2,2,2,2,2,1, 0.0335596, 0.022149, 0.033327, 0.0221490, 0.0335920,buy
2020-05-02,0,2,3,2,2,0,0,1,0,1,3,1,1,2,2,2,0, 0.0147730, 0.007363, 0.015215, 0.0117410,-0.0011895,buy
2020-05-03,0,1,5,4,1,1,0,1,0,2,3,2,2,2,2,3,1, 0.0261902, 0.014283, 0.002533, 0.0094566,-0.0065841,buy
2020-05-04,0,3,3,3,2,0,0,1,0,1,2,3,1,2,1,3,1, 0.0033988, 0.005421, 0.008782, 0.0165653,-0.0069480,buy
2020-05-05,0,2,3,1,3,0,0,1,0,3,2,3,2,2,1,2,1, 0.0322020, 0.012907, 0.035141, 0.0308919, 0.0319798,buy
2020-05-06,0,1,1,2,1,1,0,1,1,3,1,2,3,2,0,2,1,-0.0072844, 0.004252,-0.003835,-0.0158075,-0.0072608,sell
2020-05-07,0,1,1,0,2,2,1,1,3,2,1,2,3,2,2,2,1, 0.0058925, 0.014560, 0.005893, 0.0041222, 0.0140432,buy
2020-05-08,0,1,0,0,2,0,1,3,3,2,2,1,3,3,1,2,0, 0.0132149, 0.013567, 0.008540, 0.0139048, 0.0037058,buy
2020-05-09,0,1,0,1,3,1,3,3,2,2,2,1,4,3,2,3,1, 0.0031234, 0.007058, 0.002536, 0.0023345,-0.0005095,buy
2020-05-10,0,0,1,2,1,1,3,1,2,2,1,1,3,2,2,3,1,-0.0051125, 0.033324,-0.004801,-0.0048007,-0.0057086,sell
2020-05-11,1,1,3,1,2,0,1,2,2,1,0,1,3,3,3,3,1,-0.0055876,-0.015707,-0.015707,-0.0094580,-0.0161134,sell
2020-05-12,2,1,2,1,2,0,2,2,2,2,1,1,4,3,2,3,2, 0.0017081,-0.009297,-0.009297, 0.0121695, 0.0075648,buy
2020-05-13,0,1,2,1,1,0,1,2,1,2,1,0,3,2,2,2,1, 0.0301182, 0.029636, 0.029636, 0.0337499, 0.0256251,buy
2020-05-14,1,0,3,0,1,0,4,1,1,2,2,1,3,3,2,1,1,-0.0019521, 0.009333, 0.004790, 0.0004072,-0.0004692,buy
2020-05-15,1,1,2,0,1,0,2,3,1,1,3,1,1,3,1,2,1,-0.0107703,-0.010373,-0.011016,-0.0202958,-0.0110657,sell
2020-05-16,1,1,2,0,1,0,1,4,3,2,2,0,2,4,2,3,2,-0.0075549,-0.009049,-0.009049,-0.0131085,-0.0137399,sell
2020-05-17,1,0,2,0,1,0,2,2,3,2,2,1,2,3,1,3,1, 0.0077351, 0.026825, 0.029620, 0.0321295, 0.0380808,buy
2020-05-18,0,0,2,0,1,0,2,3,0,1,1,2,1,2,1,2,0, 0.0296443, 0.027727, 0.027919, 0.0295386, 0.0296446,buy
2020-05-19,0,1,2,0,1,0,2,3,1,3,2,2,2,3,2,1,1, 0.0126909, 0.015984, 0.016017, 0.0171243, 0.0160168,buy
2020-05-20,1,3,1,0,1,0,1,3,1,2,3,2,2,2,1,2,1, 0.0103649, 0.007594, 0.012105, 0.0160737, 0.0146851,buy
2020-05-21,1,3,2,0,0,0,1,1,1,1,2,1,2,2,0,2,1,-0.0062229,-0.006934,-0.007131,-0.0239525,-0.0062229,sell
2020-05-22,1,1,2,0,0,0,2,1,1,2,1,2,2,1,1,2,1,-0.0157588,-0.018721,-0.009276,-0.0052656,-0.0033771,sell
2020-05-23,2,2,0,2,0,0,1,1,0,3,1,3,2,1,1,2,1,-0.0164859,-0.009196, 0.002701, 0.0002058,-0.0065556,sell
2020-05-24,1,3,0,0,2,0,1,2,0,3,1,3,3,1,0,3,1,-0.0183923,-0.005104,-0.009870,-0.0120555,-0.0129216,sell
2020-05-25,0,2,1,0,1,0,2,0,1,2,1,3,2,0,1,2,0,-0.0076487,-0.019337,-0.019337,-0.0026148,-0.0189085,sell
2020-05-26,0,1,1,2,0,2,2,1,0,2,1,3,2,2,1,1,1, 0.0274142, 0.028018, 0.028018, 0.0241804, 0.0193833,buy
2020-05-27,0,0,0,3,1,2,1,1,1,3,1,3,2,2,1,2,1,-0.0049295, 0.009593, 0.011408, 0.0059715, 0.0090608,buy
2020-05-28,0,1,0,3,3,0,1,0,2,3,1,2,3,2,1,3,1, 0.0500769, 0.052411, 0.047395, 0.0524783, 0.0439835,buy
2020-05-29,0,1,1,3,3,0,1,0,0,3,2,1,2,3,1,3,0, 0.0283574, 0.031747, 0.028643, 0.0122979, 0.0334513,buy
2020-05-30,0,1,1,5,0,2,1,0,0,4,2,3,1,2,2,3,1, 0.0320298, 0.032030,-0.021119, 0.0401780,-0.0363054,buy
2020-05-31,0,2,2,4,1,1,1,0,0,2,3,2,1,2,1,3,1, 0.0305587, 0.031683,-0.001144, 0.0334032,-0.0097477,buy
2020-06-01,1,2,2,3,3,0,1,0,0,2,3,3,1,2,2,2,1,-0.0160011,-0.024068,-0.021815,-0.0230490,-0.0208811,sell
2020-06-02,1,0,0,7,1,0,1,0,0,4,3,3,2,2,2,1,1, 0.0251846, 0.027207, 0.006422, 0.0311570, 0.0040961,buy
2020-06-03,1,0,2,5,2,1,0,0,0,2,2,3,2,2,2,1,1,-0.0199165, 0.005203,-0.000316,-0.0001524, 0.0050428,buy
2020-06-04,1,1,1,3,0,0,0,0,2,2,3,3,1,2,1,0,0, 0.0390693, 0.004140, 0.039146, 0.0389599, 0.0263175,buy
2020-06-05,1,2,0,3,1,2,1,2,0,4,3,4,2,2,2,2,1,-0.0217986,-0.014742,-0.006360,-0.0021520,-0.0229209,sell
2020-06-06,1,0,0,3,0,1,3,0,0,4,2,3,1,2,2,2,0, 0.0127876, 0.013265,-0.028323, 0.0033695,-0.0203909,sell
2020-06-07,0,0,1,2,2,0,1,0,1,2,1,2,1,1,1,2,1, 0.0140362, 0.016386, 0.006186,-0.0003566,-0.0004030,buy
2020-06-08,2,1,0,3,1,0,1,1,2,2,2,3,2,2,1,2,1, 0.0207971, 0.022072, 0.013724, 0.0220721, 0.0157462,buy
2020-06-09,1,1,1,3,0,0,1,2,0,3,2,2,2,1,1,3,1,-0.0076111, 0.000398,-0.008106,-0.0114673, 0.0014327,sell
2020-06-10,0,1,2,2,0,0,5,1,0,3,2,2,2,2,1,3,2,-0.0250725,-0.023632,-0.015444,-0.0028933,-0.0236320,sell
2020-06-11,0,2,0,2,1,0,3,2,1,3,2,1,1,4,1,3,2,-0.0201599,-0.010306,-0.003310,-0.0201599,-0.0073134,sell
2020-06-12,2,1,0,2,2,0,1,3,1,4,3,2,2,3,2,3,1, 0.0059419,-0.004742,-0.008095,-0.0065393, 0.0059869,sell
