Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,1,4,1,0,0,0,0,1,0,0,0.45,1.26,2.53,1.2,0.8,-0.0040623,-0.0021537,-0.00299322,-0.0029932,-0.0016375,sell
2016-05-17,0,2,2,1,1,2,0,1,1,2.95,3.21,2.87,2.02,0.83,2.87, 0.0049308, 0.0005283, 0.00159257, 0.0005283, 0.0015926,buy
2016-05-18,0,2,0,2,1,2,2,0,1,0.67,2.02,2.47,2.74,2.96,2.82, 0.0138258, 0.0053801, 0.00743434, 0.0075587, 0.0053661,buy
2016-05-19,0,2,0,0,0,2,1,0,0,0.68,3.76,2.77,0,0.33,0,-0.0016384,-0.0016690,-0.00144730,-0.0015464,-0.0014858,sell
2016-05-20,0,2,0,1,1,1,1,2,0,4.32,3.83,0,2.74,2.9,0,-0.0028421, 0.0001651, 0.00016511, 0.0006103, 0.0001651,buy
2016-05-21,1,2,1,0,1,1,2,0,0,5.12,1.39,2.65,0,2.97,2.62,-0.0132584,-0.0132584,-0.00342184,-0.0046083,-0.0089145,sell
2016-05-22,1,3,0,1,1,2,2,0,1,6.23,3.88,1.79,2.84,2.55,0,-0.0011111,-0.0011111,-0.00112676,-0.0014467,-0.0014354,sell
2016-05-23,0,3,2,2,1,2,1,0,1,7.15,2.44,0.59,2.27,3.13,0.24,-0.0000578,-0.0001000,-0.00023621, 0.0000614,-0.0003037,buy
2016-05-24,0,2,2,1,1,2,1,0,0,5.58,1.41,5.12,2.4,1.08,2.87, 0.0037295,-0.0010065, 0.00224146, 0.0030356, 0.0022415,buy
2016-05-25,1,4,2,0,1,1,2,0,1,6.76,3.86,5.48,2.49,5.34,2.87, 0.0081269, 0.0083087, 0.00748828, 0.0083028, 0.0084772,buy
2016-05-26,0,3,2,0,1,1,1,1,0,3,4.1,3.77,0,3.44,2.97,-0.0015980, 0.0012191,-0.00288177,-0.0015980,-0.0015980,sell
2016-05-27,0,3,1,1,1,2,1,1,1,5.4,3.6,0.21,2.65,4.73,0.52,-0.0009584, 0.0005732, 0.00027452, 0.0002745,-0.0011409,buy
2016-05-28,0,2,1,0,0,2,2,1,2,5.79,0.67,2.56,0.24,3.68,0, 0.0053194, 0.0052992, 0.00346032, 0.0052884, 0.0047461,buy
2016-05-29,0,2,0,0,1,2,2,2,2,5.46,2.81,0.45,0.7,4.72,2.74, 0.0032367, 0.0019297, 0.00192968, 0.0032367, 0.0019297,buy
2016-05-30,0,3,0,0,1,2,0,2,0,5.64,1.16,2.74,2.95,5.61,0, 0.0045833, 0.0042725, 0.00440734, 0.0044073, 0.0047498,buy
2016-05-31,1,2,1,1,0,1,1,1,0,2.41,1.29,3.93,2.58,3,2.79,-0.0006868,-0.0004656, 0.00091277, 0.0010764,-0.0006868,buy
2016-06-01,1,1,2,2,0,2,1,0,1,4.27,3.27,4.52,2.82,4.19,2.77,-0.0040045,-0.0060398,-0.00729177,-0.0053061,-0.0077195,sell
2016-06-02,0,2,1,1,0,2,1,0,1,1.24,3.64,2.65,0,0.93,2.73, 0.0020521, 0.0019704, 0.00178520, 0.0046162, 0.0040123,buy
2016-06-03,1,3,0,0,1,3,0,0,1,3.21,3.39,2.92,2.82,3.18,0.89, 0.0002170,-0.0053097,-0.00298941,-0.0024138,-0.0029650,sell
2016-06-04,1,1,1,1,1,1,1,0,2,3.5,3.34,1.73,0,3.16,0.61,-0.0101491,-0.0091751,-0.01027086,-0.0101010,-0.0103196,sell
2016-06-05,1,0,0,3,0,2,0,1,2,2.93,5.92,2.38,2.38,3.24,2.79,-0.0013182,-0.0013182,-0.00160046,-0.0065085, 0.0011961,buy
2016-06-06,0,0,1,2,1,0,1,2,1,0.39,1.35,4.4,2.82,2.36,0,-0.0038337, 0.0017227,-0.00308284, 0.0045992,-0.0036768,sell
2016-06-07,0,1,1,1,2,1,0,3,2,3.7,3.24,3.65,2.65,5.82,2.4, 0.0056894, 0.0012662, 0.00050462, 0.0008790,-0.0035820,buy
2016-06-08,0,1,0,1,1,0,2,2,0,1.96,3,3.73,0.4,1.2,2.77,-0.0060668,-0.0060668,-0.00660831,-0.0065044,-0.0060668,sell
2016-06-09,0,1,0,2,1,1,0,2,0,5.53,2.84,3,0,3.11,2.7, 0.0016952,-0.0008404, 0.00148035,-0.0007095,-0.0007095,buy
2016-06-10,0,1,2,0,1,0,0,2,2,4.34,0,4.55,2.72,2.62,0.38,-0.0048815,-0.0110933,-0.01109334,-0.0116476,-0.0116476,sell
2016-06-11,1,1,1,1,1,0,0,1,0,3.57,2.4,0.87,0,2.58,0,-0.0094535,-0.0101817,-0.00883384,-0.0121486,-0.0088338,sell
2016-06-12,1,2,1,2,1,0,0,2,1,3.17,0.25,4.06,1.54,2.01,2.53, 0.0053828, 0.0056888, 0.00631564, 0.0039043, 0.0053828,buy
2016-06-13,0,1,1,1,0,0,1,0,0,0,0,5.48,2.67,2.06,0, 0.0027761, 0.0050476, 0.00198944, 0.0004969, 0.0027761,buy
2016-06-14,0,0,2,1,1,2,1,0,1,2.84,2.95,3.21,2.95,5.46,0,-0.0065715,-0.0046570,-0.00461844,-0.0077672, 0.0033032,sell
2016-06-15,0,1,1,2,1,1,2,0,0,0.84,2.74,3.15,2.82,1.13,3, 0.0154866, 0.0063984,-0.00428369,-0.0036720, 0.0049110,buy
2016-06-16,0,0,2,1,0,0,1,2,0,0.99,2.58,0,1.31,3.21,2.84,-0.0011401, 0.0057022, 0.00253315, 0.0005131,-0.0005862,buy
2016-06-17,1,0,0,2,0,0,2,2,0,5.89,0.6,2.84,0,2.18,0.81, 0.0028912, 0.0038551, 0.00664728, 0.0028912, 0.0005295,buy
2016-06-18,0,0,1,1,1,0,2,0,0,5.14,0,0,2.77,2.87,2.72, 0.0040478, 0.0055535, 0.00556443, 0.0073012, 0.0035117,buy
2016-06-19,0,1,0,0,1,2,1,0,1,3.34,2.67,1.94,0.39,2.7,0, 0.0104606, 0.0104606, 0.01046060, 0.0100143, 0.0100143,buy
2016-06-20,0,1,0,0,1,1,2,0,0,1.68,0,3.14,0,0,2.82,-0.0039326, 0.0019559,-0.00316646, 0.0028472,-0.0036026,sell
2016-06-21,1,1,0,2,1,0,1,0,1,0,3.63,2.7,2.44,2.98,0.34,-0.0029451,-0.0033086,-0.00726625,-0.0038285,-0.0003151,sell
2016-06-22,1,0,3,1,0,0,0,1,2,2.49,5.89,3.39,2.92,2.2,0,-0.0023853,-0.0023853,-0.00268871,-0.0038499, 0.0018097,sell
2016-06-23,0,0,3,3,0,1,0,0,1,0,4.82,1.51,1.26,3.53,2.56, 0.0063370, 0.0072841, 0.00391812, 0.0061624, 0.0021782,buy
2016-06-24,0,1,2,2,0,1,0,1,2,2.56,3.17,5.4,2.77,3.35,2.49, 0.0028864, 0.0022693, 0.00008403, 0.0028837, 0.0022693,buy
2016-06-25,0,1,1,1,0,0,2,1,0,2.7,0,2.65,0,2.7,2.97, 0.0084097, 0.0094383, 0.00970713, 0.0096493, 0.0048273,buy
2016-06-26,0,2,1,1,1,1,1,2,1,3.87,2.44,6.15,2.89,2.51,0.47, 0.0053263, 0.0058428, 0.00614376, 0.0015880, 0.0069879,buy
2016-06-27,0,1,1,1,1,1,0,1,1,4.3,0,4.77,0.5,0.09,0,-0.0115034,-0.0149196,-0.01172261,-0.0132154,-0.0117829,sell
2016-06-28,1,0,1,3,1,0,0,1,2,2.14,2.62,3.28,0,2.91,2.97, 0.0014132, 0.0024779, 0.00182986,-0.0001176,-0.0012006,buy
2016-06-29,1,0,1,1,1,0,0,3,0,2.76,3.2,1.3,2.7,0.79,0, 0.0065738, 0.0137801, 0.00797198, 0.0135945, 0.0079720,buy
2016-06-30,0,2,0,0,2,0,1,2,0,0,3.82,1.48,2.97,4.98,2.92,-0.0020760,-0.0114043,-0.00502674, 0.0084262, 0.0074744,sell
2016-07-01,0,0,1,0,2,2,1,1,0,2.51,2.97,2.53,2.92,5.89,2.95, 0.0084861, 0.0016079, 0.00801492, 0.0082178, 0.0072730,buy
2016-07-02,0,0,1,2,1,1,1,1,1,2.3,5.11,1.27,0,3.67,2.97, 0.0025988, 0.0024328, 0.00038975, 0.0024693, 0.0022373,buy
2016-07-03,1,0,2,1,1,0,0,2,0,2.67,0.94,6.12,0.25,0.38,0,-0.0089297,-0.0090099,-0.01025332,-0.0081227,-0.0102533,sell
2016-07-04,2,1,2,0,2,0,0,2,0,0,3.31,5.34,2.4,2.82,1.09, 0.0028553, 0.0055707, 0.00142020, 0.0059543, 0.0055707,buy
2016-07-05,1,2,1,0,1,0,1,1,1,2.49,2.81,4.12,0,0.15,2.79,-0.0076068,-0.0105699,-0.00656726,-0.0106812,-0.0076068,sell
2016-07-06,0,1,0,1,1,2,1,1,0,0,2.51,2.95,2.47,3.58,0, 0.0028487,-0.0062305,-0.00610513,-0.0084110,-0.0062305,sell
2016-07-07,0,2,1,1,1,3,1,1,1,2.47,3.86,4.92,0.79,4.98,2.82, 0.0018495,-0.0003343, 0.00255554, 0.0018817, 0.0018495,buy
2016-07-08,0,2,2,0,1,0,2,1,1,3.05,2.97,0.93,2.58,4.05,2.92, 0.0092532, 0.0082573, 0.00581373, 0.0046748, 0.0093210,buy
2016-07-09,1,3,1,0,1,0,1,4,1,3.52,3.41,3.58,2.65,2.58,0.87, 0.0064529, 0.0020274, 0.00664772, 0.0068706, 0.0068706,buy
2016-07-10,0,1,0,1,0,0,1,2,1,5.15,0,3.64,0,0,2.49,-0.0046403, 0.0010634,-0.00447022, 0.0015223, 0.0007992,sell
2016-07-11,1,1,0,0,0,1,1,0,2,2.95,2.89,5.67,0,2.72,0.09,-0.0080599, 0.0057018, 0.00187719, 0.0043721, 0.0032777,buy
2016-07-12,1,1,0,0,1,2,2,0,4,5.17,1.68,3.48,2.97,0,2.79, 0.0087778, 0.0093975, 0.01076850, 0.0029090, 0.0107685,buy
2016-07-13,1,0,0,0,1,0,2,0,3,3.78,3.19,0,0,0,2.16, 0.0000499,-0.0007405,-0.00262300, 0.0000499, 0.0015261,buy
2016-07-14,2,0,0,0,0,0,2,2,2,1.93,4.41,2.56,0,2.6,0.8, 0.0038916, 0.0040865, 0.00379608, 0.0028246, 0.0036143,buy
2016-07-15,2,2,0,1,0,0,3,0,1,2.83,5.01,1.47,2.7,2.67,4.31,-0.0027602,-0.0027602,-0.00375820,-0.0042348,-0.0045579,sell
2016-07-16,1,1,3,0,0,1,2,0,1,2.42,7.71,0,0.74,2.56,4,-0.0033779,-0.0027017,-0.00323813,-0.0048391,-0.0011474,sell
2016-07-17,1,1,2,0,0,1,2,0,1,2.74,3.95,2.82,2.53,0,5.51, 0.0025400, 0.0018069, 0.00193007, 0.0005835, 0.0002755,buy
2016-07-18,2,1,0,2,0,0,2,0,0,0.43,0.33,3,2.77,0.93,4.35,-0.0021046,-0.0026859,-0.00294941, 0.0011491,-0.0020647,sell
2016-07-19,2,1,0,0,0,0,0,1,1,0.23,2.53,2.74,0,2.47,0.82,-0.0002602, 0.0008277,-0.00183066,-0.0018135, 0.0002191,sell
2016-07-20,1,0,1,1,2,0,0,1,1,2.56,2.6,0.3,0.35,0.33,2.95, 0.0023169,-0.0000911,-0.00058470, 0.0023169, 0.0013371,buy
2016-07-21,1,0,0,2,2,1,0,0,1,0,2.44,0.7,2.95,4.29,1.75, 0.0030210,-0.0005811, 0.00254535, 0.0036485, 0.0030210,buy
2016-07-22,1,0,0,2,0,0,1,1,1,2.34,0,2.89,0,6.12,0.16,-0.0032926,-0.0109300, 0.00496151,-0.0032032,-0.0067380,sell
2016-07-23,1,0,0,4,1,1,1,1,0,2.97,3,0,2.47,4.61,2.6, 0.0114939, 0.0113974, 0.00611981, 0.0084406, 0.0116953,buy
2016-07-24,0,1,2,1,1,2,0,0,0,2.74,2.82,2.84,2.84,2.62,2.67, 0.0080590, 0.0066093, 0.00428273, 0.0036155, 0.0072540,buy
2016-07-25,0,2,2,2,0,1,0,0,1,0,4.4,2.56,1.63,5.32,2.72, 0.0021594,-0.0017138, 0.00197621,-0.0013504,-0.0038146,buy
2016-07-26,1,1,1,3,0,1,0,0,0,2.84,4.02,2.49,2.89,1.08,0,-0.0033162,-0.0026935,-0.00380235,-0.0025248,-0.0015759,sell
2016-07-27,1,2,1,1,0,2,0,0,2,0.21,3.87,0.35,0,3.05,1.52, 0.0012913, 0.0010180, 0.00129128, 0.0038378, 0.0012913,buy
2016-07-28,0,1,1,0,1,2,0,0,3,2.74,3.87,3.8,2.65,2.34,2.49,-0.0029617,-0.0050265,-0.00312817,-0.0029617,-0.0029617,sell
2016-07-29,0,0,2,1,0,2,1,0,1,3.09,3,2.97,0,3.48,0,-0.0029973,-0.0018727,-0.00239719,-0.0029973,-0.0017122,sell
2016-07-30,0,1,1,2,0,1,1,3,2,3.9,5.51,5.18,2.4,2.73,2.89,-0.0056967,-0.0061332,-0.00834436,-0.0061822,-0.0056050,sell
2016-07-31,0,1,2,1,1,1,2,2,1,3.84,1.06,3.86,1.54,4.68,2.95,-0.0033009,-0.0065699,-0.00656990,-0.0056261,-0.0057765,sell
2016-08-01,0,2,2,0,1,2,1,1,1,2.97,2.83,2.58,2.4,3.93,2.53, 0.0018141,-0.0005994, 0.00075646, 0.0006044, 0.0017749,buy
2016-08-02,0,2,1,0,0,1,1,0,1,4.5,2.6,2.62,2.89,0.25,0,-0.0099815,-0.0102836,-0.00998149,-0.0098647,-0.0109864,sell
2016-08-03,1,1,1,1,0,1,0,0,1,0.65,2.79,0.31,0,3.18,0.31,-0.0084814,-0.0091464,-0.00848145,-0.0071675,-0.0089153,sell
2016-08-04,2,2,2,0,0,0,0,0,2,3,0,3.31,2.7,3.36,2.72, 0.0004236, 0.0045591, 0.00260216, 0.0033990, 0.0053055,buy
2016-08-05,2,1,2,0,0,0,0,0,1,2.58,0.42,1.39,1.17,5.49,0, 0.0058420, 0.0061245, 0.00627156, 0.0043658,-0.0027312,buy
2016-08-06,1,1,2,1,0,1,0,1,1,2.46,2.56,5.76,0,2.95,2.74,-0.0029790, 0.0003734,-0.00311712,-0.0041222,-0.0040784,sell
2016-08-07,0,1,1,1,0,2,2,1,2,3.94,0,4.07,2.79,3.32,0.82,-0.0046079,-0.0060876,-0.00750572,-0.0068278, 0.0025873,sell
2016-08-08,0,2,1,0,0,1,3,0,2,2.95,2.7,4.41,1.41,3.23,2.97,-0.0013254, 0.0034495, 0.00408342, 0.0037487, 0.0042969,buy
2016-08-09,0,2,0,0,1,1,2,1,1,5.62,2.49,3.33,2.89,0.98,2.7,-0.0027258, 0.0002317, 0.00001063, 0.0001327,-0.0027258,sell
2016-08-10,0,2,0,0,0,0,1,2,1,0.98,1.62,0.35,2.74,5.84,0, 0.0035361, 0.0026355, 0.00092100, 0.0032637, 0.0034666,buy
2016-08-11,1,2,1,1,0,0,1,1,0,1.4,2.56,1.23,0,5.64,0,-0.0011512,-0.0032614,-0.00115120,-0.0011512,-0.0005597,sell
2016-08-12,1,1,1,1,0,1,1,0,2,3.62,0,2.92,0.25,3.21,2.95,-0.0083871,-0.0037402,-0.00748760,-0.0052429,-0.0032461,sell
2016-08-13,0,1,2,0,0,1,0,0,2,4.36,2.53,0,2.97,3.2,0, 0.0015338, 0.0013241, 0.00182745,-0.0030834, 0.0047127,buy
2016-08-14,0,2,1,0,0,1,0,0,0,5.79,0,2.6,0,0,0.79, 0.0068888, 0.0061716, 0.00617163, 0.0053641, 0.0068888,buy
2016-08-15,1,4,1,0,0,0,1,0,0,2.32,0.5,2.6,3,3.17,2.87, 0.0005771, 0.0000407, 0.00005795, 0.0004135, 0.0005137,buy
2016-08-16,1,3,3,0,0,0,1,1,1,3.42,2.81,3.02,2.01,0.85,2.44,-0.0013151, 0.0004480, 0.00516392,-0.0002713, 0.0033160,buy
2016-08-17,1,1,3,2,0,1,0,1,1,0.97,3.2,1.71,2.92,5.47,2.92, 0.0013174,-0.0037290, 0.00478147,-0.0073465,-0.0066702,buy
2016-08-18,1,1,1,2,0,0,1,1,0,1.26,3.07,0,2.42,5.89,0,-0.0043311,-0.0046571,-0.00580010, 0.0027299,-0.0046571,sell
2016-08-19,1,1,1,0,1,0,1,2,1,3.75,0.98,2.84,0,3.47,2.47,-0.0019556,-0.0019556,-0.00023147, 0.0025879,-0.0002315,buy
2016-08-20,1,1,1,0,3,1,1,0,0,3.57,4.12,0,2.56,0.36,1.38, 0.0024442, 0.0063586, 0.00431185, 0.0042304, 0.0042304,buy
2016-08-21,1,1,1,0,0,1,0,0,1,5.44,2.51,2.77,0,2.58,0,-0.0089815,-0.0090710,-0.00865728,-0.0027887,-0.0172259,sell
2016-08-22,1,0,2,3,0,0,0,0,1,2.97,5.84,2.92,2.58,0.52,2.67,-0.0009247, 0.0014090,-0.00073461,-0.0007346,-0.0042184,sell
2016-08-23,2,1,4,1,0,0,0,0,0,4.11,4.7,3,2.4,2.6,2.44, 0.0025931, 0.0044680, 0.00259312, 0.0035587, 0.0027086,buy
2016-08-24,3,4,2,0,0,0,0,0,0,0.39,4.74,0,2.49,3.32,2.93,-0.0017516,-0.0001209,-0.00195709,-0.0028762,-0.0063107,sell
2016-08-25,3,1,1,1,1,1,0,0,0,2.49,1.8,2.4,0.32,3.77,0.18, 0.0038362,-0.0013760, 0.00407834,-0.0019362, 0.0046823,buy
2016-08-26,3,0,0,1,1,0,1,0,3,2.49,5.05,0.12,1.42,2.34,3.12, 0.0015561, 0.0014831, 0.00029455, 0.0011317, 0.0011317,buy
2016-08-27,3,0,0,1,1,0,0,1,3,2.4,5.06,2.2,2.34,0.1,1.38, 0.0013102, 0.0009424,-0.00008610, 0.0008170, 0.0008170,buy
2016-08-28,3,0,1,1,1,0,0,1,0,0,3.99,2.87,0,2.51,2.22, 0.0024255,-0.0028873, 0.00373244, 0.0015800, 0.0040268,buy
2016-08-29,3,0,1,0,0,0,0,3,1,2.92,4.97,2.42,2.47,0,5.48,-0.0025926,-0.0038096,-0.00249853,-0.0043958,-0.0038096,sell
2016-08-30,3,1,0,1,0,0,3,0,0,0,4.03,2.79,2.72,2.56,3.87, 0.0012753, 0.0008607, 0.00135834,-0.0029837, 0.0012753,buy
2016-08-31,3,1,1,0,0,3,0,0,0,0.9,4.43,0,2.4,2.4,3.08, 0.0026072, 0.0023803, 0.00162412, 0.0003524,-0.0004010,buy
2016-09-01,2,2,0,1,0,1,0,0,1,2.99,2.14,2.56,0,3,0.56,-0.0076461,-0.0005027, 0.00243744,-0.0072659,-0.0033801,sell
2016-09-02,3,1,1,1,0,0,0,0,1,4.4,5.74,0.28,2.97,0.47,0, 0.0003041, 0.0003041, 0.00037826, 0.0009481, 0.0007462,buy
2016-09-03,4,0,0,2,0,0,0,0,0,5.39,3.96,0,1.18,0,2.44, 0.0027676, 0.0045460, 0.00276762, 0.0027676, 0.0022716,buy
2016-09-04,1,0,0,1,0,0,0,1,1,1.67,1.51,2.72,0,2.58,0, 0.0007266, 0.0033620,-0.00315505,-0.0076266,-0.0024448,sell
2016-09-05,1,0,0,1,1,2,1,0,0,3.13,3.68,2.79,2.53,0,0, 0.0107072, 0.0039038, 0.00386838, 0.0112601, 0.0038684,buy
2016-09-06,1,0,0,0,1,2,2,1,0,2.24,3.12,2.16,2.84,2.97,2.56, 0.0000655, 0.0002720, 0.00017445, 0.0002720, 0.0002720,buy
2016-09-07,1,0,0,0,0,1,2,3,0,0,1.6,2.72,2.53,1.4,2.67, 0.0016947, 0.0007307,-0.00076630, 0.0016947, 0.0008966,buy
2016-09-08,0,0,0,1,0,0,1,2,1,2.72,2.65,0,0,2.8,0.94, 0.0046955, 0.0053902, 0.00353967, 0.0053902, 0.0053902,buy
2016-09-09,1,0,1,0,0,1,0,1,2,2.44,0,2.77,1.5,3.17,2.87, 0.0010934,-0.0017853,-0.00196636,-0.0017125, 0.0006394,sell
2016-09-10,0,1,1,0,0,0,0,0,4,2.87,2.56,0.21,2.44,2.01,0,-0.0033913,-0.0033913,-0.00335156,-0.0033913,-0.0022925,sell
2016-09-11,1,1,1,0,0,1,0,0,3,2.27,0,1.23,0,5.44,2.6, 0.0011576, 0.0020160, 0.00132027, 0.0020193, 0.0020160,buy
2016-09-12,1,2,1,0,0,1,0,0,3,1.54,2.77,5.79,2.44,1.57,0.3,-0.0011213,-0.0114620,-0.00962177,-0.0009706,-0.0096668,sell
2016-09-13,0,1,3,0,0,2,1,0,3,5.53,2.34,4.75,2.84,2.03,0.84, 0.0033491, 0.0023024, 0.00733464,-0.0026796,-0.0039457,buy
2016-09-14,0,1,2,1,0,2,1,2,1,2.47,2.84,3.28,2.82,3.09,5.53,-0.0042533,-0.0017766,-0.00177661,-0.0013432,-0.0055915,sell
2016-09-15,0,1,2,1,0,1,1,3,0,3.63,2.36,0.46,0,3.06,4.34,-0.0063222,-0.0108405,-0.00735197,-0.0059340,-0.0095293,sell
2016-09-16,0,1,1,1,1,1,1,2,1,3.16,0,3.36,2.6,2.88,2.79,-0.0000251, 0.0003817, 0.00038168, 0.0003817,-0.0004994,buy
2016-09-17,0,1,1,0,1,1,0,1,0,2.81,2.82,1.33,0,0.93,0, 0.0040498, 0.0036259, 0.00404983, 0.0033939, 0.0037292,buy
2016-09-18,0,2,0,1,1,0,0,1,1,0,0,5,2.3,4.02,2.34, 0.0041048, 0.0044513, 0.00354468, 0.0038897, 0.0026632,buy
2016-09-19,1,2,2,1,1,0,0,1,0,2.77,2.42,5.72,2.74,2.3,0.3, 0.0000411, 0.0007071, 0.00000515, 0.0029556, 0.0022791,buy
2016-09-20,0,3,2,2,0,0,0,1,0,0,2.84,5.98,2.3,5.69,1.32,-0.0042769,-0.0053006,-0.00389207,-0.0022957,-0.0062155,sell
2016-09-21,0,2,2,2,0,1,1,1,0,2.32,2.82,3.25,0,5.65,3.41, 0.0037830, 0.0011088,-0.00219921, 0.0035827, 0.0032657,buy
2016-09-22,0,1,1,1,1,0,2,1,1,2.34,0,1.08,2.47,5.56,4.56,-0.0009631, 0.0006903, 0.00119622, 0.0016487,-0.0063335,buy
2016-09-23,0,2,0,0,2,1,1,2,1,3.16,2.99,3.32,0,3,5.89, 0.0058871, 0.0026565, 0.00771676, 0.0072053, 0.0035909,buy
2016-09-24,0,1,0,0,2,1,1,2,0,0.55,0.66,0.29,2.65,5.22,2.12, 0.0027654, 0.0005541,-0.00085377, 0.0011658, 0.0049154,buy
2016-09-25,0,1,1,1,1,1,2,1,2,5.24,4.28,2.49,2.72,1.89,3.51,-0.0042335,-0.0036364,-0.00693932,-0.0067647,-0.0052314,sell
2016-09-26,0,1,2,1,1,2,2,1,2,4.12,4.93,2.58,2.58,3.76,0.82,-0.0026790,-0.0013038, 0.00697280,-0.0022129,-0.0026790,sell
2016-09-27,0,3,2,0,1,2,2,0,0,3.43,4.58,2.44,0.58,3.11,0.33,-0.0024362,-0.0037113,-0.00316273,-0.0024362,-0.0056300,sell
2016-09-28,0,4,2,0,1,2,1,1,0,5.72,3.39,1.51,0,1.9,2.96, 0.0071525, 0.0068842, 0.00879350, 0.0084506, 0.0031456,buy
2016-09-29,1,1,2,0,1,1,1,0,0,4.9,0.37,0,2.92,2.49,3, 0.0041445,-0.0003803, 0.00258500, 0.0027887,-0.0005568,buy
2016-09-30,1,0,1,1,0,1,0,0,1,3.57,2.87,2.97,0,0,0.94,-0.0058863,-0.0064977,-0.00972050,-0.0095430,-0.0092678,sell
2016-10-01,1,0,0,0,0,2,0,0,1,0,0.13,0,0.41,2.42,2.84, 0.0057446,-0.0035296, 0.00199663, 0.0001485, 0.0004144,buy
2016-10-02,0,0,0,0,1,1,0,1,0,1.85,0,0.47,2.97,0,0,-0.0000270,-0.0020827, 0.00078017,-0.0025508,-0.0010318,sell
2016-10-03,1,0,0,0,1,1,2,3,0,2.92,2.95,2.47,2.7,1.2,3.18, 0.0041634, 0.0041255, 0.00457827, 0.0037611, 0.0037231,buy
2016-10-04,1,0,0,0,0,0,3,3,0,0,2.97,2.58,1.36,4,1.2,-0.0024387,-0.0000909,-0.00009088,-0.0000909, 0.0043742,buy
2016-10-05,0,0,0,1,0,1,2,3,0,2.79,2.92,2.84,2.92,5.55,0.41,-0.0031301,-0.0030718,-0.00218143,-0.0016025,-0.0002976,sell
2016-10-06,0,0,1,1,0,3,1,2,0,3.01,0.52,0.54,0,5.2,3.1, 0.0031424,-0.0015021, 0.00059440, 0.0018259, 0.0007278,buy
2016-10-07,0,1,0,1,0,0,2,1,1,5.62,0,0,2.62,0.9,1.8,-0.0078239,-0.0046401,-0.00407900,-0.0003301,-0.0049885,sell
2016-10-08,3,1,0,1,0,0,3,1,2,4.86,3.32,2.62,1.77,1.08,4.04, 0.0032101,-0.0080368, 0.00556231,-0.0057532,-0.0058190,buy
2016-10-09,2,0,0,1,0,0,2,1,0,0.6,1.1,0,0,2.95,4.71,-0.0020415,-0.0030508,-0.00178555,-0.0037013,-0.0033382,sell
2016-10-10,1,2,0,0,0,1,2,0,1,2.74,6.17,2.38,2.84,0,3,-0.0027574,-0.0021230,-0.00140992,-0.0026079,-0.0039555,sell
2016-10-11,1,1,2,0,0,2,4,0,2,0,8.79,3.49,1.7,2.87,5.62, 0.0021156, 0.0010508, 0.00211556, 0.0021156, 0.0021156,buy
2016-10-12,1,0,2,1,0,0,5,1,2,2.89,6.02,4.65,2.62,2.58,4.01, 0.0036046, 0.0041979, 0.00301303, 0.0041979, 0.0041319,buy
2016-10-13,1,0,0,2,0,0,4,2,1,2.58,3.97,6.56,2.97,2.51,1.19,-0.0020594,-0.0016060,-0.00242066, 0.0028339, 0.0034253,buy
2016-10-14,1,1,0,0,1,1,3,0,2,2.56,0.7,3.97,0,0.51,3.44, 0.0002315, 0.0012871, 0.00012612, 0.0012299, 0.0002315,buy
2016-10-15,0,0,1,1,2,0,3,0,4,0.4,2.36,5.93,2.82,5.13,3.06, 0.0093207, 0.0088807, 0.01001888, 0.0114552, 0.0104323,buy
2016-10-16,1,0,0,2,0,0,3,0,2,4.38,0,3.42,0,3.61,2.76,-0.0005907, 0.0016518, 0.00105927,-0.0025327, 0.0016518,buy
2016-10-17,0,2,0,3,0,0,2,0,1,2.97,2.74,5.21,2.42,5.43,0, 0.0032229, 0.0035500, 0.00322285, 0.0035500, 0.0024998,buy
2016-10-18,0,0,4,2,1,1,2,0,0,4.14,2.79,4.09,2.81,5.36,2.79, 0.0073535, 0.0013867,-0.00569662,-0.0058018,-0.0058018,sell
2016-10-19,0,2,1,3,0,0,3,0,0,2.82,2.72,4.02,2.07,4.11,0, 0.0049104, 0.0052295, 0.00491036, 0.0049104, 0.0049104,buy
2016-10-20,0,1,0,1,0,0,2,1,0,2.67,0,0.7,2.95,0.5,2.62,-0.0049281, 0.0027952, 0.00267329,-0.0016861, 0.0030391,buy
2016-10-21,0,0,1,1,3,0,1,0,1,0.21,2.53,3.36,0,2.67,1.81, 0.0015068, 0.0023124, 0.00011969, 0.0041746, 0.0052480,buy
2016-10-22,0,0,1,0,3,0,1,0,2,3.92,0,0.73,2.42,0.09,2.97, 0.0010219,-0.0068884,-0.00842723,-0.0088508,-0.0070148,sell
2016-10-23,0,1,0,1,1,0,0,2,0,3,2.93,0,0,2.72,2.44,-0.0026054,-0.0046158,-0.00502071, 0.0006938,-0.0047307,sell
2016-10-24,0,1,1,2,1,0,1,2,0,3.91,3.44,2.53,0.35,2.42,0, 0.0049063, 0.0048822, 0.00484260,-0.0037112, 0.0049063,buy
2016-10-25,0,1,4,0,1,1,0,2,1,2.33,4.11,2.47,2.7,2.4,2.89,-0.0030941,-0.0022126,-0.00119835,-0.0030941,-0.0041244,sell
