Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-29,6.32,2.89,5.74,0,4.41,0,0,2.97,1.94,2.44,2.92,2.47,2.89,5.29,2.82,1.56, 0.0081147, 0.0058946, 0.0020308, 0.0080307, 0.00498462,buy
2018-03-30,6.46,0,0,2.79,3,2.95,0,4.84,5.79,0,0,3.99,2.42,2.97,0,5.72, 0.0042076, 0.0081632, 0.0086385, 0.0045243, 0.00697131,buy
2018-03-31,5.58,0,0,5.13,1.55,0,2.87,5.21,1.55,2.72,2.62,6.13,0,3.85,2.51,2.32, 0.0042795, 0.0036271, 0.0039555,-0.0009328, 0.00549952,buy
2018-04-01,5.97,0,2.51,0,0,0,2.87,2.89,2.51,0,0,5.97,2.89,2.16,2.97,2.87, 0.0046249, 0.0047824, 0.0074026, 0.0074026, 0.00740257,buy
2018-04-02,4.92,0,5.59,0,0,0,6.94,3,0,2.6,2.67,7.92,0,5.55,4.91,1.76, 0.0020611,-0.0037738,-0.0030816,-0.0087137,-0.00200344,sell
2018-04-03,0,5.5,1.99,0,0,7.97,2.79,3.08,2.97,4.52,2.53,0,2.79,6.12,1.99,2.97, 0.0003488, 0.0010956,-0.0006696, 0.0097672, 0.00924917,buy
2018-04-04,2.38,2.74,0,0,4.61,2.87,0,5.28,2.38,3,0,0,2.87,5.5,2.74,3, 0.0138875, 0.0037975, 0.0034004, 0.0040071, 0.01106402,buy
2018-04-05,8.19,0,1.11,0,6.93,0,0,4.27,0,4.14,2.77,4.06,1.56,5.5,2.47,0, 0.0095170, 0.0093807, 0.0062821, 0.0094572, 0.00557041,buy
2018-04-06,1.55,2.6,1.89,0,2.47,0,0,4.67,2.77,0,0,4.49,2.47,3.45,0,2.6, 0.0006676,-0.0088894,-0.0105600,-0.0126882,-0.01069410,sell
2018-04-07,2.95,0,5.74,0,0,0,0,2.67,0,2.62,2.67,5.74,0,5.55,0,0, 0.0024908, 0.0049520, 0.0013822, 0.0022034,-0.00553872,buy
2018-04-08,1.89,0,2.77,0,0,0,0,3.97,0,0,0,4.07,2.92,1.89,2.67,0, 0.0041386, 0.0057620, 0.0040784, 0.0085937, 0.00564912,buy
2018-04-09,1.34,0,1.65,0,2.62,0,5.54,3.96,2.89,1.34,2.65,4.6,1.01,0,0,2.62, 0.0055468, 0.0072892, 0.0085725, 0.0076919, 0.00735082,buy
2018-04-10,2.51,0,0,2.6,5.39,7.32,0,4.54,2.65,5.18,1.7,4.72,2.42,2.72,0,2.97,-0.0051255, 0.0052729,-0.0064956, 0.0009448, 0.00404187,buy
2018-04-11,3,0,0,0,5.34,10.52,5.77,3,5.3,5.6,2.7,0,5.42,2.84,2.77,3, 0.0051764, 0.0082089, 0.0051764, 0.0051764, 0.00107854,buy
2018-04-12,1.87,0,2.82,0,2.72,8.71,6.94,1.5,2.97,4.29,2.72,2.82,4.24,2.62,3,1.9, 0.0041154, 0.0068225, 0.0015474, 0.0006606, 0.00264295,buy
2018-04-13,0,4.43,0,0,2.65,1.27,4.13,0,1.27,1.51,0,2.84,2.62,0,2.65,1.59,-0.0061999,-0.0057648,-0.0054328,-0.0005037,-0.00576484,sell
2018-04-14,1.77,2.97,0,0,0,0,0,5.55,2.87,0,2.72,1.77,0,2.97,0,5.55,-0.0007314,-0.0001736, 0.0020246, 0.0020246,-0.00366001,sell
2018-04-15,2.92,2.14,0,0,0,0,0,5.14,0,2.67,0,2.92,2.47,0,0,2.14, 0.0060446, 0.0060640, 0.0062698, 0.0019694, 0.00572781,buy
2018-04-16,5.64,0,0,0,5.3,0,0,0.62,2.65,0,2.65,0,1.58,1.29,2.95,3.39, 0.0019876, 0.0047786, 0.0018516, 0.0018516, 0.00261866,buy
2018-04-17,10.75,2.82,0,0,0,5.23,0,3.24,2.49,2.72,2.74,2.62,5.56,2.47,0,3.44, 0.0062553,-0.0006349, 0.0050117, 0.0055231, 0.00381632,buy
2018-04-18,1.82,8.03,2.65,0,2.79,0,5.71,0,2.79,2.82,2.92,0,4.26,2.77,2.79,2.65,-0.0021181,-0.0023042,-0.0022910, 0.0007439,-0.00211809,sell
2018-04-19,0,4.38,6.99,0,2.28,2.67,2.72,0,2.28,2.65,0,2.72,3.39,5.33,2.67,0,-0.0035026, 0.0007074,-0.0031885,-0.0033094,-0.00307804,sell
2018-04-20,0,2.67,2.72,2.51,2.97,2.84,2.62,3.88,5.59,0,1.26,2.84,2.72,2.67,2.62,2.51,-0.0073166,-0.0070427,-0.0070427,-0.0047292,-0.00433317,sell
2018-04-21,0,0,0,5.16,4.6,0,0,2.56,1.68,2.44,2.56,2.92,0,2.72,0,0, 0.0041376, 0.0026735, 0.0026455, 0.0042010, 0.00267821,buy
2018-04-22,3.51,0,1.85,3.96,0,0,0,2.67,2.49,1.47,0,0,3.14,0,2.67,2.87,-0.0084113,-0.0048233,-0.0086659,-0.0023827,-0.00762935,sell
2018-04-23,4.58,2.47,5.49,0,0,0,0,0.86,2.47,0,2.4,2.74,1.01,3.46,0,5.07,-0.0018141, 0.0021029,-0.0018141,-0.0023365,-0.00233654,sell
2018-04-24,2.97,7.49,7.52,0,0,0,2.79,1.59,5.28,2.56,2.4,0,4.03,3.91,0,5.74,-0.0065215,-0.0116448,-0.0039775,-0.0110446,-0.00937981,sell
2018-04-25,10.48,4.88,2.95,0,2.32,0,2.97,2.95,2.97,2.44,2.95,3,4.86,5.29,2.62,4.84,-0.0041039,-0.0047576,-0.0036961,-0.0048099,-0.00480517,sell
2018-04-26,6.9,2.4,0.7,0,0,2.62,0,2.79,0,2.7,0,4.08,5.74,2.79,2.4,0.7, 0.0052602, 0.0021660, 0.0059407, 0.0061361, 0.00608149,buy
2018-04-27,2.97,0,4.72,5.44,0,0,2.6,6.73,2.82,0,2.62,5.57,2.38,3.84,2.82,4.79,-0.0031409,-0.0031409,-0.0031409, 0.0010610,-0.00087028,sell
2018-04-28,4.63,0,3,0,0,0,0,5.2,0,2.62,0,2.62,4.13,2.01,0,3, 0.0080991, 0.0092671, 0.0087052, 0.0085729, 0.00720178,buy
2018-04-29,3,2.95,4.21,1.25,0,0,4.56,1.2,2.56,0,0,1.2,2.95,5.03,1.25,4.18,-0.0044206,-0.0037386,-0.0070809,-0.0028625,-0.00542017,sell
2018-04-30,1.79,6.76,3.56,2.97,0,2.65,5.39,5.62,2.72,1.46,2.7,5.62,5.2,5.42,2.97,2.65, 0.0032315,-0.0050574,-0.0020223,-0.0020223,-0.00108909,sell
2018-05-01,2.67,5.73,2.58,0,1.54,2.87,5.24,2.89,2.67,5.76,2.89,3.57,1.64,5.45,0,1.54,-0.0020841,-0.0006360,-0.0028881, 0.0071079, 0.00561194,sell
2018-05-02,5.37,3,5.72,0,4.98,5.3,2.08,0,0,5.79,2.97,4.48,2.51,5.51,2.77,2.42,-0.0059518,-0.0037383,-0.0070803,-0.0021171,-0.00532511,sell
2018-05-03,1.3,7.47,0,0,5.12,0,2.97,0,0,4.05,1.3,5.86,2.65,0,3,0, 0.0033229,-0.0051303,-0.0051303,-0.0032753, 0.00245385,sell
2018-05-04,0,1.99,2.84,0,0,0,1.33,2.77,2.77,0,0,4.17,0,2.97,1.99,2.79,-0.0029999, 0.0053793, 0.0048981, 0.0048981, 0.00540754,buy
2018-05-05,2.84,0,1.82,0,0,1.84,0,2.6,1.84,0,2.6,1.82,3,0,2.84,0, 0.0005726, 0.0031504, 0.0049028, 0.0010636,-0.00124923,buy
2018-05-06,0,0,0,0,1.37,2.95,2.72,1.85,5.67,2.6,0,0,1.85,0,0,1.37, 0.0075079, 0.0060337, 0.0035138, 0.0074450, 0.00620399,buy
2018-05-07,0,0,0,2.42,5.44,4.73,0,2.97,4.73,0,0,2.42,2.97,2.72,0,2.72,-0.0049663,-0.0043491,-0.0042174,-0.0050768,-0.00054954,sell
2018-05-08,0,0,0,0,5.41,7.91,2.79,4.26,2.2,2.74,2.79,0,4.09,2.84,2.84,2.87,-0.0036753,-0.0012416,-0.0037655,-0.0036753,-0.00120728,sell
2018-05-09,0,1.7,2.84,0,4.1,5.3,5.32,0,2.6,0,2.79,2.84,2.51,2.53,1.5,4.49, 0.0011091, 0.0035788, 0.0042840, 0.0035315, 0.00028290,buy
2018-05-10,1.24,2.97,1.79,0,1.87,3.99,5.65,0,0,2.56,1.43,1.79,3.94,0,4.82,2.97, 0.0003457,-0.0006997,-0.0008964, 0.0059252, 0.00289969,buy
2018-05-11,2.97,4.67,2.28,0,4.83,1.8,2.95,4.17,2.82,4.63,2.53,2.51,5.25,0,4.1,4.65,-0.0084254,-0.0026602,-0.0056412,-0.0056412,-0.01029268,sell
2018-05-12,5.71,0,2.97,0,2.82,2.84,0,5.36,0,2.92,0,2.79,5.89,2.44,5.66,0, 0.0089216, 0.0069870, 0.0093048, 0.0072445, 0.00767256,buy
2018-05-13,0,1.92,1.29,0,10.02,0,0,7.19,4.07,4.32,2.95,0,4.16,1.92,5.95,0,-0.0020602,-0.0007397, 0.0012755,-0.0037786,-0.00335729,sell
2018-05-14,5.31,3,0,0,5.5,5.27,0,2.92,5.94,0,0,5.22,0,5.95,2.53,2.36,-0.0055532,-0.0038555,-0.0063009,-0.0062743,-0.00385548,sell
2018-05-15,6.62,7.26,0,0,3.32,2.97,3.78,0,5.04,2.32,0,2.97,2.87,4.73,4.78,3.96,-0.0049210,-0.0036219,-0.0044923,-0.0047657,-0.00408660,sell
2018-05-16,2.97,5.39,4.98,0,4.07,1.23,5.37,0,2.84,2.65,2.4,3.76,2.74,2.56,1.67,5.39, 0.0022180, 0.0021993, 0.0022180, 0.0022180, 0.00781171,buy
2018-05-17,2.24,0,5.35,0,3.76,5.61,1.51,1.59,3.1,2.84,2.77,2.84,2.51,0.94,3.76,1.3, 0.0069273, 0.0069681, 0.0038257, 0.0072185, 0.00888218,buy
2018-05-18,2.95,0,2.29,5.1,2.3,2.56,4.83,4.3,4.78,2.29,2.79,3.86,0,5.31,2.56,2.74, 0.0004790,-0.0021471, 0.0004105, 0.0016565, 0.00165646,buy
2018-05-19,1.87,0,1.3,2.36,0,0,5.42,4.17,3.97,1.3,0,2.97,2.36,1.87,2.65,0, 0.0049506,-0.0007682, 0.0009401,-0.0031336,-0.00352000,sell
2018-05-20,2.6,0,7.98,2.47,0,0,3,5.35,8.55,5.21,2.4,2.87,0,2.82,0,2.42, 0.0032189, 0.0000903,-0.0002570, 0.0012495, 0.00069263,buy
2018-05-21,0.92,7.62,5.59,0,0,0,3.91,2.56,9.39,3.89,0,0,2.62,2.32,0,2.38,-0.0003205,-0.0018308,-0.0008763,-0.0032840,-0.00636391,sell
2018-05-22,6.92,2.42,7.18,2.95,2.49,1.77,4.8,2.74,9.31,6.03,0,2.49,2.42,2.56,2.74,5.72, 0.0067994, 0.0062307, 0.0042029, 0.0106198, 0.00340135,buy
2018-05-23,8.43,4.07,1.08,2.77,0,5.54,3.87,0,6.79,5.59,2.79,2.62,2.87,0,0,5.1, 0.0058938, 0.0072256, 0.0038552, 0.0069013, 0.00616388,buy
2018-05-24,8.32,5.51,2.84,2.82,1.77,0,2.26,5.01,2.82,5.55,2.62,2.26,0,2.36,2.77,10.15, 0.0095795, 0.0048456, 0.0051560, 0.0053320, 0.01379140,buy
2018-05-25,4.74,2.7,5.53,2.1,2.7,0,2.44,2.89,0,1.82,2.56,2.44,5.81,2.1,2.7,5.67,-0.0093883,-0.0085756,-0.0132692,-0.0099468,-0.00947936,sell
2018-05-26,1.41,5.08,6.15,2.95,5.21,0,2.7,2.7,2.89,2.7,1.55,2.24,3.57,5.87,1.71,5.67, 0.0048225, 0.0096768, 0.0042700, 0.0058535, 0.00482248,buy
2018-05-27,0,7.04,2.65,1.34,5.13,1.74,2.44,2.7,2.7,0,0,5.67,2.97,5.15,2.65,3.9, 0.0009475,-0.0021047,-0.0021047,-0.0021047,-0.00215707,sell
2018-05-28,0,1.7,2.26,2.53,2.69,5.61,3.53,0,0,0,2.53,2.05,4.44,5.08,0,4.22, 0.0064494, 0.0095255, 0.0100673, 0.0090461, 0.00161954,buy
2018-05-29,5.94,0,2.97,2.62,5.07,2.95,4.5,0,2.97,2.58,0,4.89,2.95,5.57,2.62,2.47,-0.0083835,-0.0083789,-0.0056758,-0.0056720,-0.00837889,sell
2018-05-30,0,2.51,3,0,2.47,2.47,5.89,0,2.92,2.47,0,5.48,2.47,1.56,0,1.44,-0.0000568, 0.0007142,-0.0024611,-0.0023863, 0.00000778,buy
2018-05-31,1.04,0,5.52,0,2.89,0,4.26,2.67,5.11,3.93,2.65,1.82,0,1.3,0,5.74,-0.0013675,-0.0068064,-0.0047634,-0.0052767,-0.00660525,sell
2018-06-01,2.97,2.92,5.6,0,0,0,0,0,0,2.97,0,2.65,2.92,2.82,2.95,0, 0.0016858, 0.0008834, 0.0033553, 0.0002076, 0.00187348,buy
2018-06-02,1.52,7.43,2.95,0,0,0,2.26,0,0,1.52,2.67,2.26,4.47,2.95,2.82,0,-0.0021462, 0.0010084, 0.0014108, 0.0010698, 0.00049689,buy
2018-06-03,2.89,0,1.23,2.92,5.11,0,5.74,0,2.82,2.58,2.89,5.84,0,3.67,0,2.67, 0.0066842, 0.0061402, 0.0063520, 0.0066773, 0.00734855,buy
2018-06-04,2.58,0,0,0.88,2.42,7.94,0,0,2.62,0,0,0,3.3,2.67,2.58,2.65, 0.0055434, 0.0056858, 0.0056538, 0.0036976, 0.00554335,buy
2018-06-05,0,0,0,2.58,6.32,2.44,2.47,0,2.97,1.8,0,0,5.02,1.55,2.6,2.47, 0.0039013, 0.0039130, 0.0023722, 0.0077914, 0.00442728,buy
2018-06-06,0,0,2.92,3.6,4.83,1.55,2.49,5,0,2.82,2.53,3.57,4.5,4.5,5.47,0, 0.0053580, 0.0066692, 0.0051396, 0.0032444, 0.00513956,buy
2018-06-07,0,2.79,0.91,0.84,2.62,2.95,2.84,2.03,0,2.95,0,3.63,3.75,2.62,0,2.03,-0.0000032, 0.0041753,-0.0000032,-0.0010672, 0.00445336,sell
2018-06-08,2.56,1.68,2.87,1.06,2.97,0,2.89,5.69,2.49,4.57,0,3.62,2.87,5.92,0,2.74, 0.0073952, 0.0070196, 0.0073952, 0.0070716, 0.00465555,buy
2018-06-09,0,3,1.26,1.32,2.65,2.89,5.35,2.58,0,3,2.95,4.21,3.84,2.65,2.4,0, 0.0019681,-0.0000820,-0.0004903, 0.0024332, 0.00340444,buy
2018-06-10,4.95,0,1.54,1.65,4.84,7.74,0,4.95,2.74,2.51,2.87,5.99,1.54,4.61,2.97,2.44, 0.0023442, 0.0043889, 0.0024557, 0.0007083, 0.00520501,buy
2018-06-11,2.32,5.14,2.97,2.03,4.14,4.39,0,0,2.38,0,2.01,2.03,5.29,4.14,2.47,2.67, 0.0031766, 0.0033169, 0.0033863, 0.0036980, 0.00317657,buy
2018-06-12,3,2.65,8.43,5.39,3.89,0,4.72,0,2.3,3,2.56,4.89,4.99,4,0,6.34,-0.0058489,-0.0048317,-0.0058489, 0.0004596,-0.00526483,sell
2018-06-13,0,4.58,5.28,5.47,0,4.52,0,2.92,2.92,4.58,0,7.52,2.36,0,2.58,5.39,-0.0031992,-0.0054776,-0.0061438,-0.0048227,-0.00928089,sell
2018-06-14,1.21,3,4.98,8.6,2.44,2.97,0,5.31,6.52,5.47,2.95,8.38,0,2.74,0,5.4,-0.0038836,-0.0026588,-0.0013203, 0.0015870,-0.00390250,sell
2018-06-15,2.95,1.9,0,7.46,2.89,1.59,0,0,2.95,1.9,0,4.1,2.53,2.42,2.89,0,-0.0021512,-0.0026161, 0.0041395,-0.0021512,-0.00226521,sell
2018-06-16,5.55,0,7.97,7.63,7.33,0,0,0,5.55,5.16,2.65,7.47,0,5.79,1.73,2.53,-0.0018289,-0.0022245,-0.0059515, 0.0071029, 0.00089994,sell
2018-06-17,0,7.27,5.94,1.8,1.94,2.84,0,0,2.32,2.97,0,3.74,2.97,2.42,2.84,2.53, 0.0036871, 0.0017403, 0.0015720,-0.0069216, 0.00103415,buy
2018-06-18,5.16,2.84,6.26,2.72,2.79,2.58,2.44,0,2.36,2.16,2.58,4.34,2.84,4.23,2.44,3.84,-0.0025698,-0.0020354,-0.0013830,-0.0067259,-0.00087335,buy
2018-06-19,2.82,0,5.51,4.31,0,1.84,2.65,0,0,2.51,2.65,4.58,2.82,3,0,2.95, 0.0045155, 0.0039713, 0.0020232, 0.0014223, 0.00397129,buy
2018-06-20,0,2.67,1.65,6.51,0,2.92,0,7.22,2.49,4.13,0,5.89,0,3.66,2.79,4.98,-0.0011530,-0.0005160,-0.0012858,-0.0007223,-0.00137538,sell
2018-06-21,2.51,0,0,2.97,0,0,2.34,5.72,0.58,5.48,2.42,4.44,0,2.72,0,0,-0.0002979,-0.0046667,-0.0049201,-0.0058223,-0.00525277,sell
2018-06-22,2.79,0,2.26,3.76,0,0,2.84,3.8,3.62,2.26,0,0,3.94,0,2.79,2.84,-0.0075453,-0.0020103,-0.0069790,-0.0008108,-0.00634519,sell
2018-06-23,0,1.39,2.47,2.89,0,2.82,2.7,8.04,5.44,2.49,0,2.58,2.89,2.7,0,4.21, 0.0102141, 0.0130228, 0.0132672, 0.0098927, 0.00400409,buy
2018-06-24,3,8.39,0,0,2.77,2.74,2.97,2.77,5.66,0,3,0,2.97,2.74,2.53,5.74,-0.0000266,-0.0029105,-0.0075022,-0.0047781,-0.00784435,sell
2018-06-25,5.4,3.91,2.89,0,4.78,2.87,2.42,0,2.82,2.42,2.14,2.58,2.87,2.74,2.89,3.81,-0.0004288,-0.0004594,-0.0003407, 0.0004637, 0.00959687,sell
2018-06-26,0,4.1,2.22,1.73,2.6,0,1.54,0,0,1.54,2.84,1.26,2.6,1.73,0,2.22, 0.0052937, 0.0065056, 0.0041083, 0.0019968, 0.00629449,buy
2018-06-27,0,2.87,5.62,2.95,0,2.62,0,2.62,2.62,2.62,2.7,2.87,0,2.95,0,5.57,-0.0136470,-0.0070275,-0.0094477,-0.0118799,-0.01364698,sell
2018-06-28,0,2.95,2.84,4.85,4.95,0,0,0,2.95,2.51,0,5.28,0,4.48,2.84,0,-0.0042525, 0.0013280, 0.0027273, 0.0018772, 0.00272728,buy
2018-06-29,0,2.92,1.21,0,5.65,0,0,0,2.92,1.21,0,2.95,2.95,0,0,2.7, 0.0013867, 0.0059393,-0.0015330,-0.0016592, 0.00297442,buy
2018-06-30,2.97,1.3,7.5,5.39,4.33,0,2.42,0,5.39,5.74,2.97,3.86,1.71,4.19,2.84,0,-0.0058383,-0.0024640,-0.0038607, 0.0032552, 0.00198245,sell
2018-07-01,2.42,2.95,8.07,0.61,2.82,8.1,0,0,5.34,5.03,0,0.61,5.82,5.48,2.12,2.65,-0.0085364,-0.0074784,-0.0080697,-0.0074206,-0.00826025,sell
2018-07-02,0,4.94,4.66,0.61,2.53,1.47,2.56,0,2.53,0,0,0.61,1.79,6.58,2.7,2.56, 0.0021146, 0.0046223, 0.0080264, 0.0034655, 0.00301323,buy
2018-07-03,2.95,0,8.81,0.64,3.91,2.92,2.47,0,1.47,2.44,2.92,5.66,2.92,5.44,2.95,0,-0.0041770,-0.0072582,-0.0056537,-0.0039012,-0.00714565,sell
2018-07-04,1.41,4.89,0,2.2,0,2.79,2.72,2.58,0,4.34,2.49,6.02,2.72,0,0,3.99, 0.0035356, 0.0035356, 0.0035356, 0.0039398, 0.00322884,buy
2018-07-05,8.09,1.87,0,3.66,0,0,2.38,2.89,2.4,5.35,2.58,3.25,0,2.89,0,4.82, 0.0109003, 0.0112503, 0.0112503, 0.0106448, 0.01125030,buy
2018-07-06,3.55,2.97,0,2.35,0,0,0,5.69,0,1.62,1.68,0.73,2.87,0,2.82,4.84, 0.0071234, 0.0071043, 0.0072366, 0.0088170, 0.00788024,buy
2018-07-07,5.79,1.3,0,0.78,2.72,0,0,0,2.72,0,0,0.78,0,2.97,0,4.12,-0.0132715,-0.0117689,-0.0104952,-0.0094008,-0.00749206,sell
2018-07-08,1.61,4.25,0,0.85,0,3.63,2.97,8.02,2.4,2.79,2.58,3.5,1.61,1.74,2.97,3.74,-0.0052553,-0.0080328,-0.0046889,-0.0037897,-0.00510317,sell
2018-07-09,2.72,2.95,2.6,0.93,0,3.81,3,0,3,0,0,0.93,2.72,2.95,2.56,3.85, 0.0008099,-0.0061938,-0.0118199,-0.0046346,-0.00463458,sell
2018-07-10,2.36,2.36,2.65,1.87,2.06,1.26,4.96,0,0,2.36,2.47,3.52,3.2,2.65,2.06,1.26,-0.0008255, 0.0006486,-0.0011887, 0.0015333, 0.00007177,buy
2018-07-11,0,2.44,5.21,5.86,2.6,6.41,0,2.7,4.94,2.44,2.53,3.77,4.98,0,2.6,3.96,-0.0005413,-0.0000760,-0.0010825, 0.0008473, 0.00299019,sell
2018-07-12,0.75,1.99,5.46,6.74,5.11,1.24,0,0,4.96,2.49,2.6,3.81,3,3.19,0,1.24,-0.0019693, 0.0018554, 0.0031782, 0.0048769,-0.00493981,buy
2018-07-13,4.67,4.62,3.83,5.86,0,0,0,0,6.96,0,0,1.48,6,2.14,2.7,2.4, 0.0067622, 0.0073829, 0.0058975, 0.0065956, 0.00598842,buy
2018-07-14,2.97,11.8,4.16,4.38,0,0,0,0,4.74,2.7,2.72,4.65,2.95,7.08,0,4.16,-0.0007540,-0.0008214,-0.0009318,-0.0002304,-0.00075400,sell
2018-07-15,3.92,7.2,11.83,1.96,5.55,0,0,0,2.44,1.94,1.97,4.93,6.39,6.67,2.58,5.51, 0.0081386, 0.0031950, 0.0075120, 0.0068330, 0.00684172,buy
2018-07-16,2.87,5.35,11.26,2.28,5.66,2.79,0,0,0,5.82,0,7.94,5.35,5.84,2.79,2.47, 0.0022574,-0.0002564,-0.0008256, 0.0056736, 0.00121022,buy
2018-07-17,2.32,3.95,3.74,4.68,2.89,2.87,2.74,2.72,2.03,3.7,2.89,5.52,4.7,1.61,2.74,2.72, 0.0032412, 0.0034627, 0.0034627, 0.0029493, 0.00549007,buy
2018-07-18,2.92,0,1.31,5.65,0,2.89,2.74,2.56,2.65,2.92,2.89,5.74,1.31,2.56,0,0, 0.0037117, 0.0003969,-0.0006386,-0.0003412,-0.00032122,buy
2018-07-19,1.39,0,0,2.84,0,0,5.79,5.44,0,0,2.87,2.84,2.6,0,2.84,4.31,-0.0009450, 0.0000480,-0.0016604,-0.0022836,-0.00094502,sell
2018-07-20,2.24,0,2.36,2.38,0,2.38,2.87,5.52,2.36,2.7,0,5.2,0,2.87,0,4.62, 0.0013104, 0.0005663,-0.0023792, 0.0015852, 0.00130546,buy
2018-07-21,2.97,2.62,0,2.01,2.79,2.65,2.4,2.97,2.62,0,2.97,2.01,2.4,2.65,0,5.76,-0.0054954,-0.0067150,-0.0068079,-0.0053961, 0.00356932,sell
2018-07-22,10.5,0,0,1.67,2.72,3.75,2.51,0,2.58,2.51,0,4.34,2.42,2.72,3.98,2.6,-0.0075415,-0.0109101,-0.0083352,-0.0015069,-0.00356264,sell
2018-07-23,4.22,2.56,0,1.38,0,1.5,0,0,0.99,0,0,2.74,0,0,4.06,1.87,-0.0037730,-0.0017386, 0.0001448,-0.0025646,-0.00232505,sell
2018-07-24,6.37,2.89,0,0,4.19,4.29,0,0,2.38,2.62,2.56,2.89,2.72,1.47,1.67,3.9,-0.0014168,-0.0039113,-0.0049238, 0.0017010,-0.00177717,sell
2018-07-25,2.95,2.82,7.14,0,4.47,1.85,0,2.58,5.53,2.7,2.82,2.95,0,5.74,4.77,0, 0.0084041, 0.0026933, 0.0030681, 0.0026933, 0.00383055,buy
2018-07-26,2.58,1.54,5.55,2.26,5.09,2.04,0,0,1.55,3.8,2.6,0,3.65,5.09,2.04,2.95, 0.0017688,-0.0001973,-0.0000146, 0.0020003, 0.00022126,buy
2018-07-27,3.84,2.95,2.74,8.15,5.11,2.28,3.41,0,3.41,8.66,0,3.76,2.72,7.85,4.9,1.12,-0.0102964,-0.0100322,-0.0069309,-0.0096619,-0.00815125,sell
2018-07-28,4.24,1.68,0,2.92,3,11.39,0.79,0,3.28,2.95,0,7.04,2.95,4.41,2.49,3.85,-0.0037900,-0.0039631,-0.0040053,-0.0005737,-0.00860366,sell
2018-07-29,1.61,2.12,0,2.49,5.24,8.34,3.61,1.92,0.99,0,2.49,5.95,2.42,5.44,2.72,8.27,-0.0101413,-0.0115878,-0.0002299,-0.0100234,-0.00994447,sell
2018-07-30,2.18,3,5.72,0,7.92,6.89,3.98,2.95,3.98,2.84,0,4.32,2.6,5.08,5.69,8.13,-0.0061581,-0.0064404,-0.0101916,-0.0034724,-0.00439496,sell
2018-07-31,2.97,6.78,2.4,0,1.9,5.56,3.99,4.16,1.55,2.56,2.4,2.6,2.44,1.9,5.44,8.87,-0.0030122,-0.0001593, 0.0006838,-0.0014649,-0.00165742,sell
2018-08-01,5.49,3.87,0,0,1.58,2.77,4.79,2.65,4.89,2.87,2.26,2.72,0,4.23,4.38,2.77,-0.0070758,-0.0071846,-0.0073948,-0.0058910,-0.00589105,sell
2018-08-02,4.71,2.47,0.81,0,1.31,2.53,2.4,1.64,2.4,0,2.47,0,2.45,1.31,5.48,1.76,-0.0003437, 0.0043137, 0.0043137, 0.0042277,-0.00027677,buy
2018-08-03,5.49,0,1.41,0,2.22,2.36,2.97,4.82,5.19,2.2,2.82,0,4.03,0,2.36,2.67, 0.0036443, 0.0026064, 0.0007936, 0.0025897, 0.00448921,buy
2018-08-04,2.84,2.97,2.56,0,2.49,2.2,3,8.03,5.49,2.51,0,2.92,2.56,2.84,4.8,2.97,-0.0059641,-0.0059141,-0.0031012,-0.0059641,-0.00124316,sell
2018-08-05,2.92,4.63,5.81,0,0,4.64,2.47,2.95,5.07,0,2.95,0,5.89,4.63,2.04,2.84,-0.0038879,-0.0049747,-0.0081162,-0.0088315,-0.00883152,sell
2018-08-06,3.7,5.74,4.49,0,0,1.92,7.68,0,4.98,3.7,0,2.7,4.56,5.67,1.92,0, 0.0006658, 0.0011975, 0.0003036,-0.0000242,-0.00022817,buy
2018-08-07,2.79,7.3,2.32,3.86,0,4.74,7,0,5.05,5.41,2.84,2.92,2.32,2.6,4.31,2.56, 0.0013079,-0.0007176,-0.0027237, 0.0001968,-0.00220433,sell
2018-08-08,2.95,6.14,2.51,5.59,2.42,7.04,1.38,3.78,11.87,5.46,2.36,2.42,0,5.02,7.15,0, 0.0073494, 0.0075723, 0.0032076, 0.0004523, 0.00504576,buy
2018-08-09,0,6.56,2.67,5.09,5.3,1.64,0,2.7,7.76,0,2.3,0,2.47,4.12,7.64,2.67,-0.0052143,-0.0060116,-0.0062971,-0.0130134,-0.00629016,sell
2018-08-10,2.56,7.73,3.75,2.65,0,1.56,0,2.95,4.55,2.65,0,2.28,1.15,8.55,1.56,2.74, 0.0035725, 0.0029700,-0.0043546,-0.0042009,-0.00455386,sell
2018-08-11,2.84,8.41,5.69,0,0,1.51,2.84,1.25,2.95,0,2.84,2.84,5.69,6.71,4.46,2.84, 0.0031043, 0.0033775, 0.0038957, 0.0056456, 0.00549285,buy
2018-08-12,2.77,2.82,8.37,0,2.84,1.46,2.95,0,2.84,2.58,0,5.79,5.77,2.77,1.46,0,-0.0052689,-0.0029809,-0.0017091, 0.0000199,-0.00528320,sell
2018-08-13,2.7,2.72,1.32,0,5.28,3.84,0,2.79,0,2.72,2.79,2.42,4.02,0,3.91,2.79,-0.0042592,-0.0044090,-0.0020572,-0.0041304,-0.00424964,sell
2018-08-14,3.98,0,0,2.82,0,6.2,2.58,2.87,2.82,2.44,2.44,2.58,0,2.87,3.76,1.54, 0.0085935, 0.0077629, 0.0086066, 0.0085935, 0.00803144,buy
