Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a30,a30,none, 0.11533, 0.142961, 0.07598, 0.12553, 0.306373,buy
2016-10-06,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,a60,none,a30,none, 0.23098, 0.129129, 0.18432, 0.12977, 0.299423,buy
2016-10-07,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,none, 0.04416,-0.050187, 0.01701, 0.07499,-0.006564,buy
2016-10-08,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.11179, 0.088601, 0.10754, 0.10702, 0.100152,buy
2016-10-09,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,none,none, 0.02729, 0.018901, 0.01582, 0.05404, 0.053470,buy
2016-10-10,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a150, 0.14336, 0.210724, 0.04389, 0.10329, 0.249995,buy
2016-10-11,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a150, 0.29175, 0.313323, 0.06115, 0.10937, 0.382102,buy
2016-10-12,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a150, 0.29175, 0.313323, 0.06115, 0.10937, 0.382102,buy
2016-10-13,a150,none,a60,none,none,a45,none,none,none,none,a180,a45,none,none,none,none,a150, 0.29406, 0.219209, 0.08200, 0.08200, 0.308489,buy
2016-10-14,a150,a90,a60,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none, 0.04177, 0.129316, 0.06001, 0.08527, 0.073908,buy
2016-10-15,none,a90,a60,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none, 0.17908, 0.176137, 0.09572, 0.22201, 0.309766,buy
2016-10-16,none,a90,a60,none,none,none,none,a135,none,none,a180,none,none,a45,none,none,none, 0.14736, 0.152574,-0.00415, 0.24690, 0.228603,buy
2016-10-17,none,a90,none,none,none,none,none,a135,none,none,a180,none,none,a45,none,none,none, 0.10395, 0.112027,-0.07550, 0.16937, 0.078917,buy
2016-10-18,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none, 0.02233,-0.261092, 0.16054, 0.07609,-0.076126,sell
2016-10-19,none,none,none,none,a180,none,none,a135,none,a45,none,none,none,a45,none,none,none,-0.15456,-0.112787,-0.16082,-0.19790,-0.156929,sell
2016-10-20,a135,none,none,none,a180,none,none,none,none,a45,none,none,none,a45,none,none,none,-0.13154,-0.109827,-0.09475,-0.21217,-0.090837,sell
2016-10-21,a135,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.13027,-0.098089,-0.05866,-0.23280,-0.052099,sell
2016-10-22,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.17215, 0.228239,-0.24379, 0.23052, 0.175254,buy
2016-10-23,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.33027, 0.185356, 0.02140, 0.18740, 0.367150,buy
2016-10-24,none,none,a45,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,a135, 0.33566, 0.128095, 0.34021, 0.10690, 0.234450,buy
2016-10-25,none,none,a45,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,a135, 0.33566, 0.128095, 0.34021, 0.10690, 0.234450,buy
2016-10-26,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.39316, 0.376220, 0.37190, 0.29320, 0.286860,buy
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.39316, 0.376220, 0.37190, 0.29320, 0.286860,buy
2016-10-28,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,none, 0.19801, 0.238116, 0.09193, 0.03088, 0.087112,buy
2016-10-29,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.21900, 0.236501,-0.18691, 0.23192, 0.222284,buy
2016-10-30,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,a30,a0,none,none,-0.12360,-0.099083,-0.02771,-0.09165,-0.141198,sell
2016-10-31,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a0,none,none, 0.02480,-0.005488, 0.03318,-0.02305, 0.077434,sell
2016-11-01,none,a60,a30,none,none,none,a30,a120,none,none,none,none,none,a30,none,none,none, 0.13588, 0.140373, 0.39231, 0.28458, 0.132739,buy
2016-11-02,none,a60,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.03293, 0.021902, 0.25404, 0.40436,-0.031415,buy
2016-11-03,none,a60,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a120,-0.51105,-0.517620, 0.33417, 0.44934,-0.526856,sell
2016-11-04,none,a60,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a120,-0.22023,-0.310737, 0.04729, 0.15136,-0.320850,sell
2016-11-05,none,none,none,none,none,none,a30,none,a60,a30,none,none,none,none,none,none,a120, 0.18862, 0.105636, 0.02015, 0.20154, 0.262424,buy
2016-11-06,none,none,none,none,a150,none,a30,none,a60,a30,none,none,none,none,none,none,a120, 0.24078, 0.094674, 0.13474, 0.24040, 0.173633,buy
2016-11-07,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.34327, 0.063897, 0.16494, 0.50819, 0.081732,buy
2016-11-08,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,none, 0.42617, 0.173044, 0.14968, 0.38006, 0.013388,buy
2016-11-09,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none, 0.23060, 0.345981, 0.07413, 0.42603, 0.154047,buy
2016-11-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.48107,-0.336022,-0.68536,-0.39081,-0.686327,sell
2016-11-11,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.13524,-0.138664,-0.14978,-0.13866,-0.266889,sell
2016-11-12,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.13524,-0.138664,-0.14978,-0.13866,-0.266889,sell
2016-11-13,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.26707,-0.325215,-0.28269,-0.26598,-0.352903,sell
2016-11-14,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.26707,-0.325215,-0.28269,-0.26598,-0.352903,sell
2016-11-15,none,none,none,none,a135,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.19159, 0.172271, 0.20444, 0.03601, 0.186340,buy
2016-11-16,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,none,none,none, 0.40957, 0.402962, 0.35265, 0.33254, 0.358893,buy
2016-11-17,a90,none,none,none,a135,a30,none,none,none,none,none,none,none,none,none,none,none,-0.27927,-0.303970,-0.30397,-0.22403,-0.279520,sell
2016-11-18,a90,none,none,none,a135,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.33093,-0.133275,-0.10269,-0.06097,-0.134966,sell
2016-11-19,a90,none,none,none,none,a30,a45,none,none,none,none,none,a60,none,none,none,none,-0.11359,-0.151626,-0.47227,-0.04650,-0.152278,sell
2016-11-20,none,none,none,none,none,a30,a45,none,a45,none,none,none,a60,none,none,none,none,-0.40341,-0.557176,-0.63943,-0.28199,-0.528300,sell
2016-11-21,none,a30,none,none,none,none,a45,none,a45,none,none,none,a60,none,none,none,none,-0.10218,-0.249246,-0.02794,-0.10840, 0.037221,sell
2016-11-22,none,a30,a0,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,-0.07672,-0.234016, 0.03070,-0.16539,-0.061891,sell
2016-11-23,none,a30,a0,none,none,none,a45,none,a45,none,none,a90,none,a0,none,none,none, 0.00501,-0.264041,-0.21545, 0.02782,-0.090352,sell
2016-11-24,none,a30,a0,none,none,none,a45,none,a45,none,none,a90,none,a0,a30,none,none, 0.03198,-0.246017,-0.19713, 0.02782,-0.072037,sell
2016-11-25,none,none,a0,none,a120,none,none,none,none,none,a135,a90,none,a0,a30,none,none,-0.01492,-0.063194,-0.06623,-0.02496, 0.072948,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,a0,a30,none,none,-0.06480,-0.099831,-0.03626,-0.05328, 0.094596,sell
2016-11-27,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,a0,a30,none,none,-0.06480,-0.099831,-0.03626,-0.05328, 0.094596,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a90, 0.23468, 0.250436, 0.24600, 0.14200, 0.204448,buy
2016-11-29,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,-0.10136, 0.207752, 0.18149,-0.25935,-0.225837,sell
2016-11-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a90, 0.34568, 0.311088, 0.40332, 0.43422, 0.366747,buy
2016-12-01,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,a90, 0.29552, 0.296555, 0.17490, 0.31419, 0.270813,buy
2016-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,none, 0.21843, 0.126220,-0.23012, 0.14945, 0.144182,buy
2016-12-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,none, 0.21843, 0.126220,-0.23012, 0.14945, 0.144182,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.07577,-0.480602,-0.27099,-0.12032,-0.316959,sell
2016-12-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.11206, 0.031273, 0.13983,-0.12274, 0.245232,buy
2016-12-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.11206, 0.031273, 0.13983,-0.12274, 0.245232,buy
2016-12-07,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a45,none, 0.48165, 0.405079, 0.44341,-0.01217, 0.534326,buy
2016-12-08,a60,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,none,a45,none, 0.37157, 0.264808, 0.27974, 0.06941, 0.285046,buy
2016-12-09,a60,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,a45,a45,none, 0.11688, 0.182876, 0.10709, 0.07385, 0.134237,buy
2016-12-10,a60,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,a45,a45,none, 0.00602, 0.162030, 0.05491, 0.00775,-0.041220,buy
2016-12-11,a60,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,a45,a45,none, 0.00602, 0.162030, 0.05491, 0.00775,-0.041220,buy
2016-12-12,a60,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,a45,a45,none, 0.00602, 0.162030, 0.05491, 0.00775,-0.041220,buy
2016-12-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00728,-0.018618, 0.10242, 0.01769,-0.059485,sell
2016-12-14,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a45,none, 0.05442, 0.061877, 0.12355, 0.03622, 0.054423,buy
2016-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.21610, 0.194622, 0.25079, 0.04464, 0.172767,buy
2016-12-16,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.22627, 0.232333, 0.25079, 0.10179, 0.225784,buy
2016-12-17,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.22627, 0.232333, 0.25079, 0.10179, 0.225784,buy
2016-12-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00864, 0.008643, 0.08011,-0.03093,-0.435655,sell
2016-12-19,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.11218,-0.330975,-0.26416,-0.38184,-0.428930,sell
2016-12-20,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none, 0.13806, 0.321926, 0.32209, 0.35367, 0.237104,buy
2016-12-21,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none, 0.13806, 0.321926, 0.32209, 0.35367, 0.237104,buy
2016-12-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none, 0.27792, 0.462601, 0.53247, 0.48701, 0.208018,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a60,a45,a60, 0.42238, 0.407226, 0.36380,-0.42679,-0.449230,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,a60, 0.55382,-0.258365, 0.04813,-0.39003,-0.442967,buy
2016-12-25,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,a60, 0.25636,-0.169431, 0.29554,-0.24718,-0.351483,sell
2016-12-26,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,a60, 0.25636,-0.169431, 0.29554,-0.24718,-0.351483,sell
2016-12-27,a60,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,a60,a45,a60, 0.34623, 0.168076, 0.40734, 0.16489, 0.024912,buy
2016-12-28,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.55850, 0.542507, 0.48194, 0.15318, 0.481944,buy
2016-12-29,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.13206,-0.356260,-0.12660,-0.37179,-0.254101,sell
2016-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.07003,-0.449590,-0.31971,-0.42896,-0.476940,sell
2016-12-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.07003,-0.449590,-0.31971,-0.42896,-0.476940,sell
2017-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.07003,-0.449590,-0.31971,-0.42896,-0.476940,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.49673, 0.318143, 0.19355, 0.51965, 0.472837,buy
2017-01-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.23161, 0.185943, 0.23393, 0.15691, 0.114833,buy
2017-01-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.23161, 0.185943, 0.23393, 0.15691, 0.114833,buy
2017-01-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,-0.08255,-0.208169, 0.18211,-0.11829,-0.232722,sell
2017-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,a45,-0.37186,-0.096434,-0.16471,-0.33677,-0.113007,sell
2017-01-07,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a45,none,none,a45,-0.84141,-0.338074,-0.81136,-0.85462,-0.379773,sell
2017-01-08,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45,-0.09244,-0.062783,-0.36470,-0.07713,-0.189065,sell
2017-01-09,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45,-0.09244,-0.062783,-0.36470,-0.07713,-0.189065,sell
2017-01-10,none,none,none,none,none,none,a90,none,none,a30,a90,a135,a0,none,none,none,a45, 0.36802, 0.308605, 0.22329, 0.31286, 0.263638,buy
2017-01-11,none,none,none,none,none,none,a90,none,none,a30,a90,a135,a0,none,none,none,none, 0.39657, 0.376534, 0.35638, 0.42743, 0.402880,buy
2017-01-12,none,none,none,none,none,none,a90,none,none,a30,a90,a135,a0,none,none,none,none, 0.39657, 0.376534, 0.35638, 0.42743, 0.402880,buy
2017-01-13,none,none,none,none,none,none,a90,a45,none,a30,none,none,a0,none,none,none,none, 0.25006, 0.123085, 0.12178, 0.27360, 0.097154,buy
2017-01-14,none,none,none,none,none,none,a90,a45,none,a30,none,none,a0,none,none,none,none, 0.25006, 0.123085, 0.12178, 0.27360, 0.097154,buy
2017-01-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.50960, 0.151627, 0.49887, 0.70382, 0.374028,buy
2017-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.50960, 0.151627, 0.49887, 0.70382, 0.374028,buy
2017-01-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.50960, 0.151627, 0.49887, 0.70382, 0.374028,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.07026,-0.305628,-0.52383,-0.10488,-0.223479,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.07026,-0.305628,-0.52383,-0.10488,-0.223479,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.07026,-0.305628,-0.52383,-0.10488,-0.223479,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.18159, 0.073454, 0.15573, 0.02230, 0.141791,buy
2017-01-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.01118, 0.062781, 0.06877, 0.03030,-0.021272,buy
2017-01-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00598, 0.093592, 0.03820,-0.05972, 0.147017,buy
2017-01-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,-0.03034, 0.045377, 0.01453,-0.02262, 0.102269,buy
2017-01-25,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a45,a30, 0.09043, 0.164468, 0.10505, 0.12317, 0.182537,buy
2017-01-26,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a90,a45,a30, 0.26143, 0.264521, 0.23711, 0.23628, 0.214976,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a90,a45,none, 0.20060, 0.198630, 0.22709, 0.21364, 0.139944,buy
2017-01-28,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,a90,a45,none, 0.14583, 0.115676, 0.08669, 0.08922, 0.131237,buy
2017-01-29,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a45,none, 0.21879, 0.103148, 0.16139, 0.08627, 0.247362,buy
2017-01-30,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,a90,a45,none, 0.58918, 0.319007, 0.36250, 0.29873, 0.405999,buy
2017-01-31,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,a45,none, 0.36732, 0.505452, 0.41623, 0.48796, 0.493091,buy
2017-02-01,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.37051, 0.486188, 0.37914, 0.38734, 0.472175,buy
2017-02-02,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.18319, 0.388389, 0.20784, 0.22276, 0.449580,buy
2017-02-03,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.34608, 0.354068, 0.25531, 0.28290, 0.309972,buy
2017-02-04,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.30964, 0.208844, 0.04175, 0.00392,-0.025409,buy
2017-02-05,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.10317,-0.118535,-0.14039,-0.23605,-0.054277,sell
2017-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.11206, 0.031273, 0.13983,-0.12274, 0.245232,buy
2017-02-07,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.38226, 0.210649, 0.00021, 0.13037, 0.326615,buy
2017-02-08,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,a45,none, 0.16466,-0.034420,-0.15403, 0.15441, 0.149233,buy
2017-02-09,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45,none,-0.82562,-0.533070,-0.85112,-0.82442,-0.779713,sell
2017-02-10,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45,none,-0.82562,-0.533070,-0.85112,-0.82442,-0.779713,sell
2017-02-11,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.27867,-0.372100,-0.28143,-0.27867,-0.392340,sell
2017-02-12,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,-0.09441, 0.187359,-0.09441, 0.23506,-0.053111,sell
2017-02-13,a30,none,a45,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,-0.17134,-0.151697,-0.17134,-0.18489, 0.037937,sell
