Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,0,2.51,0,0,2.4,0,2.34,2.95,0,0,2.95,2.34,4.91,-0.021230,-0.023379,-0.0313056,-0.026109,-0.02253,sell
2019-09-23,0,1.85,2.47,5,0,2.44,0.92,1.92,3.39,2.49,4.43,0,4.29,-0.009909,-0.010259,-0.0092926, 0.015869, 0.06195,sell
2019-09-24,0,5.57,0,0,0,0,5.51,3.88,5.6,0,1.18,2.7,5.48, 0.012458,-0.068454, 0.0199136, 0.019136, 0.01221,buy
2019-09-25,2.47,2.3,4.72,0,0,0,2.58,3.68,5.05,3.05,5.35,0,2.3,-0.030305, 0.033138, 0.0371068, 0.042563, 0.04373,buy
2019-09-26,2.82,6.09,0,0,0,0,0.72,8.01,0.72,5.29,5.34,2.82,3.47,-0.086038, 0.046997, 0.0354642,-0.033305,-0.02645,sell
2019-09-27,5.21,2.32,0,0,0,0,1.09,6.38,3.69,5.46,3.53,2.32,0, 0.051930, 0.034328, 0.0352981, 0.064939,-0.01091,buy
2019-09-28,2.6,0,2.84,0,0,0,2.89,0.77,2.89,0.77,0,2.84,2.6,-0.029853,-0.003420,-0.0042040,-0.003420,-0.00420,sell
2019-09-29,0,2.74,0,0,0,0,5.29,6.03,5.29,3.26,2.77,0,2.74,-0.054864,-0.086737,-0.0548641,-0.067313,-0.05486,sell
2019-09-30,0,0,3.85,2.87,0,2.65,1.11,2.34,3.76,2.34,0,2.87,3.85, 0.026757, 0.022129, 0.0417755, 0.048841, 0.04814,buy
2019-10-01,0,0,2.95,0,2.65,0,5.18,2.97,2.65,5.57,2.58,0,2.95,-0.001718, 0.007209,-0.0034838,-0.014636,-0.01066,sell
2019-10-02,0,0,4.04,2.6,0,5.17,0,1.2,0,3.58,2.79,2.34,4.3,-0.034757,-0.005530,-0.0643514,-0.029869,-0.02267,sell
2019-10-03,0,1.59,0.84,0,3.93,0.86,0,0,2.56,2.37,2.42,2.43,0,-0.032538,-0.017109, 0.0051237, 0.001707, 0.00782,sell
2019-10-04,0,2.6,3.03,0,2.47,0.82,0,0,1.42,2.47,0,2.6,3.03,-0.035898,-0.024626,-0.0440046,-0.036067,-0.03917,sell
2019-10-05,2.84,2.74,1.82,0.58,0,2.44,0,0,2.44,0,2.56,3.42,4.56, 0.016652,-0.002693, 0.0194598,-0.000434, 0.01463,buy
2019-10-06,2.82,0,2.97,2.06,2.89,2.92,0,0,5.81,2.67,0.65,2.06,5.79,-0.021517,-0.023254, 0.0200719,-0.005398, 0.01027,sell
2019-10-07,1.14,0,1.43,2.95,0,4.06,0,2.42,4.06,0,0,5.37,2.57,-0.024895, 0.000332, 0.0088865,-0.005961,-0.00596,sell
2019-10-08,0,0,0,1.21,5.58,0,2.49,0,2.49,2.84,2.74,1.21,0,-0.044006,-0.037783,-0.0839226,-0.026146,-0.04401,sell
2019-10-09,0,0,0,0,0.85,2.56,0.53,2.49,0,0.85,2.56,0.53,2.49, 0.017134, 0.025583, 0.0133874, 0.012434,-0.01453,buy
2019-10-10,0,0,0,0,0,3.04,5.71,0,0.57,2.47,2.82,2.89,0, 0.005395, 0.026448, 0.0793831, 0.030652, 0.07631,buy
2019-10-11,0,0,0,0.99,0,4.24,6.34,2.97,4.47,2.89,0.85,3.73,2.6,-0.015243,-0.029064,-0.0163318,-0.019399,-0.02242,sell
2019-10-12,0,0,0,3,2.65,2.95,1.82,0,2.95,0,0.75,5.65,1.07, 0.055276,-0.006916, 0.0292085,-0.010438,-0.00611,buy
2019-10-13,2.89,0,0,2.74,0,4.69,2.12,5.48,5.09,2.97,4.63,2.74,2.49, 0.032034, 0.016787, 0.0284325, 0.023389, 0.01204,buy
2019-10-14,0.76,0.54,0,0.88,2.74,0.84,3,1.21,2.14,1.21,3,1.49,2.74, 0.052152, 0.030478, 0.0562508, 0.050923, 0.04170,buy
2019-10-15,2.67,2.79,0,0,0,0,1.46,0,2.79,0,4.13,2.4,0,-0.050897,-0.036599,-0.0198562,-0.033098,-0.03347,sell
2019-10-16,3.2,0.85,2.56,0,0,0,0.53,0,2.56,2.53,2.05,0,2.51, 0.011338, 0.064084, 0.0584661, 0.019311,-0.01874,buy
2019-10-17,0,5.2,0,0,2.84,0,0,0,0,2.6,2.6,2.84,0, 0.007673,-0.000157, 0.0076733, 0.009460, 0.00885,buy
2019-10-18,0,0,5.08,2.95,1.62,2.7,1.78,0,3.93,3.61,3.25,2.7,0.64,-0.004032,-0.025852,-0.0092749,-0.000193,-0.03600,sell
2019-10-19,0,0,0,0,4.83,0,7.22,0,2.06,2.97,1.55,2.7,2.77,-0.020506,-0.012805,-0.0133482,-0.033263,-0.00672,sell
2019-10-20,0,0,0.99,4.07,2.97,2.7,5.82,0,3.96,4.53,5.36,0,2.7,-0.027801, 0.001406,-0.0182801,-0.021706,-0.04325,sell
2019-10-21,0,0,2.67,2.82,2.08,0,5.56,1.11,4.75,4.02,1.92,1.11,2.44,-0.003340,-0.001412, 0.0018740,-0.000726,-0.00312,sell
2019-10-22,0,2.74,2.84,1.1,1.08,0,1.2,2.92,3.82,0.53,3.51,2.92,1.1, 0.028017, 0.028417, 0.0568818, 0.032788, 0.00834,buy
2019-10-23,2.56,2.47,3,2.72,0.58,0,0.61,2.44,3.14,3.61,2.47,0,5.16,-0.036420,-0.036331, 0.0112014, 0.011344,-0.03633,sell
2019-10-24,5.29,2.95,0,2.97,0.58,0,1.82,0,0.58,4.77,2.87,2.42,2.97, 0.075864, 0.068180, 0.0652284, 0.065228, 0.06346,buy
2019-10-25,5.1,2.67,0,1.37,1.48,0,2.97,2.42,3.9,5.33,0,2.67,4.11, 0.041818, 0.041900,-0.0064118, 0.010298, 0.01869,buy
2019-10-26,0,2.36,2.79,1.77,2.97,0,1.56,2.32,2.97,1.56,2.32,2.79,4.13, 0.011461, 0.014998, 0.0155899, 0.011461, 0.01146,buy
2019-10-27,0,0,2.58,2.97,2.26,0,2.99,2.47,4.73,2.99,0,0,5.55, 0.041040, 0.057812, 0.0606572, 0.060252, 0.05802,buy
2019-10-28,0,0,0,4.98,0.88,2.89,2.53,0,3.77,0,2.53,2.95,2.03, 0.073649, 0.037520, 0.0210426, 0.069299, 0.07970,buy
2019-10-29,0,0,0,2.87,2.95,2.36,3.05,0,2.95,2.34,3.07,0,2.87,-0.030766,-0.000309,-0.0009262, 0.047688,-0.00031,sell
2019-10-30,0,0,2.56,0,1.43,4.18,0,0,0,2.82,2.79,2.56,0,-0.010713,-0.014563,-0.0137031,-0.019133,-0.01194,sell
2019-10-31,0,2.62,2.4,0,5.18,0.76,0,0,2.36,2.82,3.12,2.62,2.4,-0.041057,-0.054187,-0.0387798,-0.046163,-0.03831,sell
2019-11-01,2.7,2.62,0,0,0,2.16,0,0,0,0,2.16,2.7,2.62, 0.057877, 0.010732, 0.0215458, 0.050808, 0.02170,buy
2019-11-02,2.89,0,0,0,2.79,2.95,0,0,2.79,2.53,5.35,0,2.89, 0.076181, 0.046375, 0.0260422,-0.006655, 0.12053,buy
2019-11-03,0,0,0.65,0,2.04,1.39,0,2.77,2.04,0,1.39,3.42,0,-0.047509,-0.051036,-0.0475095,-0.047509,-0.03047,sell
2019-11-04,0,0,2.03,0,2.58,2.97,0,0,2.97,0,2.58,2.03,0,-0.030544,-0.030658,-0.0564644,-0.023363,-0.02901,sell
2019-11-05,0,0,3,0,3.77,2.87,2.44,2.95,3.49,4.18,1.41,3,2.95, 0.038462, 0.051737, 0.0378992, 0.047187, 0.04228,buy
2019-11-06,0,0,1.33,0,2.77,8.48,2.65,0,2.77,5.81,2.67,3.98,0,-0.024706,-0.045178,-0.0228541,-0.007229,-0.04720,sell
2019-11-07,0,0,0,0,2.97,4.97,7.53,1.15,4.12,4.41,2.62,3,2.47, 0.034487, 0.009584, 0.0097605, 0.015140, 0.01276,buy
2019-11-08,0,0,0,0.58,3.86,3.61,0.82,2.72,3.74,1.48,0,2.84,3.53,-0.015364,-0.044609,-0.0442564,-0.036620, 0.00504,sell
2019-11-09,0,0,0,1.41,0.53,1.87,2.58,2.89,0,2.58,2.89,0.53,3.28, 0.013143, 0.014271, 0.0602487, 0.003773, 0.01644,buy
2019-11-10,3,0,0,2.95,2.79,0,2.97,2.53,3,5.5,0,0,5.74,-0.002852, 0.019662, 0.0267620, 0.025309, 0.01258,buy
2019-11-11,0,2.58,0,2.4,0,0,1.01,0,2.58,1.01,0,2.79,2.4,-0.054751,-0.050692,-0.0090460,-0.052124,-0.04730,sell
2019-11-12,5.34,0,1.33,0.93,0,0,1.38,0,1.33,2.72,4,0,3.77, 0.023689, 0.035853, 0.0206783, 0.034582, 0.00870,buy
2019-11-13,0,5.4,2.67,0,3.65,0,2.95,0,2.67,2.84,6.39,2.77,0, 0.043575, 0.049443, 0.0405844, 0.053620, 0.04440,buy
2019-11-14,0,0,4.3,0,5.26,2.92,1.9,0,0,1.9,6.77,2.92,2.79,-0.024252,-0.023639,-0.0056037,-0.023639,-0.01499,sell
2019-11-15,0,0.91,3.94,2.47,2.92,2.97,3.3,0,2.47,2.92,3.57,3.56,3.99,-0.052936,-0.037252,-0.0529357,-0.029488,-0.05535,sell
2019-11-16,0,2.82,2.92,2.6,1.24,2.68,2.93,0,0.84,0,3.84,4.9,5.61,-0.018686,-0.019646,-0.0223794, 0.019708,-0.01965,sell
2019-11-17,0,2.97,4.97,3.96,1.09,1.79,2.36,0,4.56,3.76,1.29,2.97,4.56, 0.040655, 0.025782, 0.0464814, 0.025782, 0.02578,buy
2019-11-18,0,3.8,0.58,0,2.95,2.97,0,2.44,5.79,2.95,0,3.42,0.58,-0.038942,-0.015721,-0.0152336,-0.004076,-0.03083,sell
2019-11-19,2.82,0,5.19,0,2.67,2.72,0,2.77,5.54,5.37,2.49,0,2.77, 0.024435, 0.025580,-0.0061774,-0.007480, 0.02558,sell
2019-11-20,3.38,5.05,0,0,0.9,1.82,0,0,2.5,3.28,2.67,2.7,0, 0.023402, 0.025496, 0.0073401, 0.023402,-0.02985,buy
2019-11-21,7.74,2.4,0,0,0,1.42,0,1.43,2.85,2.56,2.58,2.4,2.6,-0.039267,-0.028656,-0.0295136,-0.028656,-0.04575,sell
2019-11-22,0,2.77,2.49,0,0,1.41,0,2.42,4.52,0,0,2.49,2.77,-0.080066,-0.039069,-0.0843259,-0.090794,-0.08074,sell
2019-11-23,0,0,2.58,0,0,1.73,0,5.13,3.46,2.34,2.79,0,2.58, 0.000499, 0.014403, 0.0173454, 0.013234, 0.01323,buy
2019-11-24,0,0,0,2.77,0,2.38,2.72,0,8.05,0,0,2.77,0,-0.053795,-0.053795,-0.0466621,-0.050558,-0.06228,sell
2019-11-25,0,0.91,0,2.62,0,5.82,5.27,0,7.83,2.3,2.97,0,3.53,-0.064557, 0.073882,-0.0424502,-0.054249,-0.05155,sell
2019-11-26,0,3,2.82,0.8,2.6,7.67,0,0,5.79,2.97,2.32,2.82,3.8,-0.017919,-0.015768,-0.0157680, 0.000261,-0.01548,sell
2019-11-27,1.19,5.5,2.47,2.24,5.23,1.38,0,0,1.38,2.74,2.49,4.16,7.24,-0.019797, 0.020330,-0.0188397, 0.016877, 0.02446,sell
2019-11-28,5.5,3.35,0,2.95,0.72,0.74,0.95,0,3.51,0.72,0.95,5.5,6.3,-0.022398,-0.043744,-0.0232260,-0.013964,-0.00083,sell
2019-11-29,4.97,0,0,1.3,0,0,2.28,0,0,0,4.9,2.32,3.95, 0.019781, 0.003402,-0.0215371, 0.000513,-0.03581,sell
2019-11-30,0.75,0,0,0,2.51,0,2.97,0.56,2.51,2.92,3.79,1.31,0,-0.013199,-0.037594,-0.0117566, 0.020134,-0.00640,sell
2019-12-01,0,0,0,0,0,1.21,2.23,3.57,1.21,0.75,1.48,2.51,1.06, 0.007392, 0.005297, 0.0110373, 0.047364, 0.00750,buy
2019-12-02,0,0,0,0,5.14,2.95,2.8,2.65,2.95,4.98,2.96,0,2.65, 0.012062, 0.000335, 0.0201238, 0.001254,-0.01358,buy
2019-12-03,0,0,0,0,0,5.22,8.09,0,2.49,5.57,2.6,2.65,0, 0.034796, 0.025513, 0.0279714, 0.055061, 0.02217,buy
2019-12-04,0,0,0,0,0,3.48,7.08,0,0,2.42,2.72,2.89,2.53, 0.017204,-0.001008, 0.0127172,-0.001372, 0.02565,buy
2019-12-05,0.54,0,0,0,0.74,2.7,3.18,2.79,2.79,2.6,0.58,0.74,3.24, 0.108913, 0.086499, 0.1089125, 0.097828, 0.09708,buy
2019-12-06,1.9,0,0,0,4.71,0,0,0.87,0.87,0,0,2.77,3.84,-0.034615,-0.046397,-0.0582844,-0.070055,-0.06084,sell
2019-12-07,2.95,0,0,0,2.95,0,0,5.84,0,2.97,2.87,0,5.9, 0.042206, 0.012650, 0.0145165, 0.032868, 0.01452,buy
2019-12-08,4.22,0,0,0,0,0,0,0,2.95,0,0,2.47,1.27,-0.017626,-0.009849,-0.0078459, 0.000596,-0.01011,sell
2019-12-09,3.93,2.47,0,0,1.44,0,0,0,3.91,1.06,3.56,0,2.89, 0.025015,-0.001188,-0.0214108, 0.043289, 0.02457,buy
2019-12-10,2.72,1.65,4.26,0,5.4,0.62,0,0,5.79,2.72,4.16,3.87,0,-0.045374,-0.036683,-0.0467265,-0.044501,-0.04835,sell
2019-12-11,0,5.32,2.97,0,5.92,2.81,0,0,1.97,2.65,7.72,5.12,2.53, 0.053983, 0.044427, 0.0644379, 0.058262, 0.03167,buy
2019-12-12,0,0,6.92,0,0.66,9.31,0,0,0.66,4.68,7.52,4.38,2.77,-0.015656,-0.005972, 0.0037064, 0.003706, 0.00720,sell
2019-12-13,0,0,0,2.38,0,3.86,5,0,2.38,5.6,1.82,2.6,2.4, 0.043843, 0.037544, 0.0510665, 0.049673, 0.01098,buy
2019-12-14,0,0,0,5.03,0,2.97,1.34,0,0,7.68,2.36,0,1.34, 0.004961,-0.015879, 0.0054231,-0.021868, 0.00062,sell
2019-12-15,0,0,2.77,0,0,0.87,0,3.61,2.77,1.57,0,2.97,0.64, 0.033348, 0.044246, 0.0341037, 0.025687, 0.03016,buy
2019-12-16,0,3,5.54,0,0,0,0,2.95,3,2.34,2.44,0,3.71,-0.087716,-0.083263,-0.0870668,-0.075414,-0.07526,sell
2019-12-17,5.59,5.48,3,0,0,0,0,0,2.89,2.95,2.53,2.7,3,-0.048728, 0.014009,-0.0427899,-0.023158,-0.04719,sell
2019-12-18,7.72,2.42,2.67,0,0,0,0,0,0,2.34,2.89,2.42,5.16, 0.030002, 0.022217, 0.0510137, 0.044077, 0.02349,buy
2019-12-19,0,2.82,3.53,0,0,0,0,2.4,2.4,0,0,2.89,3.46,-0.075810,-0.051847,-0.0830174,-0.079659,-0.06995,sell
2019-12-20,0,1.79,2.79,0,0,0,0,5.73,0,2.44,2.79,2.29,2.79,-0.021572, 0.020351, 0.0105930,-0.013099,-0.01763,sell
2019-12-21,0,2.97,0,2.67,0.82,0,2.51,3.72,2.51,2.18,0.82,7.18,0, 0.008877, 0.008184,-0.0128746,-0.020848, 0.00848,sell
2019-12-22,0,1.19,0,2.97,4.52,2.36,1.94,2.95,3.31,0.62,4.89,4.14,2.97, 0.027454, 0.071740, 0.0712783, 0.071740, 0.07251,buy
2019-12-23,0,0,2.4,0,8.69,2.04,5.56,1.85,4.84,5.17,6.28,4.25,0,-0.056658,-0.048888,-0.0446249,-0.051459,-0.04832,sell
2019-12-24,0,1.97,3.76,0,9.73,5.74,0,0.61,5.94,5.92,3.61,3.39,2.95,-0.055626,-0.032298,-0.0374723,-0.054633,-0.01657,sell
2019-12-25,0,5.26,0,0,7.85,0,0,0,1.54,3.49,2.82,2.77,2.49,-0.036411,-0.014616,-0.0355542,-0.032146,-0.03213,sell
2019-12-26,5.54,1.71,0,0,0.63,0,0,0,3.01,0,0,2.67,4.58, 0.014517,-0.015717, 0.0106964,-0.019741,-0.01544,sell
2019-12-27,0,2.92,0,0,0,0,0,0,0,2.6,2.82,0,2.92, 0.067875, 0.042446, 0.0673180, 0.052790, 0.05456,buy
2019-12-28,0,1.22,0,0,2.51,0,0,3.27,2.51,0,0,2.42,2.07,-0.026594,-0.026594,-0.0170252,-0.026594,-0.02009,sell
2019-12-29,0.77,0,0,0,4.23,2.62,0,5,2.62,1.51,2.72,0.77,5, 0.069618, 0.058859, 0.0670537, 0.058859, 0.07545,buy
2019-12-30,2.95,0,0,0,3.74,1.41,2.92,2.95,1.41,2.4,1.34,5.87,2.95,-0.013193, 0.003862,-0.0304153,-0.033767, 0.00116,sell
2019-12-31,2.72,0,0,0,0,5.26,6.18,1.15,2.53,2.56,2.7,3.53,3.99, 0.000662,-0.017813,-0.0282325,-0.012084,-0.02657,sell
2020-01-01,0.66,0,0,0,0,5.58,5.21,0,1.23,2.56,2.65,3.5,2.74, 0.062480, 0.058524, 0.0223021, 0.052186, 0.05934,buy
2020-01-02,0,0,0,0,2.49,1.36,0,2.62,5.57,0,0,2.49,1.36, 0.000877,-0.033073, 0.0054167,-0.019899,-0.00030,sell
2020-01-03,0,0,0,0,2.49,0,0,3.16,2.08,1.08,2.08,0,2.49, 0.043236, 0.016247, 0.0540837, 0.055388, 0.05891,buy
2020-01-04,0.75,0,0,0,0,0,0,5.39,0.62,2.6,2.79,2.42,0.75, 0.006408, 0.055079, 0.0281839, 0.020590, 0.02051,buy
2020-01-05,5.55,0,0,0,0.79,0,0,0,2.58,0,0.79,0.98,5.57, 0.026433,-0.008448, 0.0192291,-0.006460,-0.01385,sell
2020-01-06,8.48,2.82,0,0,3.47,0.91,0,0,3.73,4.19,4.92,0,2.84, 0.028969, 0.037828, 0.0358416, 0.035612, 0.02874,buy
2020-01-07,0.72,4.95,2.42,0,9.82,2.2,0,0,4.62,5.53,5.37,2.79,1.8,-0.061849,-0.034697,-0.0373538,-0.049804,-0.03735,sell
2020-01-08,0,0,5.45,0,6.56,5.51,0,0,2.95,4.76,4.43,2.56,2.82, 0.047261,-0.007449, 0.0009996, 0.002189, 0.00589,sell
2020-01-09,0,0,0,1.8,1.34,4.29,2.47,0,3.44,0.76,0.58,2.47,2.65, 0.018576, 0.018917, 0.0013465, 0.014422, 0.01466,buy
2020-01-10,0,0,0,6.86,0,0.68,2.42,0,3.68,1.8,2.06,0,2.42, 0.068881, 0.071036, 0.0575588, 0.070869, 0.06888,buy
2020-01-11,0,0,0,5.53,0,0,0,2.58,0,4.49,4.2,2.58,0, 0.069424, 0.085500, 0.0455074, 0.080659, 0.09130,buy
2020-01-12,0,0,3.64,0,0,0,0,2.36,2.58,3.49,3.49,0,2.36, 0.054854, 0.040416, 0.0616694, 0.053909, 0.05485,buy
2020-01-13,2.32,2.97,5.32,0,0,0,0,0,2.97,4.02,3.96,2.32,0, 0.050058, 0.071882, 0.0523368, 0.067952, 0.04848,buy
2020-01-14,5.18,8.32,0,0,0,0,1,0,2.82,3,2.7,3.62,2.36,-0.034832, 0.069256, 0.0422169, 0.043585, 0.04197,buy
2020-01-15,5.46,2.32,2.77,0,0,0,2.97,0,0,2.79,2.67,5.74,2.32, 0.036166, 0.056664, 0.0432671, 0.046210, 0.04330,buy
2020-01-16,0,0,2.67,0,0,0,2.89,2.62,2.62,0,0,2.89,2.67,-0.065764,-0.044293,-0.0458494,-0.042586,-0.04883,sell
2020-01-17,0,0,0,2.87,0,0,0.98,7.14,0,2.6,2.89,5.5,0, 0.020204,-0.000026, 0.0277699,-0.006748,-0.00881,buy
2020-01-18,0,0,0,4.11,0,0.65,2.65,2.92,2.65,0.65,0,4.63,2.4,-0.092334,-0.128207,-0.0921298,-0.115226,-0.10492,sell
2020-01-19,0,0,0,0,0,5.31,5.14,1.14,2.38,4.43,3.64,1.14,0, 0.090479,-0.012713, 0.0257709, 0.006062,-0.03303,buy
2020-01-20,0,0,4.94,0,2.6,11.41,0,0,2.6,5.92,5.49,2.38,2.56, 0.004668,-0.005887, 0.0426241, 0.036877,-0.00762,buy
2020-01-21,0,2.38,2.18,0,5.2,4.57,0.75,0,0.75,4.22,5.55,2.38,2.18, 0.017835,-0.008302,-0.0051715,-0.005263,-0.00033,sell
2020-01-22,3,2.97,0,0,1.09,1.75,1.8,0,3.41,0.58,1.17,3,2.97, 0.007751,-0.004436,-0.0212546,-0.018638,-0.01864,sell
2020-01-23,2.67,0,0,0,2.95,0,3.55,0.52,8.62,1.64,0.7,0,3.74,-0.028386,-0.035257,-0.0490384, 0.021868,-0.03322,sell
2020-01-24,0,0,0,0,2.06,0,3.4,4.57,4.09,2.6,2.82,2.47,3.47, 0.006640, 0.051647, 0.0670096, 0.006640, 0.00664,buy
2020-01-25,0,0,0,0,3.46,0,3.8,5.57,4.31,0,0,0,8.52, 0.008599,-0.013762, 0.0469285,-0.007001, 0.02851,buy
2020-01-26,0,0,0,0,5.15,3.36,2.51,1.01,2.79,2.53,2.62,0.57,3.52, 0.044757, 0.047200, 0.0429638, 0.046279,-0.00049,buy
2020-01-27,0,0,0,0,0,7.11,4.9,0,1.15,2.79,2.67,4.39,1.01,-0.000712, 0.032975, 0.0145526, 0.060211, 0.02957,buy
2020-01-28,0,0,0,0,0,5.71,8.9,0,2.72,2.58,1.18,5.71,2.42, 0.033646, 0.017979, 0.0170372, 0.015602, 0.03663,buy
2020-01-29,0,0,0,0,3.9,4.56,4.26,0,0,2.92,2.82,4.26,2.72,-0.021276, 0.059830, 0.0469237, 0.046497, 0.03269,buy
2020-01-30,0,0,0,0,7.44,0.65,0,2.89,2.89,2.92,1.65,0.65,2.87, 0.039610, 0.046490, 0.0492439,-0.001473, 0.04774,buy
2020-01-31,0,0,0,0,4.22,0,0.76,5.28,0,4.83,5.43,0,0,-0.018020,-0.031681, 0.0158337,-0.012712, 0.06747,sell
2020-02-01,0,0,0,0,1.3,0.92,2.12,0,0.92,2.12,1.3,2.79,0, 0.080387, 0.073278, 0.0616150, 0.016090, 0.06808,buy
2020-02-02,6.28,0,0,0,0,2.95,4.17,0,5.72,5.84,1.84,0,2.77, 0.016914, 0.054770, 0.0170361, 0.071118, 0.01321,buy
2020-02-03,4.31,2.89,0,0,3,2.67,4.46,0,5.56,3.26,5.51,3,0,-0.062767,-0.026698,-0.0243070,-0.013737,-0.02670,sell
2020-02-04,0,5.26,2.65,0,2.38,3.59,4.96,0,3.45,3.08,5.47,4.46,2.38,-0.019998, 0.019989, 0.0171607,-0.015872,-0.01977,sell
2020-02-05,0,0,5.34,0,0,3.57,5.62,0,0,2.42,3.99,5.3,2.82, 0.076588, 0.076588, 0.0603142, 0.076588, 0.08034,buy
2020-02-06,0,0,0,2.67,0,1.2,5.23,0,2.67,0,0,4.01,2.42,-0.063106,-0.063106,-0.0735139,-0.063951,-0.03218,sell
2020-02-07,0,0,0,6.26,0,0,2.65,0,0.73,2.95,2.58,0,2.65, 0.018535, 0.025158, 0.0178879, 0.019539, 0.01981,buy
2020-02-08,0,0,1.7,0,0.66,2.37,0,2.58,1.7,1.25,0,3.24,1.12, 0.043398, 0.038880, 0.0433979, 0.025550, 0.04340,buy
2020-02-09,0,1.25,7.77,0,1.85,5.53,0,2.34,4.14,5.27,2.58,1.85,4.9,-0.019056,-0.010025,-0.0188172,-0.017192,-0.01906,sell
2020-02-10,3.35,7.14,0,0,2.95,6.47,0,0,3.47,5,3.24,5.25,2.95,-0.023058,-0.028394,-0.0379652,-0.003482,-0.03638,sell
2020-02-11,10.13,2.3,0,0,1.68,4.42,0,0,2.87,3.48,4.26,3.98,3.94, 0.035973, 0.083796, 0.0248312, 0.072444, 0.03810,buy
2020-02-12,0,2.72,2.4,0,0.61,4.12,0,0.63,0.63,0.5,2.97,3.01,3.37, 0.031989, 0.015154, 0.0248412, 0.018206, 0.00991,buy
2020-02-13,0,0,2.4,0,0,2.74,0,7.96,2.82,2.49,5.39,0,2.4, 0.028263, 0.019263, 0.0192632, 0.019263, 0.02678,buy
2020-02-14,0,0,0,2.84,0,1.77,0,0,0,0,1.77,2.84,0,-0.023730,-0.043670,-0.0335809,-0.045290,-0.03667,sell
2020-02-15,0,0,0,2.95,0,1.32,7.86,0,2.79,2.51,3.88,0,2.95,-0.031900,-0.030405,-0.0790627,-0.005092,-0.03760,sell
2020-02-16,0,0,2.72,0,0,7.48,1.29,0,2.38,2.95,3.44,2.72,0,-0.086090,-0.099521,-0.0995206,-0.096580,-0.09617,sell
2020-02-17,0,2.89,2.4,0,5.32,3.98,0,0,2.79,2.53,3.98,2.89,2.4, 0.028291, 0.011773, 0.0232797, 0.020524, 0.04856,buy
2020-02-18,2.67,2.87,0,0,5.17,1.87,0,0,0,2.22,4.82,2.67,2.87,-0.035915,-0.040107, 0.0000085,-0.046021,-0.03948,sell
2020-02-19,1.2,0,0,0,0,2.97,0,0,2.77,0,2.97,0,1.2,-0.100201,-0.084075,-0.0585347,-0.084673,-0.08407,sell
2020-02-20,3,0,0,0,0,2.97,0,0.68,0,2.84,5.59,0.68,3, 0.025006, 0.009056,-0.0068047,-0.009093, 0.06163,buy
2020-02-21,0,0,0,0,0,2.2,0,3.41,0.69,0.59,1.61,2.72,0, 0.003084,-0.028058, 0.0030838, 0.014010, 0.00308,sell
2020-02-22,0,0,0,0,6.71,2.03,0,4.35,4.56,4.07,1.72,0,2.74, 0.025795, 0.017652, 0.0368074,-0.007123, 0.02546,buy
2020-02-23,0,0,0,0,2.51,7.06,2.42,3,5.72,4.34,2.51,2.42,0, 0.009779, 0.004496, 0.0005974,-0.033947,-0.00414,sell
2020-02-24,0,0,0,0,0.53,10.83,3.47,2.34,5.04,5.62,2.7,2.51,1.3,-0.029023, 0.000889,-0.0196560,-0.016979,-0.02871,sell
2020-02-25,0,0,0,0,1.94,1.16,8.51,1.02,1.02,4.11,2.74,0.82,3.94,-0.033134,-0.014597,-0.0377916,-0.050183,-0.02358,sell
2020-02-26,0,0,0,0,5.26,3.25,0,0,0.51,0,0,2.92,5.08,-0.029141,-0.090315,-0.0807768,-0.077309,-0.08078,sell
2020-02-27,0,0,0,0,5.53,1.59,0.97,6.45,4.15,3.89,0,0.97,5.53, 0.016765,-0.056256,-0.0012403,-0.032620,-0.00834,sell
2020-02-28,0,0,0,0,1.79,3,2.56,5.48,3,2.97,2.51,5.35,1.79,-0.026317,-0.020490,-0.0384074,-0.029254, 0.01060,sell
2020-02-29,2.62,0,0,0,0.87,1.8,3,2.77,4.42,2.77,0,3,0.87, 0.054802, 0.012375, 0.0317762, 0.047099, 0.04445,buy
2020-03-01,7.41,0,0,0,0.57,0.63,1.36,1.68,2.31,3.95,3.46,1.93,2.74, 0.006693,-0.020192, 0.0081624, 0.019399, 0.00755,buy
2020-03-02,0,7.77,0,0,2.53,0,0.58,1.55,2.56,2.47,4.29,3.11,0, 0.017631, 0.040553,-0.0218530, 0.035857,-0.02479,buy
2020-03-03,0,0.82,6.48,0,2.96,2.38,0,2.95,2.72,2.89,5.2,2.38,2.4, 0.001981,-0.019580, 0.0040969,-0.035874,-0.10850,sell
2020-03-04,0,0,2.44,0,1.07,2.49,2.44,2.28,0,0,5.79,2.44,2.49, 0.015203, 0.015446,-0.0086872, 0.008136,-0.02029,sell
2020-03-05,0,0,0,4.86,1.85,0.94,1.32,0.93,2.92,1.94,2.78,0,2.26, 0.041964, 0.053737, 0.0465856, 0.061428, 0.05334,buy
2020-03-06,0,0,0,5.49,2.89,0,2.47,2.87,0,2.77,5.61,3.4,2.47,-0.000172, 0.008390,-0.0273799, 0.028243, 0.01181,buy
2020-03-07,0,0,3.5,0,3,0,0,0,2.87,0.63,3,1.36,0, 0.017034,-0.013932, 0.0067309,-0.015742, 0.03780,buy
