Date,MOMA,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,a180,none,311.96125,160.332083333333,97.94875,135.15,-0.0082273,-0.008466,-0.00749643,-0.0021726,-0.0057364,sell
2017-08-08,none,a30,324.497083333333,160.7475,99.1141666666667,136.11, 0.0125814, 0.012581, 0.01148434, 0.0045450, 0.0125814,buy
2017-08-09,a150,a30,337.2425,161.088333333333,100.280833333333,137.07, 0.0053641, 0.006298, 0.00159973, 0.0044631, 0.0053715,buy
2017-08-10,a150,a30,350.209166666667,161.35,101.449166666667,138.03, 0.0022754, 0.004127,-0.00016629, 0.0022905, 0.0024045,buy
2017-08-11,none,a30,93.4045833333334,161.52875,102.619583333333,138.99, 0.0156021, 0.015194, 0.01283090, 0.0103156, 0.0149619,buy
2017-08-12,a120,a30,16.8316666666667,161.622083333333,103.79125,139.95, 0.0106140, 0.012313, 0.00815016, 0.0088582, 0.0096215,buy
2017-08-13,none,a30,30.4908333333333,161.6275,104.964583333333,140.91,-0.0043291, 0.000180,-0.00088714,-0.0008871,-0.0026133,sell
2017-08-14,a90,a30,44.3729166666667,161.541666666667,106.13875,141.87, 0.0062783, 0.019286, 0.00881074, 0.0054151, 0.0078685,buy
2017-08-15,none,a30,58.4683333333333,161.365,107.315416666667,142.83, 0.0053206, 0.009321, 0.00351543, 0.0035154, 0.0007103,buy
2017-08-16,a60,a30,72.7441666666667,161.095833333333,108.49375,143.79,-0.0071179,-0.003621, 0.00895513, 0.0017756,-0.0029337,buy
2017-08-17,a60,a30,87.1591666666667,160.73125,109.6725,144.75,-0.0110495,-0.003621, 0.00926604, 0.0017756,-0.0068653,buy
2017-08-18,none,a30,101.64875,160.27625,110.852916666667,145.71, 0.0043847, 0.005825, 0.00585798, 0.0058580, 0.0030854,buy
2017-08-19,none,a30,116.137083333333,159.735,112.035833333333,146.674583333333, 0.0067531, 0.005839, 0.00764770, 0.0076477, 0.0049829,buy
2017-08-20,a0,none,130.5375,159.10875,113.219583333333,147.64, 0.0059952, 0.005960, 0.00221823, 0.0022182, 0.0014306,buy
2017-08-21,a0,none,144.763333333333,158.4075,114.40375,148.6, 0.0024783, 0.002806, 0.00161085, 0.0016108, 0.0004140,buy
2017-08-25,a60,none,198.705833333333,155.04625,119.15625,152.46, 0.0084335, 0.012863, 0.01200547, 0.0129890, 0.0127615,buy
2017-08-26,a60,none,211.352916666667,154.14,120.3475,153.42125, 0.0117836, 0.015711, 0.01535022, 0.0152296, 0.0142021,buy
2017-08-28,a90,none,235.842916666667,152.372083333333,122.735,155.354166666667,-0.0046478,-0.005638,-0.00113001,-0.0033701, 0.0034246,sell
2017-08-30,a120,none,259.702916666667,150.78625,125.125,157.288333333333, 0.0081701, 0.004674, 0.00762324, 0.0094271, 0.0089493,buy
2017-08-31,a120,none,271.586666666667,150.107916666667,126.325,158.254166666667, 0.0060465, 0.002940, 0.00690015, 0.0088636, 0.0068257,buy
2017-09-01,none,none,283.536666666667,149.526666666667,127.525,159.220416666667,-0.0098111,-0.005963,-0.00366651,-0.0086817,-0.0085066,sell
2017-09-02,a150,none,295.629166666667,149.057916666667,128.725,160.19, 0.0087558, 0.006646, 0.00702807, 0.0075510, 0.0053140,buy
2017-09-03,none,none,307.917083333333,148.714583333333,129.925,161.157916666667,-0.0089999,-0.004843,-0.00360374,-0.0075134,-0.0081379,sell
2017-09-04,a180,none,320.449583333333,148.502083333333,131.125,162.12625, 0.0031653, 0.001902, 0.00034542, 0.0055272, 0.0009868,buy
2017-09-05,a180,none,333.255,148.430833333333,132.327083333333,163.095, 0.0045079, 0.000934,-0.00058739, 0.0055272,-0.0024385,buy
2017-09-06,none,none,346.3475,148.502916666667,133.535,164.064583333333,-0.0087011,-0.004801,-0.00292443,-0.0070013,-0.0076359,sell
2017-09-07,a150,none,194.71625,148.72375,134.739166666667,165.034583333333, 0.0018235, 0.005241, 0.00327334, 0.0018235,-0.0010935,buy
2017-09-08,none,none,13.3391666666667,149.090416666667,135.945416666667,166.005,-0.0080972,-0.011870,-0.00827649,-0.0081655,-0.0127273,sell
2017-09-09,a120,none,27.1745833333333,149.6025,137.155,166.975833333333,-0.0027240,-0.000584,-0.00085162, 0.0013128,-0.0005836,sell
2017-09-10,a120,none,41.17375,150.257916666667,138.364166666667,167.947083333333,-0.0063482,-0.001772,-0.00192451, 0.0015126,-0.0017722,sell
2017-09-11,a90,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333, 0.0056681, 0.002705, 0.00435976, 0.0043475, 0.0008302,buy
2017-09-12,a90,none,69.46625,151.96875,140.7875,169.892916666667, 0.0067726, 0.003877, 0.00458010, 0.0047688, 0.0007662,buy
2017-09-13,none,none,83.6670833333333,153.0125,142,170.865833333333,-0.0117439,-0.013009,-0.01185687,-0.0118235,-0.0122074,sell
2017-09-14,a60,none,97.8529166666667,154.17,143.21375,171.839583333333,-0.0020911,-0.004756,-0.00266533,-0.0020911,-0.0055087,sell
2017-09-15,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,-0.0131418,-0.014648,-0.01390844,-0.0138612,-0.0134420,sell
2017-09-16,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,-0.0126455,-0.013251,-0.01177275,-0.0134769,-0.0118597,sell
2017-09-17,none,none,139.990416666667,158.235416666667,146.862916666667,174.765,-0.0123154,-0.011796,-0.00915402,-0.0112785,-0.0106730,sell
2017-09-18,a0,none,153.785,159.75375,148.08125,175.742083333333, 0.0061974, 0.002373, 0.00107970, 0.0049103, 0.0071894,buy
2017-09-19,a0,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333, 0.0065518, 0.001957, 0.00128582, 0.0047712, 0.0068413,buy
2017-09-20,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667,-0.0114116,-0.009358,-0.00824910,-0.0097689,-0.0104921,sell
2017-09-21,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,-0.0102447,-0.009559,-0.00807758,-0.0095994,-0.0102481,sell
2017-09-23,a60,none,219.31,168.14625,154.1875,180.63125, 0.0034275, 0.009097, 0.00399428, 0.0067183, 0.0062507,buy
2017-09-26,a90,none,255.71,173.535416666667,157.863333333333,183.570833333333,-0.0035821,-0.007092,-0.00498322,-0.0028231, 0.0023676,sell
2017-09-28,a120,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667, 0.0108647, 0.007427, 0.00596045, 0.0046660, 0.0071418,buy
2017-09-29,a120,a0,291.377083333333,178.998333333333,161.545416666667,186.515416666667, 0.0045896, 0.004000, 0.00354292,-0.0018625, 0.0012591,buy
2017-09-30,none,a0,303.4725,180.817916666667,162.775,187.497916666667,-0.0057227,-0.008114,-0.00645467,-0.0100334,-0.0077469,sell
2017-10-01,a150,a0,315.804583333333,182.632916666667,164.005,188.480416666667, 0.0171815, 0.003703, 0.01048998, 0.0136896, 0.0032156,buy
2017-10-02,none,a0,328.444583333333,184.44125,165.235833333333,189.46375,-0.0056560,-0.008477,-0.00643259,-0.0101252,-0.0078297,sell
2017-10-03,a180,a0,341.439166666667,186.24125,166.467916666667,190.448333333333, 0.0027936, 0.004716, 0.00392323, 0.0068034, 0.0103388,buy
2017-10-04,a180,a0,309.8125,188.031666666667,167.7,191.431666666667, 0.0015990, 0.007647, 0.00522521, 0.0089793, 0.0147007,buy
2017-10-05,none,a0,8.55375,189.810833333333,168.9325,192.417916666667, 0.0079058, 0.007000, 0.00801180, 0.0082407, 0.0081450,buy
2017-10-06,a150,a0,22.6195833333333,191.579583333333,170.1675,193.4025, 0.0007103,-0.000506, 0.00013415, 0.0021486, 0.0000349,buy
2017-10-07,none,a0,36.93375,193.336666666667,171.401666666667,194.38875, 0.0077354, 0.007141, 0.00687131, 0.0076709, 0.0079746,buy
2017-10-08,a120,a0,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,-0.0029091,-0.002909, 0.00065123, 0.0040839, 0.0046889,buy
2017-10-09,none,a0,65.895,196.814166666667,173.874166666667,196.3625, 0.0027244,-0.003048, 0.00202277, 0.0014739, 0.0030611,buy
2017-10-10,a90,a0,80.3454166666667,198.535,175.11125,197.350416666667, 0.0055293,-0.000339,-0.00156289, 0.0002292, 0.0013480,sell
2017-10-11,none,a0,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,-0.0098118,-0.007546,-0.00633770,-0.0069946,-0.0102543,sell
2017-10-12,a60,a0,108.817916666667,201.93875,177.588333333333,199.32875, 0.0003073,-0.000288, 0.00334859, 0.0063031, 0.0009744,buy
2017-10-13,a60,none,122.773333333333,203.625,178.828333333333,200.31875,-0.0049823,-0.000587, 0.00373863, 0.0042906,-0.0017991,buy
2017-10-14,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,-0.0018136,-0.002168, 0.00067619, 0.0001880,-0.0005028,sell
2017-10-15,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,-0.0006659,-0.001062, 0.00246643, 0.0015537, 0.0006450,sell
2017-10-16,none,none,163.4775,208.602083333333,182.550416666667,203.2925, 0.0001959,-0.000137, 0.00430379, 0.0024771, 0.0023199,buy
2017-10-17,a0,none,176.675833333333,210.239166666667,183.7925,204.284583333333, 0.0017273, 0.000295,-0.00020256,-0.0028019,-0.0021579,sell
2017-10-22,a60,none,239.767916666667,218.26625,190.012083333333,209.255416666667,-0.0105255,-0.008698,-0.00616635,-0.0142217,-0.0103606,sell
2017-10-24,a90,none,263.73,221.40875,192.504166666667,211.2475,-0.0110252,-0.009973,-0.01141411,-0.0117831,-0.0066830,sell
2017-10-25,a90,none,275.562083333333,222.964583333333,193.75,212.244583333333,-0.0128426,-0.011778,-0.01158520,-0.0132697,-0.0083970,sell
2017-10-26,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,-0.0090929,-0.004315,-0.00791930,-0.0090929,-0.0071708,sell
2017-10-27,a120,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667, 0.0171490, 0.015256, 0.01555833, 0.0147689, 0.0171490,buy
2017-10-28,a120,none,311.314583333333,227.582916666667,197.492083333333,215.2375, 0.0169708, 0.015682, 0.01555833, 0.0141901, 0.0169708,buy
2017-10-29,none,none,323.60625,229.105,198.74,216.23625,-0.0024618, 0.004061,-0.00185717,-0.0018572,-0.0012920,sell
2017-10-30,a150,none,336.231666666667,230.61875,199.989583333333,217.235,-0.0089652,-0.019281,-0.00057678,-0.0210378,-0.0095449,buy
2017-10-31,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,-0.0012653, 0.004135,-0.00018789,-0.0001879,-0.0011682,sell
2017-11-01,a180,none,107.7475,233.622083333333,202.487916666667,219.235,-0.0035913,-0.002888,-0.00346641, 0.0011164,-0.0049116,sell
2017-11-02,a180,none,16.695,235.110416666667,203.7375,220.235, 0.0003061,-0.000801,-0.00062409, 0.0020019,-0.0003344,buy
2017-11-03,a150,none,31.06375,236.590416666667,204.9875,221.236666666667, 0.0003948,-0.005153,-0.00453731,-0.0017069,-0.0010471,sell
2017-11-04,a150,none,45.7645833333333,238.062083333333,206.238333333333,222.237916666667, 0.0005372,-0.006499,-0.00584339,-0.0033745,-0.0021332,sell
2017-11-05,a120,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333, 0.0014116, 0.003980,-0.01247204,-0.0010109, 0.0079300,buy
2017-11-06,a120,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,-0.0038961,-0.000858,-0.01746970,-0.0068937, 0.0051337,sell
2017-11-07,a90,none,90.4575,242.42,209.9925,225.245416666667, 0.0076176, 0.006827, 0.00413216, 0.0076176, 0.0068581,buy
2017-11-08,a90,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667, 0.0051497, 0.003684, 0.00197081, 0.0054863, 0.0063570,buy
2017-11-10,a60,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.0071138,-0.008032,-0.00194858,-0.0089004,-0.0080078,sell
2017-11-13,none,none,173.55625,250.8475,217.51125,231.275416666667, 0.0005081, 0.002027, 0.00097505,-0.0025039,-0.0005874,buy
2017-11-14,a0,none,186.439166666667,252.20125,218.765416666667,232.282916666667, 0.0015260, 0.000755, 0.00098173, 0.0009748, 0.0005194,sell
2017-11-15,a0,none,199.129583333333,253.5375,220.02,233.289583333333,-0.0018052, 0.000147,-0.00231351,-0.0023370,-0.0025300,sell
2017-11-16,none,none,211.6475,254.85125,221.274583333333,234.297083333333, 0.0011405, 0.000503,-0.00080195,-0.0023435,-0.0017456,sell
2017-11-17,none,none,224.005,256.142916666667,222.53,235.306666666667,-0.0013422,-0.001880,-0.00294171,-0.0049261,-0.0038907,sell
2017-11-18,none,a30,236.21625,257.409583333333,223.785416666667,236.315, 0.0009121,-0.001251, 0.00299163,-0.0040892, 0.0014137,buy
2017-11-19,none,a30,248.287916666667,258.64625,225.040833333333,237.324583333333, 0.0009121,-0.001251, 0.00299163,-0.0040892, 0.0015304,buy
2017-11-20,a60,a30,260.242083333333,259.85,226.29625,238.334166666667, 0.0065286,-0.000206, 0.00527590, 0.0014714, 0.0052793,buy
2017-11-21,none,a30,272.1,261.014583333333,227.552083333333,239.344166666667, 0.0011283,-0.001082, 0.00326126,-0.0037385, 0.0020366,buy
2017-11-22,a90,a30,283.900833333333,262.1375,228.80875,240.354583333333,-0.0023806,-0.003927,-0.00111327,-0.0052553,-0.0016412,sell
2017-11-23,a90,a30,295.697083333333,263.21125,230.064166666667,241.365833333333, 0.0088944, 0.014875, 0.01023481,-0.0003652, 0.0113698,buy
2017-11-24,none,a30,307.55625,264.23,231.320833333333,242.37625, 0.0072442, 0.009603, 0.00482127, 0.0068374, 0.0091005,buy
2017-11-25,a120,a30,319.554583333333,265.184166666667,232.5775,243.387916666667,-0.0103966,-0.013872,-0.01562771,-0.0163041,-0.0173812,sell
2017-11-26,none,a30,331.780833333333,266.067083333333,233.834166666667,244.399583333333, 0.0072366, 0.009529, 0.00481370, 0.0060330, 0.0087859,buy
2017-11-27,a150,a30,344.320833333333,266.866666666667,235.090833333333,245.412083333333, 0.0040773, 0.006517, 0.00409324, 0.0036608, 0.0065721,buy
2017-11-28,a150,a30,252.264166666667,267.57625,236.347916666667,246.424166666667, 0.0045232, 0.006994, 0.00421042, 0.0034626, 0.0076360,buy
2017-11-30,a180,none,24.5920833333333,268.669166666667,238.86125,248.449583333333, 0.0065484, 0.003676, 0.00471879, 0.0046114, 0.0027729,buy
2017-12-02,a150,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,-0.0068978,-0.007061,-0.00826695,-0.0061381,-0.0061744,sell
2017-12-03,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49, 0.0058368, 0.003589, 0.00593551,-0.0011437, 0.0038494,buy
2017-12-04,a120,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,-0.0155649,-0.015080, 0.00765084,-0.0122409,-0.0151045,sell
2017-12-05,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667, 0.0049633, 0.002850, 0.00519673,-0.0028312, 0.0038851,buy
2017-12-06,a90,none,114.37875,268.400833333333,246.40625,254.532916666667, 0.0032918, 0.003575,-0.00018498, 0.0064675, 0.0037175,buy
2017-12-07,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667, 0.0025109,-0.000694, 0.00291662,-0.0012149, 0.0064746,buy
2017-12-08,a60,none,143.234583333333,266.87875,248.922083333333,256.56375, 0.0057108, 0.003568, 0.00789335, 0.0152473, 0.0088221,buy
2017-12-09,a60,none,157.036666666667,265.8575,250.18,257.57875, 0.0068845,-0.001056, 0.00266667,-0.0033868,-0.0006689,buy
2017-12-12,none,a45,196.22,262.05875,253.955,260.628333333333, 0.0023994, 0.006228, 0.00891222, 0.0041002, 0.0024332,buy
2017-12-13,a0,a45,208.71375,260.675833333333,255.212916666667,261.645,-0.0007110, 0.004203, 0.00507469, 0.0075238, 0.0014711,buy
2017-12-14,a0,a45,221.014583333333,259.31125,256.4725,262.6625,-0.0007110, 0.004138, 0.00507469, 0.0076659, 0.0014504,buy
2017-12-15,none,a45,233.159583333333,258.01125,257.73,263.68, 0.0041670, 0.007808, 0.00397255, 0.0099636, 0.0054470,buy
2017-12-16,none,a45,245.184583333333,256.814583333333,258.99,264.6975, 0.0032249, 0.006793, 0.00417705, 0.0088239, 0.0054470,buy
2017-12-17,none,a45,257.118333333333,255.75375,260.2475,265.715416666667,-0.0002786, 0.004601, 0.01301957, 0.0016106, 0.0037299,sell
2017-12-18,a60,a45,268.984166666667,254.853333333333,261.5075,266.734166666667,-0.0138063,-0.013806,-0.01275147,-0.0132951,-0.0124901,sell
2017-12-19,a60,a45,280.8075,254.127083333333,262.765,267.7525,-0.0135643,-0.013564,-0.01275147,-0.0130531,-0.0124901,sell
2017-12-20,none,a45,292.617083333333,253.584166666667,264.025,268.770416666667,-0.0034703, 0.003902, 0.00299042,-0.0035387, 0.0015180,buy
2017-12-21,a90,a45,304.45125,253.223333333333,265.2825,269.789583333333,-0.0026170, 0.002418, 0.00404191, 0.0030496, 0.0028205,buy
2017-12-22,a90,none,316.358333333334,253.038333333333,266.5425,270.8075,-0.0081491,-0.012017,-0.00762336,-0.0080535,-0.0072764,sell
2017-12-24,a120,none,340.6275,253.161666666667,269.06,272.845,-0.0009051,-0.004197,-0.01473838,-0.0134028,-0.0084894,sell
2017-12-26,a150,none,20.98375,253.8575,271.577083333333,274.8825,-0.0090533,-0.010574,-0.00757254,-0.0101038,-0.0065940,sell
2017-12-27,a150,none,19.2520833333333,254.39,272.835,275.9025,-0.0091436,-0.011413,-0.00793344,-0.0097618,-0.0071273,sell
2017-12-28,a180,none,32.9875,255.026666666667,274.09375,276.920416666667, 0.0060824, 0.000813,-0.00015517, 0.0014902, 0.0000601,buy
2017-12-29,a180,none,47.20125,255.759583333333,275.3525,277.94, 0.0082714, 0.000700, 0.00177433, 0.0037253, 0.0015468,buy
2017-12-31,a150,none,76.8845833333333,257.464583333333,277.869166666667,279.9775, 0.0037464,-0.000911, 0.00227912, 0.0038063, 0.0059039,buy
2018-01-02,a120,none,107.417083333333,259.437083333333,280.385,282.015, 0.0005069, 0.003970, 0.00093601,-0.0001013, 0.0035653,sell
2018-01-04,a90,none,137.459166666667,261.617916666667,282.901666666667,284.0525,-0.0059193,-0.002096,-0.00224668,-0.0082585,-0.0132756,sell
2018-01-05,none,a60,151.945833333333,262.7725,284.16,285.072083333333, 0.0032017,-0.005809, 0.00053192, 0.0026797, 0.0054351,buy
2018-01-06,a60,a60,165.987916666667,263.965416666667,285.417916666667,286.09, 0.0025135, 0.002351, 0.00085025, 0.0058119, 0.0034351,buy
2018-01-07,none,a60,179.569166666667,265.188333333333,286.67625,287.11,-0.0037375,-0.005902,-0.00667601,-0.0029909,-0.0017242,sell
2018-01-08,none,a60,192.722083333333,266.4425,287.934166666667,288.128333333333,-0.0044956,-0.005690,-0.00716460,-0.0028944,-0.0025205,sell
2018-01-09,none,a60,205.495,267.723333333333,289.192083333333,289.1475,-0.0055955,-0.005548,-0.00701213,-0.0040441,-0.0032704,sell
2018-01-10,none,a60,217.957083333333,269.026666666667,290.45,290.167083333333,-0.0074940,-0.005201,-0.00891067,-0.0085439,-0.0052696,sell
2018-01-11,a0,a60,230.170416666667,270.354166666667,291.708333333333,291.185,-0.0091551,-0.004879,-0.01012083,-0.0100864,-0.0056785,sell
2018-01-12,none,a60,242.204166666667,271.699583333333,292.96625,292.205,-0.0093517,-0.001927,-0.01113813,-0.0132419,-0.0034874,sell
2018-01-13,none,a60,254.117083333333,273.064583333333,294.22375,293.224166666667,-0.0159503,-0.001927,-0.01772489,-0.0184213,-0.0067571,sell
2018-01-14,none,a60,265.959166666667,274.445416666667,295.481666666667,294.2425,-0.0041356, 0.010565, 0.00183635, 0.0041144, 0.0000029,buy
2018-01-15,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625, 0.0014115, 0.002574, 0.00073124, 0.0011271, 0.0029421,sell
2018-01-16,a60,none,289.602916666667,277.255,297.997083333333,296.28, 0.0018912,-0.005142,-0.00312370,-0.0033280,-0.0027176,sell
2018-01-17,a60,none,301.47625,278.68,299.254583333333,297.299583333333, 0.0018912,-0.005316, 0.00251409, 0.0023097, 0.0030526,buy
2018-01-18,none,none,313.423333333333,280.12,300.511666666667,298.3175, 0.0043276, 0.004471, 0.00467856, 0.0115657, 0.0077610,buy
2018-01-19,a90,none,325.48,281.57,301.769583333333,299.335833333333,-0.0107414,-0.011678,-0.01180104,-0.0129475,-0.0125313,sell
2018-01-20,none,none,337.68125,283.0325,303.026666666667,300.354583333333, 0.0046201, 0.004655, 0.00942004, 0.0121327, 0.0100021,buy
2018-01-21,a120,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333, 0.0110593, 0.009815, 0.01054337, 0.0109037, 0.0106858,buy
2018-01-22,a120,none,107.687083333333,285.99375,305.540416666667,302.389583333333, 0.0021773, 0.004646, 0.00302662, 0.0031502, 0.0021773,buy
2018-01-24,a150,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,-0.0131493,-0.015218,-0.01124259,-0.0124092,-0.0113714,sell
2018-01-26,a180,none,56.3683333333333,292.04625,310.565833333333,306.4575, 0.0063189,-0.003918,-0.00647579, 0.0028561,-0.0010747,buy
2018-01-27,a180,none,70.7158333333333,293.587083333333,311.82125,307.47375, 0.0082264,-0.002078,-0.00650150, 0.0044440,-0.0030234,buy
2018-01-28,a150,none,85.39375,295.137916666667,313.077083333333,308.489583333333, 0.0008350, 0.002519, 0.00715478, 0.0040957, 0.0041176,buy
2018-01-29,a150,none,100.316666666667,296.700833333333,314.332083333333,309.505, 0.0014917, 0.002304, 0.00695958, 0.0028210, 0.0036245,buy
2018-01-30,a120,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,-0.0046890, 0.002027,-0.00372795, 0.0016612,-0.0046890,sell
