Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.01157373, 0.0276119,-0.026106, 0.0119166, 0.000542,buy
2019-10-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.06233552,-0.0615505,-0.066364,-0.0555175,-0.052795,sell
2019-10-31,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.02424705,-0.0338355,-0.022695,-0.0337903,-0.030627,sell
2019-11-01,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.02424705,-0.0338355,-0.022695,-0.0337903,-0.030627,sell
2019-11-02,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0, 0.00868433, 0.0545192,-0.022439,-0.0112118, 0.006406,buy
2019-11-03,1,0,1,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,-0.01537928,-0.0164069,-0.016599,-0.0178688,-0.018631,sell
2019-11-04,1,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,0, 0.00810594,-0.0089709, 0.003623, 0.0048760, 0.003233,sell
2019-11-05,1,0,1,0,1,1,0,0,1,3,1,1,1,0,0,0,1,0,0, 0.01583619, 0.0227147, 0.013474, 0.0063032, 0.016092,buy
2019-11-06,0,0,1,0,1,1,0,0,1,2,0,1,1,0,0,0,1,0,0, 0.01766043, 0.0183480, 0.018773, 0.0056001, 0.019141,buy
2019-11-07,0,0,0,0,2,1,0,0,2,1,0,1,2,0,0,0,0,0,0, 0.00640962, 0.0153290, 0.010085, 0.0110031, 0.010397,buy
2019-11-08,0,0,0,1,2,1,0,0,3,1,0,1,2,0,0,0,0,0,1,-0.00382634,-0.0124806, 0.003137,-0.0073280, 0.003561,sell
2019-11-09,0,0,0,1,1,1,0,0,2,1,0,0,2,0,0,0,0,0,1,-0.01253706,-0.0224639,-0.016952,-0.0168550,-0.012525,sell
2019-11-10,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,1,0,0,1, 0.01669394, 0.0232078, 0.020608, 0.0166939, 0.020608,buy
2019-11-11,0,1,0,1,0,1,0,0,3,1,1,0,1,0,0,1,0,0,1, 0.01138895, 0.0008098, 0.007875, 0.0078754, 0.003677,buy
2019-11-12,1,1,0,1,0,0,1,0,5,0,1,0,0,1,1,1,0,0,1, 0.03943860, 0.0262679, 0.026157, 0.0277054, 0.033822,buy
2019-11-13,1,1,0,0,2,0,1,1,4,2,1,0,0,2,2,0,0,1,0, 0.00415345, 0.0009371, 0.006044, 0.0013709, 0.002021,buy
2019-11-14,1,1,0,0,2,0,1,1,4,2,1,0,0,2,2,0,0,1,0, 0.00415345, 0.0009371, 0.006044, 0.0013709, 0.002021,buy
2019-11-15,1,1,1,0,2,0,1,1,3,4,0,0,0,2,2,0,1,1,1,-0.00003962,-0.0003355, 0.002694, 0.0106587,-0.001347,sell
2019-11-16,0,1,1,0,1,1,0,1,1,4,0,1,0,1,1,0,1,0,1,-0.05324236,-0.0588695,-0.054848,-0.0384356,-0.012640,sell
2019-11-17,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,-0.02903636,-0.0319207,-0.029277,-0.0506736,-0.053391,sell
2019-11-18,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,-0.02903636,-0.0319207,-0.029277,-0.0506736,-0.053391,sell
2019-11-19,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.04475243,-0.0571919,-0.009111,-0.0453849,-0.031960,sell
2019-11-20,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.04475243,-0.0571919,-0.009111,-0.0453849,-0.031960,sell
2019-11-21,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.03956213,-0.0347461,-0.040126,-0.0415349,-0.043935,sell
2019-11-22,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,1,0,-0.03780417,-0.0461864,-0.043471,-0.0487873,-0.048041,sell
2019-11-23,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,1,0,-0.03780417,-0.0461864,-0.043471,-0.0487873,-0.048041,sell
2019-11-24,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,1,0,-0.03780417,-0.0461864,-0.043471,-0.0487873,-0.048041,sell
2019-11-25,0,1,0,0,0,2,0,1,2,3,1,2,0,0,0,0,0,1,1,-0.04007996,-0.0493423,-0.045202,-0.0488312,-0.048372,sell
2019-11-26,1,2,0,1,0,2,0,1,5,3,2,2,0,1,0,0,0,1,2,-0.01825606,-0.0285434,-0.021604,-0.0358805,-0.023063,sell
2019-11-27,2,2,0,1,0,2,0,1,5,3,2,1,0,1,0,0,1,1,2,-0.00610477,-0.0292299,-0.025074,-0.0303935,-0.028291,sell
2019-11-28,2,2,0,1,0,2,1,1,6,3,2,1,0,1,1,0,1,1,2,-0.00904625,-0.0159821,-0.017496,-0.0335093,-0.018266,sell
2019-11-29,2,1,0,1,0,0,1,0,4,1,1,0,0,1,1,0,1,0,1, 0.00554761, 0.0060437, 0.007670,-0.0020569, 0.013823,buy
2019-11-30,2,1,0,0,0,0,2,0,3,2,1,0,1,1,1,0,1,0,0, 0.01710799, 0.0159460, 0.009788, 0.0001758, 0.017938,buy
2019-12-01,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,-0.03302367,-0.0561299,-0.033047,-0.0330937,-0.033071,sell
2019-12-02,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,1,0,0,0,-0.03673084,-0.0394911,-0.034417,-0.0367308,-0.036341,sell
2019-12-03,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,-0.01376839,-0.0356176,-0.023924,-0.0303429,-0.011907,sell
2019-12-04,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,-0.01376839,-0.0356176,-0.023924,-0.0303429,-0.011907,sell
2019-12-05,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,0,0,1, 0.00298041, 0.0014183, 0.005410, 0.0000866, 0.002980,buy
2019-12-06,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,0,0,1, 0.00298041, 0.0014183, 0.005410, 0.0000866, 0.002980,buy
2019-12-07,1,0,0,0,1,1,2,0,1,4,0,0,1,1,0,1,0,1,1,-0.00647864, 0.0157029, 0.008991, 0.0163771,-0.005820,buy
2019-12-08,1,0,0,0,1,1,1,0,1,3,0,0,0,1,0,1,0,1,1,-0.02203568,-0.0042452,-0.011936,-0.0016154,-0.023716,sell
2019-12-09,1,0,0,0,2,1,1,0,3,3,1,1,0,1,1,1,0,1,0, 0.03455942, 0.0540554, 0.039681, 0.0328298, 0.059919,buy
2019-12-10,1,0,1,0,2,2,1,0,5,3,1,1,0,1,2,1,1,1,0, 0.01006425, 0.0178078, 0.011350, 0.0039250, 0.010802,buy
2019-12-11,1,0,1,0,2,2,0,0,5,2,1,1,0,0,2,1,1,1,0, 0.01343280, 0.0132194, 0.010833, 0.0133061, 0.019929,buy
2019-12-12,0,0,1,0,2,2,0,0,4,2,0,1,0,0,2,1,1,1,0, 0.00410806, 0.0050762,-0.000811,-0.0036604,-0.007146,sell
2019-12-13,0,0,0,0,1,2,0,0,2,2,0,0,0,0,2,1,0,1,0,-0.00697774, 0.0048654,-0.013971,-0.0064220,-0.013988,sell
2019-12-14,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.01157790, 0.0215191,-0.012257, 0.0000737,-0.011879,buy
2019-12-15,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.01157790, 0.0215191,-0.012257, 0.0000737,-0.011879,buy
2019-12-16,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,-0.01059284,-0.0240985,-0.031838,-0.0294134,-0.023895,sell
2019-12-17,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,-0.01059284,-0.0240985,-0.031838,-0.0294134,-0.023895,sell
2019-12-18,0,0,1,0,1,1,0,1,3,1,0,0,0,1,0,1,0,1,1,-0.03652624,-0.0361345,-0.045591,-0.0453368,-0.039133,sell
2019-12-19,0,0,1,0,1,2,1,1,3,3,1,0,0,2,0,1,0,1,1, 0.00240793,-0.0125366,-0.013040,-0.0047302,-0.010652,sell
2019-12-20,0,1,0,0,1,2,1,2,3,4,1,0,0,2,0,1,2,1,0, 0.01099823,-0.0030006,-0.000857,-0.0002159,-0.000857,sell
2019-12-21,0,1,0,0,1,2,1,2,4,3,1,0,0,2,1,0,2,1,0, 0.01157537,-0.0103142,-0.008842,-0.0064954,-0.008842,sell
2019-12-22,0,1,0,0,3,2,1,1,4,4,1,1,1,1,1,0,2,1,0, 0.02044871, 0.0139497, 0.015312, 0.0282478, 0.016865,buy
2019-12-23,0,0,0,0,3,0,1,1,2,3,1,1,1,0,1,0,1,0,0, 0.02022713, 0.0152041, 0.001825, 0.0200162, 0.001825,buy
2019-12-24,0,0,0,0,3,0,0,1,2,2,0,1,1,0,1,0,1,0,0, 0.01314429, 0.0242730, 0.013599, 0.0128147,-0.002153,buy
2019-12-25,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00534375, 0.0189010, 0.019423,-0.0022580, 0.006975,buy
2019-12-26,0,1,0,0,2,0,0,0,2,1,0,1,1,0,0,0,0,0,1, 0.00517929, 0.0089810,-0.021481,-0.0033558,-0.003575,sell
2019-12-27,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.00892312, 0.0098335, 0.006614, 0.0079015, 0.008956,buy
2019-12-28,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,2,-0.00692920,-0.0367717, 0.011638, 0.0119570,-0.033727,sell
2019-12-29,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1, 0.00033646, 0.0152372, 0.009415,-0.0271473,-0.027147,buy
2019-12-30,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1, 0.00033646, 0.0152372, 0.009415,-0.0271473,-0.027147,buy
2019-12-31,1,0,0,0,1,0,0,2,2,2,1,0,0,1,0,0,1,0,1,-0.00005669, 0.0128379, 0.000131,-0.0068783,-0.008293,buy
2020-01-01,1,0,0,0,1,1,0,0,2,2,1,1,0,1,0,0,1,0,0,-0.01718771,-0.0038174,-0.006183,-0.0076883,-0.019404,sell
2020-01-02,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,-0.00256418, 0.0019191, 0.004508, 0.0036886, 0.001806,buy
2020-01-03,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,-0.00256418, 0.0019191, 0.004508, 0.0036886, 0.001806,buy
2020-01-04,1,0,0,0,1,1,0,0,2,2,1,1,0,1,0,0,0,0,1,-0.00551832, 0.0142615, 0.011776, 0.0117756,-0.003205,buy
2020-01-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.04396531, 0.0099940, 0.040218, 0.0644578, 0.050359,buy
2020-01-06,1,0,0,0,1,1,0,0,1,2,0,1,0,0,1,0,0,0,1, 0.02071303, 0.0236284, 0.016830, 0.0235127, 0.038996,buy
2020-01-07,1,0,0,0,1,1,1,0,3,2,0,1,0,1,1,1,0,0,1, 0.01309052, 0.0295079, 0.018231, 0.0164151, 0.033710,buy
2020-01-08,0,0,0,0,1,2,1,0,3,2,0,1,1,1,1,1,0,0,0,-0.00825200,-0.0161438,-0.007417,-0.0116410,-0.011226,sell
2020-01-09,0,0,0,0,1,2,1,0,3,2,0,1,1,1,1,1,0,0,0,-0.00825200,-0.0161438,-0.007417,-0.0116410,-0.011226,sell
2020-01-10,0,0,0,0,0,2,0,0,2,1,0,1,1,0,0,1,0,0,0,-0.00290630,-0.0040711, 0.007570, 0.0042437, 0.011091,buy
2020-01-11,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0,0,0, 0.05552154, 0.0078524, 0.043424, 0.0365614, 0.055021,buy
2020-01-12,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0,0,0, 0.05552154, 0.0078524, 0.043424, 0.0365614, 0.055021,buy
2020-01-13,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0, 0.00950313, 0.0499167, 0.009641, 0.0082331, 0.009503,buy
2020-01-14,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.04522012, 0.0325289, 0.044352, 0.0424251, 0.019571,buy
2020-01-15,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.04522012, 0.0325289, 0.044352, 0.0424251, 0.019571,buy
2020-01-16,0,0,0,0,1,1,2,0,2,2,2,0,0,1,0,0,1,0,0, 0.02395302,-0.0183905, 0.046339, 0.0070071, 0.046852,sell
2020-01-17,0,0,0,0,1,1,2,1,3,2,2,0,0,1,0,0,2,0,0,-0.00651464,-0.0309514, 0.047275,-0.0205641, 0.014047,sell
2020-01-18,0,0,0,0,0,1,1,1,3,0,1,0,0,1,0,0,1,0,0,-0.01597499,-0.0184573,-0.010894,-0.0111381,-0.010801,sell
2020-01-19,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0, 0.05649207, 0.0647141, 0.048457, 0.0548574, 0.039794,buy
2020-01-20,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00203708,-0.0167088, 0.001488,-0.0021089,-0.001337,sell
2020-01-21,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,0,0,1,0, 0.04153750, 0.0461877, 0.036740, 0.0442864, 0.029786,buy
2020-01-22,0,0,0,0,2,1,1,0,2,2,0,2,0,0,1,0,0,1,0, 0.02364099, 0.0219816, 0.018276, 0.0183580, 0.003611,buy
2020-01-23,0,0,0,0,2,0,3,2,4,3,0,2,2,0,0,0,0,1,2,-0.04600876,-0.0491194,-0.048068,-0.0489275,-0.040971,sell
2020-01-24,0,0,0,0,2,0,3,2,4,3,0,2,2,0,0,0,0,1,2,-0.04600876,-0.0491194,-0.048068,-0.0489275,-0.040971,sell
2020-01-25,0,0,0,0,3,1,3,2,6,3,1,2,2,1,0,0,0,1,2,-0.04746810,-0.0487617,-0.050359,-0.0503589,-0.039084,sell
2020-01-26,0,0,0,0,2,2,2,2,5,4,1,0,2,2,0,0,1,1,2, 0.02520379, 0.0126529, 0.013386, 0.0133861, 0.011924,buy
2020-01-27,0,0,0,0,2,2,2,1,4,4,1,0,2,2,0,0,1,1,1, 0.04297904, 0.0401438, 0.034100, 0.0309192, 0.030027,buy
2020-01-28,0,0,0,0,0,2,0,1,1,3,1,0,1,1,0,0,1,0,0, 0.03768668, 0.0620648, 0.028351, 0.0570512, 0.055775,buy
2020-01-29,0,0,0,0,0,1,0,1,0,3,0,0,1,1,0,0,1,0,0, 0.03693123, 0.0635984, 0.029270, 0.0592076, 0.057011,buy
2020-01-30,0,0,0,0,1,1,0,1,1,2,0,0,1,0,1,0,1,0,0, 0.05968823, 0.0731979, 0.057814, 0.0578136, 0.000159,buy
2020-01-31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.02212043, 0.0219779, 0.026704, 0.0293957, 0.016430,buy
2020-02-01,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.01496488, 0.0134399, 0.013173, 0.0198269, 0.022650,buy
2020-02-02,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.02136617, 0.0158954, 0.017386, 0.0173928, 0.021470,buy
2020-02-03,0,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,0, 0.03663513, 0.0389986, 0.032899, 0.0328991, 0.034070,buy
2020-02-04,0,0,0,0,1,1,2,0,3,1,1,1,0,0,1,0,1,0,0, 0.04608741, 0.0469889, 0.034216, 0.0355142, 0.033692,buy
2020-02-05,0,0,0,0,1,0,2,0,2,1,1,0,0,0,1,0,1,0,0, 0.03512005, 0.0373601, 0.032962, 0.0263710, 0.011937,buy
2020-02-06,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.02656994, 0.0335770, 0.013000, 0.0146818, 0.014166,buy
2020-02-08,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,1, 0.00901025, 0.0153617, 0.004427, 0.0211276, 0.004162,buy
2020-02-09,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,1, 0.00901025, 0.0153617, 0.004427, 0.0211276, 0.004162,buy
2020-02-10,0,0,0,0,1,2,0,0,1,3,1,0,0,0,1,0,1,0,1, 0.01833421, 0.0209765, 0.017719, 0.0219921, 0.017709,buy
2020-02-11,0,0,0,0,1,2,0,0,1,3,1,0,0,0,1,0,1,0,1, 0.01833421, 0.0209765, 0.017719, 0.0219921, 0.017709,buy
2020-02-12,0,0,0,0,1,2,0,0,1,3,1,0,0,0,1,0,1,0,1, 0.01833421, 0.0209765, 0.017719, 0.0219921, 0.017709,buy
2020-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01788087,-0.0171648,-0.002294, 0.0132530,-0.017150,sell
2020-02-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01788087,-0.0171648,-0.002294, 0.0132530,-0.017150,sell
2020-02-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01788087,-0.0171648,-0.002294, 0.0132530,-0.017150,sell
2020-02-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01788087,-0.0171648,-0.002294, 0.0132530,-0.017150,sell
2020-02-17,0,0,0,0,1,2,0,0,2,1,0,0,0,0,1,1,0,1,0,-0.03711472,-0.0192268,-0.049953,-0.0340531,-0.042346,sell
2020-02-18,0,0,0,0,1,2,0,0,2,1,0,0,0,0,1,1,0,1,0,-0.03711472,-0.0192268,-0.049953,-0.0340531,-0.042346,sell
2020-02-19,0,0,0,0,1,2,0,0,2,1,0,0,0,0,1,1,0,1,0,-0.03711472,-0.0192268,-0.049953,-0.0340531,-0.042346,sell
2020-02-20,0,0,0,0,1,2,0,0,2,1,0,0,0,0,1,1,0,1,0,-0.03711472,-0.0192268,-0.049953,-0.0340531,-0.042346,sell
2020-02-21,0,0,0,0,1,2,0,1,1,3,0,1,0,1,1,1,0,0,0,-0.02357050,-0.0248973,-0.016790,-0.0220369,-0.021597,sell
2020-02-22,0,0,0,0,1,2,0,1,1,3,0,1,0,1,1,1,0,0,0,-0.02357050,-0.0248973,-0.016790,-0.0220369,-0.021597,sell
2020-02-23,0,0,0,0,1,1,0,1,0,3,0,1,0,1,0,1,0,0,0,-0.00961074,-0.0020162,-0.007227,-0.0071868,-0.010261,sell
2020-02-24,0,0,0,0,2,1,0,1,0,4,0,1,0,1,0,1,0,0,1,-0.01539744,-0.0136166,-0.014033,-0.0115773,-0.003233,sell
2020-02-25,0,0,0,0,2,2,1,1,3,4,0,1,1,1,0,2,0,1,1,-0.04819275,-0.0449315,-0.037218,-0.0285868,-0.038789,sell
2020-02-26,0,0,0,0,1,3,1,0,4,2,0,1,1,0,0,2,0,1,1,-0.08199711,-0.0696180,-0.060788,-0.0762518,-0.061511,sell
2020-02-27,0,0,0,0,2,3,2,0,6,2,1,1,1,0,0,2,1,1,1,-0.08821262,-0.0783726,-0.036352,-0.0930194,-0.071190,sell
2020-02-28,0,0,0,0,2,2,1,0,3,2,1,1,0,0,0,1,1,0,1,-0.05873844,-0.0775553, 0.013434,-0.0579756,-0.045439,sell
2020-02-29,0,0,0,0,2,2,1,0,3,2,1,1,0,0,0,1,1,0,1,-0.05873844,-0.0775553, 0.013434,-0.0579756,-0.045439,sell
2020-03-01,0,0,0,0,1,2,1,1,3,2,1,1,0,0,1,1,1,0,0, 0.00124230,-0.0174820, 0.017136,-0.0005943,-0.005437,sell
2020-03-02,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,1,0,0, 0.00908155, 0.0100217, 0.034917, 0.0157583, 0.006718,buy
2020-03-03,0,0,0,0,1,1,1,1,2,2,0,0,0,0,2,1,0,1,0, 0.00998838, 0.0168926,-0.011488, 0.0008183, 0.008133,buy
2020-03-04,0,0,0,0,1,1,1,1,2,2,0,0,0,0,2,1,0,1,0, 0.00998838, 0.0168926,-0.011488, 0.0008183, 0.008133,buy
2020-03-05,0,0,0,0,1,2,1,1,3,2,0,0,1,0,2,1,0,1,0, 0.00166874, 0.0064952,-0.011500, 0.0004520,-0.000491,buy
2020-03-06,0,0,0,0,1,3,1,0,3,3,0,0,1,1,1,1,1,1,0,-0.01364206, 0.0150873,-0.005476, 0.0063827, 0.000381,buy
2020-03-07,0,0,0,0,2,3,0,0,2,4,1,0,1,1,1,1,1,0,0,-0.01927347,-0.0727722,-0.032634,-0.0186236,-0.020635,sell
2020-03-08,0,0,0,0,2,3,0,0,2,4,1,0,1,1,1,1,1,0,0,-0.01927347,-0.0727722,-0.032634,-0.0186236,-0.020635,sell
2020-03-09,0,0,0,0,2,3,0,0,2,4,1,0,1,1,1,1,1,0,0,-0.01927347,-0.0727722,-0.032634,-0.0186236,-0.020635,sell
2020-03-10,0,0,0,0,2,2,0,1,2,4,1,0,0,1,1,1,1,0,1,-0.04506196,-0.0650533,-0.052171,-0.0103049,-0.044693,sell
2020-03-11,0,0,0,0,2,1,0,1,2,2,1,0,0,0,1,1,0,0,1,-0.01448958,-0.0386113,-0.040607,-0.0161176,-0.031644,sell
2020-03-12,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,1,-0.00731513,-0.0197368,-0.032768,-0.0078498,-0.027843,sell
2020-03-13,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,1,-0.00731513,-0.0197368,-0.032768,-0.0078498,-0.027843,sell
2020-03-14,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,1,-0.00731513,-0.0197368,-0.032768,-0.0078498,-0.027843,sell
2020-03-15,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,1,-0.00731513,-0.0197368,-0.032768,-0.0078498,-0.027843,sell
2020-03-16,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,1,-0.00731513,-0.0197368,-0.032768,-0.0078498,-0.027843,sell
2020-03-17,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,1,-0.00731513,-0.0197368,-0.032768,-0.0078498,-0.027843,sell
2020-03-18,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.04011397, 0.0296935, 0.044965, 0.0377549, 0.021762,buy
2020-03-19,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.04011397, 0.0296935, 0.044965, 0.0377549, 0.021762,buy
2020-03-20,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0, 0.03270160, 0.0304764, 0.038727, 0.0329667, 0.031443,buy
2020-03-21,0,0,0,0,1,1,2,0,2,2,1,0,0,1,0,1,1,0,0, 0.06799333, 0.0743293, 0.075456, 0.0663055, 0.065824,buy
2020-03-22,0,0,0,0,1,2,2,0,2,3,2,0,0,1,0,1,1,0,0, 0.03984931, 0.0301567, 0.050245, 0.0291963, 0.035040,buy
2020-03-23,0,0,0,0,1,2,2,0,2,3,2,0,0,1,0,1,1,0,0, 0.03984931, 0.0301567, 0.050245, 0.0291963, 0.035040,buy
2020-03-24,0,0,0,0,1,3,2,0,3,3,2,1,0,1,0,1,1,0,0, 0.02877048, 0.0023432, 0.025049, 0.0046791, 0.012691,buy
2020-03-25,1,0,0,0,1,3,1,0,2,4,2,2,0,1,0,1,0,0,0, 0.00590794, 0.0077750, 0.003413, 0.0045996, 0.004600,buy
2020-03-26,1,0,0,0,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,-0.02065608,-0.0335576,-0.010347,-0.0160657,-0.023013,sell
2020-03-27,1,0,0,0,0,2,0,0,1,2,0,2,0,0,0,1,0,0,0,-0.03719341,-0.0424205,-0.025173,-0.0205717,-0.030175,sell
2020-03-28,1,0,0,0,0,2,0,0,1,2,0,2,0,0,0,1,0,0,0,-0.03719341,-0.0424205,-0.025173,-0.0205717,-0.030175,sell
2020-03-29,1,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,0,0,-0.02260349,-0.0300310, 0.000999, 0.0029799,-0.017131,sell
2020-03-30,1,0,0,0,0,3,0,0,2,2,0,1,1,0,1,1,0,0,0,-0.00869209,-0.0168776, 0.003083,-0.0087737, 0.001013,sell
2020-03-31,0,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,0,0,0, 0.01650679, 0.0160059, 0.011185, 0.0096433, 0.014854,buy
2020-04-01,0,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,0,0,0, 0.01650679, 0.0160059, 0.011185, 0.0096433, 0.014854,buy
2020-04-02,1,0,0,0,0,3,0,0,3,2,0,0,1,1,2,1,0,0,0, 0.03103370, 0.0276237, 0.023469, 0.0305936, 0.031034,buy
2020-04-03,1,0,0,0,0,3,0,0,3,2,0,0,1,1,1,1,1,0,0, 0.02598394, 0.0285649, 0.031229, 0.0265565, 0.032454,buy
2020-04-04,1,0,0,0,0,3,0,0,3,2,0,0,1,1,1,1,1,0,0, 0.02598394, 0.0285649, 0.031229, 0.0265565, 0.032454,buy
2020-04-05,1,0,0,0,0,2,0,0,2,2,0,0,0,1,1,1,1,0,0, 0.03448298, 0.0245054, 0.035032, 0.0382448, 0.033318,buy
2020-04-06,1,0,0,0,0,2,1,0,2,2,0,1,0,0,1,1,1,0,0, 0.01657446, 0.0027408, 0.000275,-0.0285324,-0.024627,sell
2020-04-07,2,0,0,0,1,1,1,0,1,4,0,1,1,0,1,1,1,0,0,-0.01307155,-0.0030203,-0.036465, 0.0005326,-0.037747,sell
2020-04-08,1,0,0,0,1,1,2,0,1,4,1,1,1,0,0,1,1,0,0, 0.01401958, 0.0211108,-0.004131, 0.0062333,-0.025572,buy
2020-04-09,1,0,0,0,1,1,2,0,1,5,1,1,1,0,0,1,1,0,1,-0.00458848,-0.0044291, 0.002597,-0.0074969,-0.005566,sell
2020-04-10,1,0,0,0,1,1,2,0,1,5,1,0,1,0,1,1,1,0,1,-0.02060458,-0.0358654,-0.001911,-0.0121141,-0.006886,sell
2020-04-11,1,0,0,0,1,1,2,0,1,5,1,0,1,0,1,1,1,0,1,-0.02060458,-0.0358654,-0.001911,-0.0121141,-0.006886,sell
2020-04-12,1,0,0,0,1,1,2,0,1,5,1,0,1,0,1,1,1,0,1,-0.02060458,-0.0358654,-0.001911,-0.0121141,-0.006886,sell
2020-04-13,1,0,0,0,1,1,2,0,2,4,1,0,1,0,1,1,1,0,1,-0.02015418,-0.0255165,-0.005589,-0.0003815, 0.004363,sell
2020-04-14,1,1,0,0,1,1,0,0,2,4,1,1,1,0,0,1,1,0,1,-0.00700288,-0.0117437,-0.007360,-0.0000210,-0.007619,sell
2020-04-15,1,1,0,0,1,1,1,0,3,4,1,1,1,0,0,1,1,0,2, 0.00787246, 0.0144610, 0.002937, 0.0401200, 0.020355,buy
2020-04-16,1,1,0,0,1,1,2,0,4,4,1,1,1,0,0,1,1,1,2, 0.04180198, 0.0395029, 0.024934, 0.0545294, 0.045869,buy
2020-04-17,1,1,0,0,0,1,3,0,3,4,0,1,2,0,0,1,0,1,2, 0.07213137, 0.0692617, 0.055290, 0.0607172, 0.072131,buy
