Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,none,a120,none,a120,none,a0,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none, 0.0018134, 0.0019799, 0.00170138, 0.00037556, 0.00064196,buy
2017-05-13,none,a120,none,a120,none,a0,none,none,a60,a120,none,a0,a150,a120,none,none,none,none,none,none,a45,none,none, 0.0006885, 0.0025264, 0.00152598,-0.00007116,-0.00032025,buy
2017-05-14,none,a120,none,a120,none,a0,none,none,none,a120,none,a0,none,a120,a90,a150,none,none,none,none,a45,none,none, 0.0021910, 0.0020130, 0.00149866, 0.00004252, 0.00094823,buy
2017-05-15,none,a120,none,a120,none,a0,none,none,a90,none,a0,none,none,none,a90,none,a180,none,none,none,a45,none,none, 0.0015885, 0.0019203, 0.00120130, 0.00113815, 0.00042138,buy
2017-05-16,none,a120,none,none,none,a0,none,none,none,a150,a0,none,a120,a90,none,a180,a180,a135,none,none,a45,none,none, 0.0038894, 0.0027778, 0.00265078, 0.00304269, 0.00272121,buy
2017-05-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a180,a180,a135,none,none,a45,none,none, 0.0047776, 0.0029175, 0.00287032, 0.00287032, 0.00291755,buy
2017-05-18,none,a120,none,none,none,none,none,a90,a120,a180,none,a60,a90,a60,a60,none,a180,a135,none,none,a45,none,none, 0.0025179, 0.0009397, 0.00237587, 0.00230980, 0.00093966,buy
2017-05-19,none,none,none,none,none,none,none,a90,none,a180,none,a60,a90,a60,none,a150,a180,a135,none,none,a45,none,none,-0.0019630,-0.0035465,-0.00184161,-0.00204152,-0.00326877,sell
2017-05-20,none,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,a180,a135,none,none,a45,none,none, 0.0007183, 0.0004637, 0.00032489, 0.00191208, 0.00055822,buy
2017-05-21,none,none,none,none,none,none,none,a90,none,a150,none,a90,a60,none,none,a120,a180,a135,none,none,a45,none,none, 0.0008443, 0.0006589, 0.00153337, 0.00241068, 0.00064233,buy
2017-05-22,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,a0,a120,a180,a135,a90,none,a45,none,none,-0.0013712,-0.0010902,-0.00585639,-0.00178497, 0.00260835,sell
2017-05-23,none,none,none,a135,none,none,none,a90,none,a120,none,a120,none,a0,none,a90,a180,none,a90,none,a45,none,none,-0.0006341, 0.0016217,-0.00199574,-0.00079625, 0.00205409,buy
2017-05-24,none,none,none,a135,none,none,none,a90,a150,none,a120,none,none,none,none,a90,a180,none,a90,none,a45,none,none,-0.0008067, 0.0005092,-0.00158181,-0.00190871, 0.00022404,sell
2017-05-25,a150,none,none,a135,none,none,none,a90,none,a90,none,a150,a0,none,none,a60,none,none,a90,none,a45,none,none, 0.0008800, 0.0009221, 0.00093427, 0.00047878, 0.00269904,buy
2017-05-26,a150,none,none,a135,none,none,none,none,a120,none,a150,a180,a0,none,a60,a60,none,none,a90,none,a45,none,none,-0.0021869,-0.0021869,-0.00193037,-0.00155884, 0.00153531,sell
2017-05-27,a150,none,none,a135,none,none,none,none,none,a60,none,a180,none,a60,a60,none,none,none,a90,none,a45,none,none,-0.0016635,-0.0016270,-0.00099917,-0.00099917, 0.00241980,sell
2017-05-28,a150,none,none,a135,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,a90,none,a45,none,none,-0.0016780,-0.0014556,-0.00117517,-0.00167310, 0.00192856,sell
2017-05-29,a150,none,a120,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,a120,a45,a0,none,-0.0002948,-0.0002301,-0.00023008,-0.00056338,-0.00023008,sell
2017-05-30,none,none,a120,none,none,none,none,none,a60,none,a150,none,a60,none,none,a0,none,none,none,a120,a45,a0,none, 0.0004940, 0.0011221, 0.00086040, 0.00101070, 0.00112214,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,a0,a150,a120,none,a120,a120,none,none,none,none,a120,a45,a0,none, 0.0013559, 0.0013559, 0.00135586, 0.00135586, 0.00185273,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,a120,a45,a0,none,-0.0018925,-0.0030735,-0.00307354,-0.00319853,-0.00179300,sell
2017-06-02,none,none,a120,a150,none,none,none,none,none,none,a120,a90,none,a150,a150,none,none,a120,none,a120,a45,a0,none,-0.0004447,-0.0017505,-0.00165703,-0.00175049,-0.00071170,sell
2017-06-03,none,none,none,a150,none,a30,none,none,a0,none,none,none,a120,a150,none,a60,none,a120,none,a120,a45,a0,none, 0.0006205,-0.0005651,-0.00153555,-0.00357702, 0.00056243,sell
2017-06-04,a135,a90,none,a150,none,a30,a30,none,a0,none,a90,a60,a120,a180,none,a60,none,a120,none,a120,a45,a0,none, 0.0045850, 0.0045382, 0.00348599, 0.00329790, 0.00332626,buy
2017-06-05,a135,a90,none,a150,none,a30,a30,none,none,a60,none,a60,none,a180,a180,none,none,a120,none,none,a45,a0,none, 0.0052996, 0.0054933, 0.00418144, 0.00390105, 0.00479737,buy
2017-06-06,a135,a90,none,none,none,a30,a30,none,none,none,a60,none,a150,none,none,a90,none,a120,none,none,a45,a0,none, 0.0050688, 0.0053451, 0.00454713, 0.00411737, 0.00454713,buy
2017-06-07,a135,a90,a135,none,none,a30,a30,none,none,a90,a60,none,a150,a150,a150,none,none,a120,none,none,a45,a0,none, 0.0049248, 0.0048215, 0.00475918, 0.00358348, 0.00425248,buy
2017-06-08,none,none,a135,none,none,none,a30,none,a60,a90,none,none,none,none,a150,a120,none,none,none,none,a45,none,none, 0.0010470, 0.0008747, 0.00104698, 0.00104698, 0.00111343,buy
2017-06-09,none,none,a135,none,none,none,a30,none,a60,none,none,a0,a180,none,none,a120,none,none,none,none,a45,none,none,-0.0007265,-0.0009905,-0.00072645,-0.00072645,-0.00080518,sell
2017-06-10,none,none,a135,none,none,none,a30,none,none,a120,none,a0,none,a120,a120,none,none,none,none,none,a45,none,none, 0.0007048, 0.0010521, 0.00121070, 0.00104156, 0.00089965,buy
2017-06-11,none,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,a120,a150,none,none,none,none,a45,none,none,-0.0002948,-0.0002847,-0.00134106,-0.00165452,-0.00165452,sell
2017-06-12,a120,none,none,none,none,a45,none,none,none,a150,a0,none,a150,a90,none,none,none,none,none,none,a45,none,none, 0.0023564, 0.0010891, 0.00055788, 0.00052845, 0.00076634,buy
2017-06-13,a120,none,none,none,none,a45,none,a60,a120,a150,none,none,none,a90,a90,a180,none,none,none,a135,a45,none,none, 0.0018433, 0.0017988, 0.00216547, 0.00179883, 0.00178315,buy
2017-06-14,a120,none,a150,none,none,a45,none,a60,a120,a180,none,a60,a120,none,none,a180,none,none,none,a135,a45,none,none, 0.0021899, 0.0021899, 0.00241203, 0.00212451, 0.00215018,buy
2017-06-15,a120,none,a150,none,none,none,none,a60,none,a180,none,a60,a120,a60,a60,none,none,none,none,a135,a45,none,none, 0.0020843, 0.0020843, 0.00208428, 0.00220899, 0.00183958,buy
2017-06-16,none,none,a150,none,none,none,none,a60,a150,none,a60,none,none,none,a60,a150,a150,none,none,a135,a45,none,none,-0.0000658,-0.0010021,-0.00111167,-0.00100205,-0.00099144,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a150,a60,a90,a90,none,none,none,a150,none,none,a135,a45,none,none, 0.0031069, 0.0016651, 0.00308076, 0.00300298, 0.00366719,buy
2017-06-18,none,a60,none,a180,a0,none,none,none,a180,none,a90,none,none,none,none,a120,a150,none,none,a135,a45,none,none,-0.0000887,-0.0004423, 0.00021813, 0.00122942, 0.00043065,sell
2017-06-19,none,a60,none,a180,a0,a60,a45,none,a180,a120,a90,a120,a60,a0,none,a120,a150,none,none,none,a45,none,none, 0.0005841, 0.0008407,-0.00124090, 0.00087254, 0.00059146,buy
2017-06-20,none,a60,none,a180,a0,a60,a45,none,a150,none,none,none,a60,a0,a0,a90,a150,none,none,none,a45,none,none,-0.0009855, 0.0008445,-0.00095603,-0.00098246,-0.00098246,sell
2017-06-21,none,a60,none,none,a0,a60,a45,a45,a150,a90,a120,a150,none,none,a0,a90,a150,none,a120,none,a45,none,a90,-0.0028566,-0.0024418,-0.00212600,-0.00285664,-0.00285664,sell
2017-06-22,none,none,none,none,a0,none,a45,a45,a120,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,a90,-0.0016528,-0.0018446,-0.00137876,-0.00186064,-0.00159223,sell
2017-06-23,none,none,none,none,a0,none,a45,a45,a120,a60,a150,a180,a0,a60,none,a60,none,none,a120,none,a45,none,a90, 0.0008222, 0.0017006, 0.00190272, 0.00123018, 0.00123018,buy
2017-06-24,none,none,none,none,a0,none,a45,a45,a90,none,a180,none,a0,none,none,none,none,none,a120,none,a45,none,a90,-0.0013600,-0.0000373,-0.00163320,-0.00152099,-0.00152099,sell
2017-06-25,none,a45,none,none,none,none,none,a45,a90,none,a180,a150,none,a90,a60,none,none,none,a120,none,a45,none,a90, 0.0014101, 0.0009615,-0.00020780,-0.00052011, 0.00112294,buy
2017-06-26,a90,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0025226, 0.0025999, 0.00248051, 0.00158037, 0.00252256,buy
2017-06-27,a90,a45,none,none,none,none,none,none,a60,a0,a150,a120,none,a120,a90,a0,none,none,a120,a150,a45,none,a90, 0.0018085, 0.0015941, 0.00212177, 0.00149957, 0.00180854,buy
2017-06-28,a90,a45,a180,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,a150,a45,none,a90, 0.0019986, 0.0018537, 0.00080947,-0.00145697, 0.00195273,buy
2017-06-29,a90,none,a180,none,none,none,none,none,none,none,a120,a90,none,a150,a120,none,none,a90,none,a150,a45,none,a90, 0.0041040, 0.0042907, 0.00144688, 0.00110582, 0.00390058,buy
2017-06-30,none,none,a180,none,none,none,none,a30,none,none,none,a90,a90,a150,a120,none,none,a90,none,a150,a45,a30,a90, 0.0029562, 0.0035536, 0.00151431, 0.00127993, 0.00251118,buy
2017-07-01,none,none,a180,a150,none,none,none,a30,a0,none,a90,a60,a90,none,none,a60,a135,a90,none,a150,a45,a30,none, 0.0015599, 0.0010669, 0.00060899, 0.00073291, 0.00060899,buy
2017-07-02,none,a30,none,a150,none,none,none,a30,none,a60,none,a60,none,a180,a150,a60,a135,a90,none,none,a45,a30,none,-0.0012001,-0.0010050,-0.00118328,-0.00151020,-0.00202873,sell
2017-07-03,none,a30,none,a150,none,a90,a60,a30,none,none,none,none,a120,none,none,none,a135,a90,none,none,a45,a30,none,-0.0026845,-0.0028819,-0.00249421,-0.00288193,-0.00283901,sell
2017-07-04,none,a30,none,none,none,a90,a60,a30,none,a90,a60,none,none,a150,a180,a90,a135,a90,none,none,a45,a30,none,-0.0040002,-0.0039217,-0.00388597,-0.00375412,-0.00398717,sell
2017-07-05,none,a30,none,none,none,a90,a60,none,none,a90,none,none,none,a150,a180,none,a135,none,a135,none,a45,a30,none,-0.0041902,-0.0053559,-0.00485559,-0.00485559,-0.00563590,sell
2017-07-06,none,none,none,none,none,a90,a60,none,a60,none,none,a0,a150,none,none,none,a135,none,a135,none,a45,a30,none,-0.0010510,-0.0019806,-0.00351952,-0.00177553,-0.00253870,sell
2017-07-07,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,a120,a150,a120,a135,none,a135,none,a45,none,none, 0.0037352,-0.0012790, 0.00120625, 0.00120625, 0.00094509,sell
2017-07-08,none,none,none,a135,none,none,a60,none,a90,none,a0,none,a180,none,a150,none,none,none,a135,none,a45,none,none, 0.0014074, 0.0032675, 0.00278248, 0.00323118, 0.00326753,buy
2017-07-09,none,none,none,a135,none,none,a60,none,a90,a150,a0,none,a180,a90,none,a150,none,none,a135,none,a45,none,none, 0.0022799, 0.0036402, 0.00246033, 0.00325990, 0.00288264,buy
2017-07-10,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,a90,a120,a150,none,none,a135,none,a45,none,none, 0.0018317, 0.0029342, 0.00305310, 0.00314833, 0.00314833,buy
2017-07-11,none,none,none,a135,none,none,a60,none,a120,none,none,a60,a150,none,a120,none,none,none,none,none,a45,none,none, 0.0017348, 0.0045072, 0.00475589, 0.00431772, 0.00417446,buy
2017-07-12,a60,none,none,a135,none,none,a60,none,none,a180,none,a60,a150,a60,none,a180,none,none,none,none,a45,none,none, 0.0038038, 0.0049218, 0.00303231, 0.00492180, 0.00435551,buy
2017-07-13,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0058349, 0.0062919, 0.00586180, 0.00581672, 0.00279259,buy
2017-07-14,a60,none,a150,none,none,none,none,none,a150,a150,a60,a90,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0075332, 0.0075332, 0.00770990, 0.00757550, 0.00706987,buy
2017-07-15,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a60,a150,a120,none,none,none,none,a45,none, 0.0062852, 0.0060976, 0.00605157, 0.00604813, 0.00434572,buy
2017-07-16,a60,none,a150,none,none,none,none,none,a180,a120,a90,a120,a90,a0,a60,none,a120,none,none,none,none,a45,none, 0.0056314, 0.0055040, 0.00550402, 0.00535278, 0.00339447,buy
2017-07-17,none,none,a150,a120,none,none,none,none,none,a120,none,none,a90,a0,none,a120,a120,none,none,none,none,a45,none, 0.0033770, 0.0024922, 0.00521425, 0.00518362, 0.00266700,buy
2017-07-18,none,none,a150,a120,none,none,none,none,a150,a90,a120,a150,a60,none,none,none,a120,none,a150,none,none,a45,none, 0.0021531, 0.0034960, 0.00422784, 0.00457930, 0.00323275,buy
2017-07-19,none,a0,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,a90,a120,none,a150,none,none,a45,none, 0.0024302, 0.0039682, 0.00691447, 0.00726592, 0.00619648,buy
2017-07-20,none,a0,none,a120,none,none,none,none,a120,a60,a150,a180,none,none,a0,none,a120,none,a150,none,none,none,none, 0.0008935, 0.0005188, 0.00180678, 0.00290809, 0.00260077,buy
2017-07-21,none,a0,none,a120,none,none,none,none,none,a60,none,a180,none,a60,none,a60,a120,none,a150,a180,none,none,none,-0.0004447,-0.0014372, 0.00136935, 0.00097328, 0.00073847,buy
2017-07-22,none,a0,none,none,none,a120,none,none,a90,none,a180,a150,none,none,none,none,none,none,a150,a180,none,none,none, 0.0033284,-0.0027043, 0.00283656,-0.00105224,-0.00094566,sell
2017-07-23,none,a0,none,none,none,a120,none,none,none,none,none,a150,a0,a90,none,none,none,none,a150,a180,none,none,none, 0.0021493,-0.0019177, 0.00167048,-0.00176064,-0.00176064,sell
2017-07-24,a45,a0,none,none,none,a120,none,none,a60,a0,a150,a120,none,none,a60,none,none,none,none,a180,none,none,none, 0.0002257, 0.0012773,-0.00112022,-0.00019748,-0.00024651,sell
2017-07-25,a45,a0,a135,none,none,a120,none,a0,none,a0,none,a120,none,a120,a60,a0,none,a60,none,a180,none,none,none, 0.0008434, 0.0014930,-0.00040842, 0.00092481, 0.00092481,buy
2017-07-26,a45,none,a135,none,none,a120,none,a0,none,none,a120,a90,none,none,none,none,none,a60,none,a180,none,none,none, 0.0010507, 0.0012145,-0.00013428, 0.00118629, 0.00118629,buy
2017-07-27,a45,none,a135,none,a30,a120,none,a0,none,none,none,a90,a60,a150,a90,none,none,a60,none,a180,none,a60,none, 0.0040873, 0.0042967,-0.00147125, 0.00441128, 0.00413282,buy
2017-07-28,a45,none,a135,none,a30,none,none,a0,a0,none,a90,none,a60,none,none,none,none,a60,none,none,none,a60,none,-0.0004513, 0.0008595,-0.00180038, 0.00017462,-0.00006087,buy
2017-07-29,a45,none,a135,none,a30,none,none,a0,a0,a60,a90,a60,none,a180,a120,none,none,a60,none,none,none,a60,none,-0.0017884,-0.0008530,-0.00207542,-0.00213679,-0.00156980,sell
2017-07-30,a45,none,a135,none,a30,none,none,a0,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,a60,none,-0.0007766,-0.0017392,-0.00183461,-0.00137243,-0.00065700,sell
2017-07-31,none,none,a135,none,a30,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0000513, 0.0010566,-0.00002816,-0.00036285,-0.00005133,sell
2017-08-01,none,none,none,none,a30,none,none,a0,none,a90,none,none,none,a150,a150,a90,none,none,none,none,none,a60,none, 0.0021263, 0.0020905, 0.00242024, 0.00209055, 0.00186671,buy
2017-08-02,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0048076,-0.0051787,-0.00485401,-0.00423406,-0.00377811,sell
2017-08-03,none,none,none,none,none,none,none,a0,a60,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0009305,-0.0003652,-0.00303391,-0.00122328,-0.00107390,sell
2017-08-04,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,-0.0015196,-0.0027677,-0.00169836,-0.00151958,-0.00168161,sell
2017-08-05,none,none,none,none,none,none,none,a0,a90,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.0023579,-0.0027652,-0.00277981,-0.00257088,-0.00270830,sell
2017-08-06,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,a90,a150,none,none,a45,none,none,none,none,a60,-0.0022917,-0.0027235,-0.00224584,-0.00222688,-0.00218847,sell
2017-08-07,none,none,none,none,none,a135,a60,a0,a120,none,none,none,a180,none,a150,a150,none,a45,none,none,none,none,a60,-0.0027165,-0.0025496,-0.00227668,-0.00224207,-0.00250659,sell
2017-08-08,none,none,none,none,none,a135,a60,a0,a120,a180,none,a60,a180,a60,none,none,none,a45,none,none,none,none,a60,-0.0019630,-0.0021634,-0.00197137,-0.00195377,-0.00245680,sell
2017-08-09,none,none,none,none,none,a135,a60,a0,none,none,none,none,none,a60,a120,a180,none,a45,none,none,none,none,a60,-0.0025774,-0.0028132,-0.00261076,-0.00259316,-0.00247971,sell
2017-08-10,none,none,none,none,none,a135,a60,a0,a150,a150,a60,a90,a150,none,none,a180,none,a45,none,none,none,none,a60,-0.0035467,-0.0023474,-0.00133040,-0.00097252,-0.00142620,sell
2017-08-11,none,none,none,none,none,a135,a60,a0,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,a60,-0.0022819,-0.0026058,-0.00227760,-0.00224299,-0.00243714,sell
2017-08-12,none,none,none,none,none,a135,a60,a0,a180,a120,a90,a120,a120,none,a90,a150,none,none,a180,none,none,none,a60,-0.0013173,-0.0020800,-0.00174678, 0.00095419,-0.00149365,sell
2017-08-13,none,none,none,none,none,a135,a60,a0,none,a120,none,a120,none,a0,none,none,none,none,a180,none,none,none,a60,-0.0006616,-0.0007690, 0.00170445, 0.00175204, 0.00170445,buy
2017-08-14,none,none,none,none,none,a135,none,a0,a150,none,a120,a150,a90,none,a60,a120,a90,none,a180,none,none,none,a60,-0.0008679,-0.0024774,-0.00350653,-0.00167260,-0.00402579,sell
2017-08-15,none,none,none,none,none,a135,none,a0,a150,a90,none,a150,a90,none,none,none,a90,none,a180,none,none,none,none,-0.0020301,-0.0019513, 0.00285116,-0.00085639, 0.00238307,sell
2017-08-16,none,none,none,none,none,a135,none,a0,a120,none,a150,a180,none,none,none,a90,a90,none,a180,a150,none,none,none, 0.0012541, 0.0036488, 0.00274668, 0.00050580, 0.00086036,buy
2017-08-17,none,none,none,none,none,a135,none,a0,a120,a60,a150,a180,a60,a60,none,none,a90,none,a180,a150,none,none,none, 0.0038455, 0.0033644, 0.00254477, 0.00358910, 0.00380193,buy
2017-08-18,none,none,none,none,none,a135,none,none,a90,none,a180,a150,none,none,a0,a60,a90,a30,a180,a150,none,none,none,-0.0023760,-0.0018078,-0.00038456,-0.00255121,-0.00189457,sell
2017-08-19,none,none,none,none,none,none,a45,none,a90,none,a180,a150,none,a90,a0,none,a90,a30,none,a150,none,none,none,-0.0007239,-0.0018941,-0.00080588,-0.00082531,-0.00080588,sell
2017-08-20,none,none,none,none,none,none,a45,none,a60,none,a150,none,none,none,none,none,a90,a30,none,a150,none,none,none, 0.0011952, 0.0012698, 0.00119519, 0.00158317, 0.00129098,buy
2017-08-21,a45,none,none,none,none,none,a45,none,a60,a0,a150,a120,a0,a120,none,none,none,a30,none,a150,none,none,none, 0.0017020, 0.0014367, 0.00121445, 0.00149492, 0.00149492,buy
2017-08-22,a45,none,none,none,none,none,a45,none,none,none,a120,none,a0,none,none,a0,none,a30,none,none,none,a90,none, 0.0014706, 0.0004120, 0.00050301, 0.00181945, 0.00175510,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,a0,none,a30,none,none,none,a90,none, 0.0006597,-0.0012865,-0.00083341, 0.00003101, 0.00042889,sell
2017-08-24,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none, 0.0013583, 0.0006367, 0.00063088,-0.00004526, 0.00023352,buy
2017-08-25,a45,none,a135,none,a0,none,none,none,a0,a60,a90,a60,none,a180,none,none,none,none,none,none,none,a90,none, 0.0023400, 0.0023400, 0.00240905, 0.00170166, 0.00234000,buy
2017-08-26,a45,none,a135,none,a0,none,a30,none,none,a60,none,none,a60,a180,a90,none,none,none,none,none,a30,a90,a45, 0.0006138, 0.0004866, 0.00263350, 0.00111754, 0.00113048,buy
2017-08-27,a45,none,a135,none,a0,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,a90,a45, 0.0033263, 0.0028156, 0.00337088, 0.00334601, 0.00291915,buy
