Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,a135,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.0085456,-0.0033854, 0.0103051, 0.00838213,-0.00618358,buy
2018-07-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.0027237, 0.0051671, 0.0054160, 0.00205128, 0.00552660,buy
2018-07-03,none,none,none,none,a120,a150,a0,none,a120,a60,a120,none,none,none,none,none,a150,none,none, 0.0020258,-0.0008216,-0.0052580,-0.00369816, 0.00099531,sell
2018-07-04,none,none,none,none,a120,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0017818, 0.0065030, 0.0013515, 0.00379945,-0.00023001,buy
2018-07-05,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0008821, 0.0052047,-0.0010188, 0.00613515, 0.00080322,sell
2018-07-06,none,none,none,none,a150,a120,none,a90,a90,none,a120,a120,none,none,none,none,none,none,none, 0.0053885, 0.0085091, 0.0057119, 0.00871736, 0.00448743,buy
2018-07-07,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none, 0.0055098, 0.0086674, 0.0061950, 0.00930053, 0.00363568,buy
2018-07-08,none,none,none,none,a180,a90,a60,a120,a60,none,none,a120,none,none,none,none,none,none,none, 0.0035867, 0.0066973, 0.0081393, 0.00797731, 0.00698729,buy
2018-07-09,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0041542, 0.0071079, 0.0068980, 0.00471299, 0.00526163,buy
2018-07-10,a150,none,none,none,a150,a60,a90,a150,none,none,none,a120,a180,none,none,none,none,none,a120, 0.0020231,-0.0021408, 0.0008046, 0.00294513, 0.00202308,sell
2018-07-11,a150,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,a120, 0.0003744,-0.0025641, 0.0053303, 0.00000186, 0.00083364,sell
2018-07-12,a150,none,none,none,a120,none,a120,a180,none,a60,none,none,a180,none,none,none,a135,none,a120, 0.0026032, 0.0040216, 0.0075586, 0.00402503, 0.00364658,buy
2018-07-13,a150,none,none,none,none,none,none,a180,a0,a90,none,none,a180,none,none,none,a135,none,a120, 0.0052372, 0.0052390, 0.0076916, 0.00471561, 0.00476952,buy
2018-07-14,a150,a150,none,none,a90,a0,a150,a150,none,a90,none,none,a180,none,none,none,a135,none,none, 0.0021598, 0.0040380, 0.0048454, 0.00428582,-0.00213993,buy
2018-07-15,none,a150,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a135,a45,none, 0.0007220, 0.0037147, 0.0026024, 0.00239121, 0.00191718,buy
2018-07-16,none,a150,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,a135,a45,none, 0.0012173, 0.0013695, 0.0019989, 0.00196115, 0.00035513,buy
2018-07-17,none,a150,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0002432, 0.0023419, 0.0020523, 0.00245082,-0.00146650,buy
2018-07-18,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0000774, 0.0017139, 0.0016317, 0.00203162, 0.00086102,buy
2018-07-19,none,a150,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,a45,none,-0.0028974,-0.0017764,-0.0014329,-0.00174235,-0.00173222,sell
2018-07-20,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a60,none,none,a45,none, 0.0010050, 0.0013894, 0.0033851, 0.00413055, 0.00400731,buy
2018-07-21,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a60,none,none,a45,none, 0.0059022, 0.0043872, 0.0074580, 0.00745797, 0.00601709,buy
2018-07-22,none,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,a60,none,none,a45,none, 0.0016407, 0.0043651, 0.0045073, 0.00480556, 0.00653684,buy
2018-07-23,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a90,a60,a180,none,a45,none, 0.0091776, 0.0011559, 0.0007616, 0.00135059, 0.00107069,sell
2018-07-24,none,none,none,none,none,a120,none,none,a150,a120,none,a135,none,a90,a60,a180,none,a45,a135, 0.0087399, 0.0068434, 0.0067343, 0.00684339, 0.00712957,buy
2018-07-25,none,none,none,none,a60,none,none,none,a150,a120,none,a135,none,a90,none,a180,none,a45,a135, 0.0066591, 0.0084817, 0.0086913, 0.00848169, 0.00916152,buy
2018-07-26,none,none,none,none,a60,a150,a60,a0,none,none,none,a135,none,a90,none,a180,a120,a45,a135, 0.0058952, 0.0093800, 0.0074174, 0.00819277, 0.00747994,buy
2018-07-27,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,a90,none,none,a120,a45,a135,-0.0012032,-0.0013595,-0.0061308,-0.00353398,-0.00092913,sell
2018-07-28,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a120,a45,none,-0.0166566,-0.0154324,-0.0159859,-0.01442561,-0.01538216,sell
2018-07-29,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0133855,-0.0126311,-0.0131824,-0.01217683,-0.01140652,sell
2018-07-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0023420, 0.0075213, 0.0001057, 0.00075326, 0.00098198,sell
2018-07-31,none,none,none,none,a120,a150,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0024179, 0.0031085,-0.0003190, 0.00297094, 0.00215484,buy
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0001155, 0.0036421, 0.0002061, 0.00426600, 0.00609485,buy
2018-08-02,none,a150,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,-0.0049700,-0.0047515,-0.0049622,-0.00088705,-0.00495404,sell
2018-08-03,none,a150,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,-0.0040157,-0.0003176,-0.0003894, 0.00147841,-0.00005730,sell
2018-08-04,none,a150,none,none,a180,none,a60,none,a90,a0,a90,none,none,none,a45,none,none,a45,none, 0.0007562,-0.0019245, 0.0007344, 0.00192140, 0.00035035,buy
2018-08-05,none,a150,none,none,a180,a90,a60,a120,none,none,a90,none,none,none,a45,none,none,a45,none, 0.0069533, 0.0043461, 0.0074183, 0.00947877, 0.00555972,buy
2018-08-06,none,a150,none,none,a150,none,none,none,a60,none,a90,a150,none,none,a45,none,none,a45,none, 0.0002404, 0.0022055, 0.0039349, 0.00397603, 0.00425363,buy
2018-08-07,a150,a150,a0,none,a150,a60,a90,a150,a60,none,a90,a150,none,none,a45,none,none,a45,a150, 0.0004630, 0.0008940, 0.0030154, 0.00172347, 0.00201882,buy
2018-08-08,a150,none,a0,none,none,none,none,none,none,a60,a90,a150,none,none,a45,none,none,a45,a150,-0.0031861,-0.0019139,-0.0025028,-0.00445911,-0.00250275,sell
2018-08-09,a150,none,a0,none,a120,none,a120,a180,none,none,a90,a150,none,none,none,none,none,a45,a150,-0.0030308,-0.0029652, 0.0008195,-0.00450921,-0.00068976,sell
2018-08-10,a150,none,a0,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a45,a150,-0.0023651,-0.0033401,-0.0005466,-0.00650500,-0.00080794,sell
2018-08-11,a150,none,none,none,a90,a0,a150,a150,a0,none,none,none,a150,none,none,none,none,a45,a150,-0.0040880,-0.0058741,-0.0061627, 0.00211876,-0.00644130,sell
2018-08-12,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none, 0.0049345, 0.0016499,-0.0037715, 0.00558903, 0.00111958,buy
2018-08-13,none,none,none,none,a60,none,a180,a120,none,none,none,none,a150,none,none,none,none,a45,none,-0.0037692,-0.0054703,-0.0052436,-0.00337789, 0.00080641,sell
2018-08-14,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,a45,none, 0.0033488,-0.0002197,-0.0033092,-0.00185134,-0.00093700,buy
2018-08-15,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0008195,-0.0065552,-0.0023278,-0.00666571,-0.00512431,sell
2018-08-16,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.0025910, 0.0019483, 0.0065786, 0.00657862, 0.00742675,buy
2018-08-17,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0091397, 0.0098303, 0.0079946, 0.00757253, 0.00983787,buy
2018-08-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.0021485,-0.0007525, 0.0004659, 0.00149552, 0.00010805,sell
2018-08-19,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0023838,-0.0023838, 0.0017783, 0.00257557, 0.01242235,sell
2018-08-20,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a45,none, 0.0004625,-0.0037063, 0.0004618, 0.00189239, 0.00074250,sell
2018-08-21,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,a150,none,a45,none,-0.0005195,-0.0022556,-0.0010730,-0.00321193,-0.00020747,buy
2018-08-22,none,none,none,none,a60,a150,a60,a0,none,none,none,none,none,none,a30,a150,none,a45,none,-0.0009365,-0.0042555,-0.0000457,-0.00383622,-0.00249401,sell
2018-08-23,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a30,a150,none,a45,none, 0.0001328,-0.0003334,-0.0005035,-0.00038099,-0.00180594,sell
2018-08-24,a150,none,none,none,a90,a180,none,none,none,a90,none,none,none,a120,a30,a150,a90,a45,none, 0.0025160, 0.0021164, 0.0023975,-0.00101367,-0.00180063,buy
2018-08-25,a150,none,none,none,a90,a180,none,none,none,none,none,none,a135,a120,a30,a150,a90,a45,none, 0.0029406, 0.0026849, 0.0037314,-0.00227815, 0.00203858,buy
2018-08-26,a150,none,none,none,none,none,none,none,a180,a60,none,none,a135,a120,a30,none,a90,a45,none, 0.0022802, 0.0013048, 0.0055002,-0.00226125, 0.00205809,buy
2018-08-27,a150,none,none,none,a120,a150,a0,a60,none,none,none,none,a135,a120,none,none,a90,a45,none, 0.0037466, 0.0037088, 0.0058471, 0.00077375, 0.00458898,buy
2018-08-28,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a45,none, 0.0014008, 0.0005381, 0.0039830, 0.00016158, 0.00052232,buy
2018-08-29,none,a150,none,none,a150,none,none,none,a150,none,none,none,a135,none,none,none,a90,a45,none, 0.0036507, 0.0019760, 0.0055438, 0.00208864, 0.00430355,buy
2018-08-30,none,a150,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0013519,-0.0004629,-0.0004645, 0.00048937,-0.00121754,buy
2018-08-31,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,-0.0029225,-0.0027789,-0.0026260, 0.00020322,-0.00319951,sell
2018-09-01,none,none,none,none,a180,a90,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0056286, 0.0092080, 0.0052193, 0.00872187, 0.00881132,buy
2018-09-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0000518, 0.0024148, 0.0027276, 0.00153099, 0.00385624,buy
2018-09-03,none,none,none,none,a150,none,a90,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.0060890,-0.0064966,-0.0054490,-0.00520474,-0.00644842,sell
2018-09-04,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0088271,-0.0000577,-0.0003699, 0.00042800, 0.00010295,sell
2018-09-05,none,none,none,none,a120,none,a120,a180,a60,none,none,a180,none,none,none,none,none,a45,none, 0.0042244, 0.0065422, 0.0055590, 0.00218148,-0.00071263,buy
2018-09-06,none,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,a45,none, 0.0026044, 0.0024778, 0.0026083, 0.00502497,-0.00054760,buy
2018-09-07,none,a135,none,a120,a90,none,a150,a150,none,none,none,a180,none,a135,none,a135,none,a45,none,-0.0011412,-0.0013117,-0.0014550, 0.00507367,-0.00501601,sell
2018-09-08,none,a135,none,a120,none,a0,none,none,none,a120,none,a180,none,a135,none,a135,none,a45,none,-0.0009650, 0.0001016,-0.0018189, 0.00340140,-0.00249235,sell
2018-09-09,none,a135,none,none,a60,a0,a180,a120,a0,none,a60,a180,a120,a135,none,a135,none,a45,a180,-0.0018834,-0.0013899, 0.0035560, 0.00225676,-0.00157354,buy
2018-09-10,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a135,none,a135,none,a45,a180,-0.0056998,-0.0018591, 0.0037910,-0.00262485,-0.00546676,sell
2018-09-11,none,none,none,none,none,none,a150,a90,none,none,a60,none,a120,a135,none,a135,none,none,a180,-0.0063009, 0.0007324, 0.0019553, 0.00072417,-0.00223418,buy
2018-09-12,none,none,none,none,none,none,none,a90,none,a180,a60,none,a120,none,none,a135,none,none,a180, 0.0036192, 0.0059282, 0.0081366, 0.00592822, 0.00527849,buy
2018-09-13,a180,none,none,none,none,a60,a120,none,none,a180,a60,none,a120,none,none,none,none,none,a180, 0.0015198, 0.0023941, 0.0015605, 0.00239407,-0.00148037,buy
2018-09-14,a180,none,none,a135,a0,a60,a120,a60,a60,none,none,none,none,none,none,none,none,none,a180,-0.0030803,-0.0000533,-0.0029642,-0.00157127,-0.00715225,sell
2018-09-15,a180,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,-0.0032252,-0.0056437,-0.0054300,-0.00319677,-0.00536459,sell
2018-09-16,none,a120,none,a135,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0049151,-0.0029683, 0.0002149,-0.00300562,-0.00276150,sell
2018-09-17,none,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0040136,-0.0024642, 0.0010909,-0.00276261,-0.00294236,sell
2018-09-18,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0037367, 0.0030874, 0.0021854, 0.00177075, 0.00797364,buy
2018-09-19,none,none,a0,none,a60,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0013410,-0.0031271,-0.0033648, 0.00094337,-0.00180994,buy
2018-09-20,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0052532, 0.0015543, 0.0013880,-0.00056852, 0.00345678,buy
2018-09-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001723,-0.0033971,-0.0037438,-0.00363907,-0.00111620,sell
2018-09-22,none,none,a0,a150,none,a150,none,none,a150,a60,none,none,none,a150,none,none,none,none,none, 0.0019529,-0.0106899,-0.0016001,-0.00153795,-0.00301476,buy
2018-09-23,none,none,a0,a150,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.0007562,-0.0018140,-0.0008530,-0.00120948,-0.00474040,sell
2018-09-24,none,none,none,a150,a120,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,-0.0036207,-0.0020173,-0.0038408,-0.00362065,-0.00384079,sell
2018-09-25,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.0022453,-0.0044364,-0.0023665,-0.00420031,-0.00224533,sell
2018-09-26,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.0009356,-0.0011406,-0.0026543,-0.00171237,-0.00411436,sell
2018-09-27,none,none,none,none,none,a150,none,none,a150,a0,a45,none,none,none,none,none,none,none,none, 0.0015501,-0.0029766,-0.0002928, 0.00149457, 0.00281418,buy
2018-09-28,none,none,none,none,a180,a150,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.0006657, 0.0001059, 0.0017366, 0.00378356, 0.00381062,buy
2018-09-29,a150,none,none,none,a180,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.0045196,-0.0052240,-0.0052463,-0.00495707,-0.00395341,sell
2018-09-30,a150,none,none,none,none,a120,a90,a150,a120,none,a45,none,none,none,none,none,none,none,none,-0.0052438,-0.0042174,-0.0048318,-0.00491041,-0.00165281,sell
2018-10-01,a150,a90,none,none,a150,none,none,a150,none,a60,a45,none,none,none,none,none,none,a30,none,-0.0000593,-0.0049604,-0.0013220,-0.00000954,-0.00042190,buy
2018-10-02,none,a90,none,none,none,a90,a120,a180,a90,none,a45,none,none,none,none,none,none,a30,none, 0.0071557, 0.0068518, 0.0056442, 0.00645228, 0.00871681,buy
2018-10-03,none,a90,none,none,a120,a90,none,a180,none,a90,none,none,none,none,none,none,none,a30,none, 0.0026868,-0.0017262, 0.0026473,-0.00917033, 0.00283013,buy
2018-10-04,none,a90,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a30,none, 0.0005150,-0.0128302,-0.0103573,-0.00597397,-0.01278292,sell
2018-10-05,none,none,none,none,a90,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a30,none,-0.0059291,-0.0040392,-0.0011044,-0.00831461,-0.00575483,sell
2018-10-06,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a30,none,-0.0030051, 0.0008838,-0.0013797, 0.00036287,-0.00204810,sell
2018-10-07,none,none,none,none,a60,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0079443, 0.0091022, 0.0088692, 0.00943698, 0.00785932,buy
2018-10-08,a135,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0040735,-0.0018807,-0.0022682,-0.00458282,-0.00419013,sell
2018-10-09,a135,none,none,a180,none,none,a150,a90,a0,none,none,a150,none,none,none,none,none,none,none,-0.0052641,-0.0044110,-0.0024741,-0.00364077,-0.00337160,sell
2018-10-10,a135,none,none,a180,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,none,none,-0.0187580,-0.0182255,-0.0169888,-0.01440836,-0.01822303,sell
2018-10-11,none,none,none,a180,a0,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0213880,-0.0208168,-0.0213007,-0.01161337,-0.01725871,sell
2018-10-12,none,none,none,a180,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0172424,-0.0174969,-0.0180223,-0.00960849,-0.01604179,sell
2018-10-13,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0088439, 0.0094401, 0.0062594, 0.01026558, 0.01096052,buy
2018-10-14,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0080711, 0.0026690,-0.0001825,-0.00135334, 0.00711753,buy
2018-10-15,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0039922,-0.0042673, 0.0013483, 0.00064902,-0.00543861,buy
2018-10-16,none,none,none,none,a60,none,a60,a0,a90,none,a30,none,none,none,none,none,none,none,none,-0.0018886, 0.0033694, 0.0061356, 0.00376465, 0.00611972,buy
2018-10-17,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.0005846,-0.0022659, 0.0014465,-0.00174098, 0.00697577,sell
2018-10-18,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0046036,-0.0055961,-0.0046144, 0.00147072,-0.00653901,sell
2018-10-19,a120,none,none,none,a90,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none, 0.0026512, 0.0009913, 0.0010643, 0.00503183,-0.00377460,buy
2018-10-20,a120,none,none,none,none,none,a0,none,none,a60,a30,a135,none,none,none,none,none,none,none,-0.0014847,-0.0003203, 0.0066791, 0.00969759, 0.00042567,sell
2018-10-21,none,a60,none,none,a120,a120,a0,a60,none,none,a30,a135,none,none,none,none,none,none,none, 0.0058029, 0.0044997, 0.0057132,-0.00004673, 0.00388015,buy
2018-10-22,none,a60,none,none,a120,none,none,none,a150,none,none,a135,none,a180,none,none,none,none,none,-0.0136136,-0.0136517,-0.0049644,-0.01323335,-0.01323335,sell
2018-10-23,none,a60,none,none,none,a150,none,a90,none,none,none,a135,none,a180,none,none,none,none,none,-0.0167216,-0.0136308,-0.0062813,-0.01623609,-0.01662497,sell
2018-10-24,none,a60,none,none,a150,a150,none,none,a180,a0,none,a135,none,a180,none,none,none,none,none,-0.0188400,-0.0161942,-0.0073652,-0.01886563,-0.01924032,sell
2018-10-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,a0,none, 0.0073488, 0.0103222, 0.0077697, 0.00909326, 0.00820070,buy
2018-10-26,none,none,none,none,a180,a180,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,-0.0069749,-0.0073147,-0.0071864,-0.00721527,-0.00552441,sell
2018-10-27,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a0,a180,-0.0064165,-0.0058930,-0.0022269,-0.00670512,-0.00755959,sell
