Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-10,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,a45,none,none,none,a45,-0.00475909, 0.0051939624, 0.0063374, 0.00440707, 0.00486578,buy
2015-06-11,none,none,none,none,none,a60,a120,a60,none,a90,none,a60,none,none,a45,none,none,none,a45, 0.00484012, 0.0104890082, 0.0099857, 0.00158847, 0.00777636,buy
2015-06-12,none,none,none,none,none,a60,none,a60,none,none,a150,a60,a90,none,a45,none,none,none,a45, 0.00103764, 0.0112767937, 0.0118171, 0.00237626, 0.01089391,sell
2015-06-13,none,none,none,none,none,none,a90,none,a60,a120,none,none,a90,none,a45,none,none,none,a45, 0.00246550, 0.0023946122,-0.0049195,-0.00363503, 0.00231590,buy
2015-06-14,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a45,a150,none,none,a45, 0.00064783,-0.0020840848, 0.0074219,-0.00256312,-0.00122701,sell
2015-06-15,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a45,a150,none,none,a45, 0.00648869, 0.0034242231, 0.0068859, 0.00411532, 0.00587283,buy
2015-06-16,none,none,none,none,none,none,a60,a0,none,none,a150,a0,none,none,a45,a150,none,none,a45, 0.00098477,-0.0038859115, 0.0057057,-0.00390728,-0.00030584,sell
2015-06-17,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a45,a150,none,none,a45, 0.00817850,-0.0008722689, 0.0102719,-0.00102832, 0.00023832,sell
2015-06-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a150,none,none,a45, 0.00770936, 0.0042260412, 0.0104213, 0.00345907, 0.00618653,buy
2015-06-19,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,a150,none,a45, 0.00071233,-0.0018792795,-0.0008815,-0.00202037,-0.00045598,sell
2015-06-20,none,none,none,none,none,none,a0,none,a150,a150,none,none,a0,none,a45,none,a150,none,a45,-0.00518408,-0.0049467203,-0.0077333,-0.00617054,-0.00908698,sell
2015-06-21,none,a90,none,none,none,none,a0,a60,none,none,a90,a60,none,none,a45,none,a150,none,a45,-0.00751048,-0.0057664422,-0.0056132,-0.00556242,-0.00794213,sell
2015-06-22,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,a150,none,a45,-0.00886700,-0.0022465122,-0.0021091,-0.00209304,-0.00886789,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a150,none,a45,-0.00876579,-0.0045398358,-0.0047241,-0.00453984,-0.00799382,sell
2015-06-24,none,a90,none,none,none,none,none,a90,a150,none,a60,a90,none,none,a45,none,a150,none,a45,-0.00961257,-0.0084094805,-0.0073846,-0.00852403,-0.00999450,sell
2015-06-25,none,a90,none,none,none,none,a60,none,a150,a90,none,none,a60,none,a45,none,none,none,a45, 0.00091978,-0.0006776358, 0.0014265,-0.00021215,-0.00012952,buy
2015-06-26,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a45,-0.00183959,-0.0013911080,-0.0017774,-0.00422169,-0.00106783,sell
2015-06-27,none,none,a150,none,none,none,none,a120,a120,a60,none,a120,none,a0,a45,none,none,none,a45,-0.00696023,-0.0045625962,-0.0053177,-0.00855574,-0.00577649,sell
2015-06-28,none,none,a150,none,none,none,a90,none,none,a60,a0,none,a90,a0,a45,none,none,none,a45, 0.00158474, 0.0023635640,-0.0034796,-0.00303968, 0.00108041,sell
2015-06-29,none,none,a150,none,none,none,none,a150,a90,none,a0,a150,none,a0,none,none,none,none,a45,-0.01182359,-0.0036776908,-0.0003740,-0.00326730,-0.00715416,sell
2015-06-30,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a0,none,none,none,none,none, 0.00203902, 0.0026500287, 0.0037891, 0.00649228, 0.00269304,buy
2015-07-01,none,none,none,none,none,none,none,a180,a60,none,none,a180,none,a0,none,none,none,none,none, 0.00604187, 0.0063348485, 0.0048113, 0.00543625, 0.00571996,buy
2015-07-02,none,none,none,none,none,none,a150,none,a60,a0,none,a180,a150,a0,none,none,none,none,none,-0.00667195,-0.0069971441, 0.0012967,-0.00667195, 0.00056569,sell
2015-07-03,none,none,none,none,none,a60,a150,a150,none,none,a60,none,a150,a0,none,none,none,none,none,-0.00856007,-0.0099077623,-0.0043856,-0.00883849, 0.00532973,sell
2015-07-04,none,none,none,none,none,a60,a180,a150,none,none,none,a150,none,a0,a45,none,none,none,none,-0.00394895,-0.0076583534, 0.0049991,-0.00741760, 0.00301311,buy
2015-07-05,none,none,none,none,none,a60,a180,none,none,none,a90,none,a180,a0,a45,none,none,none,none,-0.00833248,-0.0055973894,-0.0027626,-0.00523043,-0.00231331,sell
2015-07-06,none,none,none,none,none,a60,none,a120,a0,a60,none,a120,none,none,a45,none,none,none,none, 0.00355220, 0.0045278309, 0.0058640,-0.00125773, 0.00765360,buy
2015-07-07,none,none,none,a150,none,a60,a150,none,none,none,a120,none,a150,none,a45,none,none,none,none,-0.00461371,-0.0012079330,-0.0013681, 0.00866991, 0.00761847,sell
2015-07-08,none,none,none,a150,none,none,none,a90,none,a90,none,a90,none,none,a45,none,none,none,none, 0.00017379,-0.0004953561, 0.0033780,-0.00202525, 0.00270748,buy
2015-07-09,none,none,none,a150,none,none,a120,none,none,none,a150,a90,a120,none,a45,none,none,none,none,-0.00009548, 0.0019318997, 0.0014416, 0.00192844, 0.00271752,buy
2015-07-10,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,a135,a90,none,-0.00755553,-0.0031399920,-0.0074276,-0.00680557,-0.00817825,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,none,a180,a60,a90,none,a45,none,a135,a90,none,-0.00120560, 0.0073633814,-0.0005849, 0.00068223, 0.00050360,buy
2015-07-12,none,a120,none,none,none,none,none,none,a90,a150,a180,none,none,none,a45,none,a135,a90,none, 0.00029966, 0.0053377114, 0.0048357, 0.00564785, 0.00515666,buy
2015-07-13,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,a135,a90,none, 0.00117289, 0.0046240392, 0.0036751, 0.00542906, 0.00358191,buy
2015-07-14,a0,a120,none,a135,none,a45,none,none,a120,none,a150,none,a60,none,a45,none,a135,a90,none, 0.00326420, 0.0068910646, 0.0060200, 0.00794534, 0.00672700,buy
2015-07-15,a0,none,a180,a135,none,a45,none,a0,a120,a180,none,a0,none,none,a45,none,a135,a90,none,-0.00525096,-0.0046547972,-0.0039511,-0.00314234,-0.00453521,sell
2015-07-16,a0,none,a180,a135,none,a45,none,none,none,none,a120,a0,none,none,a45,none,a135,a90,none, 0.00206605, 0.0020660490, 0.0020660, 0.00321955, 0.00206605,buy
2015-07-17,a0,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,a45,none,a135,a90,none,-0.00643843,-0.0032279309,-0.0060907,-0.00511363,-0.00615575,sell
2015-07-18,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,a45,none,a135,a90,none,-0.00770657,-0.0059048481,-0.0080858,-0.00717057,-0.00816730,sell
2015-07-19,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,a45,none,a135,a90,none,-0.00716966,-0.0040332983,-0.0073898,-0.00536269,-0.00730299,sell
2015-07-20,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,a135,a90,none,-0.00426739,-0.0034403099,-0.0043789,-0.00356353,-0.00435026,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,a30, 0.00319924,-0.0002231733, 0.0084312, 0.00448585, 0.00329771,buy
2015-07-22,none,none,none,a120,a0,a30,none,none,a150,a90,none,none,none,none,none,none,a135,none,a30,-0.00039197, 0.0040715208, 0.0093910, 0.00066726, 0.00076699,sell
2015-07-23,none,none,none,a120,a0,a30,a60,a90,none,none,none,none,none,none,none,none,a135,none,a30, 0.00307588, 0.0063139040, 0.0076805, 0.00396296, 0.00479121,buy
2015-07-24,none,none,none,none,a0,a30,none,none,a120,none,none,a90,a60,none,none,none,a135,none,a30,-0.00165296,-0.0025700506, 0.0065130,-0.00174485,-0.00677687,sell
2015-07-25,none,none,none,none,a0,none,none,a120,a120,a60,none,none,none,none,none,none,a135,none,a30,-0.00218116,-0.0080256878,-0.0048059,-0.00653776,-0.01004728,sell
2015-07-26,none,none,none,none,none,none,a90,none,none,none,a0,a120,a90,none,none,none,a135,none,a30,-0.00490979,-0.0044177595,-0.0048497,-0.00087038,-0.00432714,sell
2015-07-27,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.00134991, 0.0041720075, 0.0016090, 0.00434445, 0.00415570,buy
2015-07-28,none,a150,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a135,none,none, 0.00907375, 0.0087081860, 0.0088682, 0.00903149, 0.00910411,buy
2015-07-29,none,none,a150,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,a135,none,none,-0.00326109,-0.0028434321,-0.0030108,-0.00325985, 0.00184792,sell
2015-07-30,none,none,a150,none,none,none,a150,a180,none,none,a60,none,a150,none,none,none,a135,a90,none,-0.00252167, 0.0028727922,-0.0024805,-0.00228324,-0.00149340,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a135,a90,none, 0.00346186, 0.0041429899, 0.0032000, 0.00354365, 0.00331454,buy
2015-08-01,none,none,none,none,none,none,a180,a150,none,none,a90,none,a180,a0,none,none,a135,a90,none,-0.00598308,-0.0060902460,-0.0063322,-0.00629012,-0.00607588,sell
2015-08-02,none,none,none,none,none,none,none,none,a0,a60,none,a150,a180,a0,none,none,a135,a90,none,-0.00313758,-0.0017710691, 0.0017186,-0.00140833,-0.00147169,sell
2015-08-03,none,none,none,none,none,none,a150,a120,none,none,a120,none,a150,a0,none,none,a135,a90,none, 0.00270917, 0.0007399697,-0.0007987, 0.00121710, 0.00268349,sell
2015-08-04,none,none,none,none,none,none,a150,none,none,a90,none,a120,a150,a0,a30,none,a135,a90,none, 0.01242162, 0.0087867916, 0.0087868, 0.00755963, 0.00962249,buy
2015-08-05,a30,none,a135,a90,none,a0,a120,a90,none,a90,a150,none,a120,a0,a30,none,a135,a90,none, 0.00483689, 0.0042825466,-0.0008131, 0.00001437,-0.00011895,buy
2015-08-06,a30,none,a135,a90,none,a0,a120,a90,a60,a120,a150,a90,a120,a0,a30,none,a135,a90,none, 0.00381080, 0.0037123640,-0.0007766,-0.00121286,-0.00111235,sell
2015-08-07,a30,none,a135,a90,none,a0,none,none,none,a120,none,a90,a90,a0,a30,none,a135,a90,none,-0.00409483, 0.0029380071, 0.0027997,-0.00366522, 0.00043341,buy
2015-08-08,a30,none,a135,none,none,none,a90,a60,a90,none,a180,none,a90,none,none,none,a135,a90,none, 0.00941031, 0.0103683949, 0.0046559, 0.00897802, 0.00655527,buy
2015-08-09,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a135,a90,none,-0.00175675,-0.0055564178,-0.0027585,-0.00305345,-0.00532848,sell
2015-08-10,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.00065129,-0.0046590386,-0.0007802,-0.00315438,-0.00349742,sell
2015-08-11,none,a180,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.00947701,-0.0132802207,-0.0147472,-0.01067780,-0.01296760,sell
2015-08-12,none,a180,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.00807954,-0.0110385157,-0.0106923,-0.01054496,-0.01374990,sell
2015-08-13,none,a180,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,-0.01020423,-0.0137983950,-0.0138420,-0.01327412,-0.01272533,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,a0,-0.00886862,-0.0075073003,-0.0056461,-0.00562728,-0.00547570,sell
2015-08-15,none,none,a120,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,a0,-0.00275211,-0.0054399358,-0.0054399,-0.00589030,-0.00545759,sell
2015-08-16,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a0, 0.01246359, 0.0110007163, 0.0110809, 0.01137896, 0.01116133,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,-0.00563003,-0.0053802151,-0.0053802,-0.00518926,-0.00499126,sell
2015-08-18,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,-0.00228910,-0.0058405320, 0.0037914,-0.00395948, 0.00270710,sell
2015-08-19,none,none,none,none,none,a30,none,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.00412917,-0.0040453144,-0.0021776,-0.00340235,-0.00439113,sell
2015-08-20,a45,none,none,none,none,a30,a60,a90,a120,none,none,a60,none,none,none,none,none,none,none,-0.00470974,-0.0068497168,-0.0068497,-0.00532051,-0.00617380,sell
2015-08-21,a45,none,none,none,none,a30,none,a90,a120,a60,none,none,a90,none,none,none,none,none,none,-0.00099547,-0.0050052898,-0.0048451,-0.00538479,-0.00484505,sell
2015-08-22,a45,none,none,none,none,none,a90,none,none,none,a0,a90,a90,none,none,none,none,none,none,-0.00355721,-0.0031257407,-0.0022823, 0.00097690,-0.00226419,sell
2015-08-23,a45,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00544986,-0.0041474793,-0.0096475,-0.00032881,-0.00497035,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.01361396,-0.0141582531,-0.0130460,-0.01092997,-0.01443589,sell
2015-08-25,a45,none,none,a60,none,none,a120,a150,a60,none,none,a120,none,none,none,none,none,none,none, 0.00803073, 0.0082150147, 0.0077469, 0.00607297, 0.00881301,buy
2015-08-26,a45,none,none,a60,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none, 0.00404255, 0.0052979244, 0.0052084,-0.00387681, 0.00520839,buy
2015-08-27,none,none,none,a60,none,a45,a150,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.00654954, 0.0035623742, 0.0035624, 0.00684003, 0.00803856,buy
2015-08-28,none,none,none,a60,none,a45,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.00138653,-0.0059625082,-0.0024154, 0.00193383,-0.00402554,sell
2015-08-29,none,none,none,none,none,a45,a180,none,a0,none,a90,a180,none,none,none,none,none,none,none,-0.00508731,-0.0035414920,-0.0010748,-0.00258248,-0.00062462,sell
2015-08-30,none,none,none,none,none,none,none,a150,a0,a60,none,none,a150,none,a0,none,none,none,none,-0.00744416,-0.0110652239, 0.0104793,-0.01115599,-0.00411061,sell
2015-08-31,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a0,none,a150,none,none, 0.00028051,-0.0042572964,-0.0034568,-0.00425730,-0.00983670,sell
2015-09-01,none,none,none,none,none,none,none,a120,none,a90,none,a150,a120,none,a0,none,a150,none,none,-0.00463132,-0.0068341901,-0.0062379,-0.00683419,-0.01041633,sell
2015-09-02,none,a150,none,none,none,none,a120,none,a60,none,a150,a120,none,none,a0,none,a150,none,none, 0.00194141, 0.0001510085, 0.0001814, 0.00018142, 0.00012157,buy
2015-09-03,none,a150,none,none,none,none,none,a90,a60,a120,none,a120,a90,none,a0,none,a150,none,none,-0.00187314,-0.0010621657,-0.0014836,-0.00102974,-0.00100056,sell
2015-09-04,none,a150,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,a150,none,none,-0.00594483,-0.0052765085,-0.0060768,-0.00527651,-0.00527651,sell
2015-09-05,none,a150,none,none,none,none,a90,a60,a90,a150,none,a90,a60,none,none,none,a150,none,a30,-0.01118072,-0.0076203801,-0.0076341,-0.00805225,-0.00612159,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a30,-0.00297855,-0.0029821592, 0.0010342,-0.00248418, 0.00107851,sell
2015-09-07,none,none,a90,none,none,none,a60,none,a120,a180,none,a60,none,none,none,none,a150,none,a30,-0.00035716, 0.0032692641,-0.0001085,-0.00125841,-0.00105790,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,a30, 0.00716583, 0.0082511136, 0.0083572, 0.00298546, 0.00449679,buy
2015-09-09,none,none,a90,a45,none,a60,none,none,a150,none,a120,none,none,none,none,none,a150,none,a30, 0.00741353, 0.0100720200, 0.0104416, 0.00614222, 0.00719962,buy
2015-09-10,none,none,a90,a45,none,a60,none,a0,none,a150,none,none,a0,none,none,none,a150,none,none, 0.00927054, 0.0115091489, 0.0115091, 0.00762343, 0.00923627,buy
2015-09-11,none,none,a90,a45,none,a60,none,a0,none,none,a90,none,none,none,none,none,a150,none,none, 0.00449098, 0.0115135925, 0.0123144, 0.00341250, 0.00895716,buy
2015-09-12,none,none,a90,a45,none,a60,a0,none,a180,a120,none,none,none,none,none,none,a150,none,none, 0.00889213, 0.0106661895, 0.0109530, 0.00764752, 0.00802083,buy
2015-09-13,none,none,a90,a45,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.00196379, 0.0075148628, 0.0097647, 0.00263358, 0.00661979,buy
2015-09-14,none,none,none,a45,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.00703689, 0.0033289096, 0.0041041, 0.00683727, 0.00313446,buy
2015-09-15,none,none,none,a45,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.00242799,-0.0033184813,-0.0027583,-0.00214095,-0.00458799,sell
2015-09-16,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00643771, 0.0045953637, 0.0039841, 0.00686708, 0.00512435,buy
2015-09-17,none,none,none,a45,none,a60,a60,none,a120,a60,none,none,a90,none,none,none,none,none,none, 0.00072239,-0.0038791984,-0.0047198, 0.00046028,-0.00727008,sell
2015-09-18,none,none,none,a45,none,a60,none,a90,none,none,none,a60,a90,none,none,none,none,none,none, 0.00961321, 0.0093827447, 0.0053878, 0.00965603, 0.00853306,buy
2015-09-19,none,none,none,a45,none,a60,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00114228,-0.0041358340, 0.0040576,-0.00114228,-0.00379385,sell
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00036868, 0.0012667694, 0.0004991, 0.00549558,-0.00020565,buy
2015-09-21,a45,none,a90,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.01093703,-0.0115478447,-0.0109399,-0.01195135,-0.00842247,sell
2015-09-22,a45,none,a90,a45,none,none,a120,none,a60,a0,none,none,a150,none,none,none,none,none,none,-0.01029172,-0.0101681977,-0.0108139,-0.00814423,-0.00736012,sell
2015-09-23,a45,none,a90,a45,none,none,none,a150,none,none,a60,a120,a150,none,none,none,none,none,none,-0.01046348,-0.0104004854,-0.0106361,-0.00876491,-0.00855666,sell
2015-09-24,a45,none,a90,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.01135830,-0.0114961462,-0.0117660,-0.01280040,-0.01039138,sell
2015-09-25,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a180,none,none,none,none,none,none, 0.00250964, 0.0023623770, 0.0034125,-0.00033753, 0.00251108,buy
2015-09-26,none,none,a90,none,none,none,a180,none,a0,a60,none,a150,none,none,none,none,none,none,none,-0.00188048,-0.0030887627,-0.0009743,-0.00405882, 0.00383458,sell
2015-09-27,none,none,a90,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.00348781,-0.0028177871, 0.0006546,-0.00103030,-0.00167749,sell
2015-09-28,none,a150,none,none,none,a45,a150,a150,none,a90,none,a180,none,none,none,none,none,none,none,-0.00737316,-0.0076517435,-0.0042655,-0.00748173,-0.00658273,sell
2015-09-29,none,a150,none,none,a0,a45,none,a120,none,none,a150,none,a120,none,none,none,none,none,a45, 0.00493512, 0.0078562322, 0.0089671, 0.00752866, 0.00886381,buy
2015-09-30,none,a150,none,none,a0,a45,a120,a120,a60,a120,none,a150,none,none,none,none,none,none,a45, 0.00483963, 0.0044112434, 0.0054214, 0.00488092, 0.00574291,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a45, 0.01259337, 0.0120286233, 0.0090640, 0.00881498, 0.01202862,buy
2015-10-02,a30,none,none,none,none,none,a90,a90,a90,a150,a180,a120,none,none,none,none,none,none,a45,-0.00277379,-0.0047339996,-0.0021556,-0.00387422,-0.00423278,sell
