Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-21,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a60,a135,none,a45,none, 0.039038, 0.294950, 0.372612, 0.07229, 0.262017,buy
2016-09-22,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.147474, 0.171240, 0.098159, 0.18310, 0.022045,buy
2016-09-23,none,none,a120,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,-0.277691,-0.422372,-0.344212,-0.30239,-0.465496,sell
2016-09-24,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.135153,-0.121961,-0.095793,-0.09152,-0.098292,sell
2016-09-25,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.135153,-0.121961,-0.095793,-0.09152,-0.098292,sell
2016-09-26,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.135153,-0.121961,-0.095793,-0.09152,-0.098292,sell
2016-09-27,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.116166, 0.148107, 0.152214, 0.13754, 0.110633,buy
2016-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.302744,-0.026345,-0.205476,-0.27341,-0.473603,sell
2016-09-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.321208, 0.557286, 0.338729, 0.58286, 0.511433,buy
2016-10-01,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,-0.050013, 0.043760, 0.011663, 0.16627, 0.070932,buy
2016-10-02,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,none,-0.180157,-0.135609,-0.182955, 0.07671,-0.152797,sell
2016-10-03,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,none,-0.180157,-0.135609,-0.182955, 0.07671,-0.152797,sell
2016-10-04,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,a60,a30,none,-0.356829,-0.360012,-0.284827,-0.08672,-0.445907,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,none,-0.109513,-0.018574,-0.024478, 0.08459,-0.121244,sell
2016-10-06,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,none,-0.246275,-0.241457,-0.261090, 0.00951,-0.296331,sell
2016-10-07,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.227878,-0.227878,-0.268533,-0.08238,-0.046695,sell
2016-10-08,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.037632, 0.091765,-0.180303, 0.02381,-0.064284,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.454768,-0.003230,-0.454768, 0.00816,-0.444656,sell
2016-10-10,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.313410, 0.051388, 0.423116, 0.42312, 0.343085,buy
2016-10-11,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.422882, 0.069176,-0.263743,-0.30087,-0.046461,sell
2016-10-12,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,a150,-0.442455,-0.112085,-0.459931,-0.33177,-0.341213,sell
2016-10-13,a90,a150,none,a60,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.525840,-0.266568,-0.536989,-0.50096,-0.529898,sell
2016-10-14,a90,a150,a90,a60,none,a45,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.427205,-0.365415,-0.291416,-0.47402,-0.406258,sell
2016-10-15,a90,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,-0.359455,-0.199078,-0.149189,-0.34961,-0.399527,sell
2016-10-16,none,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.277567,-0.228771,-0.018051,-0.25624,-0.263970,sell
2016-10-17,none,none,a90,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.229706,-0.228771,-0.018051,-0.18915,-0.174397,sell
2016-10-18,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none,-0.030811,-0.141501, 0.454211,-0.01414, 0.162861,buy
2016-10-19,none,none,none,none,a180,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none, 0.089282, 0.039065, 0.095920,-0.09517, 0.022785,sell
2016-10-20,none,a135,none,none,a180,none,none,none,none,none,a45,none,none,a45,none,a45,none,none, 0.059968, 0.059968, 0.034759,-0.13381,-0.047471,sell
2016-10-21,none,a135,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.139786, 0.123352, 0.186873,-0.00289,-0.135778,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,-0.202666,-0.238228,-0.324618,-0.22308, 0.049358,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,-0.197766,-0.406556,-0.211881,-0.26219,-0.371550,sell
2016-10-24,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.200705, 0.004609, 0.076268, 0.02060, 0.034136,buy
2016-10-25,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.200705, 0.004609, 0.076268, 0.02060, 0.034136,buy
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.287710, 0.179553,-0.039459, 0.28771, 0.001226,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.287710, 0.179553,-0.039459, 0.28771, 0.001226,buy
2016-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.584691, 0.423357, 0.545234, 0.59568, 0.354630,buy
2016-10-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.357054, 0.119177,-0.739477,-0.50142,-0.750391,sell
2016-10-30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,-0.297311, 0.169061,-0.509464,-0.17218,-0.258332,sell
2016-10-31,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,-0.297311, 0.169061,-0.509464,-0.17218,-0.258332,sell
2016-11-01,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,-0.678056,-0.540637,-0.561349,-0.67617,-0.641894,sell
2016-11-02,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,-0.610623,-0.502347,-0.619799,-0.60695,-0.606947,sell
2016-11-03,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a120,-0.451161,-0.414899,-0.685388,-0.74705,-0.427646,sell
2016-11-04,none,none,a60,a30,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a120, 0.503046, 0.429668, 0.066307,-0.14226, 0.245552,buy
2016-11-05,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 1.191629, 1.106566, 0.594859, 0.44182, 0.942464,buy
2016-11-06,none,none,none,none,a150,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 1.076613, 0.905287, 0.684497, 0.70630, 0.813663,buy
2016-11-07,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 1.087007, 0.967761, 0.768253, 0.78277, 0.917356,buy
2016-11-08,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none, 1.033529, 0.954961, 0.806383, 0.88559, 0.950156,buy
2016-11-09,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none, 1.090682, 1.136929, 0.797916, 0.88559, 1.126596,buy
2016-11-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.903629,-0.728806, 0.151911,-0.91556,-1.102841,sell
2016-11-11,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.693193,-0.787913, 0.451309,-0.10442,-0.067604,sell
2016-11-12,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.882424,-0.766273, 0.316232,-0.07705,-0.134995,sell
2016-11-13,a60,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.359424,-0.194771, 0.477690, 0.04985,-0.023899,buy
2016-11-14,a60,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.359424,-0.194771, 0.477690, 0.04985,-0.023899,buy
2016-11-15,a60,none,none,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.347238, 0.286083, 0.287768, 0.49146, 0.290896,buy
2016-11-16,a60,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.547174, 0.342223, 0.375184, 0.50159, 0.365797,buy
2016-11-17,a60,a90,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.591162, 0.512690, 0.494829, 0.63980, 0.486416,buy
2016-11-18,a60,a90,none,none,a135,a30,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.591162, 0.246974, 0.229113, 0.63980, 0.220700,buy
2016-11-19,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,a30,a60,none,none,none,-0.448991,-0.474986,-0.346657,-0.37821,-0.234261,sell
2016-11-20,none,none,none,none,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.047080,-0.598962,-0.121020,-0.11281, 0.051140,sell
2016-11-21,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none, 0.113921,-0.180504, 0.064434,-0.04191, 0.117575,buy
2016-11-22,none,none,a30,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.182267,-0.282589,-0.157047,-0.31989,-0.121768,sell
2016-11-23,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,-0.057233,-0.145583,-0.242486,-0.10220,-0.086879,sell
2016-11-24,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,-0.057233,-0.092903,-0.179280,-0.10220,-0.086879,sell
2016-11-25,none,none,none,a0,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.213293, 0.123917, 0.063505,-0.03996, 0.139369,buy
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.087432,-0.045570,-0.026211,-0.03996,-0.018046,sell
2016-11-27,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.087432,-0.045570,-0.026211,-0.03996,-0.018046,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a90,-0.176968,-0.195947,-0.351946,-0.08432,-0.253928,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,-0.070578,-0.128092,-0.638594,-0.00904,-0.135056,sell
2016-11-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.477597,-0.640818,-0.587842,-0.37967,-0.515335,sell
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.329432,-0.637542,-0.565159,-0.27269,-0.523850,sell
2016-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.541978, 0.151321, 0.200256, 0.43882, 0.200256,buy
2016-12-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.733600, 0.355396, 0.200256, 0.54028, 0.268854,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.377930, 0.569055, 0.415648, 0.66945, 0.556957,buy
2016-12-05,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.224436,-0.004476, 0.340824, 0.29071, 0.335943,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.224436,-0.004476, 0.340824, 0.29071, 0.335943,buy
2016-12-07,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.478669, 0.088273, 0.654558, 0.51637, 0.625084,buy
2016-12-08,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.464395, 0.335305, 0.593022, 0.51267, 0.479262,buy
2016-12-09,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none, 0.367634, 0.210884, 0.342189, 0.13068, 0.309128,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.306923, 0.012692, 0.012692,-0.03267, 0.023295,buy
2016-12-11,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.306923, 0.012692, 0.012692,-0.03267, 0.023295,buy
2016-12-12,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.306923, 0.012692, 0.012692,-0.03267, 0.023295,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.142641, 0.201470, 0.090923, 0.25126, 0.339976,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.043851, 0.051420, 0.063998, 0.02767, 0.586476,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.014798, 0.321505, 0.373180, 0.30631, 0.502067,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.010849, 0.017686, 0.069361, 0.06835, 0.514502,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.010849, 0.017686, 0.069361, 0.06835, 0.514502,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.264937, 0.121782,-0.069997,-0.04393, 0.640689,buy
2016-12-19,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.165111, 0.163770, 0.075870, 0.21338, 0.165693,buy
2016-12-20,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.011245, 0.263634,-0.269344, 0.14050,-0.030867,buy
2016-12-21,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.011245, 0.263634,-0.269344, 0.14050,-0.030867,buy
2016-12-22,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.207274, 0.115955,-0.493601, 0.01001,-0.323867,sell
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60, 0.674429, 0.464227, 0.958918, 0.70166, 0.950246,buy
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.341938, 0.245880, 0.180071, 0.24588, 0.234647,buy
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.358339, 0.345190, 0.112274, 0.26673, 0.290502,buy
2016-12-26,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.358339, 0.345190, 0.112274, 0.26673, 0.290502,buy
2016-12-27,none,a60,none,none,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.369446, 0.220641, 0.038899, 0.20300, 0.104027,buy
2016-12-28,a60,a60,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.498596,-0.644661,-0.395370,-0.69358,-0.653771,sell
2016-12-29,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.335227,-0.497223,-0.576930,-0.49722,-0.486173,sell
2016-12-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.754635,-0.548232,-0.484607,-0.54939,-0.518562,sell
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.754635,-0.548232,-0.484607,-0.54939,-0.518562,sell
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.754635,-0.548232,-0.484607,-0.54939,-0.518562,sell
2017-01-02,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.604479, 0.227271, 0.173210, 0.13741, 0.162430,buy
2017-01-03,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.062638,-0.047260,-0.002865,-0.07688, 0.015640,sell
2017-01-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.302031, 0.395030, 0.464724, 0.20207, 0.434760,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.250030, 0.300587, 0.417867, 0.28658, 0.397924,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45, 0.403148, 0.252050, 0.373140, 0.42033, 0.476777,buy
2017-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,a45, 0.486383, 0.232035, 0.323748, 0.44539, 0.454740,buy
2017-01-08,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.228178,-0.407541,-0.065713, 0.16061,-0.058843,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.228178,-0.407541,-0.065713, 0.16061,-0.058843,sell
2017-01-10,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,a45, 0.322881,-0.240450, 0.052152, 0.05215, 0.052152,buy
2017-01-11,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none, 0.371261,-0.196137,-0.228382,-0.21884,-0.228382,sell
2017-01-12,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none, 0.371261,-0.196137,-0.228382,-0.21884,-0.228382,sell
2017-01-13,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 0.314530, 0.361574, 0.189443, 0.23647, 0.194453,buy
2017-01-14,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 0.314530, 0.361574, 0.189443, 0.23647, 0.194453,buy
2017-01-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.240766,-0.134158,-0.248893,-0.27987,-0.324075,sell
2017-01-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.240766,-0.134158,-0.248893,-0.27987,-0.324075,sell
2017-01-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.240766,-0.134158,-0.248893,-0.27987,-0.324075,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.040505, 0.021953,-0.068630,-0.07199, 0.150873,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.040505, 0.021953,-0.068630,-0.07199, 0.150873,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.040505, 0.021953,-0.068630,-0.07199, 0.150873,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.018345, 0.031339,-0.090902,-0.06521,-0.061100,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.330901, 0.021059,-0.280390,-0.08686,-0.206480,sell
