Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,2,3,1,0,2,0,2,3,2,1.73,1.94,0,1.95,2.88,2.88,2.66,2.22, 0.009091, 0.0083994, 0.0064897,-0.018809,-0.0029581,sell
2019-09-14,3,3,1,0,3,0,1,2,1,2.15,0.48,0.89,0.54,3.55,3.35,3.78,2.47, 0.008243,-0.0004007, 0.0086818,-0.026747,-0.0101972,sell
2019-09-15,3,3,1,1,1,1,1,1,1,0.55,0,1.9,0,0.71,3.91,3.1,1.89,-0.011609,-0.0035871,-0.0139833,-0.012469,-0.0158434,sell
2019-09-16,4,3,1,3,0,2,1,0,2,1.61,1.98,0,1.95,2.38,3.05,1.05,1.78, 0.009494, 0.0112984,-0.0012219, 0.009966, 0.0112984,buy
2019-09-17,6,2,3,3,0,1,1,0,1,1.64,1.7,1.83,1.73,2.64,2.04,4.14,1.78,-0.006755, 0.0012832,-0.0038087, 0.002697, 0.0012832,buy
2019-09-18,4,4,2,4,0,0,0,1,0,1.8,0.75,1.24,1.96,2.7,1.98,3.9,0.39, 0.002030, 0.0063856, 0.0006311, 0.006568, 0.0028349,buy
2019-09-19,2,3,3,3,0,0,0,1,0,0.23,1.73,1.69,0.32,4.37,1.9,2.32,2.76,-0.006579,-0.0124312,-0.0124312,-0.007342,-0.0161732,sell
2019-09-20,4,2,3,3,1,1,0,0,2,0.12,1.66,1.69,0.11,4.14,2.23,2.79,2.56,-0.012273,-0.0101784,-0.0109403,-0.005010,-0.0144888,sell
2019-09-21,5,2,2,3,1,1,1,0,3,1.9,1.93,0.27,2.1,3.41,2.4,2.01,4.86,-0.021669,-0.0281133,-0.0267326,-0.021246,-0.0285096,sell
2019-09-22,4,1,2,2,1,1,1,2,2,0.17,0,1.86,2.03,0.5,2.75,1.67,4.54, 0.016749, 0.0167490, 0.0135595, 0.011629, 0.0148957,buy
2019-09-23,2,2,2,2,2,0,1,3,3,2.26,1.91,1.67,2.76,1.82,4.71,0,3.27,-0.009892,-0.0107633,-0.0116189, 0.000861,-0.0122240,sell
2019-09-24,1,1,4,1,1,0,1,3,4,3.73,1.66,0,3.57,0.18,3.1,1.8,3.89,-0.037477, 0.0017062,-0.0362272, 0.002503,-0.0357081,sell
2019-09-25,2,2,1,6,0,1,1,3,4,3.46,1.99,1.78,2.87,2.02,4.72,1.87,1.59,-0.002021,-0.0066739,-0.0020214,-0.002396, 0.0042544,sell
2019-09-26,3,1,3,4,0,1,1,2,3,2.75,1.73,1.86,0.81,3.69,4.02,2.15,2.47,-0.010223,-0.0035936,-0.0094863,-0.005087, 0.0065513,sell
2019-09-27,4,3,3,3,1,2,1,2,3,2.66,0.19,1.73,3.38,3.94,2.54,2.4,1.69,-0.008146,-0.0013968,-0.0095409, 0.004718,-0.0243317,sell
2019-09-28,4,2,1,4,0,2,0,1,3,1.93,2.09,0.55,1.98,3.03,1.86,3.7,1.79,-0.004119,-0.0046615,-0.0065398,-0.005400,-0.0046615,sell
2019-09-29,2,0,1,5,0,2,0,2,5,3.52,0.34,0.42,2.28,3.7,1.91,2.1,2.06,-0.012309,-0.0120263,-0.0139971,-0.011565,-0.0178681,sell
2019-09-30,1,0,1,4,1,2,1,1,2,2.51,2.2,1.91,1.81,3.41,0,2.86,2.57, 0.004221, 0.0029513, 0.0048408, 0.003409, 0.0054408,buy
2019-10-01,1,1,2,3,1,2,1,3,1,2.04,3.01,0,1.95,5.67,1.72,0.5,2.02,-0.006805, 0.0094027,-0.0010970,-0.006171, 0.0102242,buy
2019-10-02,2,0,2,3,1,2,2,3,1,0.1,3.76,1.67,2.1,3.51,1.86,1.71,3.01,-0.018105,-0.0270747,-0.0185037,-0.012002,-0.0172377,sell
2019-10-03,2,0,3,4,0,3,3,0,3,1.88,1.57,1.91,2.85,2.22,1.69,1.68,0.78, 0.001576,-0.0023976, 0.0022929, 0.000650,-0.0011936,buy
2019-10-04,1,1,3,3,1,2,1,1,4,0.94,2.42,1.9,2.03,1.89,0.18,2.02,3.07,-0.015601,-0.0114353, 0.0020181,-0.014089,-0.0114353,sell
2019-10-05,2,1,3,1,1,2,1,2,2,1.72,2.17,0.82,1.74,0.07,2.12,2.29,5.04, 0.003719,-0.0003228, 0.0018708, 0.000832,-0.0052243,sell
2019-10-06,2,1,4,2,1,3,2,1,1,3.88,0.7,0,2.18,1.78,1.41,3.24,5.43, 0.010999, 0.0114028, 0.0118015, 0.012895, 0.0123687,buy
2019-10-07,0,2,3,2,1,2,3,0,3,2.7,1.99,1.7,2.48,0,2,3.57,2.29, 0.002929, 0.0088877, 0.0087853, 0.009947, 0.0088157,buy
2019-10-08,2,0,3,2,1,5,1,2,2,1.99,1.87,2.02,3.26,1.9,3.52,0.81,2.14, 0.006831, 0.0122407, 0.0122407, 0.015314, 0.0121392,buy
2019-10-09,1,0,3,3,2,2,4,3,2,0.53,1.87,0.63,3.67,0.83,2.42,0.66,1.83,-0.001597, 0.0010065,-0.0007279,-0.001597,-0.0142574,sell
2019-10-10,0,1,1,2,2,1,2,3,2,0.63,2.24,1.86,4.5,1.74,2.19,2.21,0,-0.003317,-0.0033170,-0.0060874,-0.006516,-0.0015350,sell
2019-10-11,0,0,2,1,1,1,2,5,3,3.51,0.83,1.83,3.19,2.18,0.87,2.49,1.73,-0.011359,-0.0112761,-0.0118210,-0.013187,-0.0025230,sell
2019-10-12,1,1,2,2,2,2,2,3,2,4.72,3.21,0.9,0.65,0.61,0.56,3.77,0.98, 0.001070,-0.0175660,-0.0127639, 0.001974, 0.0010696,sell
2019-10-13,0,2,1,2,2,2,2,2,3,5.39,2.04,1.77,2.17,3.44,3.08,1.83,1.66, 0.018878, 0.0001842, 0.0188775, 0.025098, 0.0188775,buy
2019-10-14,2,2,1,2,1,2,2,2,2,3.09,1.69,0,2.59,4.3,3.66,0.99,1.83,-0.020345,-0.0120796,-0.0154197,-0.019562,-0.0137047,sell
2019-10-15,1,2,1,2,2,1,2,3,1,2.88,2.64,1.04,3.26,2.76,2.75,1.79,0.08, 0.000561, 0.0017989,-0.0019932,-0.004195, 0.0003119,buy
2019-10-16,0,3,2,2,2,2,1,4,1,2.29,2.51,1.64,3.57,2.27,1.37,0.06,1.9,-0.003646,-0.0082417,-0.0099277,-0.010236,-0.0061060,sell
2019-10-17,0,2,2,2,0,3,0,4,1,0.47,2.18,0,0.68,2.24,2.06,1.9,0.77,-0.000463, 0.0061342, 0.0030190, 0.003982, 0.0041314,buy
2019-10-18,1,3,0,4,1,3,1,3,2,2.7,0.57,1.98,1.96,2.48,2.16,1.8,2.23,-0.012886,-0.0163179,-0.0187590,-0.007638,-0.0104594,sell
2019-10-19,2,2,1,2,1,3,1,3,1,1.49,1.87,1.96,1.92,2.07,1.03,1.8,3.9,-0.012302,-0.0225233,-0.0362994,-0.017409,-0.0227647,sell
2019-10-20,0,3,1,2,3,2,1,3,1,2.64,1.71,0.99,2.49,3.02,3.57,0.25,2.64, 0.000789,-0.0020619,-0.0056491, 0.002341,-0.0005326,buy
2019-10-21,0,2,3,2,2,1,1,3,1,3.34,0.06,1.91,3.82,2.68,1.28,0.74,2.17,-0.002564, 0.0113954, 0.0126330, 0.021252, 0.0135335,buy
2019-10-22,2,2,3,4,1,2,1,4,1,2.67,2.04,1.83,3.66,0.63,2.35,3.83,0.82,-0.015563,-0.0274588,-0.0178759,-0.021093,-0.0026510,sell
2019-10-23,1,3,3,3,1,2,2,3,2,2.23,1.68,1.77,1.65,2.65,1.88,1.44,3.44,-0.003679,-0.0170923,-0.0188234,-0.016792,-0.0170923,sell
2019-10-24,2,4,4,0,3,3,1,2,0,2.37,1.8,0,4.05,3.31,2.08,1.84,3.59, 0.008846, 0.0060009, 0.0063236, 0.003718, 0.0059287,buy
2019-10-25,1,3,2,1,4,3,1,2,1,2.73,0.16,2,2.63,3.55,1.64,2.13,2.94, 0.008496, 0.0072990, 0.0072990, 0.007199, 0.0072990,buy
2019-10-26,2,0,2,2,3,2,3,1,1,2.07,1.9,1.9,2.47,2.82,3.22,2.41,2.75,-0.004960, 0.0097270, 0.0077520,-0.001450,-0.0030341,buy
2019-10-27,0,0,2,2,4,3,3,2,2,3.3,0.31,1.95,2.7,1.99,0.39,1.53,3.91, 0.001147,-0.0057240,-0.0045619,-0.000277,-0.0057240,sell
2019-10-28,0,1,2,0,4,2,4,2,0,2.72,1.72,0,2.82,0.12,1.82,3.94,1.46,-0.013733,-0.0173621,-0.0138975,-0.011742,-0.0117420,sell
2019-10-29,1,1,0,1,4,3,6,2,0,2.61,1.81,1.6,1.29,1.56,2.26,1.15,1.96,-0.003372, 0.0171021, 0.0137823, 0.016924, 0.0096180,buy
2019-10-30,1,0,0,1,2,2,6,1,1,0.96,2.07,0.07,2.17,1.88,2.2,2.13,0.1,-0.000537, 0.0105456, 0.0037565, 0.011086, 0.0084362,buy
2019-10-31,0,0,1,1,1,3,3,1,1,3.37,1.85,1.7,1.81,1.88,2.25,1.92,1.6,-0.008263,-0.0085234,-0.0082021,-0.009052,-0.0076072,sell
2019-11-01,1,1,1,0,1,2,5,0,0,2.04,0.09,1.41,0.14,0,1.6,1.87,1.75,-0.033000,-0.0368589,-0.0347862,-0.044277,-0.0339451,sell
2019-11-02,2,1,0,1,0,2,5,2,1,3.01,2,1.86,2.07,1.69,3.7,1.84,1.93,-0.003951, 0.0006888,-0.0026232, 0.004315,-0.0023541,buy
2019-11-03,4,1,0,1,0,2,7,1,1,2.17,2.05,1.8,2.96,0.22,1.03,2.45,0.46,-0.003285,-0.0074246,-0.0083086,-0.005114,-0.0099270,sell
2019-11-04,3,2,0,1,0,4,6,1,2,2.53,0.72,0,3.98,0.47,2.21,1.65,1.74, 0.017916, 0.0033874, 0.0179122, 0.018377, 0.0037586,buy
2019-11-05,1,2,0,1,0,4,5,2,2,2.45,2.36,1.67,1.34,2.78,1.43,2,1.96, 0.026808, 0.0131970, 0.0141580, 0.015365, 0.0205289,buy
2019-11-06,2,1,1,1,1,2,5,3,0,1.91,3.04,1.86,0.7,3.96,2.25,2.66,0.09,-0.004298,-0.0039789,-0.0053574,-0.004913,-0.0053574,sell
2019-11-07,1,2,0,2,1,2,3,5,1,2.74,4.52,1.88,2.77,3.14,2.82,2.28,1.81,-0.008552,-0.0096205,-0.0119580,-0.003337,-0.0089517,sell
2019-11-08,1,2,1,2,1,3,3,4,1,2.74,4.35,1.54,2,1.11,2,1.99,2.44,-0.013880,-0.0146192,-0.0138797,-0.005488,-0.0138797,sell
2019-11-09,1,1,1,1,2,5,3,3,2,2,2.04,1.79,3.4,2.04,3.5,0.35,2.5, 0.011330, 0.0113296, 0.0113296, 0.011330, 0.0082911,buy
2019-11-10,1,3,0,1,3,3,2,4,2,2,2.8,1.73,1.73,3.84,2.81,0,4.23, 0.002062,-0.0005901,-0.0035713, 0.005881, 0.0020618,buy
2019-11-11,2,2,1,0,2,1,2,5,1,1.72,0.39,0,2.41,2.99,1.33,1.86,2.85, 0.008973, 0.0079186, 0.0086576, 0.002719, 0.0028062,buy
2019-11-12,0,4,1,2,3,1,1,5,1,1.17,1.06,1.85,2.9,3.01,3.01,0,4.52,-0.002439,-0.0054223,-0.0114087,-0.001180,-0.0039546,sell
2019-11-13,0,1,4,2,2,2,1,4,1,1.78,2.2,0,2.83,3.96,4.31,1.91,1.23,-0.019289, 0.0000226,-0.0089607,-0.008301, 0.0004897,sell
2019-11-14,0,1,3,4,2,3,3,2,2,0.14,1.75,1.77,5.48,3.19,4.51,2.14,2.46,-0.005470,-0.0060593,-0.0055488,-0.005875,-0.0066084,sell
2019-11-15,1,2,2,2,2,4,3,3,1,1.99,1.7,1.72,3.8,2.7,2.38,2.66,3.06,-0.008369,-0.0088584,-0.0040180,-0.004715,-0.0088584,sell
2019-11-16,1,3,1,1,1,3,2,4,1,0.82,1.98,1.88,2.73,0.52,2.73,3.27,3.74, 0.006960, 0.0069599, 0.0116040, 0.006960, 0.0003747,buy
2019-11-17,2,2,2,2,2,4,1,3,3,3.57,2.15,1.9,2.22,2.62,1.23,2.1,3.03,-0.011617,-0.0125514,-0.0202131,-0.008437,-0.0093726,sell
2019-11-18,2,1,3,3,0,4,1,0,4,4.94,0.42,2.29,2.22,1.96,0.33,2.51,0.47, 0.002645,-0.0058032,-0.0050857,-0.005086, 0.0149572,sell
2019-11-19,2,1,3,4,0,3,1,1,2,5.84,0.42,0.13,1.8,3.58,1.74,2.06,2.18,-0.005198,-0.0030643,-0.0017525,-0.003064,-0.0102438,sell
2019-11-20,2,2,3,0,1,3,3,2,0,3.85,2.06,1.57,0.09,2.19,1.85,1.87,1.95,-0.009813,-0.0112673,-0.0098662,-0.013458,-0.0134582,sell
2019-11-21,2,3,1,0,1,3,4,1,1,4.61,1.89,2.39,1.93,1.9,1.89,1.6,1.73, 0.031441,-0.0140559, 0.0314716, 0.009413, 0.0086101,buy
2019-11-22,3,1,1,2,0,5,3,0,1,3.44,1.95,2.13,0.26,2.07,2.15,1.77,1.85,-0.029173,-0.0282281,-0.0355790,-0.039173,-0.0393680,sell
2019-11-23,2,1,0,3,0,3,2,1,2,2.77,0.44,1.77,2.28,1.64,2.72,0.28,1.72, 0.011281, 0.0106040, 0.0114643, 0.002048, 0.0114804,buy
2019-11-24,1,1,2,1,2,2,4,1,0,5.6,2.23,0.17,2.88,0.06,1.95,2.55,0.25,-0.017519,-0.0291039,-0.0234558,-0.023402,-0.0229993,sell
2019-11-25,1,3,1,1,2,2,4,3,0,5.28,0.82,1.83,3.8,1.67,4.05,1.86,2.57,-0.018849,-0.0310921,-0.0098845,-0.017265,-0.0216366,sell
2019-11-26,2,2,1,2,1,3,5,3,0,3.86,2.77,0,3.72,2.39,2.56,4.14,2.53, 0.000889,-0.0106081,-0.0014482,-0.006261, 0.0022340,sell
2019-11-27,1,2,2,2,1,4,5,2,1,1.14,3.5,1.95,3.53,2.82,2.33,3.62,4.82,-0.004751,-0.0047514,-0.0075052,-0.016268,-0.0047514,sell
2019-11-28,1,3,2,1,1,2,5,3,0,2.43,3.62,1.63,2.21,2.46,0.8,4,4.2, 0.009329, 0.0103126,-0.0000484,-0.003334, 0.0094711,buy
2019-11-29,2,4,1,1,1,1,3,6,0,0.24,4.09,1.61,2.96,2.16,3.35,2.31,2.77, 0.015500, 0.0155001,-0.0120401, 0.015500, 0.0154007,buy
2019-11-30,2,3,0,0,1,2,3,5,1,1.78,1.88,0.44,2.54,2.93,2.53,2.83,1.37, 0.008646, 0.0071458, 0.0074185, 0.000282, 0.0085591,buy
2019-12-01,1,2,0,0,1,3,3,3,3,1.05,3.62,0,1.25,0.83,0.99,1.83,2.45,-0.008966,-0.0113839,-0.0089427,-0.006718, 0.0034529,sell
2019-12-02,1,0,0,0,0,4,2,3,2,1.96,3.94,1.67,1.83,3.46,1.97,0,1.77,-0.013175,-0.0131429,-0.0150495,-0.015086,-0.0169590,sell
2019-12-03,1,1,0,1,0,1,2,5,0,1.66,2.92,1.67,0,3.71,1.86,1.77,0.12, 0.000331, 0.0018577,-0.0028905, 0.000331,-0.0000373,buy
2019-12-04,1,2,0,1,0,1,2,5,1,0,3.94,0.16,1.84,1.61,1.81,1.93,2.15,-0.010076,-0.0074439, 0.0003323, 0.003163, 0.0030549,sell
2019-12-05,0,2,1,1,0,2,2,5,2,1.86,3.27,1.81,0.31,1.99,0.39,0.82,3.21, 0.000139, 0.0001386,-0.0026597, 0.003686,-0.0046241,buy
2019-12-06,1,1,2,2,0,4,1,3,2,2.02,2.77,1.72,1.04,0.08,0,1.93,4.67, 0.012140, 0.0121403, 0.0136859, 0.007582, 0.0094585,buy
2019-12-07,1,1,2,3,0,5,0,2,3,1.91,0.75,0.48,3.86,1.98,2.09,0.2,5.19,-0.005027,-0.0062786,-0.0067271,-0.005720,-0.0045889,sell
2019-12-08,3,2,1,3,0,3,1,2,1,2.29,0.33,1.98,5.75,1.64,2.35,2.21,1.29,-0.018280,-0.0139271, 0.0001505,-0.009841,-0.0098407,sell
2019-12-09,3,3,2,2,1,3,1,3,1,2.6,2.07,0,4.93,0.77,3.1,1.69,2.34,-0.008580,-0.0022955,-0.0008699,-0.001201,-0.0001150,sell
2019-12-10,2,3,3,2,1,5,1,2,1,3.86,0.14,1.77,2.12,2.14,4.43,5.06,0.07,-0.014439,-0.0163657, 0.0035287,-0.015731,-0.0072951,sell
2019-12-11,2,0,3,4,1,5,3,1,2,1.64,1.83,0.49,4.2,2.52,7.29,6.13,1.69,-0.002938,-0.0036072,-0.0143275,-0.023263,-0.0057057,sell
2019-12-12,3,0,2,4,1,4,4,2,2,0.65,1.27,0,3.59,3.81,6.28,5.47,1.92, 0.003748, 0.0066938, 0.0047525, 0.003576, 0.0070496,buy
2019-12-13,3,2,2,2,1,3,3,2,0,1.73,1.81,1.83,1.06,5.42,1.78,3,1.89, 0.004272, 0.0086991, 0.0084973, 0.004190, 0.0035965,buy
2019-12-14,2,2,3,1,2,2,2,1,0,0,1.63,1.75,1.79,7.08,2.21,0.4,0.9, 0.004961, 0.0113759, 0.0066467, 0.002058, 0.0013938,buy
2019-12-15,2,1,1,2,0,2,2,0,2,1.85,1.66,1.73,1.7,1.99,0.18,2.07,0.54, 0.000384, 0.0036098, 0.0099829, 0.002403, 0.0036098,buy
2019-12-16,4,1,2,4,0,1,1,0,2,2,1.78,0.49,1.57,2.27,1.63,1.72,3.86,-0.017725,-0.0204899,-0.0213785,-0.020490,-0.0210966,sell
2019-12-17,3,3,3,2,0,1,1,0,2,1.93,0,1.9,0.16,2.19,1.69,1.8,4.66, 0.024398,-0.0117163, 0.0217823,-0.018078, 0.0181216,sell
2019-12-18,2,3,4,1,1,1,1,1,2,1.8,1.78,1.59,2.12,1.78,1.93,1.69,5.1, 0.007854,-0.0237969,-0.0078676,-0.039437,-0.0173939,sell
2019-12-19,4,1,3,2,0,0,2,0,3,1.7,1.86,0,2.03,0.91,1.91,2.34,6.25,-0.015044,-0.0241872,-0.0251283,-0.023157,-0.0242397,sell
2019-12-20,3,0,2,3,0,4,2,1,4,0.11,1.81,1.67,5.27,3.33,2.69,1.53,5.13,-0.014056,-0.0002513,-0.0132292,-0.014356,-0.0132292,sell
2019-12-21,1,1,3,0,1,5,2,1,4,1.93,0.74,2,4.47,1.56,0.82,4.91,1.1, 0.002305,-0.0065217,-0.0024087,-0.001972, 0.0003771,sell
2019-12-22,1,2,2,0,2,5,3,3,2,2.58,0.56,1.52,2.55,0.69,3.25,3.16,2.37, 0.001677,-0.0046844, 0.0001905,-0.003366, 0.0001905,sell
2019-12-23,1,1,2,1,0,6,4,2,1,3.36,2.33,1.91,2.23,3.54,4.19,3.87,0.08, 0.002715,-0.0016242,-0.0025613, 0.003091, 0.0043435,buy
2019-12-24,1,1,2,2,0,6,3,0,2,4.24,1.6,0,2.75,3.94,2.51,4.25,2.03,-0.012221, 0.0247663,-0.0108428,-0.014668,-0.0118639,sell
2019-12-25,0,2,3,0,0,7,0,0,2,1.58,3.91,1.75,0.43,2.32,2.03,4.15,1.94,-0.002505,-0.0020789,-0.0025050,-0.000917,-0.0006814,sell
2019-12-26,0,3,1,0,0,3,1,1,1,3.14,2.77,0,0.24,0.16,0,2.51,3.11, 0.000868,-0.0113806,-0.0123276,-0.014880,-0.0116682,sell
2019-12-27,2,2,1,0,0,3,0,2,1,2.15,2.47,0.57,1.66,1.73,1.88,2.27,2.64,-0.016768,-0.0167678,-0.0167678,-0.016941,-0.0017856,sell
2019-12-28,1,2,1,0,0,4,1,1,3,3.44,0.76,1.98,1.67,0,0,1.86,3.21, 0.001419, 0.0143606, 0.0164291,-0.002357, 0.0129134,buy
2019-12-29,0,1,1,0,0,5,2,0,2,2.66,0.1,1.96,1.64,1.01,1.81,0.51,3.53,-0.008617, 0.0040508, 0.0188043,-0.006465, 0.0146032,buy
2019-12-30,0,2,0,0,0,3,4,3,2,1.61,1.76,1.9,0.12,1.68,1.1,3.91,2.08,-0.013755,-0.0076842,-0.0196186,-0.014156,-0.0134114,sell
2019-12-31,1,2,0,0,0,1,4,4,1,2.15,1.98,0.59,1.52,1.7,1.8,2.67,2.96,-0.008410,-0.0127654,-0.0059447,-0.005570,-0.0015589,sell
2020-01-01,0,3,0,0,0,1,3,2,1,0.92,0.66,0,2.87,1.7,1.77,2.34,2.81, 0.004340, 0.0024181, 0.0023805, 0.003244, 0.0032076,buy
2020-01-02,0,3,0,0,0,3,2,0,3,3.71,2.01,1.66,1.98,0,0,1.77,2.93, 0.000062, 0.0050901, 0.0052964,-0.001837,-0.0009181,buy
2020-01-03,2,2,1,0,0,4,1,1,4,3.56,1.98,1.28,3.27,0.72,1.46,0,3.74, 0.016441, 0.0257550, 0.0247575, 0.018144, 0.0147868,buy
2020-01-04,4,2,0,1,0,3,3,1,2,1.05,2.28,1.78,2.59,2.15,2.61,1.61,1.41, 0.003144, 0.0054968, 0.0068938, 0.006758, 0.0067957,buy
2020-01-05,2,4,0,1,0,3,3,2,0,2.09,0.62,1.78,2.08,2.2,2.41,0.66,4.09, 0.018511,-0.0242485,-0.0131882, 0.018071, 0.0226828,buy
2020-01-06,1,5,2,0,0,2,3,3,0,2.49,0.71,1.28,3.51,2.79,3.28,0.08,2.12, 0.041519, 0.0222971, 0.0348061, 0.034670, 0.0466129,buy
2020-01-07,1,2,3,1,1,4,3,2,0,3.07,2.97,1.85,2.85,3.69,3.57,2.07,1.27,-0.007126,-0.0021361, 0.0008841,-0.001435,-0.0073410,sell
2020-01-08,2,1,0,4,0,3,5,2,1,2.05,1.6,1.85,4.64,3.16,2.95,2.42,2.15,-0.014151,-0.0113033,-0.0146283,-0.011515,-0.0111727,sell
2020-01-09,3,0,0,3,1,2,4,3,0,2.29,4.51,0,3.22,0.89,0.72,3.78,1.77,-0.010057,-0.0058928, 0.0011306,-0.006877,-0.0060010,sell
2020-01-10,2,1,1,0,4,2,3,3,0,2.45,5.64,1.63,2.12,1.82,2.03,3.96,1.61, 0.032498, 0.0391941, 0.0407736, 0.001763, 0.0200600,buy
2020-01-11,2,1,2,1,3,1,3,2,1,0.36,5.5,0.25,1.91,3.53,3.32,3.95,0, 0.039605, 0.0461165, 0.0441484, 0.003840, 0.0215836,buy
2020-01-12,4,1,1,5,0,0,3,1,1,1.88,2.91,0.17,1.83,3.51,3.49,2.43,1.57, 0.013632, 0.0027751, 0.0141480, 0.007180, 0.0136318,buy
2020-01-13,3,1,3,3,0,0,2,1,1,1.98,3.25,1.81,0,4.89,4.84,1.97,1.78, 0.009947,-0.0019164, 0.0099467, 0.003183, 0.0099467,buy
2020-01-14,2,5,4,0,1,0,2,1,1,1.88,2.85,1.88,1.57,3.71,3.64,2.6,1.7,-0.005508, 0.0124507, 0.0106475, 0.010648, 0.0097921,buy
2020-01-15,2,3,2,1,1,0,2,1,0,1.7,0.55,1.81,0.2,2.42,2.51,3.98,2.08,-0.004634,-0.0046340,-0.0074086,-0.005734,-0.0046340,sell
2020-01-16,5,0,0,3,0,0,2,2,2,1.75,2.19,1.63,2.23,1.97,2.08,2.44,3.8,-0.007181,-0.0338908,-0.0310881,-0.033409,-0.0309339,sell
2020-01-17,3,0,1,1,1,0,5,1,4,0,2.15,2.05,4.01,1.98,2.16,3.67,1.88,-0.036318,-0.0345998,-0.0330661,-0.027584,-0.0278352,sell
2020-01-18,2,1,1,0,2,1,5,2,2,1.77,2.15,0.67,3.73,0.43,0.33,3.32,2.32,-0.033942,-0.0340570,-0.0351273,-0.035436,-0.0346770,sell
2020-01-19,3,1,0,1,1,0,6,4,3,1.68,0.23,0,1.99,2.96,2.42,1.16,0.82,-0.001961, 0.0008423,-0.0063404,-0.001790,-0.0011808,sell
2020-01-20,2,0,0,2,0,1,7,2,4,1.94,2.04,1.73,2.48,3.94,3.67,2.01,3.09,-0.001659, 0.0008464, 0.0001014, 0.000420,-0.0010232,buy
2020-01-21,1,0,2,1,0,4,5,2,3,0.84,0.63,1.86,3.17,2.81,3.69,2.2,3.72,-0.003589,-0.0011178,-0.0033971,-0.001893, 0.0042684,sell
2020-01-22,1,1,1,0,0,4,5,3,3,2.27,0.64,1.05,1.98,0.38,0.88,3.49,3.5,-0.016306,-0.0102524,-0.0105265,-0.015897,-0.0151898,sell
2020-01-23,2,1,0,0,0,3,3,4,3,5.74,2.9,1.83,2.85,1.22,0.75,3.81,3.08,-0.005611,-0.0054559,-0.0093319,-0.005456,-0.0054559,sell
2020-01-24,3,0,0,0,0,2,4,3,4,2.73,3.88,0,2.63,1.73,1.99,2.8,4.49,-0.017848,-0.0184983,-0.0070569,-0.018107,-0.0181067,sell
2020-01-25,1,0,0,0,0,4,3,4,5,2.87,4.84,1.91,3.2,0,0,0.72,5.8, 0.017174, 0.0096326, 0.0026588, 0.017174, 0.0274934,buy
2020-01-26,1,0,0,0,0,5,3,5,4,2.19,3.41,0.29,3.66,1.69,1.75,0.68,2.5, 0.017884, 0.0060447, 0.0023459, 0.020658, 0.0223931,buy
2020-01-27,0,0,0,0,0,1,4,6,3,1.06,2.5,0,3.19,1.86,1.78,3,0.96, 0.000564,-0.0012346, 0.0005643, 0.003103,-0.0158217,sell
2020-01-28,0,0,0,0,0,4,4,6,2,1.81,3.14,1.69,3.59,2,1.04,3.81,1.88, 0.008663, 0.0078694, 0.0075123, 0.014900, 0.0159085,buy
2020-01-29,1,0,0,0,0,6,3,5,1,0.07,2.66,0.43,0.65,2.01,2.15,2.83,1.92,-0.004069,-0.0044393, 0.0179973, 0.018018, 0.0130321,buy
2020-01-30,0,1,0,0,0,6,2,1,2,2.08,1.15,1.88,1.93,2.13,1.1,0.55,1.91,-0.003032,-0.0012151, 0.0049094, 0.002946, 0.0129793,buy
2020-01-31,1,1,0,0,0,5,3,3,3,2.19,2.19,1.88,1.21,3.23,3.74,0.23,0.24,-0.007311,-0.0047614,-0.0051096,-0.013881,-0.0094148,sell
2020-02-01,3,1,1,0,0,3,2,3,2,1.56,2.07,0.07,1.72,3.34,2.93,1.86,0.1, 0.013309, 0.0184641, 0.0080897, 0.014485, 0.0155701,buy
2020-02-02,1,3,0,1,0,3,1,4,2,5.06,1.95,0,1.68,3.89,1.52,0.07,2.06, 0.006802, 0.0039899, 0.0180397, 0.001319, 0.0078710,buy
2020-02-03,0,2,2,1,0,4,1,3,3,5.71,0.2,1.66,0.2,2.39,3.73,2.29,0.43, 0.004877, 0.0122405, 0.0079475, 0.006397,-0.0065144,buy
2020-02-04,1,0,2,1,1,4,2,3,2,3.83,0.12,1.72,2.32,2.05,3.65,3.05,2.46,-0.018026,-0.0177116,-0.0123577,-0.020176,-0.0180231,sell
2020-02-05,1,1,0,2,1,3,4,4,2,0.91,1.9,0.52,2.97,1.73,2.66,3.53,3.86, 0.017879, 0.0141177, 0.0149168, 0.013239, 0.0149168,buy
2020-02-06,1,2,0,0,1,3,3,4,1,2.15,0,2,2.79,0.09,0.28,2.73,3.73,-0.012253,-0.0074065,-0.0117810,-0.008743,-0.0120912,sell
2020-02-07,0,1,2,1,3,3,2,3,2,0.66,1.61,1.88,3.47,2.25,1.83,0.59,3.18,-0.008056,-0.0080564,-0.0052018,-0.008056,-0.0080564,sell
2020-02-08,1,0,2,3,0,3,3,1,3,1.22,1.64,1.61,2.4,0.83,0.11,2.89,1.46, 0.006305, 0.0084536, 0.0093820, 0.006437, 0.0085341,buy
2020-02-09,2,2,1,4,0,3,3,0,2,2.76,1.86,0,1.98,3.64,1.99,3.24,4.3,-0.010793,-0.0199888,-0.0216377,-0.016399,-0.0116002,sell
