Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,1,2.06,0,0,0,1.47,0,1.42,1.65,3.82,0,2.12,-0.00285826, 0.0024732280,-0.00180669,-0.0018067,-0.0009866,sell
2017-12-26,1.69,3.38,0,0,0,2.34,0,0.97,2.07,5.22,0,2.74,-0.00826102,-0.0071758776,-0.00826102,-0.0068554,-0.0075637,sell
2017-12-27,2.9,2.82,0,0,0,3.24,0,0.62,2.94,4.86,0,3.48,-0.00606589,-0.0062317428,-0.00606589,-0.0033270,-0.0062594,sell
2017-12-28,3.66,0.88,0,0,0,2.9,0,0.23,3.23,3.27,0,2.9, 0.00677257, 0.0060442873, 0.00593825, 0.0051715, 0.0078840,buy
2017-12-29,3.38,0.27,0,0,0,2.53,0.14,0,2.13,3.45,0,2.53, 0.00864026, 0.0020169950, 0.00956696,-0.0022488, 0.0077065,buy
2017-12-30,4.17,0,0,0,0,3,0.34,0.14,1.51,4.99,0,3, 0.01003073, 0.0077392548, 0.00837294, 0.0001116, 0.0098973,buy
2017-12-31,3.47,0,0,0,0,3.55,0.98,0.26,1.66,5.01,0,3.55, 0.01003174, 0.0098016308, 0.00918881, 0.0082997, 0.0106239,buy
2018-01-01,1.58,0,0,0,0,2.48,2.43,0.47,2.83,3.71,0,2.48,-0.02156918,-0.0214721698,-0.02570070,-0.0238751,-0.0184575,sell
2018-01-02,0.69,0,0,0,0,1.29,4.24,0.86,4.47,3.5,0,1.29,-0.01595004,-0.0113918040,-0.01167769,-0.0143987,-0.0120596,sell
2018-01-03,0,0,0.17,0,0,0.54,4.73,1.56,4.73,4.05,0,0.54,-0.01388853,-0.0113728499,-0.01224655,-0.0127731,-0.0123912,sell
2018-01-04,0,0,0.61,0,0.22,0.27,2.97,2.84,2.97,5.94,0,0.49,-0.00045424,-0.0010841574, 0.00099001, 0.0015776, 0.0032021,buy
2018-01-05,0,0,1.73,0,0.42,0,1.04,2.97,1.04,7.37,0,0.42, 0.00523213, 0.0048586159, 0.00593046, 0.0027583, 0.0065909,buy
2018-01-06,0,0,4.82,0,0.79,0,0.25,1.68,0.25,9.39,0,0.79,-0.01447070,-0.0142560339,-0.01175427,-0.0070938,-0.0112985,sell
2018-01-07,0,0,5.86,0,1.55,0,0,0.92,0,9.78,0,1.55,-0.01643520,-0.0129442568,-0.01634166,-0.0104008,-0.0141637,sell
2018-01-08,0,0,2.59,0,2.97,0,0,0.5,0,5.93,0,2.97,-0.00900002,-0.0029637030,-0.00292444,-0.0023773, 0.0003371,sell
2018-01-09,0,0.19,0.88,0,2.79,0,0,0.28,0,3.95,0,2.79,-0.00778133,-0.0093046829,-0.00884721,-0.0068268,-0.0024034,sell
2018-01-10,0,0.65,0.1,0,1.36,0,0,0,0.1,2.99,0,1.36,-0.00162336,-0.0050539843, 0.00325945,-0.0019021,-0.0035866,sell
2018-01-11,0,2.26,0.12,0,0.65,0,0,0,0.12,4.38,0,0.65,-0.00118708,-0.0034918325,-0.00001132, 0.0016150,-0.0006386,buy
2018-01-12,0,2.92,0.14,0,0.3,0,0,0,0.14,4.82,0,0.3, 0.00122233,-0.0060154457,-0.00625959,-0.0093138, 0.0002580,sell
2018-01-13,0,1.08,0.17,0,0,0.49,0,0,0.66,2.78,0,0,-0.00108820,-0.0059808353,-0.00132390,-0.0035058,-0.0068976,sell
2018-01-14,0,0.3,0.21,0,0,1.38,0,0,1.59,1.81,0,0, 0.00015080,-0.0037273353, 0.00865124,-0.0134218,-0.0110021,sell
2018-01-15,0,0,0.25,0,0,3.74,0.2,0,3.99,1.33,0,0.2, 0.00069344, 0.0030855382, 0.00079038, 0.0046372, 0.0024556,buy
2018-01-16,0,0,0.31,0,0,4.57,0.41,0,4.88,1.18,0,0.41, 0.00650967, 0.0089017661, 0.00134909, 0.0099137, 0.0036371,buy
2018-01-17,0,0,0.38,0,0,3.91,1.16,0,4.5,1.03,0,0.95,-0.00138841, 0.0010870246, 0.00069415, 0.0052506, 0.0042097,buy
2018-01-18,0,0,0.47,0,0,2.24,2.61,0,3.46,0.9,0,1.86,-0.01252963,-0.0124371948,-0.01433531,-0.0134222,-0.0115935,sell
2018-01-19,0,0,0.7,0,0,0.8,5.98,0,4.05,0.91,0,3.31, 0.00673105, 0.0115162167, 0.01151622, 0.0114870, 0.0177840,buy
2018-01-20,0,0,1.19,0,0,0.33,6.15,0,4.03,1.14,0,3.18, 0.00531966, 0.0112396571, 0.01123966, 0.0116232, 0.0169662,buy
2018-01-21,0,0,2.71,0,0,0.21,3.1,0,1.79,2.39,0,2.43,-0.00084301,-0.0014924574, 0.00063245, 0.0034950, 0.0038441,buy
2018-01-22,0,0,4.11,0,0,0.53,2.39,0,1.38,3.48,0,2.68, 0.00724268, 0.0092410905, 0.01487550, 0.0103361, 0.0063414,buy
2018-01-23,0,0,2.62,0,0,1.33,2.76,0,1.43,1.63,0,4.09, 0.00520685,-0.0015916188, 0.00572188, 0.0107369, 0.0086855,buy
2018-01-24,0,0,2.09,0,0,2.97,2.97,0,1.79,0.67,0,5.94, 0.00192551,-0.0037326064,-0.00331536, 0.0074820, 0.0044175,buy
2018-01-25,0,0,2.26,0,0.28,2.53,2.2,0,2.54,0.32,0,4.73, 0.00051668, 0.0048375943,-0.00277620, 0.0098462, 0.0005566,buy
2018-01-26,0,0,2.84,0,0.83,0.98,1.33,0,3.67,0.28,0,2.31, 0.01049995, 0.0113056881,-0.01149208, 0.0100883, 0.0100883,buy
2018-01-27,0,0,3,0.2,2.44,0.54,0.81,0,5.6,0.43,0,1.19,-0.00085229,-0.0003903028,-0.00066166, 0.0004909,-0.0007477,buy
2018-01-28,0,0,2.44,0.64,2.95,0.6,0.5,0,5.99,0.64,0,0.5,-0.00669222,-0.0118371712,-0.01203078,-0.0117535,-0.0109230,sell
2018-01-29,0,0,1.94,2.04,1.45,2.38,0.3,0,5.77,2.04,0,0.3, 0.00160636,-0.0051718919,-0.00300967, 0.0016064, 0.0016064,buy
2018-01-30,0,0,1.52,3,1.03,2.97,0,0,5.52,3,0,0,-0.00416976,-0.0065835022,-0.00356810,-0.0035681,-0.0037918,sell
2018-01-31,0,0,1.2,1.48,1.52,0.9,0,0,3.62,1.48,0,0,-0.00399975,-0.0068370984,-0.01670675,-0.0045248,-0.0056707,buy
2018-02-01,0.2,0,0.94,0.85,2.95,0.22,0,0,4.11,0.85,0,0.2,-0.00873977,-0.0124851792,-0.01322343,-0.0054962,-0.0128228,sell
2018-02-02,0.37,0,0.75,1.13,2.36,0,0,0,3.11,1.13,0,0.37,-0.00870470,-0.0130850181,-0.01650837,-0.0045469,-0.0128050,sell
2018-02-03,0.68,0,0.58,2.89,0.99,0,0.11,0,1.57,2.89,0,0.79,-0.00120505,-0.0005637172,-0.00091926,-0.0010144, 0.0014400,buy
2018-02-04,1.24,0,0.46,2.97,0.41,0,0.33,0,0.87,2.97,0,1.67,-0.00463184,-0.0043128216,-0.00579044,-0.0044458,-0.0030975,sell
2018-02-05,2.28,0,0.36,1.15,0,0,0.98,0,0.36,1.15,0,3.38, 0.01090280, 0.0056756251, 0.00692770, 0.0082870, 0.0098951,buy
2018-02-06,3,0,0.29,0.45,0.3,0,2.89,0,0.59,0.45,0,6.03,-0.01516092, 0.0077117572, 0.00925112, 0.0134480, 0.0105173,buy
2018-02-07,2.12,0,0.22,0.24,1.3,0,2.97,0,1.52,0.24,0,5.25,-0.00466997, 0.0046409380,-0.00380363, 0.0170633, 0.0014037,sell
2018-02-08,1.18,0,0,1.17,2.92,0,0.98,0,2.92,1.17,0,2.35, 0.00303199,-0.0094738312, 0.00402927, 0.0064097, 0.0040293,buy
2018-02-09,0.65,0,0,2.92,1.5,0,0.32,0,1.5,2.92,0,1.19,-0.00396225,-0.0027598500,-0.00376918,-0.0048116,-0.0004942,sell
2018-02-10,0.36,0,0,1.52,0.34,0,0,0,0.34,1.52,0,0.61,-0.00794088,-0.0096586799, 0.00354177,-0.0010670,-0.0076057,sell
2018-02-11,0,0,0,0.31,0,0,0,0.18,0.18,0.31,0,0.3,-0.00733338,-0.0095765402,-0.01903183,-0.0090504,-0.0068134,sell
2018-02-12,0,0,0,0,0,0,0,0.31,0.31,0,0,0.35,-0.00868148,-0.0047770816,-0.01839593,-0.0074630,-0.0073737,sell
2018-02-13,0.15,0,0,0,0,0,0,0.5,0.5,0.15,0,0.41,-0.00689525,-0.0051671798,-0.01668450,-0.0072679,-0.0042230,sell
2018-02-14,0.28,0,0,0,0,0,0,0.85,0.85,0.28,0,0.48,-0.00094476, 0.0001233031, 0.00051481,-0.0009023, 0.0114059,sell
2018-02-15,0.5,0,0,0,0,0,0,1.39,1.39,0.5,0,0.57,-0.00072558, 0.0019167734,-0.00031807,-0.0061875, 0.0055932,buy
2018-02-16,0.89,0,0,0,0,0,0,2.3,2.3,0.89,0,0.66,-0.00287031,-0.0024519621,-0.00387589,-0.0065740, 0.0093156,sell
2018-02-17,1.61,0,0,0,0,0,0,3,3,1.61,0,0.79,-0.01163269,-0.0118410059,-0.00987790,-0.0095040,-0.0054164,sell
2018-02-18,2.89,0,0,0,0,0,0,2.3,2.44,2.89,0,0.93,-0.00964567,-0.0074061804,-0.00663054,-0.0079578,-0.0064961,sell
2018-02-19,2.97,0,0.21,0,0,0,0,1.39,1.81,3.18,0,1.11,-0.00769295,-0.0065459907,-0.00792949,-0.0014547,-0.0058584,sell
2018-02-20,1.71,0,0.66,0,0,0,0,0.85,2.09,2.37,0,1.31,-0.01596537,-0.0135344093,-0.01325699,-0.0154492,-0.0135344,sell
2018-02-21,0.96,0,2.1,0,0,0,0,0.71,3.46,3.06,0,1.76,-0.00743489, 0.0016448814,-0.00322672, 0.0011654,-0.0022257,sell
2018-02-22,0.53,0,2.95,0,0,0,0,0.73,2.67,3.48,0,2.27,-0.00972263, 0.0012012116,-0.00228702, 0.0006118, 0.0002069,sell
2018-02-23,0.3,0,1.27,0,0,0,0,0.9,1.03,1.57,0,3.1,-0.00867035,-0.0076448231,-0.00835571,-0.0075552,-0.0051775,sell
2018-02-24,0,0.13,1.28,0,0,0,0,1.94,1.47,1.28,0,4.72, 0.00025807, 0.0022114588,-0.01021299, 0.0002789, 0.0003595,buy
2018-02-25,0,0.22,3,0,0,0,0,3,2.92,3,0,6.22, 0.00740276, 0.0032013576, 0.00206728, 0.0069848, 0.0069848,buy
2018-02-26,0,0.35,1.68,0,0,0,0,2.48,1.34,1.68,0,5.67, 0.00279008, 0.0030913197,-0.00456205, 0.0030913, 0.0027901,buy
2018-02-27,0,0.56,0.3,0,0,0,0,2.36,0.26,0.3,0.22,5.28,-0.00981257,-0.0106755879,-0.01627037,-0.0106756,-0.0097111,sell
2018-02-28,0,0.89,0,0,0,0,0,3.43,0.13,0,0.38,6.29,-0.00244764,-0.0050003449,-0.00323990,-0.0054332,-0.0031699,sell
2018-03-01,0,1.41,0.35,0,0,0,0,1.83,0.32,0.35,0.68,4.88,-0.00552673,-0.0035752582,-0.01229142,-0.0035753,-0.0034946,sell
2018-03-02,0,2.2,0.89,0,0,0,0,0.43,0.75,0.89,1.17,4,-0.00054649,-0.0005464907,-0.00987855,-0.0021145,-0.0004285,buy
2018-03-03,0,3.6,2.28,0,0,0,0,0,1.76,2.88,1.99,4.13,-0.01365473,-0.0072550737,-0.01330480,-0.0169974,-0.0136547,sell
2018-03-04,0,5.02,3,0,0,0,0,0,2.97,5.4,3,3.54,-0.02313663,-0.0147325504,-0.01336717,-0.0239556,-0.0231366,sell
2018-03-05,0,7.59,1.48,0,0,0,0,0,2.1,7.37,2.65,2.47,-0.01994086,-0.0079549152,-0.01392409,-0.0195221,-0.0199409,sell
2018-03-06,0,4.8,0.58,0,0,0,0,0,0.88,4.26,1.64,1.76,-0.00561372, 0.0064212502,-0.00900195,-0.0084585,-0.0077154,sell
2018-03-07,0,1.76,0.22,0,0,0,0,0,0.37,1.23,1.05,1.27, 0.00276217,-0.0032858981,-0.00063608, 0.0075385,-0.0002559,sell
2018-03-08,0,0.87,0,0,0,0,0,0,0,0.37,0.71,0.93, 0.01556479, 0.0120777474, 0.00895705, 0.0083392, 0.0034648,buy
2018-03-09,0,0.59,0,0,0,0,0,0.12,0,0.25,0.5,0.81, 0.01283560, 0.0109875253, 0.00180191, 0.0028274, 0.0003841,sell
2018-03-10,0,0.68,0,0,0,0,0,0.22,0,0.45,0.37,0.74, 0.01163581, 0.0071153943, 0.00301268, 0.0022879, 0.0022879,buy
2018-03-11,0,0.79,0,0,0,0,0,0.39,0,0.79,0.3,0.62,-0.00477999,-0.0117257985,-0.01102372,-0.0085754,-0.0131553,sell
2018-03-12,0.23,1.38,0,0,0,0,0,0.7,0,1.61,0.26,0.7,-0.00285047,-0.0080496432,-0.00796548, 0.0011437, 0.0008533,sell
2018-03-13,0.71,2.42,0,0,0.24,0,0,1.26,0.24,3.13,0.24,1.26,-0.00189349, 0.0064935109, 0.00264860, 0.0041710, 0.0034060,buy
2018-03-14,2.19,2.97,0,0,0.63,0,0,2.28,0.63,5.16,0.28,2.28, 0.01069257, 0.0127198440, 0.00664209, 0.0085738, 0.0055742,buy
2018-03-15,3.56,2.34,0,0,1.65,0,0,2.95,1.65,5.9,0.35,2.95,-0.00234085, 0.0026141401,-0.00402397,-0.0021016,-0.0029956,sell
2018-03-16,3.56,1.88,0,0,3.47,0,0,2.14,3.47,5.44,0.48,2.14,-0.01208289,-0.0016956856,-0.01341077,-0.0109262,-0.0120829,sell
2018-03-17,3.72,2.48,0,0,4.25,0,0,1.19,4.25,6.2,0.75,1.19,-0.00273567,-0.0020876516,-0.00390063,-0.0037330,-0.0037330,sell
2018-03-18,1.83,3.33,0,0,4.48,0,0,0.65,4.48,5.16,1.31,0.65,-0.00838687,-0.0113435895,-0.00840789,-0.0083869,-0.0085044,sell
2018-03-19,0.67,2.12,0,0,2.94,0,0,0.36,2.94,2.79,2.56,0.36,-0.00760686,-0.0065266336,-0.01095685,-0.0081820,-0.0065266,sell
2018-03-20,0,0.75,0,0,1.3,0,0,0,1.3,0.75,3,0,-0.01481926,-0.0030253770,-0.00301966,-0.0122558,-0.0030254,sell
2018-03-21,0,0.29,0,0,0.71,0,0,0,0.71,0.29,1.54,0, 0.00171120,-0.0091539240,-0.00243894, 0.0054240, 0.0018023,buy
2018-03-22,0,0,0,0,0.4,0,0,0,0.4,0,0.61,0,-0.00446902,-0.0131790656,-0.01066085,-0.0119222,-0.0092465,sell
2018-03-23,0,0,0,0,0.43,0,0,0,0.43,0,0.21,0,-0.00090115, 0.0048605453,-0.00090115,-0.0026068,-0.0037033,sell
2018-03-24,0,0,0,0,0.52,0,0,0,0.52,0,0,0,-0.00484929,-0.0002922988,-0.00691055,-0.0055042,-0.0023215,sell
2018-03-25,0.09,0,0,0,0.7,0,0,0,0.7,0.09,0,0, 0.00585315, 0.0058531475, 0.00615537, 0.0071598,-0.0035594,buy
2018-03-26,0.25,0,0,0,1.06,0,0,0,1.06,0.13,0,0.12, 0.00269579, 0.0129114301, 0.00331412, 0.0066324,-0.0046078,buy
2018-03-27,0.48,0,0,0,1.73,0.1,0,0,1.83,0.19,0,0.29,-0.00596477,-0.0009491712,-0.00485515,-0.0040525,-0.0151103,sell
2018-03-28,0.99,0,0,0,3,0.29,0,0,3.29,0.32,0,0.67,-0.01625477,-0.0121450112,-0.01475364,-0.0102992,-0.0150407,sell
2018-03-29,2.32,0,0,0,2.84,0.85,0,0,3.69,0.76,0,1.56, 0.01745174, 0.0174210115, 0.01895632, 0.0186103, 0.0226194,buy
2018-03-30,4.54,0,0,0,1.5,2.49,0,0,3.99,1.54,0,3, 0.00702755,-0.0019348487, 0.00569873, 0.0020164, 0.0003290,buy
2018-03-31,5.58,0,0,0,0.75,2.97,0,0,3.72,3.26,0,2.32, 0.01162602, 0.0078946371, 0.00776399, 0.0003624, 0.0097162,buy
2018-04-01,6.95,0,0.13,0,0.6,1.2,0,0,1.8,6.1,0,0.98,-0.00584930,-0.0046683909,-0.00584930,-0.0059808,-0.0058493,sell
2018-04-02,5.33,0,0.22,0,0.57,0.41,0,0,0.98,5.14,0,0.41,-0.00595816,-0.0072970388,-0.00729704,-0.0072970,-0.0072970,sell
2018-04-03,2.19,0,0.38,0,1.32,0,0,0,1.32,2.57,0,0, 0.00542340, 0.0037129907, 0.00829843, 0.0121012, 0.0079143,buy
2018-04-04,0.98,0,0.65,0,2.97,0,0,0,2.97,1.63,0,0,-0.01387517,-0.0136117683,-0.01138819,-0.0081552,-0.0109075,sell
2018-04-05,0.29,0,1.11,0,3.6,0,0,0,2.79,1.4,0.81,0,-0.00219673,-0.0033519964,-0.00240480,-0.0002149,-0.0021967,sell
2018-04-06,0,0,1.89,0,4.18,0,0,0,1.21,1.89,2.97,0, 0.00450340, 0.0065244877, 0.00617942, 0.0026075, 0.0084061,buy
2018-04-07,0,0,2.97,0,2.36,0,0.15,0.41,0.67,3.38,1.84,0,-0.00469861,-0.0063451864,-0.00686455,-0.0063452,-0.0060673,sell
2018-04-08,0,0,2.77,0,0.56,0,0.23,1.3,0.45,4.07,0.34,0,-0.01054836,-0.0039167526,-0.00414035,-0.0054843,-0.0041403,sell
2018-04-09,0,0,1.65,0,0,0,0.37,2.95,0.37,4.6,0,0, 0.00108801, 0.0023616236, 0.00168842,-0.0041927, 0.0024570,buy
2018-04-10,0,0,0.97,0,0,0,1.05,2.24,1.05,3.09,0,0.12, 0.00600227, 0.0087388801, 0.00097454, 0.0053204, 0.0040569,buy
2018-04-11,0,0.25,0.58,0,0,0,2.27,0.87,2.27,1.26,0,0.44,-0.01084779,-0.0098630951,-0.00847454,-0.0059091,-0.0080716,sell
2018-04-12,0,0.63,0.35,0,0,0,4.34,0.51,4.34,0.57,0,0.92,-0.00336740,-0.0023826070,-0.00286612, 0.0007813,-0.0032946,buy
2018-04-13,0,1.59,0,0,0,0.21,4.3,0.4,4.3,0,0.21,1.99,-0.00067888, 0.0049941133, 0.00095301, 0.0052673, 0.0019329,buy
2018-04-14,0,2.97,0,0,0,0.68,3.71,0.5,3.71,0,0.68,3.47, 0.00309948, 0.0073488601, 0.00346612, 0.0093060, 0.0030800,buy
2018-04-15,0,2.14,0,0,0,2.01,2.93,0.59,2.93,0,2.01,2.73, 0.00842652, 0.0090119090,-0.00301269,-0.0047250, 0.0084265,buy
2018-04-16,0,0.84,0,0,0,2.95,1.73,0.62,1.73,0.1,2.95,1.46, 0.01160895, 0.0112861940, 0.00619473, 0.0023682, 0.0113994,buy
2018-04-17,0,0.33,0,0,0,1.85,1.13,0.62,1.42,0.12,1.56,0.95,-0.00596405, 0.0007505193, 0.00075052,-0.0020750, 0.0047266,buy
2018-04-18,0,0,0,0,0,1.29,0.73,0.61,1.4,0.15,0.62,0.61,-0.00823964,-0.0093687648,-0.01293823,-0.0060556,-0.0075046,sell
2018-04-19,0,0,0,0,0,1.82,0.48,0.56,2.04,0.19,0.26,0.56,-0.00646833, 0.0017556115,-0.00646833,-0.0002031,-0.0045702,sell
2018-04-20,0.22,0,0,0,0,2.95,0.31,0.47,3.26,0.24,0,0.69,-0.00160412,-0.0047464571, 0.00494933,-0.0021532,-0.0050456,sell
2018-04-21,0.47,0,0,0,0,2.38,0,0.37,2.38,0.3,0,0.84, 0.01063775, 0.0049542723, 0.01315026, 0.0051104,-0.0083395,buy
2018-04-22,1.12,0,0,0,0,1.03,0,0.27,1.03,0.48,0,1.29, 0.00301691, 0.0052981189,-0.00620054, 0.0006109, 0.0050098,buy
2018-04-23,2.35,0,0,0,0,0.44,0,0,0.44,0.66,0,2.18,-0.00553507,-0.0084558175,-0.00763069,-0.0131996,-0.0055351,sell
2018-04-24,3.3,0,0,0,0,0,0,0,0,0.95,0,2.97, 0.00010534,-0.0072220269,-0.00696508,-0.0006992, 0.0001053,sell
2018-04-25,2.52,0,0.26,0,0,0,0,0,0,1.47,0,2.1,-0.00517734, 0.0022651853, 0.00131101,-0.0070883,-0.0052883,buy
2018-04-26,2.31,0,0.7,0,0,0,0,0,0,2.47,0,1.55, 0.00911364, 0.0069991152, 0.00922057, 0.0078340, 0.0090524,buy
2018-04-27,3.36,0,1.9,0,0,0,0,0.19,0,4.47,0,2.29, 0.01509457, 0.0128781607, 0.00984610, 0.0064611, 0.0031104,buy
2018-04-28,2.62,0,3,0,0,0,0,0.48,0,4.8,0,3, 0.00684698, 0.0083063099, 0.00684698, 0.0031724, 0.0021001,buy
2018-04-29,1.12,0,1.65,0,0.18,0,0,1.2,0.18,4.52,0,1.65,-0.00554797,-0.0133805362,-0.01415013,-0.0107427,-0.0151125,sell
2018-04-30,0.45,0,0.6,0,0.43,0,0.22,3,0.43,6.54,0,0.6, 0.00224539, 0.0016343997, 0.00293097,-0.0003799, 0.0010925,buy
2018-05-01,0,0,0.21,0,1.1,0,0.68,2.89,1.1,6.57,0,0.21, 0.00377889, 0.0020347895, 0.00187989, 0.0021755, 0.0027622,buy
2018-05-02,0,0,0,0,2.89,0,2.22,1.17,3.03,5.63,0,0, 0.00474265,-0.0007256009, 0.00313039, 0.0025876, 0.0120834,sell
2018-05-03,0,0,0,0,2.97,0,3.3,0.47,3.3,5.26,0,0, 0.01167995, 0.0008818781, 0.01251110, 0.0046732, 0.0116101,buy
2018-05-04,0,0,0,0,1.11,0,2.1,0,1.88,2.7,0,0,-0.00421646,-0.0040051682, 0.00018922,-0.0015486,-0.0040052,sell
2018-05-05,0,0,0,0,0.39,0,2.2,0.38,2.54,1.47,0,0,-0.00217572,-0.0035565251,-0.00077765,-0.0011198,-0.0059091,sell
2018-05-06,0,0,0.09,0,0,0,3,1.09,4.18,0.79,0,0, 0.00203213, 0.0029485882, 0.00294859, 0.0019686,-0.0092268,buy
2018-05-07,0,0.3,0.11,0,0,0,2.1,3,5.21,0.59,0,0.3,-0.00226634,-0.0001699407,-0.00082938,-0.0008294, 0.0008096,buy
2018-05-08,0,0.71,0.14,0,0,0,0.91,2.74,3.79,0.44,0,0.71, 0.00109577,-0.0046386635, 0.01264582, 0.0144551,-0.0107687,sell
2018-05-09,0,1.7,0.17,0,0,0.12,0.39,0.95,1.63,0.33,0,1.7,-0.00781633,-0.0066400173,-0.02109845,-0.0078664,-0.0081293,sell
2018-05-10,0,2.97,0.22,0,0,0.17,0,0.33,0.72,0.24,0,2.97,-0.00059011,-0.0007616995,-0.00414996,-0.0027285,-0.0044948,sell
2018-05-11,0,2.16,0.28,0,0,0.24,0,0,0.52,0,0,2.16, 0.00753335, 0.0073727940,-0.00170018, 0.0046831,-0.0004507,buy
2018-05-12,0,0.88,0.35,0,0,1.1,0,0,1.21,0.24,0,0.88,-0.00316078, 0.0061163246, 0.00012578, 0.0001944, 0.0001230,buy
2018-05-13,0,0.36,0.45,0,0,3.2,0,0,2.9,0.75,0,0.36, 0.00303274, 0.0026813257, 0.00560786, 0.0021408, 0.0023519,buy
2018-05-14,0.32,0,0.58,0,0,5.91,0,0,4.19,2.3,0,0.32, 0.00550842, 0.0108001844, 0.01033166, 0.0120393, 0.0099200,buy
2018-05-15,1.43,0,0.74,0,0,5.02,0,0,2.79,2.97,0,1.43, 0.00580377, 0.0133905208, 0.01489608, 0.0138467, 0.0130157,buy
2018-05-16,2.97,0,0.96,0,0,2.83,0,0,2.56,1.23,0,2.97, 0.00004591, 0.0066456236,-0.00133680,-0.0019441,-0.0032810,sell
2018-05-17,1.3,0,1.24,0,0.1,2.27,0,0.33,3.11,0.73,0,1.4, 0.00654088, 0.0064567767, 0.00042816, 0.0029440, 0.0053622,buy
2018-05-18,0.27,0,1.61,0,0.15,2.58,0,1.56,4.19,1.56,0,0.42,-0.00054125,-0.0036266885,-0.00362669,-0.0034009,-0.0036365,sell
2018-05-19,0,0.13,2.08,0,0.22,3,0,2.97,5.08,2.97,0,0.35,-0.00036076, 0.0013327481, 0.00133275, 0.0008580, 0.0037575,buy
2018-05-20,0,0.19,2.74,0.31,0.33,2.53,0,1.09,5.27,1.09,0,0.83,-0.00324468,-0.0032570997,-0.00542747,-0.0032447,-0.0033739,sell
2018-05-21,0,0.28,3.16,0.97,0.5,1.84,0.47,0.21,5.31,0.21,0,1.91, 0.00575948, 0.0045761723,-0.00703510,-0.0006186, 0.0037549,buy
2018-05-22,0,0.62,2.9,2.95,0.77,1.56,2.4,0,6.25,0,0.2,4.75, 0.00640098, 0.0064009796, 0.00671997, 0.0064010, 0.0064010,buy
2018-05-23,0,1.86,2.97,2.77,1.17,1.37,2.95,0,5.84,0,0.37,6.88, 0.01048117, 0.0105042227, 0.01130003, 0.0110167, 0.0104812,buy
2018-05-24,0,3.8,4.28,0.85,2.01,1.46,0.66,0,2.85,0.24,0.71,9.26, 0.01076921, 0.0037838035, 0.00684228, 0.0108328, 0.0097642,buy
2018-05-25,0,2.45,4.06,0.26,3.44,1.97,0,0,1.65,0.74,1.41,8.38, 0.00987100, 0.0098178101, 0.00876473, 0.0101675, 0.0119788,buy
2018-05-26,0,2.1,1.98,0,5.21,3.3,0.13,0,1.26,2.37,2.87,6.22, 0.00967199, 0.0064265999,-0.00051383, 0.0120516, 0.0130919,buy
2018-05-27,0,2.97,1.05,0,5.13,3.29,0.32,0,0.94,3.29,2.97,5.56, 0.01097620, 0.0083280975, 0.00258386, 0.0076823, 0.0097318,buy
2018-05-28,0,2.72,0.47,0,2.69,1.7,0.79,0,0.71,2.05,1.46,4.15, 0.00992987, 0.0073519009, 0.00438880, 0.0099635, 0.0098309,buy
2018-05-29,0,1.76,0.35,0,1.36,0.67,1.92,0,0.35,2.34,0.67,2.7,-0.01205657,-0.0088851025,-0.00732328,-0.0090775,-0.0072824,sell
2018-05-30,0.25,1.12,1.7,0,0.62,0.3,2.97,0,0.51,2.97,0.3,3.18, 0.01091692,-0.0078349159, 0.01144194, 0.0025137, 0.0105854,buy
2018-05-31,0.7,0.71,2.87,0.13,0.41,0,1.82,0,0.7,1.95,0,3.99, 0.01959370, 0.0115185073, 0.02033543, 0.0103582, 0.0194150,buy
2018-06-01,1.99,0.44,0.73,0.17,0.27,0,1.05,0,1.99,1.22,0,1.44, 0.00359844, 0.0037822659, 0.00255552, 0.0030991,-0.0011519,buy
2018-06-02,2.95,0.28,0,0.22,0,0,2.56,0,2.95,2.78,0,0.28, 0.00355516,-0.0011137315, 0.00312440, 0.0056130,-0.0091100,buy
2018-06-03,1.52,0,0,0.3,0,0,2.92,0.19,1.71,3.22,0,0,-0.00673837,-0.0071416399, 0.00275554,-0.0058402,-0.0071416,sell
2018-06-04,0.54,0,0,0.39,0,0,0.5,0.43,0.97,0.89,0,0,-0.01920984,-0.0200794679,-0.02077671,-0.0121469,-0.0173429,sell
2018-06-05,0,0,0,0.5,0,0,0,1.87,1.87,0.5,0,0, 0.00316481, 0.0024778275, 0.00092171,-0.0024131, 0.0099384,sell
2018-06-06,0,0,0,0.65,0,0,0,5.33,5.33,0.65,0,0, 0.00409886, 0.0025299099,-0.00244642, 0.0020972, 0.0025657,buy
2018-06-07,0,0,0,0.84,0,0,0,4.3,4.3,0.84,0,0, 0.00730856, 0.0054678774, 0.00295374, 0.0064254, 0.0051367,buy
2018-06-08,0,0,0,1.06,0.31,0.59,0,1.59,1.59,1.65,0.31,0, 0.00161630,-0.0014181546,-0.00285124,-0.0037928,-0.0031781,sell
2018-06-09,0,0,0,1.32,0.77,2.89,0,0.68,0.68,4.21,0.77,0, 0.00134877, 0.0013383283, 0.00429188, 0.0017288, 0.0007993,buy
2018-06-10,0,0,0,1.65,1.85,1.9,0,0.29,0.29,3.55,1.85,0,-0.00012091, 0.0076987139, 0.00613491, 0.0082581, 0.0050938,buy
