Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-26,1,2,1,1,0,1,2,0,0,6,0,3,6,3,3,3, 0.0584597, 0.043973, 0.0127635, 0.0449999, 0.041421,buy
2016-05-27,1,2,1,1,0,1,2,0,0,6,0,3,6,3,3,3, 0.0584597, 0.043973, 0.0127635, 0.0449999, 0.041421,buy
2016-05-28,1,2,1,1,0,1,2,0,0,3,0,3,6,3,3,6, 0.0577355, 0.047687, 0.0368112, 0.0502848, 0.044326,buy
2016-05-29,1,2,0,1,0,1,2,0,0,3,0,3,3,3,3,6, 0.0108549, 0.002605, 0.0036200, 0.0046559, 0.003144,buy
2016-05-30,1,2,0,1,1,1,2,0,0,3,0,3,3,6,3,6, 0.0189284,-0.006331,-0.0074692, 0.0007475, 0.016443,buy
2016-05-31,1,1,0,0,1,1,2,0,0,3,0,0,3,3,3,6, 0.0115025,-0.015264,-0.0147654,-0.0224928,-0.008263,sell
2016-06-01,1,1,0,0,2,1,2,0,1,3,0,3,3,6,3,6, 0.0150177,-0.006308,-0.0002005,-0.0180125, 0.008092,buy
2016-06-02,1,1,0,0,2,1,1,0,2,3,0,6,3,6,3,3,-0.0174428, 0.004289, 0.0057610, 0.0035272, 0.035323,sell
2016-06-03,1,1,0,0,2,1,0,0,2,3,0,6,3,6,3,0, 0.0303011, 0.046338, 0.0524463, 0.0480234, 0.051371,buy
2016-06-04,1,1,0,2,2,2,0,0,2,3,0,6,9,6,3,3, 0.0071495, 0.000854, 0.0132714, 0.0032475,-0.003153,buy
2016-06-05,1,0,0,2,2,2,0,1,2,6,0,6,6,6,3,3,-0.0246207, 0.014317, 0.0045241, 0.0038257, 0.014505,buy
2016-06-06,1,0,0,2,2,1,0,3,2,6,3,6,6,6,3,3, 0.0034342,-0.014064,-0.0162649,-0.0139301,-0.015635,sell
2016-06-07,1,0,0,2,2,1,0,3,2,6,3,6,6,6,3,3, 0.0034342,-0.014064,-0.0162649,-0.0139301,-0.015635,sell
2016-06-08,1,0,0,2,0,1,0,3,0,6,3,0,6,0,3,3,-0.0047611,-0.030463,-0.0148891, 0.0073452,-0.019773,sell
2016-06-09,1,0,0,2,0,1,0,3,0,6,3,0,6,0,3,3,-0.0047611,-0.030463,-0.0148891, 0.0073452,-0.019773,sell
2016-06-10,1,0,0,1,0,1,0,4,0,6,3,0,3,0,3,6, 0.0324902, 0.029578, 0.0329733, 0.0601658, 0.025371,buy
2016-06-11,1,0,0,0,0,0,0,5,1,6,6,0,0,0,3,6, 0.0192029,-0.024317,-0.0235414, 0.0246708,-0.015851,buy
2016-06-12,1,0,1,0,0,0,0,4,2,6,6,0,3,0,3,6,-0.0148882,-0.025045,-0.0211714,-0.0090462,-0.015547,sell
2016-06-13,1,0,1,0,0,0,0,3,2,3,6,0,3,0,3,6,-0.0226728,-0.022517,-0.0256014,-0.0175643,-0.022814,sell
2016-06-14,1,0,1,0,0,0,0,3,2,3,6,0,3,0,3,6,-0.0226728,-0.022517,-0.0256014,-0.0175643,-0.022814,sell
2016-06-15,1,0,1,0,0,0,1,3,2,6,6,0,3,0,3,6,-0.0167031, 0.006243,-0.0102178, 0.0094659,-0.004519,sell
2016-06-16,1,0,1,0,0,0,2,1,2,3,6,0,3,0,3,6, 0.0099467, 0.014678, 0.0065791, 0.0161223, 0.016830,buy
2016-06-17,1,0,0,0,0,0,2,1,1,3,3,0,0,0,3,6, 0.0084724, 0.019669, 0.0214935, 0.0305170, 0.013931,buy
2016-06-18,1,0,0,0,1,0,2,0,1,3,3,0,0,3,3,3, 0.0141832, 0.020211, 0.0154323, 0.0171438, 0.023659,buy
2016-06-19,1,0,0,0,1,0,2,0,1,3,3,0,0,3,3,3, 0.0141832, 0.020211, 0.0154323, 0.0171438, 0.023659,buy
2016-06-20,1,0,0,0,1,0,2,0,0,3,0,0,0,3,3,3, 0.0068837, 0.007332, 0.0050316,-0.0105588, 0.005562,buy
2016-06-21,1,0,0,1,1,0,0,0,1,0,0,3,3,3,3,0,-0.0050463, 0.014885, 0.0072565, 0.0070401, 0.019109,buy
2016-06-22,0,0,0,1,1,0,0,0,1,0,0,3,3,3,0,0,-0.0012538, 0.018061, 0.0162297, 0.0106116, 0.038577,buy
2016-06-23,0,0,0,1,0,0,0,0,1,0,0,3,3,0,0,0, 0.0239719, 0.017741, 0.0246775, 0.0105097, 0.028602,buy
2016-06-24,0,0,0,2,0,0,0,0,1,0,0,3,3,3,0,0,-0.0217185,-0.023760,-0.0224752,-0.0416278,-0.024965,sell
2016-06-25,0,0,0,1,0,0,0,2,0,3,0,0,0,3,0,3,-0.0069214, 0.006005, 0.0064337, 0.0088054, 0.009134,buy
2016-06-26,0,0,0,1,0,0,0,2,1,3,3,0,0,3,0,3, 0.0027245, 0.021655, 0.0144433, 0.0144433, 0.013114,buy
2016-06-27,0,0,0,1,1,0,0,2,1,3,3,0,3,3,0,3,-0.0059678,-0.004072,-0.0058568,-0.0058568,-0.011606,sell
2016-06-28,0,0,0,1,1,0,0,2,1,3,3,0,3,3,0,3,-0.0059678,-0.004072,-0.0058568,-0.0058568,-0.011606,sell
2016-06-29,0,0,0,2,1,0,0,2,1,3,3,3,3,6,0,0, 0.0128432, 0.006970, 0.0139229, 0.0149521, 0.013422,buy
2016-06-30,0,0,0,1,1,0,0,1,0,0,0,3,3,3,0,0, 0.0022198,-0.013213, 0.0030172, 0.0002485, 0.002367,sell
2016-07-01,0,0,0,1,1,0,0,1,0,0,0,3,3,3,0,0, 0.0022198,-0.013213, 0.0030172, 0.0002485, 0.002367,sell
2016-07-02,0,0,0,1,1,0,0,1,0,0,0,3,3,3,0,0, 0.0022198,-0.013213, 0.0030172, 0.0002485, 0.002367,sell
2016-07-03,1,0,0,2,2,0,0,1,0,0,0,3,6,6,3,0, 0.0106719, 0.005505, 0.0032980, 0.0074121,-0.009027,buy
2016-07-04,1,0,0,2,2,0,0,1,0,0,0,3,6,6,3,0, 0.0106719, 0.005505, 0.0032980, 0.0074121,-0.009027,buy
2016-07-05,1,1,0,2,2,0,0,0,1,0,3,0,6,6,3,3, 0.0010547, 0.002406,-0.0078992, 0.0038813,-0.004266,sell
2016-07-06,1,1,1,1,2,0,0,2,1,0,3,6,6,6,3,3,-0.0057022,-0.045459,-0.0169135,-0.0247653,-0.024447,sell
2016-07-07,1,1,1,0,2,0,0,2,1,0,3,6,6,3,3,3,-0.0159526,-0.013896,-0.0063378,-0.0174984,-0.015953,sell
2016-07-08,1,1,1,0,2,0,0,2,2,3,3,6,6,3,3,3,-0.0188454,-0.015982,-0.0042279,-0.0172563,-0.018845,sell
2016-07-09,1,1,1,0,2,0,0,2,3,3,3,6,6,3,3,6,-0.0212957,-0.020156, 0.0029394,-0.0196063,-0.009949,sell
2016-07-10,1,2,2,0,1,0,0,1,3,3,6,3,3,6,3,6,-0.0073225,-0.005047,-0.0081085,-0.0109046,-0.004292,sell
2016-07-11,0,1,2,0,1,0,0,1,2,3,3,3,3,6,0,3,-0.0190099,-0.021435,-0.0260583,-0.0311773,-0.036979,sell
2016-07-12,0,1,1,0,1,0,1,1,3,6,3,6,3,3,0,3,-0.0361802,-0.021685,-0.0400717,-0.0377031,-0.029755,sell
2016-07-13,0,1,1,0,0,0,1,1,3,6,3,6,0,3,0,3, 0.0154661, 0.003941,-0.0025424, 0.0024218,-0.000075,buy
2016-07-14,0,1,1,0,0,0,2,1,3,6,3,9,0,3,0,3, 0.0085332, 0.022786, 0.0203949, 0.0263715, 0.020395,buy
2016-07-15,0,1,1,0,0,0,2,0,2,3,3,6,0,3,0,3, 0.0097476, 0.018270, 0.0102220, 0.0045777, 0.003486,buy
2016-07-16,0,1,1,0,0,0,2,0,1,0,3,6,0,3,0,3,-0.0121983,-0.002229,-0.0013116,-0.0084486,-0.000732,sell
2016-07-17,0,2,2,0,0,0,2,0,1,0,6,6,0,6,0,3,-0.0057301, 0.021859, 0.0090464,-0.0155948, 0.006973,buy
2016-07-18,0,3,3,0,0,0,1,0,1,0,9,3,0,9,0,3,-0.0060104, 0.025745,-0.0085642,-0.0070014,-0.015412,sell
2016-07-19,0,3,3,0,0,0,0,0,2,3,9,0,0,9,0,3,-0.0117577, 0.029887,-0.0029564,-0.0138050,-0.028345,sell
2016-07-20,0,3,3,1,0,0,0,0,1,3,9,0,3,9,0,0, 0.0540069, 0.023600, 0.0238009, 0.0226365, 0.017584,buy
2016-07-21,0,1,1,1,0,0,0,0,1,3,3,0,3,3,0,0, 0.0082670, 0.013896, 0.0376085, 0.0147232, 0.027004,buy
2016-07-22,0,1,1,2,0,0,0,0,1,3,3,0,6,3,0,0, 0.0122972, 0.030543, 0.0123949, 0.0080341, 0.013230,buy
2016-07-23,0,0,0,2,0,1,0,0,1,3,0,3,6,0,0,0, 0.0389790, 0.040870, 0.0358844, 0.0337728, 0.039690,buy
2016-07-24,0,0,0,1,0,1,0,0,1,3,0,3,3,0,0,0, 0.0420250, 0.040160, 0.0388821, 0.0273160, 0.042871,buy
2016-07-25,0,1,0,2,0,1,1,0,1,3,3,6,3,0,0,3, 0.0476383, 0.041029, 0.0348738, 0.0551733, 0.057904,buy
2016-07-26,0,1,0,2,0,1,1,0,1,3,3,6,3,0,0,3, 0.0476383, 0.041029, 0.0348738, 0.0551733, 0.057904,buy
2016-07-27,0,1,0,2,0,2,1,0,1,3,3,9,3,0,0,3, 0.0464912, 0.039031, 0.0240720, 0.0618850, 0.046795,buy
2016-07-28,0,1,0,1,0,1,1,0,0,0,3,6,0,0,0,3, 0.0075723, 0.003618,-0.0036049,-0.0067008,-0.003086,buy
2016-07-29,0,3,2,1,0,1,1,0,0,0,6,6,3,3,0,6, 0.0131897, 0.022851, 0.0192663, 0.0192663,-0.009481,buy
2016-07-30,0,3,2,1,0,1,1,0,0,3,6,6,3,3,0,3, 0.0415980, 0.040398, 0.0395173, 0.0401345, 0.029121,buy
2016-07-31,0,3,2,1,0,1,1,0,0,3,6,6,3,3,0,3, 0.0415980, 0.040398, 0.0395173, 0.0401345, 0.029121,buy
2016-08-01,0,3,2,1,0,1,1,0,0,3,6,6,3,3,0,3, 0.0415980, 0.040398, 0.0395173, 0.0401345, 0.029121,buy
2016-08-02,0,3,2,1,0,0,1,0,0,3,6,3,3,3,0,3, 0.0124548, 0.015953, 0.0152314, 0.0105231,-0.028575,buy
2016-08-03,0,3,2,1,0,0,0,0,0,3,6,0,3,3,0,3, 0.0014192, 0.000144, 0.0297876,-0.0031628,-0.014294,sell
2016-08-04,0,2,3,1,0,0,0,0,1,3,3,0,6,6,0,3,-0.0068369,-0.007367, 0.0165551,-0.0137505,-0.009542,sell
2016-08-05,0,0,2,1,0,0,0,0,1,0,0,0,6,3,0,3,-0.0030991,-0.015247,-0.0169689,-0.0154567,-0.002668,sell
2016-08-06,0,1,2,1,0,0,0,0,1,3,0,0,6,3,0,3,-0.0030560, 0.005317, 0.0104084,-0.0035540,-0.001153,sell
2016-08-07,0,1,2,1,0,0,0,0,1,3,0,0,6,3,0,3,-0.0030560, 0.005317, 0.0104084,-0.0035540,-0.001153,sell
2016-08-08,0,2,2,1,0,0,0,0,1,3,0,0,9,3,0,3,-0.0082433,-0.001228, 0.0019524,-0.0021731,-0.004493,sell
2016-08-09,0,2,0,1,0,0,0,0,0,3,0,0,6,0,0,0, 0.0057700, 0.005596, 0.0094637,-0.0120190, 0.006420,buy
2016-08-10,0,2,1,1,0,0,0,0,0,3,0,0,6,0,0,3,-0.0025319, 0.004999, 0.0053522,-0.0021754, 0.003328,sell
2016-08-11,0,2,2,0,0,0,0,0,1,6,0,0,3,3,0,3,-0.0253580,-0.024280,-0.0043725,-0.0265735,-0.029776,sell
2016-08-12,0,1,2,0,0,1,0,0,1,3,0,0,3,3,3,3,-0.0136941,-0.014268,-0.0149634,-0.0108384,-0.017835,sell
2016-08-13,0,2,2,1,0,2,0,0,1,3,3,3,3,3,3,6,-0.0385008,-0.035811,-0.0189005,-0.0138165,-0.028449,sell
2016-08-14,0,1,2,1,0,2,0,0,1,3,3,3,0,3,3,6,-0.0134309,-0.012182,-0.0105248, 0.0024587,-0.013554,sell
2016-08-15,0,2,2,1,1,2,0,0,1,3,6,3,3,3,3,6,-0.0098626, 0.002072,-0.0026891, 0.0021041,-0.008289,sell
2016-08-16,1,2,1,2,1,2,0,0,1,3,6,6,3,3,3,6,-0.0098561,-0.001791,-0.0099692,-0.0091015,-0.011640,sell
2016-08-17,1,2,1,2,1,2,0,0,0,3,6,6,3,0,3,6,-0.0060071, 0.000608,-0.0069676,-0.0055234,-0.007062,sell
2016-08-18,1,2,1,2,1,2,0,0,0,3,6,6,3,0,3,6,-0.0060071, 0.000608,-0.0069676,-0.0055234,-0.007062,sell
2016-08-19,1,2,2,2,1,2,0,0,0,3,6,6,6,0,3,6, 0.0147467, 0.010533, 0.0139365, 0.0061877, 0.010421,buy
2016-08-20,1,1,2,1,1,2,0,0,0,3,3,6,6,0,3,3, 0.0069995, 0.006265, 0.0128407, 0.0040734,-0.001370,buy
2016-08-21,1,0,2,1,2,1,0,0,0,3,6,6,3,0,0,3, 0.0341154, 0.024683, 0.0267550, 0.0296219, 0.023967,buy
2016-08-22,1,0,2,1,2,0,0,0,0,3,6,3,3,0,0,3, 0.0162006, 0.015856, 0.0174397, 0.0161755, 0.017220,buy
2016-08-23,1,0,2,2,2,0,0,0,0,3,6,3,3,0,0,6, 0.0267910, 0.027876, 0.0219335, 0.0229709, 0.025218,buy
2016-08-24,2,0,2,2,2,0,0,0,0,3,6,6,3,0,0,6, 0.0150105, 0.016665, 0.0093812, 0.0151856,-0.013635,buy
2016-08-25,2,1,1,1,2,0,0,0,0,3,6,6,3,0,0,3, 0.0246414, 0.024685, 0.0154956, 0.0232694, 0.017104,buy
2016-08-26,2,1,0,1,1,0,0,0,0,3,3,6,0,0,0,3, 0.0367959, 0.031156, 0.0189313, 0.0277036, 0.025873,buy
2016-08-27,2,1,0,1,1,0,0,0,0,3,3,6,0,0,0,3, 0.0367959, 0.031156, 0.0189313, 0.0277036, 0.025873,buy
2016-08-28,2,1,0,0,1,0,0,0,0,3,3,6,0,0,0,0, 0.0223712, 0.020500, 0.0162302, 0.0191140, 0.027472,buy
2016-08-29,2,1,1,0,0,0,0,0,1,3,0,6,0,3,0,3, 0.0160985, 0.026365, 0.0040760, 0.0212018, 0.021202,buy
2016-08-30,2,1,1,0,0,0,0,0,1,3,0,6,0,3,0,3, 0.0160985, 0.026365, 0.0040760, 0.0212018, 0.021202,buy
2016-08-31,2,1,1,0,0,0,0,0,1,3,0,6,0,3,0,3, 0.0160985, 0.026365, 0.0040760, 0.0212018, 0.021202,buy
2016-09-01,1,0,1,1,0,0,0,0,1,3,0,3,0,3,0,3,-0.0057177,-0.002674,-0.0193674, 0.0021976,-0.007583,sell
2016-09-02,1,0,1,1,0,0,0,0,1,3,0,3,0,3,0,3,-0.0057177,-0.002674,-0.0193674, 0.0021976,-0.007583,sell
2016-09-03,1,0,1,1,0,0,0,0,1,3,0,3,0,3,0,3,-0.0057177,-0.002674,-0.0193674, 0.0021976,-0.007583,sell
2016-09-04,1,1,1,1,0,0,0,1,1,3,0,3,3,6,0,3, 0.0392615, 0.044189, 0.0335859, 0.0339096, 0.026632,buy
2016-09-05,1,1,0,1,1,0,0,1,1,3,3,3,3,6,0,0, 0.0235350, 0.016815, 0.0223881, 0.0207395, 0.022595,buy
2016-09-06,1,1,0,1,1,0,0,1,0,0,3,3,3,3,0,3,-0.0362077,-0.023237,-0.0318526,-0.0366026,-0.026542,sell
2016-09-07,1,1,0,1,1,0,0,1,0,0,3,3,3,3,0,3,-0.0362077,-0.023237,-0.0318526,-0.0366026,-0.026542,sell
2016-09-08,0,1,0,1,1,0,0,1,1,0,3,0,6,3,0,3,-0.0240863,-0.020277,-0.0213942,-0.0239228,-0.028360,sell
2016-09-09,0,1,1,1,1,0,0,1,1,3,3,0,6,3,0,3, 0.0005204, 0.007663, 0.0112441, 0.0110077,-0.010193,buy
2016-09-10,0,1,2,1,1,0,0,1,1,6,3,0,6,3,0,3, 0.0072786, 0.013150, 0.0213127, 0.0067696,-0.015354,buy
2016-09-11,1,0,2,1,2,0,0,0,1,6,6,0,3,0,3,3, 0.0118587, 0.018896, 0.0124657, 0.0121862, 0.004889,buy
2016-09-12,1,0,2,1,2,0,0,0,1,6,6,0,3,0,3,3, 0.0118587, 0.018896, 0.0124657, 0.0121862, 0.004889,buy
2016-09-13,1,0,2,1,2,0,0,0,1,6,6,0,3,0,3,3, 0.0118587, 0.018896, 0.0124657, 0.0121862, 0.004889,buy
2016-09-14,1,0,2,1,2,0,0,0,0,6,6,0,0,0,3,3, 0.0358802, 0.048575, 0.0338389, 0.0472463, 0.049238,buy
2016-09-15,1,1,2,2,2,1,0,0,0,6,6,0,3,0,6,6, 0.0193814, 0.022953,-0.0066571, 0.0174614, 0.022922,buy
2016-09-16,0,1,1,2,2,1,0,0,0,3,6,0,3,0,3,6, 0.0407565, 0.031736, 0.0049912, 0.0287907, 0.045986,buy
2016-09-17,0,1,1,2,2,1,1,0,0,3,6,0,3,3,3,6, 0.0295587, 0.034157, 0.0069392, 0.0277944, 0.033493,buy
2016-09-18,0,1,0,2,2,1,1,0,0,0,6,0,3,3,3,6, 0.0495376, 0.014502, 0.0368404, 0.0152552, 0.020270,buy
2016-09-19,0,1,0,2,2,1,1,0,0,0,6,0,3,3,3,6, 0.0495376, 0.014502, 0.0368404, 0.0152552, 0.020270,buy
2016-09-20,0,1,0,1,1,1,1,0,0,0,3,0,3,3,3,3,-0.0038527,-0.012536,-0.0110726,-0.0114663,-0.018226,sell
2016-09-21,1,1,0,0,1,1,1,0,0,0,0,3,3,3,3,3,-0.0012700,-0.009808,-0.0130705,-0.0182498, 0.007199,sell
2016-09-22,1,1,0,0,0,1,1,0,0,0,0,3,3,3,3,0, 0.0051456,-0.000751,-0.0278975,-0.0449800, 0.008049,sell
2016-09-23,1,1,0,1,1,2,0,0,0,6,0,6,3,0,3,0, 0.0202133,-0.014270,-0.0111064,-0.0321944,-0.012204,sell
2016-09-24,1,1,0,1,1,2,0,0,0,6,0,6,3,0,3,0, 0.0202133,-0.014270,-0.0111064,-0.0321944,-0.012204,sell
2016-09-25,1,1,1,1,1,2,0,0,0,9,0,6,3,0,3,0,-0.0244943,-0.020186,-0.0157400,-0.0204553,-0.020276,sell
2016-09-26,1,1,1,1,1,2,0,0,0,9,0,6,3,0,3,0,-0.0244943,-0.020186,-0.0157400,-0.0204553,-0.020276,sell
2016-09-27,1,1,2,1,1,2,0,0,0,9,3,6,3,0,3,0,-0.0197289,-0.014109,-0.0125660,-0.0118363,-0.014030,sell
2016-09-28,1,1,2,1,2,2,0,0,0,9,6,6,3,0,3,0,-0.0416316,-0.021387,-0.0283349,-0.0294674,-0.017365,sell
2016-09-29,1,0,2,0,2,2,0,0,0,6,6,6,0,0,3,0, 0.0525074, 0.023182, 0.0240527, 0.0360766, 0.011339,buy
2016-09-30,1,0,2,1,1,2,0,0,0,3,6,3,0,3,3,3, 0.0365138, 0.028648, 0.0262588, 0.0204322, 0.020207,buy
2016-10-01,1,0,1,1,1,2,0,1,0,0,6,3,0,6,3,3, 0.0013869, 0.009892, 0.0098070, 0.0379713,-0.018234,buy
2016-10-02,0,0,0,1,1,2,0,1,0,0,3,0,0,6,3,3,-0.0569205,-0.052988,-0.0252494,-0.0366957,-0.016636,sell
2016-10-03,0,0,0,1,1,2,0,2,0,0,3,0,3,6,3,3,-0.0206064,-0.013188,-0.0116848,-0.0047076,-0.019087,sell
2016-10-04,0,0,0,1,1,2,0,2,1,0,3,0,6,6,3,3,-0.0136554,-0.014351,-0.0140196,-0.0130201,-0.018309,sell
2016-10-05,0,0,0,0,0,2,0,2,1,0,0,0,6,6,3,0,-0.0374057,-0.036403,-0.0351488,-0.0419697,-0.035264,sell
2016-10-06,0,0,0,1,0,1,0,2,1,3,0,0,6,3,3,0,-0.0176107,-0.014731,-0.0244504,-0.0079520,-0.016676,sell
2016-10-07,0,0,0,1,0,1,0,2,1,3,0,0,6,3,3,0,-0.0176107,-0.014731,-0.0244504,-0.0079520,-0.016676,sell
2016-10-08,1,0,0,1,0,1,1,2,1,3,0,6,6,3,3,0, 0.0085970,-0.001084,-0.0030684, 0.0082613,-0.011224,buy
2016-10-09,1,1,0,2,0,1,1,0,1,3,3,6,3,0,3,3, 0.0073324, 0.007753, 0.0220067, 0.0195771, 0.017188,buy
2016-10-10,1,1,0,1,0,1,1,0,1,0,3,6,3,0,3,3,-0.0070315,-0.006324, 0.0013268,-0.0080279, 0.000427,sell
2016-10-11,1,1,0,2,1,0,1,0,0,0,6,6,0,0,0,6, 0.0319729, 0.019760, 0.0309028, 0.0101865, 0.004875,buy
2016-10-12,1,1,0,2,1,0,1,0,0,0,6,6,0,0,0,6, 0.0319729, 0.019760, 0.0309028, 0.0101865, 0.004875,buy
2016-10-13,1,1,0,2,1,0,1,1,0,0,6,6,0,3,0,6, 0.0080004,-0.007324, 0.0090706, 0.0006704,-0.010479,buy
2016-10-14,1,0,0,2,1,0,1,1,1,0,3,6,3,3,0,6,-0.0049926,-0.000427, 0.0015162,-0.0060267, 0.004192,sell
2016-10-15,0,0,0,2,1,0,1,1,1,3,3,0,6,3,0,3,-0.0364557,-0.037381,-0.0410481,-0.0410481,-0.045340,sell
2016-10-16,0,0,0,2,1,0,1,1,1,3,3,0,6,3,0,3,-0.0364557,-0.037381,-0.0410481,-0.0410481,-0.045340,sell
2016-10-17,0,0,0,2,2,0,1,0,1,6,3,0,6,0,0,3, 0.0072712, 0.007169, 0.0079170, 0.0063896,-0.004042,buy
2016-10-18,0,0,0,2,3,0,2,0,0,6,3,0,3,3,0,6, 0.0071971,-0.005580, 0.0076888,-0.0097456, 0.007502,buy
2016-10-19,0,0,0,2,3,0,2,0,0,6,3,0,3,3,0,6, 0.0071971,-0.005580, 0.0076888,-0.0097456, 0.007502,buy
2016-10-20,0,0,0,1,2,0,2,0,0,3,3,0,3,3,0,3,-0.0226333,-0.015383,-0.0066515,-0.0220022,-0.008000,sell
2016-10-21,1,0,1,1,3,0,1,0,0,6,3,0,0,3,3,6, 0.0423690, 0.033854, 0.0159045, 0.0276106, 0.040734,buy
2016-10-22,1,0,1,0,3,0,2,0,0,6,0,0,0,6,3,6, 0.0210771, 0.021230, 0.0209364, 0.0127052, 0.016489,buy
2016-10-23,1,0,1,0,2,0,2,1,0,6,0,3,0,6,3,3, 0.0143616,-0.005758, 0.0090628,-0.0042108, 0.011282,buy
2016-10-24,1,0,1,0,2,0,2,1,0,6,0,3,0,6,3,3, 0.0143616,-0.005758, 0.0090628,-0.0042108, 0.011282,buy
2016-10-25,1,0,2,0,1,0,1,1,0,6,0,3,0,3,3,3,-0.0012278,-0.008043, 0.0026227,-0.0110146,-0.006618,sell
2016-10-26,2,0,4,0,0,0,0,1,0,3,6,3,0,3,3,3, 0.0063160, 0.007390, 0.0137434, 0.0087881, 0.015782,buy
2016-10-27,2,0,3,0,0,0,0,1,0,3,6,3,0,3,3,0,-0.0074119,-0.008130,-0.0141726,-0.0059884,-0.004128,sell
2016-10-28,2,0,3,0,0,1,0,1,0,3,6,3,3,3,3,0, 0.0059888,-0.009038,-0.0085240,-0.0050878,-0.026867,sell
2016-10-29,2,0,3,0,0,2,0,1,0,3,6,6,3,3,3,0,-0.0056634,-0.023587,-0.0168891,-0.0194293,-0.044704,sell
2016-10-30,2,0,3,0,0,2,0,0,0,3,6,3,3,3,3,0,-0.0285801,-0.027771,-0.0323141,-0.0232941,-0.031436,sell
2016-10-31,2,0,1,0,0,4,0,0,0,0,3,6,3,6,3,0,-0.0054052,-0.009050,-0.0079042,-0.0026499,-0.008021,sell
2016-11-01,2,0,1,0,0,4,0,1,0,0,3,6,6,6,3,0, 0.0061301, 0.005811, 0.0064368, 0.0054314, 0.004874,buy
2016-11-02,2,1,0,0,0,4,0,1,1,0,3,6,6,6,3,3,-0.0088032,-0.011093,-0.0076010,-0.0040596,-0.007162,sell
2016-11-03,1,1,0,0,0,3,0,1,1,0,3,3,3,6,3,3,-0.0106604,-0.013137,-0.0162134,-0.0105399,-0.014572,sell
2016-11-04,0,2,0,0,0,3,0,2,1,0,6,3,6,6,0,3,-0.0062842,-0.005613,-0.0034262,-0.0087383,-0.007460,sell
2016-11-05,0,3,0,1,0,2,0,2,1,3,6,3,6,3,0,6,-0.0009484,-0.003792,-0.0006295,-0.0009484,-0.005408,sell
2016-11-06,0,3,0,1,0,2,0,1,1,3,6,3,3,3,0,6,-0.0086516,-0.010276,-0.0105712,-0.0052762,-0.009050,sell
2016-11-07,0,3,0,2,0,2,0,1,1,6,6,3,3,3,0,6, 0.0199023, 0.020757, 0.0245058, 0.0224770, 0.022477,buy
2016-11-08,0,2,0,2,0,1,0,1,0,6,3,0,3,3,0,3, 0.0010125, 0.005934,-0.0048827,-0.0045411,-0.010501,buy
2016-11-09,0,2,0,2,0,1,1,1,0,6,3,3,3,3,0,3,-0.0101056,-0.012054,-0.0025323,-0.0098452,-0.002532,sell
2016-11-10,0,1,0,2,0,1,2,1,0,3,3,3,6,3,0,3,-0.0267140,-0.034183,-0.0241414,-0.0166455,-0.024365,sell
2016-11-11,0,1,0,1,0,0,2,0,0,0,3,3,3,0,0,3, 0.0004602, 0.019117, 0.0246670, 0.0278971, 0.035539,buy
2016-11-12,0,1,0,2,0,0,2,0,0,3,3,3,3,0,0,3,-0.0362119,-0.035471,-0.0152209,-0.0349402,-0.016576,sell
2016-11-13,0,1,0,2,0,0,2,0,0,3,3,3,3,0,0,3,-0.0362119,-0.035471,-0.0152209,-0.0349402,-0.016576,sell
2016-11-14,0,1,1,2,0,0,1,0,0,3,3,0,3,0,0,6,-0.0138354,-0.029650,-0.0200988,-0.0101153,-0.020182,sell
2016-11-15,0,1,2,2,0,0,0,0,0,6,3,0,0,0,0,6,-0.0145073,-0.024389,-0.0157054,-0.0265460,-0.030933,sell
2016-11-16,0,0,2,2,0,0,0,0,0,6,0,0,0,0,0,6,-0.0290325,-0.035006,-0.0424476,-0.0301109,-0.040778,sell
2016-11-17,0,0,2,1,0,0,0,0,0,6,0,0,0,0,0,3, 0.0284758, 0.024031, 0.0340293, 0.0352513, 0.018121,buy
2016-11-18,0,0,2,0,0,0,1,0,0,3,0,3,0,0,0,3, 0.0231837, 0.031197, 0.0243598, 0.0320419, 0.028975,buy
2016-11-19,0,0,1,0,0,0,2,0,0,3,0,3,3,0,0,0, 0.0286459, 0.033197, 0.0362896, 0.0283039, 0.038294,buy
2016-11-20,1,0,0,0,0,1,2,1,0,0,0,6,6,3,0,0, 0.0310583, 0.025859, 0.0306607, 0.0306089, 0.030411,buy
2016-11-21,1,0,0,0,0,1,2,1,0,0,0,6,6,3,0,0, 0.0310583, 0.025859, 0.0306607, 0.0306089, 0.030411,buy
2016-11-22,2,0,0,0,0,1,2,1,1,0,0,9,9,3,0,0, 0.0193772, 0.020717, 0.0228757, 0.0231485, 0.018758,buy
2016-11-23,2,0,0,0,0,2,2,1,1,0,0,9,9,6,0,0, 0.0073195, 0.009228, 0.0165499, 0.0106799, 0.023798,buy
2016-11-24,2,1,1,0,0,2,3,1,2,0,3,9,9,6,3,6, 0.0129900, 0.025842, 0.0219192, 0.0195653, 0.026799,buy
2016-11-25,2,2,2,0,0,2,3,1,2,6,3,9,9,6,3,6, 0.0064720, 0.004878, 0.0069155, 0.0122125, 0.007257,buy
2016-11-26,2,2,2,0,0,1,1,0,2,6,3,3,3,6,3,6,-0.0141104,-0.000694,-0.0148129,-0.0075313,-0.013589,sell
