Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2021-05-08,a60,a60,none,none,a30,none,none,none,none,none,none,none,0.6373,0.6956,0.6297,buy
2021-05-09,none,none,none,none,a30,none,a30,none,none,none,none,none,0.6309,0.7695,0.6468,buy
2021-05-10,none,a90,a0,none,a30,none,a30,none,a135,none,none,none,0.6510,0.8126,0.7306,buy
2021-05-11,none,a90,a0,none,a30,a120,a30,none,a135,none,none,none,0.5198,0.7502,0.6278,buy
2021-05-12,none,none,none,none,a30,a120,a30,none,a135,none,none,none,0.4561,0.6569,0.4995,buy
2021-05-13,a0,a120,none,none,a30,a120,none,none,a135,none,none,none,0.3855,0.5691,0.4165,sell
2021-05-14,none,none,none,none,none,a120,none,none,none,none,none,none,0.4098,0.4628,0.4301,sell
2021-05-15,none,none,a60,none,none,none,none,none,none,none,none,none,0.5779,0.5691,0.5552,buy
2021-05-16,none,a150,a60,none,none,none,none,none,none,none,none,none,0.5398,0.4934,0.4710,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2021-05-18,a60,a180,a90,none,none,none,none,none,none,none,none,none,0.5252,0.6710,0.5571,buy
2021-05-19,a60,none,none,none,none,none,none,none,none,none,none,none,0.6018,0.6180,0.5951,buy
2021-05-20,none,a150,a120,none,none,none,none,a90,none,none,none,none,0.1331,0.1085,0.0563,sell
2021-05-21,a90,a150,none,none,none,none,none,a90,none,none,a30,none,0.1631,0.1345,0.0765,sell
2021-05-22,none,a120,a150,none,none,none,none,a90,none,none,a30,none,0.3096,0.3610,0.1931,sell
2021-05-23,a120,a120,a150,none,none,none,none,a90,none,none,a30,none,0.2939,0.3446,0.1676,sell
2021-05-24,none,a90,a180,none,none,none,none,a90,none,none,a30,none,0.5621,0.5971,0.4687,buy
2021-05-25,a150,a90,a180,none,none,none,none,a90,none,none,a30,none,0.5770,0.5967,0.4680,buy
2021-05-26,none,a60,a150,none,none,none,none,a90,none,none,a30,a90,0.3514,0.3352,0.1683,sell
2021-05-27,a180,a60,a150,a0,none,none,none,a90,none,none,a30,a90,0.2356,0.2423,0.1180,sell
2021-05-28,none,none,a120,a0,none,none,none,a90,a150,none,none,a90,0.0680,0.0570,0.0217,sell
2021-05-29,a150,none,a120,a0,none,none,none,a90,a150,none,none,a90,0.0719,0.0569,0.0216,sell
2021-05-30,none,none,a90,a0,a30,none,none,a90,a150,none,none,none,0.0838,0.1290,0.0398,sell
2021-05-31,a120,a0,a90,none,a30,none,none,a90,a150,none,none,none,0.1388,0.1750,0.0489,sell
2021-06-01,a120,none,none,none,a30,none,none,a90,a150,none,none,none,0.1445,0.1322,0.0477,sell
2021-06-02,none,none,a60,none,a30,none,none,a90,none,none,none,none,0.2694,0.2762,0.1348,sell
2021-06-03,a90,none,none,none,a30,none,none,a90,none,none,none,none,0.1815,0.2020,0.0947,sell
2021-06-04,none,a60,none,none,a30,none,none,a90,none,none,none,none,0.1975,0.2242,0.0985,sell
2021-06-05,a60,a60,none,none,none,none,none,a90,none,none,none,none,0.1696,0.1764,0.0764,sell
2021-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,0.1747,0.1699,0.0863,sell
2021-06-07,none,a90,a0,none,none,none,none,a90,none,none,none,none,0.2146,0.2430,0.1377,sell
2021-06-08,none,none,none,none,none,none,none,a90,none,none,none,none,0.1747,0.1699,0.0863,sell
2021-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,0.1828,0.2152,0.0961,sell
2021-06-10,a0,a120,none,none,none,none,none,none,none,none,none,none,0.4564,0.5675,0.4497,buy
2021-06-11,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2021-06-12,none,a150,a60,none,none,none,none,none,none,none,none,none,0.5398,0.4934,0.4710,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2021-06-14,none,a180,a90,none,a45,none,none,none,none,none,none,none,0.7082,0.8442,0.7246,buy
2021-06-15,a60,none,none,a30,a45,none,none,none,none,none,none,none,0.7877,0.8400,0.7796,buy
2021-06-16,none,none,none,a30,a45,none,none,none,none,none,none,none,0.7461,0.8014,0.7448,buy
2021-06-17,a90,a150,a120,a30,a45,none,none,none,none,none,none,none,0.5944,0.6285,0.5601,buy
2021-06-18,none,none,none,a30,a45,none,none,none,none,none,none,none,0.7461,0.8014,0.7448,buy
2021-06-19,a120,a120,a150,none,none,none,none,none,none,none,none,a120,0.8573,0.8805,0.9287,buy
2021-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,0.8268,0.8075,0.9158,buy
2021-06-21,a150,a90,a180,none,none,none,none,none,none,none,none,a120,0.9517,0.9540,0.9827,buy
2021-06-22,none,none,none,none,none,none,none,none,none,none,none,a120,0.8268,0.8075,0.9158,buy
2021-06-23,a180,a60,a150,none,none,none,none,none,none,none,none,a120,0.8605,0.8481,0.9278,buy
2021-06-24,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2021-06-25,a150,none,a120,none,none,none,none,none,none,none,none,none,0.5183,0.5005,0.5172,sell
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2021-06-27,a120,a0,a90,a45,none,none,none,none,none,none,none,none,0.3824,0.4971,0.3684,sell
2021-06-28,none,none,none,a45,none,none,none,none,none,none,none,none,0.4115,0.4327,0.4033,sell
2021-06-29,none,none,a60,a45,none,none,none,none,none,none,none,none,0.4444,0.4476,0.4102,sell
2021-06-30,a90,none,none,a45,none,none,none,none,none,none,none,none,0.3247,0.3496,0.3182,sell
