Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.111364533433805, 0.0269328, 0.0273215, 0.02038305, 0.0112315, 0.02318475,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.112093402945978,-0.0159300,-0.0184352,-0.00365356, 0.0093307,-0.00894776,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.112820777341204,-0.0219490,-0.0300694,-0.00987020,-0.0133400,-0.03056363,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.113542171268637,-0.0240103,-0.0248395,-0.01812964,-0.0241414,-0.02572692,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.114257584728277, 0.0090698, 0.0037353, 0.00332985, 0.0005196, 0.01720319,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.114965522603178,-0.0015938,-0.0192148,-0.00283973, 0.0014574, 0.00982997,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.115663742217916,-0.0351439,-0.0416929,-0.02605814,-0.0176916,-0.03552777,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.11635373868944,-0.0346267,-0.0306034,-0.01400340,-0.0143616,-0.02728265,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.11703177422538, 0.0038315, 0.0054517, 0.01226140,-0.0066540, 0.00997051,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.117694111033365, 0.0046992, 0.0076580, 0.00893851,-0.0048561, 0.01218257,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.11834149667187,-0.0200332,-0.0200159,-0.01456131,-0.0169930,-0.00571186,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.118977668933264,-0.0167735,-0.0151956,-0.01187632,-0.0125559,-0.01460335,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.119591414440438,-0.0058265, 0.0049292, 0.00233715,-0.0038562,-0.00496135,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.120187218544235,-0.0094641,-0.0058748,-0.00940523,-0.0041401,-0.01069513,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.120762838569233,-0.0199032,-0.0211276,-0.02522630,-0.0208829,-0.01359042,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.121315284281537,-0.0027959,-0.0040676,-0.00784421,-0.0040676,-0.00400546,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.121845303239619, 0.0239782, 0.0221678, 0.02829754, 0.0236015, 0.03246463,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.122348410092637,-0.0331717,-0.0365226,-0.03546419,-0.0264613,-0.01723084,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.122826099957539,-0.0259525,-0.0283909,-0.02450004,-0.0308416,-0.01136078,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.123276877717375,-0.0046118,-0.0105013,-0.00651711,-0.0079145, 0.00290267,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.123692520228932,-0.0069195, 0.0087628,-0.00767691,-0.0061132,-0.00458950,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.124083493310847,-0.0063921,-0.0077870,-0.00669172,-0.0064087,-0.00364958,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.124437836027534,-0.0201917,-0.0234985,-0.01856620,-0.0192833,-0.01989598,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.124759286171364,-0.0097221,-0.0091266,-0.01145707,-0.0077220,-0.01054862,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.125044105949967,-0.0140911,-0.0172079,-0.01169638,-0.0116650,-0.01179703,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.125290800246395, 0.0010679, 0.0092264, 0.02096746, 0.0155437, 0.01011717,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.125498621502174, 0.0130236, 0.0046599, 0.01094652, 0.0151596, 0.00116771,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.125663831924933,-0.0059332, 0.0049478, 0.00715082,-0.0051008, 0.00441704,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.125787926631621, 0.0137661, 0.0117077, 0.01317655, 0.0168438, 0.01180087,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.125867167829868, 0.0168060, 0.0077137, 0.00803909, 0.0213231, 0.01197470,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.125894827493407,-0.0084450,-0.0028073, 0.00122650, 0.0009830,-0.00116100,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.125885109233244, 0.0155908,-0.0092040, 0.00391186, 0.0279331, 0.01527356,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.1258230618799,-0.0031441,-0.0003699,-0.00037476,-0.0003699,-0.00348540,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.125709432991849, 0.0046441, 0.0030841, 0.00462752, 0.0032611,-0.00464361,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.125543475010615,-0.0156526,-0.0162690,-0.02045793,-0.0163118,-0.01629363,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.125322945260778,-0.0119658,-0.0013349,-0.01012459,-0.0118818,-0.01565081,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.125049338859286,-0.0219308,-0.0049643,-0.02497796,-0.0231777,-0.02351529,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.124721160689189,-0.0104551,-0.0221816,-0.02422476,-0.0233026,-0.02237872,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.124335420516593,-0.0099250,-0.0144826,-0.01585917,-0.0171815,-0.01406068,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.123888380549127,-0.0071775,-0.0250061,-0.02771935,-0.0243430,-0.02500614,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.123385273696109,-0.0081970,-0.0191581,-0.03238553,-0.0213027,-0.01763346,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.122820867048221,-0.0065704,-0.0088068,-0.01926274,-0.0081969,-0.01083450,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.122196655722411,-0.0061956,-0.0096439,-0.01837229,-0.0140760,-0.01407605,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.121510397043257,-0.0031130,-0.0049340,-0.00578073,-0.0052524,-0.00523874,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.120764333686181, 0.0045925, 0.0031848,-0.00623610, 0.0041501, 0.00314593,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.119953232741865,-0.0003921,-0.0007669,-0.00136774,-0.0015987, 0.00137237,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.119083822236575,-0.0073428,-0.0073628,-0.01148936,-0.0131278,-0.00803610,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.118151616819468,-0.0076192,-0.0162473,-0.00812229,-0.0022977,-0.01465675,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.117156616490542, 0.0018177,-0.0109359,-0.02058325,-0.0140250,-0.01373807,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.116101811483694,-0.0117904,-0.0141768,-0.02598339,-0.0156317,-0.01497017,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.114984211565029,-0.0126117,-0.0100408,-0.02334447,-0.0130801,-0.01428605,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.113804564293019, 0.0008057, 0.0010569, 0.00123012, 0.0038453, 0.00124928,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.11256735501851, 0.0019004, 0.0071663, 0.00247278, 0.0031099, 0.00275420,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.111268098390656,-0.0268985,-0.0244122,-0.02408154,-0.0157035,-0.03062671,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.109909784643355,-0.0070957,-0.0154183,-0.01261665,-0.0112857,-0.01220809,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.108493908893554,-0.0201097,-0.0125868,-0.01066397,-0.0086851,-0.01263736,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.107019723582779, 0.0051546, 0.0084723, 0.00275313,-0.0060743, 0.00938328,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.105493209178822, 0.0059443, 0.0053262, 0.00569862,-0.0067225, 0.00479780,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.103912870564736, 0.0048026, 0.0070977, 0.00590839, 0.0035666, 0.00538758,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.102280202857468, 0.0108419, 0.0054849,-0.00526369, 0.0129249, 0.00777322,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.100599691407862, 0.0002975, 0.0053419,-0.00385724, 0.0044320, 0.00496421,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.0988713362159188,-0.0031664, 0.0097840,-0.00279450, 0.0046217,-0.00002958,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.0971041079833265,-0.0076464,-0.0077737,-0.00901811,-0.0083535,-0.01137501,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.0952942689177148, 0.0305511, 0.0262752, 0.00222030, 0.0339646, 0.02360618,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.0934463043699278, 0.0046073, 0.0045831, 0.00254754, 0.0079150,-0.00687455,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.0915654472492839,-0.0088452,-0.0121257,-0.01418728,-0.0068427,-0.01218359,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.089656182906627,-0.0008001,-0.0124109,-0.00660833, 0.0126357, 0.00092476,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.0877207540173793,-0.0096433,-0.0057853,-0.00762097,-0.0029251,-0.00652035,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.0857643934908589,-0.0094015,-0.0074847,-0.00838179,-0.0058513,-0.00829540,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.08379158667791,-0.0167840,-0.0095807,-0.01323817,-0.0118125,-0.01206533,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0818083140463247, 0.0006133,-0.0078870,-0.00071464,-0.0050434, 0.00654169,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0798190609469473, 0.0199419, 0.0092324, 0.01814675, 0.0097162, 0.01991500,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0778275651721478, 0.0275420, 0.0178252, 0.02133660, 0.0157623, 0.02903106,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0758398071897184, 0.0405002, 0.0192054, 0.03680196, 0.0264869, 0.03796011,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0738625150259254, 0.0081195, 0.0049864, 0.00879841, 0.0073143, 0.00782671,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.0718986789146647,-0.0124307,-0.0110981,-0.00840487,-0.0137344,-0.00922853,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0699542793237287,-0.0262140,-0.0244134,-0.02768585,-0.0154497,-0.03111658,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0680360442793836,-0.0131204,-0.0134067,-0.01204960, 0.0010251,-0.01130093,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0661462164570513,-0.0160946,-0.0081311,-0.00858409,-0.0061647,-0.00153054,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0642900287660501,-0.0141907,-0.0162489,-0.01085502,-0.0152047,-0.00931389,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0624734616741722,-0.0180974,-0.0160299,-0.00706142,-0.0148097,-0.01082724,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0607017480907357,-0.0054033,-0.0051633,-0.00631034,-0.0059516,-0.00835072,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0589786258081107,-0.0067909,-0.0029447,-0.00676302,-0.0049914,-0.00932821,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0573063375017194,-0.0049831,-0.0051463,-0.00742252,-0.0054604,-0.00643413,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.055694601431724, 0.0002483, 0.0006519,-0.00443206,-0.0004663,-0.00699394,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0541404273642285, 0.0011738, 0.0014899,-0.00301712, 0.0018215,-0.00331827,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.052651290883973,-0.0098339,-0.0173845,-0.00615887,-0.0051858,-0.01623883,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0512324249002757,-0.0148931,-0.0118288,-0.00867060,-0.0156660,-0.01290722,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0498883147639809,-0.0063227,-0.0006416,-0.00716424,-0.0035513,-0.01253608,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.0486129800072962,-0.0117980,-0.0121546,-0.01164759,-0.0068864,-0.01429244,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0474176340073321,-0.0216369,-0.0197691,-0.01886258,-0.0084041,-0.02204601,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0463045194395106,-0.0104465,-0.0074891,-0.00855259,-0.0065882,-0.01076893,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0452736363038317,-0.0074919,-0.0137514,-0.01277542,-0.0105136,-0.01193210,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0443272272757175,-0.0391928,-0.0537305,-0.04882661,-0.0414955,-0.05987221,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0434690301475382,-0.0411314,-0.0490575,-0.05196029,-0.0432092,-0.05117466,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0426997924777676,-0.0520392,-0.0562780,-0.05897094,-0.0537933,-0.05862799,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.0420195142664059,-0.0239331,-0.0286675,-0.03087912,-0.0279705,-0.02684963,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0414274479549791,-0.0522914,-0.0556779,-0.05164524,-0.0531880,-0.05068749,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0409273313358571,-0.0488421,-0.0499911,-0.05568439,-0.0488982,-0.05439091,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0405214070844622,-0.0172923,-0.0170782,-0.02269579,-0.0097073,-0.01077071,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0402051898499501,-0.0085747,-0.0089811,-0.00720346, 0.0021208, 0.00455492,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0399809223077429,-0.0188282,-0.0245573,-0.01234972, 0.0124435,-0.01561694,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.0398448666654706, 0.0301344, 0.0197496, 0.03907547, 0.0498764, 0.02779462,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.0397985180400811, 0.0285423,-0.0075521, 0.00267782, 0.0144759, 0.00461141,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0398456142239446, 0.0512231, 0.0179819, 0.05130353, 0.0542744, 0.05003826,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0399779320738468, 0.0109961, 0.0100227, 0.01771835,-0.0025220,-0.01071581,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0401962191482618,-0.0016163,-0.0024834, 0.00481662,-0.0041244,-0.01691910,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0404997278887155, 0.0018043,-0.0009323, 0.00295782, 0.0006397,-0.00480376,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0408847205028378, 0.0071963, 0.0088771, 0.00941540, 0.0026275, 0.00500812,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0413549347829987,-0.0310140, 0.0082812, 0.00286321,-0.0080038,-0.02507710,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0419036427029322,-0.0139508,-0.0021970,-0.00293238,-0.0003907,-0.00682977,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0425330869380603,-0.0121873,-0.0052030,-0.00546564,-0.0032412,-0.00546886,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0432365394621167,-0.0019785, 0.0014542, 0.00292848, 0.0025623, 0.00189555,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.0440162429505236, 0.0068681, 0.0150833, 0.01303750, 0.0107530, 0.00773976,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0448684596109108, 0.0161176, 0.0232177, 0.01803306, 0.0300306, 0.00627103,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0457946845602263, 0.0004043, 0.0098253, 0.01829141, 0.0066419, 0.00648049,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0467904324476261, 0.0001838, 0.0029164, 0.01100666, 0.0010639,-0.00449172,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.0478564508315841, 0.0029239, 0.0031443, 0.00256977,-0.0054704, 0.00041341,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0489897494782042,-0.0119820,-0.0076520,-0.01411320,-0.0147555,-0.01033242,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0501903283874865, 0.0046875, 0.0042612, 0.00175345, 0.0028646, 0.00392032,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0514514595331647, 0.0011210, 0.0041231,-0.00138919,-0.0018265, 0.00112079,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0527828611754012,-0.0067550,-0.0078019,-0.00969577,-0.0114336,-0.01111419,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0541740674955595,-0.0147521,-0.0234343,-0.01684878,-0.0206620,-0.02290158,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0556250784936398,-0.0283740,-0.0402795,-0.03947594,-0.0226581,-0.02122443,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.05713738928659,-0.0227452,-0.0345949,-0.03337394,-0.0269053,-0.01748639,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0587080096405141,-0.0138764,-0.0143267,-0.02560405,-0.0143796,-0.01425895,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.0603384346723601,-0.0131689,-0.0138852,-0.01916464,-0.0150614,-0.00789640,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0620241790312839,-0.0135654,-0.0125564,-0.01542228,-0.0128618,-0.01086453,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0637674853927074, 0.0027975, 0.0035371, 0.00313684, 0.0041619, 0.00408659,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0655653635227348,-0.0143753,-0.0145664,-0.01187912,-0.0103706,-0.01194908,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0674185609798399,-0.0011593,-0.0125877,-0.00731446,-0.0128426,-0.00670268,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0693263302055487, 0.0145726, 0.0144397, 0.01530873, 0.0095621, 0.01530460,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0712834382905431, 0.0032315, 0.0024823, 0.00371939, 0.0024053, 0.00190824,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0732936230271932, 0.0034067, 0.0045676, 0.00366661, 0.0005988, 0.00355757,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.075356136857025,-0.0035062,-0.0054645,-0.00119861,-0.0094368, 0.00007435,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0774672419876683,-0.0018414,-0.0074879,-0.00186335,-0.0021754,-0.01291803,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.0796299286530193, 0.0203916, 0.0256902, 0.02942393, 0.0211173, 0.00342429,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0818412066191818, 0.0335907, 0.0223877, 0.02368645, 0.0271126, 0.02741849,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0841010758861558, 0.0218416, 0.0122712, 0.01277840, 0.0146063, 0.01312153,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.0864087888954674, 0.0136527, 0.0141073, 0.01068636, 0.0134578, 0.01047844,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0887628505301685,-0.0029597,-0.0124763,-0.01169463,-0.0270991,-0.01582797,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0911655034656811,-0.0044142,-0.0053039,-0.00482800, 0.0015394,-0.00436743,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0936145050265832,-0.0112554,-0.0102137,-0.01520893,-0.0164053,-0.01517727,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0961091076544008,-0.0047799,-0.0041565,-0.01987745,-0.0225980,-0.02195496,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0986485637906597, 0.0200299, 0.0302632, 0.00995537, 0.0360740, 0.01783860,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.101235863669256, 0.0107167, 0.0128707, 0.00357273, 0.0207815, 0.01382445,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.103870259731716, 0.0115298, 0.0136114, 0.01052881, 0.0188758, 0.00492887,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.10654801418567, 0.0216019, 0.0207707, 0.01894370, 0.0244659, 0.02266441,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.109271369706538, 0.0029840, 0.0028890, 0.00185322, 0.0004277, 0.01008815,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.112037336060427,-0.0085988,-0.0130524,-0.01251595,-0.0094998,-0.00971912,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.114850398598178,-0.0095179,-0.0182991,-0.01216780, 0.0004944,-0.02236731,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.117709062202846, 0.0028080,-0.0044429,-0.01618612, 0.0316813,-0.00681867,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.120610336640532, 0.0015936,-0.0004897, 0.00248029, 0.0016361, 0.00186769,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.123554969469712, 0.0075303, 0.0006652,-0.00503804, 0.0390401, 0.01222684,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.126549688716651, 0.0002898,-0.0159616,-0.01165696,-0.0176835,-0.00728642,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.129578048094922, 0.0107299,-0.0100151,-0.00303053,-0.0105731,-0.00062632,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.132656493890952, 0.0078699, 0.0037538, 0.01216507, 0.0087804, 0.00201985,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.135777550520002,-0.0165887,-0.0188354,-0.01661613,-0.0163883,-0.02049860,sell
