Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-02,2.16,0,0,0,0,0,1.07,0.7,0,0.7,0,2.16,0,1.07,-0.0081542,-0.0031118,-0.0082862,-0.0029568,-0.0029917,sell
2017-06-03,0.87,0,1.71,0,0,0.79,1.24,1.64,0.6,2.43,0,2.58,0,0.64, 0.0033092, 0.0031707, 0.0063056, 0.0043665, 0.0013676,buy
2017-06-04,0,0,2.92,0,0,1.84,0.78,2.97,0.78,4.81,0,2.92,0,0, 0.0051713, 0.0055272, 0.0055062, 0.0055333, 0.0048755,buy
2017-06-05,0,0,0.98,0,0.85,2.95,1.04,2.28,1.04,5.23,0,0.98,0.85,0,-0.0047777,-0.0049567,-0.0118945,-0.0050223,-0.0097711,sell
2017-06-06,0,0,0,0,2.61,1.97,1.37,0.98,2.19,2.95,0,0,1.79,0,-0.0045142,-0.0042434,-0.0048771,-0.0050408,-0.0052349,sell
2017-06-07,0,0.53,0.79,0,5.38,0.83,1.82,0,4.2,0.83,1.32,0,3,0,-0.0031676, 0.0032369,-0.0008126,-0.0033079,-0.0004454,sell
2017-06-08,0,2.92,1.87,0,5.19,0,2.44,0,5.41,0,4.79,0,2.22,0, 0.0036395, 0.0011030, 0.0006185,-0.0052240, 0.0000821,sell
2017-06-09,0,2.87,3,0,2.18,0,2.97,0,4.17,0,5.87,0,0.98,0,-0.0001572, 0.0008432,-0.0007782,-0.0065871, 0.0008432,buy
2017-06-10,0,0,1.94,0,0,0,2.7,0,2.7,0,1.94,0,0,0,-0.0034238,-0.0084958,-0.0033014,-0.0033354, 0.0016784,sell
2017-06-11,0,0,0.81,0,0,0,1.99,0,1.99,0,0.81,0,0,0,-0.0127332,-0.0136803,-0.0157965,-0.0127332,-0.0124419,sell
2017-06-12,0,0,0,0,0,0,1.46,0,1.46,0,0,0,0,0,-0.0113294,-0.0100454,-0.0090825,-0.0092922,-0.0078661,sell
2017-06-13,0,0.52,0,0.78,0,0,1.95,2.12,1.08,2.12,0,1.3,0,0.87, 0.0014364, 0.0002283, 0.0024947, 0.0001705, 0.0025250,buy
2017-06-14,0,1.38,0,1.96,0,0,3.73,2.89,0.78,2.89,0,3.34,0,2.95,-0.0043453, 0.0035575, 0.0032231, 0.0008594, 0.0002671,buy
2017-06-15,0,3,1.77,2.95,0,0,2.69,0.6,0.57,0.6,1.77,5.95,0,2.12,-0.0125350,-0.0032379,-0.0074848,-0.0062977,-0.0098885,sell
2017-06-16,0,2.34,2.92,1.77,0,0,0,0,0,0,2.92,4.11,0,0,-0.0053371, 0.0091342, 0.0021578, 0.0019777, 0.0004056,sell
2017-06-17,0,0.88,0.68,1.27,0,0,0,0,0,0,0.68,2.15,0,0,-0.0076248,-0.0070701,-0.0074839, 0.0014375,-0.0065264,sell
2017-06-18,0,0,0,2.97,0,0,0.82,0,0,0.82,0,2.97,0,0, 0.0058716,-0.0009447, 0.0027661, 0.0041148, 0.0031765,buy
2017-06-19,0,0,0,1.99,0,0,2.08,0,0,2.08,0,1.99,0,0,-0.0045902,-0.0050566,-0.0148342,-0.0016871,-0.0147385,buy
2017-06-20,0,0,0,0,0,1.34,2.95,0,0,2.95,0,0,1.34,0, 0.0005998,-0.0012774,-0.0042330,-0.0012774,-0.0019892,sell
2017-06-21,0,0,0,0,0,2.97,1.64,0,0,1.64,0,0,2.97,0, 0.0035652, 0.0025760,-0.0022705, 0.0014399, 0.0096898,buy
2017-06-22,0.77,0,0,0,0,4.05,0.64,0.51,0,0.64,0.77,0,2.32,2.24,-0.0046242,-0.0046242,-0.0042989,-0.0035724,-0.0064428,sell
2017-06-23,2.01,0,0,0,0,4.39,0,0.9,0,0,2.01,0,0.85,4.44,-0.0069209, 0.0023495,-0.0080570, 0.0026339,-0.0004472,sell
2017-06-24,3,0,0,0,0,2,0,1.58,0,0,3,0,0,3.58, 0.0011021, 0.0050148, 0.0035030, 0.0035220,-0.0035097,buy
2017-06-25,1.64,0,0,0,0,1.58,0,2.79,0,0,1.64,0,0,4.37, 0.0009700, 0.0021418, 0.0021418, 0.0009700,-0.0022346,buy
2017-06-26,0.62,0,0,0,0,2.51,0,3,0,0,0.62,0,0,5.51,-0.0023457,-0.0022024, 0.0010109,-0.0024503,-0.0000501,sell
2017-06-27,2.7,0,0.98,0,0,3,0,1.77,0.99,2.7,0,0.98,0,4.77,-0.0029464,-0.0014288, 0.0024518, 0.0019282,-0.0015600,sell
2017-06-28,2.92,0,2.74,0,0,2.18,0,0.99,2.97,2.92,0,2.74,0,3.17,-0.0047495,-0.0071916,-0.0039652,-0.0018965,-0.0050321,sell
2017-06-29,0,0,2.97,2.65,0,1.37,0,0.56,2.42,0,2.65,2.97,0,1.93, 0.0115868,-0.0028579, 0.0103564, 0.0128091, 0.0097499,buy
2017-06-30,0,0,1.13,2.92,0,0.87,0,0,0.69,0,2.92,1.13,0,0.87, 0.0063875, 0.0068335, 0.0048720, 0.0132363, 0.0040117,buy
2017-07-01,0,0,1.17,0.5,1.73,0.54,0,0,0,0,0.5,1.17,0,2.27, 0.0041139, 0.0027866, 0.0052259, 0.0054735, 0.0041139,buy
2017-07-02,0,0,2.89,0,2.95,0,0,0,0,0,0,2.89,0,2.95, 0.0059239, 0.0039660, 0.0077839, 0.0077839, 0.0060383,buy
2017-07-03,0.51,0,1.18,0,1.26,0,0,0,0,0.51,0,1.18,0,1.26, 0.0004325, 0.0023768,-0.0076033,-0.0000472, 0.0006427,buy
2017-07-04,1.2,1.1,0,0,0,0,0.55,0,0,2.3,0,0,0.55,0,-0.0034245,-0.0079182, 0.0015186,-0.0053254,-0.0053228,sell
2017-07-05,2.82,2.92,0,0,0,0,1.09,0,0,5.74,0,0,1.09,0,-0.0049558,-0.0010295,-0.0004755,-0.0012057, 0.0000136,buy
2017-07-06,2.97,2.62,0,0,0,0,2.08,0,0,4.43,1.16,0,2.08,0,-0.0038419,-0.0026640, 0.0021392,-0.0031799,-0.0030908,sell
2017-07-07,1.3,2.95,0,0,0,0,2.97,0,0,1.3,2.95,0,2.97,0,-0.0088652,-0.0080545,-0.0047370,-0.0038249,-0.0043641,sell
2017-07-08,0.55,2.72,0,1.02,0,0,2.3,0,0,0.55,3.74,0,2.3,0,-0.0088107,-0.0107193,-0.0087971,-0.0044989,-0.0088230,sell
2017-07-09,0,2.49,0,2.47,0,0,1.29,0,0,0,3.46,1.5,1.29,0,-0.0027465,-0.0013261,-0.0027465,-0.0039819,-0.0035445,sell
2017-07-10,0,2.92,0,2.97,0,0,0.74,0,0,0,2.97,2.92,0.74,0,-0.0053162,-0.0035201,-0.0053003,-0.0060406,-0.0060406,sell
2017-07-11,0,1.18,0,1.48,0,0.61,0,0,0.61,0,1.48,1.18,0,0,-0.0043967,-0.0017017,-0.0038424, 0.0019076,-0.0027204,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0.93,0,0.62,0.59,0,0, 0.0126714, 0.0093607, 0.0064223, 0.0132416, 0.0106323,buy
2017-07-13,0,0,3.38,0,0,1.42,0,0,1.42,1.94,0,1.44,0,0,-0.0008542,-0.0052021,-0.0042630,-0.0011616,-0.0021670,sell
2017-07-14,0,0,5.9,0,0,2.16,0,0,2.16,2.95,0,2.95,0,0,-0.0006237, 0.0002454, 0.0004178,-0.0000328, 0.0025611,buy
2017-07-15,0,0,4.43,0,0,3,0,0.56,3,1.63,0.92,2.44,0,0,-0.0065410,-0.0053311,-0.0065592,-0.0058539,-0.0040745,sell
2017-07-16,0,0,3.95,0,0,2.7,0,1.55,2.7,1.55,2.97,0.98,0,0, 0.0052025, 0.0001001, 0.0052689,-0.0011005, 0.0070927,buy
2017-07-17,0,0,2.38,0,0,1.76,0,2.95,1.76,2.95,2.38,0,0,0,-0.0003698, 0.0051138,-0.0012505, 0.0041902, 0.0014463,buy
2017-07-18,1.01,0,0.64,0,0,1.15,0,2.01,1.15,2.01,0.64,1.01,0,0,-0.0013733, 0.0067704, 0.0004656, 0.0025359, 0.0000342,sell
2017-07-19,2.97,0.77,1.01,0,0,0.74,0,0.72,0.74,1.49,1.01,2.97,0,0,-0.0086049,-0.0063256,-0.0110590, 0.0011236, 0.0027803,buy
2017-07-20,2.34,1.82,2.84,0,0,0,0,0,0.56,1.82,2.84,2.34,0,0, 0.0011951, 0.0030932, 0.0032025, 0.0021727, 0.0032025,buy
2017-07-21,0.67,2.97,2.97,0,0,0,0,0,0.73,2.97,2.97,0.67,0,0,-0.0055555,-0.0025882,-0.0036035,-0.0092485,-0.0032326,sell
2017-07-22,0,2.01,1.08,0.51,0.52,0,0,0,0.97,2.01,1.08,0.51,0,0.52, 0.0059421, 0.0081978, 0.0064633, 0.0055574, 0.0086981,buy
2017-07-23,0,0.84,0,1.48,0.8,0,0,0,1.27,0.84,0,1.48,0,0.8,-0.0067038,-0.0042371, 0.0078976,-0.0038629,-0.0033463,sell
2017-07-24,0,0,0,3,1.24,0,0,0,1.68,0,0,3,0,1.24, 0.0088031, 0.0001097, 0.0002368, 0.0068601, 0.0004516,sell
2017-07-25,0,0,0,2.01,1.92,0,0,0,2.22,0,0,2.01,0,1.92, 0.0056098, 0.0015748, 0.0044593, 0.0050545, 0.0031582,buy
2017-07-26,0,0.7,0,0.7,3,0,0,0,2.92,0,0.7,0.7,0,3, 0.0037948, 0.0037948, 0.0040427, 0.0031281, 0.0031281,buy
2017-07-27,0,2.49,0,0,2.95,0,0,0,3,0,1.85,0.64,0,2.95,-0.0015738,-0.0017136, 0.0013979,-0.0013553,-0.0025119,buy
2017-07-28,0,4.52,0,0,1.9,0,0,0,2.3,0,2.97,1.55,0,2.47,-0.0041846,-0.0055112,-0.0025100,-0.0035513,-0.0061920,sell
2017-07-29,0,4.77,0,0,1.77,0,0,0,2.28,0,1.82,2.95,0,2.12,-0.0060388,-0.0020776,-0.0057017,-0.0047582,-0.0053383,sell
2017-07-30,0,3.03,0,0,1.5,0,0,0,2.02,0,0.75,2.28,0,2.15,-0.0063663,-0.0047807,-0.0058647,-0.0074337,-0.0076162,sell
2017-07-31,0,0.94,0,0,1.4,0,0,0,1.88,0,0,0.94,0,2.49, 0.0035122, 0.0035122, 0.0046617, 0.0007982, 0.0005199,buy
2017-08-01,0,0,0,0,1.04,0,0,0,1.79,0,0,0,0,2.72, 0.0001431, 0.0001431, 0.0021713,-0.0047228,-0.0048786,buy
2017-08-02,0,0,0,0,1.17,0,0,0,1.74,0,0,0,0,3,-0.0014811,-0.0014811,-0.0002897,-0.0047228,-0.0038085,sell
2017-08-03,0,0,0.55,0,1.25,0,0,0,1.25,0.55,0,0,0,2.49, 0.0018536, 0.0042975, 0.0055612, 0.0039350, 0.0036620,buy
2017-08-04,0,0,1.32,0,1.27,0,0,0,1.27,1.32,0,0,0,2.01, 0.0055783, 0.0058973, 0.0057958, 0.0058973, 0.0048672,buy
2017-08-05,0,0,2.95,0,1.27,0,0,0,1.27,2.95,0,0,0,1.71, 0.0050794, 0.0056004, 0.0058910, 0.0091107, 0.0091509,buy
2017-08-06,0,0,2.74,0,1.21,0,0.53,0,1.21,2.74,0,0,0,2.07, 0.0033215, 0.0043504, 0.0038340, 0.0054179, 0.0044284,buy
2017-08-07,0,0,1.73,0,1.09,0,0.98,0,1.09,1.15,0.58,0,0,2.49, 0.0042215, 0.0048131, 0.0045984, 0.0047001, 0.0038512,buy
2017-08-08,0,0,1.39,0,0.92,0,2.78,0,0.92,0,1.39,0,0.98,3.44,-0.0057998,-0.0055299,-0.0055862,-0.0053395,-0.0067272,sell
2017-08-09,0,0,2.97,0,0.73,0,5.09,0,0.73,0,2.97,0,2.12,4.87,-0.0005605, 0.0088744,-0.0034577,-0.0034577, 0.0021787,sell
2017-08-10,0.78,0,2.6,0,1.16,0,5.62,0,1.16,0.78,2.6,0,3,5,-0.0004628, 0.0070372,-0.0044526,-0.0049919, 0.0018635,sell
2017-08-11,2.84,0,1.09,0.55,0.99,0,3.17,0,0.99,2.83,1.09,0.56,1.76,4.41,-0.0076671,-0.0099686,-0.0107344,-0.0102271,-0.0107934,sell
2017-08-12,4.29,0,0,0.59,1.59,0,1.46,0,1.59,3.54,0,1.34,0.7,3.5,-0.0063821,-0.0082060,-0.0074024,-0.0079661, 0.0029901,sell
2017-08-13,4.31,0,0,1.19,2.58,0,0,0,2.58,1.9,0.6,3,0,1.87,-0.0031757,-0.0063819,-0.0003533,-0.0040209, 0.0001424,sell
2017-08-14,2.7,0,0,2.32,2.97,0,0,0,2.97,0.58,1.74,2.7,0,1.18, 0.0031413,-0.0105738, 0.0006824, 0.0015005,-0.0000650,buy
2017-08-15,1.13,0,0,3.48,2.14,0,0,0,2.14,0.53,2.95,1.13,0,0.68, 0.0071903, 0.0033578, 0.0064095, 0.0147004, 0.0063754,buy
2017-08-16,0,0,0,1.7,1.31,0,0,0,1.31,0,1.7,0,0,0, 0.0013441, 0.0013323,-0.0069913, 0.0011822,-0.0011879,buy
2017-08-17,0,0,1.24,0.59,0.81,0,0,0,0.81,0,0.59,1.24,0,0,-0.0074318, 0.0008744,-0.0056164, 0.0007282,-0.0056871,sell
2017-08-18,0,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.0053007,-0.0031496,-0.0076253,-0.0074212, 0.0023514,sell
2017-08-19,0,0,2.4,0,0,0.58,0,0,0,0,0,2.4,0.58,0,-0.0072345,-0.0107042,-0.0137678,-0.0104005,-0.0116178,sell
2017-08-20,0,0,0.83,0,0,2.97,0,0,0,0,0,0.83,2.97,0, 0.0145154, 0.0090293, 0.0051164, 0.0093182, 0.0108406,buy
2017-08-21,0,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0, 0.0085947, 0.0081550, 0.0028525, 0.0093297, 0.0031557,buy
2017-08-22,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0, 0.0079195, 0.0056308, 0.0056308, 0.0075217, 0.0075217,buy
2017-08-23,0,2.48,0,0,0,0,0,0,0,1.42,1.06,0,0,0,-0.0047803,-0.0081717,-0.0081717,-0.0082621,-0.0081717,sell
2017-08-24,0,5.51,0,0,0,0,0,0,0,2.95,2.56,0,0,0, 0.0055289, 0.0062488, 0.0067034, 0.0050437,-0.0020700,buy
2017-08-25,0,4.99,0,0,0,0,0,0,0,2.04,2.95,0,0,0, 0.0045009, 0.0076124, 0.0039402, 0.0029563,-0.0006941,buy
2017-08-26,0,2.83,0,0,0,0,0,0,0,0.69,2.14,0,0,0, 0.0060205, 0.0076366, 0.0070756, 0.0070756, 0.0048419,buy
2017-08-27,0,2.17,0,0,1.59,0,0,0,0,0,2.17,0,1.59,0,-0.0092518,-0.0096094,-0.0197705,-0.0052533,-0.0191914,sell
2017-08-28,0,2.97,0,0,2.95,0.73,0,0,0,0,2.97,0,2.95,0.73,-0.0062354,-0.0007043,-0.0014863,-0.0013757,-0.0016791,buy
2017-08-29,0,3.28,0,0,0.84,1.36,0,0,0,0,2.62,0.66,0.84,1.36,-0.0140243,-0.0071576,-0.0130405,-0.0077800,-0.0132454,sell
2017-08-30,0,3.21,0,0,0,2.56,0,0,0,0,1.31,1.9,0,2.56, 0.0019318, 0.0059366, 0.0081181, 0.0034773, 0.0063504,buy
2017-08-31,0,3.67,0,0,0,2.97,0,0,0,0,0.7,2.97,0,2.97, 0.0090039, 0.0101957, 0.0105302, 0.0085227, 0.0087533,buy
2017-09-01,0,1.56,0,0,0,1.82,0,0,0.81,0,0,1.56,0,1.82, 0.0084326, 0.0138465, 0.0119247, 0.0098210, 0.0095361,buy
2017-09-02,0,0.54,0,0,0,0.98,0,0,2.06,0,0,0.54,0,0.98, 0.0093888, 0.0052708, 0.0108108, 0.0097518, 0.0092846,buy
2017-09-03,0,0,0,0.97,0,0.52,0,0,2.97,0.97,0,0,0,0.52,-0.0005710,-0.0002718,-0.0005710,-0.0005710,-0.0006042,sell
2017-09-04,0,0,1.07,2.36,0,0,0,0,1.87,3.43,0,0,0,0, 0.0039000, 0.0043986, 0.0045878, 0.0043786,-0.0019704,buy
2017-09-05,0,0,2.95,2.95,0,0,0,0,0.93,5.9,0,0,0,0,-0.0043300,-0.0043300, 0.0016869, 0.0039304,-0.0034055,sell
2017-09-06,0,0,2.67,1.51,0,0,0,0,0.53,4.18,0,0,0,0, 0.0050232, 0.0034948, 0.0043857, 0.0110053, 0.0081301,buy
2017-09-07,0.82,0,1.59,0.62,0,0,0,0,0,1.51,1.52,0,0,0,-0.0001821, 0.0048881, 0.0052062, 0.0048881, 0.0044226,buy
2017-09-08,1.96,0,2.06,0,0,0,0,0,0,0,4.02,0,0,0,-0.0036028, 0.0033213, 0.0020465,-0.0050689, 0.0035371,sell
2017-09-09,2.97,0,2.95,0,0,0,0,0,0,0,5.92,0,0,0,-0.0067799, 0.0045362,-0.0090540,-0.0090243,-0.0080442,sell
2017-09-10,1.85,0.92,1.42,0,0,0,0,0,0,0,4.19,0,0,0,-0.0084729,-0.0122525,-0.0177967,-0.0134137,-0.0176535,sell
2017-09-11,1.74,2.01,0,0,0,0,0,0,0,0,2.78,0.97,0,0, 0.0083891, 0.0054851, 0.0054851, 0.0083891, 0.0054851,buy
2017-09-12,2.77,2.95,0,0,0,0,0,1.13,0,0,2.95,3.9,0,0,-0.0083927,-0.0094239,-0.0010605,-0.0045636,-0.0056596,sell
2017-09-13,2.97,1.8,0,0,0,0,0,2.6,0.56,0,1.8,5.57,0,0,-0.0088820,-0.0075952,-0.0019381,-0.0075952,-0.0053253,sell
2017-09-14,1.09,0.66,0,0,0,0,0,3,0.93,0,0.66,4.09,0,0,-0.0137354,-0.0073588,-0.0137937,-0.0076034,-0.0123448,sell
2017-09-15,0,0,0,0,0,0,0,1.43,1.71,0,0,1.43,0,0,-0.0046357,-0.0083993,-0.0071331,-0.0071331,-0.0067020,sell
2017-09-16,0,0,0,0,0,0,0,0.62,3,0,0,0.62,0,0,-0.0007198,-0.0014203,-0.0007886,-0.0007886,-0.0007886,sell
2017-09-17,0,0,0,0,0,0,0,0,2.58,0,0,0,0,0, 0.0023721,-0.0001692, 0.0003125,-0.0001875, 0.0002142,sell
2017-09-18,0,0,0,0.51,0.69,0,0,0,1.22,0.51,0,0,0,0.69,-0.0002595,-0.0025097, 0.0007531, 0.0022487, 0.0007531,buy
2017-09-19,0,0.51,0,2.24,1.31,0,0,0,0.53,2.24,0.51,0,0,1.31,-0.0016142,-0.0019038, 0.0011324, 0.0014619, 0.0063094,sell
2017-09-20,0,1.52,0,2.97,2.49,0,0,0,0,2.97,1.52,0,0,2.49, 0.0051158, 0.0003503, 0.0007693, 0.0026602,-0.0003655,sell
2017-09-21,0.88,3,0,0.84,2.97,0,0,0,0,0.84,3.88,0,0,2.97, 0.0071601, 0.0063987, 0.0051606, 0.0079803, 0.0055535,buy
2017-09-22,3,1.9,0,0,1.87,0,0,0,0,0,4.9,0,0,1.87,-0.0008163,-0.0023432,-0.0015020,-0.0064943,-0.0067615,sell
2017-09-23,2.03,0.64,0,0,0.98,0,0,0,0,0,2.67,0,0,1.62,-0.0077478,-0.0074588,-0.0075494,-0.0030827,-0.0077478,sell
2017-09-24,0,0,0,0,0.51,0,0,1.09,0,0,0,1.09,0,1.49,-0.0108436,-0.0074081,-0.0020167,-0.0118289,-0.0077262,sell
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,2.92,0,1.5,-0.0043263,-0.0037017,-0.0050480,-0.0039345,-0.0038210,sell
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,1.62,0,2.3,-0.0041503,-0.0035932,-0.0044211,-0.0031917,-0.0057675,sell
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0044302, 0.0082686, 0.0080053, 0.0082686, 0.0009193,buy
2017-09-28,0,0,0,0.93,0,0,0,0,0,0.93,0,0,0,2.53,-0.0006754, 0.0008487, 0.0001430, 0.0014444,-0.0023073,sell
2017-09-29,0,0,0,2.82,0,0,0,0,0,2.82,0,0,0,1.67, 0.0015639, 0.0041968, 0.0029152, 0.0036362, 0.0027322,buy
2017-09-30,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,1.08, 0.0014133, 0.0024928, 0.0026059, 0.0026059, 0.0038317,buy
2017-10-01,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0,0.71, 0.0007036, 0.0059650, 0.0067653, 0.0074856, 0.0074856,buy
2017-10-02,1.2,0,0,0,0,0,0,0,0.7,0,1.2,0,0,0,-0.0057960,-0.0049581,-0.0139661,-0.0046103,-0.0061288,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,1.18,1.05,2.97,0,0,1.48, 0.0064454, 0.0025063, 0.0064454, 0.0033165, 0.0049459,buy
2017-10-04,2.4,0,2.56,0,0,0,0,0,2.01,2.56,2.4,0,0,2.95, 0.0044359, 0.0011922, 0.0014973, 0.0017860, 0.0044359,buy
2017-10-05,0.8,0,3.86,0,0,0,0,0,2.97,3.86,0.8,0,0,1.85,-0.0000007, 0.0009269, 0.0009429, 0.0009429,-0.0000137,buy
2017-10-06,0,0,4.32,0,0,0,0,0.58,2.56,4.32,0,0.58,0,0.6, 0.0048190, 0.0042839, 0.0051287, 0.0039836, 0.0040261,buy
2017-10-07,0,0,2.53,0,0,0,0,1.64,1.5,2.53,0,1.64,0,0,-0.0067763,-0.0026759,-0.0044707,-0.0019068,-0.0021791,sell
2017-10-08,0,0,0,0,0,0,0,5.46,0.87,0,2.46,3,0,0, 0.0047163, 0.0050381, 0.0071773, 0.0082095, 0.0075446,buy
2017-10-09,0,0,0,0,0,0,0,7.66,0.51,0,5.81,1.85,0,0,-0.0000037,-0.0007371, 0.0010331, 0.0035368, 0.0023843,buy
2017-10-10,0,0,0,0,0,0,0,5.06,0,0,4.41,0.65,0,0, 0.0015765, 0.0004280, 0.0074078, 0.0038973, 0.0071820,buy
2017-10-11,0,0,0,0,0,0,0.56,1.25,0,0,1.25,0.56,0,0,-0.0064329,-0.0004258,-0.0004258, 0.0008965, 0.0025038,buy
2017-10-12,0,0,0,0,1.18,0,2.36,0.53,1.18,0,0.53,2.36,0,0,-0.0038431,-0.0156943,-0.0021965,-0.0038431,-0.0028822,buy
2017-10-13,0,0,0,0,3,0,3,0,3,0,0,3,0,0,-0.0005068,-0.0062943,-0.0018265,-0.0019401,-0.0031031,sell
2017-10-14,0,1.5,0,0,2.92,0,1.73,0,2.92,1.5,0,1.73,0,0,-0.0051753,-0.0053648, 0.0033252,-0.0054995,-0.0047928,sell
2017-10-15,0,2.97,0,0,1.16,0,1.99,0,1.16,2.97,0,1.99,0,0,-0.0073726,-0.0089604,-0.0062973,-0.0073188,-0.0069531,sell
2017-10-16,0,1.27,0,0,0,0,2.97,0,0,1.27,0,2.97,0,0,-0.0048126,-0.0039299, 0.0009235, 0.0004568, 0.0029989,sell
2017-10-17,0,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,-0.0026997,-0.0060357, 0.0006014,-0.0009835,-0.0009592,sell
2017-10-18,0,1.19,0,0,0.58,0,0.86,0,0.58,1.19,0,0.86,0,0, 0.0044614, 0.0075118, 0.0083672, 0.0077224, 0.0071981,buy
2017-10-19,0,2.95,0,0,0.81,0,0,0,0.81,2.95,0,0,0,0,-0.0040433,-0.0015207,-0.0043983,-0.0043983,-0.0059105,sell
2017-10-20,0,2.95,0,0,1.11,0,0,0,1.11,2.95,0,0,0,0,-0.0012060,-0.0011512,-0.0011112,-0.0011112,-0.0042513,buy
2017-10-21,0,1.21,0,0,2.08,0.96,0,0,1.54,1.21,0,0.96,0.54,0,-0.0026544,-0.0061841,-0.0003874,-0.0042748,-0.0043921,sell
2017-10-22,0,0,1.12,0,2.85,2.92,0,0,2.12,1.12,0,2.92,0.73,0, 0.0058084, 0.0024558, 0.0032605, 0.0054499, 0.0007699,buy
2017-10-23,1.11,0,2.97,0,3.93,2.34,0,0,2.95,4.08,0,2.34,0.98,0, 0.0042255, 0.0037314, 0.0048720, 0.0043809, 0.0019933,buy
2017-10-24,3,0,2.51,0,4.27,0.62,0,0,2.97,5.51,0,0.62,1.3,0,-0.0036813,-0.0058659,-0.0066480,-0.0050938,-0.0047431,sell
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,2.18,2.69,0,0,1.7,0,-0.0096901,-0.0113055,-0.0113241,-0.0094071,-0.0113817,sell
2017-10-26,0,0,0,0,3.8,0,0.6,0.82,1.58,0,1.42,0,2.22,0, 0.0013996, 0.0013996, 0.0029958,-0.0036766, 0.0046510,buy
2017-10-27,0,0,0,0,4.01,0.79,2.34,2.44,1.93,0,4.78,0,2.87,0, 0.0053396, 0.0040782, 0.0104075, 0.0053763, 0.0044269,buy
2017-10-28,0,0,0,0,3.79,1.76,2.92,2.95,2.58,0,5.87,0,2.97,0, 0.0045223, 0.0029938, 0.0079127, 0.0059347, 0.0041922,buy
2017-10-29,0,0,0,0,3.92,3,0.94,1.17,3.59,0,2.11,0,2.42,1.5,-0.0086823,-0.0049107,-0.0020039,-0.0105048,-0.0024897,sell
2017-10-30,0,0,0,0,4.14,2.86,0,0,2.26,0,0,0.6,1.92,3.36,-0.0023691,-0.0049641,-0.0072183,-0.0007503,-0.0028794,sell
2017-10-31,0,0,0,0,5.11,2.37,0,0,1.03,0,0,1.96,1.52,5.17, 0.0030518, 0.0019421, 0.0037332, 0.0028549, 0.0047320,buy
2017-11-01,0.56,0,0,0,5,2.97,0.71,0,0,0.56,0,5.86,1.21,4.58, 0.0061239, 0.0061360, 0.0076999, 0.0077959, 0.0062183,buy
2017-11-02,1.39,0,0,0,4.63,2.84,2.01,0,0,1.39,0,7.82,0.98,2.76, 0.0089180, 0.0071242, 0.0084038, 0.0072729, 0.0044379,buy
2017-11-03,2.95,1.26,0,0,1.94,1.27,2.95,0,0,4.21,0,5.37,0.79,1.08, 0.0019320, 0.0013494, 0.0049601, 0.0035633, 0.0045554,buy
2017-11-04,2.51,2.95,0,0,0.65,0.57,1.54,0,0,5.46,0,2.11,0.65,0.56, 0.0012028, 0.0030011, 0.0040941, 0.0008446, 0.0061905,buy
2017-11-05,1.02,2.22,0,0,0.53,0.51,0.55,0,0,3.24,0.51,0.55,0.53,0, 0.0032316, 0.0012121, 0.0059983,-0.0013078,-0.0038794,buy
2017-11-06,0,0.72,0,0,0,1.82,0,0,0,0.72,1.82,0,0,0, 0.0033098, 0.0083521, 0.0032637, 0.0017280, 0.0005885,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,3.69,0,0,0,-0.0043568,-0.0060031,-0.0057642,-0.0039936,-0.0061246,sell
2017-11-08,0,0,0,0,0,1.32,1.85,0,0,0,3.17,0,0,0,-0.0044086, 0.0019820,-0.0017854,-0.0057957,-0.0037798,sell
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0019564, 0.0004213,-0.0007219,-0.0009533,-0.0020459,buy
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,1.94,0,0,0,-0.0064860,-0.0034465,-0.0064860,-0.0097314,-0.0104587,sell
2017-11-11,0,0,0,0,0,0,0.81,0,0,0,0.81,0,0,0,-0.0025280,-0.0012282,-0.0008015,-0.0003165, 0.0002975,sell
2017-11-12,0,0,0,0,0,0,0,0.9,0,0.9,0,0,0,0,-0.0048868, 0.0048108,-0.0069923,-0.0040704,-0.0017129,sell
2017-11-13,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.0005588,-0.0069712, 0.0005113, 0.0006325,-0.0049436,sell
2017-11-14,0,0,0,0,0,1.46,0.61,2.82,0.61,2.82,0,0.7,0,0.76, 0.0013759, 0.0004950, 0.0007960, 0.0025525,-0.0002573,sell
