Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-08,1,4,1,0,0,1,1,1,0,0,0,4,4,6,0,8,6,-0.0549133,-0.0554454,-0.0593959,-0.0554454,-0.05544540,sell
2018-03-09,2,3,1,0,0,3,0,1,1,0,2,0,4,4,2,12,2,-0.0528527,-0.0411781,-0.0084464,-0.0508887,-0.02910916,sell
2018-03-10,2,3,2,0,0,2,1,1,2,10,2,2,4,4,0,8,4,-0.0209768,-0.0128125,-0.0162145,-0.0087128,-0.00871275,sell
2018-03-11,2,2,2,1,0,1,1,1,2,10,0,2,8,6,0,4,4,-0.0260438,-0.0089141,-0.0102856,-0.0120439,-0.01023342,sell
2018-03-12,2,3,3,0,0,1,0,3,1,16,0,0,8,6,4,6,2, 0.0178084, 0.0080596, 0.0239605, 0.0186099, 0.01565260,buy
2018-03-13,1,3,2,0,1,0,2,3,0,8,2,4,9,4,2,4,6,-0.0249493,-0.0301995,-0.0307539,-0.0317812,-0.02070544,sell
2018-03-14,1,3,2,0,1,3,2,3,1,10,2,4,9,4,0,8,4,-0.0398366,-0.0429981,-0.0416006,-0.0414075,-0.04099409,sell
2018-03-15,1,4,2,0,0,2,3,2,2,10,6,2,12,2,0,8,4,-0.0580186,-0.0561482,-0.0583221,-0.0483111,-0.05631746,sell
2018-03-16,1,4,2,1,0,3,2,1,1,4,2,0,20,6,0,6,2, 0.0074446,-0.0359866,-0.0326940,-0.0363762,-0.03618876,sell
2018-03-17,2,4,3,0,0,2,0,1,2,4,4,0,20,4,2,4,2,-0.0264670,-0.0532041,-0.0532041,-0.0532041,-0.05320412,sell
2018-03-18,3,3,2,0,0,1,0,0,2,4,4,2,16,0,0,0,4,-0.0314477,-0.0572720,-0.0568179,-0.0535164,-0.05047530,sell
2018-03-19,4,3,1,1,0,2,0,0,2,4,6,2,12,2,0,2,4,-0.0360031,-0.0254726,-0.0278163,-0.0255316,-0.01754846,sell
2018-03-20,2,1,1,0,0,2,1,0,3,0,6,0,6,2,2,2,2, 0.0247178, 0.0645476, 0.0330417, 0.0624942, 0.03027421,buy
2018-03-21,1,1,1,0,1,3,1,0,3,1,6,0,2,6,2,0,2, 0.0292043, 0.0528177, 0.0279608, 0.0430857, 0.02473055,buy
2018-03-22,1,0,1,1,0,1,3,2,2,0,6,2,4,6,4,2,4,-0.0044232, 0.0089905, 0.0075718, 0.0123911,-0.00771351,buy
2018-03-23,1,0,0,3,0,0,1,4,2,8,2,4,4,6,0,6,6,-0.0348907,-0.0333546,-0.0261077,-0.0261077,-0.02990226,sell
2018-03-24,0,0,1,2,1,0,1,1,3,12,3,0,2,2,2,4,0,-0.0207065,-0.0183741,-0.0236457, 0.0000473,-0.02129110,sell
2018-03-25,1,1,1,1,1,1,0,0,4,12,2,2,0,3,0,2,2,-0.0108537,-0.0003759,-0.0100175,-0.0080794,-0.00904420,sell
2018-03-26,1,2,1,2,1,0,1,0,4,14,6,0,0,3,4,4,2,-0.0278055,-0.0228880,-0.0271106,-0.0061798,-0.02751633,sell
2018-03-27,2,2,3,2,0,0,1,0,3,8,10,4,2,6,8,2,0,-0.0309984, 0.0057445,-0.0252249,-0.0267782,-0.02283308,sell
2018-03-28,1,4,5,1,0,0,1,0,2,8,10,4,4,8,4,6,4,-0.0092960,-0.0119806,-0.0048197,-0.0156927, 0.02140328,sell
2018-03-29,1,3,4,2,0,1,1,0,1,6,6,4,4,8,4,6,4,-0.0235831,-0.0235831,-0.0198042,-0.0238445,-0.00675949,sell
2018-03-30,2,3,1,2,0,0,2,1,1,10,2,0,10,4,2,6,4,-0.0166972, 0.0175741,-0.0075408,-0.0174610,-0.02760068,sell
2018-03-31,2,2,0,0,2,0,2,1,2,4,4,1,12,0,3,2,0, 0.0281176, 0.0107880, 0.0270616, 0.0307823, 0.02840938,buy
2018-04-01,2,2,0,0,1,1,1,0,3,2,4,0,8,2,2,3,0, 0.0130462, 0.0057986, 0.0085799, 0.0300434,-0.00685752,buy
2018-04-02,1,2,0,2,1,0,1,1,3,2,8,4,10,0,6,0,1, 0.0202207, 0.0199487, 0.0150881, 0.0219861, 0.03102426,buy
2018-04-03,2,2,1,2,0,0,2,1,2,4,4,4,10,4,6,4,0, 0.0332981, 0.0368129,-0.0083011, 0.0323757, 0.02933704,buy
2018-04-04,0,3,2,3,0,1,3,0,1,2,4,8,12,2,4,4,4,-0.0153534,-0.0125386,-0.0000959,-0.0091350,-0.01616918,sell
2018-04-05,0,4,3,1,0,4,1,0,1,4,2,4,12,2,4,4,4,-0.0346705,-0.0346705,-0.0380432,-0.0257345,-0.03467051,sell
2018-04-06,0,2,3,1,0,3,0,0,2,4,6,0,10,0,0,4,4, 0.0125288, 0.0138481, 0.0146425, 0.0141909, 0.03869866,buy
2018-04-07,1,2,1,2,0,1,1,0,5,6,8,2,10,2,2,0,4, 0.0309127, 0.0387290, 0.0268165, 0.0254941, 0.03674369,buy
2018-04-08,2,1,1,1,0,1,0,1,4,8,6,0,6,4,2,2,0, 0.0164967, 0.0069462,-0.0124507, 0.0072369, 0.01154543,buy
2018-04-09,0,1,1,2,0,0,0,1,4,8,4,4,6,2,0,2,2, 0.0226108, 0.0206835, 0.0206418, 0.0094451, 0.01996176,buy
2018-04-10,0,1,1,2,1,2,1,2,4,10,4,6,7,2,4,0,2, 0.0012619,-0.0022229,-0.0116735,-0.0029984, 0.00132388,sell
2018-04-11,0,1,1,2,0,1,2,2,3,10,6,2,6,2,4,4,0, 0.0339315, 0.0339315, 0.0250160, 0.0361980, 0.02772275,buy
2018-04-12,0,1,1,2,0,1,3,2,2,8,8,0,6,4,2,2,4, 0.0073980, 0.0236245, 0.0122940, 0.0189825, 0.00743702,buy
2018-04-13,0,2,2,1,0,2,2,3,1,12,8,0,4,6,0,2,6, 0.0408739, 0.0490614, 0.0367247, 0.0336527, 0.03885678,buy
2018-04-14,2,2,3,0,0,1,2,0,1,8,4,2,8,2,0,2,4,-0.0001746,-0.0077067,-0.0070349,-0.0037679,-0.00669107,sell
2018-04-15,3,3,1,1,1,1,1,0,3,9,6,0,4,8,2,4,2, 0.0325504, 0.0054487, 0.0401806, 0.0325504, 0.03392323,buy
2018-04-16,3,1,1,0,1,1,1,0,2,5,0,0,2,6,2,4,2, 0.0466508, 0.0006437, 0.0450146, 0.0445824, 0.04923638,buy
2018-04-17,2,3,1,0,2,0,2,0,1,6,4,2,2,8,0,2,4, 0.0297126, 0.0229321, 0.0281800, 0.0240339, 0.03085006,buy
2018-04-18,3,2,3,0,2,2,2,1,0,6,4,6,0,14,0,2,4,-0.0056170,-0.0033012,-0.0037948,-0.0052438, 0.01937202,sell
2018-04-19,2,1,2,3,0,0,3,3,0,12,4,4,4,14,2,4,2, 0.0443807, 0.0576769, 0.0617729, 0.0509843, 0.04935244,buy
2018-04-20,2,1,2,2,0,1,1,3,1,16,0,2,2,10,4,6,0, 0.0445414, 0.0544297, 0.0640022, 0.0506429, 0.04572612,buy
2018-04-21,2,1,2,0,2,2,1,1,1,16,1,2,0,3,0,2,2,-0.0176875, 0.0055778, 0.0033963, 0.0033963,-0.00089060,sell
2018-04-22,2,1,1,0,2,1,0,2,2,12,1,0,0,3,2,4,4,-0.0211587,-0.0058681,-0.0058681,-0.0058681,-0.01133691,sell
2018-04-23,2,1,1,0,0,1,0,1,2,10,0,4,2,2,2,0,0,-0.0048335, 0.0038468,-0.0016590,-0.0093262,-0.00483347,sell
2018-04-24,1,2,1,2,0,1,0,1,2,6,4,4,4,6,0,4,2, 0.0028638,-0.0068873, 0.0018834,-0.0337080,-0.00067210,sell
2018-04-25,1,2,3,1,0,2,0,1,1,4,4,4,4,6,4,4,2,-0.0201249,-0.0202632,-0.0195975,-0.0195975,-0.01468878,sell
2018-04-26,1,3,2,1,0,1,1,2,0,8,4,0,6,6,4,8,0,-0.0285596,-0.0225294,-0.0214514,-0.0157249,-0.01897576,sell
2018-04-27,1,2,0,2,1,0,1,2,1,6,0,1,10,2,4,4,4, 0.0031169, 0.0117580, 0.0077534, 0.0114682,-0.02141880,buy
2018-04-28,1,1,2,0,1,1,0,2,3,4,2,1,10,8,0,0,4, 0.0380609, 0.0290095, 0.0089726, 0.0436234, 0.02939655,buy
2018-04-29,1,1,2,1,2,0,0,1,3,4,6,0,8,6,1,1,4, 0.0216253, 0.0146451,-0.0295090, 0.0267875, 0.01827635,buy
2018-04-30,2,1,2,1,1,1,0,3,2,2,8,4,12,10,1,0,0,-0.0132958,-0.0128892,-0.0146411, 0.0065675, 0.00556969,sell
2018-05-01,2,0,3,1,0,1,1,3,1,2,8,4,6,12,0,4,0,-0.0032517, 0.0054945, 0.0071533, 0.0073120, 0.00999824,buy
2018-05-02,1,2,2,1,1,2,2,1,1,0,6,4,10,4,4,4,1,-0.0026103, 0.0171312, 0.0188735, 0.0146307, 0.02000017,buy
2018-05-03,1,2,3,1,0,4,0,1,1,4,4,4,10,2,4,4,0, 0.0011930,-0.0035978, 0.0023964, 0.0023964,-0.00167824,sell
2018-05-04,1,1,2,2,0,1,2,1,2,6,4,0,10,4,4,6,0,-0.0252029,-0.0235384,-0.0181073,-0.0135146,-0.01351456,sell
2018-05-05,2,1,0,3,0,1,1,2,3,8,2,2,8,4,4,4,4,-0.0084916,-0.0074443,-0.0077531,-0.0108050,-0.01343233,sell
2018-05-06,2,0,1,1,0,1,1,0,4,4,2,2,0,4,0,6,4,-0.0270442,-0.0201116,-0.0149949,-0.0277795,-0.01264906,sell
2018-05-07,0,1,0,0,2,1,1,0,4,3,0,0,1,2,2,4,4,-0.0134686,-0.0131916,-0.0124914,-0.0040691,-0.01346864,sell
2018-05-08,0,2,0,1,1,3,1,2,5,7,2,4,0,6,2,8,4,-0.0154758,-0.0161409,-0.0065033,-0.0074313,-0.01602955,sell
2018-05-09,0,1,0,2,1,2,4,1,3,5,4,2,4,8,0,8,0,-0.0211941,-0.0165040,-0.0168063, 0.0117125,-0.01621445,sell
2018-05-10,1,2,0,3,1,1,3,2,4,9,4,2,4,14,4,6,2,-0.0112589,-0.0111650,-0.0113718,-0.0194135,-0.00868270,sell
2018-05-11,1,1,2,2,0,3,1,3,3,8,6,0,4,12,6,4,2,-0.0540498,-0.0151370,-0.0553707,-0.0466275,-0.05291317,sell
2018-05-12,1,2,0,2,0,1,2,0,3,4,2,0,6,10,2,4,0,-0.0107769,-0.0365297,-0.0297613,-0.0235291,-0.03611839,sell
2018-05-13,3,1,0,2,0,2,1,1,4,4,4,2,2,10,0,6,4, 0.0154476, 0.0144673, 0.0112341, 0.0101700, 0.02065762,buy
2018-05-14,3,1,0,0,1,1,2,0,3,1,2,2,4,4,0,6,2, 0.0226360, 0.0042916, 0.0321537, 0.0308677, 0.05316378,buy
2018-05-15,2,3,0,0,1,4,1,0,2,1,6,0,2,8,2,4,0, 0.0095118, 0.0075553, 0.0094604,-0.0105233, 0.00054254,buy
2018-05-16,1,1,2,1,0,3,2,1,2,4,10,0,6,4,0,6,0,-0.0005799,-0.0021048, 0.0256705,-0.0021048, 0.00227133,buy
2018-05-17,1,0,2,3,0,2,4,2,2,8,8,2,6,4,0,12,2, 0.0195844, 0.0245891, 0.0241477, 0.0627009, 0.01511192,buy
2018-05-18,1,1,1,2,0,3,1,3,2,8,8,4,2,0,2,10,2, 0.0003682, 0.0148887,-0.0080258,-0.0050572,-0.00723609,sell
2018-05-19,0,2,1,1,2,3,0,2,3,8,9,0,2,1,4,8,0,-0.0063028, 0.0091562, 0.0027607, 0.0008664, 0.00347026,buy
2018-05-20,1,1,1,1,1,3,1,2,5,6,9,2,4,0,4,8,2, 0.0039852, 0.0060712, 0.0011478, 0.0118441, 0.01134113,buy
2018-05-21,0,2,1,2,0,2,1,1,5,6,8,2,2,4,2,10,2,-0.0011178, 0.0026329,-0.0044587, 0.0028854, 0.00449304,sell
2018-05-22,0,2,2,2,1,3,0,2,2,5,12,0,0,4,2,10,4,-0.0191554,-0.0032111,-0.0213599,-0.0213599,-0.02011285,sell
2018-05-23,0,3,2,1,1,2,2,1,1,5,12,4,2,4,0,6,2,-0.0485185,-0.0487107,-0.0159509,-0.0488558,-0.04510978,sell
2018-05-24,0,4,1,1,1,3,3,1,2,3,8,4,6,4,4,6,4,-0.0218099,-0.0220562,-0.0079182,-0.0142429,-0.01902976,sell
2018-05-25,0,2,2,1,0,3,1,1,3,0,4,4,4,10,4,2,4,-0.0015959,-0.0110589,-0.0021798,-0.0051906,-0.00065529,sell
2018-05-26,0,2,1,2,1,2,1,0,3,0,6,4,0,10,4,3,2,-0.0073053,-0.0037913,-0.0117349,-0.0096570, 0.00089918,sell
2018-05-27,1,3,1,1,0,1,1,1,3,2,6,0,6,8,4,2,6,-0.0089562,-0.0037408,-0.0108108,-0.0047465,-0.02018886,sell
2018-05-28,1,1,2,1,1,2,1,2,1,2,4,1,4,8,0,6,6, 0.0097268,-0.0158316,-0.0158316,-0.0142574,-0.01569003,sell
2018-05-29,0,1,1,2,1,2,2,2,1,0,4,0,8,6,1,6,6, 0.0144950, 0.0014644, 0.0072010,-0.0011574, 0.00348169,buy
2018-05-30,0,1,2,1,0,3,2,1,0,4,2,0,8,0,0,4,6, 0.0299629, 0.0315544, 0.0349059, 0.0348684, 0.03680700,buy
2018-05-31,0,3,2,1,0,2,1,1,0,6,4,4,8,4,0,4,0, 0.0220603, 0.0268270, 0.0328666, 0.0180811, 0.02924547,buy
2018-06-01,1,2,1,2,1,1,0,3,0,8,4,0,12,6,4,0,1, 0.0001513,-0.0021722,-0.0258187,-0.0048882,-0.01488146,sell
2018-06-02,2,2,3,0,0,0,0,2,1,4,4,4,8,6,6,2,0,-0.0039749,-0.0031614,-0.0060432,-0.0094994,-0.00316136,sell
2018-06-03,2,4,0,1,1,0,1,1,2,10,6,4,5,0,6,4,0, 0.0207772, 0.0185894, 0.0153844, 0.0277807, 0.02077724,buy
2018-06-04,1,2,0,2,1,1,1,1,1,6,0,4,4,1,6,2,4, 0.0144507,-0.0052097,-0.0052097, 0.0211627,-0.01257681,sell
2018-06-05,1,0,1,2,2,1,3,1,0,8,0,0,1,3,2,8,4,-0.0196498,-0.0104142,-0.0213629,-0.0177209,-0.01964983,sell
2018-06-06,1,1,1,3,2,1,4,1,2,12,0,2,5,7,4,6,4, 0.0134844, 0.0240189, 0.0062652, 0.0009150, 0.00626515,buy
2018-06-07,1,1,2,2,2,1,4,1,2,8,2,2,5,9,4,6,4, 0.0119338, 0.0372313, 0.0130983, 0.0134057, 0.01309834,buy
2018-06-08,1,1,2,2,1,2,2,1,0,8,8,0,7,4,2,2,0,-0.0172730,-0.0188016,-0.0191890,-0.0143004,-0.02347615,sell
2018-06-09,1,0,1,3,1,1,2,2,2,4,4,4,3,10,6,2,2, 0.0235908, 0.0195095, 0.0217722, 0.0243769, 0.01876486,buy
2018-06-10,1,0,1,1,1,1,4,0,3,0,6,2,5,4,2,4,2, 0.0108716,-0.0323897,-0.0310284,-0.0318765,-0.03169433,sell
2018-06-11,0,1,2,1,2,3,3,1,3,5,6,2,7,8,0,2,4,-0.0235022,-0.0274596,-0.0008446,-0.0063495,-0.01951365,sell
2018-06-12,0,1,3,1,1,3,1,3,1,4,8,0,7,8,0,6,4,-0.0003894,-0.0071187,-0.0122769,-0.0155242,-0.01301662,sell
2018-06-13,1,1,3,3,1,1,4,2,1,8,12,0,9,8,2,8,2,-0.0145574,-0.0414131,-0.0344089,-0.0135002,-0.03077468,sell
2018-06-14,2,0,2,1,1,3,2,2,1,4,8,2,5,0,2,10,0, 0.0241492, 0.0254669, 0.0167486, 0.0239295, 0.01939051,buy
2018-06-15,0,1,1,0,2,3,1,0,1,4,4,0,3,1,0,2,0,-0.0216397,-0.0121853,-0.0007368,-0.0178331,-0.01091170,sell
2018-06-16,2,0,1,1,2,3,2,0,2,0,9,0,5,0,2,4,2, 0.0022418,-0.0079596,-0.0047240,-0.0088732,-0.00066034,sell
2018-06-17,2,0,0,2,2,2,3,1,2,2,5,2,7,4,6,2,0, 0.0260183, 0.0393736, 0.0407459, 0.0150776, 0.02616739,buy
2018-06-18,1,2,2,2,1,3,1,1,1,8,8,2,3,4,4,6,0, 0.0027501, 0.0021674, 0.0005043, 0.0022075, 0.00220750,buy
2018-06-19,1,2,3,1,2,1,2,2,0,12,9,4,5,4,0,4,2,-0.0172262,-0.0202297,-0.0264127,-0.0464230,-0.01474810,sell
2018-06-20,1,2,2,1,2,0,3,3,1,10,5,0,9,4,2,8,6,-0.0448672,-0.0436378,-0.0600918,-0.0612164,-0.03534380,sell
2018-06-21,1,2,1,0,2,1,0,3,2,8,5,2,7,2,0,4,4,-0.0219440,-0.0198988,-0.0159008,-0.0159008,-0.02463445,sell
2018-06-22,1,1,1,0,4,0,0,1,3,6,1,2,3,3,4,5,0,-0.0423492,-0.0450767,-0.0548379,-0.0494751,-0.04969825,sell
2018-06-23,2,1,0,0,4,0,0,1,4,4,3,0,5,1,4,5,2,-0.0521057,-0.0521057,-0.0525251,-0.0440314,-0.06455876,sell
2018-06-24,1,1,1,0,2,0,0,2,2,4,0,4,1,5,4,4,2, 0.0254460,-0.0056926,-0.0056926,-0.0056926, 0.02425847,sell
2018-06-25,0,1,1,2,1,0,1,2,1,2,4,4,5,2,4,8,0, 0.0219917, 0.0130982, 0.0133138, 0.0221170, 0.01879248,buy
2018-06-26,0,2,3,0,1,3,1,2,1,2,6,4,9,0,0,8,4, 0.0145697, 0.0118401, 0.0098246, 0.0083543, 0.02871178,buy
2018-06-27,0,1,2,1,1,2,2,0,2,4,2,4,5,0,0,6,4,-0.0080813,-0.0199869,-0.0158729,-0.0199869,-0.01998687,sell
2018-06-28,0,1,0,3,2,2,0,1,2,6,4,0,5,0,1,6,4, 0.0015871, 0.0251302, 0.0042548, 0.0005150,-0.00632327,buy
2018-06-29,1,0,0,3,1,1,0,1,2,6,4,0,1,6,0,2,4, 0.0061117, 0.0052032, 0.0139406, 0.0034580,-0.01008143,buy
2018-06-30,1,0,0,3,3,1,0,0,2,0,6,1,2,4,4,4,0, 0.0561538, 0.0558298, 0.0656029, 0.0221652, 0.06555692,buy
2018-07-01,2,0,0,3,2,2,0,0,2,2,6,0,3,4,4,2,1, 0.0560765, 0.0542431, 0.0562936, 0.0320815, 0.05695764,buy
2018-07-02,1,1,1,2,2,2,1,1,1,4,4,0,3,6,4,6,1, 0.0516773, 0.0495563, 0.0565734, 0.0356016, 0.04836125,buy
2018-07-03,1,3,0,3,1,1,2,1,1,8,0,4,7,6,4,8,0, 0.0306886, 0.0375317,-0.0127707, 0.0304315, 0.03757482,buy
2018-07-04,1,2,3,1,2,0,2,1,0,12,3,4,7,4,0,2,4,-0.0093480,-0.0119092,-0.0208180,-0.0208180,-0.01089866,sell
2018-07-05,1,3,2,0,2,1,0,1,0,8,5,4,7,0,0,0,4,-0.0158531,-0.0179907,-0.0178579,-0.0186610,-0.01585312,sell
2018-07-06,1,3,1,1,2,0,0,1,3,10,5,4,7,2,2,0,4,-0.0072657,-0.0015370,-0.0050389,-0.0052789,-0.00727607,sell
2018-07-07,2,2,0,0,1,0,0,0,4,6,2,0,5,2,0,2,4, 0.0204795, 0.0216455, 0.0397943, 0.0337595, 0.02047950,buy
2018-07-08,0,2,0,0,2,0,0,1,4,7,2,2,3,4,4,0,0, 0.0598482, 0.0286288, 0.0281722, 0.0353702, 0.03695705,buy
2018-07-09,0,2,1,0,1,1,2,0,2,2,0,0,1,8,4,4,2,-0.0124316,-0.0195981,-0.0111123,-0.0236909,-0.02009660,sell
2018-07-10,0,2,1,2,2,2,3,2,1,6,4,4,5,9,4,6,0, 0.0253506, 0.0748819, 0.0191145, 0.0255940, 0.07466137,buy
2018-07-11,0,1,2,1,2,1,4,2,1,6,4,2,3,5,2,10,4,-0.0164380,-0.0234597,-0.0257709,-0.0257709,-0.02118076,sell
2018-07-12,1,2,1,1,3,2,3,2,1,6,4,2,1,6,4,8,6,-0.0138644,-0.0142009,-0.0139715,-0.0139715,-0.01397147,sell
2018-07-13,2,1,1,0,3,3,2,0,2,2,0,0,3,6,4,6,2, 0.0366653, 0.0227625, 0.0290476, 0.0373845, 0.03411117,buy
2018-07-14,2,1,1,3,3,2,1,0,2,2,5,2,3,13,2,6,0, 0.0290032, 0.0360540, 0.0413281, 0.0265469, 0.03665622,buy
2018-07-15,2,1,2,3,1,2,1,0,0,0,4,2,1,16,2,4,2, 0.0110480, 0.0142725,-0.0009867, 0.0192549, 0.00613167,buy
2018-07-16,1,2,3,3,1,3,2,1,0,4,8,0,1,16,4,8,2, 0.0414516, 0.0411905,-0.0089872, 0.0481506, 0.01835397,buy
2018-07-17,0,1,2,3,1,2,3,1,0,2,8,0,3,8,6,8,0, 0.0665042, 0.0664117, 0.0144889, 0.0664117, 0.05041481,buy
2018-07-18,0,1,0,2,1,3,2,1,1,0,4,2,5,4,2,6,0,-0.0113981, 0.0158232, 0.0302111, 0.0277305, 0.02634668,buy
2018-07-19,0,0,0,1,1,1,2,2,3,4,0,4,1,6,4,2,2,-0.0141673,-0.0044286, 0.0024421, 0.0033897,-0.01500090,sell
2018-07-20,1,0,0,0,2,0,1,2,4,6,2,0,3,0,4,3,4,-0.0260855,-0.0260855,-0.0260855,-0.0232164,-0.02899863,sell
2018-07-21,1,0,0,0,1,0,1,3,3,6,0,2,1,4,2,4,4,-0.0049217,-0.0088702,-0.0049217,-0.0055050,-0.00492173,sell
2018-07-22,0,2,0,1,1,0,2,2,3,4,4,2,5,2,6,8,0, 0.0287714, 0.0287714, 0.0298757, 0.0287714, 0.02591096,buy
2018-07-23,0,1,2,0,1,2,3,2,3,4,6,0,5,2,6,8,2, 0.0020445, 0.0049508, 0.0040982, 0.0066290, 0.00001359,buy
2018-07-24,0,2,3,1,1,1,3,1,3,6,2,4,5,0,6,16,2,-0.0111614,-0.0119905,-0.0171471,-0.0168902, 0.00517911,sell
2018-07-25,1,2,2,2,2,1,2,2,2,10,1,4,7,4,6,12,0, 0.0122418, 0.0132653,-0.0016526, 0.0110751, 0.01459956,buy
2018-07-26,2,2,2,1,2,0,2,1,2,4,5,4,5,6,2,8,4, 0.0052199, 0.0057559, 0.0067654, 0.0007716, 0.00917521,buy
2018-07-27,2,1,3,1,4,0,2,0,3,0,7,4,6,4,3,10,4,-0.0075469,-0.0006591,-0.0081682,-0.0012000,-0.00452851,sell
2018-07-28,2,1,2,0,4,2,2,0,3,2,7,0,6,4,3,4,4, 0.0002668, 0.0052533, 0.0008544, 0.0027587,-0.00804406,sell
2018-07-29,1,1,1,1,1,2,2,1,2,0,4,1,4,4,2,8,4, 0.0144596, 0.0085131, 0.0153550, 0.0103134, 0.02956922,buy
2018-07-30,1,2,0,2,0,2,3,1,1,4,0,0,8,6,6,6,0,-0.0015473,-0.0036177,-0.0115380, 0.0065463,-0.00154733,sell
2018-07-31,1,1,2,1,1,1,4,1,1,4,2,4,8,4,6,4,1,-0.0147093,-0.0161975, 0.0006689,-0.0152200,-0.00718678,sell
2018-08-01,1,1,3,0,1,2,1,1,1,4,4,4,6,0,6,2,1, 0.0099301,-0.0005221, 0.0003859, 0.0077828, 0.00825410,buy
2018-08-02,0,3,1,2,0,0,1,0,3,6,0,8,4,6,6,2,0, 0.0046838, 0.0230146,-0.0088417, 0.0035723,-0.00141190,buy
2018-08-03,1,1,0,2,0,0,2,0,5,4,2,4,2,6,2,4,4,-0.0183000,-0.0214486,-0.0240258,-0.0186236, 0.02310259,sell
2018-08-04,1,0,1,1,1,0,2,0,5,5,2,0,2,4,4,4,4,-0.0057262,-0.0049722,-0.0077501,-0.0098733,-0.01061516,sell
2018-08-05,0,3,0,1,1,0,2,0,4,5,4,2,0,8,4,2,4, 0.0172983, 0.0172983, 0.0172983, 0.0349059, 0.01877815,buy
2018-08-06,1,3,1,2,0,1,2,2,3,10,8,0,4,8,8,2,4, 0.0108353, 0.0205907, 0.0043142, 0.0092613, 0.00765247,buy
2018-08-07,1,1,1,4,0,0,5,2,3,10,8,4,2,8,8,8,2,-0.0140347, 0.0124863,-0.0060409, 0.0091090,-0.01537048,sell
2018-08-08,1,2,1,2,0,1,5,1,4,14,8,2,0,0,6,10,4,-0.0413765,-0.0092506,-0.0422905,-0.0331889,-0.03695733,sell
2018-08-09,1,2,0,1,1,2,3,1,3,10,4,0,4,1,4,6,2, 0.0119402, 0.0166744, 0.0162883, 0.0071571, 0.01672699,buy
2018-08-10,3,1,0,2,1,0,2,2,5,6,5,2,6,4,4,8,6,-0.0167226,-0.0167168,-0.0022759,-0.0177038,-0.01671677,sell
2018-08-11,3,0,0,3,0,0,2,1,4,6,0,2,4,8,6,6,2,-0.0253092,-0.0213881,-0.0220009,-0.0209476,-0.02167357,sell
2018-08-12,0,1,1,2,0,3,1,1,2,2,4,0,4,8,2,6,0,-0.0106849, 0.0289951, 0.0149560, 0.0145841, 0.01374798,buy
2018-08-13,0,1,2,1,0,2,3,2,2,6,4,2,6,8,2,6,0,-0.0171258,-0.0100509,-0.0100509,-0.0088289,-0.00973923,sell
2018-08-14,1,1,0,2,0,0,4,3,2,4,4,6,8,4,4,6,2,-0.0463103,-0.0577258,-0.0492568,-0.0527801,-0.05585096,sell
2018-08-15,1,0,0,0,0,1,1,2,3,2,0,4,0,2,6,2,2, 0.0327455, 0.0095698, 0.0137782, 0.0119253, 0.01563350,buy
2018-08-16,0,0,0,0,1,1,1,2,4,2,2,0,2,0,6,3,4,-0.0078498,-0.0059118,-0.0147313,-0.0006558,-0.00523414,sell
2018-08-17,1,0,0,0,0,1,1,2,4,4,0,2,2,4,2,2,4, 0.0287776, 0.0355279, 0.0299146, 0.0193475, 0.03633141,buy
2018-08-18,0,1,0,1,0,0,3,3,3,2,4,0,4,6,4,6,6, 0.0174319, 0.0208422, 0.0193194, 0.0307207, 0.01517601,buy
2018-08-19,0,2,0,1,0,2,3,2,1,0,2,4,4,2,2,6,8, 0.0044049,-0.0209982,-0.0144428,-0.0194256,-0.01098687,sell
2018-08-20,0,1,3,1,0,4,2,1,1,0,6,4,4,0,6,6,4,-0.0087263,-0.0292586, 0.0034202,-0.0087263,-0.02458524,sell
2018-08-21,0,2,1,2,0,2,2,1,2,4,4,4,4,0,6,6,4,-0.0269605,-0.0333545,-0.0264190,-0.0290845,-0.01332937,sell
2018-08-22,1,1,1,2,0,1,1,2,4,6,4,4,0,4,6,6,6,-0.0366881,-0.0271521,-0.0271521,-0.0430865,-0.02898260,sell
2018-08-23,2,1,0,2,1,1,1,0,4,2,6,0,1,4,6,8,0, 0.0028119, 0.0156961, 0.0051747, 0.0016602, 0.00163642,buy
2018-08-24,0,2,0,0,2,2,1,0,5,4,0,1,1,2,2,8,4,-0.0060157,-0.0063007,-0.0032677,-0.0228861,-0.01015842,sell
2018-08-25,0,2,1,0,1,4,1,0,4,4,0,1,0,6,2,6,4,-0.0023393, 0.0016858, 0.0030351,-0.0016692,-0.00165652,buy
2018-08-26,0,1,2,1,1,3,2,1,3,2,0,0,4,8,3,10,4,-0.0040563,-0.0040563, 0.0022205, 0.0015379,-0.00458469,sell
2018-08-27,0,2,2,2,0,2,3,1,3,6,2,4,4,10,2,8,4, 0.0246643, 0.0251187, 0.0237765, 0.0234694, 0.02374555,buy
2018-08-28,0,2,3,2,0,2,1,2,3,6,4,4,4,14,2,6,4, 0.0306750, 0.0288564, 0.0316582, 0.0319988, 0.03340206,buy
2018-08-29,0,2,2,3,0,2,1,0,4,6,0,8,4,12,6,2,0, 0.0019269, 0.0044177, 0.0025918,-0.0039165, 0.00754247,buy
