Date,MENE,MEVE,MOMA,MOME,MONE,MOVE,VEMA,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,none,a45,a60,a0,none,none,none,a30,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825,-0.006951, 0.0116824,-0.0252023,-0.017616, 0.0177290,sell
2017-02-26,none,a45,none,a0,a0,none,none,a30,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333, 0.004799, 0.0123571,-0.0430271,-0.046528, 0.0090663,sell
2017-02-27,none,none,none,none,a0,none,none,a30,349.945833333333,332.686666666667,12.66875,339.06125,22.34375,-0.023637,-0.0103086, 0.0096393,-0.004196,-0.0018621,sell
2017-02-28,none,none,none,none,none,a0,none,a30,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333,-0.000545, 0.0133337, 0.0159469, 0.025994, 0.0224159,buy
2017-03-01,none,none,a0,none,none,a0,none,a30,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333, 0.004593, 0.0414926, 0.0359387, 0.023496, 0.0319150,buy
2017-03-02,a0,none,a0,a60,a60,none,none,a30,32.2570833333333,338.11875,13.0725,342.07375,24.5295833333333,-0.024224,-0.0262122,-0.0367235,-0.040079,-0.0000111,sell
2017-03-03,a0,a30,none,a60,a60,none,none,a30,46.5525,339.962083333333,13.12875,343.0775,25.2558333333333,-0.042621,-0.0365987,-0.0502221,-0.060564,-0.0235479,sell
2017-03-04,a0,a30,none,none,none,none,none,a30,60.835,341.823333333333,13.14625,344.079583333333,25.985,-0.042276, 0.0121053,-0.0045788,-0.022905,-0.0048210,sell
2017-03-05,a0,a30,none,a90,a90,a60,none,a30,75.05625,343.701666666667,13.12125,345.081666666667,26.71,-0.000052,-0.0123614,-0.0104563, 0.007696, 0.0041053,sell
2017-03-06,a0,a30,a60,none,none,none,none,a30,89.1733333333334,345.594166666667,13.05375,346.082916666667,27.435, 0.005489, 0.0360947, 0.0073759, 0.020871, 0.0044658,buy
2017-03-07,none,none,none,a120,a120,a90,none,a30,103.156666666667,347.50125,12.9470833333333,347.083333333333,28.1595833333333,-0.052536,-0.0204920, 0.0038348,-0.032077, 0.0649833,sell
2017-03-08,none,none,a90,a120,none,none,none,a30,116.98625,349.425833333333,12.7958333333333,348.083333333333,28.885,-0.004217, 0.1277408, 0.1294327, 0.024682, 0.1346673,buy
2017-03-09,none,none,none,none,a150,a120,none,a30,130.640416666667,351.362916666667,12.60375,349.083333333333,29.605,-0.016806, 0.0323829, 0.0121100, 0.024332, 0.0148395,buy
2017-03-10,none,none,a120,a150,none,none,none,a30,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,30.3254166666667,-0.004680, 0.0011104,-0.0003384, 0.029029, 0.0000622,buy
2017-03-11,none,none,a120,none,a180,a150,none,a30,157.352083333333,355.270416666667,12.09375,351.080833333333,31.055, 0.024049, 0.0355231, 0.0266567, 0.043247, 0.0307376,buy
2017-03-12,none,none,none,a180,a180,a150,none,a30,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,31.775,-0.021776, 0.0159765,-0.0240684, 0.011124,-0.0164421,sell
2017-03-13,none,none,a150,a180,a150,a180,none,a30,183.185416666667,329.20875,11.4220833333333,353.075416666667,32.495, 0.001523,-0.0168600, 0.0180112, 0.004652, 0.0167068,sell
2017-03-14,none,none,none,none,a150,a180,none,a30,195.76,1.18333333333333,11.02875,354.0725,33.215,-0.001837,-0.0224027, 0.0053758, 0.014424, 0.0147265,sell
2017-03-15,none,none,a180,a150,none,none,none,a30,208.1175,3.15583333333333,10.5995833333333,355.068333333333,33.93, 0.040435, 0.0867733, 0.1106838, 0.034728, 0.1023042,buy
2017-03-16,none,a0,a180,a150,a120,a150,none,a30,220.282916666667,5.1225,10.1375,356.064583333333,34.645, 0.049467, 0.0480153, 0.0865353, 0.040792, 0.0805220,buy
2017-03-17,none,a0,none,none,none,none,none,a30,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,35.365, 0.007617,-0.0145218, 0.0168367, 0.027187, 0.0276950,buy
2017-03-18,a30,a0,a150,a120,a90,a120,a30,a30,244.211666666667,9.01875,9.11666666666667,358.054583333333,36.085, 0.043233, 0.0389543,-0.0289639, 0.037422, 0.0413718,buy
2017-03-19,a30,a0,none,a120,a90,a120,a30,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,36.795,-0.038159,-0.0694711,-0.0611625,-0.056395,-0.0472723,sell
2017-03-20,a30,a0,none,none,none,none,a30,none,268.0025,12.8283333333333,7.99333333333333,165.0425,37.515, 0.003705, 0.0218323,-0.0538458, 0.017940, 0.0041684,sell
2017-03-21,a30,none,a120,a90,a60,a90,a30,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,38.2258333333333, 0.155367, 0.1132258,-0.0555067, 0.015915,-0.0453452,sell
2017-03-22,none,none,none,a90,none,none,a30,none,292.255,16.49625,6.795,2.02833333333333,38.9425, 0.020787, 0.0558706,-0.0185417, 0.051192, 0.0424155,buy
2017-03-23,none,none,a90,none,none,a60,a30,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333,39.655,-0.064421,-0.0273445,-0.0309905,-0.002046,-0.0213384,sell
2017-03-24,none,none,a90,a60,none,none,none,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667,40.3666666666667,-0.041669,-0.0326374,-0.0276743,-0.017876,-0.0250509,sell
2017-03-26,none,none,a60,none,a0,none,none,none,344.415833333333,23.1754166666667,4.29458333333333,5.995,41.7904166666667, 0.013248, 0.0027884, 0.0125312, 0.003419, 0.0263412,buy
2017-03-27,a45,none,none,none,none,a0,none,none,223.428333333333,24.6675,3.67208333333333,6.985,42.5008333333333,-0.032726,-0.0706241,-0.0589406,-0.010461,-0.0093792,sell
2017-03-28,a45,none,none,none,none,a0,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,43.2104166666667,-0.025165,-0.0737881,-0.0618252,-0.015451,-0.0039511,sell
2017-03-29,a45,none,none,a0,none,none,a45,none,27.37625,27.3895833333333,2.45916666666667,8.96375,43.9195833333333,-0.023610,-0.0217766,-0.0571516,-0.031445,-0.0186920,sell
2017-03-30,a45,a30,a0,none,a60,none,a45,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,44.6283333333333,-0.013540,-0.0154550,-0.0817693,-0.072847,-0.0375544,sell
2017-03-31,a45,a30,none,none,none,a60,a45,none,56.83125,29.7308333333333,1.31416666666667,10.94,45.33625,-0.010167, 0.0238156,-0.0030419,-0.004798, 0.0317921,buy
2017-04-01,a45,a30,none,none,a90,none,a45,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275,46.0420833333333, 0.054219, 0.0032284,-0.0117273, 0.009783,-0.0014899,sell
2017-04-02,none,a30,none,a60,none,a90,a45,none,85.86375,31.655,0.264166666666667,12.91375,46.7491666666667,-0.018656, 0.0240579, 0.0374544, 0.029647, 0.0087953,sell
2017-04-03,none,a30,a60,a60,a120,none,a45,none,100.01625,32.4508333333333,344.782916666667,13.9,47.4541666666667,-0.022468,-0.0189024, 0.0040843,-0.037946,-0.0573897,sell
2017-04-04,none,none,a60,a90,none,a120,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,48.1595833333333,-0.051548,-0.0431108,-0.0580067,-0.048806,-0.0470247,sell
2017-04-05,none,none,none,a90,a150,a120,none,none,127.471666666667,33.70375,358.9175,15.87,48.8629166666667,-0.054000,-0.0414707,-0.0388577,-0.052653,-0.0442182,sell
2017-04-06,none,none,a90,none,a150,a150,none,none,140.794166666667,34.1591666666667,358.5375,16.85375,49.5666666666667,-0.044069,-0.0539103,-0.0447414,-0.040808,-0.0373057,sell
2017-04-07,none,none,none,a120,a180,a150,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,50.2691666666667, 0.010253, 0.0124302, 0.0156700,-0.017603, 0.0072444,sell
2017-04-08,none,none,a120,none,a180,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,50.9704166666667, 0.063151, 0.0677566, 0.0344307, 0.056305, 0.0669312,buy
2017-04-09,none,none,a120,a150,none,a180,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,51.67125,-0.029876, 0.0265194, 0.0149089, 0.014624, 0.0170520,sell
2017-04-10,none,none,none,a150,a150,none,none,none,191.937916666667,34.82875,357.408333333333,20.78375,52.3716666666667,-0.028479,-0.0066123,-0.0087923,-0.035045,-0.0167820,sell
2017-04-11,none,none,a150,none,none,a150,none,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,53.07125,-0.002917, 0.0016227, 0.0034400, 0.002792, 0.0028292,sell
2017-04-12,none,none,none,a180,a120,none,a60,none,216.4875,34.51125,357.086666666667,22.7458333333333,53.77,-0.053241, 0.0203018, 0.0151385,-0.063779,-0.0563770,sell
2017-04-13,none,none,a180,none,a120,a120,a60,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667,-0.105858,-0.0531772,-0.0146020,-0.108067,-0.1074884,sell
2017-04-14,none,none,a180,a150,none,a120,a60,none,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667,-0.000433, 0.0255049, 0.0160694, 0.018620, 0.0292730,buy
2017-04-15,none,none,none,none,a90,none,a60,none,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625, 0.044159, 0.0572964, 0.0659673, 0.024297, 0.0330660,buy
2017-04-16,none,none,a150,a120,none,a90,a60,none,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575, 0.230446, 0.2305596, 0.2416058, 0.213537, 0.2458955,buy
2017-04-17,none,none,none,a120,a60,none,a60,none,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375, 0.055475, 0.0611324, 0.0718113, 0.040588, 0.0578009,buy
2017-04-18,a45,none,none,none,a60,none,a60,none,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475,-0.005651,-0.0369360,-0.0399513,-0.008315,-0.0229693,sell
2017-04-19,a45,none,a120,a90,none,a60,a60,none,300.338333333333,30.8775,357.229583333333,29.595,58.6425, 0.012821, 0.0011105, 0.0078705, 0.012340, 0.0063500,sell
2017-04-20,a45,a30,none,none,none,none,a60,none,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667, 0.038456, 0.0370862, 0.0317470, 0.022730, 0.0215255,buy
2017-04-21,a45,a30,a90,a60,none,none,a60,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275,-0.007574, 0.0066270, 0.0071832,-0.001374,-0.0064518,sell
2017-04-22,a45,a30,a90,none,a0,none,a60,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334, 0.021475, 0.0173636,-0.0069995,-0.004091,-0.0040914,sell
2017-04-23,a45,a30,a60,none,a0,a0,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125,-0.011872,-0.0252148,-0.0090363,-0.015168,-0.0283374,sell
2017-04-24,a45,a30,a60,none,none,a0,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333,-0.068211,-0.0981029,-0.0899685,-0.082042,-0.0847351,sell
2017-04-25,a45,a30,none,a0,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333,-0.047622,-0.1106350,-0.0887300,-0.077394,-0.0791560,sell
2017-04-26,a45,a30,none,a0,a60,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125,-0.070995,-0.1077815,-0.0898872,-0.094499,-0.0948795,sell
2017-04-27,a45,none,none,none,a60,a60,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17,-0.046659,-0.0917986,-0.0925961,-0.083427,-0.0924394,sell
2017-04-28,none,none,a0,none,a90,a60,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333,-0.065828,-0.0485589,-0.0509158,-0.069838,-0.0659990,sell
2017-04-29,none,none,none,a60,a90,a90,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667,-0.004282,-0.0806882,-0.0208540,-0.008001,-0.0248907,sell
2017-04-30,none,none,none,none,a120,a90,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333, 0.116759,-0.0150026,-0.0104662, 0.138824, 0.1316519,buy
2017-05-01,none,none,none,a90,a120,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875, 0.089275, 0.0034140, 0.0224781, 0.103057, 0.1447587,buy
2017-05-02,none,none,a60,none,a150,a120,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375,-0.062194,-0.0543668,-0.0686338,-0.073852,-0.0562488,sell
2017-05-03,none,none,none,a120,a150,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875,-0.015966, 0.0052963, 0.0137334,-0.027880, 0.0274782,buy
2017-05-04,none,none,a90,a120,none,a150,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334,-0.011565,-0.0603323,-0.0406317,-0.024462, 0.0128692,sell
2017-05-05,none,none,a90,none,a180,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334, 0.075601, 0.0502557, 0.0854562, 0.075520, 0.0626314,buy
2017-05-06,none,none,none,a150,none,a180,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667,-0.010773, 0.0271667, 0.0028553,-0.004089,-0.0034222,sell
2017-05-07,none,none,a120,none,a150,a180,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02,-0.022168, 0.0271389, 0.0153419,-0.009057,-0.0060152,sell
2017-05-08,none,none,none,a180,a150,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125,-0.025992,-0.0349634,-0.0132817,-0.010708, 0.0034840,sell
2017-05-09,none,none,none,a180,none,a150,none,none,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667, 0.003897, 0.0000928,-0.0004949, 0.002862, 0.0057042,sell
2017-05-10,a45,none,a150,none,a120,a150,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667,-0.056164,-0.0507554,-0.0676416,-0.048891,-0.0422543,sell
2017-05-11,a45,none,none,a150,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125,-0.019986,-0.0920633,-0.0786198,-0.061080,-0.0579445,sell
2017-05-12,a45,none,a180,none,a90,a120,none,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333,-0.047168,-0.0605987,-0.0689183,-0.052778,-0.0292013,sell
2017-05-13,a45,none,a180,a120,a90,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975,-0.039637,-0.0580461,-0.0742508,-0.046803,-0.0507532,sell
2017-05-14,a45,none,none,a120,none,a90,none,none,272.908333333333,28.62,9.81708333333333,53.86,75.775,-0.057703,-0.0221073,-0.0253340,-0.000502,-0.0296749,sell
2017-05-15,a45,none,a150,none,a60,a90,none,none,284.81625,29.4175,10.5829166666667,54.82,76.4525,-0.060299,-0.0835891,-0.0827554,-0.080961,-0.0694673,sell
2017-05-16,a45,none,none,a90,none,none,none,a30,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667,-0.007858,-0.0400953,-0.0110755,-0.000370, 0.0184177,sell
2017-05-17,a45,none,none,a90,none,a60,none,a30,308.982916666667,31.18125,12.1566666666667,56.75,77.80375, 0.024438,-0.0031591, 0.0186288, 0.029821, 0.0517667,buy
2017-05-18,a45,none,a120,none,none,a60,none,a30,321.381666666667,32.14625,12.9633333333333,57.71,78.47875,-0.027199,-0.0521198,-0.0098074,-0.029858, 0.0215947,sell
2017-05-19,none,none,none,a60,a0,none,none,a30,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333,-0.042654,-0.0440588,-0.0257117,-0.049553,-0.0132879,sell
2017-05-20,none,none,a90,none,a0,none,none,a30,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667,-0.021045,-0.0276663,-0.0180724,-0.019647,-0.0092655,sell
2017-05-21,none,none,none,none,none,none,none,a30,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5,-0.021155,-0.0123443, 0.0102487,-0.010030, 0.0192736,sell
2017-05-22,none,none,a60,none,none,a0,none,a30,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375, 0.007058, 0.0086913, 0.0263473, 0.009314, 0.0255599,buy
2017-05-23,none,none,a60,a0,none,none,none,a30,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333, 0.016826, 0.0030187, 0.0155106, 0.014853, 0.0238196,buy
2017-05-24,none,none,none,a0,a60,none,none,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333,-0.060255,-0.0576482,-0.0509526,-0.022939,-0.0527468,sell
2017-05-25,none,none,none,none,none,none,none,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667,-0.019037,-0.0049065,-0.0064047,-0.005435, 0.0454918,sell
2017-05-26,a60,none,a0,none,a90,a60,none,none,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875, 0.013693, 0.0729511, 0.0778908, 0.046934, 0.0249941,buy
2017-05-27,a60,none,a0,none,none,a60,none,none,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875,-0.053396,-0.0375631,-0.0338051,-0.064273,-0.0658673,sell
2017-05-28,a60,none,none,a60,a120,a90,none,none,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333, 0.021087, 0.0307486, 0.0322985, 0.041484, 0.0283520,buy
2017-05-29,a60,none,none,none,none,a90,none,none,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333,-0.014812,-0.0046558, 0.0018489, 0.021859, 0.0180649,buy
2017-05-30,a60,none,none,a90,a150,none,a60,none,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667, 0.124871, 0.0710777, 0.1275555, 0.093241, 0.1233187,buy
2017-05-31,none,none,a60,a90,none,a120,a60,none,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025,-0.020340,-0.0436962,-0.0142052,-0.038877,-0.0194559,sell
2017-06-01,none,none,none,none,a180,none,a60,none,160.54625,50.575,25.3541666666667,71.165,87.8704166666667, 0.027726, 0.0174908, 0.0339228,-0.004740, 0.0218189,buy
2017-06-02,none,none,a90,a120,a180,a150,a60,a45,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667, 0.049429, 0.0522062, 0.0491943, 0.035198, 0.0764311,buy
2017-06-03,none,none,a90,none,a150,none,a60,a45,185.931666666667,53.89375,27.26,73.08,89.2025, 0.021265, 0.0574356, 0.0424737, 0.059199, 0.0635480,buy
2017-06-04,none,a30,none,a150,a150,none,a60,a45,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667, 0.026408, 0.0721077, 0.0636759, 0.062934, 0.0861782,buy
2017-06-05,none,a30,a120,a150,none,a180,a60,a45,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666,-0.028191,-0.0014850,-0.0068753,-0.023735,-0.0169869,sell
2017-06-06,none,a30,none,none,a120,none,a60,a45,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333, 0.019839, 0.0207399, 0.0316296, 0.053616, 0.0531523,buy
2017-06-07,none,a30,a150,a180,none,a150,a60,a45,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333, 0.004763, 0.0385937, 0.0109934, 0.057710, 0.0637972,buy
2017-06-08,none,a30,a150,a180,a90,a150,a60,a45,246.19375,62.90625,32.135,77.8658333333333,92.52375, 0.122575, 0.0896892, 0.1148079, 0.109108, 0.1105813,buy
2017-06-09,none,a30,none,none,a90,none,a60,none,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667, 0.068345, 0.0562686, 0.0550315, 0.067531, 0.0699262,buy
2017-06-10,none,a30,a180,a150,none,a120,a60,none,269.95,66.7870833333334,34.1275,79.78,93.8491666666667, 0.038834, 0.0279266, 0.0388341, 0.032432, 0.0407521,buy
2017-06-11,none,none,a180,a150,a60,a120,a60,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51, 0.039830, 0.0364869, 0.0416794, 0.036169, 0.0226430,buy
2017-06-12,a90,none,none,none,none,none,a60,none,293.855416666667,70.81125,36.1425,81.69,95.1720833333333, 0.063794, 0.0173503, 0.0131435, 0.017517, 0.0244679,buy
2017-06-13,a90,none,a150,a120,none,a90,a60,none,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325, 0.090819, 0.1036695,-0.0043680, 0.086459,-0.0170322,buy
2017-06-14,a90,none,none,a120,none,none,a60,none,318.18875,74.96625,38.1779166666667,83.6,96.4925, 0.039093,-0.0010920, 0.0071694, 0.011674, 0.0153262,buy
2017-06-15,a90,none,a120,none,none,a60,a60,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525, 0.057434, 0.0553889, 0.0179391, 0.072472, 0.0749458,buy
