Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0,-0.00088477, 0.001341282,-0.00006487,-0.0008276,-0.00068158,sell
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1, 0.00191599, 0.004005982, 0.00105472, 0.0018344, 0.00536923,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0, 0.00412915, 0.004073590, 0.00312722, 0.0040434, 0.00432977,buy
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1, 0.00249463, 0.002198746, 0.00300870, 0.0020063, 0.00078807,buy
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.00297300, 0.003550615, 0.00316688, 0.0022857, 0.00255723,buy
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1,-0.00100074, 0.002053968,-0.00250815,-0.0004668, 0.00194062,buy
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1, 0.00142887, 0.003256296,-0.00069976, 0.0009639, 0.00042927,buy
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0, 0.00324195, 0.004072229, 0.00278415, 0.0017170, 0.00149955,buy
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1, 0.00014259, 0.000288806, 0.00000503, 0.0000050,-0.00022914,buy
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0, 0.00248682, 0.001986533, 0.00335170, 0.0018321, 0.00064804,buy
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1,-0.00286191,-0.002749469,-0.00117115,-0.0026139,-0.00297473,sell
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1,-0.00138741,-0.001188788,-0.00128602,-0.0014126,-0.00301237,sell
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1,-0.00435855,-0.004269419, 0.00105080,-0.0053987,-0.00487145,sell
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1,-0.00101737,-0.003638786,-0.00312929,-0.0018567,-0.00312929,sell
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0,-0.00266924,-0.001588351,-0.00149672,-0.0015026,-0.00150260,sell
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0,-0.00311548,-0.003223353,-0.00306202,-0.0045940,-0.00329983,sell
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0,-0.00204052,-0.002087079,-0.00150791,-0.0018209,-0.00150791,sell
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0, 0.00082058, 0.000041293, 0.00093681, 0.0000319, 0.00040642,buy
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1,-0.00119406,-0.002533635,-0.00242484,-0.0022413,-0.00225025,sell
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0,-0.00586215,-0.006462031,-0.00098068,-0.0063101,-0.00570747,sell
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0, 0.00177973, 0.002579710, 0.00187051, 0.0037873, 0.00214976,buy
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0,-0.00344338,-0.003062271,-0.00527565,-0.0052757,-0.00388464,sell
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0, 0.00121916, 0.001285442, 0.00128544, 0.0010572, 0.00174408,buy
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.00057109,-0.004627310,-0.00376808,-0.0038969,-0.00124925,sell
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1,-0.00245688,-0.002956327,-0.00243968,-0.0035985,-0.00240102,sell
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0, 0.00169549, 0.000933338, 0.00087577, 0.0000618, 0.00104474,buy
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1, 0.00060980, 0.001359852, 0.00065620, 0.0006590,-0.00036178,buy
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1, 0.00270538, 0.002373038, 0.00152236, 0.0027054, 0.00273698,buy
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.00267468, 0.002057578, 0.00248193, 0.0029589, 0.00263677,buy
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1, 0.00365906, 0.003303069, 0.00195160, 0.0007051, 0.00258906,buy
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0, 0.00195035, 0.003038485,-0.00083564, 0.0018828, 0.00217347,buy
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1, 0.00554508, 0.005184916, 0.00483737, 0.0045177, 0.00513821,buy
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.00189936, 0.002166344, 0.00196018, 0.0018994, 0.00229299,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1, 0.00275474, 0.001705601,-0.00214357,-0.0007480,-0.00068579,buy
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1, 0.00124988, 0.002258319, 0.00166627, 0.0001043, 0.00097466,buy
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1, 0.00293759, 0.002625166,-0.00080485, 0.0000670, 0.00006702,buy
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1,-0.00141296, 0.000122251, 0.00098591,-0.0014236,-0.00042665,sell
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0,-0.00043694,-0.000338429,-0.00025133,-0.0004263,-0.00041960,sell
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1, 0.00771298, 0.003115216, 0.00747285, 0.0050201, 0.00356517,buy
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0,-0.00069660, 0.002615454, 0.00193915, 0.0012461, 0.00036930,buy
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1, 0.00207828, 0.001586611,-0.00006171, 0.0021161, 0.00049375,buy
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.00113392,-0.002228441,-0.00277948,-0.0025605,-0.00180989,sell
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1, 0.00116015, 0.001857287, 0.00223735, 0.0021899, 0.00223735,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1, 0.00066033, 0.000599113, 0.00042297, 0.0008102, 0.00081022,buy
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0, 0.00194531, 0.002342197, 0.00348732, 0.0023530, 0.00281157,buy
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1, 0.00162018, 0.000512503, 0.00261373, 0.0020015, 0.00139522,buy
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1, 0.00164939, 0.001910528, 0.00088399, 0.0024456, 0.00178166,buy
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.00212562, 0.001871473, 0.00096606, 0.0023192, 0.00187828,buy
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2, 0.00442140, 0.004069239, 0.00459602, 0.0030479, 0.00112699,buy
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1, 0.00574246, 0.006757406, 0.00709003, 0.0040447, 0.00534089,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0,-0.00119847, 0.000313571,-0.00023552, 0.0005311,-0.00210095,sell
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0, 0.00589848, 0.003747548, 0.00359368, 0.0032703, 0.00483609,buy
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0,-0.00214711,-0.002416171,-0.00039268,-0.0025598,-0.00248740,sell
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0, 0.00123777,-0.002111760, 0.00100746,-0.0020286,-0.00232974,sell
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1, 0.00398040, 0.000095449, 0.00099773, 0.0010755,-0.00182604,buy
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0, 0.00083078, 0.002312828, 0.00088728, 0.0042054, 0.00231283,buy
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1, 0.00161594, 0.001386082, 0.00065369, 0.0008341, 0.00073724,buy
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1, 0.00166727, 0.000696711, 0.00194255, 0.0048583, 0.00433815,buy
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0, 0.00271719,-0.002354707, 0.00004044,-0.0016854,-0.00168544,sell
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1, 0.00640621, 0.007494357, 0.00446013, 0.0057558, 0.00552710,buy
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0,-0.00097136, 0.001295321, 0.00062604,-0.0019394,-0.00119923,sell
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1, 0.00114020, 0.001024614, 0.00153298, 0.0011196, 0.00234148,buy
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1, 0.00062829, 0.001973381, 0.00097905, 0.0009926, 0.00210222,buy
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1, 0.00145325, 0.001784919, 0.00473506, 0.0022350,-0.00131483,buy
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1, 0.00320066, 0.004122310, 0.00484982, 0.0036204, 0.00348385,buy
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1, 0.00219407, 0.002037220, 0.00238258, 0.0027975, 0.00266505,buy
2018-01-04,1,2,3,0,6,2,3,3,3,2,0,2,1, 0.00329510, 0.001570301, 0.00194500, 0.0031778, 0.00231468,buy
2018-01-05,2,3,0,1,7,0,3,2,3,2,1,2,0, 0.00309781, 0.003771506, 0.00372325, 0.0032956, 0.00321857,buy
2018-01-06,3,3,1,1,9,0,4,3,3,4,0,2,1, 0.00402299, 0.003790807, 0.00419722, 0.0047446, 0.00477441,buy
2018-01-07,3,1,1,0,5,1,3,2,0,3,1,2,0, 0.00059397, 0.001790189, 0.00149429, 0.0016455, 0.00084368,buy
2018-01-08,3,1,1,0,5,2,3,2,1,4,0,1,1, 0.00087566, 0.002956103, 0.00312352, 0.0026860,-0.00101222,buy
2018-01-09,3,1,0,1,6,2,3,2,0,4,1,2,1,-0.00000406, 0.001449857, 0.00029914, 0.0017532, 0.00004990,buy
2018-01-10,4,2,0,0,6,2,3,2,1,3,2,3,0, 0.00173000, 0.002397790, 0.00236514, 0.0027032, 0.00271879,buy
2018-01-11,6,1,2,0,7,2,4,3,1,4,1,4,1, 0.00415950, 0.003583450, 0.00469397, 0.0037632, 0.00477582,buy
2018-01-12,4,0,2,0,5,2,3,2,0,3,1,4,0, 0.00395821, 0.001949520, 0.00414021, 0.0047292, 0.00476889,buy
2018-01-13,3,0,1,0,4,3,2,2,1,2,1,3,0,-0.00400775,-0.004007745,-0.00277461,-0.0032215,-0.00215001,sell
2018-01-14,3,1,1,0,3,2,1,2,0,1,2,4,0,-0.00233893,-0.003249163,-0.00277540, 0.0016755,-0.00270155,sell
2018-01-15,3,0,1,0,4,2,1,2,1,1,2,3,0,-0.00272014,-0.003245111,-0.00374155, 0.0024517,-0.00270327,sell
2018-01-16,3,0,1,0,5,3,1,3,1,1,1,4,1, 0.00435939, 0.005669406, 0.00655317, 0.0063431, 0.00674056,buy
2018-01-17,1,0,1,0,3,3,0,2,1,0,0,4,1, 0.00351112, 0.005795915, 0.00329951, 0.0042258, 0.00422582,buy
2018-01-18,0,0,1,0,2,2,1,1,1,0,0,2,0,-0.00499512, 0.002556480,-0.00140811,-0.0022959, 0.00231356,sell
2018-01-19,0,0,1,0,4,2,1,2,1,0,1,2,0,-0.00056504, 0.000435855, 0.00215720, 0.0021572,-0.00049148,buy
2018-01-20,1,0,1,0,3,0,0,1,2,0,1,1,0, 0.00256845, 0.002344473, 0.00314127, 0.0025684, 0.00327741,buy
2018-01-21,1,2,1,0,2,0,1,1,2,1,0,1,0, 0.00255284, 0.007987714, 0.00851493, 0.0027344, 0.00280225,buy
2018-01-22,1,1,1,0,3,1,1,1,1,1,1,1,1, 0.00196625,-0.002939248,-0.00047158,-0.0004716, 0.00017619,sell
2018-01-23,2,0,2,0,2,1,2,0,0,2,0,2,1,-0.00462773, 0.000124060,-0.00462773,-0.0049597,-0.01148040,sell
2018-01-24,2,1,3,0,1,2,2,1,0,2,1,2,1,-0.00190183,-0.004400394,-0.00180948,-0.0041476,-0.00188594,sell
2018-01-25,1,2,0,1,2,2,2,0,1,2,1,1,1, 0.00279092,-0.000229503, 0.00279282, 0.0004118, 0.00208520,buy
2018-01-26,1,1,1,2,1,1,2,1,0,2,1,1,0, 0.00340184, 0.002128325, 0.00340184, 0.0033703, 0.00361181,buy
2018-01-27,1,1,3,1,1,2,2,1,1,2,1,1,1,-0.00077095,-0.000837165,-0.00027932,-0.0023656,-0.00094208,sell
2018-01-28,0,0,3,1,2,1,2,1,0,1,1,2,0, 0.00495222, 0.005642475, 0.01012954, 0.0096794, 0.00686810,buy
2018-01-29,0,2,2,2,0,1,1,1,1,1,1,1,1,-0.00087456,-0.000616114,-0.00072858,-0.0008680,-0.00086804,sell
2018-01-30,0,2,2,1,1,2,1,2,0,1,1,2,1,-0.00424138,-0.004438207,-0.00302970,-0.0002788,-0.00447295,sell
2018-01-31,0,1,3,1,1,2,2,2,1,1,1,0,1,-0.00317750,-0.003781010,-0.00178489,-0.0032153,-0.00159424,sell
2018-02-01,0,2,1,1,1,3,2,2,0,1,1,1,1,-0.00190903,-0.006005148,-0.00170070,-0.0004097,-0.00453265,sell
2018-02-02,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.00322321,-0.000103306,-0.00321140, 0.0030735,-0.00321914,buy
2018-02-03,0,1,2,0,3,1,2,1,0,1,0,2,1, 0.00186187, 0.000831908, 0.00180485,-0.0001524,-0.00219591,buy
2018-02-04,0,0,1,0,3,2,1,2,1,0,1,1,0,-0.00053884, 0.000118239, 0.00002596, 0.0001400,-0.00139009,sell
2018-02-05,0,1,1,1,2,2,1,1,1,1,0,2,1, 0.00032161, 0.001615967,-0.00039133, 0.0004366, 0.00032161,buy
2018-02-06,0,1,0,1,3,2,2,1,1,0,1,2,0,-0.00322537,-0.002580928, 0.00429933,-0.0024532,-0.00358343,sell
2018-02-07,1,1,1,0,3,3,3,1,1,1,0,2,1, 0.00754927,-0.003649735, 0.00619259, 0.0030012, 0.00653007,buy
2018-02-08,2,0,1,0,2,2,2,1,0,1,0,2,1,-0.00783280, 0.002048840,-0.00969761,-0.0078328,-0.00885658,sell
2018-02-09,1,0,0,0,1,2,1,1,1,0,0,1,0,-0.00504504, 0.001707624,-0.00491636,-0.0056436, 0.00400441,sell
2018-02-10,0,1,0,0,3,3,1,0,2,0,0,3,1, 0.00064998,-0.000322289, 0.00023840, 0.0007553,-0.00044004,buy
2018-02-11,1,1,0,0,3,3,2,0,2,0,1,2,1, 0.00650368, 0.005476525, 0.00700951, 0.0064398, 0.00745571,buy
2018-02-12,1,0,0,0,4,4,3,0,2,1,1,2,0, 0.01089362, 0.010144265, 0.01091206, 0.0108936, 0.01037097,buy
2018-02-13,1,0,0,0,4,4,3,0,1,1,1,3,0, 0.00827337, 0.007153249, 0.00817004, 0.0081700, 0.00697320,buy
2018-02-14,0,0,0,0,4,3,2,1,1,0,1,2,0, 0.00119104, 0.002324890, 0.00610459, 0.0030739, 0.00140944,buy
2018-02-15,0,0,0,0,4,4,3,0,1,0,1,3,0, 0.00913256, 0.007772729, 0.00976147, 0.0097615, 0.00648835,buy
2018-02-16,2,0,0,0,5,3,1,1,2,0,2,3,1, 0.00549066, 0.003707077, 0.00479213, 0.0047799, 0.00520761,buy
2018-02-17,2,1,0,0,4,2,1,1,2,1,1,2,1, 0.00119704, 0.002235286, 0.00310876, 0.0031082, 0.00285772,buy
2018-02-18,1,1,0,0,3,2,1,0,2,1,2,1,0, 0.00068830, 0.000421582, 0.00088648, 0.0009852, 0.00092458,buy
2018-02-19,1,1,1,0,2,4,1,2,2,1,3,0,0, 0.00112513, 0.005449973, 0.00373073, 0.0051577, 0.00344988,buy
2018-02-20,2,0,1,0,1,3,1,1,2,1,1,1,0,-0.00319190,-0.004986252,-0.00498625,-0.0039937,-0.00420226,sell
2018-02-21,1,1,1,0,4,2,0,2,3,0,3,0,1, 0.00062890, 0.002790918, 0.00419131, 0.0031941,-0.00056119,buy
2018-02-22,1,1,1,1,4,2,1,2,3,1,2,0,1, 0.00203331, 0.003956139, 0.00271311, 0.0023618, 0.00022341,buy
2018-02-23,2,0,1,1,2,4,0,2,4,0,3,0,1, 0.00361807, 0.002318454, 0.00479845, 0.0050013, 0.00391984,buy
2018-02-24,2,0,2,1,4,4,1,2,4,2,2,1,1, 0.00324010, 0.003443445, 0.00324010, 0.0032401, 0.00324010,buy
2018-02-25,2,1,0,1,3,2,0,2,3,1,2,1,0, 0.00247969, 0.002124390, 0.00224130, 0.0011217, 0.00085821,buy
2018-02-26,2,4,1,1,2,3,2,3,2,2,1,1,2, 0.00004407,-0.001481687,-0.00208625,-0.0010926,-0.00146011,sell
2018-02-27,2,1,2,0,3,3,1,2,2,2,2,1,1,-0.00272340,-0.004196351,-0.00324354,-0.0033694,-0.00330250,sell
2018-02-28,2,4,3,0,3,3,3,3,2,3,1,1,2,-0.00242193,-0.006407516,-0.00490210, 0.0012371,-0.00490210,sell
2018-03-01,2,4,1,1,3,3,3,2,2,2,2,1,2, 0.00015965,-0.006840537,-0.00759693,-0.0063505,-0.00684054,sell
2018-03-02,2,4,1,2,4,3,3,3,2,3,2,1,2,-0.00444677,-0.008944586,-0.00892231,-0.0077905,-0.00894459,sell
2018-03-03,2,2,1,1,2,4,3,3,1,1,1,1,2, 0.01028665, 0.010336741, 0.01080610, 0.0059345, 0.00143204,buy
2018-03-04,2,3,1,0,1,3,2,2,2,1,1,1,1,-0.00131356,-0.000604279,-0.00376639,-0.0003947,-0.00130544,sell
2018-03-05,2,1,1,1,2,1,0,1,1,1,1,2,2, 0.00350697, 0.003819442, 0.00362068, 0.0041343, 0.00223361,buy
2018-03-06,2,2,0,0,2,0,0,0,2,1,1,1,1, 0.00206883,-0.000015192, 0.00273944, 0.0024647, 0.00245857,buy
2018-03-07,3,2,1,0,2,0,1,0,1,2,0,2,2,-0.00761276,-0.007312649,-0.00610824,-0.0071401,-0.00795874,sell
2018-03-08,2,2,0,0,1,2,0,0,2,1,1,1,2, 0.00384730, 0.001743648, 0.00313276, 0.0047569, 0.00170293,buy
2018-03-09,2,3,0,0,1,2,1,1,1,1,1,2,1, 0.00663716, 0.006462869, 0.00680603, 0.0026286, 0.00663716,buy
2018-03-10,3,3,0,0,1,3,1,1,0,1,3,2,2,-0.00347172,-0.003070098,-0.00307010,-0.0034044,-0.00298599,sell
2018-03-11,3,2,0,0,2,3,1,0,1,2,3,1,2,-0.00363254,-0.003205136,-0.00223368,-0.0031341,-0.00420384,sell
2018-03-12,2,2,0,0,2,3,2,0,0,2,2,2,1, 0.00022146, 0.002022488, 0.00051815, 0.0018089, 0.00136159,buy
2018-03-13,1,2,0,0,2,2,1,0,0,1,2,1,2,-0.00519961,-0.001404657,-0.00411823,-0.0043903,-0.00281473,sell
2018-03-14,1,2,0,0,3,3,2,0,0,1,2,2,2,-0.00544410,-0.000623545,-0.00507428,-0.0051120,-0.00244986,sell
2018-03-15,1,2,0,0,4,3,2,2,0,1,2,2,1, 0.00267543, 0.001482890, 0.00267543, 0.0059185, 0.00195572,buy
2018-03-16,2,3,0,0,2,2,2,1,1,1,2,1,1, 0.00439570, 0.003793019, 0.00068836,-0.0035443, 0.00068836,buy
2018-03-17,1,3,0,0,1,2,2,2,0,1,0,1,1, 0.00015177, 0.001120556, 0.00153106, 0.0018378,-0.00012979,buy
2018-03-18,2,1,0,0,0,3,0,2,0,0,1,1,2, 0.00003538, 0.000719924,-0.00049282,-0.0016092, 0.00101892,sell
2018-03-19,3,2,1,0,0,2,1,2,0,1,0,2,2,-0.00222592,-0.000688479,-0.00222592,-0.0022259,-0.00156142,sell
2018-03-20,2,2,0,0,1,2,0,2,1,1,1,1,1, 0.00180990, 0.001789497, 0.00119146, 0.0013255, 0.00178950,buy
2018-03-21,1,1,0,1,1,2,1,1,1,2,0,0,1, 0.00018803, 0.000354523,-0.00072180, 0.0003211, 0.00050806,buy
2018-03-22,1,0,3,1,0,2,2,2,0,1,1,0,1,-0.00582140,-0.007105163,-0.00592286,-0.0059143,-0.00687896,sell
2018-03-23,1,0,4,0,2,3,2,1,1,2,1,1,2,-0.00877464,-0.007461187,-0.00749811,-0.0067878,-0.00682503,sell
2018-03-24,0,0,3,2,2,2,2,2,0,2,1,1,1, 0.00158889,-0.001297593, 0.00206881, 0.0011730,-0.00174807,buy
2018-03-25,1,2,1,2,0,4,2,1,1,2,2,1,1,-0.00184453,-0.000198776,-0.00162465,-0.0006817,-0.00026052,sell
2018-03-26,2,1,3,1,0,5,2,2,0,2,3,2,1, 0.00612861, 0.005672767, 0.00653091, 0.0061830, 0.00421060,buy
2018-03-27,2,0,5,0,0,4,2,2,1,2,3,1,0, 0.00352431, 0.003524307, 0.00352431,-0.0012669, 0.00352446,buy
2018-03-28,2,4,2,0,0,3,2,2,0,1,3,2,1,-0.00056638,-0.002728098,-0.00272281,-0.0006907,-0.00177260,sell
2018-03-29,2,3,0,1,1,2,1,2,1,1,3,1,0, 0.00104940, 0.005448607, 0.00339140, 0.0032534, 0.00544861,buy
2018-03-30,2,1,2,0,1,2,1,1,0,1,2,2,1, 0.00231471, 0.002448499, 0.00183579, 0.0043632, 0.00218285,buy
2018-03-31,2,0,2,0,0,5,0,2,1,0,4,1,1, 0.00287259, 0.002085405, 0.00445903, 0.0069676, 0.00755750,buy
2018-04-01,2,0,1,2,0,5,0,2,1,1,3,2,1,-0.00214357,-0.001417542,-0.00244371,-0.0013246,-0.00361032,sell
2018-04-02,1,1,0,2,2,4,0,3,1,0,4,1,1,-0.00461780,-0.000575387,-0.00497527,-0.0046060,-0.00467025,sell
2018-04-03,2,1,1,0,1,2,1,1,1,1,2,1,0, 0.00014356, 0.000209352, 0.00113559, 0.0013826, 0.00090203,buy
2018-04-04,1,1,2,0,0,2,0,1,0,0,3,1,1, 0.00119150, 0.001232908, 0.00361611, 0.0032586, 0.00269736,buy
2018-04-05,1,2,1,0,0,3,0,2,1,0,3,0,1, 0.00105544, 0.002745444, 0.00738978, 0.0087542, 0.00932645,buy
2018-04-06,1,3,0,0,1,2,0,2,1,0,3,1,0,-0.01102823,-0.001058307,-0.00783062,-0.0099984,-0.00824953,sell
2018-04-07,3,3,1,0,2,3,1,3,2,1,4,0,1, 0.00012963,-0.000154359, 0.00302788, 0.0003493, 0.00034165,buy
2018-04-08,3,2,1,0,3,3,2,2,2,2,3,1,0, 0.00060845, 0.002090537, 0.00199646, 0.0024951, 0.00295707,buy
2018-04-09,1,2,1,0,2,4,1,1,2,1,3,1,1, 0.00303095, 0.004892104, 0.00209844, 0.0026856, 0.00230457,buy
2018-04-10,1,2,1,0,2,4,2,1,2,1,3,0,1, 0.00495307, 0.007136838, 0.00512360, 0.0053045, 0.00530452,buy
2018-04-11,0,1,1,0,3,3,2,1,2,1,1,1,0, 0.00403929, 0.001853771,-0.00043925, 0.0016020, 0.00122076,buy
2018-04-12,1,1,1,0,5,2,1,2,3,1,2,0,1, 0.00345809, 0.002583447, 0.00292409, 0.0039678, 0.00016998,buy
2018-04-13,1,2,1,0,5,1,2,2,3,2,0,0,1, 0.00223824, 0.000814254, 0.00204230, 0.0017059, 0.00238137,buy
2018-04-14,1,2,1,1,2,2,2,1,2,2,1,1,0, 0.00125587, 0.001066074, 0.00153202, 0.0019219, 0.00154993,buy
2018-04-15,2,2,2,1,2,4,3,2,2,3,1,2,0, 0.00111674, 0.000990288, 0.00164790,-0.0001925, 0.00090366,buy
2018-04-16,2,3,1,1,2,1,2,1,2,2,1,2,0, 0.00172768, 0.002079332, 0.00294400, 0.0006566, 0.00203165,buy
2018-04-17,2,4,0,2,3,0,3,1,2,2,1,1,1, 0.00089211, 0.003508418, 0.00385524, 0.0035084, 0.00088496,buy
2018-04-18,3,2,1,2,2,1,3,0,1,3,2,1,1, 0.00377206, 0.004523537, 0.00406478, 0.0006074, 0.00447156,buy
2018-04-19,2,1,4,1,2,2,3,1,2,3,2,1,0,-0.00622581,-0.004244010,-0.00622581,-0.0058504,-0.00688216,sell
2018-04-20,2,1,3,1,3,1,3,1,1,3,1,2,0,-0.00045720,-0.001989507,-0.00091612,-0.0024607,-0.00041721,sell
2018-04-21,2,2,0,3,2,1,2,1,2,2,2,1,0, 0.00356187, 0.002717862, 0.00311983, 0.0034174, 0.00311983,buy
2018-04-22,2,1,0,2,3,2,2,1,1,2,1,2,1, 0.00080664, 0.000870348,-0.00009930, 0.0008703,-0.00251406,buy
2018-04-23,1,0,4,0,2,2,2,1,2,2,2,0,0, 0.00112236, 0.000863850, 0.00112137, 0.0015642, 0.00102461,buy
2018-04-24,1,1,3,0,1,3,2,1,1,2,1,1,1,-0.00114244,-0.002273852,-0.00206422,-0.0015603,-0.00440105,sell
2018-04-25,1,3,0,1,1,2,1,0,1,1,3,1,1,-0.00457756,-0.003451251,-0.00460989,-0.0040483,-0.00345125,sell
2018-04-26,1,4,1,1,2,1,2,1,1,2,2,1,1, 0.00105842,-0.001525065,-0.00033597,-0.0032172,-0.00050220,sell
2018-04-27,1,2,2,0,1,2,1,0,1,1,3,1,1,-0.00025252,-0.001619931,-0.00144304,-0.0036129,-0.00115710,sell
2018-04-28,1,1,2,1,1,4,1,1,1,2,4,1,0,-0.00169376,-0.001639673,-0.00171598,-0.0025655,-0.00078692,sell
2018-04-29,1,1,2,1,2,2,1,1,0,1,4,1,1,-0.00313024,-0.005785506,-0.00399590,-0.0044605,-0.00392121,sell
2018-04-30,2,2,2,0,4,1,2,1,1,2,4,0,1, 0.00304128, 0.001157861, 0.00229082, 0.0019943, 0.00276813,buy
2018-05-01,2,1,2,0,2,0,1,1,0,2,2,1,0,-0.00126809,-0.001986533,-0.00224747,-0.0016470,-0.00137390,sell
2018-05-02,1,1,2,1,1,1,1,0,2,1,2,0,1,-0.00039135,-0.000380622,-0.00005175,-0.0003620,-0.00103424,sell
2018-05-03,1,2,2,0,1,1,1,0,2,1,2,1,0,-0.00251946, 0.001088817,-0.00221576,-0.0025465,-0.00264344,sell
2018-05-04,2,1,3,0,1,2,1,0,2,2,2,1,1, 0.00393223, 0.003434037, 0.00190803, 0.0041574, 0.00619517,buy
2018-05-05,3,0,3,1,3,3,3,1,3,2,2,1,1, 0.00137459,-0.000845215, 0.00140055, 0.0004824, 0.00145163,buy
2018-05-06,2,0,2,1,2,4,4,1,2,2,0,2,0,-0.00179642,-0.002872353,-0.00069443,-0.0017964,-0.00179642,sell
2018-05-07,0,2,2,1,1,4,4,0,2,2,0,1,1, 0.00530776, 0.005663631, 0.00554378, 0.0004586, 0.00599306,buy
2018-05-08,0,2,3,1,2,5,4,1,2,3,0,2,1,-0.00021170,-0.000043698,-0.00021170,-0.0039132, 0.00154269,sell
2018-05-09,0,1,2,1,3,4,2,1,2,3,1,2,0,-0.00393409, 0.000516999, 0.00252465,-0.0038801, 0.00078645,sell
2018-05-10,2,2,2,1,3,5,3,1,3,4,1,2,1,-0.00050331,-0.001664438,-0.00033127, 0.0030113, 0.00285094,sell
2018-05-11,1,1,2,1,2,5,2,2,1,3,1,2,1, 0.00141686, 0.001520877,-0.00054122, 0.0023446, 0.00131861,buy
2018-05-12,1,1,3,1,1,4,3,1,0,3,1,2,1, 0.00056890,-0.000198259,-0.00201070, 0.0002693, 0.00057043,buy
