Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-02,none,none,a60,a180,none,a180,a90,none,none,none,a45,none,a45,a120,285.30125,100.28625, 0.00478619, 0.0011320,-0.00403918, 0.0028615, 0.0061121,buy
2015-07-03,none,none,a60,a150,a60,none,a90,none,a135,none,a45,none,none,a120,299.502083333333,101.24,-0.00292033,-0.0061041,-0.01365894,-0.0048495, 0.0095095,sell
2015-07-04,none,none,a60,a150,none,a150,a60,none,a135,none,a45,none,none,none,313.855416666667,102.190833333333,-0.00937074,-0.0085716,-0.00341936,-0.0086909,-0.0063143,sell
2015-07-05,none,none,none,a120,a90,none,a60,none,a135,none,a45,none,none,none,328.2675,103.145, 0.00110203,-0.0020114,-0.00037391, 0.0014251,-0.0020201,buy
2015-07-06,a150,none,none,a120,none,a120,none,none,a135,none,a45,none,none,none,342.655416666667,104.099583333333, 0.00205943, 0.0015925, 0.00159247,-0.0007205, 0.0014128,buy
2015-07-07,a150,none,none,none,a120,none,none,none,a135,none,a45,none,none,none,251.955416666667,105.05,-0.00221408,-0.0025585,-0.00189428,-0.0035257,-0.0032529,sell
2015-07-08,a150,none,none,a90,none,a90,a0,none,a135,none,a45,a90,none,none,11.13125,106.004583333333, 0.00438923, 0.0009479, 0.01009282, 0.0053358, 0.0084055,buy
2015-07-09,a150,none,none,none,a150,a90,a0,none,a135,a90,a45,a90,none,none,25.1616666666667,106.96, 0.00667595, 0.0069965, 0.01262920, 0.0130908, 0.0123738,buy
2015-07-10,none,none,none,a60,none,a60,none,none,none,a90,a45,a90,none,none,39.04,107.91, 0.00833427, 0.0034950, 0.00881777, 0.0011450, 0.0042343,buy
2015-07-11,none,none,none,none,a180,a60,none,none,none,a90,a45,a90,none,none,52.7604166666667,108.865833333333, 0.00468519,-0.0010203, 0.00298209, 0.0007325, 0.0057859,buy
2015-07-12,none,none,none,none,a180,none,none,none,none,a90,a45,a90,none,none,66.3133333333334,109.82, 0.00504777, 0.0029726, 0.00564977, 0.0038402, 0.0081151,buy
2015-07-13,none,none,none,none,a150,none,a60,none,none,a90,a45,a90,none,none,79.68875,110.772083333333, 0.01161148, 0.0079927, 0.00821247, 0.0098351, 0.0057758,buy
2015-07-14,a135,none,none,none,a150,none,none,none,none,a90,a45,a90,none,none,92.8645833333333,111.729166666667, 0.00390808, 0.0018278, 0.00375259, 0.0079386, 0.0075590,buy
2015-07-15,a135,none,none,a0,none,a0,a90,none,none,a90,a45,a90,none,none,105.8225,112.68, 0.00756225, 0.0001725, 0.00715075, 0.0077488, 0.0094570,buy
2015-07-16,a135,none,none,none,a120,a0,a90,none,none,a90,a45,a90,none,none,118.548333333333,113.636666666667, 0.00878034, 0.0020252, 0.00765048, 0.0084967, 0.0070314,buy
2015-07-17,a135,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,131.035833333333,114.59,-0.00401360,-0.0073583,-0.00237332,-0.0033978,-0.0050290,sell
2015-07-18,none,none,a90,none,a90,none,a120,none,a120,none,a45,a90,none,none,143.2975,115.544583333333, 0.00334596, 0.0054694, 0.00470139, 0.0032966, 0.0045671,buy
2015-07-19,none,none,a90,none,a90,none,none,none,a120,none,a45,a90,none,none,155.35875,116.5, 0.00212277, 0.0054389, 0.00420393, 0.0022851, 0.0038958,buy
2015-07-20,none,a0,a90,a60,none,none,a150,none,a120,none,a45,a90,a30,none,167.265,117.452916666667,-0.01073768,-0.0036112,-0.00040375,-0.0080565,-0.0032112,sell
2015-07-21,a120,a0,none,none,a60,a60,a150,none,a120,none,a45,a90,a30,none,179.076666666667,118.41,-0.00302883,-0.0018308,-0.00101747,-0.0031852,-0.0006263,sell
2015-07-22,a120,a0,none,a90,none,none,a180,none,a120,none,a45,a90,a30,none,190.867916666667,119.361666666667, 0.00181845, 0.0007718, 0.00308104, 0.0008872, 0.0028630,buy
2015-07-23,a120,a0,none,a90,none,a90,a180,none,a120,none,none,a90,a30,none,202.720833333333,120.32,-0.00298650,-0.0039078,-0.00192765,-0.0038008,-0.0017213,sell
2015-07-24,a120,a0,none,none,none,a90,none,none,a120,none,none,a90,a30,none,214.725833333333,121.270833333333,-0.00645151,-0.0065370,-0.00273808,-0.0067367,-0.0062483,sell
2015-07-25,none,a0,none,a120,none,none,a150,none,none,none,none,a90,a30,none,226.969583333333,122.23,-0.00654208,-0.0030869,-0.00963190,-0.0064903,-0.0117364,sell
2015-07-26,none,a0,none,a120,a0,a120,a150,none,none,none,none,a90,a30,none,239.534583333333,123.180833333333,-0.01154355,-0.0079998,-0.00919559,-0.0089841,-0.0092234,sell
2015-07-27,none,a0,none,none,none,a120,a120,none,none,none,none,a90,a30,none,252.485416666667,124.14,-0.00584475,-0.0050779,-0.00615082,-0.0007605,-0.0052362,sell
2015-07-28,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,none,265.867083333333,125.092083333333, 0.00355585, 0.0039225, 0.00391670, 0.0039688, 0.0002885,buy
2015-07-29,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,279.68,126.05,-0.00870407,-0.0064182,-0.00852742,-0.0076716,-0.0126907,sell
2015-07-30,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,293.890416666667,127.004583333333,-0.02001636,-0.0140310,-0.01518940,-0.0104812,-0.0157063,sell
2015-07-31,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,308.417083333333,127.96,-0.00618091,-0.0019024,-0.00567500,-0.0093543,-0.0071401,sell
2015-08-01,none,none,a120,a150,a90,none,a60,none,none,none,none,a90,none,none,323.15125,128.92, 0.00080914,-0.0024511, 0.00631668, 0.0016206,-0.0020527,buy
2015-08-02,none,none,a120,none,a90,a150,none,none,none,none,none,a90,none,none,337.96125,129.87,-0.00339355,-0.0060136,-0.00339355,-0.0027955,-0.0061331,sell
2015-08-03,none,none,a120,a120,a120,none,none,none,none,none,a30,a90,none,none,352.724166666667,130.83, 0.00475696, 0.0041174, 0.00656666, 0.0055334,-0.0023917,buy
2015-08-04,none,none,a120,none,a120,a120,none,none,none,none,a30,a90,none,none,7.335,131.79,-0.00145731, 0.0011761, 0.00427171,-0.0018075,-0.0070394,buy
2015-08-05,a90,none,none,a90,a150,a120,a0,none,none,none,a30,a90,none,none,21.7233333333333,132.74125, 0.00410707, 0.0025632, 0.00360847, 0.0020639,-0.0018276,buy
2015-08-06,a90,none,none,a90,a150,a90,none,none,none,none,a30,a90,none,none,35.84625,133.7, 0.00304332, 0.0021881,-0.00017010, 0.0005924,-0.0005647,buy
2015-08-07,a90,none,none,none,a180,a90,none,none,none,none,a30,a90,none,none,49.6925,134.66, 0.00647545, 0.0019671, 0.00126987, 0.0000299,-0.0001804,sell
2015-08-08,a90,none,none,a60,a180,none,none,none,none,none,a30,a90,none,none,63.2641666666667,135.62, 0.00340595, 0.0008897, 0.00095581,-0.0003973, 0.0005039,buy
2015-08-09,none,none,a135,none,none,a60,a60,none,none,none,none,a90,none,none,76.5766666666667,136.58,-0.00171446,-0.0058002,-0.00209165, 0.0000703,-0.0129386,sell
2015-08-10,none,none,a135,none,a150,none,a60,none,none,a120,none,a90,none,none,89.6454166666667,137.54,-0.01171828,-0.0101352,-0.01322722,-0.0116397,-0.0150976,sell
2015-08-11,none,none,a135,none,none,none,a90,none,none,a120,none,a90,none,none,102.487916666667,138.5,-0.00909504,-0.0096252,-0.00748180,-0.0094370,-0.0128523,sell
2015-08-12,none,none,a135,a0,a120,none,a90,none,none,a120,none,none,none,none,115.1175,139.46,-0.00948818,-0.0094032,-0.01332572,-0.0128757,-0.0160522,sell
2015-08-13,none,none,none,a0,none,none,none,none,none,a120,none,none,a0,none,127.545416666667,140.42,-0.00900194,-0.0089854,-0.01068447,-0.0120567,-0.0103153,sell
2015-08-14,none,none,none,none,a90,a0,a120,none,none,a120,none,none,a0,a120,139.789583333333,141.38,-0.00196127, 0.0004198,-0.00200473, 0.0087425,-0.0002755,sell
2015-08-15,none,none,none,none,a90,none,none,none,none,a120,none,none,a0,a120,151.866666666667,142.34,-0.00027512,-0.0000332,-0.00291800, 0.0049676,-0.0030791,sell
2015-08-16,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,a120,163.805416666667,143.3,-0.01430720,-0.0103031,-0.01250114,-0.0088107,-0.0101197,sell
2015-08-17,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,a120,175.639166666667,144.26,-0.01122309,-0.0087218,-0.01072863,-0.0166461,-0.0010498,sell
2015-08-18,none,none,a150,a60,none,none,none,none,a90,none,none,none,a0,a120,187.41625,145.22,-0.02005799,-0.0095390,-0.02052409,-0.0192705,-0.0117022,sell
2015-08-19,none,none,a150,none,none,a60,a180,none,a90,none,none,none,none,a120,199.1975,146.18,-0.01714437,-0.0135916,-0.02072363,-0.0162577,-0.0194330,sell
2015-08-20,none,none,a150,a90,none,a60,none,none,a90,none,none,none,none,a120,211.045833333333,147.14875,-0.01926474,-0.0178285,-0.02158816,-0.0181233,-0.0170084,sell
2015-08-21,none,none,a150,a90,none,none,a150,none,a90,none,none,none,none,a120,223.04,148.11,-0.01696107,-0.0193096,-0.01883378,-0.0159161,-0.0172181,sell
2015-08-22,none,none,a150,none,a0,a90,a150,none,a90,none,none,none,none,a120,235.26125,149.07,-0.02235226,-0.0184307,-0.02459733,-0.0223277,-0.0198206,sell
2015-08-23,none,none,none,a120,a0,a90,none,none,a90,none,none,none,none,a120,247.78875,150.035833333333,-0.03446064,-0.0262741,-0.03303503,-0.0319243,-0.0280129,sell
2015-08-24,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,260.692916666667,151,-0.03286876,-0.0199270,-0.02271635,-0.0299038,-0.0223588,sell
2015-08-25,a60,none,none,a150,none,a120,none,none,a90,a135,none,none,none,a120,274.035,151.960833333333,-0.01820068, 0.0058859, 0.00031917,-0.0179854,-0.0005289,buy
2015-08-26,a60,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,287.83375,152.93,-0.00509525, 0.0063218,-0.00408474,-0.0050087, 0.0049857,buy
2015-08-27,a60,none,none,a180,a60,a150,none,none,none,a135,a0,none,none,none,302.08875,153.89,-0.00255298, 0.0001702,-0.00096640,-0.0005651,-0.0013649,sell
2015-08-28,a60,none,none,a180,none,none,a60,none,none,a135,a0,none,none,none,316.73125,154.86,-0.00808344,-0.0087757,-0.00773989,-0.0068276,-0.0016688,sell
2015-08-29,a60,none,none,none,a90,a180,none,none,none,a135,a0,none,none,none,331.666666666667,155.821666666667, 0.00453819, 0.0027538,-0.00523519,-0.0012150, 0.0082217,buy
2015-08-30,none,none,none,a150,none,a180,none,none,none,a135,a0,none,none,none,346.755,156.79,-0.00294678,-0.0038830,-0.00082808,-0.0086026,-0.0007053,sell
2015-08-31,none,none,none,none,a120,a150,none,none,none,a135,a0,none,none,none,136.84625,157.755833333333,-0.00353626,-0.0026685,-0.00568284,-0.0023107,-0.0039412,sell
2015-09-01,none,none,none,a120,none,a150,a0,none,none,none,a0,none,none,none,16.7945833333333,158.72125,-0.00865607,-0.0125204,-0.01487182,-0.0124088,-0.0111643,sell
2015-09-02,none,a30,none,none,a150,a120,none,none,none,none,a0,none,none,none,31.4841666666667,159.69,-0.00946510,-0.0034994,-0.00841948,-0.0017552,-0.0052234,sell
2015-09-03,none,a30,none,a90,none,a120,none,none,none,none,a0,none,none,none,45.83875,160.658333333333,-0.00783852, 0.0018549, 0.00012319, 0.0059271, 0.0005613,buy
2015-09-04,none,a30,none,none,a180,none,none,none,none,none,a0,none,a30,none,59.81375,161.62625,-0.01890678,-0.0085745,-0.01489438,-0.0112895,-0.0137223,sell
2015-09-05,none,a30,none,a60,none,a90,a60,none,none,none,a0,none,a30,none,73.41,162.595416666667,-0.01715728,-0.0057079,-0.01151728,-0.0052516,-0.0105608,sell
2015-09-06,none,none,none,a60,a150,none,a60,none,none,none,a0,none,a30,none,86.6429166666667,163.565, 0.00991996, 0.0094576, 0.01029514, 0.0037629, 0.0013594,buy
2015-09-07,a45,none,none,none,none,a60,none,none,none,none,none,none,a30,none,99.55125,164.535,-0.00671893,-0.0037527,-0.00474655,-0.0028880,-0.0046359,sell
2015-09-08,a45,none,none,none,a120,a60,a90,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,-0.00392013,-0.0014204,-0.00356368,-0.0016513,-0.0013959,sell
2015-09-09,a45,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,124.56125,166.477083333333, 0.00312740, 0.0032291, 0.00277358, 0.0047750,-0.0099085,buy
2015-09-10,a45,none,none,a0,none,none,a120,none,none,a150,none,none,a30,none,136.751666666667,167.448333333333,-0.00262811,-0.0022898,-0.00110940, 0.0043546,-0.0100213,buy
2015-09-11,a45,none,none,a0,a90,none,none,a30,none,a150,none,none,none,none,148.785833333333,168.422083333333,-0.00689534,-0.0068953,-0.00568284,-0.0022673,-0.0090963,sell
2015-09-12,a45,none,none,none,none,a0,none,a30,none,a150,none,none,none,none,160.70375,169.394583333333,-0.00718212,-0.0071946,-0.00613468,-0.0020873,-0.0066197,sell
2015-09-13,a45,none,none,none,a60,a0,a150,a30,none,a150,none,none,none,none,172.538333333333,170.367083333333,-0.00438777,-0.0057973,-0.00604771, 0.0021637, 0.0007409,sell
2015-09-14,a45,none,none,none,a60,none,none,a30,none,a150,none,none,none,none,184.327083333333,171.342083333333,-0.00647273,-0.0063607,-0.00734989,-0.0032810,-0.0080388,sell
2015-09-15,a45,none,a180,a60,none,none,a180,a30,none,a150,none,none,none,none,196.1075,172.315833333333, 0.00786611, 0.0079115, 0.00786611, 0.0057748, 0.0053896,buy
2015-09-16,a45,none,a180,a60,none,none,a180,a30,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.00539965, 0.0060757, 0.00510792, 0.0022723, 0.0053117,buy
2015-09-17,a45,none,a180,none,none,none,none,a30,none,none,none,none,none,a120,219.821666666667,174.265833333333, 0.00458350, 0.0051588, 0.00188948, 0.0027578, 0.0018895,buy
2015-09-18,a45,none,a180,a90,a0,a60,a150,a30,none,none,none,none,none,a120,231.862916666667,175.242916666667, 0.00098848, 0.0013616, 0.00160243, 0.0005130, 0.0015502,buy
2015-09-19,a45,none,a180,a90,a0,a60,none,a30,none,none,none,none,none,a120,244.104583333333,176.218333333333, 0.00098848, 0.0013616, 0.00168884, 0.0005209, 0.0015185,buy
2015-09-20,a45,none,a180,none,none,none,a120,a30,a60,none,none,none,none,a120,256.61125,177.195416666667, 0.00112923, 0.0011292,-0.00223813,-0.0026335,-0.0040393,sell
2015-09-21,a45,none,a180,a120,none,a90,none,a30,a60,none,none,none,none,a120,269.449583333333,178.173333333333,-0.00028027, 0.0000505,-0.00352342,-0.0029037,-0.0045419,sell
2015-09-22,a45,none,none,none,none,none,a90,a30,a60,none,none,none,none,a120,282.675416666667,179.150416666667, 0.00052965,-0.0004204,-0.01167796,-0.0101528,-0.0110549,sell
2015-09-23,a45,none,none,a150,a60,a120,a90,a30,a60,none,none,none,none,a120,296.329583333333,180.12875, 0.00347403, 0.0027061, 0.00026255,-0.0022271,-0.0161553,buy
2015-09-24,a45,none,none,none,none,a120,a60,a30,a60,none,none,none,none,a120,310.429583333333,181.107083333333, 0.00004535,-0.0004427,-0.01095106,-0.0096100,-0.0106801,sell
2015-09-25,a45,none,none,a180,a90,a150,a60,a30,a60,none,none,none,none,a120,324.950416666667,182.086666666667, 0.00868281, 0.0087463,-0.00765436, 0.0006997,-0.0075363,buy
2015-09-26,none,none,none,a180,a90,a150,none,a30,a60,none,none,none,a45,a120,339.82625,183.065833333333, 0.01181490, 0.0135626, 0.01403312, 0.0137910, 0.0136481,buy
2015-09-27,none,none,none,a150,a120,a180,none,a30,a60,none,none,none,a45,a120,294.94625,184.046666666667,-0.01610222,-0.0120069,-0.01084833,-0.0066683,-0.0161968,sell
2015-09-28,none,a0,none,a150,a120,a180,a0,a30,none,none,none,none,a45,none,10.1645833333333,185.027083333333,-0.00413024,-0.0098896,-0.00406303,-0.0085853,-0.0075479,sell
2015-09-29,none,a0,none,a120,a150,none,a0,none,none,none,none,none,a45,none,25.3225,186.00875, 0.00815089,-0.0020143, 0.00518160, 0.0075490,-0.0021086,buy
2015-09-30,none,a0,none,a120,a150,a150,none,none,none,none,none,none,a45,none,40.2654166666667,186.990416666667, 0.00221343,-0.0062108,-0.00351635,-0.0023755,-0.0072412,sell
2015-10-01,none,a0,none,a90,a180,none,none,none,none,none,none,none,a45,none,54.8725,187.972083333333,-0.00424290,-0.0133460,-0.01321197,-0.0129499,-0.0084323,sell
2015-10-02,none,a0,none,a90,a180,a120,none,none,none,none,none,none,a45,none,69.0616666666667,188.95625,-0.00570447,-0.0172911,-0.01473812,-0.0138788,-0.0084293,sell
2015-10-03,a60,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,82.8025,189.939166666667, 0.00857070, 0.0053481,-0.00211556, 0.0070543, 0.0071661,buy
2015-10-04,a60,none,none,a60,a150,a90,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375, 0.00247703, 0.0026956,-0.00993882,-0.0037079, 0.0029401,buy
2015-10-05,a60,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,-0.00065730,-0.0144332,-0.01336520, 0.0001921,-0.0000559,buy
2015-10-06,a60,none,none,none,a120,none,none,none,none,none,none,a90,a45,none,121.534166666667,192.894583333333, 0.00311783, 0.0032312, 0.00356111, 0.0055184, 0.0018054,buy
2015-10-07,a60,none,none,none,none,a60,a120,none,a45,none,none,a90,a45,none,133.795416666667,193.880416666667,-0.00508973, 0.0008930, 0.00526529, 0.0051864,-0.0012051,buy
2015-10-08,a60,none,none,none,a90,none,a120,none,a45,a180,none,a90,a45,none,145.845,194.867916666667,-0.00452832,-0.0024302,-0.00201479,-0.0034733,-0.0022955,sell
2015-10-09,a60,none,none,a0,a90,none,none,none,a45,a180,none,a90,a45,a135,157.7475,195.855416666667,-0.00042485,-0.0067905,-0.00167185, 0.0003537, 0.0015637,sell
2015-10-10,a60,none,none,none,none,none,a150,none,a45,a180,none,a90,a45,a135,169.564166666667,196.843333333333,-0.00631584,-0.0086831,-0.00727738,-0.0070340,-0.0003590,sell
2015-10-11,a60,none,none,none,a60,none,none,none,a45,a180,none,a90,a45,a135,181.34625,197.8325,-0.00027721,-0.0070669,-0.00183510,-0.0006531, 0.0009522,sell
2015-10-12,a60,none,none,none,none,a0,a180,none,a45,a180,none,a90,a45,a135,193.137916666667,198.82125,-0.00578503,-0.0078135,-0.00717035,-0.0055992,-0.0031989,sell
2015-10-13,a60,none,none,none,none,a0,a180,none,a45,a180,none,a90,a45,a135,204.97875,199.81125,-0.00578503,-0.0078135,-0.00732032,-0.0057492,-0.0031989,sell
2015-10-14,a60,none,none,a60,none,none,none,none,none,a180,none,a90,a45,a135,216.904583333333,200.802083333333,-0.00642148,-0.0075273,-0.00505408,-0.0033703,-0.0022942,sell
2015-10-15,a60,none,none,a60,none,none,a150,none,none,a180,none,none,a45,a135,228.942916666667,201.792916666667,-0.01005481,-0.0094574,-0.00346189,-0.0068544,-0.0042986,sell
2015-10-16,a60,none,none,none,a0,none,none,none,none,a180,none,none,a45,a135,241.132083333333,202.784583333333,-0.00762563,-0.0061163,-0.00411062,-0.0050850,-0.0026459,sell
2015-10-17,a60,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,253.501666666667,203.776666666667, 0.00927688, 0.0021052,-0.00003172, 0.0099523, 0.0079679,buy
2015-10-18,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,266.094583333333,204.769583333333,-0.00536326,-0.0072719,-0.00905601,-0.0042302,-0.0025741,sell
2015-10-19,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,278.949166666667,205.7625, 0.00008684,-0.0025156, 0.00379627, 0.0033788, 0.0070023,buy
2015-10-20,none,none,none,a120,none,a90,a90,none,none,none,none,none,a45,none,292.110833333333,206.75625,-0.00887351,-0.0150435,-0.00839027,-0.0085992,-0.0117473,sell
2015-10-21,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,305.612916666667,207.750833333333,-0.01553760,-0.0148782,-0.01906420,-0.0137466,-0.0094461,sell
2015-10-22,none,none,none,a150,none,a120,a60,none,none,none,none,none,a45,none,319.486666666667,208.745, 0.01913758, 0.0127586, 0.00645524, 0.0131921, 0.0129407,buy
2015-10-23,none,none,a180,none,a90,a120,none,a45,a30,none,none,none,a45,none,333.735833333333,209.739583333333, 0.00167527,-0.0031724,-0.00239951,-0.0023995, 0.0000276,sell
2015-10-24,a45,none,a180,a180,none,none,none,a45,a30,none,a0,none,a45,none,348.332083333333,210.735, 0.00379008,-0.0055352,-0.00465825,-0.0001697, 0.0040385,sell
2015-10-25,a45,none,a180,none,a120,a150,none,a45,a30,none,a0,none,a45,a150,108.215833333333,211.73125, 0.00288108,-0.0068228,-0.00639758, 0.0019822, 0.0062247,buy
2015-10-26,a45,none,a180,a150,none,none,a0,a45,a30,none,a0,none,a45,a150,18.2766666666667,212.7275,-0.00217468,-0.0094320,-0.00806006,-0.0041120, 0.0012940,sell
2015-10-27,a45,none,a180,none,a150,a180,none,a45,a30,none,a0,none,a45,a150,33.3770833333333,213.724583333333,-0.00464356,-0.0110691,-0.01106909,-0.0057612, 0.0026166,sell
2015-10-28,a45,none,a180,a120,none,none,none,a45,a30,none,a0,none,a45,a150,48.3604166666667,214.722083333333, 0.00207315,-0.0085373,-0.00813376,-0.0009540, 0.0067867,buy
2015-10-29,none,none,none,none,a180,a150,none,a45,a30,none,a0,none,a45,a150,63.0829166666667,215.72, 0.00572915,-0.0048229,-0.00245751,-0.0017836, 0.0049081,sell
2015-10-30,none,none,none,a90,none,none,a60,a45,a30,none,a0,none,a45,a150,77.4258333333333,216.718333333333,-0.00054430,-0.0044628,-0.00116347,-0.0038943, 0.0135423,sell
