Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a90,a45,276.527916666667,305.685416666667, 0.0017072,-0.00001364,-0.00005307, 0.00157904,-0.0027979,buy
2017-01-26,none,a0,none,none,a90,none,a0,none,none,none,none,none,a45,a150,none,none,a90,a45,288.925,306.7025,-0.0004580,-0.00246236, 0.00158667,-0.00055757,-0.0020688,sell
2017-01-27,none,a0,none,none,a90,a60,none,none,a0,none,none,none,a45,a150,none,none,a90,a45,301.541666666667,307.719166666667,-0.0016252,-0.00425338, 0.00100421,-0.00161432,-0.0029397,sell
2017-01-28,none,a0,none,none,a120,none,none,none,a0,none,none,none,a45,a150,none,none,a90,a45,314.38,308.735833333334, 0.0025926, 0.00088265, 0.00051682, 0.00249181,-0.0030021,buy
2017-01-29,none,a0,none,none,a120,none,none,a60,none,none,none,none,a45,a150,none,none,a90,a45,327.442083333333,309.751666666667, 0.0026961, 0.00127250, 0.00194224, 0.00255734,-0.0018407,buy
2017-01-30,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,a45,340.712083333333,310.767916666667, 0.0052722, 0.00288562, 0.00173519, 0.00471841, 0.0001841,buy
2017-01-31,none,a0,none,none,a150,a0,a60,a90,none,none,none,none,a45,none,none,none,a90,a45,324.18375,311.78375, 0.0028567, 0.00241600, 0.00058447, 0.00307779, 0.0007101,buy
2017-02-01,none,a0,a30,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,a45,7.84125,312.79875,-0.0034017,-0.00180687,-0.00437629,-0.00340260,-0.0040136,sell
2017-02-02,none,none,a30,none,a180,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,21.66875,313.81375, 0.0046456, 0.00817587,-0.00115342, 0.01365929,-0.0012182,sell
2017-02-03,none,none,a30,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a45,35.6579166666667,314.827916666667, 0.0067992,-0.00051586, 0.00404025, 0.00430548, 0.0040058,buy
2017-02-04,none,none,a30,none,a150,none,a120,a150,a90,none,none,a30,none,none,none,none,none,a45,49.78625,315.8425, 0.0087521, 0.00411556, 0.00446956, 0.00508934, 0.0041899,buy
2017-02-05,none,none,a30,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,a45,64.0270833333333,316.855416666667, 0.0075238, 0.00702957, 0.00452613, 0.00856275, 0.0031531,buy
2017-02-06,none,none,a30,none,a120,none,a150,a180,a120,none,none,a30,none,none,none,none,none,a45,78.3341666666667,317.86875, 0.0054869, 0.00621597, 0.00464434, 0.00621478, 0.0009334,buy
2017-02-07,none,none,none,none,a120,a90,none,a180,none,none,none,a30,none,none,none,none,none,a45,92.6558333333334,318.8825, 0.0040239, 0.00237480, 0.00175501, 0.00327325,-0.0000891,buy
2017-02-08,none,none,none,none,a90,a90,a180,a150,a150,a120,none,a30,none,none,none,none,none,a45,106.920416666667,319.894583333333,-0.0027365, 0.00509241,-0.00268167, 0.00084663,-0.0020128,buy
2017-02-09,none,none,none,none,a90,a120,none,a150,none,a120,none,a30,none,none,none,none,none,a45,121.055833333333,320.906666666667,-0.0048527, 0.00410093,-0.00809576,-0.00799053,-0.0099212,sell
2017-02-10,none,none,none,none,a60,a120,a150,none,a180,a120,a45,none,none,none,none,none,none,a45,134.98875,321.918333333333,-0.0057015,-0.00331715,-0.00256491, 0.00154851,-0.0028134,sell
2017-02-11,none,none,none,none,a60,none,none,a120,a180,a120,a45,none,a60,none,none,none,none,a45,148.65875,322.93,-0.0006792, 0.00053948, 0.00168745, 0.00911869,-0.0011568,buy
2017-02-12,none,none,a45,none,none,a150,a120,none,none,a120,a45,none,a60,none,none,none,none,a45,162.022916666667,323.940833333333, 0.0002236, 0.00825331, 0.00118204, 0.01014472,-0.0008234,buy
2017-02-13,a60,none,a45,none,none,none,a120,a90,a150,a120,a45,none,a60,none,none,none,none,a45,175.065833333333,324.951666666667, 0.0030639, 0.00887275, 0.00037534, 0.00774406,-0.0026979,buy
2017-02-14,a60,none,a45,none,none,a180,none,none,none,a120,a45,none,a60,none,none,none,none,none,187.792083333333,325.961666666667, 0.0053065, 0.00439822,-0.00014001, 0.00357449,-0.0018873,buy
2017-02-15,a60,none,a45,none,a0,a180,a90,a60,a120,none,a45,none,a60,none,none,none,none,none,200.22875,326.97125, 0.0047986, 0.00135321,-0.00497363,-0.00328119,-0.0078755,sell
2017-02-16,a60,none,a45,none,a0,none,none,a60,a120,none,a45,none,a60,none,none,none,none,none,212.425,327.980833333333, 0.0035973, 0.00569749,-0.00287221, 0.00286973,-0.0079395,buy
2017-02-17,a60,a30,none,none,none,a150,a60,none,none,none,a45,none,a60,none,none,none,none,none,224.4425,328.990416666667,-0.0048290,-0.00043645,-0.00679398,-0.00067480,-0.0072250,sell
2017-02-18,a60,a30,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,none,none,236.352083333333,329.999166666667, 0.0036308, 0.00469567, 0.00204847, 0.00459785, 0.0043548,buy
2017-02-19,a60,a30,none,none,none,a120,none,none,a90,none,a45,a45,none,none,none,none,none,none,248.232083333333,331.007083333333, 0.0005739, 0.00356233, 0.00362327,-0.00200191, 0.0042230,buy
2017-02-20,a60,a30,none,none,a60,a120,none,a0,none,none,a45,a45,none,none,none,none,none,none,260.16125,332.015, 0.0029519, 0.00538493, 0.00388987, 0.00029278, 0.0044508,buy
2017-02-21,none,a30,none,none,none,none,none,a0,a60,none,a45,a45,none,none,none,none,none,none,272.215,333.022916666667, 0.0016771, 0.00532005, 0.00290845,-0.00135478, 0.0051083,buy
2017-02-22,none,none,a60,none,a90,a90,a0,none,none,none,a45,a45,none,none,none,none,none,none,284.460833333333,334.030833333334, 0.0055765, 0.00559338, 0.00529836, 0.00450811, 0.0042174,buy
2017-02-23,none,none,a60,none,a90,a90,a0,none,none,a135,a45,a45,none,none,none,none,none,none,296.956666666667,335.037916666667, 0.0071088, 0.00673412, 0.00662136, 0.00582373, 0.0053301,buy
2017-02-24,none,none,a60,none,none,none,none,none,none,a135,a45,a45,none,none,none,none,none,none,309.742916666667,336.044583333333, 0.0022601, 0.00301345, 0.00212587, 0.00246057, 0.0002972,buy
2017-02-25,none,none,a60,none,a120,a60,none,a60,none,a135,a45,a45,none,none,none,none,none,none,322.84,337.050416666667, 0.0014821, 0.00172453, 0.00128181, 0.00072971,-0.0037254,sell
2017-02-26,none,a45,none,none,none,none,none,none,a0,a135,a45,none,none,none,none,none,none,none,336.248333333333,338.05625,-0.0017490,-0.00143746,-0.00174897,-0.00146242,-0.0020507,sell
2017-02-27,none,a45,none,none,a150,none,a60,a90,none,a135,a45,none,none,none,none,none,none,none,349.945833333333,339.06125, 0.0001837,-0.00019087,-0.00008217,-0.00055691,-0.0007394,sell
2017-02-28,none,a45,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,none,a30,78.8866666666667,340.06625, 0.0017587, 0.00253977, 0.00176600, 0.00383499, 0.0024965,buy
2017-03-01,a45,a45,none,none,a180,a0,a90,a120,none,none,a45,none,none,none,none,none,none,a30,18.01375,341.07, 0.0054814, 0.00721724, 0.00514383, 0.00271374, 0.0072564,buy
2017-03-02,a45,none,none,a0,a180,a0,none,a120,none,none,a45,none,none,none,none,none,none,a30,32.2570833333333,342.07375, 0.0031026, 0.00760809, 0.00376516, 0.00248965, 0.0085065,buy
2017-03-03,a45,none,none,a0,a150,none,a120,none,a60,none,a45,none,none,none,none,none,none,a30,46.5525,343.0775,-0.0034078,-0.00364386,-0.00446309,-0.00429331, 0.0004682,sell
2017-03-04,a45,none,none,a0,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,a30,60.835,344.079583333333, 0.0004469, 0.00393920, 0.00225347, 0.00139124, 0.0079431,buy
2017-03-05,a45,none,none,a0,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,75.05625,345.081666666667,-0.0032292,-0.00581368,-0.00515845,-0.00505764,-0.0072409,sell
2017-03-06,a45,a60,none,a0,a120,a60,none,a180,none,none,none,a60,none,none,none,none,none,a30,89.1733333333334,346.082916666667, 0.0030985, 0.00176225, 0.00169372,-0.00086379, 0.0001100,buy
2017-03-07,none,a60,none,a0,a90,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,103.156666666667,347.083333333333, 0.0019423, 0.00184246, 0.00378213, 0.00377915, 0.0037338,buy
2017-03-08,none,a60,none,a0,a90,a90,a180,a150,a120,none,none,a60,none,none,none,none,none,none,116.98625,348.083333333333,-0.0020336, 0.00471672, 0.00120030,-0.00059550, 0.0030739,sell
2017-03-09,none,a60,none,a0,none,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,130.640416666667,349.083333333333,-0.0000545, 0.00173585, 0.00029319,-0.00067363, 0.0032399,sell
2017-03-10,none,none,a90,a0,a60,a120,a150,a120,a150,a150,none,a60,none,none,none,none,none,none,144.100416666667,350.082083333333, 0.0054561, 0.00682689, 0.00123536, 0.00032334, 0.0098791,buy
2017-03-11,none,none,a90,a0,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,157.352083333333,351.080833333333, 0.0072208, 0.01085981, 0.00457722, 0.00338518, 0.0104119,buy
2017-03-12,none,none,a90,none,none,none,a120,a90,a180,a150,none,a60,none,none,none,none,none,none,170.384583333333,352.078333333333, 0.0017293, 0.00782931, 0.00454579,-0.00401378, 0.0037597,buy
2017-03-13,a30,none,a90,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,183.185416666667,353.075416666667,-0.0055216, 0.00440838,-0.00093099,-0.00973071,-0.0002468,buy
2017-03-14,a30,none,a90,none,a0,none,a90,none,a150,a150,none,none,a90,none,none,none,none,none,195.76,354.0725,-0.0017371, 0.00215250,-0.00125403,-0.00245114,-0.0010599,sell
2017-03-15,a30,none,none,none,a0,a180,none,a60,a150,none,none,none,a90,none,none,none,none,none,208.1175,355.068333333333, 0.0045967, 0.00122246,-0.00061175, 0.00209887, 0.0026049,buy
2017-03-16,a30,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,220.282916666667,356.064583333333, 0.0043306, 0.00079456, 0.00055157, 0.00402053, 0.0021058,buy
2017-03-17,a30,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,232.297083333333,357.059166666667,-0.0001672,-0.00210773,-0.00310507,-0.00096899,-0.0013019,sell
2017-03-18,a30,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,a30,none,none,none,244.211666666667,358.054583333333,-0.0005192,-0.00205262,-0.00252205, 0.00042861,-0.0005736,sell
2017-03-19,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,none,256.090416666667,359.048333333333, 0.0023449, 0.00028992, 0.00203828, 0.00069552, 0.0001884,buy
2017-03-20,none,none,none,none,a60,none,none,a0,a90,none,none,none,a90,none,a30,none,none,none,268.0025,165.0425, 0.0022687,-0.00004936, 0.00251144, 0.00192301,-0.0000186,buy
2017-03-21,none,none,none,none,none,a120,a0,none,none,none,none,none,a90,none,a30,none,none,none,280.032083333333,1.03541666666667, 0.0019579, 0.00160830, 0.00108768, 0.00119527, 0.0013121,buy
2017-03-22,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,292.255,2.02833333333333,-0.0048123,-0.00527122, 0.00029027,-0.00498408,-0.0043665,sell
2017-03-23,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,a0,304.748333333333,3.02083333333333, 0.0006911,-0.00158477, 0.00322756,-0.00189395,-0.0011707,sell
2017-03-24,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667, 0.0001409,-0.00283265, 0.00285139,-0.00313993,-0.0018809,sell
2017-03-25,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,-0.0017711,-0.00376749, 0.00174129,-0.00497101,-0.0024033,sell
2017-03-26,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,-0.0056945,-0.00446965,-0.00951966,-0.00783601,-0.0032159,sell
2017-03-27,none,none,a120,none,a150,none,a60,a90,a0,none,none,none,none,none,none,none,none,a0,223.428333333333,6.985, 0.0002832,-0.00242822, 0.00146001, 0.00302824,-0.0052368,buy
2017-03-28,none,none,a120,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,-0.0015336, 0.00153446, 0.00565386, 0.00430936, 0.0028330,buy
2017-03-29,none,none,a120,none,a180,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,27.37625,8.96375, 0.0006691, 0.00072636, 0.00274469, 0.00364024, 0.0013289,sell
2017-03-30,none,none,a120,none,a150,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,42.1016666666667,9.95208333333333,-0.0005878, 0.00018988, 0.00089639, 0.00210068,-0.0008487,buy
2017-03-31,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,56.83125,10.94,-0.0014352,-0.00150497,-0.00024253, 0.00045828,-0.0020604,sell
2017-04-01,none,none,a120,none,a120,none,a150,none,a60,none,none,none,none,none,a45,none,a90,none,71.4491666666667,11.9275,-0.0008775,-0.00000927, 0.00279592, 0.00287846, 0.0005936,buy
2017-04-02,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,a45,none,a90,none,85.86375,12.91375,-0.0007666, 0.00275669, 0.00596360, 0.00483923, 0.0005517,buy
2017-04-03,none,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none,a45,none,a90,none,100.01625,13.9, 0.0005181,-0.00186118, 0.00078141,-0.00065258,-0.0026723,sell
2017-04-04,none,none,none,none,a90,a60,a180,a150,a90,a180,none,none,none,none,none,none,a90,none,113.884166666667,14.8858333333333, 0.0029842, 0.00269115, 0.00350630, 0.00026756,-0.0008922,buy
2017-04-05,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,a90,none,127.471666666667,15.87, 0.0006789, 0.00696327, 0.00289914, 0.00284396, 0.0004934,buy
2017-04-06,none,none,none,none,a60,a90,a150,a120,a120,a180,a30,a90,none,none,none,none,a90,none,140.794166666667,16.85375, 0.0011599, 0.00459541, 0.00171578, 0.00182537, 0.0009719,buy
2017-04-07,none,none,none,none,none,none,none,a120,none,a180,a30,a90,none,none,none,none,a90,none,153.87875,17.8379166666667,-0.0010509, 0.00639825,-0.00000041, 0.00013497,-0.0001688,sell
2017-04-08,none,none,none,none,none,a120,a120,none,a150,a180,a30,a90,none,none,none,none,a90,none,166.750833333333,18.8204166666667,-0.0005123, 0.00548086,-0.00035643,-0.00026598,-0.0002976,sell
2017-04-09,none,none,none,none,none,a120,none,a90,none,a180,a30,a90,none,none,none,none,a90,none,179.43125,19.8020833333333,-0.0001654, 0.00562007,-0.00033518,-0.00024974,-0.0003144,sell
2017-04-10,none,none,none,none,a0,none,a90,none,a180,a180,a30,a90,none,none,none,none,a90,none,191.937916666667,20.78375,-0.0023298, 0.00363425,-0.00197917,-0.00193933,-0.0020760,sell
2017-04-11,none,none,none,none,a0,a150,a90,a60,a180,a180,a30,a90,none,none,none,none,a90,none,204.287083333333,21.7654166666667,-0.0027211, 0.00312754,-0.00252683,-0.00275047,-0.0023084,sell
2017-04-12,none,none,none,none,none,none,none,a60,none,none,a30,a90,none,none,a60,none,a90,none,216.4875,22.7458333333333, 0.0036798, 0.00487978, 0.00595688, 0.00662983, 0.0068781,buy
2017-04-13,none,none,none,none,none,a180,a60,none,a150,none,a30,none,none,none,a60,none,a90,a30,228.5575,23.7258333333333, 0.0024604, 0.00319403, 0.00302022, 0.00476368, 0.0030682,buy
2017-04-14,none,none,none,none,none,a180,none,none,a150,none,a30,none,a120,none,a60,none,a90,a30,240.520416666667,24.705, 0.0019416, 0.00526304, 0.00357006, 0.00392869, 0.0024187,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,none,a30,none,a120,none,a60,none,a90,a30,252.410833333333,25.6845833333333, 0.0038709, 0.00545748, 0.00492383, 0.00459489, 0.0038689,buy
2017-04-16,none,none,none,none,a60,a150,none,a0,a120,none,a30,none,a120,none,a60,none,a90,a30,264.27375,26.6629166666667, 0.0054848, 0.00685758, 0.00467973, 0.00423725, 0.0040274,buy
2017-04-17,none,none,none,a0,none,none,none,a0,none,none,a30,none,a120,none,a60,none,a90,a30,276.167916666667,27.6404166666667, 0.0024205, 0.00547963, 0.00363920, 0.00348088, 0.0028953,buy
2017-04-18,a30,none,none,a0,a90,none,a0,none,none,none,a30,none,a120,none,a60,none,a90,a30,288.162916666667,28.6175, 0.0032045, 0.00708142, 0.00494599, 0.00444621, 0.0031442,buy
2017-04-19,a30,none,a120,a0,none,a120,none,none,a90,none,a30,none,a120,none,a60,none,a90,a30,300.338333333333,29.595,-0.0043063, 0.00463606,-0.00199699,-0.00403158,-0.0042771,sell
2017-04-20,a30,none,a120,a0,a120,none,none,none,none,none,a30,none,a120,none,a60,none,a90,a30,312.773333333333,30.5720833333333,-0.0028981, 0.00544717,-0.00165562,-0.00222053,-0.0024415,sell
2017-04-21,a30,none,a120,a0,a120,a90,none,a60,a60,none,a30,none,none,none,a60,none,a90,none,325.554583333333,31.5470833333333, 0.0012229, 0.00648781, 0.00226340,-0.00005792, 0.0018130,buy
2017-04-22,a30,none,a120,a0,a150,a90,none,none,a60,none,a30,none,none,none,a60,none,a90,none,338.747916666667,32.52375,-0.0024925, 0.00352166, 0.00094049,-0.00216499,-0.0008258,sell
2017-04-23,a30,none,a120,none,a150,a60,a60,a90,none,none,a30,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333, 0.0051764, 0.00533147, 0.00439705, 0.00567892, 0.0059214,buy
2017-04-24,none,none,a120,none,a180,a60,none,a90,none,none,a30,none,none,none,none,none,a90,none,21.52625,34.47375, 0.0041497, 0.00428953, 0.00660262, 0.00648572, 0.0071365,buy
2017-04-25,none,none,a120,none,a180,none,a90,a120,none,none,a30,none,none,none,none,none,a90,none,21.0829166666667,35.4466666666667, 0.0041502, 0.00481678, 0.00688034, 0.00741077, 0.0079720,buy
2017-04-26,none,none,a120,none,a150,none,none,a120,a0,none,a30,none,none,none,none,none,a90,none,35.97875,36.4216666666667, 0.0035910, 0.00259383, 0.00611032, 0.00697600, 0.0057945,buy
2017-04-27,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,51.0729166666667,37.3945833333333,-0.0016525,-0.00096039,-0.00042999, 0.00052813,-0.0004338,sell
2017-04-28,none,none,a120,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,66.1966666666667,38.3666666666667,-0.0016455, 0.00084999, 0.00183105, 0.00250525, 0.0008480,buy
2017-04-29,none,none,a120,none,a120,none,a150,a180,none,none,none,none,a135,none,none,none,a90,none,81.18125,39.3391666666667,-0.0013972,-0.00004639, 0.00198935, 0.00332993, 0.0006179,buy
2017-04-30,a45,none,a120,none,a90,none,none,a180,a60,none,none,none,a135,none,none,none,none,none,95.89125,40.3116666666667,-0.0019917, 0.00137161, 0.00377022, 0.00333772, 0.0009441,buy
2017-05-01,a45,none,a120,none,a90,none,a180,a150,a60,none,none,none,a135,none,none,none,none,none,110.238333333333,41.2825,-0.0043223, 0.00058651, 0.00451562, 0.00243335,-0.0004010,buy
2017-05-02,a45,none,a120,none,none,a60,none,a150,a90,a150,none,none,a135,none,none,none,none,none,124.184166666667,42.2525, 0.0015949, 0.00290213, 0.00386676, 0.00097883, 0.0023910,buy
2017-05-03,a45,none,a120,none,a60,none,a150,none,a90,a150,none,none,a135,none,none,none,none,none,137.73375,43.2225, 0.0030515, 0.00046498, 0.00127919, 0.00067340,-0.0003017,sell
2017-05-04,a45,none,a120,none,none,a90,none,a120,none,a150,none,none,a135,none,none,none,none,none,150.923333333333,44.1916666666667,-0.0015843, 0.00083894, 0.00337299,-0.00245184, 0.0005640,buy
2017-05-05,a45,none,a120,none,none,a90,a120,none,a120,a150,none,none,a135,none,none,none,none,none,163.80625,45.16, 0.0018065, 0.00085459, 0.00176443, 0.00086407, 0.0003396,buy
2017-05-06,a45,none,a120,none,none,none,a120,a90,none,a150,none,a120,none,none,none,none,none,a45,176.435833333333,46.13, 0.0030386, 0.00389376, 0.00359789, 0.00302527, 0.0022287,buy
2017-05-07,a45,none,a120,none,a0,a120,none,none,a150,a150,none,a120,none,none,none,none,none,a45,188.86125,47.0970833333333, 0.0038181, 0.00439545, 0.00534673, 0.00298412, 0.0039347,buy
2017-05-08,a45,none,a120,none,a0,none,a90,a60,a150,a150,none,a120,none,none,none,none,none,a45,201.125833333333,48.0633333333333, 0.0019603, 0.00209909, 0.00370784, 0.00155911, 0.0023065,buy
2017-05-09,a45,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,213.267916666667,49.03,-0.0030451,-0.00582307,-0.00116423,-0.00360327,-0.0037099,sell
