Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,-0.016508,-0.0207303,-0.016993,-0.0275188,-0.016947,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,-0.016867,-0.0188020, 0.009253,-0.0324550,-0.015739,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,-0.004091,-0.0086655,-0.009154,-0.0081172,-0.002158,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,-0.001636,-0.0138609,-0.008492,-0.0214849,-0.020893,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182, 0.010770, 0.0095420,-0.009323, 0.0104220,-0.001990,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453, 0.016369, 0.0175204, 0.002009, 0.0060391, 0.013107,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,-0.006432,-0.0019835, 0.004913,-0.0032344, 0.006293,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,-0.000524, 0.0002272, 0.000395,-0.0133768, 0.005425,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,-0.022489,-0.0175217,-0.014289,-0.0143915,-0.017786,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392, 0.005605,-0.0020432,-0.008600,-0.0088208,-0.005845,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,-0.009322,-0.0087938,-0.007208,-0.0041173,-0.008296,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,-0.005397,-0.0106479,-0.001366,-0.0057883, 0.001169,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,-0.002043,-0.0017735, 0.011174,-0.0021242, 0.005226,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,-0.015515,-0.0098472,-0.008888,-0.0084554,-0.012054,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,-0.004405,-0.0003347,-0.004229,-0.0029864,-0.004729,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212, 0.001085,-0.0020725,-0.001280, 0.0047745,-0.003264,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433, 0.004721, 0.0072161, 0.008821, 0.0177884, 0.007135,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,-0.006742,-0.0036999,-0.003193,-0.0062119,-0.006795,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,-0.012050,-0.0031568, 0.012903, 0.0001070,-0.001457,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,-0.003228,-0.0014379, 0.005663,-0.0010123,-0.000722,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,-0.019731,-0.0230472,-0.008961,-0.0201453,-0.020107,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287, 0.003674, 0.0166005, 0.008009,-0.0141594, 0.004967,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388, 0.020433, 0.0302788, 0.005346,-0.0040418, 0.009299,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691, 0.016502, 0.0169255,-0.006391,-0.0126206, 0.015206,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541, 0.025934, 0.0169353, 0.003482, 0.0095985, 0.017552,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701, 0.002894, 0.0118013, 0.000392, 0.0105767, 0.009725,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825, 0.002133,-0.0000711,-0.008048,-0.0057596,-0.000987,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948, 0.010992, 0.0086370,-0.000186,-0.0002580, 0.005764,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452, 0.006620, 0.0026472,-0.008782,-0.0095350, 0.004328,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682, 0.006243, 0.0026322,-0.006965,-0.0093548,-0.000905,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054, 0.014110, 0.0114816, 0.000636,-0.0026130, 0.009913,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,-0.002354,-0.0051904,-0.001307,-0.0109712,-0.007451,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536, 0.011173,-0.0022064, 0.013594, 0.0045396, 0.005235,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753, 0.023263, 0.0139763, 0.019935, 0.0075378, 0.005136,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,-0.012899,-0.0144627,-0.008046,-0.0036939, 0.011879,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,-0.026505,-0.0202326,-0.019144,-0.0159218,-0.005287,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591, 0.007366, 0.0031253, 0.005523,-0.0131732, 0.003718,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639, 0.017389, 0.0077233, 0.007702,-0.0012583, 0.003193,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663, 0.008348, 0.0071807, 0.009592, 0.0083478,-0.002247,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,-0.004085,-0.0038808, 0.000799,-0.0029584,-0.008144,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651,-0.000569, 0.0003951, 0.002494, 0.0045109,-0.000478,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,-0.006793,-0.0044451,-0.000017,-0.0098584,-0.009744,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149, 0.018746, 0.0182503, 0.012726, 0.0013559, 0.005041,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,-0.011725, 0.0093489,-0.011007,-0.0221248,-0.011163,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,-0.003947, 0.0135675, 0.001574,-0.0113050,-0.002082,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587, 0.006588, 0.0141046,-0.002456,-0.0103733, 0.013619,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,-0.023173,-0.0075416,-0.022932,-0.0260491,-0.013904,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,-0.010305,-0.0066554,-0.007342,-0.0184643,-0.013541,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,-0.030824,-0.0274156,-0.022489,-0.0330276,-0.027556,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,-0.039681,-0.0372492,-0.031861,-0.0404473,-0.030652,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,-0.025771,-0.0283751,-0.028549,-0.0257381,-0.029126,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,-0.008496,-0.0100888,-0.011317,-0.0106751,-0.009805,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,-0.026502,-0.0276042,-0.022653,-0.0241530,-0.016732,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,-0.007362,-0.0022823, 0.001118,-0.0077770,-0.004995,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186, 0.021183, 0.0334336, 0.035383, 0.0310378, 0.011947,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075, 0.007829, 0.0139291, 0.016977, 0.0142118, 0.010699,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388, 0.045841, 0.0372951, 0.052666, 0.0430408, 0.010599,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289, 0.011445, 0.0116139, 0.012121, 0.0092211, 0.014864,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883, 0.005520,-0.0036204,-0.000547, 0.0147118,-0.002815,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,-0.006548, 0.0006427,-0.008730,-0.0065451,-0.002728,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,-0.000332, 0.0095681,-0.001507,-0.0112286, 0.000837,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,-0.013928, 0.0007599,-0.007315,-0.0124611,-0.011800,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,-0.007989,-0.0041944,-0.006474,-0.0034541,-0.007219,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,-0.005368,-0.0026183,-0.007545,-0.0007547,-0.003679,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775, 0.007257, 0.0114387,-0.007709, 0.0012043,-0.002316,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,-0.000773, 0.0063437, 0.005914, 0.0005821,-0.000387,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842, 0.003477, 0.0028357, 0.004570, 0.0022751, 0.002626,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507,-0.005135, 0.0119840, 0.007321,-0.0049602,-0.004764,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,-0.016506,-0.0038147,-0.002579,-0.0142508,-0.010245,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,-0.019438,-0.0224101,-0.022402,-0.0256912,-0.019149,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,-0.019750,-0.0232822,-0.024565,-0.0280125,-0.026993,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514, 0.003938, 0.0115263, 0.016858, 0.0096432, 0.010659,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,-0.003130,-0.0024947,-0.001220,-0.0078923,-0.010239,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537, 0.010012, 0.0025825,-0.007862,-0.0100245, 0.005082,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,-0.029807,-0.0296832,-0.029494,-0.0112760,-0.030063,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,-0.026004,-0.0249482,-0.024791,-0.0074674,-0.028503,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,-0.019026, 0.0034736,-0.000969, 0.0015792,-0.007479,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905,-0.002017, 0.0096024, 0.011204, 0.0098897, 0.010388,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577, 0.018371, 0.0076399, 0.003887, 0.0004525, 0.002158,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868, 0.004481,-0.0039676,-0.008423,-0.0039310,-0.001033,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,-0.006623,-0.0045819,-0.004693, 0.0020237,-0.002211,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374, 0.005796, 0.0098528, 0.013073, 0.0109823, 0.013073,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637, 0.009345, 0.0086693, 0.007602, 0.0051290, 0.005608,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148, 0.016581, 0.0185982, 0.011275, 0.0206549, 0.014696,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337,-0.005388, 0.0048077, 0.004413,-0.0014387, 0.006813,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,-0.011170,-0.0024736,-0.006157,-0.0109683,-0.003560,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,-0.007031,-0.0004774,-0.002408,-0.0109363, 0.004700,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542,-0.003635, 0.0058242, 0.003691,-0.0003242, 0.008828,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402, 0.005469, 0.0000537,-0.001177, 0.0055913,-0.000558,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,-0.001560,-0.0067460,-0.006769,-0.0029500,-0.005151,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,-0.002008, 0.0042021,-0.004057,-0.0072772, 0.001612,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,-0.006297,-0.0007840,-0.004784,-0.0023817, 0.001919,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514, 0.001183, 0.0021222,-0.012572,-0.0121535, 0.005396,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,-0.002753,-0.0037304,-0.011220,-0.0107498,-0.003022,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061, 0.014126, 0.0186794, 0.016569, 0.0172128, 0.010545,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431, 0.002487, 0.0098626, 0.009607, 0.0096528, 0.008331,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637, 0.011396, 0.0182621, 0.002246, 0.0116246, 0.012019,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,-0.014559,-0.0082221,-0.002274,-0.0016061, 0.002799,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172, 0.017722, 0.0142184, 0.009643, 0.0166917, 0.010799,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955, 0.007339, 0.0090298,-0.000525, 0.0091295, 0.012378,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183, 0.013952, 0.0137097, 0.007453, 0.0153783, 0.018325,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668, 0.016727, 0.0203560, 0.007003, 0.0201600, 0.014391,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337, 0.033431, 0.0422023, 0.044353, 0.0423900, 0.038411,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905, 0.047123, 0.0439855, 0.050410, 0.0438603, 0.053167,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109, 0.018743, 0.0084706, 0.035903, 0.0077815, 0.035048,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594, 0.035747, 0.0184727, 0.004648, 0.0013632, 0.020117,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454, 0.007125, 0.0058594, 0.002999, 0.0044072,-0.007740,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428, 0.000414, 0.0030644, 0.002033, 0.0038053,-0.003164,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776,-0.010465,-0.0045114, 0.000512,-0.0110442,-0.011077,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429,-0.012320,-0.0075044,-0.009318,-0.0165394,-0.019010,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781, 0.024514, 0.0190220, 0.027512, 0.0286777, 0.045122,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266, 0.012265, 0.0118832, 0.007438,-0.0033943, 0.004765,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,-0.017154, 0.0018304,-0.006970,-0.0087525,-0.005155,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,-0.028180,-0.0255153,-0.027402,-0.0283457,-0.010837,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662, 0.009276, 0.0087288, 0.003301, 0.0063818, 0.001255,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022, 0.008671, 0.0110004, 0.007488, 0.0082494, 0.007970,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458, 0.030786, 0.0297399, 0.015419, 0.0204526, 0.024991,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666, 0.000801, 0.0119329, 0.002779, 0.0062777, 0.005081,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941, 0.016499, 0.0164995, 0.012316, 0.0194694, 0.009340,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441, 0.016962, 0.0176174, 0.017793, 0.0179149, 0.016939,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442, 0.019700, 0.0182527, 0.010298, 0.0115289, 0.019405,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941, 0.009278, 0.0077853, 0.014973, 0.0144953, 0.007969,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834, 0.009568,-0.0015871, 0.002192,-0.0010390,-0.001328,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,-0.023015,-0.0378963,-0.004912,-0.0413961,-0.039972,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867, 0.007820, 0.0052941, 0.038694, 0.0091922, 0.007232,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592, 0.023292, 0.0263891, 0.016904, 0.0182624, 0.003867,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911, 0.018469, 0.0268167, 0.012265, 0.0212038,-0.010797,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861, 0.014938, 0.0128263, 0.006551, 0.0072549, 0.003290,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,-0.013329, 0.0081516,-0.009194,-0.0102755,-0.009059,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,-0.002633, 0.0009128,-0.001112,-0.0019699,-0.004316,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,-0.029645, 0.0024580, 0.001708,-0.0151489,-0.012684,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,-0.003044, 0.0177859,-0.009841,-0.0144574,-0.009881,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604, 0.001917, 0.0222190,-0.001455, 0.0042576,-0.001565,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,-0.042466, 0.0005385,-0.021660,-0.0384436,-0.037098,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,-0.021527,-0.0004436,-0.011488,-0.0144992,-0.021946,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,-0.032696,-0.0012297, 0.003235,-0.0182232,-0.018045,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,-0.040478,-0.0073269,-0.005477,-0.0304285,-0.029739,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,-0.055030,-0.0421888, 0.010488,-0.0422605,-0.042261,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286,-0.001839,-0.0032524,-0.006571,-0.0072188,-0.004211,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708, 0.021540, 0.0137276,-0.014895,-0.0114207,-0.014556,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642,-0.013652,-0.0007805,-0.026541,-0.0234908,-0.022579,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052, 0.003706,-0.0022545,-0.018102,-0.0021660,-0.004670,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319, 0.014560, 0.0140937, 0.014564, 0.0083059, 0.019092,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954,-0.001040,-0.0035854, 0.003093, 0.0001408, 0.008298,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994, 0.012530, 0.0113423, 0.007734, 0.0145533, 0.012607,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,-0.002405,-0.0049268,-0.005499, 0.0006233, 0.002284,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,-0.022943,-0.0208888,-0.019312,-0.0231823,-0.005794,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,-0.033527,-0.0304685,-0.022368,-0.0326009,-0.024412,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,-0.036249,-0.0023332,-0.022457,-0.0302944,-0.012338,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144,-0.013677,-0.0045119,-0.013313,-0.0118885,-0.003126,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516, 0.000262, 0.0027873, 0.000939,-0.0083591,-0.004028,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662, 0.025742, 0.0167896, 0.019399, 0.0178677,-0.005406,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273, 0.009994, 0.0148806, 0.008407, 0.0097439, 0.001809,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002, 0.017208, 0.0202049, 0.016730, 0.0228809, 0.017180,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778, 0.021553, 0.0273926, 0.025901, 0.0223762, 0.021528,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947, 0.013414, 0.0116376, 0.006841, 0.0134572, 0.013873,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402, 0.007965, 0.0100416,-0.003317, 0.0070777, 0.004657,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178,-0.033459,-0.0409683,-0.027462,-0.0243346,-0.026627,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024,-0.056856,-0.0613119,-0.046011,-0.0559553,-0.047192,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207, 0.012503, 0.0081015, 0.003688, 0.0145022, 0.007820,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388,-0.010383,-0.0102693,-0.001583,-0.0076436, 0.000035,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092,-0.030258,-0.0303222,-0.036993,-0.0329299,-0.023455,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975, 0.003802,-0.0037298, 0.004871, 0.0063494, 0.016885,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001, 0.012623, 0.0035078, 0.010065, 0.0238574, 0.024017,buy
