Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,a45,a45,none,none,a120,none,none,none,a60,a180,none,a30,none,308.982916666667,31.18125,12.1566666666667,56.75,77.80375, 0.0005394,-0.0014063,-0.000367154,-0.00081139,-0.0021226,buy
2017-05-18,a45,a45,none,none,a120,a120,none,none,a60,a180,none,a30,none,321.381666666667,32.14625,12.9633333333333,57.71,78.47875, 0.0028391, 0.0001992, 0.001846240, 0.00076499,-0.0021054,buy
2017-05-19,a45,none,none,none,none,none,a0,none,none,a180,none,a30,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333,-0.0035685,-0.0061528,-0.003600465,-0.00389621,-0.0071213,sell
2017-05-20,a45,none,none,none,a150,a90,a0,a60,none,a180,none,a30,none,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667,-0.0039866,-0.0069482,-0.004846103,-0.00423496,-0.0078418,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,a180,none,a30,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5,-0.0043744,-0.0077120,-0.003973359,-0.00364829,-0.0063318,sell
2017-05-22,a45,none,none,none,a180,a60,none,a90,a0,a180,none,a30,a90,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375,-0.0035937,-0.0058044,-0.004985256,-0.00379377,-0.0093498,sell
2017-05-23,a45,none,none,none,none,a60,none,none,none,a180,none,a30,a90,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333,-0.0051888,-0.0072359,-0.006686201,-0.00579538,-0.0070803,sell
2017-05-24,a45,none,none,none,a150,none,a60,a120,none,a180,none,none,a90,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333,-0.0062564,-0.0072126,-0.005823607,-0.00803599,-0.0071868,sell
2017-05-25,a45,none,none,none,none,none,none,none,none,none,none,none,a90,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667, 0.0022454, 0.0027578, 0.001851933,-0.00641800, 0.0035576,buy
2017-05-26,a45,a60,none,none,a120,a0,a90,a150,a60,none,none,none,a90,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875, 0.0070789, 0.0085684, 0.008352457, 0.00088023, 0.0062161,buy
2017-05-27,none,a60,none,none,none,a0,none,none,a60,none,none,none,a90,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875, 0.0073525, 0.0086459, 0.008600160, 0.00345487, 0.0074409,buy
2017-05-28,none,a60,none,none,a90,none,a120,a180,a90,none,none,none,a90,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333, 0.0089785, 0.0084984, 0.008457022, 0.00655086, 0.0096739,buy
2017-05-29,none,a60,a120,none,none,none,none,a180,a90,none,none,none,none,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333, 0.0017966,-0.0012016, 0.001820026, 0.00239701, 0.0005779,buy
2017-05-30,none,a60,a120,none,a60,none,a150,a150,none,none,a60,none,none,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667,-0.0005583,-0.0063054,-0.006823484,-0.00670497,-0.0060467,sell
2017-05-31,none,none,a120,none,none,a60,none,a150,a120,none,a60,none,none,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025,-0.0056131,-0.0063257,-0.005574222,-0.01205865,-0.0106395,sell
2017-06-01,none,none,a120,none,none,none,a180,a120,none,none,a60,none,none,160.54625,50.575,25.3541666666667,71.165,87.8704166666667,-0.0022466,-0.0001980, 0.001606131,-0.00288974,-0.0014326,sell
2017-06-02,none,none,a120,none,none,a90,a180,a120,a150,none,a60,a45,none,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667,-0.0026839,-0.0000045, 0.001895137, 0.00133750,-0.0003394,sell
2017-06-03,none,none,none,none,a0,a90,a150,none,none,none,a60,a45,none,185.931666666667,53.89375,27.26,73.08,89.2025,-0.0026084,-0.0136826,-0.006148811,-0.00573902,-0.0134033,sell
2017-06-04,none,none,none,a30,a0,none,a150,a90,none,none,a60,a45,none,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667,-0.0020117,-0.0084785,-0.007155912,-0.00370813,-0.0079847,sell
2017-06-05,a30,none,none,a30,none,a120,none,none,a180,none,a60,a45,none,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666,-0.0024451,-0.0016509,-0.004219665,-0.00622007,-0.0018450,sell
2017-06-06,a30,none,none,a30,none,none,a120,a60,none,none,a60,a45,none,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333,-0.0065685,-0.0053877,-0.007930646,-0.00868967,-0.0054980,sell
2017-06-07,a30,none,a135,a30,none,a150,none,a60,a150,none,a60,a45,none,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333,-0.0031213,-0.0030621,-0.002718004,-0.00347670,-0.0017205,sell
2017-06-08,a30,none,a135,a30,a60,a150,a90,none,a150,none,a60,a45,none,246.19375,62.90625,32.135,77.8658333333333,92.52375,-0.0013432, 0.0010183, 0.001578577,-0.00036079, 0.0049683,sell
2017-06-09,a30,none,a135,a30,a60,none,a90,none,none,none,a60,none,none,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667, 0.0010094,-0.0004799, 0.002532646, 0.00029675, 0.0001050,buy
2017-06-10,a30,none,a135,a30,none,a180,none,none,a120,none,a60,none,none,269.95,66.7870833333334,34.1275,79.78,93.8491666666667, 0.0001994,-0.0009477,-0.000839357,-0.00291764,-0.0002821,buy
2017-06-11,none,none,none,none,a90,a180,a60,a0,a120,none,a60,none,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51,-0.0072296,-0.0092884,-0.011396260,-0.00903767,-0.0095203,sell
2017-06-12,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.0026943,-0.0060322,-0.002333295, 0.00149803,-0.0044926,sell
2017-06-13,none,a90,none,none,a120,a150,none,none,a90,none,a60,none,none,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325,-0.0044450,-0.0072434,-0.004002569,-0.00305813,-0.0041281,sell
2017-06-14,none,a90,a150,none,a120,none,none,none,none,none,a60,none,none,318.18875,74.96625,38.1779166666667,83.6,96.4925,-0.0047389,-0.0066405,-0.004295231,-0.00300428,-0.0042476,sell
2017-06-15,none,a90,a150,none,none,a120,none,none,a60,none,a60,none,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525,-0.0011226,-0.0021850,-0.001420308,-0.00151763,-0.0022831,sell
2017-06-16,none,none,a150,none,a150,a120,a0,a60,a60,a150,a60,none,none,343.379583333333,79.22625,40.2320833333333,85.51,97.8125,-0.0022577,-0.0041894,-0.003245043,-0.00407520,-0.0054178,sell
2017-06-17,none,none,a150,none,none,none,none,a60,none,a150,a60,a60,none,266.457083333333,81.3879166666667,41.26625,86.4625,98.47,-0.0005106,-0.0034981, 0.003041295, 0.00091863, 0.0001130,sell
2017-06-18,none,none,none,none,a180,a90,none,a90,none,a150,a60,a60,none,9.93666666666667,83.5645833333333,42.305,87.42,99.12875, 0.0008740, 0.0012396,-0.000217363, 0.00425983, 0.0009647,buy
2017-06-19,none,none,none,a45,a180,none,none,a90,none,a150,none,a60,none,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667, 0.0065567, 0.0033086, 0.009631369, 0.00657774, 0.0048843,buy
2017-06-20,none,none,none,a45,a150,a60,a60,none,a0,a150,none,a60,none,38.22375,87.9458333333333,44.395,89.33,100.444166666667, 0.0006531,-0.0002522, 0.000794746, 0.00071678,-0.0002467,sell
2017-06-21,none,none,none,a45,a150,none,a60,a120,a0,a150,none,a60,a120,52.9875,90.14125,45.44625,90.28,101.101666666667, 0.0018902, 0.0001105, 0.001459905, 0.00018848,-0.0013978,buy
2017-06-22,none,none,none,a45,a120,none,a90,none,none,a150,none,a60,a120,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333, 0.0000547,-0.0008538, 0.001377025,-0.00047526, 0.0004173,buy
2017-06-23,none,none,none,a45,a120,none,a90,a150,none,none,none,a60,a120,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667,-0.0043663,-0.0041585,-0.001745610,-0.00421843,-0.0010878,sell
2017-06-24,none,none,none,a45,a90,a0,a120,a180,none,none,none,none,a120,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667,-0.0051700,-0.0070877,-0.004932493,-0.00309381,-0.0002105,sell
2017-06-25,none,none,none,none,a90,a0,a120,a180,a60,none,none,none,a120,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333,-0.0003603,-0.0005809,-0.009899446, 0.00049633, 0.0016376,buy
2017-06-26,a0,a120,none,none,a60,none,a150,none,none,none,none,none,a120,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333,-0.0104866,-0.0094118,-0.000961366,-0.00535971,-0.0101862,sell
2017-06-27,a0,a120,none,none,a60,none,a150,a150,a90,none,none,none,a120,142.354166666667,103.1025,51.82875,96.01,105.035416666667,-0.0044054, 0.0021896,-0.003081753,-0.00358157,-0.0037691,sell
2017-06-28,a0,a120,a180,none,none,none,a180,none,none,none,none,none,none,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333,-0.0016817,-0.0006502,-0.001192639,-0.00443877,-0.0029483,sell
2017-06-29,a0,a120,a180,none,none,a60,a180,a120,a120,none,none,none,none,169.44875,107.259583333333,53.985,97.91625,106.342916666667, 0.0017586, 0.0019096, 0.001381862,-0.00240311, 0.0012050,buy
2017-06-30,a0,none,a180,none,none,none,none,none,a120,none,none,none,none,182.36,109.29625,55.065,98.87,106.995833333333,-0.0046247,-0.0059899,-0.004700950,-0.00110628,-0.0050875,sell
2017-07-01,a0,none,a180,none,a0,a90,a150,a90,none,a135,none,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.0073123,-0.0089958,-0.007661909, 0.00432098,-0.0068819,sell
2017-07-02,none,none,none,none,none,none,none,none,a150,a135,none,none,none,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333,-0.0056546,-0.0021434,-0.007849133,-0.00818715,-0.0118327,sell
2017-07-03,none,none,none,a60,none,none,a120,none,none,a135,none,none,none,219.304583333333,115.219583333333,58.3275,101.73,108.95375,-0.0074843,-0.0063644,-0.005799676,-0.00598274,-0.0057602,sell
2017-07-04,none,a135,none,a60,none,a120,a120,a60,a180,a135,none,none,none,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605,-0.0027805,-0.0040306,-0.004098964,-0.00309636,-0.0009341,sell
2017-07-05,none,a135,none,a60,none,none,none,none,a180,a135,none,none,a135,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255, 0.0059386, 0.0031242, 0.003475311, 0.00334444, 0.0045090,buy
2017-07-06,none,a135,none,a60,a60,a150,a90,none,none,a135,none,none,a135,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625, 0.0068738, 0.0039659, 0.005624014, 0.00204961, 0.0043374,buy
2017-07-07,none,a135,none,a60,none,a150,none,none,a150,a135,none,none,a135,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625, 0.0076515, 0.0031457, 0.003791449, 0.00164622, 0.0039538,buy
2017-07-08,none,none,none,a60,a90,none,a60,a0,a150,none,none,none,a135,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625,-0.0057559,-0.0033654,-0.005112883,-0.01811817,-0.0050851,sell
2017-07-09,none,none,none,a60,a90,a180,a60,a0,none,none,a45,none,a135,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333, 0.0003165, 0.0036451,-0.003070451,-0.00441237, 0.0055774,buy
2017-07-10,none,none,none,a60,none,a180,none,none,a120,none,a45,none,a135,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505,-0.0032282, 0.0047144,-0.001665972,-0.00132764,-0.0009617,sell
2017-07-11,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333,-0.0029119,-0.0009313,-0.001198218,-0.00134498,-0.0040254,sell
2017-07-12,none,a150,none,a60,none,a150,none,none,none,none,a45,none,none,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333, 0.0040243, 0.0043130, 0.003422863, 0.00420038, 0.0023631,buy
2017-07-13,none,a150,none,none,a150,none,a0,a60,a90,none,a45,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45, 0.0027368, 0.0016558, 0.005524443, 0.00166617, 0.0027119,buy
2017-07-14,none,a150,a150,none,a150,a120,a0,a60,none,none,a45,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667,-0.0045178,-0.0039279, 0.000075549,-0.00329057,-0.0048769,sell
2017-07-15,none,a150,a150,none,a180,none,none,none,a60,a120,a45,a90,none,6.4325,135.94,71.62,113.17,116.745416666667, 0.0011891,-0.0016554, 0.001658187,-0.00363045, 0.0001089,buy
2017-07-16,none,a150,a150,none,a180,a90,none,a90,a60,a120,a45,a90,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333, 0.0004612,-0.0024543, 0.002232698,-0.00532553, 0.0007146,buy
2017-07-17,none,none,a150,none,none,a90,none,none,none,a120,a45,a90,none,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.0051765, 0.0027443, 0.004425273, 0.00638506, 0.0055681,buy
2017-07-18,none,none,a150,none,a150,none,a60,a120,none,a120,a45,a90,a150,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333, 0.0028486,-0.0002006, 0.003669429,-0.00047967, 0.0052129,sell
2017-07-19,none,none,none,none,none,a60,none,none,none,a120,a45,a90,a150,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667,-0.0017294,-0.0001420, 0.000113715, 0.00014098, 0.0031504,sell
2017-07-20,none,none,none,none,a120,none,a90,a150,a0,a120,a45,a90,a150,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333,-0.0016745,-0.0015458, 0.001458798,-0.00193310, 0.0025782,sell
2017-07-21,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333,-0.0034269,-0.0006736,-0.004064215,-0.00131701,-0.0011836,sell
2017-07-22,none,none,none,none,a90,none,a120,a180,none,none,none,none,a150,106.996666666667,145.759166666667,79.53,119.85,121.26875, 0.0027117,-0.0008601,-0.000774012, 0.00249453, 0.0002883,buy
2017-07-23,none,none,none,none,none,a0,none,none,none,none,none,none,a150,121.79125,147.017083333333,80.6675,120.806666666667,121.91375,-0.0012613,-0.0001147, 0.000952633, 0.00121806,-0.0001147,sell
2017-07-24,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,136.34,148.235,81.8075,121.76,122.55875,-0.0087657,-0.0089037,-0.009898686,-0.00446186,-0.0044457,sell
2017-07-25,none,none,a135,none,none,none,none,none,a60,none,none,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025,-0.0033237,-0.0034815,-0.006046172,-0.00289541,-0.0010055,sell
2017-07-26,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475,-0.0025255,-0.0030066,-0.008118531,-0.00296017,-0.0024213,sell
2017-07-27,a30,none,a135,none,none,a60,none,none,a90,none,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333, 0.0001163,-0.0029277,-0.001451023, 0.00077463, 0.0018583,sell
2017-07-28,a30,none,a135,none,a0,a60,a150,a90,none,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333,-0.0067682,-0.0056614,-0.004235134,-0.00711003,-0.0051763,sell
2017-07-29,a30,none,a135,none,a0,none,none,a90,a120,none,none,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.0026535,-0.0034728,-0.001016175,-0.00247218,-0.0004241,sell
2017-07-30,a30,none,a135,none,none,a90,a120,none,a120,none,none,none,none,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42,-0.0006456,-0.0041903, 0.000320070,-0.00027561,-0.0017078,sell
2017-07-31,a30,none,a135,none,none,none,a120,a60,none,none,none,none,none,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333, 0.0033768,-0.0054792, 0.003004756,-0.00101368,-0.0060070,buy
2017-08-01,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333,-0.0054657,-0.0014703,-0.001818952,-0.00136145,-0.0016922,buy
2017-08-02,a30,none,none,none,a60,a120,a90,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333,-0.0081090,-0.0079941,-0.007235212,-0.00611843,-0.0087551,sell
2017-08-03,a30,none,none,none,a60,none,none,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99,-0.0100404,-0.0100592,-0.010312601,-0.01099265,-0.0089090,sell
2017-08-04,a30,none,none,none,none,a150,a60,none,a180,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63,-0.0031846,-0.0057956,-0.003121113,-0.00841162,-0.0018095,sell
2017-08-05,a30,none,none,none,a90,a150,a60,a0,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725,-0.0183973,-0.0350330,-0.010576111,-0.02318208,-0.0166973,sell
2017-08-06,a30,a180,none,a60,none,none,none,none,a150,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333,-0.0003862, 0.0049092, 0.000446849, 0.00018035,-0.0013602,sell
2017-08-07,a30,a180,none,a60,a120,a180,none,none,a150,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333,-0.0023010, 0.0059257, 0.000788998,-0.00143666,-0.0015682,sell
2017-08-08,a30,a180,none,a60,a120,none,none,none,none,none,a30,none,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333,-0.0040381, 0.0015788, 0.001139598,-0.00623174,-0.0070510,sell
2017-08-09,a30,a180,none,a60,none,a150,a0,none,a120,none,a30,a120,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333,-0.0030934, 0.0003855,-0.002842056,-0.00683011,-0.0074628,sell
2017-08-10,a30,a180,none,a60,a150,a150,a0,a60,none,none,a30,a120,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333,-0.0048537,-0.0069384,-0.007558061,-0.00934771,-0.0103798,sell
2017-08-11,a30,a180,none,a60,none,none,none,none,none,none,a30,a120,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333,-0.0014814,-0.0028732,-0.001230025,-0.00710784,-0.0079924,sell
2017-08-12,a30,a180,none,a60,a180,a120,none,a90,a90,none,a30,a120,a180,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333,-0.0016858,-0.0007144,-0.000793081,-0.00654567,-0.0071182,sell
2017-08-13,none,a180,none,a60,none,none,none,none,none,none,a30,a120,a180,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333,-0.0009778,-0.0012233,-0.000961390,-0.00577761,-0.0071412,sell
2017-08-14,none,a180,none,none,a150,a90,a60,a120,a60,a90,a30,a120,a180,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333, 0.0011417, 0.0006242, 0.001438032,-0.00139370, 0.0020253,buy
2017-08-15,none,a180,none,none,a150,none,none,none,none,a90,a30,none,a180,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333,-0.0024287,-0.0030048,-0.002288506,-0.00359768,-0.0018225,sell
2017-08-16,none,a180,none,none,a120,a60,a90,a150,none,a90,a30,none,a180,72.7441666666667,161.095833333333,108.49375,143.79,137.31,-0.0006516,-0.0006291,-0.001274147, 0.00130410, 0.0008783,buy
2017-08-17,none,a180,none,none,a120,a60,none,a150,none,a90,a30,none,a180,87.1591666666667,160.73125,109.6725,144.75,137.95,-0.0006475,-0.0028717,-0.002871733,-0.00044407, 0.0004180,sell
2017-08-18,none,a180,none,none,a90,none,a120,a180,a0,a90,a30,none,a180,101.64875,160.27625,110.852916666667,145.71,138.586666666667,-0.0024944,-0.0034715,-0.002574156,-0.00160774,-0.0004852,sell
2017-08-19,none,a180,none,a45,a90,none,none,a180,a0,a90,a30,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667,-0.0052958,-0.0041496,-0.006354546,-0.00552920,-0.0068049,sell
