Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,a45,none,none,none,a120,none,a150,a90,a150,a180,none,none,none,none,none, 0.408524, 0.72575, 0.47164, 0.613898, 0.576996,buy
2016-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.058127,-0.23899,-0.09416,-0.060974,-0.158137,sell
2016-12-15,a45,none,none,none,a90,none,a180,a120,a180,a150,none,none,a30,none,none,-0.473841,-0.01213, 0.04347, 0.237767, 0.234457,buy
2016-12-16,a45,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.096432,-0.13819,-0.03646,-0.096432,-0.149391,sell
2016-12-17,a45,none,a0,none,a60,none,a150,a150,a150,a120,none,none,a30,none,none,-0.342434, 0.11526,-0.24894, 0.193387,-0.407501,sell
2016-12-18,a45,none,a0,none,a60,a180,none,none,none,a120,none,none,none,none,none, 0.622521, 0.82703, 0.59726, 0.415043, 0.559105,buy
2016-12-19,a45,none,a0,none,none,none,a120,a180,a120,none,none,none,none,none,none, 0.641651, 0.64037, 0.66378,-0.130563, 0.651490,buy
2016-12-20,a45,none,a0,none,none,none,a120,none,a120,a90,none,none,none,a30,none,-0.074187,-0.07419,-0.31821,-0.122110,-0.166834,sell
2016-12-21,a45,none,a0,none,none,a150,none,a150,none,none,none,none,none,a30,none,-0.129458,-0.08694,-0.03686,-0.030407,-0.350629,sell
2016-12-22,none,none,none,none,a0,none,a90,a150,a90,a60,none,none,none,a30,none,-0.370809,-0.28950,-0.33623,-0.382746,-0.522412,sell
2016-12-23,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,a60,-0.167560,-0.14665,-0.10959,-0.171205,-0.094760,sell
2016-12-24,none,none,none,none,none,a120,a60,a120,a60,none,a120,none,none,none,a60,-0.007133, 0.02620, 0.02449, 0.026197, 0.064739,buy
2016-12-25,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,-0.131822,-0.05329, 0.00111,-0.165875, 0.030239,sell
2016-12-26,none,a60,none,none,none,a90,none,a90,none,none,a120,none,none,none,a60,-0.109720,-0.14308, 0.07314,-0.076883, 0.143443,buy
2016-12-27,none,a60,none,none,a60,none,none,a90,none,a0,a120,none,none,none,a60,-0.008239,-0.09753, 0.14274,-0.003277, 0.065947,buy
2016-12-28,a60,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.226955, 0.29380, 0.37019, 0.265147, 0.320585,buy
2016-12-29,a60,none,none,none,none,a60,a0,a60,a0,none,none,none,none,none,none, 0.245446, 0.45578, 0.44104, 0.630008, 0.384861,buy
2016-12-30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.292977,-0.07581,-0.34200, 0.001494, 0.084280,buy
2017-01-01,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.197050,-0.19418,-0.32329,-0.376104,-0.053351,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.199008, 0.10323,-0.09823,-0.379181,-0.163712,sell
2017-01-03,none,none,none,none,a150,a0,none,a0,a60,a90,none,none,none,a45,none, 0.307348, 0.85071, 0.83626, 1.046279, 0.938551,buy
2017-01-04,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,a45,none, 0.289203, 1.14470, 1.15230, 1.185655, 1.170924,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.499771, 0.39151,-0.21214, 0.364671, 0.513002,buy
2017-01-06,none,none,none,none,a180,none,a120,none,a90,a120,none,none,none,a45,none,-0.570925, 0.26167,-0.44275,-0.013361, 0.940204,buy
2017-01-07,none,none,none,none,none,a60,none,a60,a120,none,a135,none,none,a45,none,-0.758568,-0.37189, 0.10777,-0.441754, 0.471395,sell
2017-01-08,none,none,none,none,a150,a60,a150,none,a120,a150,a135,none,none,none,none,-0.266905,-0.08088,-0.05492, 0.007695,-0.066724,sell
2017-01-09,none,none,none,none,none,a90,none,a90,a150,none,a135,none,none,none,none,-0.282366,-0.37250,-0.30652,-0.330875,-0.306524,sell
2017-01-10,none,none,none,none,a120,a90,a180,none,a150,a180,a135,none,a0,none,none,-0.296861,-0.35403, 0.10852, 0.108516,-0.362213,sell
2017-01-11,none,none,none,none,none,none,a180,a120,none,none,a135,none,a0,none,none,-1.034074,-1.03722,-0.33266,-0.294219,-1.051315,sell
2017-01-12,none,none,none,none,a90,a120,a150,none,a180,a150,a135,none,a0,none,none,-0.326692, 0.07133, 0.12259,-0.057205,-0.054683,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,-0.234821,-0.08369,-0.10683,-0.172451,-0.106835,sell
2017-01-14,none,none,none,none,a60,a150,none,none,a150,a120,none,none,a0,none,none,-0.000757, 0.13666, 0.29943, 0.163602,-0.051174,buy
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.528619,-0.09613,-0.00685,-0.215666,-0.071356,sell
2017-01-16,none,none,none,none,none,a180,none,a180,a120,a90,none,none,none,none,none,-0.516460,-0.55815,-0.34153,-0.408484,-0.267964,sell
2017-01-17,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.150858, 0.06708, 0.14693, 0.120659, 0.146928,buy
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,-0.196779, 0.07628,-0.06432,-0.142837,-0.221009,sell
2017-01-19,none,none,none,none,a0,a150,none,none,a90,a60,none,none,none,a60,none,-0.323132,-0.20558,-0.25304,-0.212009,-0.244916,sell
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,-0.271267,-0.00532, 0.60588, 0.642128,-0.376012,sell
2017-01-21,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,-0.305861,-0.07073, 0.17917, 0.288445, 0.081742,buy
2017-01-22,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.008980,-0.01452, 0.18889, 0.248435, 0.225941,buy
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.050365,-0.09888,-0.04491,-0.027664,-0.032466,sell
2017-01-24,none,a60,none,none,a60,a90,none,none,none,a0,a150,none,none,none,none,-0.242698,-0.13041,-0.19637,-0.184725, 0.099550,sell
2017-01-25,none,a60,none,none,none,none,a0,a60,none,none,a150,none,none,none,a90,-0.239045,-0.12301,-0.27745,-0.184481, 0.042178,sell
2017-01-26,none,none,none,none,a90,none,a0,none,a0,none,a150,none,none,none,a90, 0.075241, 0.13034,-0.11395, 0.163150, 0.149681,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,-0.163087,-0.04601,-0.30144, 0.102284,-0.160797,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,-0.078546,-0.02050,-0.12614, 0.039060,-0.029900,sell
2017-01-29,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,a90,-0.139746,-0.19677,-0.09433,-0.094335,-0.047153,sell
2017-01-30,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,a90,-0.224221,-0.01983,-0.10409,-0.249946,-0.243232,sell
2017-01-31,none,none,a0,none,a150,none,a60,none,a60,a90,none,none,none,none,none,-0.126342,-0.17970,-0.23009,-0.046675,-0.079370,sell
2017-02-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.043206,-0.03011,-0.08918,-0.064753,-0.047922,sell
2017-02-02,none,none,none,a30,a180,none,a90,none,a90,a120,none,none,none,none,none, 0.044618,-0.10281, 0.08084, 0.019083, 0.061493,buy
2017-02-03,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.054848, 0.11853, 0.05317, 0.435379, 0.048420,buy
2017-02-04,none,a45,none,a30,a150,none,a120,none,a120,a150,none,none,none,none,none, 0.159392, 0.18402, 0.29364, 0.613277, 0.180313,buy
2017-02-05,none,a45,none,a30,none,a60,a120,a90,none,none,none,none,none,none,none, 0.073431, 0.78948,-0.24585, 0.377177, 0.051802,buy
2017-02-06,none,none,none,none,a120,none,none,a90,a150,a180,none,none,none,none,none, 0.521961, 0.63077, 0.50880, 0.739783, 0.873738,buy
2017-02-07,none,none,none,none,none,a90,a150,a120,none,a180,none,none,none,none,none, 0.273808, 0.35359, 0.24234, 0.472337, 0.242338,buy
2017-02-08,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,none, 0.025906, 0.18309, 0.19925,-0.001925, 0.109042,buy
2017-02-09,none,none,none,none,a90,a120,a180,none,none,a150,none,none,none,none,none,-0.618036,-0.64344, 0.06183,-0.644642,-0.672730,sell
2017-02-10,none,none,none,none,a60,a120,none,a150,a150,none,none,none,none,none,none,-0.130673,-0.27391,-0.02693,-0.026927,-0.306966,sell
2017-02-11,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none, 0.114381, 0.08260,-0.09410,-0.142721,-0.115838,buy
2017-02-12,none,none,none,none,none,a150,a150,a180,a120,none,none,none,none,none,none,-0.207322,-0.25010,-0.22382,-0.225534,-0.244348,sell
2017-02-13,none,a30,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,-0.143653,-0.04426,-0.41735, 0.094754,-0.692911,sell
2017-02-14,a60,a30,none,a45,none,a180,a120,a150,none,none,none,none,none,none,none,-0.021456, 0.13803,-0.06157, 0.149836, 0.010783,buy
2017-02-15,a60,a30,none,a45,a0,a180,none,none,a90,a60,none,none,none,none,none,-0.086198, 0.07121,-0.20422, 0.054318,-0.104141,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.212814,-0.01947,-0.03534,-0.041689,-0.221433,sell
2017-02-17,a60,none,none,none,none,a150,a90,a120,a60,none,none,none,a30,none,none, 0.196309, 0.31950, 0.19846, 0.076640, 0.016500,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.100544,-0.13607,-0.11858,-0.120365,-0.141482,sell
2017-02-19,none,none,a30,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.138704,-0.07999,-0.11211,-0.062221,-0.037095,sell
2017-02-20,none,none,a30,none,a60,a120,a60,none,none,a0,none,none,a30,none,none,-0.130771,-0.06843,-0.08497,-0.012592,-0.090215,sell
2017-02-21,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.195569,-0.15299,-0.19557,-0.231523,-0.154720,sell
2017-02-22,none,none,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,none,-0.157548,-0.07906,-0.16215,-0.176036,-0.074459,sell
2017-02-23,none,none,none,a60,a90,a90,none,none,none,none,none,none,a30,none,none, 0.009587,-0.03955,-0.12312,-0.051649,-0.111216,sell
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.132980,-0.14195,-0.12272,-0.135582,-0.132864,sell
2017-02-25,none,none,none,a60,a120,a60,a0,none,none,a60,none,none,a30,none,none,-0.045102,-0.10968,-0.06056,-0.128235,-0.092604,sell
2017-02-26,none,none,a45,none,none,none,a0,a0,none,none,none,none,a30,none,none, 0.060024, 0.06661, 0.03651, 0.014298, 0.072940,buy
2017-02-27,none,none,a45,none,a150,none,none,a0,a60,a90,none,none,a30,none,none, 0.018812,-0.02529,-0.04534, 0.026680,-0.000674,buy
2017-02-28,none,none,a45,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.261075, 0.17570, 0.31977, 0.165297, 0.172152,buy
2017-03-01,a45,none,a45,none,a180,a0,none,none,a90,a120,none,none,a30,none,none, 0.506719, 0.50672, 0.53190, 0.501312, 0.506719,buy
2017-03-02,a45,none,none,none,none,a0,a60,none,none,a120,none,none,a30,none,none,-0.144260,-0.14426,-0.15781,-0.170100,-0.144260,sell
2017-03-03,a45,a0,none,none,a150,none,a60,a60,a120,none,none,none,a30,none,none, 0.002573,-0.03261, 0.02150, 0.014707, 0.050113,buy
2017-03-04,a45,a0,none,none,a150,none,none,none,none,a150,none,none,a30,none,none,-0.076595,-0.34722,-0.10857,-0.143503,-0.159178,sell
2017-03-05,a45,a0,none,none,a120,none,a90,a90,a150,none,none,none,a30,none,none,-0.129395,-0.00560, 0.02918,-0.055343,-0.087180,sell
2017-03-06,none,none,none,none,a120,a60,none,none,none,a180,none,none,a30,none,none,-0.143468,-0.01532,-0.11709, 0.195811,-0.055263,sell
2017-03-07,none,none,a60,none,a90,none,a120,a120,a180,none,none,none,a30,none,none,-0.182700,-0.12938,-0.28908,-0.098581,-0.098581,sell
2017-03-08,none,none,a60,none,a90,a90,a120,none,a180,a150,none,none,a30,none,none,-0.097149,-0.37797,-0.38510,-0.538611,-0.374779,sell
2017-03-09,none,none,a60,none,none,none,none,a150,a150,none,none,none,a30,none,none, 0.007777,-0.06864,-0.07923,-0.403410,-0.073026,sell
2017-03-10,none,none,none,none,a60,a120,a150,none,a150,a120,none,none,a30,none,none,-0.187739, 0.02560, 0.00537,-0.053970,-0.081281,sell
2017-03-11,none,none,none,a90,none,a120,none,a180,none,none,none,none,a30,none,none, 0.357930, 0.47694,-0.08298, 0.556394, 0.512084,buy
2017-03-12,none,none,none,a90,none,none,a180,none,a120,a90,none,none,a30,none,none, 0.178747, 0.26484, 0.53767, 0.440267, 0.797288,buy
2017-03-13,none,none,none,a90,none,a150,a180,none,none,a90,none,none,a30,none,none, 0.128081, 0.22650, 0.78394, 0.719201, 0.779059,buy
2017-03-14,a30,none,none,none,a0,none,none,a150,a90,none,none,none,a30,none,none,-0.089707, 0.37960,-0.07250, 0.018517, 0.050944,buy
2017-03-15,a30,none,none,none,a0,a180,a150,none,none,a60,none,none,a30,none,none, 0.701556, 0.67414, 0.69235, 0.671318, 0.660212,buy
2017-03-16,a30,none,none,none,none,a180,a150,a120,none,none,none,none,a30,none,none, 0.825519, 0.84381, 0.64209, 0.633660, 0.811755,buy
2017-03-17,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.046699, 0.01629,-0.39925,-0.335630,-0.509620,sell
2017-03-18,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.588399,-0.55649, 0.00595,-0.589749,-0.551676,sell
2017-03-19,none,a30,none,none,a60,none,a120,a90,none,none,none,a30,none,none,none, 0.835753, 1.12329, 0.21334, 0.891237, 1.028521,buy
2017-03-20,none,a30,none,none,a60,none,none,none,none,a0,none,a30,none,none,none, 0.514687, 0.76309, 0.02562, 0.514687, 0.466648,buy
2017-03-21,none,a30,none,none,none,a120,a90,a60,none,none,none,a30,none,none,none, 0.573153, 0.73577, 0.18661, 0.674378, 0.622729,buy
2017-03-22,none,none,a90,none,a90,none,a90,none,a0,none,none,a30,none,none,none,-0.075067,-0.03105,-0.42871,-0.364262, 0.047638,sell
2017-03-23,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.346530,-0.40215,-0.43447,-0.593810,-0.204346,sell
2017-03-24,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.013633, 0.01251, 0.01363,-0.506030, 0.040043,buy
2017-03-25,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.393822,-0.40102,-0.40102,-0.578011,-0.294181,sell
2017-03-26,none,none,none,none,a150,a60,none,a0,a60,none,none,none,none,none,none,-0.741773,-0.35141,-0.27659,-0.082929,-0.279350,sell
2017-03-27,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.355621,-0.51039,-0.60040,-0.234325,-0.299289,sell
2017-03-28,none,a45,none,a120,a180,none,none,none,a90,none,none,none,none,none,none, 0.662333, 0.66233, 0.57311, 0.562603, 0.667488,buy
2017-03-29,none,a45,none,a120,a180,none,a0,none,a90,a120,none,none,none,none,none, 0.549179, 0.55311, 0.50890, 0.487096, 0.563459,buy
2017-03-30,none,a45,none,a120,a150,a0,none,a60,a120,none,none,a45,none,none,none, 0.558644, 0.55039, 0.93505, 0.485423, 0.554424,buy
2017-03-31,none,a45,none,a120,a150,none,none,none,a120,a150,none,a45,none,none,none, 0.588843, 0.57773, 0.99150, 0.554961, 0.577726,buy
2017-04-01,none,none,none,none,a120,none,none,a90,a150,none,none,a45,none,none,none, 0.027763, 0.02858, 0.01970, 0.109711,-0.013271,buy
2017-04-02,none,none,none,none,a120,none,a60,none,a150,a180,none,a45,none,none,none,-0.016166, 0.01298, 0.01298, 0.508687,-0.091260,buy
2017-04-03,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a90,-0.015438, 0.18270, 0.08684, 0.103934,-0.133553,buy
2017-04-04,none,none,none,none,a90,a60,none,none,a180,a150,none,none,none,none,a90, 0.119460, 0.23390, 0.05975, 0.280177, 0.222675,buy
2017-04-05,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90, 0.321530, 0.18312, 0.05249, 0.319778, 0.075925,buy
2017-04-06,none,none,none,none,a60,a90,none,a150,a150,a120,none,none,none,none,a90,-0.211820, 0.13855,-0.23649, 0.180240,-0.563698,sell
2017-04-07,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90, 0.341206, 0.35423, 0.75829, 0.270741, 0.014919,buy
2017-04-08,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a90,-0.152089,-0.15340,-0.15162, 0.028511,-0.151826,sell
2017-04-09,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,-0.198240,-0.17735,-0.12247,-0.218586,-0.258833,sell
2017-04-10,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a90,-0.253075,-0.18876, 0.05643,-0.386569,-0.253075,sell
2017-04-11,none,none,none,none,a0,a150,none,none,a90,a60,none,none,none,none,a90, 0.006648,-0.01955,-0.13504,-0.019552,-0.154782,sell
2017-04-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90, 0.091470, 0.11365, 0.14075, 0.093238,-0.132716,buy
2017-04-13,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,a90,-0.014200,-0.07797, 0.02806,-0.008628, 0.006005,buy
2017-04-14,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,a90, 0.246601, 0.23808, 0.52696, 0.470337, 0.239403,buy
2017-04-15,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,a90, 0.446954, 0.14829, 0.28426, 0.239925, 0.149527,buy
2017-04-16,none,none,none,none,a60,a150,none,none,none,a0,none,a60,none,none,a90, 0.429203, 0.16492, 0.29295, 0.166415, 0.064543,buy
2017-04-17,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a90, 0.201405, 0.20317, 0.53530, 0.180569, 0.467342,buy
2017-04-18,none,none,none,none,a90,none,none,a60,a0,none,none,a60,none,none,a90, 0.644639, 0.53088, 0.65193, 0.519338, 0.539225,buy
2017-04-19,a30,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,a90, 0.692330, 0.63973, 0.21639, 0.690583, 0.631573,buy
2017-04-20,a30,a45,none,none,a120,none,none,none,none,none,none,a60,none,none,a90, 0.726792, 0.58760, 0.16050, 0.670554, 0.636665,buy
2017-04-21,a30,a45,none,a120,none,a90,a60,none,none,a60,none,none,none,none,a90, 0.674195, 0.54343, 0.28160, 0.263213, 0.359386,buy
2017-04-22,a30,a45,none,a120,a150,a90,none,a0,none,none,none,none,none,none,a90, 0.697509, 0.51085, 0.27833, 0.316514, 0.413328,buy
2017-04-23,none,a45,none,a120,a150,none,none,none,a60,a90,none,none,none,none,a90, 0.894346, 0.83025, 0.57563, 0.517172, 0.741306,buy
2017-04-24,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,a90, 1.073491, 1.05463, 0.70874, 0.660895, 0.987634,buy
2017-04-25,none,a45,none,a120,a180,none,a0,none,a90,a120,none,none,none,none,a90, 0.323025, 0.32302, 0.39802, 0.398020, 0.323025,buy
2017-04-26,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,a90, 0.725448, 0.78838, 0.82548, 0.787614, 0.844124,buy
2017-04-27,none,none,none,a120,a150,none,none,a60,a120,a150,none,none,none,none,a90, 0.662810, 0.69209, 0.74065, 0.612715, 0.662186,buy
2017-04-28,none,none,none,a120,none,a0,none,a90,none,a150,none,none,none,none,none,-0.551856,-0.26020,-0.29190,-0.350998,-0.423868,sell
2017-04-29,none,none,none,none,a120,none,a60,a90,a150,a180,none,none,none,none,none, 0.489406, 0.68024, 0.51936, 0.785257, 0.688195,buy
2017-04-30,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none, 0.618328, 0.66447, 0.55319, 0.544191, 0.553187,buy
2017-05-01,none,none,none,none,a90,none,a90,a120,a180,a150,none,none,none,none,none,-0.273360, 0.47408, 0.41817,-0.209080,-0.129996,sell
2017-05-02,a45,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.077444,-0.46563, 0.06198,-0.266097,-0.451336,sell
2017-05-03,a45,none,none,none,a60,none,a120,a150,a150,none,none,none,none,none,none, 0.198430, 0.12237, 0.22465, 0.054805, 0.035890,buy
2017-05-04,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.860177, 0.82049, 0.84806, 0.396524, 0.404667,buy
2017-05-05,a45,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none, 0.337414, 0.40089, 0.41207, 0.089129, 0.360845,buy
2017-05-06,a45,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none, 0.211183, 0.06598,-0.18356,-0.168794,-0.291935,sell
2017-05-07,a45,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none, 0.019376,-0.44950,-0.00664, 0.019761,-0.015301,sell
2017-05-08,a45,none,none,a120,a0,none,a180,a150,a90,a60,none,none,none,none,none,-0.716737,-0.66411,-0.47493,-0.404659,-0.823283,sell
2017-05-09,a45,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.660635,-0.75833,-0.20609,-0.022504,-0.767683,sell
