Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.835207560181433,0.838903391523285,0.471,0.143, 0.0124690, 0.01650663, 0.0271185, 0.0071724, 0.00313335,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.828979688322029,0.835652259719755,0.449,0.143, 0.0105419, 0.01328193, 0.0166626, 0.0019779, 0.00689483,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.822662059747757,0.832368235343369,0.425,0.143, 0.0157474, 0.01674808, 0.0261047, 0.0127787, 0.02026998,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.816259117860342,0.829049075718703,0.401,0.143,-0.0029893, 0.00533556, 0.0144858, 0.0053356, 0.00533556,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.809770862659785,0.825694780845758,0.376,0.143,-0.0035095,-0.00069836, 0.0111414,-0.0075799,-0.00013115,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.803200848867466,0.82230834095843,0.351,0.143,-0.0003254, 0.00007294, 0.0053789,-0.0030906,-0.00274640,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.79654996516373,0.818881532913505,0.325,0.143, 0.0018927,-0.00284492,-0.0036419,-0.0086544,-0.00704489,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.789819100228924,0.815431550555885,0.299,0.143,-0.0030279, 0.00741632, 0.0038853, 0.0024896, 0.00257879,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.783012697464773,0.811946432949985,0.273,0.143, 0.0016008, 0.00651784, 0.0104771, 0.0054441, 0.00485978,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.776129868190931,0.808429170329703,0.248,0.143,-0.0054032, 0.00293831, 0.0028406, 0.0015617, 0.00141168,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.769173278448435,0.804880510253512,0.224,0.143,-0.0014397, 0.00190303, 0.0034853, 0.0021875,-0.00122597,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.762148260319356,0.801300452721412,0.202,0.143, 0.0087413, 0.01866953, 0.0141726, 0.0102150, 0.00654694,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.755053036443004,0.797691240408825,0.182,0.143, 0.0074686, 0.02304471, 0.0227050, 0.0227050, 0.02190548,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.747891161540759,0.794050630640329,0.164,0.143, 0.0175262, 0.01513406, 0.0171739, 0.0160162, 0.01513406,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.740661746932275,0.790384603883716,0.151,0.143, 0.0157314, 0.01537825, 0.0181750, 0.0134979, 0.01517629,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.733369236019281,0.786687927229668,0.141,0.143, 0.0177392, 0.01710202, 0.0195307, 0.0199882, 0.01882353,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.726017183523156,0.782962843353607,0.135,0.196, 0.0164526, 0.01997698, 0.0212036, 0.0153482, 0.01590386,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.718604700763554,0.779211594930955,0.135,0.286, 0.0110250, 0.01102499, 0.0113080,-0.0015514, 0.01708879,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.711135342461858,0.775432686844765,0.14,0.286, 0.0218959, 0.02344083, 0.0255494, 0.0146452, 0.02346304,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.703609997298412,0.77162686665351,0.15,0.286, 0.0176143, 0.02399350, 0.0241471, 0.0214786, 0.02355238,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.696031331314252,0.767794881915664,0.165,0.286, 0.0156124, 0.02125113, 0.0190263, 0.0095991, 0.01793946,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.688399344509377,0.763935985072752,0.186,0.286, 0.0033358, 0.01826696, 0.0122132, 0.0169390, 0.01987854,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.680719368965861,0.760055409034095,0.211,0.286,-0.0089028, 0.01807448, 0.0004377, 0.0182877, 0.01735897,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.672992293364046,0.75614941600732,0.24,0.286,-0.0233007, 0.01299550, 0.0007744,-0.0231572,-0.01274604,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.665217229023589,0.752218005992429,0.273,0.286,-0.0019911, 0.01131924, 0.0189356,-0.0119578,-0.01052533,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.657400396706906,0.748263421664843,0.309,0.286,-0.0199492, 0.00136080,-0.0157720,-0.0364178,-0.02623158,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.649538241692616,0.74428715814151,0.348,0.286,-0.0373740,-0.01461540,-0.0370938,-0.0480379,-0.04108336,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.641638762103826,0.74028547763006,0.387,0.286,-0.0046699,-0.00853768,-0.0159141,-0.0428417,-0.01835198,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.633699291899501,0.736264360598286,0.428,0.286, 0.0182503, 0.01026132, 0.0138503,-0.0145674, 0.01415044,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.625724274481366,0.732220816812291,0.469,0.286, 0.0010898,-0.00028336,-0.0000956,-0.0231874,-0.00048266,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.617712821169077,0.728157088947497,0.51,0.286,-0.0158340,-0.00377470,-0.0133890,-0.0170862,-0.01535886,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.609670264044704,0.724070186770009,0.55,0.286,-0.0188591,-0.01383639,-0.0144807, 0.0012897,-0.02185417,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.601594825747558,0.719965343189144,0.589,0.286,-0.0237818,-0.02527163,-0.0210912,-0.0096619,-0.01980257,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.593491838359709,0.715839567971007,0.626,0.286,-0.0123255,-0.00175832,-0.0000734,-0.0007234,-0.01001301,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.585358635840123,0.711694356232545,0.661,0.286,-0.0047633, 0.00569775, 0.0004720, 0.0005562, 0.00469859,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.577201438951215,0.707528960415284,0.694,0.286,-0.0062727,-0.03909195,-0.0287848,-0.0292936,-0.03240232,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.569018470332295,0.703345623194646,0.725,0.286,-0.0379830,-0.05971357,-0.0606763,-0.0530882,-0.05945517,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.560816839426126,0.699145092129106,0.753,0.321,-0.0023086,-0.02802164,-0.0283768,-0.0206987,-0.02185556,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.552592991511325,0.69492661966019,0.778,0.429, 0.0191750, 0.01021604, 0.0205514, 0.0344796, 0.03080809,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.54435136998962,0.690690953346371,0.8,0.429, 0.0064895, 0.01601890, 0.0166547, 0.0131745, 0.03084786,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.536095529582391,0.686440335863071,0.82,0.429, 0.0196270, 0.04037417, 0.0386855, 0.0329460, 0.04369183,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.527826358969984,0.682173272093343,0.837,0.429, 0.0115014, 0.03171725, 0.0281483, 0.0230471, 0.03282338,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.519542969472053,0.677890509595661,0.851,0.429,-0.0040806,-0.01081004,-0.0113091,-0.0183190,-0.00453321,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.511253359211705,0.673592048370024,0.863,0.429,-0.0164006,-0.01665881,-0.0181265,-0.0098181,-0.00797760,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.502954862147905,0.669281626208802,0.873,0.429,-0.0118617,-0.01903811,-0.0178483,-0.0121587,-0.00976745,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.494651921682379,0.664954010202678,0.88,0.429, 0.0141310, 0.01466681, 0.0176191, 0.0251011, 0.00831039,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.486343649134781,0.660615180819444,0.886,0.429, 0.0252805, 0.02176051, 0.0190745, 0.0047434,-0.00783258,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.478037153947874,0.656262147825203,0.89,0.429, 0.0137898, 0.01395710, 0.0151380,-0.0057357, 0.00087089,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.469729770080621,0.65189565877843,0.893,0.429,-0.0024305, 0.00342185,-0.0041895,-0.0073370,-0.00101923,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.461426829615095,0.647519451471494,0.894,0.429, 0.0033667, 0.00582849, 0.0014977,-0.0001813, 0.01130910,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.453127443870949,0.643132030787448,0.894,0.429,-0.0119182,-0.00441698,-0.0121390,-0.0113334, 0.00171747,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.444837833610602,0.63873115405087,0.894,0.429,-0.0161584,-0.00900820,-0.0113724,-0.0137238,-0.00471395,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.436556221473361,0.634322054171077,0.894,0.429,-0.0083648,-0.00547991,-0.0092811,-0.0104705, 0.00190158,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.630988648315381,0.428286162180608,0.629901740914174,0.891,0.429,-0.0077825,-0.00609787,-0.0103248,-0.0090197, 0.00735519,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.622768046035373,0.420031210453725,0.625470961838635,0.89,0.429, 0.0031682, 0.00355023, 0.0024173, 0.0001585,-0.00474200,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.614477175739552,0.411790477612365,0.621031959619882,0.887,0.429,-0.0072174,-0.00977377,-0.0088484,-0.0053758,-0.00498937,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.606129637689044,0.40356751837791,0.616583239140966,0.884,0.429, 0.0098882, 0.00883207, 0.0093622, 0.0081378, 0.00650934,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.597722409603598,0.395363221430704,0.61212704307731,0.881,0.554, 0.0061243, 0.00307472, 0.0008270, 0.0076872, 0.00632601,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.589259269333527,0.387183807533166,0.607663371428913,0.878,0.571, 0.0082456, 0.00531727, 0.0003639, 0.0080050, 0.01108129,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.580743994729143,0.379027499324603,0.603190729078829,0.875,0.571,-0.0016865, 0.01985763,-0.0012714, 0.0051797, 0.00225058,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.572181119210822,0.370896074165707,0.598711358702478,0.871,0.571, 0.0064332,-0.00024455,-0.0002606, 0.0053315, 0.00523625,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.563574420628876,0.362793086777858,0.594225260299861,0.868,0.571,-0.0146007,-0.00945778,-0.0189419,-0.0141705,-0.01599297,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.55492541012343,0.354718537161057,0.589733181429451,0.865,0.571,-0.0210107,-0.01185286,-0.0347762,-0.0244882,-0.02750409,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.546240887825046,0.34667686871703,0.585233626974302,0.861,0.571,-0.0134092,-0.00681387,-0.0241311,-0.0155426,-0.02320563,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.5375193425936,0.338668970126122,0.580730334726782,0.858,0.571, 0.0205937, 0.02660542, 0.0197411, 0.0216237, 0.02453903,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.528769085699779,0.330699284790058,0.576221062011471,0.854,0.571, 0.0320718, 0.03733917, 0.0318627, 0.0350258, 0.02427125,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.519991628283708,0.322766035348149,0.571708051503789,0.851,0.571, 0.0214983, 0.02309289, 0.0191887, 0.0222710, 0.02294514,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.511193014905886,0.314872776521776,0.567190555645263,0.848,0.571, 0.0032677, 0.00812719, 0.0088109, 0.0086463, 0.02212828,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.502375512276502,0.307023951712665,0.562669321994366,0.845,0.571, 0.0038816, 0.00346188, 0.0029084,-0.0052971,-0.01559061,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.493540631535681,0.299221338281506,0.55814808834347,0.842,0.571, 0.0040434,-0.01007961,-0.0117058,-0.0050857,-0.01151428,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.484698195094235,0.291464936228298,0.553617883990886,0.839,0.571, 0.0153003, 0.03167484, 0.0106412, 0.0115317, 0.00052897,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.283762743676151,0.549091417430671,0.836,0.571, 0.0030100, 0.00305338,-0.0061717,-0.0031098,-0.01799625,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.27610587382161,0.544561213078087,0.833,0.571, 0.0150925,-0.00041900,-0.0122045, 0.0112164, 0.00182431,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.26851032291089,0.540030261167028,0.83,0.643,-0.0031006,-0.00734742,-0.0122820, 0.0046891,-0.00711754,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.260969870181575,0.535498561697496,0.827,0.714,-0.0097288,-0.01150796,-0.0159216,-0.0071174,-0.01101573,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.253490736396081,0.530966862227963,0.825,0.714,-0.0086856,-0.01427222,-0.0129207,-0.0002915,-0.00912135,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.246072921554409,0.526435162758431,0.822,0.714, 0.0126535,-0.00887365, 0.0217142, 0.0100166, 0.00973114,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.422768650491423,0.238719980377938,0.521904958405847,0.82,0.714, 0.0113930, 0.00707987, 0.0079179, 0.0085629, 0.00544541,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.23143191286667,0.51737624917021,0.817,0.714, 0.0083610, 0.00848535, 0.0056073, 0.0028874, 0.00785814,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.224214051102675,0.5128467923761,0.815,0.714, 0.0035513, 0.00224516, 0.0032806, 0.0040281, 0.00458787,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.217073504528715,0.508324811166729,0.812,0.714,-0.0030591,-0.00038601,-0.0013779, 0.0045849, 0.00251950,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.210001386341339,0.503803577515833,0.81,0.714, 0.0000364, 0.00177153,-0.0044572, 0.0044156,-0.00125355,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.203009249385033,0.499282343864937,0.808,0.714, 0.0016585, 0.00154334, 0.0015863, 0.0054105, 0.00304384,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.196094427618763,0.494764848006411,0.805,0.714, 0.0175833,-0.00582758, 0.0181291, 0.0101157, 0.01555957,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.189264030485291,0.490254080174151,0.803,0.714,-0.0060713,-0.00799902,-0.0061288,-0.0102252,-0.00921319,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.182514503263234,0.485747050134262,0.801,0.714, 0.0125779,-0.00787700,-0.0144896,-0.0064528, 0.00511475,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.175852955395356,0.481243010328268,0.798,0.714, 0.0138481, 0.00310785, 0.0018754, 0.0073027, 0.01457201,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.169281164242347,0.476745698548541,0.796,0.714, 0.0143074, 0.01320301, 0.0095737, 0.0161831, 0.01608127,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.162798241123861,0.472255114795079,0.794,0.714,-0.0001061,-0.00728505,-0.0115230,-0.0097961,-0.00614325,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.156407740761279,0.467767521275514,0.791,0.714, 0.0075721, 0.00053327, 0.0002248, 0.0082916, 0.00750588,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.150114106556328,0.463287403340689,0.788,0.714, 0.0173894, 0.02160253, 0.0248674, 0.0221628, 0.00839789,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.143921781910734,0.458814760990605,0.785,0.714, 0.0340138, 0.04308301, 0.0314125, 0.0359629, 0.00519762,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.137820102660354,0.454348846666786,0.782,0.714, 0.0027028, 0.02141484, 0.0153302, 0.0196593,-0.00682538,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.131826842412092,0.449891155486182,0.779,0.798,-0.0045848, 0.00740198, 0.0003953, 0.0105207,-0.00852489,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.125935780403532,0.445440192331844,0.775,0.857,-0.0028008, 0.00130910,-0.0049628,-0.0023448,-0.00476126,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.1201513600364,0.441000442554617,0.771,0.857,-0.0040403, 0.00699050, 0.0066108,-0.0033299,-0.00709800,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.114480690753459,0.436568168362129,0.767,0.857, 0.0237598, 0.01528267, 0.0281219, 0.0328899, 0.02389236,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.108916663111945,0.432146359988278,0.762,0.857, 0.0189212, 0.01291223, 0.0080827, 0.0147937, 0.01974222,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.103468163915312,0.427733522316116,0.756,0.857, 0.0136513, 0.00996317, 0.0192502, 0.0099144, 0.01614299,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.0981360818439051,0.423333393138011,0.75,0.857, 0.0126362,-0.00469846, 0.0207372, 0.0122820, 0.02336997,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.0929221942584141,0.418943729778543,0.744,0.857, 0.0072375, 0.00063031,-0.0009644, 0.0079688, 0.00655087,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.0878336106016011,0.414563784679238,0.736,0.857,-0.0032336, 0.01995489, 0.0144031, 0.0181839, 0.01671130,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.0828632214307043,0.410198790749412,0.727,0.857,-0.0020819, 0.01598884, 0.0183316, 0.0212247, 0.02082460,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.0780208022295213,0.405844262638224,0.717,0.857, 0.0186793, 0.01630657, 0.0330963, 0.0267142, 0.02896924,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.0733054643177068,0.401502443021093,0.706,0.857, 0.0029600,-0.00466904, 0.0069732, 0.0013440, 0.00070275,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.0687198737362966,0.397175574573443,0.693,0.857, 0.0247898, 0.02740926, 0.0286913, 0.0263388, 0.02483735,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.064269362567362,0.3928629097368,0.679,0.857, 0.0405709, 0.05696174, 0.0488663, 0.0371672, 0.03390298,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.0599494874091769,0.388563700952689,0.662,0.857, 0.0554748, 0.05680197, 0.0532949, 0.0468200, 0.03740689,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.0557655803438127,0.384280190896532,0.644,0.857, 0.0513257, 0.04654003, 0.0557612, 0.0540157, 0.03300424,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.0517229734533408,0.380014622243752,0.622,0.857, 0.0185946, 0.01961633, 0.0320775, 0.0138217, 0.01595817,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.0478207780574159,0.375761014526556,0.598,0.857, 0.0162092, 0.01477959, 0.0146023, 0.0167778, 0.01122655,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.0440589941560381,0.371526843329685,0.571,0.857, 0.0015432,-0.00057487,-0.0014500,-0.0020988,-0.00852340,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.040440287790243,0.367307623302295,0.54,0.857,-0.0113421,-0.00742833,-0.0095523,-0.0109312,-0.01799747,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.0369717684027926,0.363105597119807,0.505,0.857, 0.0061997,-0.02508978,-0.0158625,-0.0141397,-0.01523571,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.0336489925919607,0.358922259899169,0.467,0.857, 0.0249488, 0.01201948, 0.0190566, 0.0164797, 0.00942891,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.0304746263987829,0.35475536896496,0.425,0.857, 0.0167022, 0.00564111, 0.0111916, 0.0065782, 0.01528646,buy
