Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0732291762823472,-0.0014372, 0.00326514,-0.00146598,-0.0017622,-0.002401486,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.073285588274511, 0.0037911, 0.00394662, 0.00316830, 0.0028568, 0.003249750,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0733420002666749,-0.0001725,-0.00152241, 0.00027737,-0.0017373,-0.003805989,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0734022585310318,-0.0030148,-0.00080746,-0.00354701,-0.0021210,-0.003754087,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0734637988861196,-0.0007163, 0.00172773,-0.00029765, 0.0004080, 0.000092510,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0735253392412075, 0.0029875, 0.00228673, 0.00126487, 0.0010387, 0.001201314,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0735881616870263,-0.0071164,-0.00487639,-0.00438806,-0.0063331,-0.005769132,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0736522662235762,-0.0049941,-0.00519170,-0.00367587,-0.0049538,-0.004773130,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.073717652850857, 0.0005630, 0.00004405, 0.00110891, 0.0005523, 0.000651973,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0737830394781379, 0.0015562,-0.00081469,-0.00301408,-0.0030730,-0.000540562,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0738497081961497,-0.0061630,-0.00588428,-0.00573079,-0.0059741,-0.005598408,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0739189410956235,-0.0055392,-0.00679790,-0.00736566,-0.0056319,-0.007044552,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0739894560858283,-0.0064538,-0.00562783,-0.00563023,-0.0055557,-0.006096427,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0740599710760331,-0.0031045,-0.00348208,-0.00296966,-0.0040228,-0.002169903,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.074130486066238,-0.0048163,-0.00421697,-0.00465112,-0.0041391,-0.004762063,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0742061294193668,-0.0039227,-0.00243925,-0.00713898,-0.0046801,-0.002222367,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0742792085910336, 0.0023298, 0.00298123,-0.00101320, 0.0003934, 0.002744765,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0743535698534314, 0.0000354, 0.00161196, 0.00249376, 0.0023987, 0.005862018,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0744304952972912, 0.0001157, 0.00017591, 0.00000889, 0.0016023, 0.001890591,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0745074207411511,-0.0003202,-0.00125324,-0.00059272, 0.0004370, 0.004436034,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0745856282757419,-0.0008228,-0.00031242, 0.00036826, 0.0001463, 0.002429957,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0746638358103327, 0.0000980, 0.00256460, 0.00320290, 0.0027947, 0.003551300,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0747420433449235, 0.0005159, 0.00222961, 0.00284436, 0.0020909, 0.003353004,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0748253792424383, 0.0047193, 0.00393760, 0.00265335, 0.0036387, 0.003226500,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0749035867770291,-0.0032605, 0.00176204,-0.00141388, 0.0013285,-0.003755771,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0749856405838129, 0.0068285, 0.00711459, 0.00368537, 0.0062372, 0.006215679,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0750676943905967, 0.0027121, 0.00270007, 0.00162227, 0.0025966, 0.002294621,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0751510302881115,-0.0032913,-0.00230700,-0.00222792,-0.0030003,-0.002470662,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0752343661856263, 0.0008383, 0.00332881, 0.00297769, 0.0013221, 0.001513710,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0753202662646031, 0.0022308, 0.00102953, 0.00021265,-0.0002239, 0.001983205,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0754074484343109, 0.0050649, 0.00053560, 0.00401854, 0.0087023, 0.006771386,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0754933485132876,-0.0041882,-0.00356122,-0.00579600,-0.0026587,-0.002286420,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0755766844108024, 0.0084933, 0.00838786, 0.00805030, 0.0104022, 0.009154373,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0756638665805102,-0.0028405,-0.00017921,-0.00042860, 0.0032631, 0.003392748,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.075751048750218, 0.0015106, 0.00556875, 0.00145479, 0.0061852, 0.002666495,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0758382309199258, 0.0018953,-0.00132383, 0.00292874, 0.0028136,-0.001586311,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0759241309989026, 0.0068168, 0.00690686, 0.00741449, 0.0065567, 0.007462227,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0760125952593413, 0.0035079, 0.00285266, 0.00233645, 0.0035852, 0.002308071,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0760997774290491, 0.0064144, 0.00341095, 0.00330331, 0.0077651, 0.006899479,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0761882416894879,-0.0002468,-0.00137932,-0.00085466,-0.0015855,-0.001681837,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0762779880406577,-0.0021815,-0.00452449,-0.00057142, 0.0008277, 0.001454096,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0763664523010965, 0.0086641, 0.00688359, 0.00851563, 0.0068903, 0.006517499,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0764561986522663, 0.0032987, 0.00217052,-0.00014807,-0.0003280, 0.001813738,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0765446629127051,-0.0017629,-0.00135654,-0.00097896,-0.0011552,-0.000558253,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0766344092638748,-0.0034071,-0.00334662,-0.00526592,-0.0031773,-0.006245577,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0767254377057756,-0.0018846, 0.00081633, 0.00117188,-0.0009366, 0.001916739,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0768139019662144, 0.0010324,-0.00104930,-0.00166334, 0.0000328, 0.002079721,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0769036483173842,-0.0003427, 0.00055455,-0.00269979,-0.0003869,-0.001182414,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0769933946685539, 0.0017351, 0.00471127, 0.00173796, 0.0017380, 0.003128176,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0770831410197237, 0.0062237, 0.00824732, 0.00616987, 0.0065185, 0.006121401,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0771716052801625, 0.0015655,-0.00514703,-0.00597543,-0.0063309,-0.003891674,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0772626337220633, 0.0080715, 0.00642368, 0.00666388, 0.0062204, 0.003715636,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0773510979825021, 0.0035156,-0.00008375, 0.00281957, 0.0020249,-0.001413821,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0774382801522099, 0.0079736, 0.00751436, 0.00708726, 0.0078415, 0.008834991,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0775267444126486, 0.0051777, 0.00445951, 0.00420317, 0.0054327, 0.003949342,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0776152086730874, 0.0047210, 0.00900989, 0.00320142, 0.0039810, 0.002882060,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0777011087520642, 0.0044384, 0.00247216, 0.00167165, 0.0041017, 0.003994565,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.077788290921772, 0.0110149, 0.00976648, 0.01294522, 0.0096039, 0.009536113,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0778780372729418, 0.0025803, 0.00048291, 0.00464650, 0.0042353, 0.002703249,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0779639373519186, 0.0031137, 0.00241894, 0.00436706, 0.0012083, 0.002407873,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0780498374308954, 0.0111981, 0.01178456, 0.00561582, 0.0123253, 0.011684633,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0781357375098722,-0.0068218,-0.00584427,-0.00502183,-0.0069769,-0.005605890,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.078219073407387,-0.0042405,-0.00431310, 0.00007845,-0.0047988,-0.004398893,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0783062555770947, 0.0050414, 0.00372704, 0.00545326, 0.0038905, 0.009287204,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0783883093838785,-0.0025495,-0.00531917,-0.00238078,-0.0046527,-0.000982095,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0784716452813933, 0.0026093, 0.00077758, 0.00110743, 0.0022096, 0.001456622,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0785549811789081,-0.0006666,-0.00007327,-0.00021893,-0.0001270,-0.000247854,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0786331887134989, 0.0039814, 0.00115876, 0.00111535,-0.0005522, 0.000863920,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0787139604295517, 0.0007459, 0.00187703, 0.00219228, 0.0031785, 0.001286668,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0787960142363355, 0.0044452, 0.00440500, 0.00475547, 0.0047563, 0.004095458,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0788729396801953, 0.0012665, 0.00147732, 0.00335499, 0.0003963, 0.000969609,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0789524293055171, 0.0071882, 0.00718817, 0.01029773, 0.0062681, 0.007182818,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0790280726586459, 0.0062241, 0.00523027, 0.00614225, 0.0063061, 0.007922624,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0791062801932368, 0.0047096, 0.00426087, 0.00380041, 0.0053584, 0.002994746,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.0791793593649036, 0.0041969, 0.00149922, 0.00230812, 0.0034774, 0.001684197,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.0792562848087634, 0.0037707, 0.00847788, 0.00643299, 0.0058810, 0.005019021,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0793280818896992, 0.0019253, 0.00526691,-0.00047069, 0.0039625, 0.001948891,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0793998789706351, 0.0033879, 0.00355471, 0.00230027, 0.0025631, 0.003514424,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.0794729581423019, 0.0064853, 0.00429831, 0.00394976, 0.0043009, 0.005719300,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0795409089510447, 0.0039096, 0.00248181, 0.00246586, 0.0049198, 0.002623491,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0796088597597875, 0.0001088, 0.00170305, 0.00128551,-0.0001639, 0.001095972,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0796755284777993,-0.0055269,-0.00503414,-0.00504281,-0.0020149,-0.001600157,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0797421971958112, 0.0006085, 0.00140000, 0.00198788,-0.0003606, 0.002521395,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.079806301732361, 0.0003648, 0.00295946, 0.00343577, 0.0006651, 0.003981552,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0798691241781799, 0.0037630, 0.00588344, 0.00618860, 0.0028230, 0.004511078,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0799306645332678, 0.0033226, 0.00558950, 0.00585526, 0.0019121, 0.003000273,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0799922048883556,-0.0043980,-0.00270684,-0.00516504,-0.0038599,-0.004458067,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0800511810619814,-0.0040555, 0.00118676,-0.00400706,-0.0042560,-0.003292968,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0801101572356073,-0.0064337,-0.00428874,-0.00246070,-0.0046040,-0.002573455,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0801665692277712,-0.0084752,-0.00972954,-0.00250373,-0.0043357,-0.005831617,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.080220417038473, 0.0023456, 0.00039205, 0.00186807,-0.0000948, 0.001000804,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0802717006677129,-0.0043002,-0.00630548,-0.00344962,-0.0043011,-0.004466886,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0803242663876838, 0.0074370, 0.00873349, 0.01209110, 0.0078353, 0.011900245,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0803729858354617, 0.0022065,-0.00653970, 0.00224525,-0.0050011,-0.012840614,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0804204231925085, 0.0007685, 0.00367069, 0.00174470, 0.0022072, 0.001662344,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0804691426402864, 0.0004238,-0.00415815,-0.00288634, 0.0012147, 0.000463660,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0805114516344093, 0.0050210,-0.00035025, 0.00485561, 0.0070471, 0.007049623,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0805537606285322, 0.0053750, 0.00068801, 0.00275277, 0.0034972, 0.003565504,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0805973517133861, 0.0061663, 0.00429381, 0.00398635, 0.0014904, 0.002976639,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.080634532344585, 0.0041684, 0.00380566, 0.00423500, 0.0020627,-0.000581474,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0806717129757839, 0.0044885, 0.00056705, 0.00512537, 0.0048181, 0.004093316,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0807088936069828, 0.0074398, 0.00203197, 0.00720397, 0.0029979, 0.002832055,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0807447921474507, 0.0014690, 0.00206273, 0.00284375, 0.0018366, 0.003381199,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0807755623249946, 0.0012172, 0.00159419, 0.00170424, 0.0012232, 0.001590848,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0808050504118076,-0.0006382,-0.00181167,-0.00416636,-0.0038966,-0.000875019,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0808332564078896,-0.0007966, 0.00057884,-0.00434198,-0.0030162, 0.001941909,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0808627444947024, 0.0040919, 0.00427773, 0.00868577, 0.0072781, 0.006555839,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0808858221278604,-0.0014672, 0.00261018,-0.00425426, 0.0008156, 0.003365159,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.0809050534888253, 0.0022287, 0.00241140, 0.00287245, 0.0023144, 0.002712322,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0809255669405213, 0.0056159, 0.00161962, 0.00200067, 0.0027068, 0.003320780,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0809473624829482, 0.0044449,-0.00090687,-0.00105331, 0.0010443, 0.000414310,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0809563371180652, 0.0059778, 0.00289867, 0.00235311, 0.0016640, 0.001050320,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0809794147512231, 0.0019273,-0.00196588,-0.00420016,-0.0016243,-0.002211840,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0809871072956091, 0.0055952, 0.00373134, 0.00397709, 0.0033587, 0.003587674,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0809871072956091, 0.0011170, 0.00042368, 0.00214492,-0.0024644, 0.000900125,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0810153132916911, 0.0005368,-0.00066959,-0.00001645,-0.0005217,-0.001228568,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0810178774731531,-0.0015062,-0.00513546,-0.00202254,-0.0058657,-0.001526909,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0810178774731531, 0.0046252, 0.00474931, 0.00759887, 0.0050432, 0.012174932,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0810178774731531,-0.0009499,-0.00086583, 0.00197660,-0.0024391,-0.002524429,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0810178774731531, 0.0016895, 0.00090531, 0.00188928, 0.0002286, 0.003902384,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0810178774731531, 0.0007352, 0.00167947, 0.00121772,-0.0006712, 0.003348849,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0810178774731531,-0.0057583,-0.00597309, 0.00126280,-0.0070895,-0.005488496,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0809922356585331,-0.0055990,-0.00578494,-0.00165879,-0.0046883,-0.008608343,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0809871072956091,-0.0010915, 0.00012759, 0.00195797,-0.0007739,-0.002897201,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0809871072956091, 0.0016164,-0.00080505,-0.00161502,-0.0026055,-0.001711046,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0809563371180652, 0.0047001, 0.00397443, 0.00374962, 0.0011991, 0.002887523,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0809550550273342, 0.0006009, 0.00087362,-0.00030922, 0.0014640,-0.001902658,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0809255669405213, 0.0017312, 0.00143164, 0.00180360, 0.0017312, 0.000914081,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.0809101818517493,-0.0031499,-0.00409268,-0.00318184,-0.0032175,-0.001613084,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0808896684000534, 0.0045688, 0.00528573, 0.00961646, 0.0057597, 0.003888646,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.0808640265854334, 0.0034207, 0.00312694, 0.00335699, 0.0012979, 0.002271703,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0808345384986206,-0.0014553, 0.00020905,-0.00134031,-0.0025621, 0.002061639,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0808063325025386, 0.0009348, 0.00084682, 0.00048400,-0.0003569,-0.001091869,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0807755623249946,-0.0006649,-0.00308518,-0.00237968,-0.0041655,-0.003056020,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0807396637845268,-0.0001844,-0.00138068,-0.00107203,-0.0004072,-0.001388035,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0807024831533278, 0.0011937,-0.00155193,-0.00155193,-0.0058987,-0.002596700,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0806653025221289, 0.0026745, 0.00249899, 0.00215271, 0.0027200, 0.002244598,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.080626839800199, 0.0034613, 0.00333283, 0.00319887, 0.0031789, 0.003288988,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.0805781203524211, 0.0086925, 0.00867543, 0.00890332, 0.0078568, 0.008503857,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0805370934490292, 0.0056761, 0.00526081, 0.00396662, 0.0038904, 0.003322791,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0804858098197894, 0.0051150, 0.00682977, 0.00700727, 0.0067671, 0.007061368,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0804396545534735,-0.0104115,-0.00469603,-0.00380990,-0.0030529,-0.000656166,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0803870888335026, 0.0033651, 0.00371952, 0.00575276, 0.0039308, 0.005382715,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0803332410228008, 0.0065992, 0.00280444, 0.00139300, 0.0006281, 0.003652371,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0802781111213679, 0.0010932, 0.00863416, 0.00448740, 0.0042147, 0.008638258,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.080219134947742, 0.0031981, 0.00312509, 0.00483414, 0.0011888, 0.004738449,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0801588766833852, 0.0018935, 0.00006327, 0.00008256, 0.0002808, 0.000115490,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0800947721468353, 0.0014017,-0.00136104,-0.00072022,-0.0004442,-0.001729918,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0800293855195545, 0.0049401, 0.00180008, 0.00224070, 0.0014879, 0.003283048,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0799627168015427,-0.0005744,-0.00084457,-0.00175415,-0.0004354, 0.002576015,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0798922018113378, 0.0029853, 0.00181017, 0.00253396, 0.0000081, 0.003636841,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.079820404730402,-0.0048059,-0.00541016,-0.00191225,-0.0009082,-0.002120306,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0797486076494662,-0.0028131,-0.00201150,-0.00153392,-0.0012859,-0.000844798,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0796704001148753, 0.0020701, 0.00194766, 0.00071615, 0.0008226, 0.001804551,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0795960388524775, 0.0017779, 0.00076387, 0.00358081, 0.0025747, 0.003512784,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0795139850456938,-0.0002749,-0.00156308,-0.00262550,-0.0004010,-0.001252853,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.079433213329641,-0.0007727,-0.00283428,-0.00062286, 0.0018550,-0.001927585,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0793511595228572,-0.0028111,-0.00234193,-0.00648738,-0.0024296,-0.005386521,sell
