Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-17,0,3,1,1,0,2,2,3,2,3,3,4,2,6,7,1,7, 0.0025517, 0.0035447, 0.00367067, 0.0027645173, 0.0028476,buy
2015-09-18,0,3,1,3,0,1,3,4,3,7,3,0,5,8,11,3,7, 0.0015722, 0.0021824, 0.00100706, 0.0023251992, 0.0022201,buy
2015-09-19,0,2,2,2,0,2,4,3,3,9,2,3,7,6,9,3,4,-0.0021418,-0.0031863,-0.00118985,-0.0020473992,-0.0041036,sell
2015-09-20,1,4,1,2,0,4,3,1,3,7,5,3,4,5,7,2,5, 0.0022310, 0.0021753, 0.00223099, 0.0008038610, 0.0018379,buy
2015-09-21,1,5,2,1,0,3,2,1,2,3,2,1,5,8,5,2,6,-0.0019329,-0.0007493,-0.00150848,-0.0026718776,-0.0051714,sell
2015-09-22,2,3,2,2,0,2,2,2,2,1,6,1,6,5,6,4,6,-0.0011548, 0.0020312,-0.00124042,-0.0017649111,-0.0030218,sell
2015-09-23,2,2,2,3,0,2,3,1,2,1,8,2,6,6,5,4,2,-0.0018677,-0.0030075,-0.00212976,-0.0022051502,-0.0028063,sell
2015-09-24,1,2,2,2,0,5,3,1,1,0,6,4,4,8,7,5,0,-0.0052374,-0.0054202,-0.00562245,-0.0052373978,-0.0034304,sell
2015-09-25,1,1,1,2,2,5,3,1,1,2,4,2,7,5,7,7,3, 0.0020322, 0.0002061, 0.00214548, 0.0012500574, 0.0022105,buy
2015-09-26,2,1,0,1,1,4,3,1,1,2,1,5,4,5,7,5,0, 0.0010086, 0.0013608,-0.00001395,-0.0013158067,-0.0013158,buy
2015-09-27,2,1,0,2,1,4,1,1,1,4,1,2,4,6,3,3,4, 0.0044462, 0.0043719, 0.00306575, 0.0034800461, 0.0024719,buy
2015-09-28,2,1,3,2,0,4,1,0,2,0,2,4,6,3,6,4,4, 0.0016847,-0.0002900, 0.00168468, 0.0024972137, 0.0032488,buy
2015-09-29,1,3,3,1,0,4,2,0,1,3,4,4,5,4,0,4,3, 0.0009315, 0.0009799, 0.00114285, 0.0009798876, 0.0009799,buy
2015-09-30,0,3,2,1,0,6,2,1,0,2,6,5,5,4,1,4,2, 0.0010191, 0.0025699, 0.00232391, 0.0026585239, 0.0025750,buy
2015-10-01,0,2,2,1,0,5,2,1,2,3,4,2,7,3,2,6,5, 0.0011734, 0.0020469, 0.00025624, 0.0020132791, 0.0017712,buy
2015-10-02,0,1,2,2,0,3,1,1,4,4,3,5,5,3,5,8,0, 0.0011758, 0.0019313, 0.00190119, 0.0011576924, 0.0011321,buy
2015-10-03,1,0,2,2,0,2,0,2,3,4,3,2,2,4,5,6,4, 0.0019531,-0.0005140, 0.00274032, 0.0014894529, 0.0017397,buy
2015-10-04,1,0,2,1,1,3,1,3,2,2,0,6,6,6,8,2,6, 0.0005983,-0.0001469,-0.00104828,-0.0006496272, 0.0015848,buy
2015-10-05,1,1,1,1,2,4,3,1,2,5,1,8,4,3,8,3,4, 0.0018907, 0.0018165, 0.00237886, 0.0006389744, 0.0022170,buy
2015-10-06,1,0,2,1,1,5,2,1,1,5,2,4,4,7,5,0,4, 0.0028031, 0.0013945, 0.00066983, 0.0012914785, 0.0030275,buy
2015-10-07,1,1,1,2,0,5,1,0,1,0,2,4,2,5,7,1,2, 0.0026373, 0.0055909, 0.00590267, 0.0059244618, 0.0063355,buy
2015-10-08,3,1,2,1,0,4,0,0,1,2,0,3,0,5,7,1,3, 0.0041861, 0.0041650, 0.00637692, 0.0049250240, 0.0063598,buy
2015-10-09,5,2,2,1,0,4,0,0,1,2,2,4,1,5,5,2,3, 0.0036294, 0.0039046, 0.00350136, 0.0036985799, 0.0033035,buy
2015-10-10,3,4,1,2,2,3,0,0,1,2,5,4,0,3,5,7,2,-0.0012758, 0.0013636, 0.00142039, 0.0014203871, 0.0013138,sell
2015-10-11,3,2,2,1,1,4,0,0,0,3,2,1,2,4,1,5,4,-0.0035264,-0.0009437,-0.00196256,-0.0012963407,-0.0019626,sell
2015-10-12,2,1,2,2,2,4,1,0,1,2,4,3,2,3,4,8,4,-0.0007080, 0.0014939, 0.00171407, 0.0014618013, 0.0024510,buy
2015-10-13,2,1,2,2,2,3,3,1,1,5,4,3,2,5,1,8,8, 0.0008828, 0.0025069, 0.00247476, 0.0031674896, 0.0021266,buy
2015-10-14,2,1,3,0,1,2,2,4,1,5,2,7,4,5,5,5,6,-0.0047529,-0.0046743,-0.00607163,-0.0038831991,-0.0026432,sell
2015-10-15,2,2,2,1,0,1,2,4,0,6,1,5,4,3,7,4,2, 0.0055086, 0.0055086, 0.00552557, 0.0054902383, 0.0076141,buy
2015-10-16,1,1,2,0,0,1,1,2,1,6,0,1,0,4,3,2,5, 0.0000424,-0.0004142, 0.00020202, 0.0001880440, 0.0000884,buy
2015-10-17,1,2,1,0,0,2,1,0,5,7,3,4,3,0,3,1,5,-0.0020369,-0.0045178,-0.00259945,-0.0000487884,-0.0020369,sell
2015-10-18,1,2,1,0,0,2,0,0,3,7,3,1,0,3,1,1,2,-0.0002931,-0.0022982,-0.00043601,-0.0027277209,-0.0035884,sell
2015-10-19,2,5,1,0,0,2,1,1,3,5,4,4,1,5,3,3,3,-0.0005167,-0.0025477,-0.00081190,-0.0026078298,-0.0008733,sell
2015-10-20,4,5,3,0,1,2,2,1,3,6,7,7,3,3,6,3,4,-0.0005030,-0.0010719,-0.00056970,-0.0005341396,-0.0006699,sell
2015-10-21,3,3,3,2,1,4,3,0,2,6,5,8,4,3,7,2,4, 0.0020661, 0.0018191, 0.00454753, 0.0040314173, 0.0018605,buy
2015-10-22,2,2,2,4,1,7,3,1,2,7,5,8,6,4,9,6,4,-0.0001548,-0.0022176,-0.00162603,-0.0021976632, 0.0006497,sell
2015-10-23,2,1,1,2,1,5,5,1,2,9,3,6,4,4,10,4,2,-0.0017827,-0.0020175,-0.00045880,-0.0003336875,-0.0005947,sell
2015-10-24,4,1,2,2,5,5,3,1,2,7,8,9,8,2,8,7,5,-0.0039741, 0.0025636,-0.00029639,-0.0000760101, 0.0006264,sell
2015-10-25,3,1,2,2,4,4,2,1,3,9,10,6,5,5,7,5,2,-0.0023610, 0.0033360,-0.00042146,-0.0023610441, 0.0033360,buy
2015-10-26,4,1,2,6,3,5,2,0,2,5,12,8,7,2,4,8,4, 0.0016659, 0.0004745, 0.00012836, 0.0002011991, 0.0002101,buy
2015-10-27,3,2,5,3,2,3,3,0,2,8,7,8,7,2,2,7,4,-0.0038956,-0.0048970,-0.00661488,-0.0038422842,-0.0025648,sell
2015-10-28,2,5,2,1,1,3,2,1,0,0,9,4,6,3,1,4,3,-0.0048495,-0.0005092,-0.00491973,-0.0015822629,-0.0038843,sell
2015-10-29,2,2,1,1,1,1,2,0,0,1,3,1,5,1,2,4,0,-0.0038921,-0.0038921,-0.00383113,-0.0038113920,-0.0044887,sell
2015-10-30,2,0,1,1,0,2,1,1,4,2,3,4,8,2,2,4,3, 0.0017743, 0.0014532, 0.00209707, 0.0012118818, 0.0008857,buy
2015-10-31,1,0,0,1,0,1,2,0,4,5,0,2,6,5,0,0,3,-0.0026060,-0.0024173, 0.00117081, 0.0014240431,-0.0059263,sell
2015-11-01,1,1,0,0,1,1,2,3,2,3,1,6,7,2,3,3,4, 0.0035106, 0.0000993,-0.00482907, 0.0018119457, 0.0012642,buy
2015-11-02,1,0,2,0,1,1,4,4,2,6,4,4,7,8,4,3,4, 0.0013770, 0.0012853, 0.00128534, 0.0001541483,-0.0028392,buy
2015-11-03,2,1,1,2,0,2,7,1,1,3,4,6,5,7,6,1,2, 0.0020084, 0.0008175, 0.00090265, 0.0011263472, 0.0007367,buy
2015-11-04,3,1,2,1,0,4,4,1,1,3,4,4,5,8,6,1,2, 0.0009270,-0.0004299,-0.00064259, 0.0004035361, 0.0036473,buy
2015-11-05,3,2,2,1,0,3,3,1,1,5,1,2,5,6,7,2,2,-0.0022172,-0.0009968, 0.00066088,-0.0009157453, 0.0014761,sell
2015-11-06,4,2,1,1,1,0,4,2,1,5,4,7,5,4,5,2,0,-0.0014206,-0.0014349,-0.00121649,-0.0006819431,-0.0006482,sell
2015-11-07,6,3,0,0,0,0,3,2,0,2,1,4,6,5,4,0,1,-0.0008890,-0.0010196, 0.00058156,-0.0010196294,-0.0010196,sell
2015-11-08,3,3,0,2,1,1,4,3,1,2,3,6,5,6,11,5,0, 0.0012793, 0.0011373, 0.00305144,-0.0038810533,-0.0038811,buy
2015-11-09,3,2,0,2,1,4,5,3,1,1,3,6,7,8,11,5,4,-0.0034980,-0.0026077, 0.00139230,-0.0005419966,-0.0028801,sell
2015-11-10,3,3,1,1,0,3,6,3,1,4,4,6,5,10,8,2,4,-0.0006853,-0.0008543, 0.00030425,-0.0013169679,-0.0010996,sell
2015-11-11,2,4,0,3,0,0,6,5,0,1,3,12,5,5,8,6,4, 0.0044357, 0.0003776, 0.00219987, 0.0014289206, 0.0028953,buy
2015-11-12,1,4,1,2,0,0,5,8,0,6,2,12,6,7,6,6,8, 0.0043919, 0.0044388, 0.00442186, 0.0044218645, 0.0034110,buy
2015-11-13,1,5,0,1,0,1,3,5,2,8,5,11,2,1,6,3,6, 0.0030440, 0.0042080, 0.00290195, 0.0015904644, 0.0022897,buy
2015-11-14,1,4,0,1,0,1,3,2,4,4,4,11,5,4,2,3,2, 0.0014072, 0.0010401, 0.00319230, 0.0026914857, 0.0026439,buy
2015-11-15,2,3,0,0,0,1,1,2,3,4,1,8,3,4,1,0,5,-0.0029318,-0.0055138,-0.00446570,-0.0039664422,-0.0016366,sell
2015-11-16,2,4,0,0,0,0,1,3,1,2,4,5,0,6,1,3,2,-0.0025599,-0.0045869,-0.00333752,-0.0038679746,-0.0041814,sell
2015-11-17,1,4,1,0,0,0,4,2,1,2,2,2,1,9,7,0,3,-0.0000394,-0.0000105,-0.00001163,-0.0000054288, 0.0003490,sell
2015-11-18,1,2,2,1,0,2,3,3,1,2,2,2,2,10,9,4,3, 0.0014024, 0.0028103, 0.00138720, 0.0012574175, 0.0015119,buy
2015-11-19,0,1,1,2,0,1,5,2,1,3,0,0,2,10,9,2,4, 0.0033138, 0.0033138, 0.00376216, 0.0024460347, 0.0033138,buy
2015-11-20,1,1,1,1,1,2,4,3,1,5,1,3,0,8,11,4,4, 0.0048805, 0.0048805, 0.00488149, 0.0041120454, 0.0048815,buy
2015-11-21,1,1,1,0,3,1,4,4,1,7,1,3,7,11,7,4,2, 0.0004525, 0.0012778,-0.00514066, 0.0004524922, 0.0004525,buy
2015-11-22,1,1,2,2,3,1,3,4,2,9,4,2,7,4,10,8,5,-0.0016779,-0.0024039,-0.00504318,-0.0024038814,-0.0025394,sell
2015-11-23,1,1,3,3,1,2,3,3,2,8,6,6,4,6,5,8,2,-0.0010592,-0.0009527,-0.00010828,-0.0011800153,-0.0007149,sell
2015-11-24,0,3,3,3,1,2,3,4,2,8,8,5,6,6,6,7,4,-0.0012953,-0.0007034,-0.00130396,-0.0008236828,-0.0019869,sell
2015-11-25,0,3,4,2,1,2,3,3,0,5,6,3,6,1,4,9,6,-0.0037821, 0.0017422, 0.00069585, 0.0011210733,-0.0030316,buy
2015-11-26,0,4,2,1,0,1,2,4,2,10,3,5,5,0,2,8,5, 0.0018944, 0.0024115, 0.00201676,-0.0002370618, 0.0019238,buy
2015-11-27,0,2,1,0,0,2,0,5,3,11,3,5,8,3,2,4,1,-0.0003617, 0.0018302, 0.00009651,-0.0000552525,-0.0005544,buy
2015-11-28,0,2,0,1,1,2,0,4,2,11,1,2,11,0,5,3,0,-0.0012557, 0.0002988,-0.00072243,-0.0007224279, 0.0002443,sell
2015-11-29,0,3,0,0,0,3,0,5,4,5,4,6,8,6,5,4,3, 0.0006369, 0.0017435, 0.00077089, 0.0014769112, 0.0017435,buy
2015-11-30,0,2,1,0,1,3,2,4,2,8,5,4,8,8,5,1,0,-0.0001954,-0.0004005, 0.00105727,-0.0017957356,-0.0006893,sell
2015-12-01,0,3,0,2,0,4,2,4,3,5,5,5,10,6,7,2,4, 0.0010175, 0.0035325, 0.00124477, 0.0035276365, 0.0033688,buy
2015-12-02,0,2,2,0,0,5,1,3,3,5,3,5,6,4,9,3,4, 0.0001323, 0.0033595, 0.00382409,-0.0005445236, 0.0027047,buy
2015-12-03,1,3,0,2,1,3,1,2,3,7,6,4,6,2,6,3,2,-0.0001074, 0.0002944,-0.00069652,-0.0005578113,-0.0006219,sell
2015-12-04,2,2,1,0,1,3,1,2,3,9,6,4,4,3,5,1,2, 0.0039122,-0.0002364, 0.00407566, 0.0031656962, 0.0037811,buy
2015-12-05,2,3,1,0,0,3,1,2,5,8,5,3,5,6,8,1,2, 0.0047934, 0.0027037, 0.00479337, 0.0031642090, 0.0030477,buy
2015-12-06,1,3,1,1,1,4,1,2,5,8,7,5,5,7,8,4,0, 0.0010469, 0.0010499, 0.00123011, 0.0012612295,-0.0005429,buy
2015-12-07,1,2,2,0,1,3,3,2,4,7,7,9,4,5,5,4,1, 0.0013805, 0.0008988, 0.00131673, 0.0013529269, 0.0006643,buy
2015-12-08,1,3,1,2,1,2,4,3,4,6,8,8,6,5,9,6,1,-0.0008465,-0.0053261,-0.00039599,-0.0049612017,-0.0004692,buy
2015-12-09,0,3,1,2,1,2,4,3,3,3,6,6,8,7,7,8,0,-0.0061290,-0.0067274,-0.00621463,-0.0043019855,-0.0062146,sell
2015-12-10,0,2,1,1,1,3,4,3,4,6,5,5,10,3,9,7,2, 0.0034100, 0.0017414, 0.00298620, 0.0025341227, 0.0037254,buy
2015-12-11,0,2,0,1,1,1,4,3,6,6,8,8,8,5,5,5,2, 0.0015688, 0.0003811, 0.00188614, 0.0005944259, 0.0008837,buy
2015-12-12,0,1,0,1,1,0,4,2,5,5,5,5,4,5,3,4,6,-0.0037466,-0.0048581,-0.00349796,-0.0025707813,-0.0028445,sell
2015-12-13,1,1,0,1,1,2,2,3,6,5,9,8,7,2,4,6,4, 0.0003662, 0.0003662, 0.00112377, 0.0008271216, 0.0007624,buy
2015-12-14,0,2,1,1,1,1,3,2,4,3,4,10,4,6,7,3,0,-0.0001875,-0.0004814,-0.00050264,-0.0042083838,-0.0039736,buy
2015-12-15,1,1,2,1,0,3,1,4,4,4,4,7,5,7,6,4,7,-0.0000151, 0.0029126,-0.00242666, 0.0001081832, 0.0028427,buy
2015-12-16,0,2,0,2,0,3,3,3,3,5,3,7,1,7,6,6,4,-0.0030197,-0.0036439,-0.00340761,-0.0028702267,-0.0020018,sell
2015-12-17,2,2,1,1,0,4,3,3,3,9,2,5,2,5,9,6,5,-0.0000201, 0.0017791, 0.00014424, 0.0003164632, 0.0002250,buy
2015-12-18,2,2,1,2,2,4,3,4,4,11,6,8,2,8,9,7,7,-0.0038099,-0.0011229,-0.00261347,-0.0038099317,-0.0028637,sell
2015-12-19,2,1,1,1,0,3,2,4,4,13,7,2,0,3,8,6,6,-0.0033203,-0.0029143,-0.00356516,-0.0037739530, 0.0005783,sell
2015-12-20,2,1,0,4,1,5,2,5,4,11,9,8,5,7,8,6,6,-0.0030263,-0.0011723,-0.00116451,-0.0014216167,-0.0029253,sell
2015-12-21,1,2,2,0,0,5,2,4,4,10,11,8,2,7,2,5,4,-0.0008642, 0.0034929,-0.00064035,-0.0009471692,-0.0000530,sell
2015-12-22,1,5,1,1,1,5,2,4,4,10,9,8,4,6,4,7,7,-0.0005074, 0.0020718,-0.00000361,-0.0002805206,-0.0002114,sell
2015-12-23,0,3,2,0,0,4,2,4,2,4,5,7,7,7,2,5,4, 0.0011198, 0.0011578, 0.00076364,-0.0004468824, 0.0009492,buy
2015-12-24,0,3,0,2,0,4,1,5,5,5,7,10,6,9,2,7,6,-0.0011406,-0.0005429,-0.00017502,-0.0018282919,-0.0005655,sell
2015-12-25,0,3,2,0,0,3,1,3,3,4,0,10,6,10,0,0,6,-0.0005523, 0.0017078, 0.00025725, 0.0000942211, 0.0001661,buy
2015-12-26,0,4,1,1,1,3,2,5,3,4,1,11,8,11,5,3,7,-0.0009055, 0.0014264,-0.00071171, 0.0011600021, 0.0011584,sell
2015-12-27,0,3,1,0,0,3,3,5,2,2,2,13,8,11,2,0,5, 0.0018788, 0.0030113, 0.00186528, 0.0021836509, 0.0027332,buy
2015-12-28,0,3,0,2,1,4,4,2,1,5,2,7,5,9,4,1,4, 0.0012376, 0.0026107, 0.00179746, 0.0017974577, 0.0020969,buy
2015-12-29,0,3,3,0,1,5,2,3,2,5,0,5,9,9,4,5,7,-0.0004076,-0.0007613,-0.00040695,-0.0012071477,-0.0004076,sell
2015-12-30,0,2,2,0,0,2,3,2,2,0,2,0,7,7,3,4,7, 0.0009684, 0.0017262, 0.00147172, 0.0019010733, 0.0016319,buy
2015-12-31,2,2,1,2,1,3,3,1,1,2,5,1,9,4,3,4,4, 0.0023976, 0.0023810, 0.00353315, 0.0034026617, 0.0025706,buy
2016-01-01,2,1,2,0,0,3,2,2,1,2,2,1,7,4,2,2,8,-0.0011005,-0.0015781, 0.00000344, 0.0002433992,-0.0014239,sell
2016-01-02,1,1,1,1,1,2,3,1,2,1,4,2,3,2,6,5,6,-0.0024350,-0.0018426,-0.00243496,-0.0047600138,-0.0013223,sell
2016-01-03,2,1,1,0,0,3,2,0,2,1,4,2,4,2,1,3,4, 0.0017117, 0.0002677, 0.00053893, 0.0019069742, 0.0000032,buy
2016-01-04,2,1,2,0,0,1,3,2,2,0,11,2,4,2,5,3,2,-0.0035283,-0.0035283,-0.00296428,-0.0019940089,-0.0007239,sell
2016-01-05,1,1,1,1,0,0,2,4,3,3,9,4,3,6,5,5,0,-0.0046774,-0.0037853,-0.00441396,-0.0038635883,-0.0002042,sell
2016-01-06,2,0,2,0,0,1,2,3,2,0,8,4,5,4,3,5,1,-0.0040612,-0.0038065,-0.00380133,-0.0024463392,-0.0020368,sell
2016-01-07,2,1,1,0,0,1,2,2,4,4,11,3,5,0,3,4,1,-0.0071202,-0.0069193,-0.00712598,-0.0068508065,-0.0044716,sell
2016-01-08,1,0,1,0,0,1,3,3,4,6,8,3,7,3,3,3,2,-0.0029770,-0.0032491,-0.00292810,-0.0035894850,-0.0007820,sell
2016-01-09,2,1,1,0,0,3,3,3,3,4,12,0,7,0,4,7,4,-0.0019977,-0.0019496,-0.00318926,-0.0031347532,-0.0070140,sell
2016-01-10,2,5,1,0,0,3,4,2,4,4,17,2,3,2,4,7,4,-0.0058899,-0.0070340,-0.00578996,-0.0057899574,-0.0037575,sell
2016-01-11,0,5,3,0,0,5,4,3,3,4,13,6,3,4,4,8,8,-0.0045083,-0.0048871,-0.00470201,-0.0047020141,-0.0029926,sell
2016-01-12,1,5,1,2,0,5,5,3,1,5,11,6,2,4,6,7,6, 0.0018071, 0.0019489, 0.00194887, 0.0015202447, 0.0018071,buy
2016-01-13,0,6,0,0,0,4,4,1,1,4,3,4,3,2,8,5,0, 0.0026579, 0.0039368, 0.00393680, 0.0034723721, 0.0039086,buy
2016-01-14,1,5,1,0,2,5,3,1,2,6,4,7,4,7,6,3,3,-0.0034407, 0.0006900,-0.00365059,-0.0030070249,-0.0029485,sell
2016-01-15,0,5,0,1,0,5,4,0,3,8,3,7,4,4,5,1,2, 0.0016173, 0.0033068, 0.00314925, 0.0034644354, 0.0030304,buy
2016-01-16,1,6,0,2,0,4,4,3,5,14,9,9,2,9,3,5,3,-0.0036398, 0.0021260,-0.00356437,-0.0036398275,-0.0031135,sell
2016-01-17,1,3,3,1,1,2,4,3,4,10,9,9,5,10,1,3,4, 0.0014724, 0.0028691, 0.00246620, 0.0011985950, 0.0002394,buy
2016-01-18,1,5,1,1,0,3,3,3,4,9,8,7,2,9,2,5,4,-0.0058021,-0.0012203,-0.00579873,-0.0058020944,-0.0055660,sell
2016-01-19,1,3,1,2,0,1,5,2,4,9,6,6,4,7,3,5,2, 0.0016402, 0.0028290, 0.00293632, 0.0028289844,-0.0008794,buy
2016-01-20,1,0,0,2,0,1,4,3,6,6,9,8,4,8,3,7,0, 0.0024228, 0.0025090, 0.00221021, 0.0037123674, 0.0008065,buy
2016-01-21,1,1,1,0,1,1,5,2,5,9,6,8,4,8,1,3,3, 0.0005773, 0.0005773, 0.00057729,-0.0022259396,-0.0006066,sell
2016-01-22,1,2,1,0,1,1,5,2,3,10,7,2,3,5,4,6,0, 0.0034441, 0.0019649, 0.00344412, 0.0044758767, 0.0056087,buy
2016-01-23,1,1,1,2,0,0,5,4,2,8,9,6,2,6,1,6,2, 0.0000369, 0.0013435, 0.00037179, 0.0002764043,-0.0000394,buy
2016-01-24,1,1,2,1,0,0,6,3,2,6,8,4,7,4,3,4,2, 0.0000274,-0.0001133,-0.00011334,-0.0001588271,-0.0001133,sell
2016-01-25,1,1,1,2,1,2,4,4,1,9,8,4,4,4,7,4,2,-0.0033453,-0.0003742,-0.00523863,-0.0031570521,-0.0055704,sell
2016-01-26,1,1,3,0,1,1,3,5,1,9,6,2,8,4,7,5,1,-0.0029112,-0.0033762,-0.00297032,-0.0029966443,-0.0000904,sell
2016-01-27,3,1,2,1,1,0,3,4,1,2,9,3,8,5,6,5,0, 0.0006916, 0.0027933,-0.00120092, 0.0037298166, 0.0027933,buy
2016-01-28,3,0,2,1,0,0,4,3,2,4,6,3,6,5,5,3,3, 0.0027390, 0.0022540, 0.00200798, 0.0023973874, 0.0020760,buy
2016-01-29,1,0,3,0,1,1,1,3,3,4,4,2,6,2,8,6,3, 0.0017091, 0.0020697, 0.00388706, 0.0015264091, 0.0028121,buy
2016-01-30,1,1,2,1,1,3,1,3,3,5,6,2,9,4,8,6,0,-0.0021325,-0.0026346,-0.00192233,-0.0047441521,-0.0031078,sell
2016-01-31,1,2,2,0,0,0,3,4,2,3,7,2,7,4,5,3,4, 0.0014427,-0.0001588, 0.00063689, 0.0002956181,-0.0007953,sell
2016-02-01,2,2,0,2,0,1,3,7,2,2,6,6,8,6,11,7,4, 0.0039125, 0.0008042, 0.00094665, 0.0015525087, 0.0000218,buy
2016-02-02,2,3,1,1,0,1,3,7,3,5,6,5,11,4,10,11,2, 0.0009899, 0.0003215, 0.00051735, 0.0002074893,-0.0024980,buy
2016-02-03,2,3,1,1,0,4,3,5,5,7,8,1,13,0,12,15,2, 0.0007720, 0.0016763, 0.00170972,-0.0024253679,-0.0034815,sell
2016-02-04,2,4,0,1,0,5,3,6,6,8,10,4,15,4,10,13,2, 0.0057122, 0.0055596, 0.00576503,-0.0036780280,-0.0034663,buy
2016-02-05,4,3,0,1,0,2,3,7,3,8,11,1,13,1,9,12,1, 0.0030993, 0.0017799, 0.00177988, 0.0001461665,-0.0016728,buy
2016-02-06,3,5,0,1,0,2,3,9,4,6,15,6,15,2,8,15,1, 0.0063095, 0.0032124, 0.00321243,-0.0013861219,-0.0003313,buy
2016-02-07,1,5,2,1,0,3,3,6,2,6,13,8,7,4,7,9,0,-0.0011663,-0.0004161,-0.00034674,-0.0003085635, 0.0011785,sell
2016-02-08,1,5,1,3,0,5,1,7,3,2,13,8,10,6,9,13,2,-0.0034710,-0.0068940,-0.00494108,-0.0040534987, 0.0005898,sell
2016-02-09,2,5,0,3,0,2,4,5,2,3,7,8,7,4,9,11,2, 0.0031645,-0.0006913, 0.00052423, 0.0004851903, 0.0004852,buy
2016-02-10,1,6,0,3,2,2,2,8,2,2,8,11,8,11,8,11,6,-0.0000601,-0.0010587,-0.00108133,-0.0028164659,-0.0010734,sell
2016-02-11,0,4,1,2,1,2,1,6,1,4,7,7,9,11,4,0,4,-0.0000367, 0.0010942,-0.00085904,-0.0001531602, 0.0000192,sell
2016-02-12,2,3,0,5,0,3,2,4,3,6,5,9,9,9,7,1,4, 0.0002464,-0.0005104, 0.00117246, 0.0003815246,-0.0004239,buy
2016-02-13,1,3,2,3,0,1,3,3,2,8,5,9,3,11,0,0,4,-0.0058020,-0.0051115,-0.00551141,-0.0059610690,-0.0059173,sell
2016-02-14,1,5,2,1,1,1,2,4,1,4,9,7,6,10,1,2,1,-0.0005662, 0.0015133,-0.00056618,-0.0022683214,-0.0012677,sell
2016-02-15,0,4,1,0,1,1,2,3,1,3,7,5,3,5,2,4,1, 0.0028559, 0.0031603, 0.00136018, 0.0016743505, 0.0017444,buy
2016-02-16,0,1,2,1,0,1,3,3,3,5,6,9,0,4,4,6,2, 0.0007262,-0.0013465,-0.00221281, 0.0008157388, 0.0006921,buy
2016-02-17,0,1,1,2,0,1,3,3,3,2,8,9,2,7,2,4,2,-0.0005693,-0.0011169,-0.00135651,-0.0022473278,-0.0003262,sell
2016-02-18,0,2,3,1,1,1,4,2,1,3,5,6,2,6,5,5,2, 0.0023464, 0.0010632, 0.00131430, 0.0020328952, 0.0019499,buy
2016-02-19,0,3,3,0,1,1,4,4,1,4,6,10,1,10,5,5,0,-0.0008340,-0.0011302,-0.00232387,-0.0008339836,-0.0005456,sell
2016-02-20,0,0,3,1,1,1,6,2,0,4,6,8,0,8,2,2,3, 0.0018797, 0.0013166, 0.00089504, 0.0008517439, 0.0007723,buy
2016-02-21,0,1,3,2,0,4,4,2,1,4,4,8,3,12,4,3,0,-0.0017030,-0.0033357,-0.00183196,-0.0018319606, 0.0006651,buy
2016-02-22,0,0,4,1,0,4,3,1,1,4,2,4,3,8,4,4,2, 0.0004209,-0.0006331, 0.00053138, 0.0006044535, 0.0019238,buy
2016-02-23,1,1,1,2,2,3,3,1,0,7,5,1,0,6,5,4,2, 0.0062797, 0.0042274, 0.00603364, 0.0060231676, 0.0060336,buy
2016-02-24,2,1,2,1,1,3,3,3,0,4,5,1,4,7,5,8,2,-0.0014090,-0.0015028,-0.00085518,-0.0014299284,-0.0010539,sell
2016-02-25,0,1,1,1,0,3,2,2,0,4,2,0,2,6,2,6,1, 0.0027786, 0.0022499, 0.00360174, 0.0024889055, 0.0024889,buy
2016-02-26,1,1,0,3,1,6,2,2,1,5,4,4,4,6,5,9,1, 0.0006309, 0.0020283, 0.00195148, 0.0002422034, 0.0021346,buy
2016-02-27,1,0,2,1,0,6,2,1,0,5,4,4,2,4,4,4,0, 0.0011558, 0.0006864, 0.00205252, 0.0020522116, 0.0015270,buy
2016-02-28,1,2,1,3,0,4,2,4,1,4,5,8,0,4,8,10,3,-0.0024486,-0.0029722,-0.00294021,-0.0029875643,-0.0028102,sell
2016-02-29,2,1,0,3,0,3,2,5,1,3,3,6,1,6,10,10,3,-0.0033427,-0.0017625,-0.00340396,-0.0039827610,-0.0024000,sell
2016-03-01,2,0,1,1,0,4,2,1,1,6,4,0,1,2,6,6,0, 0.0032225, 0.0027969, 0.00358748, 0.0038430213, 0.0040247,buy
2016-03-02,1,1,0,1,0,4,1,2,5,4,7,5,3,3,6,5,4, 0.0019585,-0.0019046,-0.00136527,-0.0018321215, 0.0021233,sell
2016-03-03,1,0,0,1,0,3,2,2,2,1,2,2,5,3,8,4,2, 0.0060114, 0.0057981, 0.00615534, 0.0055910343, 0.0055187,buy
2016-03-04,2,2,0,2,0,4,4,4,2,5,6,3,5,3,11,9,4,-0.0000340, 0.0054794, 0.00086403,-0.0017354741, 0.0030031,buy
2016-03-05,2,2,1,1,0,4,5,4,2,3,8,3,7,3,11,11,2, 0.0006178, 0.0019782, 0.00074047,-0.0052105547, 0.0018887,buy
2016-03-06,2,0,2,2,1,5,4,3,1,3,7,7,3,4,10,12,0, 0.0060560, 0.0045856, 0.00507481, 0.0056100243, 0.0062006,buy
2016-03-07,3,0,0,3,1,5,5,2,2,3,5,5,6,4,12,10,1, 0.0039931, 0.0041114, 0.00438537, 0.0029533367, 0.0048052,buy
