Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,2.87,0,4.88,0,0,3.12,1.29,0,3.59,0.88,2.87,4.82,0,-0.0009850, 0.0015145,-0.00067409, 0.0054692, 0.0029682,buy
2016-12-12,2.47,4.88,0.73,0,0,3.23,0.59,2.87,2.87,3.57,2.6,3.26,2.47,-0.0043616, 0.0011309, 0.00077951, 0.0032640, 0.0007795,buy
2016-12-13,3.67,1.8,2.34,1.7,0,3.43,0,0,2.4,0.61,2.34,4.52,3.07,-0.0026177,-0.0016701, 0.00161140,-0.0010410,-0.0023571,sell
2016-12-14,2.92,2.97,0.66,2.87,0,3.58,0,0,0,3.5,0,5.87,3.63,-0.0054407,-0.0054407,-0.00898292,-0.0100589,-0.0131409,sell
2016-12-15,0,2.51,2.92,2.47,0,3.47,0,2.79,2.79,3.16,2.47,2.82,2.92,-0.0015861,-0.0015991,-0.00187768,-0.0009151,-0.0015991,buy
2016-12-16,0,0,5.04,0,0,3.36,0,0,0,3.25,0.58,5.15,0, 0.0025377, 0.0021157, 0.00243260, 0.0024326, 0.0035248,buy
2016-12-17,0,2.62,2.44,2.49,0,3.47,2.77,0,2.77,1.21,3.21,4.88,2.49,-0.0078483,-0.0046222,-0.01015920, 0.0057011,-0.0055803,sell
2016-12-18,2.44,2.47,0,2.87,0,4.69,1.7,0,2.32,4.9,3.34,4.48,0, 0.0087970, 0.0085740, 0.00904668, 0.0091041, 0.0033984,buy
2016-12-19,1.36,0.58,2.82,0,1.26,7.41,0.53,0,2.62,3.48,2.82,1.84,4.08, 0.0008736, 0.0007201, 0.00658168, 0.0012262, 0.0028402,buy
2016-12-20,2.6,0,0.51,0,6.68,3.85,0.67,0.88,2.74,2.85,4.37,2.55,3.51, 0.0018873,-0.0051116,-0.00302798,-0.0051116,-0.0043935,sell
2016-12-21,0,2.53,2.58,0,4.57,2.45,0.85,2.92,0,4.37,3.17,4.43,4.61, 0.0045523, 0.0008692, 0.00781672, 0.0104888, 0.0115890,buy
2016-12-22,2.58,2.87,0,0,3.49,1.37,1.08,2.49,2.4,3.95,5.44,1.37,3.12,-0.0029538,-0.0038867,-0.00744033,-0.0024530, 0.0016372,sell
2016-12-23,3.24,0,0,0,1.32,1.25,3.89,0,0.73,3.87,1.32,3.78,0,-0.0015620,-0.0088436,-0.00872498,-0.0049062,-0.0057557,sell
2016-12-24,2.81,0,0,0,0,1.15,3.35,0,1.77,2.77,1.62,1.15,0, 0.0000245, 0.0020922, 0.00677559, 0.0040118, 0.0036150,buy
2016-12-25,2.97,0,0,0,2.84,3.71,4.69,2.6,5.81,2.18,2.51,3.71,2.6,-0.0125582,-0.0071102,-0.01031467,-0.0062666,-0.0043537,sell
2016-12-26,2.03,0,0,0,2.79,6.2,2.74,2.7,4.47,5.44,2.79,3.76,0, 0.0088136, 0.0035531, 0.00022603, 0.0102709, 0.0001727,buy
2016-12-27,0.85,0,0,0,3,2.77,6.68,0,3.55,3,3,1.42,2.85, 0.0033755, 0.0016288, 0.00172519, 0.0033554, 0.0024026,buy
2016-12-28,0,0,0,0,0,3.78,8.99,0,0.71,5.56,0,3.78,5.67,-0.0004786,-0.0019166, 0.00038586,-0.0004786, 0.0014499,sell
2016-12-29,0,0,0,0,0,3.54,7.59,0,0,7.59,1.74,5.5,2.77,-0.0036725,-0.0027257, 0.00723944,-0.0028659,-0.0079102,sell
2016-12-30,0,0,0,0,2.92,3.52,1.59,2.84,2.84,4.38,2.77,0.73,2.92,-0.0035825, 0.0003191,-0.00469378,-0.0019044, 0.0021131,sell
2016-12-31,0,0,0,0,5.28,0.68,1.26,0,0,3.84,0,3.38,0,-0.0003439,-0.0008776,-0.00227059,-0.0000141,-0.0024045,sell
2017-01-01,2.51,0,0,0,3.68,0.64,0.99,0,2.51,0.99,2.53,1.79,0, 0.0019151,-0.0047038,-0.00589977,-0.0011946, 0.0001125,sell
2017-01-02,0,2.51,0,0,0,5.75,1.49,0,2.51,0.79,2.53,3.22,3.65,-0.0072822,-0.0075187,-0.00618912,-0.0061959,-0.0038125,sell
2017-01-03,0,0.96,1.08,0,0,1.46,9.08,0,2.04,3.11,3.71,3.29,2.92, 0.0022510,-0.0057308, 0.01046796, 0.0063284, 0.0096177,buy
2017-01-04,0,0,2.87,0,2.84,2.79,2.26,0,2.87,0,2.24,0.55,5.1,-0.0033644,-0.0004000,-0.00336438,-0.0011154,-0.0033644,sell
2017-01-05,0,0,0,0,2.72,5.85,0,5.32,0,2.72,6.53,3.22,2.36, 0.0069516, 0.0052268, 0.00660884, 0.0077896, 0.0085148,buy
2017-01-06,0,0,0,2.87,0,6.89,0,1.22,2.87,2.47,5.02,0.5,2.38,-0.0148167,-0.0089603,-0.01604766,-0.0143418,-0.0119664,sell
2017-01-07,1.55,0.55,0,0,0,0.62,5.74,0,0.55,2.92,4.59,0.55,2.82, 0.0064889, 0.0020724,-0.00065733, 0.0023663, 0.0007087,buy
2017-01-08,5.42,1.99,2.6,0,0,0,0.64,0,3.91,0.64,5.22,2.47,0,-0.0005289,-0.0008557,-0.00031967,-0.0050828,-0.0007904,sell
2017-01-09,0,10.65,0.53,0,0,0,0,3.58,5.35,1.26,3.77,2.72,2.32, 0.0062574, 0.0052830, 0.00827997, 0.0092387, 0.0082800,buy
2017-01-10,2.82,2.84,5.72,0,0,0,0,3.59,6.72,2.53,2.77,2.95,0,-0.0054441,-0.0064794,-0.00089222,-0.0054397,-0.0076362,sell
2017-01-11,2.79,1.22,0,0,0,0,0,2.44,3.66,0,0,0,2.79, 0.0009197,-0.0135141,-0.00365215,-0.0102956,-0.0037796,buy
2017-01-12,2.79,2.99,0,5.27,0,0,0,5.76,6.28,2.79,2.87,2.4,2.47, 0.0016904,-0.0061415,-0.00550876,-0.0055393,-0.0051966,sell
2017-01-13,0,2.38,2.44,0,0,0,0,1.54,1.54,2.38,0,0,2.44,-0.0014462,-0.0020329,-0.00203289, 0.0086013, 0.0001902,sell
2017-01-14,0,0,7.67,0,0,0,2.51,0.66,3.17,2.49,2.62,2.56,0, 0.0137333, 0.0098528, 0.01024751, 0.0127234, 0.0045427,buy
2017-01-15,0,4.8,0,0,0,2.7,0,0,2.7,0,2.7,2.1,0,-0.0043485,-0.0011460,-0.00435562,-0.0049067,-0.0018038,sell
2017-01-16,2.53,2.72,0,5.9,2.95,0,0,0,2.95,2.95,2.53,2.72,2.95, 0.0046925, 0.0054572, 0.00588451, 0.0031969,-0.0040258,buy
2017-01-17,2.82,0,0,0,0.74,0,0,0,0.74,0,0,2.82,0, 0.0087377, 0.0058638, 0.00548868, 0.0104932, 0.0104345,buy
2017-01-18,0,0,2.97,0,0,0.5,0.78,2.53,0,0,3.31,0.5,2.97, 0.0037316, 0.0047778, 0.00521335, 0.0054418, 0.0054418,buy
2017-01-19,0,0.73,2.87,0,0,0.53,1.79,3.64,2.47,2.87,2.71,3.25,0.73, 0.0052651, 0.0051049, 0.00646507, 0.0063486, 0.0031718,buy
2017-01-20,0,5.46,0,0,0,0.56,3,1.46,0,2.97,3,2.02,2.49,-0.0015067,-0.0005993,-0.00095195,-0.0013317,-0.0022071,sell
2017-01-21,3.65,0,0,0,2.84,0.59,4.81,0,2.84,1.12,4.81,0.59,2.53, 0.0062749, 0.0016286,-0.00043791,-0.0012831, 0.0053491,buy
2017-01-22,2.56,0,0,0,0.54,4.06,3.41,0,1.17,2.56,3.73,3.11,0, 0.0013455,-0.0043444,-0.00041729,-0.0116127,-0.0004124,buy
2017-01-23,0,0,0,0,2.53,4.25,0,0,2.44,0,2.53,1.81,0, 0.0083983, 0.0118978, 0.01100452, 0.0111853, 0.0112707,buy
2017-01-24,0,0,1.04,0,1.46,3.31,2.56,5.39,3.6,2.47,1.46,3.31,2.92,-0.0043569,-0.0155961,-0.00065225,-0.0018033,-0.0021313,buy
2017-01-25,0,0,2.24,0,2.67,0.83,0,0,2.24,0,0,3.5,0, 0.0060857, 0.0078595, 0.00636538, 0.0093956, 0.0054678,buy
2017-01-26,0,0,3,0,0,0.92,2.89,2.65,5.65,0,2.53,0.92,2.89,-0.0102090,-0.0032583,-0.00325825,-0.0032583,-0.0018788,sell
2017-01-27,0,0,1.79,0,0,1.68,3.2,0,1.79,2.65,0,2.88,1.19,-0.0078082,-0.0058968,-0.00602571,-0.0101986, 0.0001605,sell
2017-01-28,0,0,0.84,0,2.97,6.45,0,0,0.84,2.87,4.05,4.02,2.4, 0.0143326, 0.0130275, 0.00757580, 0.0139993, 0.0139311,buy
2017-01-29,2.38,0,0,0,5.49,3.74,0,0,2.38,2.7,5.33,1.36,2.79,-0.0065932,-0.0009614,-0.01012081,-0.0101208,-0.0097520,sell
2017-01-30,0,2.65,0,0,2.53,2.42,1.46,0,2.65,0,4.83,4.09,0, 0.0077232, 0.0069076, 0.00640429, 0.0045627, 0.0059223,buy
2017-01-31,0,0,2.42,0,0,4.25,2.38,0,2.42,0,3.16,4.25,2.47, 0.0120551, 0.0112158, 0.01169502, 0.0051174, 0.0031267,buy
2017-02-01,0,0,0,0,0,2.2,2.77,1.3,1.3,2.79,0,4.97,0, 0.0016102,-0.0000353,-0.00155658, 0.0034785,-0.0026682,buy
2017-02-02,0,0,0,2.97,1.14,2.65,0.67,5.62,5.92,0,2.67,3.32,1.14,-0.0044673,-0.0035023,-0.00179297,-0.0010914,-0.0085679,sell
2017-02-03,0,0,0,0,5.6,2.97,0,1.9,1.9,2.6,0,2.97,3, 0.0005258, 0.0016556,-0.00276760, 0.0023525, 0.0034485,buy
2017-02-04,2.49,0,2.74,0,0.61,8.11,0,3.1,3.28,2.47,3.1,5.33,2.87,-0.0042109,-0.0025664, 0.00047882,-0.0033451,-0.0033180,sell
2017-02-05,0,5.4,0,0,1.47,2.24,5.44,0,2.4,2.65,4.47,2.24,2.79, 0.0078580, 0.0130738, 0.00768364,-0.0001112, 0.0061418,buy
2017-02-06,4.89,0,2.7,0,2.95,1.79,0,0,2.36,0,5.65,4.32,0, 0.0043188, 0.0029389, 0.00431876, 0.0018877, 0.0051819,buy
2017-02-07,0,2.6,0,0,2.44,1.39,0,5.45,0,2.58,2.44,3.99,2.87, 0.0093116, 0.0066933, 0.00907561, 0.0080140, 0.0083451,buy
2017-02-08,0,0,2.87,2.53,1.03,1.09,0.71,3,3,0,3.56,3.96,0.71,-0.0034681,-0.0002732, 0.00135668, 0.0012263,-0.0002732,buy
2017-02-09,3.86,0,0,0,0,0.82,1.48,1.05,1.69,0.66,0,0.82,4.04,-0.0209187,-0.0229118,-0.02091874,-0.0190355,-0.0209187,sell
2017-02-10,4.46,2.49,2.67,1.46,0,0.62,3.74,0,2.36,2.87,2.67,2.08,5.46, 0.0053863,-0.0030972,-0.01144503,-0.0030101,-0.0036926,sell
2017-02-11,2.95,5.94,1.43,2.42,0,0,5.3,0,5.48,2.65,2.7,2.42,4.79,-0.0079043,-0.0074520,-0.00733038,-0.0109654,-0.0066619,sell
2017-02-12,5.11,0,5.26,0,0,2.51,1.24,0,4.67,2.82,2.95,0,3.68,-0.0000769, 0.0038550,-0.00233332, 0.0032497,-0.0017280,buy
2017-02-13,2.75,0,2.7,0,2.65,0.51,0.54,0,3.51,0.51,1.89,2.7,0.54, 0.0091868, 0.0024036, 0.00298258, 0.0015727, 0.0037550,buy
2017-02-14,0,2.89,0,5.44,0,0.65,0.75,0,0,4.02,0,2.89,2.82, 0.0068035, 0.0086926, 0.00690822, 0.0081470, 0.0076373,buy
2017-02-15,0.9,0,0,1.11,0,0.83,1.61,2.95,2.87,3.55,2.95,0.9,0,-0.0024076,-0.0051208,-0.00281787,-0.0006103,-0.0021468,sell
2017-02-16,2.87,0,1.71,0,0,1.06,2.97,0,0,4.03,0,2.87,1.71, 0.0026127,-0.0050635,-0.00556853, 0.0029256, 0.0001950,sell
2017-02-17,0,0,5.29,0,0,1.34,5.05,0,0,6.5,2.56,0,2.62, 0.0068773, 0.0053022, 0.00514510, 0.0075603, 0.0075603,buy
2017-02-18,0,5.74,0,0,4.5,2.53,1.13,2.51,2.49,5.83,2.81,2.51,2.77, 0.0051792, 0.0026823, 0.00317608, 0.0067566, 0.0038700,buy
2017-02-19,2.58,0.85,0,0,2.95,7.89,0,0,2.72,3.05,5.92,0,2.58,-0.0004736,-0.0004736, 0.00124255,-0.0053490,-0.0013646,sell
2017-02-20,3.6,0,0,0,3.6,3.98,2.77,0,3.63,5.56,4.76,0,0,-0.0071260,-0.0075871,-0.00359226,-0.0086582,-0.0089307,sell
2017-02-21,2.92,0,0,0,0,5.77,2.7,0,2.92,3,2.77,2.7,0,-0.0012822,-0.0043296,-0.00264631,-0.0120354,-0.0018920,buy
2017-02-22,2.08,0,0,0,0,8.96,0,5.54,2.08,5.21,5.44,2.82,3.5, 0.0012623,-0.0033444, 0.00340326, 0.0034033, 0.0037038,buy
2017-02-23,0,0,0,0,0,6.5,0,3.07,2.49,2.52,1.31,0.89,2.36, 0.0039460, 0.0065955,-0.00339974, 0.0016599, 0.0031982,buy
2017-02-24,0,1.17,0,0,2.92,4.99,2.58,0,1.17,1.52,0.55,2.92,5.5,-0.0004533, 0.0007815, 0.00068724, 0.0003016, 0.0009899,sell
2017-02-25,2.95,2.97,0,0,2.95,4.64,2.7,0,5.92,3.89,2.95,0,3.45,-0.0012853,-0.0003847,-0.00031137,-0.0003847,-0.0004957,buy
2017-02-26,0,5.51,0,0,2.51,7.14,0,0,5.51,3.65,3.49,2.95,2.51, 0.0077644, 0.0061722, 0.00745558, 0.0057765, 0.0074622,buy
2017-02-27,0,1.12,2.74,0,4.38,3.22,2.42,0,3.86,3.6,4.91,0,1.51,-0.0053631,-0.0079131,-0.00824561,-0.0075290,-0.0078166,sell
2017-02-28,0,0.5,0,0,2.79,3.52,0,0,0.5,0.57,2.95,2.79,0, 0.0041388, 0.0094420, 0.00944197, 0.0100427, 0.0100427,buy
2017-03-01,0,2.72,0,2.58,2.51,1.85,0,2.72,5.3,3.23,3.42,3.15,2.84, 0.0053006, 0.0039960, 0.00375438, 0.0054118, 0.0036566,buy
2017-03-02,0,2.92,0,0,1.82,4.19,0,0,2.92,2.36,0,4.64,0, 0.0087748, 0.0059642, 0.00853984, 0.0105346, 0.0050179,buy
2017-03-03,2.51,0.56,2.79,0,5.57,2.97,2.67,0,3.35,2.97,2.51,5.64,2.6,-0.0031962,-0.0040957,-0.00409572,-0.0065302,-0.0041650,sell
2017-03-04,0,5.37,0.56,0,6.92,5.29,0,0,3.51,5.19,2.42,2.57,5.03,-0.0087338,-0.0035193,-0.00423430,-0.0067342,-0.0054381,sell
2017-03-05,2.7,1.01,2.95,0,3.77,3.19,2.65,2.38,3.71,3.19,2.95,4.49,5.6,-0.0000864,-0.0099643,-0.01105048,-0.0036507, 0.0073433,buy
2017-03-06,1.97,0,0,0,0.73,0,2.51,0,1.97,2.51,0,2.87,0.73,-0.0084941,-0.0035473,-0.00345311,-0.0097924,-0.0052474,sell
2017-03-07,2.74,0,0,2.36,0,0,2.78,3.3,0.51,0,5.14,5.71,2.79,-0.0005268,-0.0033204, 0.00546620, 0.0068018, 0.0075883,buy
2017-03-08,0,3,0.9,0.82,0,0,5.01,5.39,3.32,2.97,5.83,4.34,0,-0.0028730,-0.0050848, 0.00294380, 0.0025554, 0.0040176,buy
2017-03-09,2.87,1.87,3.55,0,0,0,3.75,0,2.97,0,4.33,2.46,2.87,-0.0002731, 0.0012142,-0.00168547, 0.0006075, 0.0010143,buy
2017-03-10,2.53,2.65,8,0,0,0,4.66,0,5.73,2.53,4.31,2.62,2.65, 0.0022495, 0.0086631, 0.00399841, 0.0086722, 0.0080556,buy
2017-03-11,2.24,2.49,5.97,0,0,2.82,0.71,0,5.82,2.24,3.2,0,2.97, 0.0012882, 0.0053470, 0.00123931, 0.0056686,-0.0071773,buy
2017-03-12,2.92,2.51,2.56,2.84,2.58,0,0,0,5.14,2.51,2.92,2.84,0, 0.0021713,-0.0022370,-0.00090864, 0.0026727, 0.0021407,buy
2017-03-13,0,0,3.83,0.51,0,0,0,0,0.96,2.87,0,0,0.51,-0.0012389, 0.0007635, 0.00076522, 0.0025968, 0.0064983,buy
2017-03-14,0,0,0,2.58,0.84,0,0,2.79,2.82,0.84,2.79,0,2.58,-0.0062376,-0.0069576,-0.00776565,-0.0069439,-0.0082791,sell
2017-03-15,0,0,3,2.32,2.58,0,0,0,1.12,4.9,0,3,0, 0.0042952, 0.0025895, 0.00385152, 0.0039114, 0.0016078,buy
2017-03-16,0,2.77,2.72,2.56,2.97,0,0,0,0,5.53,0,2.77,2.72, 0.0003306, 0.0045238, 0.00377288, 0.0037835,-0.0052435,buy
2017-03-17,2.92,2.97,0,0,3.64,0,2.87,0,2.53,1.11,2.87,2.92,3.85, 0.0066657, 0.0010600,-0.00102513, 0.0010600,-0.0004380,buy
2017-03-18,4.28,0,2.47,0,0,5.07,0,0,2.47,2.47,2.6,1.31,5.84,-0.0053783,-0.0049286,-0.00559707, 0.0000790,-0.0032092,sell
2017-03-19,0.74,2.2,0,0,3.67,0,2.51,0,2.51,3.27,2.6,0,1.78,-0.0047093,-0.0040629,-0.00313065,-0.0047680, 0.0014996,sell
2017-03-20,0,2.72,0,0,2.95,0,0.66,2.97,0.66,5.67,0,2.97,0, 0.0036890, 0.0027141, 0.00062032, 0.0078658, 0.0026354,buy
2017-03-21,2.65,0,0,0,2.51,0,0,2.4,0,5.16,0,0,2.4, 0.0096457, 0.0097345, 0.00964572, 0.0092784, 0.0100313,buy
2017-03-22,0,0,0,0,0.78,0,0,3.23,2.65,0.78,3,0,0, 0.0007012,-0.0014495, 0.00070116,-0.0011451,-0.0001058,sell
2017-03-23,0,0,0,1.2,0,0,5.81,5.28,1.2,2.58,2.7,2.97,2.84, 0.0081970, 0.0085751, 0.00843740, 0.0064301, 0.0086980,buy
2017-03-24,2.92,0,0,2.95,2.4,5.13,0,3.86,5.87,0.91,5.35,4.03,2.62,-0.0040977,-0.0069815,-0.00290366,-0.0039260,-0.0043649,sell
2017-03-25,0,2.77,0,1.43,4.87,2.51,0,0.71,4.2,0,3.22,5.44,2.38, 0.0151988, 0.0132501, 0.01333459, 0.0133312, 0.0137859,buy
2017-03-26,0,0,2.67,0,0,0,5.44,0,2.67,2.62,2.82,1.31,0, 0.0006022, 0.0042489, 0.00089650, 0.0018097,-0.0011593,buy
2017-03-27,0,0,0.56,0,0,2.82,0,0,0.56,2.82,0,0,2.97, 0.0116310, 0.0101686, 0.01092880, 0.0106942, 0.0099658,buy
2017-03-28,0,0,0,2.47,2.6,0,0,2.65,2.47,2.6,2.65,2.92,0,-0.0011072,-0.0020355,-0.00084656,-0.0011072,-0.0012849,buy
2017-03-29,0,0,0,1.42,2.3,0,0,1.15,1.42,0,1.15,0,2.3, 0.0007709,-0.0029027, 0.00077094, 0.0008269,-0.0019901,sell
2017-03-30,2.7,0,2.74,0,2.65,3.67,0,0,2.74,3.42,2.7,2.65,2.97, 0.0017019,-0.0018723, 0.00115182, 0.0024127,-0.0013568,buy
2017-03-31,1.94,4.37,1.89,0,1.46,5.03,2.34,0,4.23,2.14,3.97,2.89,3.8,-0.0007359, 0.0002462, 0.00132528, 0.0008457, 0.0048356,buy
2017-04-01,1.74,4.82,1.33,0,5.33,2.95,2.53,0,3.98,5.31,3.91,2.53,2.97, 0.0006843, 0.0030100, 0.00404174, 0.0004435,-0.0001684,buy
2017-04-02,2.97,0,2.32,0,1.55,4.22,0,2.47,2.97,4.22,2.32,0,4.02, 0.0003002,-0.0023106,-0.00172823,-0.0023459, 0.0014716,sell
2017-04-03,0,0,0,0,0,1.07,1.15,2.56,0,2.22,0,2.56,0,-0.0030521,-0.0028043,-0.00280432,-0.0044744, 0.0015981,sell
2017-04-04,2.62,0,0,2.38,0,0,2.97,2.34,2.34,2.97,2.38,0,2.62, 0.0037781, 0.0009818, 0.00135706,-0.0022090,-0.0063643,buy
2017-04-05,0.55,2.58,0,0,0,0,0,0,0,0,0,0,3.13,-0.0050978,-0.0001064,-0.00614886, 0.0036769,-0.0007910,sell
2017-04-06,2.7,1.55,3.76,1.19,0,0,2.65,2.84,3.84,2.84,2.79,2.7,2.52, 0.0019282,-0.0007398, 0.00819730, 0.0016862, 0.0017144,buy
2017-04-07,0,5,2.62,2.95,0,2.42,0,1.18,5.37,0,3.69,2.49,2.62, 0.0008555,-0.0037719,-0.00349132,-0.0049573,-0.0066349,sell
2017-04-08,5.36,0,2.62,2.72,2.79,0,0,2.79,5.51,2.87,5.28,2.62,0, 0.0041100, 0.0018257, 0.00241101,-0.0075591, 0.0018257,buy
2017-04-09,0,0.75,0,3.85,0.64,0,0,3,1.01,1.39,3,0,2.84,-0.0101401,-0.0119275,-0.00782278,-0.0106493,-0.0123506,sell
2017-04-10,0,2.79,0,0,0.82,0,0,2.09,2.95,3.61,2.09,0,0,-0.0055624,-0.0023427,-0.00150178,-0.0018107,-0.0021596,sell
2017-04-11,0,0,5.74,2.84,1.06,0,0,3.43,1.85,4.03,3.43,2.84,2.77,-0.0039778,-0.0051917,-0.00443148,-0.0034116,-0.0047820,sell
2017-04-12,0,2.4,0,0,1.37,0,0,0,0,1.37,0,0,2.4,-0.0004986, 0.0019813, 0.00051293, 0.0083195, 0.0033006,buy
2017-04-13,0,1.52,2.72,1.94,4.18,0,2.79,0,2.42,3.7,2.79,2.72,1.52, 0.0028451,-0.0009448, 0.00146521, 0.0014652, 0.0050842,buy
2017-04-14,2.65,0,1.82,2.92,2.88,5.29,0.85,0,2.67,6.01,2.62,2.46,2.65, 0.0041831, 0.0014101,-0.00627052, 0.0020748, 0.0046862,buy
2017-04-15,0,2.65,0,0,5.34,0,4.26,0,2.67,4.46,0.95,4.17,0, 0.0075671, 0.0010278, 0.00595315, 0.0063114, 0.0006599,buy
2017-04-16,2.74,0,2.53,0,8.5,0,3.7,2.87,0.88,8.35,2.53,5.71,2.87, 0.0063933, 0.0071959, 0.00841152, 0.0071871, 0.0071959,buy
2017-04-17,0,1.61,0,0,4.89,0,2.97,0,0,6.98,0,2.49,0, 0.0059793, 0.0001997, 0.00312370, 0.0044977,-0.0014009,buy
2017-04-18,0,2.44,0,0,2.99,0,1.79,2.95,2.95,6.1,2.97,1.12,0,-0.0035466, 0.0021894, 0.00654873,-0.0001588, 0.0051495,buy
2017-04-19,3,0,0,0,2.69,0,3.64,2.92,0,6.25,0,5.38,2.56,-0.0029293,-0.0029433,-0.00294329,-0.0003480,-0.0042172,sell
2017-04-20,2.79,0,0,0,5.51,2.74,0.66,0,2.79,4.37,1.8,2.97,2.74,-0.0037221,-0.0056935,-0.00454669,-0.0031156,-0.0039826,sell
2017-04-21,0,2.42,0,0,10.14,0,2.47,2.72,2.42,6.6,2.92,3.44,3.34, 0.0039716, 0.0010935, 0.00102307, 0.0010935, 0.0004100,buy
2017-04-22,0,1.38,1.07,0,3.61,2.6,2.32,0.52,2.45,2.16,2.6,2.32,1.97,-0.0083870,-0.0044242,-0.00529620,-0.0069650,-0.0003809,sell
2017-04-23,0,0,2.97,0,3.5,2.67,2.53,0,2.97,0.53,2.53,2.67,5.39, 0.0023319, 0.0044989, 0.00210786, 0.0042429, 0.0025137,buy
2017-04-24,0,0,0,0,4.64,0,2.62,0,0,2.62,0,2.77,2.73, 0.0080858, 0.0081372, 0.00905143, 0.0106719, 0.0029889,buy
2017-04-25,0,0,0,2.42,2.29,2.82,0,2.65,2.42,2.82,2.65,0,2.29,-0.0039355, 0.0013612,-0.00732980,-0.0039355, 0.0014586,buy
2017-04-26,0,0,0,0,5.13,1.09,0,0,0,2.53,0,2.6,3.69, 0.0057543,-0.0031137, 0.00677589, 0.0065649, 0.0050837,buy
2017-04-27,2.74,0,2.58,0,0,2.79,0.85,0,2.58,0,2.74,0,3.64, 0.0001477,-0.0026210, 0.00112815, 0.0051689, 0.0008491,buy
2017-04-28,0,5.19,0,0,2.72,0,2.53,0,2.79,2.6,2.4,2.72,2.53, 0.0023433, 0.0051211, 0.00284850, 0.0031513, 0.0097616,buy
2017-04-29,2.4,0,2.38,0,0,2.92,0,0,2.4,0,2.38,2.92,0,-0.0050146,-0.0085868,-0.00580989,-0.0055095,-0.0085868,sell
2017-04-30,0,0,0,0,2.89,0,2.56,3,0,2.89,0,2.56,3, 0.0130278, 0.0042475, 0.00554993, 0.0042677, 0.0019652,buy
2017-05-01,0,0,0,3,0,2.38,0,2.44,2.44,2.38,3,0,0, 0.0088061, 0.0100553, 0.00830932, 0.0014938, 0.0082959,buy
2017-05-02,2.49,0,0,0,0,0.9,2.7,0.51,0,3.6,0,0.51,2.49, 0.0022561,-0.0014194,-0.00284532, 0.0003021,-0.0062970,buy
2017-05-03,0,3,3.29,0,0,1.68,2.95,2.72,3.77,1.68,2.47,2.72,3,-0.0104208,-0.0122454,-0.01061345,-0.0121352,-0.0044757,sell
2017-05-04,0,2.74,4.59,0,0,5.89,0,0,5.07,2.92,2.74,0,2.49, 0.0038787, 0.0038787, 0.00387872, 0.0038787,-0.0019513,buy
2017-05-05,5.62,0,3,0,2.62,3,0,2.7,5.62,5.7,2.92,2.7,0, 0.0171381, 0.0060909, 0.00725054, 0.0082551, 0.0038566,buy
2017-05-06,1.15,2.67,1.58,0,0,1.87,0,0,1.58,1.87,1.15,2.67,0, 0.0053934,-0.0001420, 0.00019395,-0.0009709, 0.0053934,buy
2017-05-07,3.54,0.93,0.62,2.58,0,1.24,0,0,3.59,4.16,0.62,0.93,2.58, 0.0027685, 0.0081209, 0.00609861, 0.0064795,-0.0031255,buy
2017-05-08,1.48,2.82,2.95,0,0,0.88,0,2.92,1.92,3.7,4.4,2.95,0, 0.0016530,-0.0012073,-0.00672170, 0.0020746, 0.0062937,buy
2017-05-09,2.95,2.08,2.65,0,0,0.66,0,0,0,2.74,2.95,0,2.65, 0.0077232, 0.0006945,-0.00028397, 0.0041191,-0.0019146,buy
2017-05-10,2.47,1.04,2.67,2.67,2.97,1.15,2.42,0,2.97,3.21,4.89,3.28,1.04,-0.0001950,-0.0023237, 0.00245956, 0.0013553, 0.0012523,buy
2017-05-11,1.03,2.44,0,1.18,0,4.54,0,0,2.84,0,1.96,1.95,2.44, 0.0009987, 0.0006740, 0.00117043, 0.0011704, 0.0024861,buy
2017-05-12,2.62,0,0,2.7,0,3.51,2.95,0,2.95,2.7,2.56,0.95,2.62,-0.0006330,-0.0016751, 0.00722906,-0.0052040,-0.0039172,sell
2017-05-13,0,0,2.51,1.77,2.89,1.17,1.21,0,1.21,1.77,2.89,3.68,0,-0.0039865,-0.0019370,-0.00749643,-0.0065897,-0.0065897,sell
2017-05-14,0,1.58,0,0,0,1.39,0,0.73,0,0,0,2.97,0.73, 0.0029977, 0.0055540, 0.00555397,-0.0035633, 0.0078734,buy
2017-05-15,0,2.51,3,0,0,2.17,0,5.3,2.77,3.52,2.53,4.16,2.53, 0.0011812, 0.0043875, 0.00659364, 0.0073606, 0.0046505,buy
2017-05-16,2.67,2.6,0,0,0,2.57,0,0,0,3.23,0.6,4.61,0,-0.0020807, 0.0055584, 0.00385495, 0.0039083, 0.0030048,buy
2017-05-17,2.67,2.32,0,0.83,0,3.03,2.82,0,4.12,2.49,0,2.24,2.82, 0.0079730, 0.0054378, 0.01053250, 0.0023820, 0.0049637,buy
2017-05-18,3.41,2.34,0,1.82,2.53,4.92,0,1.54,5.01,3.61,2.53,4.1,1.31,-0.0013411,-0.0025291, 0.00253153,-0.0069432, 0.0008552,sell
2017-05-19,0,5.71,0,3,0,9.79,0,2.44,8.71,1.44,2.62,5.33,2.84, 0.0070866, 0.0070866, 0.00884937, 0.0069465, 0.0101379,buy
