Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0186299,-0.00378619,-0.0206633,-0.013239308,-0.01635294,sell
2017-05-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107958,-0.00174371,-0.0098635,-0.010387849,-0.00997393,sell
2017-05-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002544, 0.01074567,-0.0109314,-0.001784901, 0.00048993,buy
2017-05-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017022, 0.01094666,-0.0095779, 0.000510672, 0.00021501,buy
2017-05-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037108, 0.00941062, 0.0072654, 0.003710838, 0.00587721,buy
2017-05-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0172718, 0.00172119,-0.0131076,-0.015615616,-0.00923214,sell
2017-05-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062379, 0.00673946,-0.0122581,-0.010143619,-0.01178346,sell
2017-05-11,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054632, 0.00403871, 0.0025127, 0.005791033,-0.00516742,buy
2017-05-12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045551, 0.00436267,-0.0030021,-0.001021855,-0.01012888,sell
2017-05-13,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004571, 0.00637741, 0.0002822,-0.004064264,-0.00381491,buy
2017-05-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0237060, 0.01742104, 0.0163378, 0.019145851, 0.01843671,buy
2017-05-15,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0152941,-0.00196095,-0.0034509, 0.004861772, 0.00200797,buy
2017-05-16,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0098766, 0.01234263, 0.0086469, 0.013815598, 0.00838839,buy
2017-05-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0063266, 0.00476808, 0.0087629, 0.004009212, 0.01124408,buy
2017-05-18,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0100731, 0.00678628, 0.0140567, 0.000815522, 0.00866749,buy
2017-05-19,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0117492,-0.01449974,-0.0131605,-0.013390834,-0.01347620,sell
2017-05-20,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0055458,-0.00073197, 0.0009923, 0.001383064, 0.00503918,buy
2017-05-21,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0160553,-0.01630457,-0.0129770,-0.015563965,-0.01613045,sell
2017-05-22,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0016215,-0.01091298,-0.0018118,-0.000740242,-0.01143936,sell
2017-05-23,0,0,0,0,0,0,0,0,1,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0214820, 0.02047047, 0.0249650, 0.021556142, 0.02198364,buy
2017-05-24,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0050928, 0.00838042, 0.0102713, 0.010545576, 0.00573313,buy
2017-05-25,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0251308,-0.02622532,-0.0152657,-0.025516154,-0.02168280,sell
2017-05-26,0,0,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0112660, 0.01205275, 0.0132643, 0.005967881, 0.01177369,buy
2017-05-27,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0098618, 0.01567545, 0.0152946, 0.015725303, 0.00761889,buy
2017-05-28,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0029406, 0.00356974, 0.0040830, 0.004933133,-0.00093715,buy
2017-05-29,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0080402, 0.01060819, 0.0196127, 0.017569546, 0.01346605,buy
2017-05-30,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0260987, 0.02075788, 0.0255609, 0.030872656, 0.02435329,buy
2017-05-31,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0047628, 0.00726293, 0.0201202, 0.019210655, 0.01691389,buy
2017-06-01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0120519,-0.02193674, 0.0072493, 0.012921425, 0.01273962,buy
2017-06-02,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0009016,-0.00019430, 0.0163336, 0.019264362, 0.01747545,buy
2017-06-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0139570, 0.01349911, 0.0197519, 0.027150777, 0.02011455,buy
2017-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0053704, 0.00964555, 0.0251475, 0.024831874, 0.01776886,buy
2017-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,-0.0239767,-0.02437235, 0.0006588,-0.003813677,-0.00883631,sell
2017-06-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,-0.0084453,-0.00223985,-0.0041685, 0.013410801, 0.00862787,buy
2017-06-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,3,1,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,-0.0173294,-0.02047537,-0.0199111,-0.022216338,-0.02405305,sell
2017-06-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0072024,-0.00850028,-0.0066632,-0.023085192,-0.02151979,sell
2017-06-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0112757,-0.00778086,-0.0113659,-0.004567917,-0.01188765,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0046264,-0.01235176,-0.0022955,-0.000644922,-0.00535419,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0148920, 0.00608079, 0.0161376, 0.004491461,-0.00011208,buy
2017-06-12,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0255305, 0.02007850, 0.0234768, 0.023903404, 0.01759086,buy
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0166366, 0.02825449, 0.0172535, 0.000845851, 0.01489058,buy
2017-06-14,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0087161, 0.00782224, 0.0128582, 0.007276998, 0.00846372,buy
2017-06-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0056172, 0.00596586, 0.0158323, 0.006881813, 0.00680994,buy
2017-06-16,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0336817, 0.03386036, 0.0350490, 0.033860355, 0.03427341,buy
2017-06-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0127212, 0.01282345, 0.0150928, 0.014996275, 0.01559821,buy
2017-06-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0116624, 0.01204176, 0.0112616, 0.011740078, 0.01147148,buy
2017-06-19,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0151270, 0.01665052, 0.0189350, 0.015900128, 0.01512700,buy
2017-06-20,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0033032, 0.00056159, 0.0078928, 0.002776205,-0.00262943,sell
2017-06-21,0,0,0,0,0,0,1,0,0,0,0,3,3,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0038447,-0.02154568,-0.0195195,-0.015345327,-0.01296879,sell
2017-06-22,0,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0312399,-0.02946790,-0.0082152,-0.012701465,-0.03106040,sell
2017-06-23,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0133202,-0.01642755,-0.0042883,-0.004579980, 0.00272359,sell
2017-06-24,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017016,-0.02163033, 0.0040830, 0.003297171, 0.00105069,sell
2017-06-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0172598,-0.02926062,-0.0155533,-0.000391905, 0.00319081,sell
2017-06-26,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0183507, 0.01899863, 0.0241705, 0.022206819, 0.02053969,buy
2017-06-27,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0025168,-0.00294079, 0.0165546, 0.009866970, 0.00837039,buy
2017-06-28,0,0,0,0,0,0,1,0,0,1,0,0,2,3,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0163450,-0.01275119,-0.0126788,-0.028335358,-0.01289566,sell
2017-06-29,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0026037,-0.00604758, 0.0026037,-0.006664100,-0.00463418,sell
2017-06-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0046175, 0.00188428, 0.0051004, 0.001884279, 0.00234937,buy
2017-07-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0085020,-0.00807314,-0.0126513,-0.008501989,-0.01063291,sell
2017-07-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0071932,-0.00335808,-0.0039018,-0.005108417,-0.00113496,sell
2017-07-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0096931,-0.00264465,-0.0013667,-0.011068330,-0.00952732,sell
2017-07-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0023077,-0.00615738,-0.0009308,-0.008212517,-0.01178741,sell
2017-07-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0147653, 0.00951256, 0.0108706, 0.014214779, 0.01451798,buy
2017-07-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0254063, 0.00919560, 0.0063393, 0.028325968, 0.02187034,buy
2017-07-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0, 0.0174882,-0.00277417,-0.0112522, 0.012597077, 0.01063305,buy
2017-07-08,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0162225,-0.03301262,-0.0358070,-0.016222505,-0.02633162,sell
2017-07-09,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0362324,-0.03311624,-0.0363429,-0.033186560,-0.03640994,sell
2017-07-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0376304,-0.03763039,-0.0341751,-0.032798854,-0.03922143,sell
2017-07-11,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0063312,-0.01465245,-0.0181810,-0.009533224,-0.02205298,sell
2017-07-12,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0308457, 0.02382163, 0.0268298,-0.006510531, 0.01292435,buy
2017-07-13,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0, 0.0184812, 0.02149396, 0.0169201, 0.003236185, 0.00175561,buy
2017-07-14,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0, 0.0239221, 0.02393628, 0.0227760, 0.009145812, 0.00908297,buy
2017-07-15,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0, 0.0008258,-0.00847564,-0.0071160,-0.008531033,-0.00188132,sell
2017-07-16,0,0,0,0,1,0,0,1,0,0,1,1,1,0,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0, 0.0044476,-0.00186138, 0.0044445, 0.004615438, 0.00116018,buy
2017-07-17,0,0,0,0,1,0,0,1,0,0,1,0,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0, 0.0129384, 0.01500899, 0.0164958, 0.008293385, 0.01624197,buy
2017-07-18,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0, 0.0128751, 0.01791231, 0.0179123, 0.015796152, 0.01351080,buy
2017-07-19,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0, 0.0108026, 0.01647471, 0.0157616, 0.011245614, 0.01749494,buy
2017-07-20,0,0,0,0,1,0,0,1,0,0,0,0,3,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0, 0.0055307, 0.01305063, 0.0136773, 0.008191905, 0.01603441,buy
2017-07-21,0,0,0,0,1,0,0,1,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0058891, 0.01318087, 0.0145819, 0.005889101, 0.01268846,buy
2017-07-22,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0003013, 0.01581481, 0.0158148,-0.002361055, 0.01613470,buy
2017-07-23,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0068709, 0.01519695, 0.0146877, 0.003694425, 0.01510967,buy
2017-07-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012909, 0.00431996, 0.0043200,-0.000721165, 0.00468762,buy
2017-07-25,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031125, 0.01230292, 0.0122507, 0.003133056, 0.01225074,buy
2017-07-26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0050074,-0.01812562,-0.0186678, 0.007293127,-0.01808820,sell
2017-07-27,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0117463, 0.00224047,-0.0003005, 0.007515736, 0.00289309,buy
2017-07-28,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0136642, 0.00189850, 0.0012696, 0.007514162, 0.00189310,buy
2017-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0152558,-0.01427810,-0.0166235, 0.008006438,-0.01359788,sell
2017-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0132189,-0.00535467,-0.0089089, 0.001944990,-0.00535467,sell
2017-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0160571, 0.00913269,-0.0051466,-0.000747185, 0.00833630,buy
2017-08-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0089375, 0.00857907,-0.0010038, 0.005505953, 0.00893751,buy
2017-08-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0104869, 0.00943284,-0.0024456, 0.008872050, 0.00863625,buy
2017-08-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0094591, 0.00659291, 0.0039378, 0.014859632, 0.00781232,buy
2017-08-04,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0146960, 0.00301872, 0.0049925, 0.015522658, 0.01182889,buy
2017-08-05,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0131495, 0.00400681, 0.0100822, 0.017552984, 0.01127080,buy
2017-08-06,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0075783, 0.00265255, 0.0042790, 0.023733716,-0.00156338,buy
2017-08-07,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0029137, 0.00086354, 0.0232782, 0.008507944,-0.00234521,sell
2017-08-08,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0086227, 0.01711432, 0.0199813, 0.020021729,-0.00858925,buy
2017-08-09,0,0,0,0,0,1,0,0,1,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0071528, 0.00867735, 0.0086774, 0.022898767,-0.00779964,buy
2017-08-10,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0111932,-0.00765511,-0.0111255,-0.009338272,-0.01507514,sell
2017-08-11,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0073102,-0.01375581,-0.0140085,-0.015354558,-0.01116951,sell
2017-08-12,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0036443,-0.02220415,-0.0325652,-0.018153058,-0.02028949,sell
2017-08-13,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0142364,-0.02662185,-0.0323203,-0.008763131,-0.00876313,sell
2017-08-14,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001047,-0.00004950,-0.0316274,-0.003922045,-0.00866905,sell
2017-08-15,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0022832,-0.00723129,-0.0329359, 0.000423073, 0.00234888,sell
2017-08-16,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0165090,-0.00710427,-0.0339001,-0.016608358,-0.01551573,sell
2017-08-17,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0379746,-0.03631725,-0.0379398,-0.038244085,-0.03835241,sell
2017-08-18,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0373990,-0.04193366,-0.0359229,-0.036457089,-0.04094011,sell
2017-08-19,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123815,-0.02887438,-0.0098867,-0.011748896,-0.02850457,sell
2017-08-20,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0089463,-0.01041226,-0.0083501,-0.006438109,-0.01175570,sell
2017-08-21,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0056757,-0.00567568, 0.0028668, 0.008931832, 0.00796894,buy
