Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-04,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,-0.005134, 0.015949,-0.0405015,-0.002445, 0.004431,sell
2015-12-05,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999, 0.018112, 0.019037,-0.0159989, 0.017884, 0.019683,buy
2015-12-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,-0.049530,-0.037621,-0.0410327,-0.040063,-0.048321,sell
2015-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92, 0.021511, 0.020362, 0.0244097, 0.000106, 0.015816,buy
2015-12-08,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333, 0.050308,-0.000763, 0.0250515, 0.053854, 0.101565,buy
2015-12-09,none,a180,none,none,none,a60,none,none,none,none,none,a120,none,none,none,234.355,257.0575,337.2975,11.9745833333333,-0.066552,-0.070054,-0.0792336,-0.070561,-0.037819,sell
2015-12-10,none,a180,none,none,none,none,none,a90,none,none,none,a120,a45,a120,none,246.85375,258.074166666667,348.779583333333,12.49875,-0.032261,-0.060907,-0.0268500,-0.049165,-0.004933,sell
2015-12-11,none,a180,none,none,none,a90,none,none,a120,none,none,none,a45,a120,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,-0.049048,-0.054006,-0.0366951,-0.046240, 0.001233,sell
2015-12-12,none,a180,none,none,none,none,a0,a60,none,none,none,none,a45,a120,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,-0.023890,-0.067206,-0.0286142,-0.060438, 0.004180,sell
2015-12-13,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333, 0.005142, 0.018606, 0.0006272, 0.006222, 0.005391,buy
2015-12-14,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333, 0.021390, 0.027471, 0.0321543, 0.020829, 0.013383,buy
2015-12-15,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333, 0.042246, 0.043551, 0.0331838, 0.032801, 0.032668,buy
2015-12-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,-0.025183,-0.036693,-0.0284948,-0.037718,-0.032173,sell
2015-12-17,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667, 0.020976, 0.020902, 0.0385111, 0.028151, 0.032202,buy
2015-12-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,324.1925,266.2125,87.98,16.4954166666667, 0.046075, 0.035532, 0.0338495, 0.056844, 0.059378,buy
2015-12-19,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95, 0.006194, 0.000928,-0.0245293,-0.015517,-0.007045,sell
2015-12-20,a135,none,none,none,a90,a150,a90,none,a0,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,-0.016722,-0.029705,-0.0190918,-0.037448,-0.034543,sell
2015-12-21,a135,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,-0.025987,-0.041057,-0.0346922,-0.046581,-0.038254,sell
2015-12-22,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,-0.016753,-0.016650,-0.0228524,-0.033821,-0.018759,sell
2015-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333, 0.014701, 0.015044,-0.0183473,-0.027802, 0.016442,buy
2015-12-24,none,none,none,a45,none,a90,a150,none,a60,none,none,none,a60,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,-0.045635,-0.064720,-0.0469462,-0.025734,-0.036916,sell
2015-12-25,none,none,a120,a45,none,none,none,a120,none,none,none,none,a60,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,-0.052527,-0.063581,-0.0288354,-0.064774,-0.063319,sell
2015-12-26,none,none,a120,a45,none,a60,a180,none,a90,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,-0.054172,-0.063795,-0.0345735,-0.065194,-0.065282,sell
2015-12-27,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,-0.004313, 0.014058, 0.0320300, 0.009724, 0.006793,buy
2015-12-28,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65, 0.009801, 0.026775, 0.0115691,-0.005869, 0.001154,buy
2015-12-29,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667, 0.005138, 0.021685,-0.0153292, 0.006551, 0.008751,buy
2015-12-30,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,-0.019475,-0.013004,-0.0174144,-0.016499,-0.016496,sell
2015-12-31,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,-0.011216,-0.002362,-0.0145050,-0.008702,-0.014565,sell
2016-01-01,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333, 0.032234, 0.021471, 0.0207619, 0.028297, 0.022270,buy
2016-01-02,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,194.18,281.49,272.69,18.715,-0.034733,-0.033634,-0.0326353,-0.044066,-0.053515,sell
2016-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,-0.004516,-0.016583,-0.0227243,-0.012454,-0.012354,sell
2016-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,-0.026353,-0.031981,-0.0207873,-0.021042,-0.020829,sell
2016-01-05,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,230.025416666667,284.5475,305.477916666667,16.4875,-0.043546,-0.030150,-0.0278577,-0.041690,-0.031169,sell
2016-01-06,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a90,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,-0.027439,-0.013954,-0.0164835,-0.027008,-0.031232,sell
2016-01-07,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,255.045,286.5875,328.4575,14.0858333333333,-0.015436,-0.004057,-0.0157359,-0.025774,-0.020762,sell
2016-01-08,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,-0.048935,-0.042479,-0.0428021,-0.042957,-0.051313,sell
2016-01-09,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,-0.016192,-0.003075,-0.0189216, 0.014277, 0.006125,sell
2016-01-10,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334, 0.007024,-0.007037, 0.0064171, 0.006608, 0.008012,buy
2016-01-12,none,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,-0.005594, 0.009321,-0.0105691,-0.010967,-0.003199,sell
2016-01-13,none,none,none,none,none,none,none,a0,none,a120,a45,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,-0.009379,-0.030211,-0.0253827, 0.005161,-0.012139,sell
2016-01-14,none,none,a120,a45,none,a180,a60,none,none,a120,a45,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,-0.021035,-0.045651,-0.0432355,-0.030143,-0.034457,sell
2016-01-15,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,-0.036046,-0.065040,-0.0442447,-0.067698,-0.055934,sell
2016-01-16,a120,none,none,a45,none,a150,a90,none,a0,none,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,-0.001070,-0.008131, 0.0123937,-0.017979, 0.025158,buy
2016-01-17,a120,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,-0.030514,-0.035710,-0.0135568,-0.034686,-0.028293,sell
2016-01-18,a120,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,-0.039205,-0.025520,-0.0188913,-0.031824,-0.011943,sell
2016-01-19,a120,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,-0.009145,-0.011963, 0.0026133,-0.040415,-0.001754,sell
2016-01-20,a120,none,none,none,a90,none,a150,a90,a60,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667, 0.023483, 0.033088, 0.0354649,-0.050726, 0.042856,buy
2016-01-21,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,-0.037220,-0.034227,-0.0393335,-0.041048,-0.042575,sell
2016-01-22,none,none,none,none,a90,none,a180,a120,a90,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,-0.030925,-0.030190,-0.0405798,-0.036959,-0.048283,sell
2016-01-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667, 0.017175, 0.016776, 0.0167704, 0.014272, 0.017976,buy
2016-01-24,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667, 0.013816, 0.002261,-0.0207699, 0.000807,-0.002128,sell
2016-01-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,-0.028346,-0.001744,-0.0261671,-0.029192,-0.009304,sell
2016-01-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375, 0.001118, 0.027900, 0.0307074, 0.035585, 0.008196,buy
2016-01-27,none,none,none,none,none,a0,a120,none,a150,a135,a30,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,-0.018795,-0.017400,-0.0164107, 0.002051,-0.016356,sell
2016-01-28,none,none,none,none,none,a0,none,none,none,a135,a30,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,-0.004122,-0.002290,-0.0125009,-0.001865,-0.005609,sell
2016-01-29,none,none,none,none,none,none,a90,a150,none,a135,a30,none,none,a60,none,190.14625,308.9825,241.16375,336.714166666667,-0.033630,-0.026675,-0.0319162,-0.019234,-0.032007,sell
2016-01-30,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,a60,none,201.960416666667,309.997916666667,251.9625,336.163333333333,-0.049810,-0.044485,-0.0339434,-0.046694,-0.040086,sell
2016-01-31,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,213.783333333333,311.01375,262.769583333333,335.705,-0.050363,-0.048818,-0.0363605,-0.045947,-0.045022,sell
2016-02-01,none,none,none,none,a90,a60,a60,none,a150,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,-0.017489,-0.030538,-0.0184734,-0.018889,-0.018889,sell
2016-02-02,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,-0.024391,-0.027709,-0.0286185,-0.029402,-0.024975,sell
2016-02-03,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,-0.041143,-0.021769,-0.0454355,-0.052615,-0.026985,sell
2016-02-04,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,none,262.86,315.073333333333,307.786666666667,334.63625,-0.058797,-0.018750,-0.0327811,-0.054057,-0.017078,sell
2016-02-05,none,a150,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,275.927916666667,316.0875,319.840416666667,334.528333333333,-0.017078,-0.016251,-0.0148491,-0.026159,-0.005043,sell
2016-02-06,none,a150,a120,none,none,a120,a0,none,a90,none,none,a60,none,none,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,-0.005775,-0.006991, 0.0143588,-0.011739,-0.013974,sell
2016-02-07,none,a150,a120,a45,none,none,none,none,none,none,none,a60,none,none,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,-0.023521,-0.023060,-0.0322295,-0.026430,-0.024307,sell
2016-02-08,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,317.3925,319.12875,223.26375,334.49875, 0.092570, 0.014228, 0.1024848, 0.003019, 0.062333,buy
2016-02-09,none,none,none,a45,none,none,none,a0,none,a150,none,none,a120,none,none,331.805,320.1425,11.6625,334.57375,-0.015664,-0.015751,-0.0142996,-0.014979,-0.015309,sell
2016-02-10,none,none,none,none,none,a180,none,a0,none,a150,none,none,a120,none,none,346.362916666667,321.155,25.2079166666667,334.68875,-0.017027,-0.019867,-0.0180218,-0.020102,-0.016683,sell
2016-02-11,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a45,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333, 0.005219,-0.006392,-0.0132355,-0.016669,-0.004249,sell
2016-02-12,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,15.515,323.179166666667,52.3358333333333,335.017916666667, 0.005617, 0.003245, 0.0037044, 0.002156, 0.003401,buy
2016-02-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,29.9383333333333,324.190833333333,65.7475,335.229583333333, 0.004720,-0.006982, 0.0024012, 0.001864,-0.002923,sell
2016-02-14,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,-0.009710,-0.013098,-0.0005507, 0.001151,-0.011732,sell
2016-02-15,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,-0.008118,-0.003841,-0.0047132,-0.000761,-0.016995,sell
2016-02-16,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333, 0.005900, 0.004746, 0.0152745,-0.008088, 0.011319,buy
2016-02-17,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,-0.011329, 0.006486,-0.0081701,-0.018619,-0.033727,sell
2016-02-18,none,none,a135,none,none,none,a150,a120,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333, 0.014701,-0.001755, 0.0138419,-0.002193,-0.000167,buy
2016-02-19,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667, 0.037276, 0.003026, 0.0214853, 0.016966, 0.020459,buy
2016-02-20,none,none,none,a30,none,none,a180,a150,none,none,none,none,a135,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333, 0.033662, 0.024330, 0.0254736, 0.033514, 0.020526,buy
2016-02-21,none,none,none,a30,none,none,none,none,a120,none,none,a45,a135,none,none,137.578333333333,332.265,165.313333333333,337.824583333333, 0.050736, 0.048483, 0.0515440, 0.048700, 0.043149,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,150.040833333333,333.2725,176.768333333333,338.2475, 0.017041, 0.019834, 0.0198560, 0.018276, 0.025893,buy
2016-02-23,none,none,none,none,none,none,a150,a180,a150,none,none,a45,none,a30,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333, 0.001792,-0.004827,-0.0119483, 0.021787,-0.013424,sell
2016-02-24,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,174.404166666667,335.285416666667,199.11875,339.1475,-0.017402, 0.001139,-0.0128723, 0.014357,-0.019808,sell
2016-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,186.360833333333,336.290833333333,210.07,339.626666666667,-0.013437, 0.009578,-0.0106741, 0.004110,-0.020846,sell
2016-02-26,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333, 0.050959, 0.033003, 0.0289187, 0.037101, 0.039726,buy
2016-02-27,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667, 0.039830, 0.019530, 0.0262766, 0.011894, 0.019792,buy
2016-02-28,none,none,a150,none,none,none,none,a120,a150,none,a0,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725, 0.012971,-0.009519, 0.0068022,-0.014229, 0.005141,sell
2016-02-29,none,none,none,none,none,a60,a90,none,a150,none,a0,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,-0.003762,-0.000105,-0.0038156,-0.004070,-0.018226,sell
2016-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,-0.011484, 0.012553,-0.0050156, 0.002842, 0.016795,buy
2016-03-02,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,-0.009104,-0.027624,-0.0226989,-0.027922,-0.043041,sell
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,270.802916666667,343.32,287.482916666667,343.48625, 0.000843,-0.042793,-0.0321780,-0.030180,-0.050431,sell
2016-03-04,none,none,none,none,none,a120,none,a60,a90,none,none,none,a150,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,-0.038966,-0.040563,-0.0217068,-0.038864,-0.040235,sell
