Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,1.44,3.11,0.17,0,0,0,0,2.26,2.49,4.16,0.16,0.17,0,-0.013193, 0.0114595,-0.0030929, 0.020434,-0.020764,buy
2017-07-05,2.92,0.43,0.33,0,0,0,0,4.17,4.44,2.65,0.43,0.33,0,-0.110634,-0.0807725,-0.1009189,-0.109028,-0.110634,sell
2017-07-06,0,1.16,0.72,0.18,0,0,0,5.21,2.34,2.97,1.34,0.62,0,-0.008827, 0.0588777,-0.0237236, 0.020681,-0.023724,buy
2017-07-07,0,2.95,1.34,0.43,0,0,0,3,3.15,0,3.38,1.19,0, 0.097157, 0.1243535, 0.0786696,-0.004079, 0.158413,buy
2017-07-08,0,0.3,2.47,1.02,0,0.13,0,0,0.23,0.13,1.02,2.54,0, 0.026072,-0.0522026,-0.0515290,-0.078751,-0.106030,sell
2017-07-09,0,1.5,3.34,2.47,0,0.18,0,0,0.34,0.18,2.47,4.5,0,-0.107190,-0.0544236,-0.1150249,-0.093738,-0.122645,sell
2017-07-10,0,2.92,0.61,2.97,0,0.25,0,0,0.51,0.25,2.97,3.02,0,-0.067575,-0.0200857, 0.0202601, 0.001895,-0.018138,sell
2017-07-11,0,0.14,1.01,0,0,0.34,0,0,0.91,0.34,0,0.24,0, 0.030042, 0.0300418, 0.0307578, 0.030228, 0.037484,buy
2017-07-12,0.11,0.59,1.75,0,0,0.47,0.24,0,1.86,0.71,0,0.59,0, 0.066350, 0.0277291, 0.0374836, 0.027729, 0.021587,buy
2017-07-13,0.2,2.47,3.18,0,0,0.65,0.92,0,4.41,1.57,0,1.44,0, 0.023764, 0.0025654, 0.0465020, 0.066288, 0.020863,buy
2017-07-14,0.36,2.97,5.83,0,0,0.88,2.97,0,5.98,3.85,0.23,2.95,0, 0.035877,-0.0458548, 0.0447400, 0.089658, 0.039295,buy
2017-07-15,0.87,0,3.89,0,0,1.21,0,0,3.62,1.43,0.92,0,0, 0.044056, 0.0329450, 0.0395101, 0.077229, 0.030676,buy
2017-07-16,1.71,0.14,2.97,0,0,1.65,0,0,1.17,2.19,3.11,0,0, 0.035391, 0.0356777, 0.0348817, 0.033881, 0.014122,buy
2017-07-17,3.9,0.22,0.13,0,0,2.28,0,0,2.29,3.62,0.35,0.27,0,-0.102504,-0.1022806,-0.0916360,-0.078385,-0.098066,sell
2017-07-18,7.39,0.33,0.36,0,0,3,0,0,3.38,6,0.69,1.01,0,-0.047990,-0.0272569,-0.0470684,-0.077789,-0.036292,sell
2017-07-19,3.94,0.51,1.01,0,0,0,0,0,0.97,0,1.52,2.97,0, 0.068016, 0.0577169, 0.0609959, 0.063541, 0.031733,buy
2017-07-20,2.3,0.79,2.84,0,0,0,0,0,2.3,0,3.63,0,0, 0.066579, 0.0754183, 0.0667237, 0.038544, 0.084701,buy
2017-07-21,2.97,1.21,3.09,0.18,0,0,0,0,3.09,0,4.18,0.18,0, 0.097579, 0.1223180, 0.1027935, 0.044987, 0.109708,buy
2017-07-22,0,1.85,0.39,0.51,0,0,0,0,0.39,0,1.85,0.51,0, 0.075038, 0.0865385, 0.0721920, 0.083868, 0.075038,buy
2017-07-23,0,2.87,1.2,1.48,0.12,0.15,0,0,1.2,0.15,2.87,1.48,0.12,-0.039880,-0.0742716,-0.0526545,-0.013804,-0.072088,sell
2017-07-24,0,2.97,2.95,3,0.14,0.39,0,0,2.95,0.39,2.97,3,0.14,-0.098130,-0.0678144,-0.1072411,-0.103838,-0.106829,sell
2017-07-25,0,0.39,0,0,0.17,0.98,0,0,0,0.98,0.25,0.14,0.17,-0.011057,-0.0555497,-0.0638883,-0.007993,-0.038537,sell
2017-07-26,0,1.23,0,0,0.2,2.4,0,0,0,2.4,0.7,0.53,0.2,-0.024739,-0.0374261,-0.0415234,-0.046902,-0.036646,sell
2017-07-27,0,2.99,0,0,0.22,2.95,0,0.25,0.25,2.95,1.85,1.14,0.22, 0.005079, 0.0300265, 0.0060721, 0.009445, 0.005079,buy
2017-07-28,0,5.43,0,0,0.24,0,0,0.72,0.72,0,2.97,2.46,0.24,-0.111134,-0.1164454,-0.1021047,-0.112688,-0.023120,sell
2017-07-29,0,4.65,0,0,0.24,0,0,2.06,2.06,0,0,4.65,0.24,-0.098619,-0.0968453,-0.1120911,-0.101332,-0.021005,sell
2017-07-30,0,3,0,0,0.24,0,0,2.95,2.95,0,0,3,0.24,-0.130912,-0.1280632,-0.1469545,-0.122337,-0.065507,sell
2017-08-01,0,0.12,0,0,0,0,0,0,0.12,0,0,0,0, 0.012523,-0.0069867, 0.0620313,-0.042007, 0.041628,buy
2017-08-02,0,0.3,0,0,0,0,0,0,0.3,0,0,0,0,-0.038605,-0.0687343,-0.0225297,-0.081139, 0.021163,sell
2017-08-03,0,0.72,0,0,0,0,0,0,0.72,0,0,0,0,-0.089541,-0.1426073,-0.0347880,-0.131037,-0.107343,sell
2017-08-04,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0, 0.047679, 0.0387246, 0.0408449, 0.053235, 0.055448,buy
2017-08-05,0,3.26,0,0,0,0,0,0,3.26,0,0,0,0, 0.081596, 0.0267663, 0.0139312, 0.026766, 0.072531,buy
2017-08-06,0,0.47,0.24,0,0,0,0.17,0,0.47,0.17,0.24,0,0,-0.113346,-0.1147238,-0.0662709,-0.116431,-0.097079,sell
2017-08-07,0,0.85,0.58,0,0,0,0.36,0,0.85,0.36,0.58,0,0,-0.014274,-0.0426756, 0.0200997, 0.004285,-0.004084,sell
2017-08-08,0,1.55,1.39,0,0,0,0.75,0,1.55,0.75,1.39,0,0, 0.052911, 0.0637969, 0.0301624, 0.079822, 0.060747,buy
2017-08-09,0,2.82,2.97,0,0,0,1.54,0,2.82,1.54,2.97,0,0,-0.024691,-0.0815865,-0.0409531, 0.067534,-0.033620,sell
2017-08-10,0.23,2.97,0.12,0,0,0,2.97,0,2.97,2.97,0.12,0.23,0, 0.056830, 0.0558002, 0.0203392, 0.066167, 0.056054,buy
2017-08-11,0.56,0,0.22,0,0,0,0,0,0,0,0.22,0.56,0, 0.060902, 0.0285578, 0.0660717, 0.029995, 0.043739,buy
2017-08-12,1.34,0,0.39,0.34,0,0,0.11,0,0,0.11,0.73,1.34,0, 0.068683, 0.0011691, 0.0040023,-0.001237,-0.000491,buy
2017-08-13,3,0,0.7,0.79,0,0,0.17,0.15,0,0.32,1.49,3,0, 0.074083, 0.0599263, 0.0577005, 0.025622, 0.062847,buy
2017-08-14,0,0,1.26,2.01,0,0,0.27,0.37,0,0.64,3.27,0,0,-0.086494,-0.0731930,-0.0852018,-0.089533,-0.077000,sell
2017-08-15,0.11,0,2.41,3.34,0,0,0.41,0.91,0,1.32,5.71,0.15,0,-0.045479,-0.0442147,-0.0164060,-0.016406,-0.063834,sell
2017-08-16,0.17,0,3.4,0.57,0,0,0.62,2.35,0,2.97,3.71,0.43,0, 0.053377,-0.0885970,-0.0266903,-0.043983,-0.068919,sell
2017-08-17,0.48,0,1.51,0.83,0,0,0.95,3.08,0.27,4.03,1.1,1.45,0,-0.019751, 0.0203586,-0.0774018,-0.014343,-0.078640,sell
2017-08-18,0.8,0,3.64,1.21,0,0,1.44,0.13,0.64,1.57,1.63,3.38,0, 0.024042,-0.0565814,-0.0152649, 0.016571,-0.028251,sell
2017-08-19,1.33,0,1.58,1.76,0,0,2.2,0.16,1.58,2.36,2.42,0.67,0,-0.058860,-0.0737114,-0.0698923,-0.066315,-0.059113,sell
2017-08-20,2.22,0,2.97,2.53,0,0,2.97,0.2,2.97,3.17,3.55,1.2,0, 0.022374,-0.0185603,-0.0340532, 0.011291,-0.062212,sell
2017-08-21,3.99,0.18,0,3,0.11,0.24,0,0.24,0.24,0.59,4.79,2.14,0, 0.002265, 0.0022650,-0.0065184,-0.003573, 0.015143,buy
2017-08-22,6.21,0.45,0.15,0,0.14,0.57,0,0.3,0.73,1.01,2.96,3.12,0, 0.007488, 0.0226255,-0.0047917,-0.002278,-0.044807,buy
2017-08-23,5.15,1.06,0.21,0,0.31,1.42,0,0.37,2.18,1.98,4.03,0.21,0.12,-0.008468, 0.0188106, 0.0332346, 0.024486,-0.049001,buy
2017-08-24,3,2.71,0.3,0,0.39,3,0,0.62,3,3.7,2.71,0.47,0.14, 0.060001, 0.0681855, 0.0452529, 0.048378, 0.009905,buy
2017-08-25,0,3.28,0.43,0,0.5,0.21,0,0.8,0,1.08,3.28,0.69,0.83,-0.059979,-0.0605775,-0.0603543,-0.035149,-0.041254,sell
2017-08-26,0,0.72,0.61,0,0.64,0.42,0,1.06,0,1.51,0.72,1.01,3.13,-0.030558,-0.0304622, 0.0235451, 0.008101,-0.012954,sell
2017-08-27,0,1.58,1.07,0,0.83,0.85,0,1.4,0.22,2.21,1.58,1.46,0.26,-0.065569, 0.0140052,-0.0551269, 0.019255, 0.028312,buy
2017-08-28,0,3.2,1.62,0,1.07,1.71,0,1.91,0.41,3.42,2.97,2.39,0.32,-0.011292, 0.0172805, 0.0224521,-0.020382,-0.007103,sell
2017-08-29,0,0.66,2.45,0,1.38,2.97,0,2.62,0.75,5.12,0,3.82,0.39,-0.062258, 0.0405731, 0.0356761, 0.037488,-0.110920,buy
2017-08-30,0,1.9,3.95,0,1.79,0,0,3.63,1.57,2.7,0,6.52,0.48, 0.017568, 0.0368730, 0.0497395, 0.043196, 0.054727,buy
2017-08-31,0,2.97,5.85,0,2.32,0,0,4.67,2.85,3.4,0,8.97,0.59, 0.011104, 0.0459806, 0.0466208, 0.045981, 0.044937,buy
2017-09-01,0,0,3.53,0,3.01,0,0,1.99,3.53,4.27,0,0,0.73,-0.081190,-0.0813345,-0.0811903,-0.071606,-0.047231,sell
2017-09-02,0,0.33,0.73,0,3.9,0,0,2.4,0.94,5.4,0.12,0,0.9,-0.112403,-0.0766396,-0.1254064,-0.141866,-0.108600,sell
2017-09-03,0,0.85,0.91,0,1.11,0,0,2.84,1.54,2.84,0.22,0,1.11, 0.015691, 0.0383475,-0.0431166, 0.024352,-0.009406,buy
2017-09-04,0,2.32,0.99,0,1.36,0,0,3,2.91,3,0.4,0,1.36, 0.005804, 0.0869698, 0.0058037, 0.086970, 0.029543,buy
2017-09-05,0,3.68,1,0.16,1.68,0,0,0,4.13,0,0.71,0,1.68,-0.057627,-0.0275645,-0.0667948,-0.075677,-0.055573,sell
2017-09-06,0.47,1.4,0.23,0.25,2.06,0,0,0,0.38,0,1.97,0,2.06, 0.018093, 0.0475808, 0.0424829, 0.042139, 0.056562,buy
2017-09-07,1.02,2.43,0.7,0.41,2.56,0,0,0,0.61,0,3.95,0,2.56,-0.087120,-0.0154235,-0.0280044,-0.016361,-0.017272,sell
2017-09-08,2.25,3.24,2.06,0.66,3,0,0,0,0.95,0,7.26,0,3,-0.049099,-0.0708590,-0.0736048,-0.027335,-0.070859,sell
2017-09-09,3.39,0.48,2.95,1.07,0,0,0,0.09,1.49,0,6.4,0.09,0, 0.028554, 0.0438675, 0.0012728, 0.014365, 0.019127,buy
2017-09-10,0.94,0.92,0,1.73,0,0,0,0.21,2.34,0,0.92,0.54,0,-0.023443,-0.0023736,-0.0121666,-0.017302,-0.014300,sell
2017-09-11,1.85,2.01,0,2.82,0,0,0,0.49,3.7,0,2.01,1.46,0, 0.038656, 0.0415121, 0.0415121, 0.038656, 0.044764,buy
2017-09-12,4.06,2.95,0,2.97,0,0,0.22,1.13,4.26,0.22,2.95,3.9,0, 0.030043, 0.0221005, 0.0221005, 0.021558, 0.022100,buy
2017-09-13,4.84,0,0,0,0.18,0,0.55,2.6,1.87,0.73,0,5.57,0, 0.084287, 0.0585390, 0.0789603, 0.030352, 0.071845,buy
2017-09-14,2.7,0,0,0,0.37,0.12,1.38,3,2.7,1.87,0,3,0,-0.071281,-0.0958420,-0.0719047,-0.096673,-0.096623,sell
2017-09-15,2.97,0,0.66,0.14,0.73,0.18,2.97,0,3.77,3.88,0,0,0,-0.026329,-0.0089528,-0.0118059,-0.015911,-0.039513,sell
2017-09-16,0,0,2.04,0.35,1.46,0.56,0,0,2.39,2.02,0,0,0, 0.087466,-0.0117121, 0.0689347, 0.064334, 0.056191,buy
2017-09-17,0,0,2.95,0.87,2.89,1.31,0,0,3.82,4.2,0,0,0,-0.013692,-0.0318142,-0.0147244,-0.014195,-0.011880,sell
2017-09-18,0,0.17,0,2.18,2.97,3.52,0,0,2.18,6.49,0.17,0,0,-0.039764,-0.0459732,-0.0588341,-0.004576,-0.044300,sell
2017-09-19,0,0.51,0,2.95,0,0.83,0,0,2.95,0.83,0.51,0,0, 0.098374, 0.0838481, 0.1029342, 0.102401, 0.101646,buy
2017-09-20,0,1.52,0,0,0,1.22,0,0,0,1.22,1.52,0,0,-0.008605,-0.0059609,-0.0004331,-0.005962,-0.004918,sell
2017-09-21,0.88,3,0,0,0,1.79,0,0,0,1.79,3.88,0,0,-0.078182,-0.0813935,-0.0774735,-0.033077,-0.078182,sell
2017-09-22,3,0,0,0,0,2.62,0,0,0,2.62,3,0,0,-0.108010,-0.0909165,-0.1186619,-0.090443,-0.114386,sell
2017-09-23,0,0,0,0,0,2.97,0,0.23,0,2.97,0,0.23,0,-0.070565,-0.0212044,-0.1020823,-0.034493,-0.025698,sell
2017-09-24,0,0,0,0,0,0,0,1.09,0,0,0,1.09,0, 0.083268, 0.0497000, 0.0851598, 0.083580, 0.083268,buy
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,2.92,0,-0.078385,-0.0775892,-0.0128801,-0.062652,-0.002951,sell
2017-09-26,0.18,0,0,0.6,0.27,0,0,0,0.6,0.27,0.18,0,0,-0.054635,-0.0628283, 0.0334384, 0.050085, 0.033828,buy
2017-09-27,0.31,0,0,2.95,1.13,0.28,0,0,2.95,1.41,0.31,0,0, 0.077501, 0.0706536, 0.0775013, 0.077501, 0.085370,buy
2017-09-28,0.55,0,0,0,2.92,0.7,0,0,0,3.62,0.55,0,0,-0.051477,-0.0557279,-0.0733331,-0.163706,-0.056179,sell
2017-09-29,0.96,0,0,0,0,1.73,0,0,0,1.73,0.96,0,0, 0.061487,-0.0148386,-0.0110056,-0.011144,-0.013538,sell
2017-09-30,1.81,0,0,0,0,2.95,0,0,0,2.95,1.81,0,0,-0.061125,-0.0809329,-0.0820635,-0.080933,-0.086357,sell
2017-10-01,3.35,0,0,0,0,0,0,0,0,0,3.35,0,0,-0.131797,-0.1052654,-0.1527235,-0.107398,-0.153055,sell
2017-10-02,4.17,0,0,0,0,0,0,0,0,0,4.17,0,0,-0.133424,-0.1172571,-0.1679063,-0.120363,-0.170915,sell
2017-10-03,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0.1,-0.142851,-0.0927089,-0.1637779,-0.114117,-0.154780,sell
2017-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.000660,-0.0093068, 0.0788309, 0.038972, 0.062647,buy
2017-10-05,0,0.13,0,0,0,0,0,0.38,0,0,0,0.51,0.41, 0.005409, 0.0311822, 0.0828925, 0.024870, 0.080026,buy
2017-10-06,0,0.16,0,0,0,0,0,1.08,0,0,0.21,1.03,0.82, 0.061247, 0.0798971, 0.1041901, 0.107772, 0.114361,buy
2017-10-07,0,0.21,0,0,0,0,0,2.9,0,0,0.77,2.34,1.62,-0.048039,-0.0767910, 0.0815714, 0.020410, 0.001335,sell
2017-10-08,0,0.26,0,0.34,0,0,0,6.27,0.34,0,2.46,4.07,3,-0.013340,-0.0521254, 0.0645796,-0.024991,-0.034835,sell
2017-10-09,0,0.33,0,1.06,0,0,0,7.14,1.06,0,5.81,1.66,0, 0.001501, 0.0015005,-0.0290776, 0.034256,-0.055121,sell
2017-10-10,0,0.41,0,3.19,0,0,0,5.17,3.19,0,2.97,2.61,0, 0.080805, 0.0560840, 0.0705808, 0.097566, 0.095153,buy
2017-10-11,0,0.51,0,0.36,0.15,0,0.56,2.97,0.36,0.15,0,4.04,0,-0.028935, 0.0420130, 0.0428417, 0.032286, 0.033129,buy
2017-10-12,0,0.64,0.25,0.65,0.37,0,2.53,0,0.9,0.37,0,3.17,0,-0.043845,-0.0093459,-0.0647324,-0.021101,-0.048790,sell
2017-10-13,0,0.88,1.18,1.18,0.93,0,3.39,0.09,2.45,0.93,0.09,4.18,0,-0.000251, 0.0032284,-0.0215194, 0.007476,-0.003157,sell
2017-10-14,0,1.1,2.95,2.14,2.32,0,0.87,0.14,5.22,2.32,0.14,1.84,0,-0.050215,-0.0776061,-0.0867170,-0.075683,-0.086981,sell
2017-10-15,0,1.37,0.29,2.97,2.97,0,1.99,0.22,3.43,3.11,0.22,3.19,0, 0.018706, 0.0314966, 0.0176785, 0.018706, 0.031195,buy
2017-10-16,0,1.71,0.73,0,0,0,2.97,0.34,0.97,0.51,0.34,4.44,0,-0.044193,-0.0220052,-0.0481752,-0.054213,-0.048175,sell
2017-10-17,0,2.11,1.82,0,0,0,0,0.54,2.14,1.79,0.54,1.79,0,-0.080230,-0.0850469,-0.0966939,-0.094937,-0.085047,sell
2017-10-18,0,2.62,3,0,0,0,0,0.84,3.44,2.97,0.84,2.18,0,-0.146955,-0.1497908,-0.1462438,-0.146955,-0.149791,sell
2017-10-19,0,3.2,0,0,0,0,0,1.31,0.58,0,1.31,2.62,0,-0.084632,-0.0893760,-0.0910826,-0.089376, 0.011082,sell
2017-10-20,0,3.79,0,0,0.15,0.25,0,2.04,0.79,0.15,2.04,3.25,0,-0.084379,-0.0915454,-0.1097459,-0.084178, 0.008097,sell
2017-10-21,0,1.32,0,0,0.21,0.96,0,2.97,1.32,0.21,2.97,0.96,0, 0.130541, 0.1310108, 0.1140936, 0.036006, 0.123419,buy
2017-10-22,0,2.5,0,0,0.3,2.92,0,0,2.5,0.51,0,2.92,0, 0.032438,-0.0102982, 0.0516295, 0.021091,-0.005320,buy
2017-10-23,0,4.79,0,0,0.44,0,0,0,4.79,0.87,0,0,0,-0.067208,-0.0818338,-0.0704233,-0.081366,-0.016503,sell
2017-10-24,0,2.47,0,0,0.63,0,0,0.09,2.47,1.49,0.09,0,0, 0.052209, 0.0458687,-0.0247768, 0.046336, 0.049774,buy
2017-10-25,0,3,0,0,0.92,0,0.15,0.27,3,2.65,0.42,0,0, 0.001605, 0.0019237,-0.0183358, 0.000718, 0.001924,sell
2017-10-26,0,0,0,0,1.33,0,0.6,0.82,0,4.3,1.42,0,0,-0.045437,-0.0454373,-0.0277395, 0.000787,-0.013030,sell
2017-10-27,0,0,0,0,1.92,0,2.34,2.44,0,1.92,4.78,0,0,-0.056106,-0.0647756,-0.0244458,-0.090343,-0.049954,sell
2017-10-28,0,0,0,0,2.77,0.12,3.03,2.95,0,2.77,5.87,0.23,0,-0.072947,-0.0729473,-0.0382120,-0.059057,-0.062888,sell
2017-10-29,0,0.17,0,0,3,0.27,0.17,0,0.17,3,0,0.44,0,-0.100030,-0.1068940,-0.1192857,-0.175972,-0.056427,sell
2017-10-30,0,0.43,0.17,0,0,0.6,0.24,0,0.6,0,0,0.84,0, 0.018608,-0.0910540, 0.0355445, 0.004326, 0.011189,buy
2017-10-31,0.5,1.09,0.48,0,0.62,1.34,0.6,0,2.07,0,0,2.56,0,-0.087280,-0.1043518,-0.0699448,-0.101506,-0.108968,sell
2017-11-01,1.96,2.72,1.1,0,2.18,2.97,1.22,0,5.78,0,0,6.37,0,-0.055681,-0.1109426,-0.1154807,-0.093873,-0.106825,sell
2017-11-02,2.95,2.95,2.75,0,2.97,0,2.75,0,8.65,0,0,5.72,0, 0.026579,-0.0809709,-0.0837686,-0.105345,-0.078603,sell
2017-11-03,0,0,4.12,0,0,0,4.02,0,4.12,0,0,4.02,0, 0.120800, 0.0917880, 0.1472212, 0.124297, 0.121474,buy
2017-11-04,0,0,1.94,0,0,0.14,1.54,0,1.94,0,0.14,1.54,0, 0.065543, 0.0567036, 0.0816352, 0.056704, 0.052799,buy
2017-11-05,0,0,3,0,0,0.51,2.39,0,3,0,0.64,2.26,0, 0.036038, 0.0224808, 0.0757369, 0.020334, 0.018940,buy
2017-11-06,0,0,0,0,0,1.82,3.32,0,0,0,2.14,3,0, 0.025206,-0.0606092,-0.0135162,-0.023211,-0.028560,sell
2017-11-07,0,0,0,0,0.19,2.92,0.77,0,0,0.19,3.69,0,0, 0.055258, 0.0350767, 0.0179908, 0.054258, 0.029920,buy
2017-11-08,0,0,0.12,0,0.58,0,1.85,0,0,0.58,1.97,0,0,-0.005162,-0.0098422,-0.0116131,-0.037484,-0.002569,sell
2017-11-09,0,0,0.14,0,1.68,0,2.97,0,0,1.68,3.11,0,0, 0.071540, 0.0916647, 0.1177267,-0.014442, 0.097405,buy
2017-11-10,0,0,0.17,0,2.97,0,0,0,0,3.3,0.17,0,0,-0.113366,-0.1196725,-0.1326220,-0.175972,-0.114248,sell
2017-11-11,0,0,0.2,0,0,0,0,0,0,0.83,0.2,0,0,-0.078722,-0.0481188,-0.0626595,-0.067361,-0.086488,sell
2017-11-12,0,0.27,0.23,0,0,0,0,0,0.27,2.1,0.23,0,0, 0.036473, 0.0453482, 0.0058919, 0.062442,-0.014328,buy
2017-11-13,0.25,0.85,0.27,0,0,0.25,0,0.15,1.1,2.97,0.42,0.25,0, 0.072541, 0.0725412, 0.0191645, 0.093245, 0.080934,buy
2017-11-14,0.64,2.65,0.32,0,0.17,0.7,0,0.25,3.29,0,0.57,0.87,0, 0.094287, 0.0734555, 0.0645278, 0.059665, 0.040580,buy
2017-11-15,1.58,2.97,0.37,0,0.38,1.96,0,0.44,4.55,0,0.81,2.34,0, 0.026672, 0.0321880, 0.0266724, 0.105812, 0.024808,buy
2017-11-16,2.97,0,0.43,0,1.36,2.97,0,0.75,2.97,0,1.7,3.81,0,-0.053254,-0.0165143,-0.0532537,-0.055744,-0.054696,sell
2017-11-17,0,0,0.49,0,3.45,0,0,1.3,0,0,3.37,1.87,0,-0.036144,-0.0570256,-0.0155384,-0.067820,-0.054675,sell
2017-11-18,0,0,0.57,0,5.97,0,0.19,2.24,0,0,5.97,3,0, 0.054908,-0.0086261, 0.0648468, 0.060374, 0.050261,buy
2017-11-19,0,0,0.65,0,0,0,0.57,3,0,0,4.22,0,0, 0.028421, 0.0174882, 0.0346699,-0.052572,-0.029984,buy
2017-11-20,0,0,0.73,0,0,0.11,1.7,0,0,0,2.54,0,0,-0.020173,-0.0049092,-0.0006414,-0.028673,-0.001781,sell
2017-11-21,0,0,0.83,0,0,0.55,2.95,0.24,0.24,0.29,4.04,0,0,-0.030530,-0.0102359,-0.0177388,-0.024576,-0.021356,sell
2017-11-22,0,0,0.92,0,0,1.27,0,0.64,0.64,0.64,1.55,0,0, 0.013562, 0.0104331, 0.0117458,-0.057739, 0.013562,sell
2017-11-23,0,0,1.04,0,0,2.88,0,1.65,1.65,1.36,2.56,0,0, 0.138881, 0.1275852, 0.1286928, 0.128693, 0.123823,buy
2017-11-24,0.34,0,1.3,0,0,5.67,0,2.97,3.45,2.72,4.11,0.36,0, 0.145587, 0.1438775, 0.1469278, 0.113443, 0.145587,buy
2017-11-25,1.05,0,1.52,0,0,2.97,0,0,1.3,2.97,1.27,0.74,0,-0.008873,-0.0093540,-0.0247899,-0.024790,-0.024790,sell
2017-11-26,2.95,0.1,1.85,0,0.23,0,0,0,3.49,0,1.41,1.65,0, 0.022876, 0.0203800, 0.0228762, 0.038638, 0.012306,buy
2017-11-27,0,0.16,2.31,0,0.64,0,0,0,0.93,0,1.54,3.15,0,-0.065590,-0.0783854,-0.0898407,-0.050116,-0.082174,sell
2017-11-28,0,0.25,3.03,0,1.9,0,0,0,1.61,0.11,1.67,4.79,0,-0.062204,-0.0837096,-0.0820340,-0.047329,-0.078359,sell
2017-11-29,0,0.39,4.22,0,3.19,0,0,0,2.79,0.32,1.82,2.97,0, 0.018374, 0.0272215, 0.0022256, 0.029011, 0.061210,buy
2017-11-30,0,0.62,4.93,0,0.45,0.15,0.2,0,3.59,0.58,2.11,0.2,0, 0.106086, 0.1030408, 0.1030408, 0.111335, 0.103548,buy
2017-12-01,0,0.98,2.08,0,0.93,0.46,0.31,0,0.98,1.1,2.54,0.31,0,-0.002013,-0.0020126, 0.0170836, 0.026891, 0.007805,buy
2017-12-02,0,1.55,2.22,0,1.9,1.37,0.5,0,1.55,2.13,3.59,0.5,0, 0.007348,-0.0181824,-0.0332518, 0.024272,-0.009507,sell
2017-12-03,0,2.42,2.34,0,3,3.27,0.79,0,2.42,3.6,5.31,1.85,0, 0.030369, 0.0449142, 0.0328060,-0.000211, 0.032928,buy
2017-12-04,0,3,2.47,0,0,0.54,1.24,0,3,0.81,2.47,2.77,0,-0.158505,-0.1624339,-0.1528399,-0.142091,-0.159816,sell
2017-12-05,0,0,2.58,0,0,0.89,1.96,0,0,1.23,2.58,4.33,0,-0.080757,-0.0691055,-0.0645815,-0.055302,-0.060723,sell
2017-12-06,0,0,2.7,0,0.22,1.67,2.97,0,0,2.11,2.92,6.18,0,-0.037059,-0.1147376,-0.0613221,-0.096096,-0.146944,sell
2017-12-07,0,0,2.77,0,0.52,3.31,0,0.2,0.2,3.85,3.29,0.34,0,-0.099458,-0.1144520,-0.1018186,-0.102227,-0.103628,sell
2017-12-08,0,0,2.84,0,1.43,0.48,0,0.46,0.46,1.35,4.09,0.48,0,-0.057028,-0.0440106,-0.0571860,-0.072872,-0.062043,sell
2017-12-09,0,0,2.89,0,3.44,0.68,0,1.24,1.24,2.02,5.86,0.68,0,-0.023620,-0.0204121,-0.0236199,-0.129892,-0.012399,sell
2017-12-10,0,0,2.95,0,1.2,0.96,0,2.95,2.95,3.23,2.95,0.96,0, 0.073496, 0.0606727, 0.0776290, 0.063594, 0.091528,buy
2017-12-11,0,0,2.97,0,2.97,1.36,0,0,0,5.64,2.97,1.36,0.28, 0.009498, 0.0163954,-0.0965546, 0.009792, 0.004554,buy
2017-12-12,0,0,2.97,0,0,1.9,0,0.17,0.17,3,2.97,1.9,2.34, 0.101697, 0.0933980,-0.0165002,-0.060693, 0.108434,buy
2017-12-13,0,0.09,2.97,0,0.95,2.72,0,0.41,0.41,0,3.92,2.81,2.95, 0.080981, 0.0787379,-0.0262282, 0.040475, 0.058648,buy
2017-12-14,0,0.1,0,0,3.1,2.97,0.12,1.02,1.02,0,3.22,3.07,0,-0.049012, 0.0968679, 0.0184501, 0.062689, 0.085663,buy
2017-12-15,0,0.11,0,0,5.92,0,0.19,2.51,2.51,0,6.11,0.11,0, 0.042747,-0.0338286, 0.0631195, 0.054581, 0.028822,buy
2017-12-16,0,0.12,0,0,0.48,0,0.29,3.06,2.97,0.57,0.29,0.12,0,-0.040844, 0.0478005, 0.0354711, 0.050102, 0.045286,buy
2017-12-17,0,0.22,0,0,1.38,0.17,0.44,0.1,0.08,1.65,0.44,0.14,0, 0.063502, 0.0417453,-0.0967112, 0.063502, 0.032659,buy
2017-12-18,0,0.3,0,0,2.97,0.36,0.66,0.51,0.54,3.45,0.66,0.44,0,-0.128059,-0.1286422,-0.1349817,-0.180475,-0.101389,sell
2017-12-19,0,0.42,0,0,0,0.75,1.01,1.34,1.44,0.9,1.01,0.81,0, 0.072289, 0.0926315, 0.0179096, 0.057050, 0.085070,buy
2017-12-20,0,0.64,0,0,0,1.58,1.54,3.15,3.41,1.76,1.54,1.63,0,-0.087641, 0.0105699,-0.0533945,-0.071531,-0.021994,sell
2017-12-21,0,0.98,0,0,0,2.97,2.34,0.22,0.75,3.19,2.34,3.2,0, 0.106400, 0.1011513, 0.0588716, 0.083338,-0.009172,buy
2017-12-22,0,1.56,0,0,0,0.17,2.97,0.27,1.3,0.44,2.97,0.44,0, 0.072096, 0.0497906, 0.0755978, 0.074397, 0.005565,buy
