Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,0,2.3,0,1.11,0,0,1.54,0,4.28,3.53,2.44,2.67,0,2.3,-0.016347, 0.052290, 0.018678, 0.0150410,-0.009022,sell
2019-09-26,0,0,0,2.74,0,0,0,0,0,5.04,2.6,2.79,2.82,2.72, 0.016267,-0.018037,-0.029670,-0.0171126,-0.016430,sell
2019-09-27,0.72,0,0.99,2.95,0,0,0,0,2.84,2.95,0,2.34,3.31,0.72, 0.018871, 0.018835, 0.019565, 0.0120342, 0.027258,buy
2019-09-28,1.31,0,2.47,1.26,0,0,0,0,0,3.77,2.95,0,5.31,3.91,-0.007728,-0.008647, 0.007304,-0.0134160,-0.004252,sell
2019-09-29,2.4,0,2.97,0,0,0,0,0,2.53,0,0,0,2.97,5.14,-0.007760, 0.015489,-0.010287, 0.0136941, 0.010542,buy
2019-09-30,2.97,0,2.75,0,0.88,0,0,0,2.62,2.47,3.3,2.87,4.3,6.82,-0.012186,-0.025186,-0.012454,-0.0251859,-0.021597,sell
2019-10-01,1.97,0.09,2.95,0,1.82,0.95,0,0,3.69,2.89,4.52,0,0,5.01, 0.011013, 0.011176, 0.008863, 0.0107425, 0.010231,buy
2019-10-02,0,0.22,1.7,0,2.97,2.6,0,0,2.6,2.49,5.64,2.51,2.34,4.52,-0.025134,-0.014477,-0.019275,-0.0205603,-0.020560,sell
2019-10-03,0,0.57,0,0.13,2.36,2.95,0,0,5.72,0.13,2.36,2.87,1.59,0.57, 0.033499, 0.030304, 0.017574, 0.0080795,-0.001000,buy
2019-10-04,0,1.47,1.77,0.42,0,1.23,0,0,1.23,3.4,2.47,2.84,2.77,4.5,-0.006615,-0.001284,-0.001469,-0.0034835,-0.007184,sell
2019-10-05,0,3,4.79,1.04,0,0,0,0,2.56,6.32,0,1.23,3.42,7.56, 0.014934,-0.000708,-0.007722, 0.0149092,-0.000544,sell
2019-10-06,0,2.26,4.94,2.91,0,0,0,0,2.26,2.82,0,0,2.06,8.05,-0.024775,-0.021165,-0.027543,-0.0286440,-0.028430,sell
2019-10-07,0,0,1.43,4.5,0,0,0.6,0,3.11,4.5,2.67,2.56,5.37,1.43, 0.007627, 0.019139, 0.001075, 0.0151395, 0.022369,buy
2019-10-08,0,0,0,2.89,0,1.03,1.09,0,4.54,5.84,2.47,0,0,0, 0.022903,-0.000758, 0.003977, 0.0282806, 0.005714,buy
2019-10-09,0,0,1.47,3.07,0,2.32,1.94,0,4.26,6.34,2.28,0,1.33,2.49, 0.024683, 0.004688, 0.012693, 0.0261614, 0.006768,buy
2019-10-10,0,0,3.72,1.97,0.73,2.97,2.97,0,5.94,5.51,3.35,2.79,4.51,0,-0.037804,-0.010268,-0.038019,-0.0172729,-0.045426,sell
2019-10-11,0,0,5.33,0.99,1.25,1.67,2.51,0,7.15,2.95,1.25,2.74,6.11,2.6,-0.044076,-0.028572,-0.045771,-0.0351153,-0.030683,sell
2019-10-12,0,0,3,3,2.14,0,1.38,0,1.38,2.65,4.81,1.25,8.65,0, 0.008091, 0.021912, 0.012704, 0.0162271, 0.016227,buy
2019-10-13,0,0.1,2.01,2.74,2.97,0,0,0,2.79,0.1,2.97,2.65,4.75,2.49, 0.010286, 0.008531, 0.015850, 0.0061317, 0.018032,buy
2019-10-14,0,0.29,0,0,2.42,0,0,0,2.72,3.29,2.42,0,0,2.74,-0.009808,-0.010429,-0.027466,-0.0137051,-0.012103,sell
2019-10-15,0,1.02,0,0,1.43,0,0,0,2.14,0.86,3.96,1.56,2.4,0.16,-0.027412,-0.005937,-0.034204,-0.0316101,-0.009775,sell
2019-10-16,0,2.77,0,0,0.71,0,0,0,3.45,5.31,2.95,2.47,0,2.84,-0.007430, 0.013128,-0.006984,-0.0023308,-0.017461,sell
2019-10-17,0,3.65,0.95,0,1.42,0,0,0,1.42,5.64,2.77,0,2.84,1.63,-0.004726,-0.008393,-0.006322,-0.0083928,-0.009004,sell
2019-10-18,0,2.71,2.7,0,2.7,0,0,0,5.32,1.29,0,2.97,2.7,4.12, 0.012743, 0.015634, 0.013990, 0.0156343, 0.017259,buy
2019-10-19,0,3.08,2.95,0,2.97,0,0,0,2.97,2.58,0,2.95,2.7,8.69, 0.023600, 0.021860, 0.023336, 0.0235999, 0.023336,buy
2019-10-20,0,3.3,0,0.16,1.79,0,0,0,3.82,0.35,2.47,0.71,0,5.81,-0.012333, 0.008609, 0.008002, 0.0103521, 0.009173,buy
2019-10-21,0,2.52,0,0.43,0,0,0,0,2.72,4.06,0,2.87,1.11,4.28, 0.016992, 0.018632, 0.020382, 0.0169921, 0.020908,buy
2019-10-22,0,2.97,0,1.1,0,0,0,0,2.65,5.44,2.95,0,2.92,1.1,-0.000536,-0.015242, 0.001336,-0.0143646,-0.015265,sell
2019-10-23,0,2.47,0,2.72,0,0,0,0,2.95,6.07,2.38,2.65,0,5.16,-0.027771,-0.027133,-0.025285, 0.0105330,-0.040942,sell
2019-10-24,0,0,1,3.1,0.65,0,0,0,0.65,3.47,2.56,0,2.55,2.97,-0.017383,-0.013411,-0.013889,-0.0128711,-0.011842,sell
2019-10-25,0,0,2.53,2.01,1.43,0,0,0,3.73,4.05,0,3,3,4.42, 0.008569,-0.006996, 0.017329,-0.0100696, 0.008322,buy
2019-10-26,0,0,2.92,1.97,2.97,0,0,0,2.97,5.59,2.7,2.84,3.62,3.5, 0.023894, 0.012778, 0.021512, 0.0096965, 0.026076,buy
2019-10-27,0,0,1.36,5.07,2.72,0,0,0,5.44,2.83,0,2.92,2.29,5.55, 0.024655, 0.019649,-0.016969, 0.0387124, 0.041040,buy
2019-10-28,0,0,0,5,1.24,0,0,0,3.75,2.56,2.47,0,5.92,2.03,-0.015473,-0.018260,-0.033064,-0.0189084,-0.018166,sell
2019-10-29,0,0,0,1.64,0,0,0,0,2.95,3.3,2.63,2.4,1.64,2.32, 0.032716, 0.021590, 0.035449, 0.0338509, 0.037468,buy
2019-10-30,0,0,0,0,0,0.6,0,0,0.6,2.74,2.87,0,2.56,0,-0.021332,-0.015609,-0.018609,-0.0079464,-0.027813,sell
2019-10-31,0,0,0,0,0,1.06,0,0,3.64,0,2.77,2.56,2.62,2.4, 0.023257, 0.030572, 0.028377, 0.0334856, 0.030572,buy
2019-11-01,0,0,0,0,0,1.87,0,0,1.87,2.51,0,2.11,2.7,2.62,-0.027862,-0.027869,-0.029678,-0.0298100,-0.028835,sell
2019-11-02,1.52,0,0,0,0,2.97,0,0,2.97,1.52,2.77,2.67,0,2.89, 0.001474, 0.026869, 0.004206, 0.0063177, 0.004768,buy
2019-11-03,2.95,0,1.2,0,0.9,2.67,0,0,6.46,5.37,0,2.7,3.42,0.55, 0.001540,-0.007645,-0.007645,-0.0026278,-0.010595,sell
2019-11-04,1.8,0,3.26,0,2.08,2.14,0,0,6.3,4.64,0.64,0,2.03,1.23,-0.002061,-0.002061,-0.002136, 0.0029491,-0.007618,sell
2019-11-05,0,0.1,5.74,0,2.97,1.09,0,0,5.69,0.1,3.56,2.51,3,5.69, 0.025227, 0.016844, 0.030702, 0.0193490, 0.022058,buy
2019-11-06,0,0.25,4.28,0.13,1.54,1.84,0,0,1.54,2.92,4.31,0,3.98,3.08, 0.009982, 0.001401,-0.009236, 0.0103958,-0.024480,buy
2019-11-07,0,0.63,1.39,0.26,1.21,2.95,0,0,0,0.63,6.78,2.82,3,4.12, 0.050768, 0.018750, 0.018152, 0.0164549, 0.016455,buy
2019-11-08,0,1.59,0,0.58,2.92,2.84,0,0,2.82,4.29,5.76,1.73,2.84,3.53,-0.028819,-0.030732,-0.033273,-0.0332729,-0.033273,sell
2019-11-09,0,2.95,0,1.61,1.38,1.68,0,0,0,2.95,3.06,2.56,0,3.48,-0.028060,-0.026023,-0.031928,-0.0217654,-0.049868,sell
2019-11-10,0,2.4,0,3.56,0,0,0,0,2.56,2.4,2.95,2.6,0,6.35,-0.001844,-0.001844, 0.005939, 0.0099752,-0.020926,buy
2019-11-11,0,0.7,0,4.27,0,0,0,0,0,3.67,0,0,2.79,4.27,-0.034743,-0.038111,-0.029520,-0.0375017,-0.033557,sell
2019-11-12,0,2.18,0,3,0,0,0,0,2.58,4.97,1.24,2.77,0,5.84,-0.002999,-0.013925,-0.000329, 0.0228416,-0.006601,buy
2019-11-13,0,3.09,0,1.47,0,0.6,0,0,3.22,5.72,3.09,0,2.86,1.47,-0.002472,-0.010134,-0.004274,-0.0101339,-0.013495,sell
2019-11-14,0,1.63,0,0,0,2.34,0,0,2.34,1.34,2.51,2.65,3.21,2.79,-0.036733,-0.048992,-0.023211,-0.0210714,-0.037681,sell
2019-11-15,0,0.91,1.02,0,0,2.95,0,0,5.79,2.38,2.56,2.58,3.56,3.99,-0.020466,-0.018283,-0.013581,-0.0024502,-0.024215,sell
2019-11-16,0,2.82,2.92,0,0,0,0.58,0,0.58,0,0,2.82,4.9,5.61, 0.012203, 0.014395, 0.004239, 0.0098334, 0.011860,buy
2019-11-17,0,2.97,2.2,0,0,0,0.75,0,3.57,0,2.67,0,2.97,4.56,-0.001055,-0.001055,-0.018761,-0.0189229,-0.001364,buy
2019-11-18,0,0,0.53,0.09,0,0,0.96,0,2.92,3.5,0,2.84,2.53,0,-0.012936, 0.008851,-0.015740, 0.0089952,-0.015595,sell
2019-11-19,0,0,0.98,0.16,0,0,1.23,0,4.18,3.85,0,0,0.16,2.77,-0.037988,-0.016641,-0.034397,-0.0286170,-0.038764,sell
2019-11-20,0,0,1.79,0.3,0,0,1.58,0,3.94,4.41,2.72,2.36,3,0,-0.027086,-0.018918,-0.022800,-0.0170098,-0.006099,sell
2019-11-21,0,0,2.97,0.55,0,0,2.03,0,2.03,2.97,2.49,2.77,2.95,2.6,-0.016580,-0.007663,-0.006301,-0.0063006, 0.024268,sell
2019-11-22,0.96,0,2.7,1.02,0,0,2.58,0,5.28,6.61,2.44,3.2,3.51,2.77,-0.040932,-0.004974,-0.040830, 0.0030844,-0.034218,sell
2019-11-23,2.4,0,1.47,1.89,1.38,0,2.97,0,3.69,3.87,0.66,2.65,1.89,2.58, 0.017051, 0.024007, 0.009210, 0.0271576, 0.017326,buy
2019-11-24,3,0.36,1.05,3.1,2.16,0,2.7,0.22,6.7,5.76,3.34,0.26,6.79,0.37,-0.045150,-0.049324,-0.042990,-0.0506960,-0.055799,sell
2019-11-25,1.44,1.15,2.67,2.81,3.43,0,2.12,0.69,7.21,4.73,1.23,2.74,5.16,3.85,-0.039386,-0.042211,-0.032094,-0.0365246,-0.022695,sell
2019-11-26,0,3.51,3,2.14,4.68,0,1.65,2.12,7.79,5.4,4.06,0,7.16,3.8,-0.011309, 0.012590, 0.020892, 0.0202379, 0.025955,buy
2019-11-27,1.19,3.7,1.27,2.24,4.6,0,1.3,2.95,4.05,4.12,5.09,2.92,5.43,7.24, 0.010463, 0.047048, 0.050643, 0.0489095, 0.046225,buy
2019-11-28,2.92,2.89,0,2.95,4.27,0,0,1.32,4.9,6.81,4.76,2.44,5.5,5.62, 0.013319, 0.036680, 0.035070, 0.0360293, 0.027354,buy
2019-11-29,2.32,3,0,1.3,2.82,0,0,0,2.14,3,5.69,2.42,2.32,3.95, 0.038449, 0.044406, 0.034696, 0.0390680, 0.033646,buy
2019-11-30,0,0,0,0,2.06,0.54,0.75,0,3.51,2.87,2.81,0,0,0,-0.020569,-0.023660,-0.022694,-0.0242660,-0.022521,sell
2019-12-01,0,0,0,0,1.51,1.12,1.25,0,5.58,1.97,5.43,0,2.51,0,-0.037953,-0.048038,-0.033076,-0.0303386,-0.019863,sell
2019-12-02,0,0,0,0,0,2.4,2.1,0,5.12,2.62,2.1,2.51,0,2.65,-0.025662,-0.019004,-0.035174,-0.0351743,-0.039240,sell
2019-12-03,0,0,0,0,0,3,2.97,0,5.77,2.82,2.97,0,2.65,0, 0.015513, 0.014477, 0.018047, 0.0137396, 0.013902,buy
2019-12-04,0,0,0.55,0,0,1.62,2.51,0,1.62,0,5.33,0,2.89,3.08, 0.044971, 0.046227, 0.046883, 0.0363141, 0.044971,buy
2019-12-05,0.54,0,1.58,0.17,0,0,1.5,0,0,2.6,4.47,2.72,0.74,4.99,-0.001054,-0.037230, 0.012486,-0.0011149,-0.004316,buy
2019-12-06,1.9,0.12,2.95,0.35,0,0,0,0,2.49,1.68,2.92,2.58,2.89,7.14, 0.008034, 0.001711,-0.001458, 0.0106821, 0.008034,buy
2019-12-07,2.95,0.3,1.9,0.74,0,0,0,0,0,0,0,0,0.3,8.54,-0.031342, 0.009861,-0.017410,-0.0054455,-0.005446,sell
2019-12-08,1.27,0.89,0,1.54,0,0,0,0,1.48,2.76,0,2.97,3.22,2.81, 0.026644, 0.008070, 0.022865, 0.0259096, 0.031050,buy
2019-12-09,1.7,2.15,0,3,0,0,0,0,2.47,4.65,2.79,0,1.9,5.89,-0.023398,-0.025182,-0.028863, 0.0020629,-0.026227,sell
2019-12-10,2.92,3.42,1.47,2.77,0,0,0,0,2.89,5.77,0,2.65,6.84,2.77,-0.012583,-0.018714,-0.011310,-0.0148739,-0.015125,sell
2019-12-11,1.37,2.61,2.97,1.33,0,0,0,0,2.72,2.19,2.74,0,6.91,3.86,-0.019852,-0.020745,-0.025262,-0.0256813,-0.023131,sell
2019-12-12,0,1.48,1.54,0,0,0,0,0,0,2.17,1.39,0,4.38,2.77,-0.025405,-0.028382,-0.021687,-0.0216870,-0.026461,sell
2019-12-13,0,2.7,0,0,0,0,0,0,2.67,5.59,2.49,2.74,2.6,2.4, 0.009789, 0.010420,-0.005737, 0.0053203,-0.006785,buy
2019-12-14,0,2.97,0,0,0,0,0,0,0,2.97,2.44,2.62,0,1.34,-0.022400,-0.021336,-0.015569,-0.0328004,-0.020019,sell
2019-12-15,0,1.82,0,0,0.58,0,0,0,2.59,4.24,0,2.6,2.97,0,-0.008523,-0.010943,-0.015217, 0.0061994,-0.015217,sell
2019-12-16,0,0.2,0.76,0,1.55,0,0,0,4.22,2.74,2.67,0,0,3.91,-0.019247,-0.021539,-0.026698,-0.0289691,-0.022879,sell
2019-12-17,0,0.54,3,0,2.97,0,0,0,5.79,2.58,0,0.14,2.7,3.54,-0.040104,-0.049145,-0.048534,-0.0257792,-0.050579,sell
2019-12-18,0,1.55,2.67,0,2.04,0,0,0,4.62,0,2.67,2.38,2.53,6.6, 0.051024, 0.041857, 0.051999, 0.0457374, 0.043625,buy
2019-12-19,0,3.45,0,0,0,0,0.58,0.28,0,3.03,2.79,0,3.51,5.82,-0.007399,-0.023132,-0.016539,-0.0165390,-0.021617,sell
2019-12-20,0,4.05,0,0,0,0,1.73,0.77,2.36,2,2.38,2.51,2.29,5.05, 0.016787, 0.043320, 0.010413, 0.0167874, 0.028496,buy
2019-12-21,0,2.97,0,0,0,0,2.95,2.2,0,5.97,0,3,7.18,0,-0.025136,-0.025806,-0.013868,-0.0334993,-0.018872,sell
2019-12-22,0,0,0,0,0.51,0,1.68,4.57,2.79,6.04,0.51,1.97,2.95,2.97, 0.036555, 0.034248, 0.028664, 0.0236496, 0.035995,buy
2019-12-23,1.25,0,0,0,1.1,0,0,4.82,2.77,5.71,3.5,2.87,5.5,0,-0.022538,-0.028379,-0.009293,-0.0388434,-0.010820,sell
2019-12-24,2.97,0.1,0,0,2.4,0,0,2.18,2.95,2.18,2.4,0,4.94,3.05, 0.033504, 0.034356, 0.032841,-0.0399599, 0.034558,buy
2019-12-25,2.77,0.42,0,0,2.97,0,0,0,0,1.44,5.86,2.62,5.54,2.91, 0.002508,-0.023534, 0.005121,-0.0247059,-0.010192,sell
2019-12-26,0,1.71,0,0,1.67,0,0,0.09,0,2.36,4.16,0,2.67,4.67,-0.024871,-0.049878,-0.007295,-0.0058855,-0.032367,sell
2019-12-27,0,2.92,0,0,0,0,0,0.42,2.97,0.14,2.95,0,0,3.2, 0.019158, 0.006597, 0.020626, 0.0320553, 0.021805,buy
2019-12-28,0,0,0,0,0,0,0,1.39,0,3.19,0,2.97,2.42,0.85, 0.012550, 0.013325, 0.013120,-0.0015802,-0.002333,buy
2019-12-29,0.77,0,0,0,0,0,0,4.7,2.95,4.84,0,2.95,0.77,5, 0.027730, 0.029321, 0.014990, 0.0206917, 0.022220,buy
2019-12-30,2.95,0,0,0,0,0,0,5.95,2.49,5.77,2.53,2.84,5.87,2.95,-0.027428,-0.039761,-0.011810,-0.0448122,-0.023305,sell
2019-12-31,2.72,0,0,0,0,0,0,0,0,0,0,0,2.72,2.84, 0.007882, 0.008391, 0.008391,-0.0066505, 0.008391,buy
2020-01-01,1.09,0,0,0,0,1.2,0,0,2.62,1.2,0,0,2.84,3.83, 0.016057, 0.014596, 0.025678, 0.0160572, 0.014060,buy
2020-01-02,3.19,0,0,0,0.56,2.92,0,0,0.56,6.11,2.74,2.49,2.49,4.01, 0.001716, 0.002190, 0.001648, 0.0048182, 0.002190,sell
2020-01-03,3.92,0,0,0,1.17,2.44,0,0,3.77,3.41,2.6,0,0,5.44, 0.038100, 0.020143,-0.011742, 0.0212722, 0.017607,buy
2020-01-04,3.85,0,0.71,0,2.44,0,0,0,2.44,4.17,2.92,0,3.13,2.12, 0.011261, 0.016614, 0.017907,-0.0039406, 0.017907,buy
2020-01-05,5.97,0,1.3,0,2.97,0.68,0,0,2.97,4.26,0.68,2.67,1.3,5.57, 0.032542, 0.028076, 0.032089, 0.0364602, 0.032089,buy
2020-01-06,5.68,0,2.38,0,1.71,0.92,0,0,4.36,5.66,0.92,1.84,2.38,2.84, 0.016726, 0.019990, 0.018153, 0.0353139, 0.019743,buy
2020-01-07,1.61,0,2.97,0,0,1.26,0,0,2.54,4.08,4.15,2.77,5.76,0, 0.027695, 0.016032, 0.023331, 0.0075935, 0.016177,buy
2020-01-08,0,0,2.01,0,0,2.4,0,0,2.88,0,2.4,2.77,4.57,2.82,-0.020228, 0.006660, 0.037900,-0.0172006, 0.007742,sell
2020-01-09,0,0,0,0,0,3.95,0,0,0.62,2.77,6.77,0,2.47,2.65,-0.003939, 0.037701,-0.005117,-0.0177308,-0.003556,sell
2020-01-10,0,0,0,0,0,6.53,0,0,4.4,0,8.48,2.44,0,2.42,-0.014686, 0.018706, 0.010410,-0.0140981, 0.015072,buy
2020-01-11,0,0,0,0,0,5.91,0,0,5.63,2.51,7.96,0,2.58,0,-0.016693, 0.009295, 0.014247,-0.0201739,-0.002425,sell
2020-01-12,0,0,0,0,0,3.05,0,0,6.46,2.42,2.06,0,0,2.36,-0.009796, 0.005386, 0.008074, 0.0071009, 0.005101,buy
2020-01-13,0,0,0,0,0.68,2.81,0,0,7.11,3.35,1.52,2.72,2.32,0, 0.049857, 0.040737, 0.024589, 0.0245846, 0.024441,buy
2020-01-14,0,0,0,0,1.94,1.64,1,0,6.64,1.94,3,2.82,3.62,2.36, 0.029126, 0.017539, 0.020636, 0.0201508, 0.021371,buy
2020-01-15,0,0,0,0,2.97,2.1,2.97,0,6.52,5.89,0,2.72,5.74,2.32,-0.001252,-0.009043,-0.008268,-0.0101023, 0.001333,sell
2020-01-16,0,0,0,0,1.54,2.7,3.57,0.37,2.7,2.22,2.67,0,3.26,2.67,-0.002016,-0.000826, 0.021168, 0.0159053, 0.010832,buy
2020-01-17,0,0,0,0,0,3,2.97,1.65,5.79,5.67,2.77,2.51,4.52,0, 0.038068, 0.030024, 0.038103, 0.0407718, 0.036353,buy
2020-01-18,0,0,0,0,0,2.58,2.84,2.92,2.58,4.8,2.89,0,4.63,2.4,-0.031587,-0.034057,-0.036832,-0.0315457,-0.023683,sell
2020-01-19,0,0,0,0,0,2.03,0,0.26,4.47,3.33,0.11,0,0.15,0,-0.043326,-0.040173,-0.037648,-0.0298767,-0.026367,sell
2020-01-20,0,0,0.56,0,0,1.58,0.62,0.55,4.58,3.09,2.88,2.6,2.75,3.12,-0.008372, 0.008777,-0.010838, 0.0130889,-0.005525,sell
2020-01-21,0,0,0.9,0,0,0.87,1.5,1.19,3.71,1.5,0.28,2.79,3.29,3.08,-0.008575,-0.002305,-0.009340, 0.0015214,-0.011878,sell
2020-01-22,0,0,1.44,0,0,1.79,3,2.82,3.03,5.97,0.45,1.43,5.24,4.54, 0.002618, 0.002618, 0.002618, 0.0026179,-0.002449,buy
2020-01-23,0,0.1,2.3,0,0,2.97,3.65,4.2,2.97,2.42,4.34,2.74,3.07,6.04,-0.016533,-0.019733, 0.008619,-0.0256123,-0.018114,sell
2020-01-24,0,0.18,3,0,0,2.38,3.11,4.82,5.33,2.53,5.83,0,4.23,6.47,-0.014999,-0.020292,-0.007022,-0.0248846,-0.020081,sell
2020-01-25,0,0.33,2.42,0,0,0.73,5.92,4.77,0,3.4,7.26,2.87,0.33,10.94,-0.018594,-0.018981,-0.003852,-0.0171348,-0.010950,sell
2020-01-26,0,0.6,1.54,0,0,3.49,4.48,2.84,2.72,4.62,4.81,0,1.17,4.05,-0.005753,-0.025220, 0.000011,-0.0297190,-0.005753,sell
2020-01-27,0,1.1,0,0,0,4.21,0,2.97,0.52,5.14,2.97,0,5.49,0, 0.002008,-0.001093, 0.001103,-0.0163291, 0.011571,buy
2020-01-28,0,1.97,0,0,0,2.97,0,1.96,2.89,0,4.4,2.53,7.68,2.42, 0.041678, 0.049823, 0.029884, 0.0362277, 0.038671,buy
2020-01-29,0,3,0,0,0,1.84,0,1.24,2.62,2.7,1.24,0,7.26,2.72,-0.007862,-0.031808,-0.020590,-0.0179819,-0.033281,sell
2020-01-30,0,2.47,0,0,0,0,0,0,0,0,0,2.82,2.47,2.87, 0.023369, 0.026663, 0.005843, 0.0257648, 0.029876,buy
2020-01-31,0,1.36,0,0,0,0,0,0,1.25,0,2.79,2.82,1.36,0, 0.016700, 0.017842, 0.014181, 0.0159857, 0.007131,buy
2020-02-01,0,0,0,0,0,0,0,0.16,2.97,2.44,2.79,0,2.79,0.16,-0.006197,-0.006268,-0.002712,-0.0027124,-0.016882,sell
2020-02-02,0,0,0,0,0.57,0,0,0.32,0.57,2.51,2.72,0,0,3.09,-0.019741,-0.019741,-0.002263,-0.0074379,-0.024359,sell
2020-02-03,0,0,0,0,2.17,0,0,0.65,4.54,2.95,0,2.49,3,0.65, 0.017245, 0.012497,-0.005328, 0.0086348, 0.008865,buy
2020-02-04,0,0,0,0,4.99,0,1.67,1.31,5.92,2.04,0,0,4.46,3.69, 0.023384,-0.015560,-0.012521,-0.0086264, 0.000657,sell
2020-02-05,0,0,0,0,4.94,1.09,2.97,2.65,4.94,5.98,2.84,0,4.55,5.47, 0.018452, 0.025744, 0.016630, 0.0046670, 0.025744,buy
2020-02-06,0,0,0,0,0,2.6,1.41,2.97,1.85,5.59,0,3,4.01,2.97, 0.019420,-0.009353,-0.008134, 0.0284344,-0.027435,buy
2020-02-07,0,0,0,0,0,3,0,1.64,0,3.28,2.42,2.82,0,4.29,-0.019473,-0.016080,-0.016524,-0.0147740,-0.011662,sell
2020-02-08,0,0,0,0,0.66,2.54,0,0,2.82,4.53,2.47,2.42,3.24,1.39, 0.007298,-0.004204,-0.007581,-0.0101119,-0.008891,sell
2020-02-09,0,0,0,0,1.85,2.56,0.94,0,0.94,4.86,2.79,0,1.85,4.9, 0.004090,-0.013693, 0.007248,-0.0108084, 0.024006,sell
2020-02-10,0,0,0,0,2.95,2.95,1.89,0,4.71,5.49,0,2.77,5.25,2.95,-0.007123,-0.003111,-0.002087,-0.0057546,-0.014136,sell
2020-02-11,0,0,0,0,1.68,1.5,3,0,5.3,1.55,2.4,0,3.98,3.94, 0.023570, 0.003984, 0.043340, 0.0263247, 0.029550,buy
2020-02-12,0,0,0,0,0,0,2.32,0,5.04,2.3,0,2.84,2.4,2.72, 0.001377, 0.007856, 0.001377, 0.0080668,-0.000480,buy
2020-02-15,0,0,0,0,0,0,0,0.12,0,2.5,2.62,0,0,2.95,-0.028187,-0.028187,-0.012218,-0.0176680,-0.031050,sell
2020-02-16,0,0,0,0,0,0,0,0.22,2.4,2.99,2.6,0.38,2.72,0,-0.003715,-0.013359,-0.012133,-0.0133590,-0.027353,sell
2020-02-17,0,0.11,0,0,0,0,0,0.39,2.38,0.39,0,2.77,2.89,2.51,-0.009031, 0.005877,-0.013834,-0.0137029, 0.010495,buy
2020-02-18,0.73,0.16,0,0,0,0,0.53,0.68,1.64,3.47,3.18,0,3.4,3.03,-0.001551,-0.002150, 0.004302, 0.0050388,-0.008889,buy
2020-02-19,1.3,0.23,0,0,0,0,0.7,1.21,2.6,1.21,0.7,2.92,1.3,0.23,-0.023978,-0.014809, 0.008402,-0.0105205,-0.015459,sell
2020-02-20,2.34,0.33,0,0,0.66,0,1.66,2.14,0,3.42,0.93,2.42,3.07,3.33, 0.033812, 0.004840, 0.004840, 0.0119841, 0.004846,buy
2020-02-21,3,0.47,0,0,1.56,0,2.98,2.97,2.72,7,4.03,2.67,7.46,0.47,-0.011020, 0.000597, 0.000597,-0.0378226, 0.006076,buy
2020-02-22,2.08,0.68,0,0,3.96,0,4.64,2.32,1.01,8.16,4.59,0,5.08,3.42, 0.008060, 0.011090, 0.013289,-0.0042374, 0.010205,buy
2020-02-23,0,0.97,0,0,5.35,0,4.28,1.32,4.21,6.42,4.62,1.36,4.52,0.97, 0.025403, 0.021919, 0.018482, 0.0118887, 0.005064,buy
2020-02-24,0,1.38,0,0,3.15,0,2.89,0,5.57,0,2.89,2.53,2.51,1.91,-0.006858, 0.003298, 0.007948,-0.0054827, 0.013043,buy
2020-02-25,0,1.96,0,0,1.12,0,4.9,0,2.79,0.7,4.9,0,0.82,5.9,-0.025663,-0.025663,-0.049684,-0.0421523,-0.019216,sell
2020-02-26,0,2.77,0,0,2.34,0,5.32,0,2.42,2.6,7.81,2.74,2.92,7.85,-0.042470,-0.046451,-0.042470,-0.0403602,-0.037480,sell
2020-02-27,0,2.97,0,0,4.69,0,2.73,0,0.54,1.18,1.76,2.97,0.97,8.5,-0.017237,-0.018739,-0.018739, 0.0032574,-0.016647,sell
2020-02-28,0,2.26,0,0,5.71,0,3.88,0,0.95,5.59,2.65,2.79,5.35,4.05, 0.002404, 0.028391, 0.008097,-0.0033256, 0.002942,sell
2020-02-29,0,1.61,0,0,4.39,0,3,0,4.54,5.14,2.92,0,3,1.61, 0.040349, 0.035483, 0.037112, 0.0110614, 0.041794,buy
2020-03-01,0,0,0,0,3.45,0,1.36,0,3.45,0,2.6,2.89,1.36,2.74,-0.028280,-0.004668,-0.012567,-0.0199304, 0.003947,sell
2020-03-02,0,0,0,0,3.71,0,0,0,6.66,2.77,2.58,1.92,2.53,0, 0.030295, 0.020924, 0.028065, 0.0326224, 0.027408,buy
2020-03-03,0,0,0,0,2.72,0,0,0,4.54,0,0,0,2.38,2.4,-0.018423,-0.022152,-0.020668,-0.0184232,-0.021247,sell
2020-03-04,0,0,0,0,1.3,0,0,0,4.22,2.97,0,2.62,2.44,2.49, 0.006744, 0.019618, 0.004484, 0.0069617, 0.006857,buy
2020-03-05,0,0,0,0,1.74,0.84,0,0,4.69,0,3.31,2.44,0.21,1.32, 0.000036, 0.012832, 0.010084, 0.0104586, 0.024050,buy
2020-03-06,0,0,0,0,2.3,2.24,0,0.12,2.3,2.51,2.24,2.67,3.4,2.59,-0.003171,-0.020031,-0.006407,-0.0013955,-0.003801,sell
2020-03-07,0,0,0,0,3.95,4.06,0,0.2,5.5,3.36,5.41,0,2.45,0.45,-0.018971,-0.010327,-0.012604,-0.0182969, 0.000546,sell
2020-03-08,0,0,0,0,5.36,4.17,0,0.32,2.89,5.09,4.45,2.67,8.25,2.74,-0.032667,-0.032667,-0.032833, 0.0283584,-0.032833,sell
