Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,a60,none,none,a45,none,a0,none,a60, 0.0020264, 0.002151552, 0.00191029, 0.00096251,-0.00335297,buy
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,none,a60,none,a90,none,none,a45,none,none,a60,none,none,none,none,a0,none,a60, 0.0003683, 0.002298938, 0.00094507, 0.00086169,-0.00161210,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a45,none,none,a60,none,none,none,none,a0,none,a60, 0.0000083, 0.002398021,-0.00053061,-0.00132761,-0.00340836,sell
2018-01-21,none,a45,a60,a150,none,none,none,a45,a120,a120,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,-0.0017251,-0.001891879,-0.00252658,-0.00315720,-0.00483235,sell
2018-01-22,none,none,a60,a150,none,none,none,a45,none,a120,none,none,a60,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,-0.0032698,-0.003160980,-0.00325402,-0.00375039,-0.00426305,sell
2018-01-23,a60,none,none,a150,none,none,none,a45,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,-0.0033249,-0.003318342,-0.00341678,-0.00586725,-0.00801534,sell
2018-01-24,a60,none,none,a150,none,none,none,a45,a150,a150,none,none,a90,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,a0,none,none,-0.0042386,-0.004268924,-0.00626215,-0.00740484,-0.00804025,sell
2018-01-25,a60,none,none,none,none,none,none,a45,a180,none,a60,a90,a90,none,a90,a150,none,none,none,none,none,a60,none,none,a30,none,a0,none,none,-0.0058224,-0.005864400,-0.00967062,-0.00966078,-0.00898706,sell
2018-01-26,a60,none,none,none,none,a90,none,a45,a180,a180,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,a0,none,none,-0.0049817,-0.004990264,-0.00775424,-0.00794830,-0.00825211,sell
2018-01-27,a60,none,none,none,none,a90,none,a45,none,a180,a90,a60,a120,none,a120,a180,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,-0.0092040,-0.008486240,-0.00909389,-0.00968085,-0.01059121,sell
2018-01-28,none,none,a45,none,none,a90,none,none,a150,a150,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,-0.0063238,-0.006493546,-0.00447520,-0.00563789,-0.00649355,sell
2018-01-29,none,none,a45,none,none,a90,none,none,none,a150,a120,none,a150,none,a150,a150,none,none,a30,none,none,a60,none,none,a30,a180,none,none,none,-0.0105396,-0.009630606,-0.00755923,-0.00796523,-0.01047537,sell
2018-01-30,none,none,a45,none,none,a90,none,none,a120,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a30,a180,none,none,none,-0.0115809,-0.006656192,-0.00145224,-0.00671738,-0.00598549,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,a150,a0,a180,none,a180,a120,none,none,a30,a180,none,none,none,none,none,a180,none,none,none,-0.0072443,-0.005621000,-0.00502781,-0.00339674, 0.00024450,sell
2018-02-01,none,a60,a45,none,none,none,none,none,a90,a90,none,a0,none,a120,a180,none,none,none,a30,a180,none,none,a90,none,none,a180,none,none,none,-0.0074754,-0.009742108,-0.01178725,-0.00938763,-0.00150545,sell
2018-02-02,none,a60,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,a90,none,none,a30,a180,none,none,a90,none,none,a180,none,none,none,-0.0096678,-0.007360587,-0.00922429,-0.00908592, 0.00111731,sell
2018-02-03,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,a30,a180,none,none,a90,none,none,none,none,none,none,-0.0104540,-0.009456185,-0.01292260,-0.01205712,-0.00263167,sell
2018-02-04,none,a60,none,none,none,none,none,a60,none,a60,a150,a60,a120,none,none,a60,none,none,a30,a180,none,none,a90,none,none,none,none,a60,none,-0.0121978,-0.008438438,-0.01493520,-0.01234849,-0.00826488,sell
2018-02-05,none,a60,none,none,none,none,none,a60,none,none,a150,a60,a120,a180,a120,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,-0.0093049, 0.000190866,-0.00851753,-0.00860206,-0.00797506,sell
2018-02-06,none,a60,a30,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,-0.0033904, 0.001231244,-0.00711108,-0.00434921,-0.00839027,sell
2018-02-07,none,none,a30,a180,none,none,none,a60,a0,none,a120,a90,a90,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a60,none, 0.0009565,-0.001553490, 0.00070433, 0.00071458, 0.00158854,buy
2018-02-08,none,none,a30,a180,none,none,none,a60,a0,a0,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0081713,-0.010560443,-0.00751764,-0.00774956,-0.00754636,sell
2018-02-09,none,none,a30,a180,none,none,none,a60,none,a0,a90,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0063910,-0.008346601,-0.00625176,-0.00627448,-0.00639335,sell
2018-02-10,none,none,a30,a180,none,none,none,none,none,none,none,a120,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076443,-0.006802020,-0.00763902,-0.00661180,-0.00659491,sell
2018-02-11,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0044062,-0.005239798,-0.00570144,-0.00480090,-0.00781949,sell
2018-02-12,a90,none,none,none,a0,none,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0171303, 0.018057511, 0.01244620, 0.01438779, 0.00916096,buy
2018-02-13,a90,none,none,none,a0,a60,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0182202, 0.018750549, 0.01340481, 0.01559893, 0.01333545,buy
2018-02-14,a90,none,none,none,a0,a60,none,none,none,a60,none,a180,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0165876, 0.017582360, 0.01347615, 0.01226279, 0.01321241,buy
2018-02-15,a90,none,none,none,a0,a60,none,none,a90,none,none,a180,a0,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0195049, 0.021717138, 0.00563868, 0.00881166, 0.01841370,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,a90,a0,none,a0,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0034474, 0.005215171, 0.00201246, 0.00252564, 0.00171557,buy
2018-02-17,none,none,none,none,a0,a60,none,none,a120,a90,a0,a150,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0046665, 0.006559927, 0.00297236, 0.00365817, 0.00508875,buy
2018-02-18,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0019752,-0.002171735,-0.00231809,-0.00189258,-0.00235011,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,-0.0013086,-0.002106732,-0.00450974,-0.00446829,-0.00445872,sell
2018-02-20,none,none,none,none,a0,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,a45,none,-0.0027150,-0.002469390,-0.00139448,-0.00277430,-0.00271505,sell
2018-02-21,none,none,none,none,a0,none,none,none,none,a150,a60,a90,a60,none,a60,a150,none,none,none,none,none,none,none,a90,a0,a150,none,a45,none,-0.0006931,-0.000785108,-0.00074559,-0.00171847,-0.00068195,sell
2018-02-22,none,none,none,none,a0,a45,none,none,a180,a150,a60,a90,none,none,a60,a150,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90, 0.0031302, 0.004404033, 0.00359952, 0.00366715, 0.00160889,buy
2018-02-23,none,none,a0,none,none,a45,none,none,none,a180,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90, 0.0013827, 0.001173462, 0.00233563, 0.00414708, 0.00233563,buy
2018-02-24,none,none,a0,a150,none,a45,none,none,a150,a180,a90,a60,none,a60,a90,a180,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90, 0.0033790, 0.004838772, 0.00467867, 0.00506918, 0.00561472,buy
2018-02-25,none,none,a0,a150,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90, 0.0036156, 0.004667864, 0.00309701, 0.00230792, 0.00170270,buy
2018-02-26,none,a90,a0,a150,none,none,a0,a90,a120,a150,a120,none,none,a90,a120,a150,none,none,none,none,a45,none,none,a90,none,none,none,none,a90, 0.0095340, 0.010016355, 0.00836031, 0.00952698, 0.00908483,buy
2018-02-27,none,a90,a0,a150,none,none,a0,a90,none,none,a150,a0,a150,a90,none,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,a90, 0.0040661, 0.004717936, 0.00428992, 0.00402224, 0.00394480,buy
2018-02-28,a120,a90,none,none,none,none,a0,a90,a90,a120,a150,a0,a150,a120,a150,a120,none,none,a0,none,a45,none,a120,a90,none,none,none,none,a90, 0.0007496,-0.000176096,-0.00337883, 0.00070658, 0.00011284,sell
2018-03-01,a120,a90,none,none,none,none,a0,a90,none,none,a180,none,a180,a120,none,none,none,none,a0,a150,a45,none,a120,a90,none,none,none,a30,a90,-0.0045478,-0.000723333,-0.00486615,-0.00445534,-0.00523652,sell
2018-03-02,a120,a90,none,none,none,a30,a0,a90,a60,a90,a180,none,a180,a150,a180,a90,none,none,a0,a150,a45,none,a120,a90,none,none,none,a30,none,-0.0043904,-0.001680672,-0.00602805,-0.00482131,-0.00622087,sell
2018-03-03,a120,a90,none,a135,none,a30,a0,none,a60,none,none,none,none,a150,a180,none,none,none,a0,a150,a45,none,a120,none,none,a135,none,a30,none,-0.0056990,-0.004404678,-0.00409315,-0.00421242,-0.00442510,sell
2018-03-04,a120,none,none,a135,none,a30,a0,none,none,a60,a150,a60,a150,none,none,a60,none,none,a0,a150,a45,none,none,none,none,a135,none,a30,none, 0.0022603, 0.001315862, 0.00422129, 0.00311328, 0.00376665,buy
2018-03-05,none,none,none,a135,none,a30,a0,none,none,a60,none,none,none,a180,a150,a60,none,none,a0,a150,none,none,none,none,none,a135,none,a30,none, 0.0017511, 0.001069119, 0.00325563, 0.00378348, 0.00297301,buy
2018-03-06,none,none,none,a135,none,none,a0,none,none,none,a120,a90,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,a30,none,-0.0009711, 0.002067403, 0.00273166, 0.00121375, 0.00246979,buy
2018-03-07,none,none,none,a135,none,none,a0,none,a0,none,none,none,a120,a150,a120,none,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,-0.0029169,-0.002247076,-0.00206086,-0.00206878,-0.00063571,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none, 0.0006820, 0.003436581, 0.00360701, 0.00350702, 0.00447303,buy
2018-03-09,a135,none,none,none,none,none,a0,none,none,a0,a90,a120,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073180, 0.003927412, 0.00730504, 0.00700966, 0.00762379,buy
2018-03-10,a135,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0089238, 0.006597740, 0.00850951, 0.00750154, 0.00874249,buy
2018-03-11,a135,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a90,none,a120,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.0053557, 0.005889951, 0.00526313, 0.00181341, 0.00529317,buy
2018-03-12,a135,none,none,a120,none,none,a0,none,a60,none,none,none,a60,a90,none,none,a120,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.0039945, 0.004559328, 0.00386963,-0.00067332, 0.00396916,buy
2018-03-13,a135,none,a30,a120,none,none,a0,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.0023035, 0.002179963, 0.00220850,-0.00072263, 0.00226150,buy
2018-03-14,none,none,a30,a120,none,none,a0,none,a90,none,none,a180,none,a60,none,a60,a120,none,none,none,a30,a90,a135,none,none,none,none,none,none,-0.0027046,-0.002676535,-0.00231867,-0.00314559,-0.00154924,sell
2018-03-15,none,none,a30,a120,none,none,a0,none,a90,a60,none,none,none,a60,none,a60,a120,none,none,a135,a30,a90,a135,none,none,a120,none,none,none,-0.0029008,-0.004027059,-0.00437391,-0.00657543,-0.00531518,sell
2018-03-16,none,none,a30,a120,none,none,a0,none,none,none,a0,a150,none,none,none,none,a120,none,none,a135,a30,a90,none,none,a30,a120,none,none,none,-0.0029912,-0.004789200,-0.00601604,-0.00589987,-0.00502528,sell
2018-03-17,none,none,a30,a120,none,none,a0,none,a120,a90,none,none,a0,none,none,a90,none,a90,none,a135,a30,a90,none,none,a30,a120,none,none,none,-0.0026620,-0.005962693,-0.01042697,-0.00855356,-0.00697967,sell
2018-03-18,none,none,a30,a120,none,none,a0,none,none,a90,none,a120,none,none,a0,none,none,a90,none,a135,a30,a90,none,none,a30,a120,none,none,none,-0.0050737,-0.007028735,-0.00999722,-0.00821884,-0.00649685,sell
2018-03-19,none,none,a30,a120,none,none,a0,none,a150,a120,none,none,none,a0,a0,a120,none,a90,none,a135,a30,a90,none,none,a30,a120,none,none,none,-0.0022184,-0.006279605,-0.00813528,-0.00835247,-0.00593793,sell
2018-03-20,none,none,a30,none,none,none,a0,none,none,a120,a60,a90,none,a0,none,none,none,a90,none,a135,a30,none,none,none,a30,none,none,none,none,-0.0049248,-0.004051303,-0.00906154,-0.00730903,-0.00554161,sell
2018-03-21,none,none,a30,none,none,none,a0,none,a180,none,a60,a90,none,none,none,a150,none,a90,none,a135,none,none,none,none,a30,none,none,none,none,-0.0044000,-0.000142488,-0.00861430,-0.00812178,-0.00389096,sell
2018-03-22,none,none,a30,none,none,none,a0,none,a180,a150,none,a60,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0084316,-0.003672755,-0.01046424,-0.01042134,-0.00857310,sell
2018-03-23,none,none,a30,none,none,none,a0,none,a150,none,a90,a60,none,a60,a60,a180,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0065781,-0.001436109,-0.00770077,-0.00676141,-0.00585172,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,a90,a60,none,a180,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0054514,-0.003025779,-0.00499526,-0.00552222,-0.00481408,sell
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a135,a90,none,none,none,none,a150,none,none,none,none,a0,none, 0.0043908, 0.004939684, 0.00439075, 0.00407621, 0.00427088,buy
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,a120,a90,a90,a150,a135,a90,none,none,none,none,a150,none,none,none,none,a0,none, 0.0028547, 0.005620420, 0.00330382, 0.00313303, 0.00323109,buy
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a150,a0,a120,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,a0,a120,-0.0008855, 0.005004424,-0.00072986, 0.00342544,-0.00078701,buy
2018-03-28,none,none,a30,a120,none,none,none,none,a90,a120,none,none,none,a120,a120,a120,a135,a90,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0052430, 0.005732186,-0.00639997, 0.00465594,-0.00551021,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,a120,a180,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0067765, 0.004054489,-0.00688761, 0.00287688,-0.00860883,sell
2018-03-30,none,none,a30,a120,a0,none,none,none,a60,none,none,none,none,a150,a150,a90,a135,a90,none,a120,none,none,none,none,a45,none,none,a0,a120,-0.0059795, 0.005159329,-0.00579663, 0.00456998,-0.00592407,sell
2018-03-31,none,none,a30,a120,a0,none,none,none,none,a90,a150,a60,a180,none,none,none,a135,a90,none,a120,none,none,none,none,a45,none,none,a0,a120,-0.0089870, 0.003677049,-0.00949666, 0.00116672,-0.00944807,sell
2018-04-01,none,none,a30,a120,a0,none,none,none,none,none,a150,none,none,a180,a180,a60,none,none,a30,a120,none,none,none,none,a45,none,none,a0,a120,-0.0015860,-0.002494157,-0.00370150,-0.00033462, 0.00569854,sell
2018-04-02,none,a90,none,a120,a0,none,none,none,none,a60,a120,a90,a150,a180,a180,a60,none,none,a30,a120,none,none,none,none,a45,none,none,none,a120,-0.0021219,-0.003957384,-0.00426437,-0.00118568, 0.00159870,sell
2018-04-03,a135,a90,none,a120,a0,none,none,none,a0,none,a120,a90,a150,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.0042723, 0.004262642, 0.00539342, 0.00532383,-0.00016156,buy
2018-04-04,a135,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.0049762, 0.005096273, 0.00734576, 0.00519373, 0.00075601,buy
2018-04-05,a135,a90,none,a120,none,none,a30,none,none,none,a90,a120,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0100724, 0.008235499, 0.01363783, 0.01024815, 0.00129706,buy
2018-04-06,a135,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,a120,none,none,none,none,none, 0.0018316,-0.000288516, 0.01186693, 0.00176006,-0.00330147,sell
2018-04-07,a135,none,none,none,none,none,a30,none,none,a0,a60,a150,none,none,a120,a0,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,-0.0059762,-0.006096257, 0.00091872,-0.00633123,-0.00638399,sell
2018-04-08,a135,none,none,none,none,none,a30,none,a60,a0,a60,none,a90,a90,none,none,a150,none,a30,none,none,none,none,a120,none,a90,none,none,none, 0.0002203,-0.003569406, 0.00512945,-0.00282341,-0.00005916,buy
2018-04-09,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none, 0.0033085, 0.003385041, 0.00413321, 0.00310091, 0.00281284,buy
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,a90,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none, 0.0065887, 0.006077964, 0.00664978, 0.00642324, 0.00633001,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a60,a150,none,none,none,none,none,none,a120,a60,a90,none,none,a135, 0.0051348, 0.005013758, 0.00899597, 0.00541827, 0.00521215,buy
2018-04-12,a135,none,none,none,none,none,none,a90,none,a60,a0,a150,none,none,a60,a60,a150,none,none,none,none,none,none,a120,a60,a90,none,none,a135, 0.0053875, 0.004921206, 0.00557722, 0.00543930, 0.00566593,buy
2018-04-13,a135,none,none,none,none,none,a45,a90,a120,a60,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,a60,none,none,none,a135, 0.0048964, 0.004875453, 0.00556897, 0.00494312, 0.00494369,buy
2018-04-14,a135,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,a90,a150,none,none,none,a0,none,a180,a120,a60,none,none,none,a135, 0.0044063, 0.004491032, 0.00487010, 0.00358373, 0.00480397,buy
2018-04-15,a135,none,none,none,none,none,a45,a90,a150,a90,none,a120,a0,a0,none,none,none,none,none,none,a0,none,a180,a120,a60,none,none,none,a135,-0.0002888, 0.002116651, 0.00031246,-0.00058686, 0.00457851,buy
2018-04-16,a135,none,none,none,none,none,a45,a90,none,none,none,none,a0,a0,none,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,a135, 0.0001602, 0.001791380, 0.00048247,-0.00071159, 0.00341782,buy
2018-04-17,a135,none,none,none,none,none,a45,a90,a180,a120,a60,a90,none,none,a0,none,none,none,a45,none,a0,none,a180,none,none,none,none,none,a135,-0.0038392,-0.001109294, 0.00076239,-0.00371882, 0.00020690,sell
2018-04-18,a135,none,none,none,none,none,a45,a90,a180,none,none,none,none,none,a0,a150,none,none,a45,none,a0,none,a180,none,none,none,none,none,none,-0.0038559,-0.004659769,-0.00054214,-0.00389221,-0.00017400,sell
2018-04-19,a135,none,none,none,none,none,a45,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45,none,a0,none,a180,none,none,none,none,none,none,-0.0087490,-0.009696482,-0.00683751,-0.01021783, 0.00061860,sell
