Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-22,2,2,2,1,2,2,2,1,2,2,2,1,1, 0.00093704, 0.0008302, 0.00373474, 0.0036384, 0.00361889,buy
2016-11-23,2,1,1,0,2,2,2,0,1,1,2,2,0,-0.00213197,-0.0005449, 0.00097673,-0.0019872,-0.00154083,sell
2016-11-24,3,2,1,0,2,3,3,1,1,2,2,1,1, 0.00089443, 0.0043247, 0.00070875, 0.0008944, 0.00214149,buy
2016-11-25,3,3,0,1,2,3,4,1,0,2,2,2,1, 0.00377451, 0.0055427, 0.00325319, 0.0038989, 0.00352804,buy
2016-11-26,2,3,0,0,0,2,2,0,1,1,1,2,0, 0.00325906, 0.0051930, 0.00325906, 0.0035723, 0.00325906,buy
2016-11-27,1,3,1,0,3,4,2,1,2,2,1,3,1, 0.00602400, 0.0072940, 0.00602400, 0.0077599, 0.00649284,buy
2016-11-28,1,2,1,0,3,3,2,0,1,2,1,3,1, 0.00167092, 0.0021825, 0.00200503, 0.0017760, 0.00167092,buy
2016-11-29,0,2,0,0,3,4,3,1,2,0,1,2,0, 0.00137734, 0.0005445, 0.00052374, 0.0015626, 0.00188102,buy
2016-11-30,1,2,0,0,3,2,2,1,1,0,2,2,0,-0.00576508,-0.0036648, 0.00311479,-0.0033849, 0.00485852,sell
2016-12-01,0,1,0,0,3,2,1,0,2,0,1,2,0,-0.00441779,-0.0072341,-0.00691435,-0.0059931,-0.00441779,sell
2016-12-02,1,1,0,0,3,4,2,0,2,1,1,3,0, 0.00841275, 0.0031433, 0.00522737, 0.0011424, 0.00061672,buy
2016-12-03,2,1,0,0,2,4,2,0,1,1,1,3,1, 0.00181928, 0.0026528, 0.00347504, 0.0023119, 0.00243279,buy
2016-12-04,0,2,0,0,3,1,2,0,1,0,2,1,0,-0.00438955,-0.0052037,-0.00181605,-0.0039285, 0.00227341,sell
2016-12-05,1,2,0,0,5,1,3,1,1,0,2,2,0,-0.00028357,-0.0031133, 0.00348842,-0.0032948, 0.00519495,buy
2016-12-06,2,1,0,0,4,0,2,0,2,0,2,1,0, 0.00195013,-0.0025100, 0.00116571, 0.0011657, 0.00101797,buy
2016-12-07,2,1,1,0,5,1,3,0,2,1,3,1,0, 0.00357428,-0.0001446, 0.00368425, 0.0026249, 0.00383414,buy
2016-12-08,1,2,0,0,5,0,2,0,1,0,2,2,1, 0.00356527, 0.0053490, 0.00236519, 0.0051812, 0.00361364,buy
2016-12-09,2,2,0,1,5,1,2,1,1,1,3,3,0, 0.00718320, 0.0074287, 0.00211277, 0.0078230, 0.00278840,buy
2016-12-10,2,2,0,0,5,1,1,1,2,0,2,3,1, 0.00074945, 0.0056425, 0.00397183, 0.0057822, 0.00410375,buy
2016-12-11,1,2,2,0,4,2,2,1,2,1,2,2,1, 0.00083780, 0.0009572,-0.00105622, 0.0035560, 0.00358540,buy
2016-12-12,1,2,2,0,4,2,2,2,2,0,2,2,1, 0.00332952, 0.0028249, 0.00222283, 0.0033295, 0.00289013,buy
2016-12-13,2,3,1,1,4,1,2,1,2,2,2,2,1,-0.00239277,-0.0026575,-0.00238548,-0.0017588,-0.00191762,sell
2016-12-14,2,4,1,1,4,0,2,2,2,1,2,2,1, 0.00039061,-0.0013511,-0.00218361,-0.0017149,-0.00176163,sell
2016-12-15,1,2,2,1,1,2,1,1,1,2,1,2,1, 0.00022340,-0.0005020,-0.00095358,-0.0008375,-0.00116740,sell
2016-12-16,1,1,3,0,1,2,1,2,1,1,1,2,0, 0.00404246, 0.0042610, 0.00403195, 0.0023558, 0.00405574,buy
2016-12-17,1,2,2,1,2,0,1,1,1,2,1,1,1, 0.00248743, 0.0028805, 0.00225715, 0.0024874, 0.00248743,buy
2016-12-18,1,2,1,1,2,0,1,2,0,2,1,1,0,-0.00036708,-0.0010691,-0.00133269,-0.0012368,-0.00130322,sell
2016-12-19,1,1,1,2,1,0,0,2,1,2,0,0,1,-0.00270475,-0.0025422,-0.00506154,-0.0024473,-0.00084932,sell
2016-12-20,1,1,3,0,1,1,0,2,0,2,1,1,1,-0.00006331,-0.0000754, 0.00055865, 0.0009045,-0.00056285,buy
2016-12-21,1,1,2,0,2,0,1,2,1,1,1,0,0,-0.00135494,-0.0039544,-0.00219172,-0.0012560,-0.00015319,sell
2016-12-22,2,2,1,1,4,1,2,1,1,2,2,2,1,-0.00270820,-0.0020828,-0.00262025,-0.0020669,-0.00262025,sell
2016-12-23,2,2,0,1,5,0,2,2,1,1,2,2,0, 0.00749899, 0.0050023, 0.00042604, 0.0047447, 0.00106727,buy
2016-12-24,1,3,0,0,5,1,1,2,2,2,1,1,1, 0.00231996, 0.0000296, 0.00279467, 0.0025164, 0.00272818,buy
2016-12-25,0,1,1,0,5,1,1,1,1,1,1,2,1,-0.00565265,-0.0050584,-0.00235469,-0.0022268,-0.00436464,sell
2016-12-26,1,1,0,0,5,2,1,2,4,0,1,1,0, 0.00298773, 0.0027239, 0.00141841, 0.0029577, 0.00140805,buy
2016-12-27,2,2,0,0,8,1,2,2,4,0,2,2,1,-0.00067382,-0.0000403,-0.00161837,-0.0000399, 0.00065687,sell
2016-12-28,2,2,0,0,9,0,2,3,3,0,2,2,1,-0.00038483,-0.0002147,-0.00002742, 0.0002196, 0.00230660,sell
2016-12-29,2,1,0,0,8,0,1,3,4,1,1,1,0, 0.00002019, 0.0000167,-0.00010635,-0.0003162, 0.00045584,sell
2016-12-30,2,0,0,0,4,2,1,2,3,1,0,1,0, 0.00099068, 0.0028527, 0.00415255, 0.0044238, 0.00423790,buy
2016-12-31,1,0,0,0,2,0,0,1,2,0,0,0,0, 0.00178435, 0.0018389, 0.00162571, 0.0015562, 0.00218228,buy
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1,-0.00252316,-0.0025232,-0.00252316, 0.0016377,-0.00198363,sell
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2,-0.00064960,-0.0025925,-0.00091008, 0.0017295,-0.00091008,sell
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1,-0.00272382, 0.0047574, 0.00370290, 0.0030915, 0.00363570,buy
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1, 0.00426674, 0.0031871, 0.00307682, 0.0043770, 0.00253934,buy
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1, 0.00307068, 0.0025294, 0.00237992, 0.0060181, 0.00477372,buy
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2, 0.00252659, 0.0017633, 0.00104700, 0.0012152, 0.00118306,buy
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.00099549, 0.0008319, 0.00205341, 0.0019322, 0.00193218,buy
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0,-0.00984732,-0.0062656,-0.00676947,-0.0062417,-0.00292066,sell
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1,-0.00320068,-0.0027401, 0.00092112,-0.0027401,-0.00127425,sell
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0, 0.00258537, 0.0025946, 0.00310092, 0.0025946, 0.00140538,buy
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1,-0.00323567,-0.0013457,-0.00350504,-0.0016441,-0.00323567,sell
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0,-0.00584801,-0.0070913,-0.00754924,-0.0056013,-0.00470156,sell
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1, 0.00053226, 0.0000966, 0.00208180, 0.0000047, 0.00053226,buy
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1, 0.00153030, 0.0058716, 0.00567477, 0.0024686, 0.00006455,buy
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1, 0.00072629, 0.0002053, 0.00172880, 0.0029559, 0.00041947,buy
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1,-0.00384187,-0.0046444,-0.00474170,-0.0042838,-0.00262718,sell
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.00315562, 0.0036963, 0.00296166, 0.0028610, 0.00090971,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1, 0.00469478, 0.0045240, 0.00406536, 0.0044293, 0.00366182,buy
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1, 0.00099916, 0.0009992, 0.00060285, 0.0009992, 0.00124633,buy
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0, 0.00722680, 0.0064115, 0.00660845, 0.0015932, 0.00504808,buy
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.00861645,-0.0062387,-0.00779838,-0.0083939,-0.00564373,sell
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.00517447, 0.0073034, 0.00487728, 0.0046854, 0.00578731,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.00267836, 0.0027734, 0.00296520, 0.0033215, 0.00267836,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1, 0.00474792, 0.0066182, 0.00611239, 0.0056442, 0.00564421,buy
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0, 0.00329259, 0.0032926, 0.00385683, 0.0022551, 0.00316873,buy
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1,-0.00152865,-0.0001369, 0.00598473, 0.0012236,-0.00166339,sell
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1,-0.00184620, 0.0020590,-0.00276391, 0.0033991,-0.00352563,sell
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0, 0.00124347, 0.0023411, 0.00272913, 0.0013757, 0.00320693,buy
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0,-0.00140290,-0.0001836, 0.00227027,-0.0011905, 0.00028278,sell
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0,-0.00489866,-0.0035402,-0.00304091,-0.0016343,-0.00337096,sell
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.00212789, 0.0049525, 0.00354984, 0.0035498, 0.00376886,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1,-0.00134320,-0.0014044,-0.00195617,-0.0016313,-0.00118781,sell
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0, 0.00375763, 0.0056836, 0.00459724, 0.0038619, 0.00402298,buy
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00093049,-0.0013727,-0.00139971,-0.0013727,-0.00137271,sell
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0, 0.00252061, 0.0083174, 0.00295180, 0.0022895, 0.00621302,buy
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2, 0.00255342, 0.0029665, 0.00337574, 0.0013817, 0.00538931,buy
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1, 0.00026844,-0.0031367,-0.00171694,-0.0017708,-0.00195799,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2, 0.00106228, 0.0009164, 0.00158419, 0.0020037, 0.00262600,buy
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1,-0.00162940,-0.0000391,-0.00369728, 0.0007251, 0.00072511,sell
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2,-0.00473236,-0.0046867,-0.00486381, 0.0001139,-0.00520476,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2,-0.00796272,-0.0067043,-0.00913005, 0.0014476,-0.00728080,sell
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2,-0.00884024,-0.0097913,-0.00940977,-0.0015508,-0.00921898,sell
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.00157260,-0.0030207,-0.00191799,-0.0004891,-0.00354791,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.00121412,-0.0019757,-0.00020176,-0.0021355, 0.00255400,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2,-0.00449542,-0.0033856,-0.00501065,-0.0035147,-0.00068535,sell
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1, 0.00132904, 0.0010001, 0.00247713, 0.0017890, 0.00136247,buy
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1, 0.00180842, 0.0031336, 0.00180842, 0.0032275, 0.00282831,buy
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1,-0.00185666, 0.0029561, 0.00791667, 0.0042768, 0.00376833,buy
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0,-0.00687568,-0.0068757,-0.00657119,-0.0081213,-0.00744483,sell
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1, 0.00159142, 0.0010889, 0.00134322, 0.0008364,-0.00051137,buy
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0,-0.00423088,-0.0028863,-0.00036923,-0.0029937, 0.00045860,sell
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1,-0.00062464, 0.0007058, 0.00120798, 0.0012729,-0.00002237,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1, 0.00255613, 0.0012156,-0.00307099, 0.0025561,-0.00048158,buy
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0, 0.00415664, 0.0041566, 0.00456046, 0.0041566, 0.00212052,buy
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1, 0.00290648, 0.0050173, 0.00368923, 0.0013017, 0.00293703,buy
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0, 0.00092905, 0.0007203, 0.00061799, 0.0004913, 0.00049131,buy
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0,-0.00353713,-0.0085663,-0.00639660,-0.0034147,-0.00341467,sell
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0,-0.00373943,-0.0029568,-0.00680385,-0.0037394,-0.00302775,sell
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1, 0.00272401, 0.0035448, 0.00270553, 0.0022328, 0.00223282,buy
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.00329385, 0.0051560, 0.00237035, 0.0016131, 0.00166280,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.00467303, 0.0035038, 0.00416985, 0.0037573, 0.00368669,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0, 0.00141201, 0.0014467, 0.00136127, 0.0011162,-0.00018979,buy
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.00090538, 0.0005891, 0.00131970, 0.0029030, 0.00172158,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1, 0.00100183, 0.0023238, 0.00201603, 0.0007371, 0.00200054,buy
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0,-0.00106114,-0.0028121,-0.00187214,-0.0028977,-0.00339611,sell
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.00019000, 0.0033577,-0.00027987,-0.0011657,-0.00035288,sell
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.00109007,-0.0007769,-0.00114604,-0.0010901,-0.00072743,sell
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1,-0.00168591,-0.0015458,-0.00313632,-0.0025862,-0.00186144,sell
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.00403657, 0.0044434, 0.00455321, 0.0042095, 0.00270084,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1, 0.00347739, 0.0034774, 0.00236442, 0.0027786, 0.00175281,buy
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.00045933,-0.0002546,-0.00446687, 0.0004390,-0.00260704,sell
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1,-0.00279134,-0.0027913,-0.00198200,-0.0020998,-0.00175062,sell
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1,-0.00054947,-0.0016628,-0.00057248,-0.0008881,-0.00057467,sell
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0, 0.00182489, 0.0016968, 0.00277124, 0.0025888, 0.00245299,buy
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.00368523, 0.0026805, 0.00127573, 0.0021047, 0.00191497,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.00154908, 0.0037503, 0.00143309, 0.0023376, 0.00197233,buy
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.00535105, 0.0052046, 0.00400010, 0.0038620, 0.00518384,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.00199116, 0.0008230, 0.00210566, 0.0009327,-0.00145903,buy
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.00063611, 0.0009356,-0.00040434, 0.0013782, 0.00038670,buy
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.00285946, 0.0045429, 0.00384269, 0.0046665, 0.00273950,buy
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0,-0.00033264,-0.0002994, 0.00019698, 0.0015590,-0.00019756,buy
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1,-0.00296891,-0.0028005,-0.00335137,-0.0015271,-0.00152712,sell
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.00518852,-0.0072587,-0.00530578,-0.0056272,-0.00562720,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0, 0.00257229, 0.0032959, 0.00338298, 0.0032024, 0.00194246,buy
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.00425196, 0.0050854, 0.00421613, 0.0049825, 0.00598809,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1, 0.00019160, 0.0035401, 0.00051153, 0.0023752, 0.00220418,buy
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1, 0.00449319, 0.0043440, 0.00488480, 0.0049342, 0.00469341,buy
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.00244350, 0.0017190, 0.00232000, 0.0025453, 0.00206332,buy
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.00591840, 0.0038020, 0.00475025, 0.0002279, 0.00624364,buy
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.00450856, 0.0042261, 0.00373322, 0.0005392, 0.00381427,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1,-0.00181081,-0.0012776,-0.00145024,-0.0023458,-0.00084592,sell
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1,-0.00048142,-0.0002042, 0.00062833,-0.0011850,-0.00004848,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1,-0.00040181, 0.0021130,-0.00083600, 0.0028059, 0.00195884,buy
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.00101978,-0.0010198,-0.00355471,-0.0032128, 0.00118957,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1, 0.00192707, 0.0015551, 0.00087671, 0.0015170, 0.00023880,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1,-0.00059318, 0.0017836, 0.00163687,-0.0006975,-0.00141249,buy
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1,-0.00082570, 0.0003316, 0.00002142, 0.0000214,-0.00064196,sell
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.01628107, 0.0176489, 0.01408051, 0.0068758, 0.01608965,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1,-0.00169227,-0.0001918,-0.00132166,-0.0012644,-0.00109398,sell
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0,-0.00253717,-0.0015686,-0.00193495,-0.0011290,-0.00054569,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.00185731,-0.0025261,-0.00109220,-0.0016865,-0.00056727,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.00069335, 0.0006933, 0.00324395, 0.0032439, 0.00040622,buy
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1, 0.00255401, 0.0025540, 0.00478822, 0.0025540, 0.00255401,buy
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1, 0.00467120, 0.0054653, 0.00546533, 0.0054653, 0.00472881,buy
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.00175118, 0.0096270, 0.00918700, 0.0088454, 0.00216085,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1, 0.00427621, 0.0036779, 0.00134513, 0.0028717, 0.00367794,buy
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.00073492, 0.0009485, 0.00081152, 0.0005119, 0.00065645,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.00343190, 0.0038279, 0.00058311, 0.0037819, 0.00395307,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.00005288, 0.0014541,-0.00005288, 0.0000180, 0.00145415,buy
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0,-0.00466685,-0.0029177,-0.00261897,-0.0021966,-0.00210879,sell
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0,-0.00489636,-0.0063811,-0.00441494,-0.0043349,-0.00514761,sell
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.00198059, 0.0019806, 0.00171659, 0.0026747, 0.00166446,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1, 0.00294702, 0.0023177, 0.00136023, 0.0023818, 0.00227588,buy
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.00252339, 0.0034129, 0.00136725, 0.0031487, 0.00156663,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0,-0.00110790,-0.0001638, 0.00008109,-0.0005195,-0.00188899,sell
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0,-0.00125243,-0.0028584, 0.00038910,-0.0035876,-0.00353101,sell
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.00401792, 0.0053460, 0.00254082, 0.0025408, 0.00232664,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.00124044, 0.0027653, 0.00124044, 0.0007263, 0.00266222,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.00007485, 0.0003663,-0.00279495, 0.0042285, 0.00021068,buy
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.00091679,-0.0010375,-0.00836867, 0.0035831,-0.00091679,sell
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0, 0.00231148, 0.0007489, 0.00174491, 0.0015636, 0.00074894,buy
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1,-0.00035076,-0.0005602,-0.00109497, 0.0009468, 0.00054410,buy
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0, 0.00006810, 0.0024887, 0.00047288,-0.0004948, 0.00186060,buy
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1,-0.00014442,-0.0015805,-0.00022705, 0.0017408, 0.00203064,buy
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.00519595, 0.0057622, 0.00576222, 0.0059125, 0.00593660,buy
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1,-0.00067668,-0.0002779, 0.00240342,-0.0016125, 0.00099199,buy
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1,-0.00190920,-0.0005654,-0.00408498,-0.0040184,-0.00577805,sell
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.00735454, 0.0021549, 0.00293194,-0.0002077, 0.00107811,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1, 0.00224624, 0.0048602, 0.00224624, 0.0023929, 0.00153076,buy
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1,-0.00099852,-0.0022216,-0.00276143,-0.0019868,-0.00300625,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.00850054, 0.0085005, 0.00781790, 0.0027048, 0.00788413,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.00058314, 0.0020542,-0.00194259,-0.0026513, 0.00018283,sell
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.00511559, 0.0056682, 0.00540490,-0.0021885,-0.00067924,buy
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1, 0.00012961,-0.0006907, 0.00083586, 0.0000411, 0.00045805,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1, 0.00002506, 0.0005127, 0.00243298, 0.0024330, 0.00243298,buy
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.00183724, 0.0003361,-0.00341913,-0.0016825, 0.00315344,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.00062926,-0.0008099,-0.00282074,-0.0018447,-0.00119758,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1, 0.00349584, 0.0036373, 0.00343672, 0.0007702, 0.00355998,buy
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.00154838, 0.0040611,-0.00042057, 0.0016039, 0.00392286,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0, 0.00042748, 0.0000966, 0.00380446, 0.0024323, 0.00350794,buy
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0,-0.00587343,-0.0051304,-0.00442994,-0.0037610,-0.00406398,sell
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.00489205, 0.0034654, 0.00279562, 0.0052797, 0.00544944,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0, 0.00573731, 0.0036703, 0.00367035, 0.0046690, 0.00610693,buy
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0, 0.01048658, 0.0106998, 0.01040977, 0.0058718, 0.01153330,buy
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0, 0.00624560, 0.0062749, 0.00413061, 0.0061553, 0.00719660,buy
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1, 0.00355678, 0.0028275, 0.00247578, 0.0027673, 0.00156581,buy
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1, 0.00380164, 0.0030918, 0.00313802, 0.0022014, 0.00268653,buy
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1,-0.00044783,-0.0016219,-0.00147530,-0.0009057, 0.00478849,sell
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1, 0.00201162, 0.0051080, 0.00279788, 0.0034732, 0.00379140,buy
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.00132084,-0.0006513, 0.00017476,-0.0017128, 0.00158345,sell
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.01487760, 0.0108604, 0.01074658, 0.0109458, 0.01494652,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0, 0.00292219, 0.0032981, 0.00279259,-0.0002279, 0.00043296,buy
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1, 0.00245555, 0.0005738, 0.00206552, 0.0025359, 0.00214418,buy
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1, 0.00250334, 0.0025033, 0.00239907, 0.0025033, 0.00185635,buy
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0, 0.00627131, 0.0031011, 0.00309468, 0.0056541, 0.01045715,buy
