Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,2,0,1,0,0,1,1,0,0,1,0,0,1,2,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,-0.0009967, 0.0083199, 0.003735, 0.008320, 0.00518438,buy
2016-11-26,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,-0.0126069,-0.0084871,-0.010134,-0.011555,-0.01343557,sell
2016-11-27,0,0,0,0,0,1,1,0,0,0,2,0,2,2,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,-0.0090332,-0.0118326,-0.022175,-0.007553,-0.02260864,sell
2016-11-28,0,0,0,0,0,1,1,0,0,0,2,3,2,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,-0.0017364,-0.0117016,-0.012012,-0.005291,-0.00981570,sell
2016-11-29,0,0,0,0,0,1,1,0,0,0,1,3,2,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,-0.0349637,-0.0360150,-0.041124,-0.038189,-0.02709464,sell
2016-11-30,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0046665,-0.0053574,-0.032689,-0.021235,-0.02801395,sell
2016-12-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0434313,-0.0391773,-0.057102,-0.040592,-0.04653627,sell
2016-12-02,0,1,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0113020, 0.0145794, 0.014725, 0.015128,-0.00705831,buy
2016-12-03,0,1,0,0,0,0,0,0,0,2,2,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0139931, 0.0076828, 0.010038, 0.011837,-0.00416974,buy
2016-12-04,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0480210,-0.0209546, 0.010866, 0.010123,-0.01119708,buy
2016-12-05,0,1,0,0,1,0,0,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0466967,-0.0431731,-0.054696,-0.033767,-0.05084401,sell
2016-12-06,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0710211,-0.0577526,-0.059471,-0.036544,-0.06224636,sell
2016-12-07,0,1,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0056807,-0.0249617,-0.020262, 0.004968,-0.03759229,sell
2016-12-08,0,1,0,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0572617,-0.0466294,-0.049531,-0.048183,-0.04585338,sell
2016-12-09,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0079281,-0.0095238,-0.005747,-0.004590,-0.00155336,sell
2016-12-10,0,1,0,0,1,0,0,1,0,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0168362,-0.0219395,-0.019034,-0.020997,-0.01472180,sell
2016-12-11,0,1,0,0,1,0,0,0,0,0,1,0,0,3,1,1,1,2,0,0,0,1,0,0,1,0,0,0,1, 0.0272253, 0.0185004, 0.023162, 0.019746, 0.02667643,buy
2016-12-12,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,2,0,0,0,1,0,0,1,0,0,0,1, 0.0029721, 0.0132495, 0.009226,-0.003949, 0.00867379,buy
2016-12-13,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,1,-0.0015350, 0.0110088, 0.012351, 0.007379,-0.00175005,buy
2016-12-14,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0014262, 0.0093615, 0.003060, 0.007018,-0.00489742,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,-0.0903809,-0.0212858,-0.058588,-0.066985,-0.06532358,sell
2016-12-16,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0442034,-0.0297995,-0.052022,-0.052812, 0.00329678,sell
2016-12-17,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0168183, 0.0234282, 0.015077, 0.012965, 0.02424817,buy
2016-12-18,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.0192259,-0.0239993, 0.004596,-0.022091,-0.01115384,sell
2016-12-19,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.0259004,-0.0462001,-0.012833,-0.023752,-0.03073328,sell
2016-12-20,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,-0.0440251,-0.0478306,-0.026285,-0.038804,-0.03873582,sell
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0093637, 0.0040639,-0.001850, 0.003068, 0.00917510,buy
2016-12-22,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,-0.0277668,-0.0310006,-0.020132,-0.024010,-0.01633122,sell
2016-12-23,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0226823,-0.0228816,-0.014322,-0.020638,-0.01648371,sell
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0082194,-0.0135276,-0.003025,-0.011921,-0.00649119,sell
2016-12-25,0,0,0,0,1,0,0,0,0,0,2,1,1,1,2,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.0043078, 0.0513786, 0.051075, 0.014444, 0.04254638,buy
2016-12-26,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.0013592,-0.0050087,-0.004987,-0.006485,-0.00331132,sell
2016-12-27,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.0321673, 0.0075842, 0.015294, 0.015650, 0.02084839,buy
2016-12-28,0,1,1,0,1,0,0,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0195028,-0.0200443,-0.019097,-0.007170,-0.00526048,sell
2016-12-29,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0279065,-0.0093850,-0.034426,-0.026973,-0.02646990,sell
2016-12-30,0,0,1,0,1,0,0,1,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0829135, 0.0673416, 0.060884, 0.071476,-0.00023208,buy
2016-12-31,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0378513, 0.0285701, 0.029088, 0.033568,-0.01417409,buy
2017-01-01,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0018239, 0.0443926, 0.037792, 0.000421, 0.03542244,buy
2017-01-02,0,0,1,0,0,0,0,1,0,2,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0016776, 0.0056836,-0.035334, 0.002217, 0.00235926,buy
2017-01-03,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.0104157, 0.0052595, 0.002093, 0.018888, 0.00124924,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.0301550, 0.0343315, 0.045605, 0.029208, 0.03433148,buy
2017-01-05,0,0,1,0,0,0,0,1,0,1,2,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0029400, 0.0002875, 0.003106,-0.002547,-0.00154069,buy
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,2,1,2,2,1,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.0241539, 0.0299369, 0.034078, 0.042239, 0.02504879,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0, 0.0259892, 0.0289816, 0.025649, 0.028043, 0.02898159,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,2,0,0,0,2,0,0,0,0,1,0,0, 0.0715857, 0.0643658, 0.067471, 0.051409, 0.05710241,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0, 0.0549552, 0.0475712, 0.050206, 0.050897, 0.03352857,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0163363, 0.0104561, 0.041795, 0.023166, 0.01720406,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0784386, 0.0128904, 0.070009, 0.062165, 0.06550569,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0774073, 0.0418161, 0.056063, 0.072705, 0.04692053,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,0,0, 0.0814769, 0.0222201, 0.080343, 0.083457, 0.07402363,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,2,0,0, 0.0930009, 0.0324464, 0.083376, 0.076058, 0.07167565,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.0151625,-0.0179660,-0.038261,-0.021673,-0.02362796,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,-0.0040916, 0.0092499, 0.016221, 0.005103, 0.00749925,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0091819,-0.0068164,-0.007432,-0.008676, 0.00082507,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0081129,-0.0152639,-0.027983,-0.011660,-0.01770377,sell
2017-01-19,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,-0.0204827,-0.0195292,-0.019529,-0.019872,-0.01469269,sell
2017-01-20,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0086248, 0.0085609, 0.008542,-0.003564, 0.00928731,buy
2017-01-21,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,3,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0003130,-0.0040227, 0.002381, 0.003906, 0.00363335,sell
2017-01-22,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.0131591,-0.0072937,-0.016620,-0.011246,-0.01036477,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,1,2,0,1,2,1,2,0,0,0,1,0,1,1,0,0,0,1,0,-0.0422210, 0.0230289,-0.006643,-0.042305,-0.03446458,sell
2017-01-24,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0054262,-0.0003012,-0.000183,-0.004474, 0.00449419,sell
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0049982, 0.0083417, 0.007755, 0.008797, 0.01595984,buy
2017-01-26,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0729304,-0.0677228,-0.066276,-0.067982,-0.06959332,sell
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0241097,-0.0017087,-0.023542,-0.001120,-0.00491517,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0078243, 0.0005869,-0.006018,-0.004729,-0.00472868,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,3,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0109084, 0.0026821, 0.006548,-0.005639, 0.00822493,buy
2017-01-30,0,0,0,2,0,0,0,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,-0.0012131,-0.0282843,-0.028284,-0.022415,-0.02015327,sell
2017-01-31,1,0,0,2,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0223512, 0.0068516, 0.009437, 0.017818, 0.02073325,buy
2017-02-01,1,0,0,2,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0331257,-0.0015645,-0.001183, 0.000502,-0.00567297,sell
2017-02-02,1,0,0,2,0,0,0,0,1,1,1,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0159423,-0.0154492,-0.008750, 0.009025,-0.01366288,sell
2017-02-03,1,0,0,2,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0482488, 0.0342337, 0.051354, 0.033961, 0.03391290,buy
2017-02-04,1,0,0,2,0,0,0,0,1,0,1,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0198530,-0.0057349,-0.014484,-0.019642,-0.02350331,sell
2017-02-05,1,0,1,1,0,0,0,0,1,0,0,2,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0148754,-0.0212795,-0.043315,-0.026820,-0.02621884,sell
2017-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0126371,-0.0135295, 0.028108, 0.011226, 0.02801203,buy
2017-02-07,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0125220, 0.0153945, 0.015101, 0.013926, 0.02574107,buy
2017-02-08,0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0067307, 0.0116176, 0.019176, 0.014734, 0.01385105,buy
2017-02-09,0,0,1,0,1,0,0,0,0,1,0,0,0,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0596140,-0.0192888,-0.009561,-0.031980,-0.01128081,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.0239623,-0.0232397,-0.024281,-0.021385,-0.02348552,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,2,4,2,0,0,0,0,0,0,2,0,0,0,0,-0.0631882,-0.0361009,-0.058441,-0.025552,-0.04172180,sell
2017-02-12,0,1,2,0,1,0,0,0,0,0,0,2,1,0,1,1,2,3,0,0,0,0,0,0,2,0,0,0,0, 0.0351337, 0.0399391, 0.016582, 0.027174, 0.03711045,buy
2017-02-13,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0477856,-0.0191239,-0.050037, 0.003889,-0.05299045,sell
2017-02-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0, 0.0225707, 0.0254194, 0.031862, 0.025118, 0.02478344,buy
2017-02-15,0,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0, 0.0352476, 0.0305249, 0.032999, 0.039158, 0.02733236,buy
2017-02-16,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0499400, 0.0282317, 0.036163, 0.040741, 0.03344089,buy
2017-02-17,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,-0.0201802,-0.0118086,-0.018089, 0.005415,-0.03821905,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,-0.0014966,-0.0190865,-0.014649,-0.017481,-0.02387013,sell
2017-02-19,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,-0.0484305,-0.0216556,-0.020507,-0.009697,-0.03817600,sell
2017-02-20,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0570457, 0.0434663, 0.043289, 0.048198, 0.04369233,buy
2017-02-21,1,1,3,0,0,1,0,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0442927, 0.0262940, 0.036274, 0.046844, 0.03470457,buy
2017-02-22,0,1,2,0,0,1,0,1,0,1,0,0,0,4,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0209396, 0.0218842, 0.001960,-0.006975,-0.00619192,sell
2017-02-23,0,1,2,0,0,1,0,0,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0215839, 0.0413551, 0.039890, 0.057141, 0.02218207,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0256563, 0.0192945, 0.024676, 0.013686, 0.02610669,buy
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0113519, 0.0004539,-0.000638,-0.002347, 0.00895581,sell
2017-02-26,0,2,1,0,0,0,1,0,0,0,1,4,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0349244,-0.0313862,-0.045388,-0.048832,-0.01230975,sell
2017-02-27,0,2,0,0,0,0,2,0,0,0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0381941,-0.0545511,-0.073724,-0.042702,-0.05457465,sell
2017-02-28,0,3,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0596842,-0.0560576,-0.060480,-0.070215,-0.05677837,sell
2017-03-01,0,3,0,0,0,0,2,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0458530,-0.0405941,-0.052263,-0.054004,-0.04591791,sell
2017-03-02,0,3,0,0,0,0,2,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0192077,-0.0256337,-0.038986,-0.052626,-0.02552717,sell
2017-03-03,1,2,0,0,0,0,2,0,0,0,3,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0501692,-0.0490697,-0.093338,-0.027879,-0.04092292,sell
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,4,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.0783745,-0.0416138,-0.050686,-0.020578,-0.04370319,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0608897,-0.0512363,-0.047143,-0.045244,-0.03955391,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0326159, 0.0089341, 0.044052, 0.035374, 0.01923900,buy
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0154380, 0.0295670,-0.015273,-0.015066,-0.01499110,sell
2017-03-08,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0133546,-0.0017167,-0.002112,-0.021171,-0.00840235,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0102643, 0.0129061, 0.026884,-0.000648,-0.02617370,buy
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0248744,-0.0157904,-0.021943,-0.004243,-0.03119900,sell
2017-03-11,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,4,1,0,0,0,0,0,0,1,0,0,0,0,-0.0507068,-0.0419484,-0.050021,-0.015060,-0.04923076,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0669420, 0.0503613, 0.054031, 0.053543, 0.05851599,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.0347440, 0.0347555, 0.030858, 0.021005, 0.02908543,buy
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0, 0.0473083, 0.0245824, 0.023506,-0.001830, 0.02705082,buy
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,-0.0747647,-0.0396884,-0.055029,-0.059925,-0.05488039,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.0833368,-0.0633352,-0.072560,-0.052137,-0.04518121,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,-0.0836813,-0.0714333,-0.082309,-0.079812,-0.07866759,sell
2017-03-18,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,-0.0583617,-0.0635716,-0.059769,-0.051939,-0.05122008,sell
2017-03-19,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,2,2,2,0,0,1,0,0,0,2,0,0,0,0,-0.0196755, 0.0011981,-0.016024,-0.017009,-0.01621239,sell
2017-03-20,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,-0.0493589,-0.0637586,-0.054102,-0.062027,-0.06175597,sell
2017-03-21,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0448951,-0.0175966,-0.018927,-0.021650,-0.01646922,sell
2017-03-22,0,0,0,2,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0255829, 0.0232247, 0.022272, 0.020133, 0.02640889,buy
2017-03-23,0,0,0,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0288831, 0.0073174, 0.012160, 0.011518, 0.00576797,buy
2017-03-24,0,0,0,2,0,0,0,0,1,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048353,-0.0003453, 0.002740,-0.015008, 0.00455017,buy
2017-03-25,0,0,0,2,0,0,0,0,1,0,1,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0049470,-0.0246033,-0.002529,-0.010499,-0.00352578,sell
2017-03-26,0,0,0,2,0,1,0,0,1,0,2,2,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0115212,-0.0113184, 0.006547,-0.005129, 0.01731062,buy
2017-03-27,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0112089,-0.0195737,-0.008050,-0.012279,-0.00863535,sell
2017-03-28,0,0,0,1,0,1,0,0,0,2,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028179,-0.0180337,-0.015962,-0.018119, 0.00913555,sell
2017-03-29,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0042104,-0.0271125,-0.004273,-0.021154,-0.00700492,buy
2017-03-30,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0111494,-0.0003050,-0.001451,-0.008526,-0.00172217,sell
2017-03-31,1,0,0,0,1,1,0,0,0,0,1,2,2,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,-0.0026145, 0.0018897, 0.004592,-0.014404, 0.00383618,buy
2017-04-01,1,0,0,0,1,1,0,0,0,0,2,2,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.0179547,-0.0015535,-0.005059,-0.006378, 0.00212075,sell
2017-04-02,1,0,0,0,1,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0041121,-0.0301550,-0.006778, 0.012717,-0.00054611,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0272177,-0.0185381,-0.013858,-0.009409,-0.01995948,sell
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0296308,-0.0263579,-0.022427,-0.019245,-0.02355110,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.0038450, 0.0054546, 0.010015, 0.013142, 0.00947687,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.0072049, 0.0070699, 0.011199, 0.007801, 0.01138524,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.0006034, 0.0057750, 0.009994,-0.007240, 0.00654357,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0080023, 0.0006920, 0.001636,-0.020819,-0.00168159,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0248438,-0.0159195,-0.016167,-0.000240,-0.01237180,sell
