Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0152971,-0.010696,-0.0164507,-0.0141199,-0.0128937,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,a90,none, 0.0044649,-0.005257, 0.0107079, 0.0211641,-0.0140925,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,a90,none, 0.0044649,-0.005257, 0.0107079, 0.0211641,-0.0140925,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a90,none, 0.0044649,-0.005257, 0.0107079, 0.0279531,-0.0176645,buy
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,none,a90,none, 0.0131267,-0.039288,-0.0343306, 0.0135098,-0.0276107,sell
2017-08-26,a45,none,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a30,a90,a45, 0.0189330, 0.003364, 0.0063632, 0.0110827,-0.0169406,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a30,a90,a45, 0.0189330, 0.003364, 0.0063632, 0.0110827,-0.0169406,buy
2017-08-28,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0207595,-0.050988,-0.0522209,-0.0468478,-0.0493919,sell
2017-08-29,none,none,none,none,a135,none,a0,a120,none,none,none,none,none,none,a135,a30,none,a45,-0.0144875,-0.053172,-0.0563869,-0.0539653,-0.0539486,sell
2017-08-30,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45,-0.0120827,-0.051893,-0.0520676,-0.0490691,-0.0532395,sell
2017-08-31,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45,-0.0120827,-0.051893,-0.0520676,-0.0490691,-0.0532395,sell
2017-09-01,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45,-0.0120827,-0.051893,-0.0520676,-0.0490691,-0.0532395,sell
2017-09-02,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45,-0.0120827,-0.051893,-0.0520676,-0.0490691,-0.0532395,sell
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,a45, 0.0091991,-0.008708,-0.0068563, 0.0087044, 0.0106240,buy
2017-09-04,none,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,a45, 0.0091991,-0.008708,-0.0068563, 0.0087044, 0.0106240,buy
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,none, 0.0227499, 0.024270, 0.0288311, 0.0278679, 0.0156862,buy
2017-09-06,none,a0,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,a30,none,none, 0.0217193, 0.011237, 0.0350374, 0.0289542, 0.0154450,buy
2017-09-07,none,a0,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,a30,none,none, 0.0217193, 0.011237, 0.0350374, 0.0289542, 0.0154450,buy
2017-09-08,none,a0,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,a30,none,none, 0.0090974,-0.046054,-0.0254046,-0.0296854,-0.0366660,sell
2017-09-09,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,-0.0052048,-0.050196,-0.0559467,-0.0524145,-0.0506450,sell
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,none,none,a0,a150,a120,a30,none,none,-0.0035789,-0.050196,-0.0311699,-0.0290079,-0.0272404,sell
2017-09-11,none,a0,none,none,a135,none,none,a120,none,none,none,none,a0,a150,a120,a30,none,none,-0.0035789,-0.050196,-0.0311699,-0.0290079,-0.0272404,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0006240,-0.042955,-0.0488402,-0.0481873,-0.0429550,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0006240,-0.042955,-0.0488402,-0.0481873,-0.0429550,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0006240,-0.042955,-0.0488402,-0.0481873,-0.0429550,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,a60,none,none,a0,none,a120,a30,a120,none,-0.0110772,-0.053492,-0.0539841,-0.0426025,-0.0460587,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a120,none,-0.0054718,-0.019375,-0.0143033,-0.0195296,-0.0153336,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a120,a30,-0.0322933, 0.044021, 0.0427101, 0.0408914, 0.0006691,buy
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,a60,none,none,none,none,none,a30,a120,a30,-0.0309725,-0.027674,-0.0305269,-0.0292250,-0.0465350,sell
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,a120,a30,-0.0378325,-0.035982,-0.0283343,-0.0313824,-0.0408195,sell
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,a120,a30,-0.0378325,-0.035982,-0.0283343,-0.0313824,-0.0408195,sell
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,none,none,none,a135,none,a30,none,a30,-0.0305422,-0.037631,-0.0349692,-0.0309087,-0.0327531,sell
2017-09-22,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,-0.0384101,-0.044890,-0.0400779,-0.0331313,-0.0384101,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0543681, 0.011194, 0.0150000, 0.0495681, 0.0540347,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0754493, 0.050136, 0.0615759, 0.0784532, 0.0540347,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0619906, 0.061893, 0.0600250, 0.0603391, 0.0265224,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0218936, 0.047143, 0.0190336, 0.0179242,-0.0360721,buy
2017-09-27,a30,none,none,a30,none,a90,none,a150,none,a45,none,a180,none,none,none,none,a135,none, 0.0294914, 0.049578, 0.0310952, 0.0213474, 0.0296072,buy
2017-09-28,a30,none,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,none,a135,none, 0.0160384, 0.027599, 0.0192949,-0.0137232, 0.0296072,buy
2017-09-29,a30,none,none,none,none,none,none,a150,none,a45,a0,a180,none,none,none,none,a135,none, 0.0160384, 0.027599, 0.0192949,-0.0137232, 0.0288626,buy
2017-09-30,a30,none,none,none,none,none,none,a150,none,a45,a0,a180,none,none,none,none,a135,none, 0.0160384, 0.027599, 0.0192949,-0.0137232, 0.0288626,buy
2017-10-01,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none, 0.0294471, 0.032539, 0.0448076,-0.0212215, 0.0315058,buy
2017-10-02,none,none,none,a45,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none,-0.0012161,-0.000112, 0.0095119,-0.0214040,-0.0122824,sell
2017-10-03,none,none,none,a45,none,none,a0,none,a0,a45,a0,a180,none,a120,none,none,none,none, 0.0013385, 0.012669, 0.0125805, 0.0316648, 0.0069014,buy
2017-10-04,none,none,none,a45,none,none,a0,none,a0,none,a0,none,none,a120,none,none,none,none, 0.0319176, 0.058619, 0.0546895, 0.0396154, 0.0359328,buy
2017-10-05,none,none,a150,a45,none,none,a0,none,a0,none,a0,none,a30,a120,none,none,none,none, 0.0542755, 0.074050, 0.0695426, 0.0583820, 0.0584826,buy
2017-10-06,none,none,a150,none,none,none,a0,none,a0,none,a0,none,a30,a120,a90,none,none,none, 0.0542483, 0.068064, 0.0661428, 0.0405782, 0.0669464,buy
2017-10-07,none,none,a150,none,a90,none,a0,none,a0,none,a0,none,a30,none,a90,none,none,none, 0.0399079,-0.001767, 0.0115065,-0.0368786, 0.0161845,buy
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,a0,none,a30,none,a90,none,none,none, 0.0399079,-0.027867,-0.0145937,-0.0368786, 0.0161845,sell
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,a0,none,a30,none,a90,none,a150,none, 0.0392250,-0.036842,-0.0168604,-0.0345208,-0.0074586,sell
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,a0,none,none,none,a90,none,a150,none, 0.0295782, 0.007474,-0.0086149, 0.0063741, 0.0175814,buy
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,a0,none,none,none,a90,none,a150,none, 0.0524628, 0.038915, 0.0021609, 0.0355220, 0.0435737,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,a30,a0,none,none,none,none,none,a150,none, 0.0273873, 0.028332, 0.0155321, 0.0151768, 0.0273873,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,a180,none,a30,none,none,none,none,none,none,a150,none,-0.0093768,-0.013489,-0.0134893,-0.0188836,-0.0122490,sell
2017-10-14,none,a30,a135,none,none,a60,a0,a180,none,a30,none,none,none,none,none,none,a150,none,-0.0133732,-0.023109,-0.0231088,-0.0374769,-0.0231088,sell
2017-10-15,a0,a30,a135,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,none,-0.0129442,-0.023921,-0.0194559,-0.0427962,-0.0239212,sell
2017-10-16,a0,a30,a135,none,none,none,none,a180,none,a30,none,none,a45,none,none,none,none,none, 0.0153018, 0.014234, 0.0216224,-0.0574418, 0.0100207,buy
2017-10-17,a0,none,a135,none,none,none,none,a180,none,a30,none,none,a45,none,none,none,none,none,-0.0264763,-0.024525, 0.0246172,-0.0547229,-0.0294554,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.0651955,-0.042546,-0.0612904,-0.0624005,-0.0663211,sell
2017-10-19,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0585176,-0.036217,-0.0523860,-0.0355921,-0.0559836,sell
2017-10-20,a0,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0861655,-0.068330,-0.0602051,-0.0683304,-0.0580945,sell
2017-10-21,a0,none,none,none,none,a45,none,none,none,none,none,a150,a45,none,none,none,none,none,-0.0620878,-0.064732,-0.0638555,-0.0754938,-0.0635110,sell
2017-10-22,none,none,a120,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0197396,-0.004608,-0.0202972,-0.0162788,-0.0098746,sell
2017-10-23,none,none,a120,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0197396,-0.004608,-0.0202972,-0.0162788,-0.0098746,sell
2017-10-24,none,none,a120,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0197396,-0.004608,-0.0202972,-0.0162788,-0.0098746,sell
2017-10-25,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0184964,-0.021386,-0.0243449,-0.0205088,-0.0279691,sell
2017-10-26,none,a45,a120,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0280503,-0.033417,-0.0354399,-0.0338450,-0.0281335,sell
2017-10-27,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.0298214,-0.034725,-0.0345279,-0.0290828,-0.0038955,sell
2017-10-28,none,a45,none,a90,a60,none,none,none,a30,none,none,none,a60,a90,none,none,none,a0,-0.0312334,-0.007417,-0.0305350,-0.0360739,-0.0230352,sell
2017-10-29,none,a45,none,a90,a60,none,none,none,a30,none,none,none,a60,a90,none,none,none,a0,-0.0312334,-0.007417,-0.0305350,-0.0360739,-0.0230352,sell
2017-10-30,none,a45,none,a90,a60,none,none,none,a30,none,none,none,a60,a90,none,none,none,a0,-0.0312334,-0.007417,-0.0305350,-0.0360739,-0.0230352,sell
2017-10-31,none,a45,none,a90,none,a30,none,none,a30,none,none,none,a60,none,a60,none,none,a0,-0.0217263,-0.003398,-0.0184902,-0.0223576,-0.0201640,sell
2017-11-01,none,a45,none,a90,none,a30,none,a150,a30,none,none,none,a60,none,a60,none,a180,a0,-0.0122577, 0.009320,-0.0130030,-0.0125363,-0.0212662,sell
2017-11-02,none,a45,none,none,none,a30,none,a150,a30,none,none,a135,none,none,a60,none,a180,a0,-0.0177888, 0.016254, 0.0118995,-0.0156754,-0.0213000,sell
2017-11-03,none,none,none,none,none,a30,none,a150,a30,none,none,a135,none,none,a60,none,a180,a0, 0.0002849, 0.015341, 0.0109952, 0.0049691,-0.0236350,buy
2017-11-04,none,none,none,none,none,a30,none,a150,none,none,none,a135,none,none,a60,none,a180,a0, 0.0002849, 0.016012, 0.0114932, 0.0097020, 0.0019055,buy
2017-11-05,none,none,none,none,a45,none,none,a150,none,none,none,a135,none,none,a60,none,a180,a0,-0.0113111, 0.006390, 0.0044600,-0.0007278, 0.0044600,buy
2017-11-06,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a180,a0,-0.0114543,-0.001336,-0.0063442,-0.0105433,-0.0063442,sell
2017-11-07,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a180,none, 0.0029425, 0.013300, 0.0081577, 0.0038535, 0.0080526,buy
2017-11-08,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0256642, 0.021833, 0.0239618, 0.0239618, 0.0218332,buy
2017-11-09,a30,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0230014, 0.021833, 0.0239618, 0.0239618, 0.0218332,buy
2017-11-10,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0129656,-0.011076,-0.0090040,-0.0088069,-0.0090040,sell
2017-11-11,a30,none,a90,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.0213775,-0.034682,-0.0210020,-0.0318440,-0.0246767,sell
2017-11-12,a30,none,a90,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.0213775,-0.034682,-0.0210020,-0.0318440,-0.0246767,sell
2017-11-13,a30,a60,a90,none,none,none,none,a135,a45,a0,none,none,none,none,a45,none,none,none, 0.0108318, 0.012475, 0.0152451,-0.0314391, 0.0171807,buy
2017-11-14,none,a60,a90,none,none,none,none,a135,a45,a0,none,a120,none,none,a45,none,none,none,-0.0040357, 0.007003, 0.0178007,-0.0416801, 0.0080066,sell
2017-11-15,none,a60,a90,none,none,none,none,a135,a45,a0,none,a120,none,none,a45,none,none,none,-0.0040357, 0.007003, 0.0178007,-0.0416801, 0.0080066,sell
2017-11-16,none,a60,a90,none,a30,none,none,none,a45,a0,none,a120,none,none,a45,none,none,none,-0.0368503,-0.033309,-0.0090695,-0.0349251,-0.0289033,sell
2017-11-17,none,a60,none,a120,a30,none,none,none,a45,a0,none,a120,none,none,a45,none,none,none,-0.0458086,-0.039571,-0.0120828,-0.0444692,-0.0325958,sell
2017-11-18,none,a60,none,a120,a30,none,none,none,a45,none,a30,a120,none,none,a45,none,none,none,-0.0199209,-0.020638,-0.0011929,-0.0248440,-0.0176540,sell
2017-11-19,none,a60,none,a120,a30,none,none,none,a45,none,a30,a120,none,a60,none,none,none,none,-0.0000488,-0.004299, 0.0081022,-0.0242223,-0.0063872,sell
2017-11-20,none,a60,none,a120,a30,none,none,none,a45,none,a30,none,a90,a60,none,none,none,none, 0.0016155,-0.009666, 0.0038945,-0.0079479,-0.0058646,sell
2017-11-21,a45,a60,none,a120,a30,none,none,none,a45,none,a30,none,a90,a60,none,none,none,none, 0.0048596,-0.005099, 0.0051819,-0.0010991,-0.0017152,buy
2017-11-22,a45,a60,none,a120,none,none,none,a120,none,none,a30,none,a90,a60,none,none,none,none, 0.0244077, 0.022667, 0.0194809, 0.0152626, 0.0155037,buy
2017-11-23,a45,none,none,none,none,a0,none,a120,none,none,a30,none,a90,a60,none,none,none,none, 0.0378497, 0.038083, 0.0333309, 0.0331644, 0.0308236,buy
2017-11-24,a45,none,none,none,none,a0,none,a120,none,none,a30,none,a90,none,none,none,none,none, 0.0377637, 0.037764, 0.0367280, 0.0359759, 0.0336351,buy
2017-11-25,a45,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,none,a150,none, 0.0199580, 0.030126, 0.0303785, 0.0306875, 0.0197481,buy
2017-11-26,a45,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,a30,none,a150,none, 0.0045915, 0.014427, 0.0136330, 0.0158267,-0.0052717,buy
2017-11-27,a45,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,a30,none,a150,none, 0.0045915, 0.014427, 0.0136330, 0.0158267,-0.0052717,buy
2017-11-28,a45,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,a30,none,a150,none, 0.0045915, 0.014427, 0.0136330, 0.0158267,-0.0052717,buy
2017-11-29,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,a150,none, 0.0048369, 0.011200, 0.0111141, 0.0121630,-0.0071735,buy
2017-11-30,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0106101, 0.003810,-0.0147135,-0.0091951, 0.0117299,sell
2017-12-01,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a30,none,none,none, 0.0231304, 0.035547,-0.0017167,-0.0068822, 0.0385568,buy
2017-12-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a30,none,none,none, 0.0231304, 0.035547,-0.0017167,-0.0068822, 0.0385568,buy
2017-12-03,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0114338, 0.024710, 0.0243265, 0.0005800, 0.0347890,buy
2017-12-04,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0114338, 0.024710, 0.0243265, 0.0005800, 0.0347890,buy
2017-12-05,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0114338, 0.024710, 0.0243265, 0.0005800, 0.0347890,buy
2017-12-06,a45,a60,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,a135,none,-0.0628649,-0.011920,-0.0177202,-0.0007824,-0.0119200,sell
2017-12-07,a45,a60,none,none,none,a0,none,a120,a45,none,none,none,none,none,none,none,a135,a30,-0.0726107,-0.066044,-0.0698396,-0.0295793,-0.0704973,sell
2017-12-08,a45,a60,none,none,none,a0,none,a120,a45,none,none,a90,none,none,none,none,a135,a30,-0.0674654,-0.060898,-0.0646943,-0.0295793,-0.0653520,sell
2017-12-09,a45,none,none,none,none,a0,none,a120,a45,a30,none,a90,none,none,none,none,a135,a30,-0.0327974,-0.020622,-0.0193009,-0.0210046,-0.0193009,sell
2017-12-10,a45,none,none,none,none,a0,none,a120,a45,a30,none,a90,none,none,none,none,a135,a30,-0.0327974,-0.020622,-0.0193009,-0.0210046,-0.0193009,sell
2017-12-11,none,none,none,none,none,none,a0,a120,none,a30,none,a90,none,none,none,none,a135,a30,-0.0317557, 0.014041, 0.0176836, 0.0105055, 0.0192025,buy
2017-12-12,none,none,none,none,none,none,a0,a120,none,a30,a45,a90,none,none,none,none,none,a30,-0.0447235, 0.026307,-0.0171881,-0.0173544,-0.0171881,sell
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,a30,a45,none,a120,a30,none,none,none,a30, 0.0345154, 0.036288, 0.0362883, 0.0362883, 0.0073859,buy
2017-12-14,none,a45,none,a120,a30,none,a0,none,none,a30,a45,none,a120,a30,none,none,none,a30, 0.0345154, 0.036288, 0.0362883, 0.0362883, 0.0073859,buy
2017-12-15,none,a45,none,a120,a30,none,none,none,a30,none,a45,none,a120,a30,none,none,none,a30, 0.0431482, 0.041203, 0.0381282, 0.0468897, 0.0374410,buy
2017-12-16,a30,a45,none,a120,a30,none,none,none,a30,none,a45,none,a120,a30,none,none,none,none, 0.0444967, 0.045905, 0.0497205, 0.0447059, 0.0467695,buy
2017-12-17,a30,none,none,a120,a30,none,none,none,a30,none,a45,none,a120,a30,none,none,none,none, 0.0444967, 0.046461, 0.0497205, 0.0447059, 0.0530744,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,a30,none,a45,none,none,a30,none,none,a120,none, 0.0211569, 0.042401, 0.0517239, 0.0380673, 0.0331074,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a120,none,-0.0402643, 0.033203, 0.0460155, 0.0334532, 0.0188116,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,-0.0457213, 0.018492, 0.0376626,-0.0021527,-0.0403279,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,-0.0457213, 0.018492, 0.0376626,-0.0021527,-0.0403279,buy
2017-12-22,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,-0.0429390,-0.017674,-0.0053597,-0.0368346,-0.0464777,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a120,none,-0.0290456,-0.018197,-0.0303559,-0.0258001,-0.0373531,sell
2017-12-24,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,none,-0.0257838,-0.013245,-0.0255389,-0.0300282,-0.0220941,sell
2017-12-25,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,none,-0.0257838,-0.013245,-0.0255389,-0.0300282,-0.0220941,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,none,-0.0257838,-0.013245,-0.0255389,-0.0300282,-0.0220941,sell
2017-12-27,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,a45,-0.0157435,-0.006918,-0.0146572,-0.0146572,-0.0016456,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,a45,-0.0157435,-0.006918,-0.0146572,-0.0146572,-0.0016456,sell
