Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-25,0,1,0,2,0,1,0,2,3,3.02,2.72,4.68,0.27,0,2.84,1.7,0, 0.0058458, 0.006560, 0.005192108, 0.00432450, 0.002502212,buy
2017-10-26,1,1,0,2,0,2,1,2,3,0.74,0.35,3.66,4.19,1.14,0,5.11,2.7, 0.0090365, 0.011141, 0.008607875, 0.01048411, 0.008438562,buy
2017-10-27,1,1,0,0,0,2,2,1,2,0,3.39,2.67,4.78,2.72,2.58,2.87,0.16, 0.0082202, 0.012766, 0.007570922, 0.00721026,-0.000343244,buy
2017-10-28,1,2,1,0,1,4,2,1,2,2.42,2.81,2.79,8.66,2.42,1.54,4.28,0.68,-0.0021211,-0.004741,-0.002035238,-0.00211953, 0.000133035,sell
2017-10-29,1,2,1,0,0,3,2,2,1,0,5.51,0,4.2,2.97,0,5.39,4.37, 0.0036252, 0.002014, 0.002516888, 0.00251689, 0.002595749,buy
2017-10-30,2,1,2,2,0,2,2,1,1,2.7,5.05,2.4,3.31,0,2.49,4.87,6.25, 0.0102042,-0.004363, 0.010319173,-0.00342094, 0.008036585,buy
2017-10-31,2,0,2,3,0,3,1,2,1,1.96,1.03,0.91,2.51,3.69,2.65,3.94,7.61, 0.0095389, 0.009124, 0.009124264, 0.01123744, 0.010400202,buy
2017-11-01,1,1,2,1,1,4,1,1,1,3.21,3.07,0.41,0,3.61,2.54,1.21,4.58, 0.0017060, 0.001706, 0.000011360, 0.00422423, 0.003284752,buy
2017-11-02,1,2,1,1,3,4,1,1,1,2.4,0.35,3.13,2.56,5.95,2.56,2.42,5.1, 0.0006887, 0.003820,-0.003916182,-0.00209227,-0.003895708,sell
2017-11-03,1,1,2,1,3,3,1,1,0,0,2.47,4.13,0,7.46,0.11,3.15,2.75, 0.0125636, 0.012564, 0.014926918, 0.01523098, 0.016192837,buy
2017-11-04,1,1,3,3,1,2,0,2,1,2.58,3.28,5.48,2.72,5.33,2.47,0.65,1.45, 0.0047323, 0.006288, 0.011405108, 0.00570576, 0.006753425,buy
2017-11-05,1,1,4,3,0,1,1,1,0,0,3.7,2.22,3.48,2.95,0,3.42,3.43, 0.0020897, 0.002137, 0.003643476, 0.00258898, 0.004044627,buy
2017-11-06,1,2,3,2,1,1,1,1,1,2.51,2.82,3.64,4.66,0.34,2.79,3.15,3.17, 0.0032112, 0.004410, 0.003206197, 0.00417481, 0.003732424,buy
2017-11-07,0,2,2,0,1,1,2,0,1,2.87,0.27,0.23,2.92,2.92,2.84,2.9,2.67,-0.0194249, 0.006406, 0.006867872, 0.00396093, 0.001443003,buy
2017-11-08,0,2,0,0,1,2,1,0,1,2.77,2.51,2.4,4.14,0,2.4,0.31,0, 0.0074512, 0.001712, 0.000221593,-0.00061001,-0.001930061,buy
2017-11-09,0,0,1,1,0,1,1,0,2,0,0,2.42,0.38,2.6,0,2.97,2.32, 0.0003600,-0.001553,-0.002144329,-0.00214433,-0.002144329,sell
2017-11-10,1,0,1,2,0,1,0,1,1,2.38,2.44,2.7,2.6,2.36,2.51,0.23,0,-0.0000490,-0.000490,-0.002035131,-0.00128154, 0.001000127,sell
2017-11-11,0,1,1,0,0,0,1,2,2,0,2.79,0.26,2.79,2.87,0.61,0.47,2.44,-0.0042454,-0.002664,-0.004626426,-0.00271074,-0.002433318,sell
2017-11-12,0,1,1,0,1,2,1,1,1,2.65,2.38,3.39,2.42,0,0,2.84,2.38,-0.0005874, 0.001411, 0.005330138,-0.00412445,-0.000587433,sell
2017-11-13,0,1,0,0,0,2,4,2,2,3.03,0.32,2.97,2.87,2.9,2.89,2.58,3.04, 0.0059418, 0.004815, 0.008490264, 0.00745462, 0.008850163,buy
2017-11-14,1,2,0,1,0,2,4,2,1,2.61,1.08,6.25,0,0.7,2.74,2.6,1.61,-0.0044750,-0.005540,-0.005388221,-0.00234173,-0.003941554,sell
2017-11-15,1,2,1,1,0,1,2,3,2,3.74,3.93,3.88,2.72,3.25,2.84,0,1.58,-0.0121228,-0.002283,-0.002084288,-0.01152513,-0.011787810,sell
2017-11-16,1,2,1,0,0,2,2,2,1,2.95,2.06,5.63,0.52,5.74,0.57,0,5.39, 0.0043666,-0.007267, 0.004608091,-0.00014439, 0.000059574,buy
2017-11-17,1,3,0,0,0,2,3,2,2,5.55,5.89,4.41,4.25,4.46,0,2.67,2.72,-0.0044862,-0.005765, 0.001826853,-0.00441804,-0.004524869,sell
2017-11-18,1,2,0,0,0,4,4,2,1,1.89,5.28,0.65,5.16,3.34,2.67,0,4.08, 0.0002002, 0.001399, 0.001409882, 0.00020016, 0.000265256,buy
2017-11-19,0,3,0,0,0,4,4,2,2,3.58,4.01,3.03,5.26,0,0,0.71,2.08, 0.0047065, 0.004882, 0.007702586, 0.00488213, 0.005616905,buy
2017-11-20,1,1,0,0,0,5,2,3,1,5.46,4.55,0,5.32,1.61,0.23,2.56,3.25, 0.0020633, 0.000816, 0.001862135, 0.00155436, 0.003298589,buy
2017-11-21,1,0,1,0,0,3,2,3,1,3.86,1.84,0,3.17,2.47,2.58,2.49,2.98, 0.0123954, 0.012644, 0.012749881, 0.00310551, 0.011625840,buy
2017-11-22,1,0,0,1,0,1,1,4,2,3.17,5.34,2.47,4.68,0,2.7,2.65,0, 0.0098359, 0.004786, 0.007899842, 0.00950541, 0.008246676,buy
2017-11-23,2,0,0,0,0,2,1,3,2,0,5.19,2.89,0.91,3.16,1.94,1.79,0.29,-0.0018251,-0.000981,-0.001825143, 0.00227887,-0.001821339,buy
2017-11-24,1,0,0,0,1,3,1,1,1,0.16,2.12,2.53,0,2.85,2.92,0.25,2.47, 0.0041562, 0.004156, 0.004156206,-0.00531038,-0.000062995,buy
2017-11-25,1,1,0,0,1,4,1,1,1,2.58,4.1,0.39,2.67,2,0,3.11,0, 0.0020969,-0.005855,-0.005854723,-0.00715037,-0.003348646,sell
2017-11-26,2,1,1,0,0,3,1,1,2,0,3.59,0.11,2.65,4.16,2.95,0.77,2.47,-0.0015320, 0.002771, 0.002990867, 0.00735275,-0.001368593,buy
2017-11-27,2,1,2,2,0,3,0,1,0,2.44,1.96,2.82,2.84,3.15,0,0.77,2.06,-0.0008301, 0.002074, 0.005989255, 0.00193340,-0.001087094,buy
2017-11-28,1,1,2,2,0,3,0,0,1,2.65,2.74,0,0,7.68,0,3.93,3.06, 0.0068131,-0.004495, 0.002911803, 0.00639123, 0.001049198,buy
2017-11-29,1,2,2,1,0,3,0,0,1,3.34,0,2.92,1.9,5.13,2.53,5.09,2.42, 0.0027368,-0.008079,-0.007803369,-0.00622590,-0.008041745,sell
2017-11-30,1,2,1,1,1,2,1,0,1,1.71,2.67,2.6,2.84,5.94,2.42,5.44,0,-0.0003163,-0.005617,-0.003659727,-0.01234908,-0.006804640,sell
2017-12-01,1,1,1,2,1,2,1,1,1,0.88,0,2.42,1.07,4.45,2.53,2.02,2.34,-0.0015179, 0.000887,-0.004488812, 0.00088656, 0.002687614,sell
2017-12-02,1,1,1,2,1,2,1,0,1,2.62,2.4,0,4.78,4.01,0,2.01,0,-0.0016597, 0.003052, 0.002328256, 0.00300685, 0.001163459,buy
2017-12-03,1,0,2,2,2,1,1,2,1,0.9,2.75,2.28,6.46,1.06,2.67,2.73,2.51,-0.0053943,-0.003488,-0.005089008,-0.00642646,-0.000636228,sell
2017-12-04,1,1,1,2,1,0,2,2,0,3.81,3.5,0,4.44,4.03,0,0.21,2.58, 0.0021073,-0.000221, 0.001641287, 0.00148892,-0.000898532,buy
2017-12-05,1,2,0,2,2,1,2,1,0,3.87,1.43,2.72,1.62,2.29,2.32,2.79,2.65,-0.0023365, 0.008935,-0.000169972, 0.00156248,-0.000169972,sell
2017-12-06,1,0,3,1,1,1,2,1,1,2.74,5.89,2.92,3.06,5.89,2.36,2.67,0.32,-0.0038241,-0.001712,-0.001657276,-0.00171220, 0.003464651,sell
2017-12-07,2,2,2,2,0,1,1,1,1,0.5,2.04,2.51,0.46,5.11,3.17,2.97,3.79, 0.0049411,-0.004941, 0.004941136,-0.00043407,-0.004941302,buy
2017-12-08,2,2,1,1,0,1,1,2,1,2.4,3.15,0.5,2.4,3.94,2.08,0,3.41, 0.0012819, 0.005246, 0.007706946, 0.00783693, 0.010744044,buy
2017-12-09,1,1,1,0,1,1,2,2,2,0,2.14,3.87,2.4,0.98,0,2.51,5.73,-0.0001453,-0.001409,-0.001408654, 0.00131495,-0.001186883,sell
2017-12-10,1,1,0,0,1,2,3,1,3,2.82,2.38,3.28,2.74,0.56,2.82,0,4.23,-0.0014930,-0.002529,-0.000236205, 0.00107783, 0.003425262,buy
2017-12-11,1,0,0,1,0,2,2,0,2,2.67,2.67,2.4,0,2.95,0.28,0,5.59, 0.0061776,-0.003085, 0.010842899, 0.01023532, 0.009141620,buy
2017-12-12,1,0,0,1,0,2,1,3,2,2.84,0.27,3.17,2.79,0,4.92,2.65,5.42, 0.0046822, 0.004911, 0.004679974, 0.00353757, 0.004820630,buy
2017-12-13,2,2,1,0,0,3,4,2,0,0.95,3.46,2.53,0.95,2.44,4,2.67,1.29, 0.0114837, 0.008327, 0.007977832, 0.00819889, 0.008198886,buy
2017-12-14,4,3,0,0,0,4,4,1,1,3.99,3.84,2.56,3.99,2.89,3.07,3.2,3.1, 0.0059643, 0.003076, 0.006229942, 0.00252103, 0.004717321,buy
2017-12-15,2,2,0,0,0,7,3,1,1,8.5,4.44,0,8.54,2.03,2.56,5.39,1, 0.0050501, 0.005253, 0.005252698, 0.00525957, 0.005329213,buy
2017-12-16,1,2,0,0,0,5,3,0,1,3.95,6.14,1.58,6.58,2.84,0,1.21,1.73, 0.0045318, 0.002321, 0.004988983, 0.00334825, 0.004591508,buy
2017-12-17,3,3,0,0,0,5,2,0,1,3.95,5.76,2.44,4.22,0,0.15,2.65,5.92,-0.0135669,-0.012343,-0.010972657,-0.01238033,-0.010440719,sell
2017-12-18,3,2,1,0,0,2,3,1,1,3.49,3.06,0.24,0.3,2.82,2.44,0.35,3.9, 0.0071515, 0.006398, 0.007151514, 0.00604399, 0.001571082,buy
2017-12-19,1,0,1,1,0,1,1,3,1,1.18,4,3.14,0.55,0,0,0,2.03, 0.0006092, 0.000281,-0.000913622,-0.00283312,-0.000116356,sell
2017-12-20,1,0,0,1,0,3,2,1,1,2.47,0.63,3.39,2.87,0.6,1.25,2.67,2.47, 0.0028671, 0.001947, 0.000717768, 0.00040681, 0.001984397,buy
2017-12-21,0,0,0,0,0,3,3,0,2,0,3.1,2.07,0,2.65,2.82,1.54,0, 0.0011484, 0.002435, 0.002435315, 0.00249478, 0.002038576,buy
2017-12-22,1,0,0,0,1,2,3,0,3,2.95,0.27,3.76,2.67,2.8,2.65,2.65,2.77, 0.0019035, 0.000922, 0.000035664, 0.00267791, 0.002840216,buy
2017-12-23,2,0,0,0,0,0,1,3,1,0,0,0.97,2.51,2.89,3.01,2.77,0,-0.0009294,-0.003408,-0.001278964,-0.00127896, 0.003361503,sell
2017-12-24,3,1,0,1,0,0,1,2,1,0.87,2.79,3.57,1.53,1.34,0.47,0,0,-0.0073173,-0.007274,-0.005581215,-0.00700537,-0.008090342,sell
2017-12-25,2,1,2,1,0,0,0,1,3,3.09,2.47,0.77,2.74,3.82,0.14,0.66,2.79,-0.0047370,-0.004576,-0.004690960,-0.00548737,-0.005759436,sell
2017-12-26,2,0,3,1,0,1,0,0,4,4.4,2.53,3.36,0,4.97,2.75,2.42,2.44,-0.0049937,-0.013718,-0.013717700,-0.01163457,-0.013717700,sell
2017-12-27,2,1,1,2,0,1,2,0,2,5.89,0.62,2.75,2.44,0.84,0.22,0,2.71,-0.0042785,-0.005374,-0.004278527,-0.00427853,-0.002442291,sell
2017-12-28,2,4,1,0,1,0,2,1,1,1.94,0.31,3.47,0,3.22,2.97,2.49,0.54, 0.0015854, 0.000668, 0.000576261, 0.00085784, 0.001585394,buy
2017-12-29,2,3,4,0,2,1,1,1,1,3.91,2.34,2.4,3.27,2.64,3.16,2.67,3.44,-0.0029678,-0.002364,-0.002220276,-0.00259559,-0.003209321,sell
2017-12-30,1,1,2,3,1,1,1,0,1,1.92,0,0.23,2.95,2.34,3.38,2.82,2.37, 0.0023409, 0.005018, 0.002340910, 0.00571694, 0.007277167,buy
2017-12-31,1,1,0,5,0,1,1,1,1,5.42,2.32,2.38,3.66,0,3.12,0.36,5.53, 0.0115412, 0.011793, 0.013692502, 0.01305889, 0.011547909,buy
2018-01-01,1,2,2,1,3,1,2,1,0,4.52,2.77,0.75,3,2.36,1.13,2.36,5.22,-0.0103123,-0.014582,-0.006341348,-0.00078044,-0.000780444,sell
2018-01-02,1,4,2,0,3,2,1,1,0,3.38,2.51,4.47,5.23,0,3.2,2.26,4.84,-0.0029580,-0.002579,-0.001829377,-0.00150272,-0.001829377,sell
2018-01-03,1,2,1,3,0,1,1,1,0,0.24,0,5.71,1.1,2.95,0.97,0.33,1.53, 0.0104131, 0.006750, 0.009347007, 0.00877136, 0.006309060,buy
2018-01-04,2,0,1,4,0,2,1,1,2,2.51,2.38,4.6,3.16,2.44,3.53,2.47,2.25, 0.0007998, 0.001484, 0.000772057, 0.00100942, 0.002198614,buy
2018-01-05,1,1,3,1,1,1,0,2,1,0.5,0.32,0.9,2.74,2.42,4.36,2.53,3.39, 0.0029135, 0.003901, 0.003758410,-0.00142346, 0.000610144,buy
2018-01-06,2,3,0,1,1,2,0,3,0,4.29,3.06,2.69,2.74,0,4.38,2.51,0.79, 0.0012108,-0.008600,-0.006326073,-0.00821028,-0.008226728,sell
2018-01-07,2,0,0,1,0,1,2,2,1,5.94,3.57,0,0.64,2.77,2.26,0,4.04,-0.0060544, 0.014736, 0.003970198, 0.01152781, 0.011058850,buy
2018-01-08,2,0,0,2,0,2,2,2,3,4.08,4.47,2.62,4.52,0,5.3,2.72,5.53,-0.0010826,-0.002079,-0.001993477,-0.00070159,-0.005337796,sell
2018-01-09,2,0,2,1,0,3,0,2,3,0.63,5.34,2.44,5.14,1.32,4.51,1.42,5.76,-0.0000860,-0.002919, 0.000253715,-0.00292266,-0.001985759,sell
2018-01-10,3,1,1,0,0,1,0,2,1,1.37,2.79,2.56,1.51,2.95,2.58,0,1.36,-0.0070126,-0.007013,-0.009719325,-0.00528229,-0.009802779,sell
2018-01-11,5,1,1,0,0,1,1,4,1,5.82,4.09,0.42,3,3.24,4.7,2.87,0.98, 0.0000399,-0.002535,-0.004843843,-0.00012146, 0.002901487,sell
2018-01-12,4,0,1,0,0,2,3,1,0,2.4,0.9,0,2.64,4.48,4.17,1.7,3.09, 0.0022502, 0.010561, 0.007103636, 0.00609403, 0.006787259,buy
2018-01-13,2,1,1,0,0,2,3,1,1,3.23,0.85,2.92,2.77,3,3.01,2.51,0, 0.0039367, 0.003345, 0.003936722, 0.00393672, 0.003936722,buy
2018-01-14,3,0,1,0,0,5,2,1,0,2.67,3.29,1.06,1.16,2.24,3.72,2.56,2.6, 0.0033451, 0.007281, 0.006597663, 0.00688224, 0.006045251,buy
2018-01-15,3,0,1,1,0,1,4,1,0,1.28,3.13,5.55,0,3.2,0.88,0,0.96,-0.0097682,-0.014175,-0.008755251,-0.01459479,-0.015372597,sell
2018-01-16,5,0,0,1,0,0,4,3,0,2.72,3.57,3.9,2.87,0.14,1.51,0.16,3.33,-0.0001940,-0.000620,-0.003229292,-0.00105479,-0.002591130,sell
2018-01-17,3,0,0,0,0,1,3,4,0,0,2.9,3.99,0,2.77,3.25,2.47,3.44, 0.0006560, 0.001995, 0.001084446, 0.00135323,-0.001271926,sell
2018-01-18,1,0,0,0,1,3,3,2,0,2.65,2.97,3.61,2.49,2.8,0.47,0,1.65, 0.0057903, 0.001029, 0.002253428, 0.00449631, 0.000417781,buy
2018-01-19,1,0,0,1,0,4,2,3,2,0.52,4.71,2.67,2.32,2.45,3.17,1.16,4.26, 0.0006507, 0.000651, 0.000650690,-0.00070372,-0.000066835,sell
2018-01-20,2,0,0,2,0,3,3,3,1,4.37,0.89,5.64,2.79,5.34,1.24,2.6,5.54, 0.0036546,-0.000803, 0.004029517,-0.00192655,-0.000802894,buy
2018-01-21,2,1,1,2,0,1,4,3,0,6.03,1.54,1.56,2.53,2.97,2.95,2.79,1.51,-0.0064013,-0.011809,-0.011631416,-0.01859197,-0.011631416,sell
2018-01-22,2,2,1,1,0,1,1,4,1,3.66,2.72,0.24,0.24,3.65,3.09,2.44,4.14,-0.0079613,-0.003649,-0.003648842,-0.00729872,-0.007298723,sell
2018-01-23,2,1,2,0,0,2,1,1,1,2.58,2.67,2.77,3.6,0.39,0.16,0,4.39, 0.0011077, 0.002930, 0.002515877, 0.00264186,-0.002891522,buy
2018-01-24,2,1,0,2,0,0,2,0,2,0,2.49,2.67,3.21,2.89,2.69,0,5.64, 0.0039970,-0.003032,-0.003200199,-0.00354807, 0.003761066,sell
2018-01-25,2,2,1,1,1,1,1,1,3,2.61,0,3.02,4.28,3.23,1.48,2.49,3.54,-0.0048858,-0.004911,-0.004290536,-0.00491066,-0.004885764,sell
2018-01-26,2,1,2,1,3,1,1,0,0,0.79,2.82,0.83,4.43,3.2,0.09,0,1.36, 0.0007502, 0.006931, 0.006931187, 0.00101192, 0.000794512,buy
2018-01-27,1,2,1,2,3,1,1,1,1,5.27,0.13,4.97,3.02,2.84,2.65,2.36,3.38,-0.0040034,-0.005292,-0.003906776,-0.00362612,-0.003906776,sell
2018-01-28,0,0,2,2,2,1,2,0,0,5.2,2.58,3.55,2.62,0.5,2.7,2.65,0, 0.0024807, 0.001755, 0.002328536, 0.00423110, 0.001754705,buy
2018-01-29,0,1,1,4,3,2,1,0,0,3.34,3.27,6.07,0.41,2.62,2.82,2.32,2.34, 0.0043394,-0.007136,-0.007276753,-0.00400935,-0.007451607,sell
2018-01-30,0,1,3,1,2,1,1,0,0,0.2,3.88,5.94,2.36,0.44,0,0,2.77, 0.0025918,-0.006715,-0.006770151,-0.00973841,-0.005463991,sell
2018-01-31,1,2,1,3,2,1,2,1,0,2.4,2.24,3.46,0.76,3.1,2.38,2.7,2.72, 0.0029892, 0.004437, 0.002737940, 0.00482462, 0.002737940,buy
2018-02-01,0,1,2,1,1,2,2,1,1,0,1.35,0.22,3.86,4.09,0,1.64,0,-0.0031600,-0.000606,-0.001964333,-0.00254138, 0.002634903,sell
2018-02-02,0,1,1,1,1,3,1,1,2,2.42,4.28,2.32,5.62,6.29,2.74,0,2.84,-0.0253370,-0.025337,-0.025337040,-0.02570992,-0.015553003,sell
2018-02-03,0,1,1,1,0,2,2,1,0,2.47,3,0,5.11,5.92,2.74,2.95,0, 0.0017101,-0.000246, 0.001126170, 0.00072744, 0.000260675,sell
2018-02-04,0,1,2,1,1,2,1,5,1,2.48,4.96,2.47,0.91,5.97,1.65,2.56,2.89,-0.0066423, 0.000662, 0.000420404,-0.00810702,-0.008377158,sell
2018-02-05,0,2,1,1,1,2,3,2,1,0.74,3.32,2.32,2.82,0.92,2.49,2.47,3.36,-0.0140695,-0.012999,-0.014393995,-0.01381503, 0.001105980,sell
2018-02-06,0,1,1,0,1,3,1,3,1,5.92,3.14,3.36,0,2.87,0,0,5.26,-0.0024043, 0.000257, 0.001405687, 0.00025721, 0.000257205,sell
2018-02-07,0,1,0,0,1,2,1,2,2,4,0,3.81,2.67,2.74,2.87,0,5.67, 0.0059263, 0.004031, 0.008393792, 0.00661568, 0.006615681,buy
2018-02-08,1,0,0,0,1,2,2,2,1,0.39,0.12,2.92,2.16,1.53,0,2.7,0.98,-0.0111888,-0.012234,-0.011446231,-0.00442746,-0.011188805,sell
2018-02-09,2,1,0,0,0,2,1,1,1,2.89,2.6,4.42,2.97,2.87,0,0,3.27,-0.0046869,-0.004687,-0.000253699,-0.00557953,-0.004820390,sell
2018-02-10,0,0,1,0,0,3,0,2,0,2.6,0,0.34,2.89,0,2.74,0.7,0, 0.0002785,-0.000011,-0.005457269,-0.00186779, 0.000278481,sell
2018-02-11,1,0,0,1,0,3,2,1,0,2.53,2.7,0,0.99,3.18,2.53,2.67,0.33, 0.0046122, 0.008822, 0.007407429, 0.00081692,-0.001116086,buy
2018-02-12,2,0,0,1,0,4,4,1,0,0.66,1.79,2.82,5.75,2.24,0.89,2.82,2.74, 0.0192257, 0.020981, 0.007126948, 0.02044394, 0.020484926,buy
2018-02-13,2,0,0,0,0,4,5,1,0,0,2.74,2.51,3.04,3.75,3.09,2.62,2.65, 0.0103215, 0.004663,-0.006481558, 0.00372268, 0.003917150,buy
2018-02-14,1,0,0,0,1,4,2,3,0,2.82,2.44,2.65,2.78,4.38,0.5,1.76,2.82, 0.0123751, 0.010549, 0.012687546, 0.00683843, 0.011419305,buy
2018-02-15,2,0,0,1,0,1,2,2,0,0.57,0,0,5.49,5.39,3.88,0,0.32, 0.0205512, 0.019310, 0.020738732, 0.02104763, 0.020649359,buy
2018-02-16,4,0,0,2,0,0,2,2,1,4.92,0.3,0.23,4.18,5.84,2.89,2.53,0, 0.0047317, 0.008922,-0.001103945, 0.00346882,-0.000119197,buy
2018-02-17,3,0,1,1,0,0,1,2,2,5.53,2.77,2.38,3.17,1.03,2.95,0.14,2.44, 0.0016465,-0.001886, 0.001646519, 0.00190574, 0.002024773,buy
2018-02-18,2,1,1,1,0,1,0,1,1,3.18,0,0.14,0,2.02,4.68,0,0, 0.0035767, 0.003577, 0.003576723,-0.00128399, 0.003850275,buy
2018-02-19,2,3,0,1,0,2,2,0,2,3.2,2.6,3.34,1.22,2.67,3.76,2.44,2.4, 0.0058557, 0.007741, 0.016522711, 0.01580947, 0.015809468,buy
2018-02-20,2,0,2,1,0,0,3,2,2,0.48,3.03,3.64,4.98,0.73,3.14,2.77,2.53,-0.0012747,-0.003701,-0.001274691, 0.00002739,-0.000841650,sell
2018-02-21,2,1,2,3,0,0,1,4,2,5.79,2.82,5.51,2.97,5.59,2.39,2.51,2.02,-0.0012859,-0.001104,-0.001104475,-0.00128587, 0.000619393,sell
2018-02-22,2,1,1,3,0,0,1,3,2,2.82,3.42,2.64,3.06,5.18,0.11,0.36,3.21,-0.0024366,-0.001247,-0.001400065,-0.00486188,-0.000343043,sell
2018-02-23,2,0,1,2,1,0,0,2,5,3.02,1.32,3.37,2.4,3.44,2.79,0.22,0.9, 0.0013093, 0.001600, 0.007829850, 0.00720349, 0.000838853,buy
2018-02-24,2,0,0,1,2,0,1,0,4,2.89,5.12,3.75,2.77,0,0,2.44,4.34, 0.0047480, 0.005064, 0.004125985, 0.00406450, 0.005491394,buy
2018-02-25,2,2,1,0,1,1,0,1,2,2.92,3,3.66,0.6,2.79,2.53,0,3,-0.0080037, 0.004379,-0.008364170, 0.00372951,-0.008975635,sell
2018-02-26,2,2,3,2,1,0,0,1,4,1.03,5.29,4.54,4.51,0,2.6,2.77,5.32, 0.0033888,-0.010935, 0.002169887, 0.00532419,-0.002414460,buy
2018-02-27,3,0,6,3,0,0,0,2,4,5.76,4.91,2.98,3.34,2.32,2.58,2.99,5.03,-0.0030085,-0.012591,-0.010986448,-0.00290747,-0.002906208,sell
2018-02-28,1,2,3,4,0,0,0,2,4,3.97,5.91,2.62,5.95,2.62,0.34,3.27,5.75, 0.0043917, 0.005180, 0.007480506, 0.00636835, 0.005810827,buy
2018-03-01,1,1,3,0,2,1,0,2,4,6.11,3.36,0.13,6.05,2.74,1.19,0.68,1.83,-0.0080479,-0.008859,-0.005643295, 0.00109188,-0.005643295,sell
2018-03-02,1,1,2,0,3,0,1,1,5,3.44,3.53,2.95,3.17,0,2.79,3.18,2.96, 0.0080644, 0.001053,-0.000968563, 0.00132735,-0.000686436,sell
2018-03-03,1,0,0,0,1,0,0,1,2,2.95,0.31,0,0,2.53,0,4.76,0, 0.0040418, 0.005469, 0.000988473, 0.00098847, 0.000877233,buy
2018-03-04,1,0,0,2,0,0,0,2,2,0,1.85,2.4,2.44,0.77,2.79,3,2.74,-0.0012698,-0.008245,-0.009678151,-0.00929517,-0.004179079,sell
2018-03-05,1,0,2,1,0,0,2,3,2,2.7,3.19,2.36,0.55,0.35,2.72,5.39,1.8,-0.0017018,-0.008838,-0.001701804, 0.00005175,-0.005079856,sell
2018-03-06,1,2,1,0,0,0,2,2,1,2.04,2.65,2.51,0.26,2.4,2.47,4.11,2.62,-0.0011650,-0.000666, 0.000476590, 0.00388515,-0.005763118,buy
2018-03-07,1,3,0,0,0,2,1,1,0,0.36,2.42,0,2.74,2.97,0.42,2.63,2.47,-0.0006313,-0.000795,-0.000885821,-0.00088582,-0.000973292,sell
2018-03-08,1,4,0,0,0,1,1,0,1,4.78,0,0.83,2.51,2.49,0,3.22,0, 0.0074106, 0.002693, 0.007130800, 0.00677712, 0.007130800,buy
2018-03-09,3,2,1,0,0,1,0,0,3,6.57,1.36,2.82,2.62,0.55,2.62,0.5,2.53, 0.0080531, 0.009126, 0.008053085, 0.00805308, 0.008053085,buy
2018-03-10,4,2,0,1,0,0,0,0,2,7.06,2.87,0,0,2.77,0,2.86,0.42, 0.0006293,-0.002112,-0.002111905,-0.00297267, 0.001040112,sell
2018-03-11,3,2,0,1,0,0,0,1,3,3.75,0,2.65,0.3,6.46,0,0.82,0, 0.0004998,-0.001266, 0.000700967, 0.00049975,-0.001814668,sell
2018-03-12,2,1,0,0,0,2,1,1,2,0.92,2.89,2.72,2.67,2.94,2.67,0.26,2.87, 0.0032178, 0.004198, 0.004198207, 0.00692638, 0.000537278,buy
2018-03-13,1,1,0,0,1,3,4,1,2,2.69,1.54,1.55,0,6.26,2.72,2.84,2.72, 0.0019122, 0.002483, 0.002464130, 0.00001499, 0.000574571,buy
2018-03-14,1,0,0,0,0,4,3,1,1,0,2.51,3.19,2.47,4.74,2.84,1.96,2.16, 0.0011197,-0.003995,-0.010145259,-0.00397638, 0.000229408,sell
2018-03-15,1,0,0,1,0,2,3,3,1,2.49,2.44,1.48,2.56,2.09,2.08,2.86,2.7,-0.0024849,-0.002201,-0.002186312,-0.00277353,-0.002484854,sell
2018-03-16,2,0,1,1,0,3,1,2,1,2.34,0,6.17,1.68,3.04,0,2.97,0, 0.0012236, 0.000333, 0.001099350, 0.00222054, 0.002503335,buy
2018-03-17,2,1,1,0,0,2,0,1,2,3.13,2.92,4.25,2.79,0,2.74,0.75,2.38, 0.0030725, 0.000675, 0.003548729,-0.00033671,-0.002002703,buy
2018-03-18,2,1,0,0,0,3,0,0,2,2.51,0.31,7.01,0,2.58,0,4.26,0, 0.0000565,-0.002280,-0.002345621,-0.00385630,-0.001692649,sell
2018-03-19,2,2,0,0,0,4,1,0,1,0,0.33,5.37,2.87,0,1.96,3.77,2.51,-0.0152677,-0.015113,-0.013224437,-0.01359336,-0.015267722,sell
2018-03-20,1,2,1,0,0,3,2,1,1,2.38,2.47,4.41,0,2.89,3.13,3,2.42, 0.0115280, 0.008248, 0.002439054, 0.00340805, 0.005555821,buy
2018-03-21,1,1,3,1,0,3,1,1,1,0,2.92,3.27,3.28,2.53,2.53,4.03,2.54,-0.0035488,-0.008143,-0.008142929,-0.00701310,-0.008142929,sell
2018-03-22,1,0,1,3,0,1,1,2,1,2.58,2.79,0.4,3.87,2.58,2.53,3.48,2.82,-0.0025881,-0.010934,-0.004389600, 0.00779775,-0.002588113,sell
2018-03-23,1,0,0,2,1,1,1,1,2,2.36,0,2.92,5.48,0.44,0,3.05,0.16,-0.0103142,-0.002486,-0.002523018,-0.01049876,-0.010498760,sell
2018-03-24,0,0,0,0,3,2,0,0,2,2.84,2.44,0.52,2.89,2.18,2.44,0,2.6,-0.0021277,-0.001331,-0.001330854,-0.00132646,-0.002127717,sell
