Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-27,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0102228, 0.0084815, 0.0088389, 0.0089174, 0.0013076,buy
2016-07-28,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0075902,-0.0069043,-0.0066742,-0.0069043,-0.0074258,sell
2016-07-29,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0017363,-0.0061149, 0.0006810,-0.0027565,-0.0005157,sell
2016-07-30,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0026565,-0.0033931,-0.0026689, 0.0020699, 0.0046223,sell
2016-07-31,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0034721,-0.0022460,-0.0016637,-0.0008459,-0.0021749,sell
2016-08-01,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.0044227,-0.0037790,-0.0056247,-0.0056787,-0.0049048,sell
2016-08-02,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.0028968,-0.0015622,-0.0049739,-0.0023842,-0.0028710,sell
2016-08-03,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0017855,-0.0052969,-0.0008448, 0.0004657, 0.0020943,buy
2016-08-04,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,-0.0061796,-0.0014572,-0.0038760,-0.0026605,-0.0011486,sell
2016-08-05,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none,-0.0029888, 0.0028078,-0.0037542,-0.0007556, 0.0027470,sell
2016-08-06,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.0054800,-0.0010668,-0.0119188,-0.0024485, 0.0022939,buy
2016-08-07,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.0024188,-0.0002288,-0.0037624,-0.0012666, 0.0007699,sell
2016-08-08,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0025198, 0.0021192, 0.0043398, 0.0032414, 0.0082786,buy
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0002651,-0.0010171,-0.0039538, 0.0001005, 0.0006563,buy
2016-08-10,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032097,-0.0038336,-0.0013061, 0.0003240,-0.0026487,sell
2016-08-11,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0012189, 0.0034011,-0.0002700, 0.0023899, 0.0000106,buy
2016-08-12,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.0014225, 0.0008892, 0.0010463, 0.0013642, 0.0008044,buy
2016-08-13,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.0029117, 0.0026206, 0.0029269, 0.0028555, 0.0023806,buy
2016-08-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135, 0.0041603, 0.0036131, 0.0033742, 0.0043220, 0.0032450,buy
2016-08-15,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none, 0.0018936, 0.0049766, 0.0033859, 0.0000848, 0.0011502,buy
2016-08-16,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.0012671,-0.0003781,-0.0011022,-0.0005740,-0.0007377,sell
2016-08-17,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.0038592,-0.0022529,-0.0047411,-0.0039385,-0.0031840,sell
2016-08-18,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.0010205,-0.0015901,-0.0010125,-0.0008456,-0.0029525,sell
2016-08-19,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0037839,-0.0046478,-0.0057281,-0.0054710,-0.0056371,sell
2016-08-20,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0073576, 0.0006518, 0.0002661, 0.0020186,-0.0019651,buy
2016-08-21,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0083482,-0.0108044,-0.0068204,-0.0092101,-0.0103615,sell
2016-08-22,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0023438,-0.0049792,-0.0067679, 0.0024628,-0.0069125,sell
2016-08-23,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0030630, 0.0041058, 0.0011193, 0.0024782,-0.0001245,buy
2016-08-24,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.0017793,-0.0056695,-0.0064084,-0.0023053,-0.0059072,sell
2016-08-25,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0011710,-0.0023312,-0.0030916,-0.0013828,-0.0044212,sell
2016-08-26,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0015130, 0.0022671, 0.0022671, 0.0103106, 0.0114420,sell
2016-08-27,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0004370,-0.0060264,-0.0013446, 0.0107526,-0.0003502,sell
2016-08-28,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0060094, 0.0084297, 0.0077056, 0.0081097, 0.0078659,buy
2016-08-29,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0097961, 0.0090270, 0.0085006, 0.0089415, 0.0093707,buy
2016-08-30,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0044727,-0.0009394,-0.0004955,-0.0029481,-0.0002674,sell
2016-08-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0012223, 0.0036949,-0.0012223,-0.0012223,-0.0030101,sell
2016-09-01,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0029200, 0.0040318,-0.0028221,-0.0027774,-0.0030589,sell
2016-09-02,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0010417, 0.0023072, 0.0010417, 0.0010417,-0.0026443,buy
2016-09-03,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0024306, 0.0060978, 0.0023464, 0.0021075,-0.0034662,buy
2016-09-04,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0016824,-0.0008116,-0.0027624,-0.0013141,-0.0034146,sell
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.0014225,-0.0021538,-0.0017069,-0.0016913,-0.0011079,sell
2016-09-06,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.0009099,-0.0003798,-0.0011198, 0.0007388, 0.0008233,sell
2016-09-07,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.0015967,-0.0018048, 0.0002856, 0.0007218,-0.0001009,sell
2016-09-08,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none,-0.0048294,-0.0025529,-0.0057050,-0.0061415,-0.0059657,sell
2016-09-09,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none,-0.0093257,-0.0016550,-0.0090444,-0.0087541,-0.0090387,sell
2016-09-10,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0046324, 0.0028320,-0.0013604, 0.0039027, 0.0032426,buy
2016-09-11,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0051105, 0.0039573, 0.0036239, 0.0039573, 0.0039694,buy
2016-09-12,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0034408, 0.0025771, 0.0008026, 0.0025369, 0.0025369,buy
2016-09-13,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0051848,-0.0070961,-0.0059525,-0.0068105,-0.0071410,sell
2016-09-14,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0095480, 0.0089232, 0.0078451, 0.0066316, 0.0067978,buy
2016-09-15,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0078757, 0.0051802, 0.0049529, 0.0073360, 0.0035583,buy
2016-09-16,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.0015869, 0.0015728, 0.0018212, 0.0119976, 0.0078819,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.0003857,-0.0002759,-0.0003040, 0.0071782, 0.0040813,sell
2016-09-18,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180, 0.0030777,-0.0018459, 0.0022735, 0.0064443, 0.0062682,buy
2016-09-19,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0084685, 0.0090922, 0.0092622, 0.0084923, 0.0092622,buy
2016-09-20,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.0055587, 0.0090925, 0.0055738, 0.0071167, 0.0065495,buy
2016-09-21,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.0100164, 0.0111489, 0.0094919, 0.0087448, 0.0105028,buy
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0015063,-0.0043545, 0.0003983,-0.0115731,-0.0015314,sell
2016-09-23,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0017640,-0.0024535, 0.0019014, 0.0007022, 0.0019014,buy
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0094344, 0.0100566, 0.0126321, 0.0112823, 0.0102669,buy
2016-09-25,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0000361,-0.0010300, 0.0030705, 0.0042028, 0.0008964,buy
2016-09-26,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0081548,-0.0092033,-0.0086417,-0.0081548,-0.0071477,sell
2016-09-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0010248,-0.0096840, 0.0002699,-0.0010267, 0.0020418,buy
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0052725, 0.0018885, 0.0065672, 0.0049398, 0.0030327,buy
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0047824, 0.0023872,-0.0110889, 0.0036224, 0.0028368,buy
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none, 0.0042079,-0.0005906, 0.0004509,-0.0015332, 0.0059808,buy
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.0061936, 0.0023035, 0.0042891, 0.0040456, 0.0017753,buy
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.0039684,-0.0014758, 0.0064114,-0.0040105, 0.0022902,sell
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.0063466,-0.0036453, 0.0028179,-0.0048648,-0.0014210,sell
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none,-0.0048009,-0.0008677,-0.0017695,-0.0056895,-0.0029703,sell
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none,-0.0024096,-0.0010184, 0.0005852,-0.0022859, 0.0005852,sell
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.0000238,-0.0001043, 0.0006253,-0.0000250, 0.0004792,buy
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0025790,-0.0004808,-0.0026311, 0.0043982,-0.0042567,sell
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0068047, 0.0072283, 0.0067669, 0.0070684, 0.0060112,buy
2016-10-09,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.0019580,-0.0006115,-0.0030715,-0.0020311,-0.0033214,sell
2016-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.0009432, 0.0010648,-0.0002171, 0.0013199,-0.0030223,buy
2016-10-11,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.0037300,-0.0036794,-0.0030248,-0.0023848,-0.0055242,sell
2016-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,a150, 0.0024838, 0.0006428, 0.0002935, 0.0011954,-0.0034034,buy
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.0012757,-0.0005015,-0.0008113,-0.0005015,-0.0018511,sell
2016-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.0000119, 0.0044961,-0.0002538, 0.0038650,-0.0018451,buy
2016-10-15,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none, 0.0041112,-0.0068582,-0.0060082,-0.0013620,-0.0073068,sell
2016-10-16,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.0004064, 0.0000023,-0.0004064,-0.0012976,-0.0045816,sell
2016-10-17,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0016244,-0.0029011,-0.0016378,-0.0042905,-0.0068170,sell
2016-10-18,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,a45,none,a45,none,none,none, 0.0051638, 0.0055617, 0.0044333, 0.0084874, 0.0050886,buy
2016-10-19,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none, 0.0030053, 0.0037455, 0.0042726, 0.0041278, 0.0039098,buy
2016-10-20,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none,a45,none,a45,none,none,none, 0.0031991, 0.0016735, 0.0054039, 0.0022991, 0.0034954,buy
2016-10-21,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0076896,-0.0092662,-0.0077118,-0.0090921,-0.0091994,sell
2016-10-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.0022012,-0.0029657, 0.0037011,-0.0022786,-0.0022012,sell
2016-10-23,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.0018184, 0.0027715, 0.0030086, 0.0019639, 0.0010440,buy
2016-10-24,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.0040009, 0.0014487,-0.0011467, 0.0007153, 0.0005442,sell
2016-10-25,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.0020690,-0.0034267,-0.0049111,-0.0017330,-0.0005245,sell
2016-10-26,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0070359, 0.0048208, 0.0006707, 0.0028964, 0.0066795,buy
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0037645,-0.0020749,-0.0006934,-0.0025548, 0.0048358,sell
2016-10-28,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.0012348,-0.0050324,-0.0050185,-0.0006974,-0.0063700,sell
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.0044915, 0.0104558, 0.0036819, 0.0087258, 0.0102529,buy
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0009727, 0.0009065, 0.0016396,-0.0000060,-0.0001457,buy
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0046041,-0.0050525,-0.0062274,-0.0042824,-0.0046452,sell
2016-11-01,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0073611,-0.0071836,-0.0018724,-0.0078567,-0.0069232,sell
2016-11-02,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0014728, 0.0021872, 0.0014795,-0.0024834,-0.0002836,sell
2016-11-03,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0030531,-0.0028174,-0.0012741,-0.0034252,-0.0030915,sell
2016-11-04,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.0090461,-0.0087891,-0.0017279,-0.0004089,-0.0010365,buy
2016-11-05,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0043022,-0.0038948, 0.0017855, 0.0023700, 0.0023700,buy
2016-11-06,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.0042668, 0.0060685, 0.0069487, 0.0090989, 0.0090989,buy
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0123734, 0.0093678, 0.0111467, 0.0126689, 0.0126689,buy
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0097047, 0.0083311, 0.0088726, 0.0103214, 0.0103214,buy
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0097774, 0.0072431, 0.0119836, 0.0139832, 0.0144472,buy
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022028, 0.0010066, 0.0095219, 0.0041264,-0.0044321,buy
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0013468,-0.0045028,-0.0019724,-0.0040669,-0.0012837,sell
2016-11-12,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0005700,-0.0009947,-0.0043782,-0.0028559,-0.0038251,sell
2016-11-13,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0072273, 0.0059003, 0.0066735, 0.0038989, 0.0055301,buy
2016-11-14,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0061440,-0.0005361,-0.0022086,-0.0038026, 0.0020160,sell
2016-11-15,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0005827, 0.0000124,-0.0016176, 0.0000616, 0.0001121,buy
2016-11-16,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0003217, 0.0004579,-0.0023687,-0.0005773, 0.0098997,sell
2016-11-17,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0043458, 0.0064170, 0.0026122, 0.0044557, 0.0052193,buy
2016-11-18,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.0038853,-0.0041653,-0.0008851,-0.0014246,-0.0028602,sell
