Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,1.68,0.16,0,2.95,0,0,0.77,0.5,2.86,3.93,5.72,3.61,2.95,3.78,2.95,0.16,2.4,-0.0028744,-0.018225,-0.0128436,-0.019356,-0.0182254,sell
2019-09-05,5.01,0.48,0,1.97,0,0,3.85,2.22,2.22,2.71,1.97,6.55,3.23,6.62,1.83,2.92,0,-0.0208514,-0.027941,-0.0196187,-0.032559, 0.0119048,sell
2019-09-06,7.55,1.47,0,1.83,0,0,4.75,3.95,6.51,2.74,4.67,7.33,5.14,7.62,2.77,4.17,3.02, 0.0143010, 0.006452, 0.0163206,-0.000723, 0.0064517,buy
2019-09-07,7.21,3.27,0,3.32,0,0,4.07,2.08,2.08,0,3.32,4.07,2.97,4.24,0,5.99,0.18, 0.0425622, 0.025585, 0.0188350, 0.016262, 0.0318270,buy
2019-09-08,4.91,3.31,0,1.03,0,0,3.58,3.53,6.45,2.84,3.65,6.18,2.26,5.27,2.77,5.02,0.3, 0.0369719, 0.026997, 0.0330993, 0.048471, 0.0242456,buy
2019-09-09,5.94,2.97,0,2.44,0,0,2.97,3.18,6.15,2.74,2.44,2.97,5.89,2.97,1.06,2.97,2.98, 0.0614274, 0.025645, 0.0018738, 0.014139, 0.0224485,buy
2019-09-10,1.87,0.16,0,3.38,0,0,2.34,1.51,3.45,0,6.33,2.34,0,1.87,2.49,3.11,3.82, 0.0929357, 0.081144, 0.0909855, 0.055631, 0.0909855,buy
2019-09-11,0.59,0.38,0,2.4,0,0,1.26,2.44,4.97,2.97,5.24,4.05,3.41,2.51,2.56,0.38,1.37,-0.0362251,-0.043487,-0.0449117,-0.032329,-0.0343341,sell
2019-09-12,1.42,0.92,0,1.41,0,0,0,3,3,0,1.41,2.95,3.86,2.65,0,3.39,4.94,-0.0344820,-0.027509,-0.0287731,-0.040833,-0.0307498,sell
2019-09-13,2.97,2.24,0,2.56,0,0,0,2.22,4.73,2.77,5.21,2.65,2.97,2.89,0.32,3.75,3, 0.0102926,-0.018554,-0.0140076,-0.034432,-0.0231960,sell
2019-09-14,2.56,3.13,0,2.97,0,0,0,1.37,1.37,0,2.97,0,5.33,0,2.49,5.8,4.93, 0.0668114, 0.073324, 0.0827330, 0.053437, 0.0733241,buy
2019-09-15,0,1.83,0,1.89,0,0,0,0,0,0,1.89,0,0,0,0,4.72,4.17,-0.0250254,-0.036183,-0.0250254,-0.006285, 0.0262792,sell
2019-09-16,0.63,0.44,0.75,0,0,0,0,0,2.42,2.97,2.92,2.44,3.58,2.42,2.87,1.19,0,-0.0936743,-0.057676,-0.0189382,-0.038384,-0.0154547,sell
2019-09-17,1.13,0.79,3.54,0,0,0,0,0,2.47,2.56,2.6,0,1.13,0,1.37,6.73,2.6, 0.0207049, 0.040939, 0.0552766, 0.038323, 0.0409395,buy
2019-09-18,2.01,1.44,4.23,0,0,0,0,0,2.7,0.7,2.95,2.49,2.01,2.82,2.62,7.19,0.58,-0.0079660, 0.041594, 0.0397379,-0.005969, 0.0415939,buy
2019-09-19,3,2.62,2.95,0,0,0,0,0,0,2.6,0,2.38,5.97,2.84,2.92,5.57,2.95, 0.0055880,-0.041964,-0.0415688, 0.009650,-0.0415688,sell
2019-09-20,2.47,2.97,1.58,0,0,0,0,0.59,0.18,0,0,2.98,5.14,2.91,0,7.04,2.79,-0.0501490,-0.068990,-0.0724406,-0.056956,-0.0689897,sell
2019-09-21,1.38,1.84,0,0,0,0,0,2.52,2.84,2.89,2.97,3.09,4.1,3.2,0,4.35,0, 0.0363178, 0.034540, 0.0267908, 0.028502, 0.0344655,buy
2019-09-22,0,0,0,0,0,0,0,6.24,0,0,0,3.16,0,3.08,2.58,2.34,2.38,-0.0265391,-0.030576,-0.0611345,-0.049298,-0.0548207,sell
2019-09-23,0,0,1.24,0,0,0,0.92,4.24,3.39,2.87,4.13,4.82,2.49,4.82,0,0,2.4,-0.0221658,-0.021519,-0.0197068,-0.038120,-0.0538739,sell
2019-09-24,0,0,2.97,0,0,0,3,3.23,5.6,1.32,5.35,1.87,0.18,1.18,2.7,2.7,0,-0.0066476, 0.025671, 0.0282613, 0.025612, 0.0004338,buy
2019-09-25,0,0,1.67,0,0,0,2.58,6.65,5.05,2.44,4.05,5.5,3.05,5.35,2.89,0,2.44,-0.0183180,-0.003400,-0.0035721,-0.070286,-0.0715740,sell
2019-09-26,0,0,0.81,0,0,0,0,6.73,0,2.6,0.81,4.41,5.29,5.34,2.74,2.82,2.77,-0.0756658,-0.103099,-0.0794804,-0.052772,-0.0819276,sell
2019-09-27,0,0,3.5,0,0,0,1.09,2.97,3.69,0,4.98,2.62,5.46,2.72,0,3.31,2.82,-0.0303691, 0.008188, 0.0059228, 0.023242, 0.0110560,buy
2019-09-28,0,0,5.44,0,0,0,2.89,0.25,2.89,2.95,2.97,0,0.25,0,2.38,5.31,0, 0.0313015,-0.008069,-0.0056154, 0.001494,-0.0027090,buy
2019-09-29,0,0,2.97,0,0,0,2.95,0.77,5.29,0,2.32,2.77,3.26,2.77,0,2.97,2.49, 0.0121534, 0.019633, 0.0160937, 0.036410, 0.0160937,buy
2019-09-30,0,0,1.43,0,0.88,0,0,2.34,2.65,3.3,2.36,0,2.34,0,2.7,4.3,0, 0.0489081,-0.013078, 0.0281118, 0.007404, 0.0231989,buy
2019-10-01,0,0.11,0,0,1.82,0,0,2.97,2.65,4.52,2.81,2.79,5.57,2.58,1.33,0,2.7, 0.0249735, 0.028661, 0.0181291, 0.035324, 0.0322596,buy
2019-10-02,0,0.4,0,0,2.97,0,0,0.13,0,5.64,0.4,2.62,2.38,2.79,2.53,2.34,0, 0.0345884, 0.016218, 0.0136741, 0.058418, 0.0284864,buy
2019-10-03,0,1.46,0,0,2.36,0,0,0.43,2.56,2.36,4.13,2.74,1.51,2.53,2.6,1.59,2.6,-0.0444913,-0.039381,-0.0378931,-0.032229,-0.0355320,sell
2019-10-04,0,2.95,0,0.17,0,0.82,0,1.07,0.82,2.47,2.95,0.8,2.47,0.27,0,2.77,2.49, 0.0139046, 0.002098, 0.0180435, 0.051839, 0.0581943,buy
2019-10-05,0,1.64,0,0.58,0,2.44,0,2.66,2.44,0,2.62,4.82,0,3.19,2.74,3.42,0, 0.0026375, 0.003603, 0.0151279, 0.003561,-0.0058629,buy
2019-10-06,0,0.1,0,2.06,0,2.92,0,4.44,5.81,0,2.54,2.97,2.67,1.47,0,2.06,2.53,-0.0415869, 0.011490,-0.0036526,-0.014327,-0.0017992,sell
2019-10-07,0,0.31,0,2.95,0,0,0,4.7,2.87,2.67,3.15,1.7,0,3,0,5.37,2.38, 0.0369968, 0.023684, 0.0135411, 0.013384, 0.0128867,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,2.49,2.47,4.89,2.79,2.84,5.27,2.62,0,0,-0.0196694,-0.037025,-0.0455119,-0.038708,-0.0157074,sell
2019-10-09,0,2.97,3.23,0.1,0,0,0,0,0,2.28,5.5,2.58,0,2.56,2.49,1.33,2.74, 0.0298872, 0.033164, 0.0335238, 0.042223, 0.0280895,buy
2019-10-10,0,2.84,4.25,0.32,0.73,0.57,0,0.16,0.57,3.35,6.76,2.53,2.63,2.82,0,4.51,0, 0.0063368, 0.004876, 0.0063368, 0.006337, 0.0143150,buy
2019-10-11,1.3,0,3.77,0.99,1.25,1.5,0.8,0.38,5.27,1.25,3.86,1.3,3.27,0,2.58,6.11,2.72,-0.0189833,-0.006369, 0.0549171,-0.011664,-0.0059308,sell
2019-10-12,2.97,0,3,3,2.14,2.95,2.43,0.91,4.63,4.81,0,2.97,0.91,0.75,0,8.65,2.49, 0.0121103,-0.012979, 0.0095419, 0.016862, 0.0182880,buy
2019-10-13,2.08,0,2.01,2.74,2.97,2.2,5.12,2.2,8.09,2.97,2.58,4.7,5.17,4.63,2.82,4.75,0, 0.0085118, 0.002355, 0.0223503,-0.008878,-0.0149117,buy
2019-10-14,1.05,0,0,0,2.42,0,5.49,2.95,2.49,2.42,3.79,0,2.95,3,0,0,0,-0.0178678,-0.020075,-0.0183045,-0.018141,-0.0043245,sell
2019-10-15,2.97,0,0,0,1.43,0,1.46,1.65,2.79,3.96,4.55,2.4,1.65,4.13,0,2.4,2.49,-0.0170931,-0.008184,-0.0060227,-0.011806,-0.0032389,sell
2019-10-16,2.84,0,0,0,0,0,0,0,2.56,2.95,5.35,2.62,2.53,0,2.79,0,0,-0.0590682,-0.064058,-0.0308316,-0.053834,-0.0429705,sell
2019-10-17,1.58,0,0,0,0,0,0,0.16,0,2.77,0,1.74,2.6,2.6,2.82,2.84,1.64,-0.0304163,-0.016720,-0.0227291, 0.021308,-0.0022704,sell
2019-10-18,2.95,0,0,0,0.98,0,1.78,0.29,3.93,0,2.44,5.77,3.61,3.25,0,2.7,2.51,-0.0624377,-0.060964,-0.0667385,-0.084158,-0.0639765,sell
2019-10-19,1.71,0,0,0,2.06,0,4.52,0.54,2.06,0,0,2.25,2.97,1.55,2.7,2.7,2.58, 0.0304675, 0.024675, 0.0132228, 0.019471, 0.0188553,buy
2019-10-20,1.14,0,0,0,2.97,0,5.82,1.1,2.97,2.47,3.74,3.59,4.53,5.45,0,0,2.47, 0.0425222, 0.044844, 0.0187675, 0.017427, 0.0198659,buy
2019-10-21,2.95,0.2,0,0,2.08,0,1.92,2.04,4.75,0,5.75,1.89,2.82,2.07,2.56,1.11,0,-0.0406330,-0.081197,-0.0350439,-0.035883,-0.0507564,sell
2019-10-22,2.47,0.63,0,0,0,0,0,3.23,2.74,2.95,5.3,5.88,0,3.1,0,2.92,2.87, 0.0150986, 0.014708, 0.0150986, 0.014484, 0.0048070,buy
2019-10-23,0,1.52,0,0,0,0,0.61,2.93,2.56,2.38,1.22,5.28,3.73,2.91,2.51,0,1.77,-0.0110182,-0.048335,-0.0387815,-0.033718,-0.0405348,sell
2019-10-24,0,3.6,0,0.13,0.58,0,1.82,2.07,0.58,2.56,5.82,4.92,4.77,3.62,2.92,2.55,0, 0.0063774, 0.000600,-0.0152296,-0.012681, 0.0166209,buy
2019-10-25,0,4.04,0,0.33,1.48,0,2.97,1.26,3.9,0,2.89,1.15,5.33,1.26,1.8,3,2.95, 0.0319391, 0.026446, 0.0204016, 0.009198,-0.0055387,buy
2019-10-26,0,2.01,0.81,0.83,2.97,0,1.56,2.14,2.97,2.7,3.34,4.75,1.56,4.46,2.95,3.62,2.63,-0.0009450, 0.003261,-0.0106004, 0.010256,-0.0121603,buy
2019-10-27,0,3.23,1.47,2.1,2.26,0,0,2.97,4.73,0,3.87,3.23,2.47,2.97,0.28,2.29,2.65,-0.0453299, 0.002209, 0.0049091, 0.001572,-0.0055005,buy
2019-10-28,0,3.51,2.65,2.97,0,0,0,2.42,2.89,2.47,6.68,5.87,0,4.95,2.49,5.92,0.5,-0.0001344, 0.025367, 0.0255193, 0.026229, 0.0082159,buy
2019-10-29,0,4.42,2.97,1.64,0,0.64,0,1.44,3.59,2.63,4.59,7.09,2.34,3.8,0,1.64,3.89, 0.0120410, 0.029611, 0.0393034, 0.025702, 0.0056986,buy
2019-10-30,0,4.33,1.82,0,0,1.31,0,0.13,1.31,2.87,1.82,7,2.95,2.79,2.56,2.56,3,-0.0095801, 0.026845, 0.0825797, 0.027253, 0.0339289,buy
2019-10-31,0,0,0,0,0,3.46,0,0.23,5.06,2.77,2.72,0,3.05,3.12,2.62,2.62,4.13,-0.0224113,-0.012499,-0.0365284,-0.012499, 0.0191035,sell
2019-11-01,0,0,0,0,0,5.13,0,0.41,2.97,0,0,2.1,0.41,2.16,2.58,2.7,2.72,-0.0043539,-0.011771, 0.0335485,-0.028790, 0.0228473,buy
2019-11-02,1.08,1.37,0,0,0,4.54,0,0.73,4.38,2.77,2.44,5.12,3.26,5.35,0,0,2.51,-0.0524917,-0.008805,-0.0331521,-0.006374,-0.0000123,sell
2019-11-03,2.77,1.89,0.65,0,0,1.39,0,1.3,2.04,0,2.44,4.66,1.3,1.39,0,3.42,2.67,-0.0544740,-0.033900,-0.0316999,-0.093704,-0.0584618,sell
2019-11-04,3,2.97,2.03,0,0,0.64,0,2.28,2.97,0.64,2.87,8.44,2.28,2.58,2.58,2.03,0,-0.0158457,-0.022242,-0.0230903,-0.021868,-0.0178811,sell
2019-11-05,0,2.89,3,0,1.05,2.55,0,2.97,3.49,3.56,0,5.29,7.15,1.41,0,3,0, 0.0402956, 0.038389, 0.0350324, 0.030821, 0.0402956,buy
2019-11-06,0.59,1.56,1.33,0,2.77,4.81,0.7,2.18,2.77,4.31,0.59,4.23,7.99,3.37,0,3.98,2.65, 0.0099809,-0.000796,-0.0113358,-0.033619, 0.0107453,buy
2019-11-07,1.47,0,0,0,4.18,4.92,1.61,1.23,2.97,6.78,4,0,5.64,4.23,2.53,3,0,-0.0079712, 0.008832, 0.0087993,-0.015365, 0.0088320,sell
2019-11-08,3,0,0,0,2.92,2.84,4.47,0,3.37,5.76,3,0,0.82,3,2.44,2.84,0,-0.0173623,-0.024956,-0.0181183,-0.017362,-0.0181183,sell
2019-11-09,2.38,0,1.32,0,1.38,1.68,5.92,0,0.98,3.06,5.1,4.16,2.58,5.25,2.91,0,2.72,-0.0191241,-0.023032,-0.0291032,-0.034223,-0.0317448,sell
2019-11-10,0,0,2.97,0,0,0,4.41,0,4.44,2.95,1.08,2.97,5.5,0,2.12,0,2.65, 0.0049922,-0.034123, 0.0169466,-0.009338, 0.0042966,buy
2019-11-11,0,0,2.06,0,0,0,2.8,0.14,4.76,0,2.81,4.53,0.62,0,2.92,2.79,2.28, 0.0019547, 0.010038,-0.0014447,-0.003616, 0.0039883,buy
2019-11-12,1.02,0,0,0,0,0,5.88,0.43,4.33,1.24,4.19,1.22,4.22,4,3.91,0,2.62, 0.0300220, 0.056280, 0.0386222, 0.056203, 0.0555868,buy
2019-11-13,2.95,0.09,0,0,2.2,0,8.69,1.3,5.41,3.09,4.25,2.87,5.84,6.39,0,2.86,1.32,-0.0358906,-0.035891,-0.0374370,-0.033796,-0.0311054,sell
2019-11-14,2.82,0.53,0,0,5.42,0,6.14,3,1.82,2.51,8.32,2.98,4.32,6.77,0,3.21,5.62, 0.0276857, 0.021539, 0.0041820, 0.005327, 0.0065814,buy
2019-11-15,0,1.44,0,0,2.92,0,1.23,2.18,3.7,2.56,2.36,0.35,2.92,2.92,2.53,3.56,0,-0.0272403,-0.035510,-0.0298975,-0.029301,-0.0767987,sell
2019-11-16,0,4.05,0,0,1.24,0.84,0,0,0.84,0,3.27,3.27,0,3.84,2.87,4.9,0, 0.0497123, 0.052336,-0.0061166, 0.051480, 0.0494656,buy
2019-11-17,0.61,5.89,0,0,1.88,1.79,0,0,5.35,2.67,2.78,2.95,3.76,1.29,2.84,2.97,2.58, 0.0740770, 0.055516, 0.0735373, 0.072653, 0.0740770,buy
2019-11-18,0.87,3.99,0,0.09,4.57,2.97,0,0,7.41,0,3.53,6.29,2.95,0,0,2.53,2.38,-0.0359346,-0.040702,-0.0446512,-0.022074, 0.0128088,sell
2019-11-19,1.05,3.33,0,0.16,5.67,2.72,0,0,8.54,0,4.59,5.21,5.37,2.49,2.74,0.16,2.89,-0.0418204,-0.039610,-0.0393997,-0.012382,-0.0332085,sell
2019-11-20,1.08,3,0,0.3,2.65,1.82,0,0,4.58,2.72,3,3.46,2.38,2.67,0,3,0,-0.0673669,-0.021913,-0.0647891,-0.028914,-0.0815354,sell
2019-11-21,0,2.58,0,0.55,1.31,2.05,0,0,4.44,2.49,5.35,0,2.56,2.58,0,2.95,3.16,-0.0450874,-0.045137,-0.0451373,-0.032968,-0.0116357,sell
2019-11-22,0,1.44,0,1.02,0,3.45,0,0,4.52,2.44,1.44,2.4,0,0.57,2.38,3.51,1.47,-0.0708238,-0.075803,-0.0430337,-0.081249,-0.0300719,sell
2019-11-23,0,0,0,1.89,0.66,6.02,0,0,3.46,0.66,2.56,0,2.34,4.08,2.67,1.89,3.69, 0.0013389, 0.015708, 0.0149630, 0.011521, 0.0529131,buy
2019-11-24,0,0,1.05,2.97,0.9,8.19,0,0,8.05,3.34,2.3,2.84,0,2.92,2.84,6.79,5.89,-0.0439503,-0.057256,-0.0474391,-0.046854,-0.0474391,sell
2019-11-25,0,0,2.67,2.49,1.23,7.62,0,0,7.83,1.23,2.34,3.47,2.3,5.97,0,5.16,4.29,-0.0529394,-0.060364,-0.0457699,-0.047628,-0.0479379,sell
2019-11-26,0.88,0,3,1.34,1.68,4.22,0,0,4.98,4.06,0.88,2.95,3.49,3.64,2.87,7.16,2.89,-0.0566123, 0.006233, 0.0081976, 0.013147,-0.0010224,buy
2019-11-27,3.2,0,1.27,0,2.32,2.64,0,0,1.38,5.09,4.5,2.34,4,2.49,0,5.43,0, 0.0718000, 0.064886, 0.0648855, 0.071502, 0.0648855,buy
2019-11-28,5.92,0,0,0,2.97,2.97,0.95,0,2.77,4.76,3,0,2.97,0.95,1.71,5.5,2.65, 0.0220136, 0.026338, 0.0233999, 0.040223, 0.0457171,buy
2019-11-29,4.08,0,0,0,2.82,2.87,2.28,0,0,5.69,4.32,2.53,3.16,4.9,2.7,2.32,0, 0.0135597, 0.019674, 0.0160266, 0.019674, 0.0239423,buy
2019-11-30,0,0,0.83,0.1,2.06,0,3.72,0,2.51,2.81,3,0.93,2.92,2.97,2.51,0,0,-0.0297683,-0.022884,-0.0297683,-0.029015,-0.0172315,sell
2019-12-01,0.79,0,2.14,0.33,1.51,0,3.48,0,0,5.43,0,5.91,0.75,1.48,2.67,2.51,2.97, 0.0515149, 0.018663, 0.0198909, 0.022187, 0.0267235,buy
2019-12-02,1.5,0.12,2.95,1.05,0.57,0,4.34,0,2.95,2.1,2.74,8.29,4.98,2.4,0.57,0,2.82, 0.0173682,-0.019099,-0.0076095,-0.017956,-0.0119959,sell
2019-12-03,2.84,0.4,1.55,3,0.7,0,5.92,0,2.49,2.97,0,7.79,5.57,2.6,0.7,2.65,0,-0.0214504,-0.010621,-0.0424979,-0.036589,-0.0486134,sell
2019-12-04,3,1.37,0,2.58,0.85,0,3.75,0.14,0,5.33,2.76,9.6,1.83,2.72,3.82,2.89,2.53,-0.0135066,-0.032396,-0.0143927,-0.014393,-0.0134422,sell
2019-12-05,1.64,2.97,0,0,1.03,0,1.5,0.34,2.79,4.47,0.34,4.61,2.6,0,1.03,0.74,0, 0.0004629, 0.016111,-0.0659549, 0.026183, 0.0178115,buy
2019-12-06,0,1.91,0,0,1.26,0,0,0.84,0,2.92,0.84,4.76,0,0,2.55,2.89,2.95, 0.0239931, 0.005221, 0.0234098, 0.025000, 0.0239931,buy
2019-12-07,0,0.3,0,0,1.54,0.58,1.06,2.06,0,0,5.79,0,2.97,2.96,4.43,0.3,2.55,-0.0219742,-0.012817,-0.0158253,-0.019998,-0.0296326,sell
2019-12-08,0,0.75,0,0,1.87,0.68,2.97,3,2.95,0,8.5,0.8,0,0.25,4.4,3.22,0.68,-0.0073608, 0.000359, 0.0174839, 0.020209,-0.0015208,buy
2019-12-09,0,1.9,0,0,4.63,0.82,2.7,1.71,3.91,2.79,6.97,2.79,0,4.47,5.12,1.9,3.66,-0.0037173,-0.013081, 0.0283100, 0.003362,-0.0130561,sell
2019-12-10,0.68,2.97,1.47,0,7.82,1.61,0,0,5.79,0,0.68,2.62,2.89,6.19,2.79,6.84,3.61,-0.0031003, 0.052150, 0.0417890, 0.027069,-0.0004180,buy
2019-12-11,1.22,1.79,2.97,0,7.92,3.3,0,0,1.97,2.74,3.96,2.95,3.14,10.67,3.18,6.91,3.44, 0.0058035, 0.019834, 0.0389611, 0.011997, 0.0022613,buy
2019-12-12,2.2,0,1.54,0,5.61,5.89,0,0,0.68,1.39,3.43,0,5.74,9.42,5.39,4.38,4,-0.0076786, 0.017443, 0.0058095,-0.005355,-0.0045397,buy
2019-12-13,3,0,0,0,4.71,5.56,0,0,3.4,2.49,3,2.58,8.13,0,2.18,2.6,1.89,-0.0015631,-0.030494,-0.0125319,-0.008243,-0.0103759,sell
2019-12-14,2.22,0,1.27,0,4.74,6.85,0,0,1.5,2.44,4.71,1.27,10.63,2.36,4.26,0,5.3,-0.0206846,-0.035719,-0.0254915,-0.011720,-0.0183156,sell
2019-12-15,1.24,0,3,0,2.89,5.22,0.54,0,4.99,0,3.8,5.44,1.42,0.54,3.87,2.97,3,-0.0078909,-0.000801,-0.0215457, 0.042893,-0.0335340,buy
2019-12-16,0,0,1.68,0,0,5.92,0.89,0,5.97,2.67,2.36,4.47,2.34,3.33,2.77,0,4.46,-0.0438899,-0.028557,-0.0204253,-0.041202,-0.0212789,sell
2019-12-17,0,0,0,0,0,5.02,1.44,0.15,5.59,0,0.15,2.32,2.95,3.97,1.23,2.7,4.76,-0.0178494,-0.022734, 0.0352430,-0.047291, 0.0075089,sell
2019-12-18,0,0.11,0,0,0,3.64,2.38,0.58,1.84,2.67,2.92,1.37,2.34,5.27,0,2.53,4.38, 0.0318460, 0.059569, 0.0326086, 0.059324, 0.0257969,buy
2019-12-19,0,0.57,0,0,0,3.45,3.66,2.41,3.64,2.79,3.06,1.11,0.66,3,2.92,3.51,4.23,-0.0121313,-0.001884, 0.0223269,-0.002872,-0.0033494,buy
2019-12-20,0,2.03,0,0,0,2.42,3.42,3.45,0,2.38,7.93,3.11,3.62,5.03,0,2.29,0,-0.0006918,-0.000401, 0.0318679,-0.005461, 0.0363628,buy
2019-12-21,0,3.42,0,0,0.82,3,3.45,1.54,2.51,0,5.72,0.45,4.26,2.19,2.67,7.18,2.79,-0.0184625,-0.008154,-0.0130542,-0.019607,-0.0274891,sell
2019-12-22,0,0.86,0,0,5.03,0,2.97,2.95,3.41,0.51,2.36,3.73,3.59,4.89,2.44,2.95,0,-0.0197587,-0.018364,-0.0210494, 0.021472,-0.0478214,sell
2019-12-23,1.25,1.65,0,0,8.69,0,2.38,1.85,5.04,3.5,0,4.14,7.55,6.28,2.4,5.5,1.42, 0.0076196, 0.026702, 0.0079426, 0.004947, 0.0282547,buy
2019-12-24,2.97,2.95,0,0,8.34,0,1.36,0,6.35,2.4,2.89,5.53,7.28,2.79,0,4.94,2.51, 0.0332617, 0.054578, 0.0274575, 0.019181, 0.0346951,buy
2019-12-25,2.77,2.79,0.74,0,4.51,0,0,0,2.38,5.86,0,3.53,2.56,2.82,0.18,5.54,2.7,-0.0151720, 0.007981, 0.0079815, 0.016340, 0.0079815,buy
2019-12-26,0,1.47,2.32,0.12,1.67,0,0,0,4.08,4.16,0,6.51,0,0,2.7,2.67,2.58,-0.0315430,-0.034975,-0.0060693,-0.027357,-0.0273566,sell
2019-12-27,0,0,2.95,0.31,0,0,0,0,2.97,2.95,2.49,3.26,2.6,2.82,0,0,0,-0.0454623,-0.042750,-0.0341538,-0.014081,-0.0438164,sell
2019-12-28,0,0,0,0.79,0,0,0,0,5.07,0,2.51,3.28,0,0,2.82,2.42,0.82, 0.0219060, 0.018479, 0.0043127, 0.015899, 0.0158991,buy
2019-12-29,0.77,0,0,2.06,0,0,0,0,3.88,0,2.47,2.06,1.51,2.72,0.88,0.77,2.87, 0.0135661,-0.000694,-0.0189599, 0.030732, 0.0066756,buy
2019-12-30,2.95,0,0,2.95,0,0,0,0,1.52,2.53,0,5.35,2.4,1.34,2.95,5.87,0, 0.0173080, 0.046232, 0.0129081, 0.017308, 0.0173080,buy
2019-12-31,2.72,0,0,1.7,0.55,0,0,0,2.9,0,2.28,4.47,2.56,2.7,2.49,2.72,2.84,-0.0187166,-0.014468,-0.0187166,-0.021916,-0.0167283,sell
2020-01-01,0,0,0,0.39,1.61,0,0,0,1.23,0,4.31,0.39,2.56,2.65,0,2.84,0, 0.0090290, 0.028502, 0.0285024, 0.006460, 0.0082961,buy
2020-01-02,0,0,0,1.67,2.97,0,0,0,5.57,2.74,2.97,4.11,0,0,0,2.49,2.87,-0.0130496,-0.002431,-0.0054268,-0.011553,-0.0133908,sell
2020-01-03,0,0,0,2.92,1.82,0,0,0,2.08,2.6,4.74,2.92,0,2.08,2.81,0,2.6, 0.0397812,-0.012992,-0.0070967,-0.024168,-0.0101596,sell
2020-01-04,0,0.1,0.71,0,0,0,0,0,0,2.92,2.87,0.1,2.6,2.79,0.15,3.13,0,-0.0044324,-0.007468, 0.0098390, 0.004231, 0.0319436,buy
2020-01-05,0,0.32,1.3,0,0.79,0.68,0.93,0,2.58,0.68,2.61,3.29,0,0.79,2.81,1.3,0,-0.0733885,-0.065297,-0.0155017,-0.027615,-0.0070125,sell
2020-01-06,0,1.01,2.38,0,3.47,1.83,2.28,0,3.73,0.92,4.95,3.83,4.19,4.92,0.66,2.38,2.84,-0.0357312, 0.002165, 0.0227736, 0.002619, 0.0070462,buy
2020-01-07,0,3,2.97,0,5.95,3.46,4.28,0,4.62,4.15,4.28,5.77,5.53,5.37,3.31,5.76,0,-0.0172180,-0.005877,-0.0088287,-0.013349,-0.0077587,sell
2020-01-08,0,2.74,2.01,0,3.74,5.35,4.56,0,2.95,2.4,6.96,2.74,4.76,4.43,3.68,4.57,2.65, 0.0594074, 0.057622, 0.0864351, 0.082161, 0.0575757,buy
2020-01-09,0,0,0,0,0,5.59,1.56,0,3.44,6.77,1.56,2.56,0.22,0.27,2.06,2.47,1.36,-0.0158796,-0.017883,-0.0151672,-0.009826,-0.0187377,sell
2020-01-10,0,0,0,0,0,5.92,0,0,3,8.48,2.53,1.25,2.48,2.83,5.5,0,2.77,-0.0012284,-0.038734,-0.0323899,-0.027784,-0.0169760,sell
2020-01-11,0,0,0.56,0,0,6.19,0,0,0,7.96,2.67,1.54,5.74,5.52,2.47,2.58,2.72, 0.0353922, 0.005893,-0.0354348,-0.004608, 0.0126384,sell
2020-01-12,0,0,1.07,0,0,3.87,0,0,2.71,2.06,2.74,4.56,6.2,6.12,1.41,0,0, 0.0100389, 0.021536,-0.0111198, 0.004184, 0.0079728,buy
2020-01-13,0,0,2.06,0,0,4.62,0,0,2.97,1.52,0,4.88,8.95,8.72,2.47,2.32,2.56, 0.0103836, 0.019331,-0.0084241, 0.002868, 0.0072342,buy
2020-01-14,0,0,3,0,0,5.29,1,0,2.82,3,2.36,5.34,7.9,7.36,2.97,3.62,0, 0.0198306, 0.020763,-0.0572818, 0.026265, 0.0165085,buy
2020-01-15,0,0,2.24,0,0.71,5.97,2.97,0,0.71,0,0,2.24,5.76,5.67,2.56,5.74,2.79, 0.0758694, 0.059777, 0.0584380, 0.031870, 0.0590863,buy
2020-01-16,0,0,0,0,1.07,4.87,2.89,0.37,3.69,2.67,3.34,2.77,1.73,2.22,0,3.26,2.47, 0.0041250,-0.008722, 0.0021840, 0.010757,-0.0131693,sell
2020-01-17,0,0,0,0,1.59,4.33,0,1.65,1.59,2.77,5.72,0,2.6,4.22,2.95,4.52,2.26, 0.0414936, 0.000260,-0.0633067, 0.003766, 0.0409674,buy
2020-01-18,1.21,0,0,0,2.38,2.73,0,2.92,5.03,2.89,4.75,4.1,0.65,0,0,4.63,2.44,-0.0187169,-0.027893,-0.0098534,-0.034527,-0.0493381,sell
2020-01-19,2.95,0,0.58,0,3,2.93,0,0.26,5.38,0.11,2.03,6.5,4.43,3.64,2.53,0.15,0,-0.0812170,-0.077286,-0.0842311,-0.067074,-0.0864296,sell
2020-01-20,2.3,0,2.79,0,3.22,6.67,0,0.55,5.09,2.88,0.86,7.49,5.92,5.49,0,2.75,3.31, 0.0526174, 0.059217, 0.0576867, 0.055000, 0.0576867,buy
2020-01-21,0,0,2.97,0,2.83,6.65,0.75,1.19,2.42,0.28,4.75,2.97,4.22,5.55,2.42,3.29,1.16, 0.0614170, 0.056999, 0.0320787, 0.067153, 0.0747080,buy
