Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-22,none,none,none,none,a90,a60,a90,a150,none,none,none,a120,282.675416666667,179.150416666667, 0.0330343, 0.019282, 0.02893903, 0.032133, 0.111277,sell
2015-09-23,none,none,none,none,none,none,a90,a150,none,none,none,a120,296.329583333333,180.12875, 0.0337759, 0.019239, 0.03097545, 0.031224, 0.119422,sell
2015-09-24,none,none,none,none,a120,none,none,none,none,none,none,a120,310.429583333333,181.107083333333, 0.0662594, 0.054739, 0.05856332, 0.061017, 0.089313,buy
2015-09-25,none,none,none,none,none,none,a60,a180,none,none,none,none,324.950416666667,182.086666666667, 0.1284082, 0.112286, 0.12100258, 0.114325, 0.124569,buy
2015-09-26,none,none,none,none,a150,a0,none,none,none,none,none,none,339.82625,183.065833333333,-0.0562520,-0.059233,-0.05732561,-0.063062,-0.052108,sell
2015-09-27,none,none,none,none,none,none,none,a150,none,none,none,none,294.94625,184.046666666667, 0.0444730, 0.017183, 0.03338498, 0.054997, 0.030878,buy
2015-09-28,none,none,none,none,a180,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,-0.0133250,-0.037118,-0.06843498,-0.054484,-0.057229,sell
2015-09-29,a135,a150,none,a45,none,none,a0,a120,none,none,none,none,25.3225,186.00875, 0.0173339,-0.036154,-0.01286805,-0.051092,-0.016484,sell
2015-09-30,a135,a150,none,a45,a150,a60,none,none,a150,none,none,none,40.2654166666667,186.990416666667, 0.0674508, 0.008637, 0.01463859, 0.116070, 0.066956,buy
2015-10-01,a135,a150,none,none,none,none,none,a90,a150,none,none,none,54.8725,187.972083333333, 0.0184147,-0.020797, 0.01512586,-0.034873,-0.000617,buy
2015-10-02,a135,none,none,none,a120,a90,none,none,a150,none,none,none,69.0616666666667,188.95625, 0.0548765, 0.026022, 0.02621147, 0.046161, 0.031611,buy
2015-10-03,none,none,none,none,none,none,a60,a60,none,none,none,none,82.8025,189.939166666667, 0.0327694, 0.029769, 0.14234551, 0.025878, 0.056199,sell
2015-10-04,none,none,none,none,a90,a120,none,none,none,none,none,none,96.0983333333334,190.92375, 0.0334988,-0.019050,-0.08330512, 0.007952, 0.006136,sell
2015-10-05,none,none,none,none,none,none,a90,none,none,none,none,none,108.990416666667,191.909166666667, 0.0352610, 0.046159, 0.05244049, 0.054324, 0.036871,buy
2015-10-06,none,none,none,none,a60,a150,none,none,none,none,none,none,121.534166666667,192.894583333333, 0.0255884, 0.016830, 0.01375502, 0.026970, 0.012400,buy
2015-10-07,none,none,none,none,none,a150,a120,none,none,none,none,none,133.795416666667,193.880416666667, 0.0290476, 0.046686, 0.04554374, 0.042060, 0.029101,buy
2015-10-08,none,none,none,a30,none,none,none,a0,none,none,none,none,145.845,194.867916666667, 0.0050483, 0.031455, 0.03400512, 0.043263, 0.021440,buy
2015-10-09,none,none,none,a30,none,a180,none,none,none,none,none,none,157.7475,195.855416666667, 0.0072357, 0.025145, 0.01547716, 0.035305, 0.012326,buy
2015-10-10,none,none,none,a30,none,none,a150,none,none,none,none,none,169.564166666667,196.843333333333, 0.0061619,-0.071998,-0.04488191, 0.060101, 0.010382,buy
2015-10-11,none,none,none,a30,a0,a150,none,none,none,a180,none,a135,181.34625,197.8325, 0.0003680, 0.030350,-0.00539800, 0.025538, 0.066204,sell
2015-10-12,none,none,none,none,none,a150,a180,none,none,a180,none,a135,193.137916666667,198.82125,-0.0035155, 0.019221,-0.03443115, 0.014913, 0.033705,buy
2015-10-13,none,none,none,none,none,none,a180,none,none,a180,none,a135,204.97875,199.81125, 0.0085802, 0.011922,-0.01552509, 0.011861, 0.034702,buy
2015-10-14,none,none,none,none,none,a120,none,a60,none,none,none,none,216.904583333333,200.802083333333,-0.0733249,-0.092933,-0.06381355,-0.069654,-0.061404,sell
2015-10-15,none,none,none,none,none,none,a150,none,a135,none,none,none,228.942916666667,201.792916666667, 0.0840571, 0.060442, 0.06084787, 0.049947, 0.060442,buy
2015-10-16,none,none,none,none,a60,a90,none,a90,a135,none,a180,none,241.132083333333,202.784583333333, 0.1259960, 0.150860, 0.12599603,-0.005082, 0.104156,buy
2015-10-17,none,a150,none,none,none,a90,a120,a90,a135,none,a180,none,253.501666666667,203.776666666667, 0.1083697, 0.109220, 0.09658901,-0.036399, 0.071724,buy
2015-10-18,none,a150,none,none,none,none,none,none,none,none,a180,none,266.094583333333,204.769583333333,-0.0506923,-0.001247,-0.04099039,-0.050975,-0.025194,sell
2015-10-19,none,a150,none,a30,a90,a60,none,a120,none,none,none,none,278.949166666667,205.7625, 0.0433340, 0.025485, 0.01759213, 0.050599, 0.046752,buy
2015-10-20,none,none,none,a30,none,none,a90,none,none,none,none,none,292.110833333333,206.75625,-0.0549113,-0.046039,-0.02369198,-0.000789,-0.009759,sell
2015-10-21,none,none,none,a30,a120,none,none,a150,none,none,none,none,305.612916666667,207.750833333333, 0.0378192, 0.047356, 0.04843340, 0.060825, 0.040068,buy
2015-10-22,a150,none,none,a30,a120,none,a60,a150,none,none,none,none,319.486666666667,208.745, 0.0642901, 0.022111, 0.08196896, 0.093068, 0.063968,buy
2015-10-23,a150,none,none,a30,none,a0,none,none,none,none,none,none,333.735833333333,209.739583333333, 0.0714271, 0.043579, 0.08331901, 0.094412, 0.086535,buy
2015-10-24,a150,none,none,none,a150,none,none,a180,none,none,none,none,348.332083333333,210.735, 0.0990002, 0.017932, 0.10485000, 0.109212, 0.084609,buy
2015-10-25,a150,none,a180,none,none,none,none,none,none,none,none,none,108.215833333333,211.73125,-0.0601808,-0.045422,-0.05153388,-0.057169,-0.064981,sell
2015-10-26,none,none,a180,none,a180,none,a0,a150,none,none,none,none,18.2766666666667,212.7275,-0.0808121,-0.070497,-0.06927013,-0.064397,-0.079772,sell
2015-10-27,none,a135,none,none,none,a60,none,none,none,none,none,a150,33.3770833333333,213.724583333333, 0.0674006, 0.067223, 0.05472339, 0.068555, 0.071989,buy
2015-10-28,none,a135,none,none,a150,none,none,a120,none,none,none,a150,48.3604166666667,214.722083333333, 0.0635557, 0.072721, 0.04075962, 0.069292, 0.056859,buy
2015-10-29,none,a135,none,none,none,a90,none,none,a120,none,none,a150,63.0829166666667,215.72, 0.0622579, 0.038581, 0.02863511, 0.040527, 0.001998,buy
2015-10-30,none,none,none,none,none,none,a60,a90,a120,none,none,none,77.4258333333333,216.718333333333,-0.0292813,-0.026919,-0.03970235, 0.003920, 0.029940,sell
2015-10-31,none,none,none,none,a120,a120,none,none,a120,none,none,none,91.3183333333333,217.718333333333,-0.0300184,-0.021985,-0.05742675,-0.033546,-0.025314,sell
2015-11-01,none,none,none,none,none,none,a90,none,none,none,none,none,104.737916666667,218.718333333333, 0.1224755, 0.121473, 0.11763450, 0.118606, 0.129449,buy
2015-11-02,none,none,none,none,a90,none,none,a60,none,none,none,none,117.7075,219.718333333333, 0.0939457, 0.092875, 0.09455598, 0.095337, 0.039259,buy
2015-11-03,none,none,none,none,none,a150,none,none,none,none,none,none,130.279583333333,220.719166666667, 0.0805053, 0.098524, 0.08207027, 0.080104, 0.099507,buy
2015-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,142.5275,221.720833333333,-0.0316172,-0.036239,-0.03437271,-0.019118,-0.031617,sell
2015-11-05,none,a120,none,none,a60,a180,none,none,none,none,none,none,154.535,222.722916666667, 0.0954756, 0.094959, 0.06521646, 0.030448, 0.074636,buy
2015-11-06,none,a120,none,none,none,none,a150,none,none,none,none,none,166.389166666667,223.725833333333, 0.1118677, 0.131186, 0.08106347, 0.101320, 0.126262,buy
2015-11-07,none,a120,none,none,none,none,none,a0,none,none,none,none,178.167916666667,224.729166666667, 0.1087308, 0.100870, 0.07578197, 0.053044, 0.101561,buy
2015-11-08,none,none,none,none,none,a150,none,none,none,none,none,none,189.947083333333,225.7325, 0.0756156, 0.078580, 0.07320807, 0.071627, 0.079563,buy
2015-11-09,none,none,none,none,none,none,a180,none,none,a150,none,none,201.785416666667,226.737916666667,-0.0025358, 0.015101,-0.00155779, 0.013084, 0.005877,sell
2015-11-10,none,none,none,none,none,a120,none,none,none,a150,none,none,213.73375,227.742083333333,-0.0736285,-0.060136,-0.06680119,-0.056858,-0.082055,sell
2015-11-11,none,none,none,none,a0,none,a150,none,none,a150,none,none,225.824166666667,228.747916666667,-0.0254571,-0.015384,-0.00147190, 0.006248,-0.015384,sell
2015-11-12,none,none,a150,none,none,none,none,a60,none,none,none,none,238.084583333333,229.75375, 0.0196724, 0.019988,-0.00047516, 0.035952,-0.001132,buy
2015-11-13,none,none,a150,none,none,a90,a120,a60,none,none,none,none,250.527083333333,230.76, 0.0223000, 0.026179, 0.00514970, 0.054479, 0.008231,buy
2015-11-14,none,none,none,none,none,none,a120,none,none,none,a150,none,263.162916666667,231.767083333333, 0.0359833, 0.011580, 0.06860082, 0.055959, 0.022007,buy
2015-11-15,none,none,none,a45,none,a60,none,a90,none,none,a150,none,275.994166666667,232.774583333333,-0.0236189,-0.047470, 0.02715903,-0.006308,-0.013166,sell
2015-11-16,none,none,none,a45,a60,none,a90,none,none,none,none,none,289.03125,233.780833333333,-0.0572377,-0.049130,-0.10437669,-0.051565,-0.090486,sell
2015-11-17,none,none,none,a45,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667,-0.0951459,-0.085297,-0.09293469,-0.084583,-0.091298,sell
2015-11-18,none,none,none,a45,none,none,a60,a120,none,none,none,none,315.774583333333,235.79875,-0.0563428,-0.033177,-0.05515765,-0.041378,-0.035239,sell
2015-11-19,none,none,none,a45,a90,a0,none,none,none,none,none,none,329.515,236.807083333333,-0.0655382,-0.041894,-0.07972205,-0.034409,-0.023394,sell
2015-11-20,none,none,none,none,none,a0,none,a150,none,none,none,none,343.5175,237.815833333333, 0.0414844, 0.011425, 0.03272177, 0.042811, 0.032722,buy
2015-11-21,none,none,a135,none,a120,none,none,none,none,none,none,none,237.785416666667,238.825,-0.0332791,-0.042016,-0.01502384,-0.040291,-0.056996,sell
2015-11-22,none,none,a135,none,none,none,a0,a180,none,none,none,none,12.2870833333333,239.835, 0.0246083, 0.020694,-0.02183286,-0.048565,-0.037191,buy
2015-11-23,none,none,none,none,a150,none,none,none,none,a135,none,a180,26.9704166666667,240.845,-0.0098465,-0.029654,-0.01424418,-0.078096,-0.075544,sell
2015-11-24,none,a90,none,none,a150,a60,none,a150,none,a135,none,a180,41.7404166666667,241.855416666667, 0.0024817,-0.019238,-0.00042288,-0.058537,-0.060062,sell
2015-11-25,none,a90,none,none,none,none,none,none,none,a135,none,none,56.4783333333333,242.86625,-0.0198002,-0.010053,-0.02166060,-0.087668,-0.092156,sell
2015-11-26,none,none,none,none,a180,a90,a60,none,none,none,none,none,71.05125,243.877083333333, 0.0269011,-0.003576,-0.00900364,-0.003570,-0.003162,sell
2015-11-27,none,none,none,none,none,none,none,a120,none,none,a135,none,85.3366666666667,244.88875, 0.0718522, 0.071148, 0.05297943, 0.007158, 0.072208,buy
2015-11-28,none,none,none,none,a150,a120,none,none,a90,none,a135,none,99.24,245.900833333333, 0.0160354,-0.024577, 0.00295489,-0.038768, 0.005670,buy
2015-11-29,none,none,none,none,none,none,a90,a90,a90,none,a135,none,112.713333333333,246.913333333333,-0.0048722,-0.052356,-0.04033381,-0.065053,-0.039102,sell
2015-11-30,none,none,a120,none,none,a150,none,none,a90,none,none,none,125.74875,247.925416666667,-0.0410530,-0.035482,-0.04757407,-0.006662, 0.000628,sell
2015-12-01,none,none,a120,none,a120,none,a120,none,none,none,none,none,138.381666666667,248.93875,-0.1052719,-0.101605,-0.10294837,-0.094650,-0.111014,sell
2015-12-02,none,none,a120,none,none,a180,none,a60,none,none,none,none,150.670833333333,249.9525, 0.0776054, 0.077387, 0.10299967, 0.151657, 0.078342,buy
2015-12-03,none,none,none,none,none,a180,a150,none,none,none,none,none,162.70125,250.966666666667, 0.0804723, 0.085014, 0.08031315, 0.084456, 0.086587,buy
2015-12-04,none,none,none,none,a90,none,none,none,none,none,none,none,174.563333333333,251.980833333333, 0.0151031,-0.009939,-0.01225143, 0.006925, 0.064972,buy
2015-12-05,none,none,none,none,none,a150,none,none,none,none,none,none,186.35,252.995416666667, 0.0160485, 0.003536,-0.00183554,-0.004543, 0.016130,buy
2015-12-06,none,none,none,none,none,none,a180,none,none,none,none,none,198.150416666667,254.010416666667,-0.1035032,-0.057836,-0.06674371,-0.101605,-0.027226,sell
2015-12-07,none,none,none,none,a60,none,none,a0,none,none,none,none,210.0425,255.025833333333,-0.1024977,-0.095263,-0.06670945,-0.062260, 0.031988,sell
2015-12-08,none,none,none,none,none,a120,a150,none,none,a120,none,none,222.094583333333,256.041666666667, 0.0122322, 0.056361, 0.01039624,-0.008798, 0.055566,buy
2015-12-09,a180,none,none,none,none,none,none,none,none,a120,none,none,234.355,257.0575,-0.0558110,-0.082062,-0.06098658,-0.101923,-0.073089,sell
2015-12-10,a180,none,none,none,none,a90,none,none,none,a120,a120,none,246.85375,258.074166666667,-0.0576505,-0.009317,-0.00040700,-0.032980, 0.001546,sell
2015-12-11,a180,none,none,none,none,none,a120,none,none,none,a120,none,259.59875,259.090833333333,-0.0622049,-0.112952,-0.09072174,-0.112541,-0.100421,sell
2015-12-12,a180,none,none,none,a0,a60,none,a60,none,none,a120,none,272.584583333333,260.107083333333,-0.0644598,-0.107077,-0.09816105,-0.116902,-0.105169,sell
2015-12-13,none,none,none,none,none,none,a90,a60,none,none,none,none,285.785833333333,261.124583333333,-0.0646315,-0.069151,-0.06776017,-0.063172,-0.022217,sell
2015-12-14,none,a60,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333, 0.0452209, 0.049896, 0.05348584, 0.052453, 0.043384,buy
2015-12-15,none,a60,none,none,none,none,a60,a90,none,none,none,none,312.72875,263.159166666667, 0.0432846, 0.027649, 0.04665754, 0.039845, 0.039390,buy
2015-12-17,none,none,none,none,a60,a0,none,a120,none,none,none,none,340.244583333333,265.195,-0.0391316,-0.130370,-0.08924468,-0.039749,-0.002086,sell
2015-12-18,none,none,none,none,none,none,none,none,none,none,none,a150,324.1925,266.2125, 0.0621582, 0.068986, 0.05614557, 0.061150, 0.067375,buy
2015-12-19,none,none,none,none,a90,none,none,none,none,none,none,a150,8.26291666666667,267.23, 0.0883844, 0.057126, 0.06753354, 0.083976, 0.007503,buy
2015-12-20,none,none,a90,none,a90,none,a0,a150,none,none,none,none,22.45,268.247916666667, 0.0446815,-0.007661, 0.06059595,-0.061891,-0.020737,sell
2015-12-21,none,none,a90,none,none,a60,none,none,none,none,none,none,36.7270833333333,269.265833333333, 0.0110210,-0.044151, 0.05591250,-0.070257,-0.028572,sell
2015-12-22,none,none,none,none,a120,none,none,a180,none,none,none,none,51.0466666666667,270.284583333333,-0.0131571,-0.066129, 0.03454325,-0.082932,-0.080074,sell
2015-12-23,none,none,none,none,none,a90,none,none,none,none,none,none,65.3391666666667,271.3025,-0.0813059,-0.036529,-0.08120411,-0.042034,-0.103400,sell
2015-12-24,none,a45,none,none,a150,none,a60,a150,none,none,none,none,79.5183333333333,272.320416666667,-0.0274809,-0.056187,-0.03943783,-0.077042,-0.052814,sell
2015-12-25,none,a45,none,none,none,a120,none,none,none,none,none,none,93.4908333333333,273.339166666667,-0.0796838,-0.099318,-0.10143525,-0.090629,-0.093606,sell
2015-12-26,none,a45,none,none,a180,none,a90,none,none,none,none,none,107.178333333333,274.3575,-0.0500519,-0.052073,-0.07563936,-0.108265,-0.107193,sell
2015-12-27,none,none,none,none,a180,a150,none,a120,none,none,none,none,120.525,275.375833333333,-0.1059437,-0.089279,-0.11748075,-0.107476,-0.138932,sell
2015-12-28,none,none,none,none,none,a150,a120,none,a60,none,none,none,133.502916666667,276.395, 0.1740141, 0.163306, 0.15484508, 0.135279, 0.123785,buy
2015-12-29,none,none,none,none,a150,none,none,a90,a60,none,none,none,146.125416666667,277.41375, 0.1732281, 0.159075, 0.16121238, 0.149502, 0.149124,buy
2015-12-30,none,none,none,none,none,a180,none,none,a60,none,none,a135,158.434166666667,278.4325, 0.0994379, 0.127778, 0.11002314, 0.131698, 0.130559,buy
2015-12-31,none,none,none,none,none,none,a150,none,none,none,none,a135,170.489166666667,279.452083333333, 0.0843913, 0.081004, 0.08454348, 0.084543, 0.103683,buy
2016-01-01,none,none,none,none,a120,a150,none,a60,none,none,none,a135,182.375,280.47, 0.0459750,-0.016984, 0.02516195, 0.024294, 0.016922,buy
2016-01-02,none,none,none,none,none,a150,a180,none,none,none,none,none,194.18,281.49,-0.0567017,-0.037831,-0.04382984,-0.071074,-0.029445,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,205.998333333333,282.51, 0.0068679,-0.013277,-0.01600375,-0.008086, 0.039328,buy
2016-01-04,none,none,none,none,none,a120,none,none,none,none,a90,none,217.91875,283.527916666667,-0.0170037,-0.005165,-0.03099239,-0.028314,-0.023595,sell
2016-01-05,none,none,none,none,none,none,a150,none,none,none,a90,none,230.025416666667,284.5475, 0.0068170, 0.010560, 0.02171113, 0.021711, 0.025655,buy
2016-01-06,none,none,none,none,a60,a90,none,a0,none,a90,a90,none,242.385833333333,285.5675,-0.0410153,-0.022603, 0.01182223,-0.038989,-0.044466,sell
2016-01-07,none,none,none,none,none,none,a120,a0,none,a90,none,none,255.045,286.5875, 0.0311513, 0.055023, 0.04188132,-0.036008, 0.031151,buy
2016-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,268.030416666667,287.6075,-0.0086050, 0.018917, 0.01671587,-0.039418,-0.003595,sell
2016-01-09,none,none,none,none,none,a60,a90,none,none,none,none,none,281.331666666667,288.62625, 0.0316158, 0.012484, 0.02924633, 0.041521, 0.047632,buy
2016-01-10,none,none,none,a45,a0,none,none,none,none,none,none,none,294.920416666667,289.645,-0.1066494,-0.095057,-0.09904338,-0.083551,-0.102241,sell
2016-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,308.744166666667,290.665,-0.0503347,-0.050335, 0.00310076,-0.049554,-0.056147,sell
2016-01-12,none,none,none,none,none,none,a60,a60,a45,none,none,a120,322.735416666667,291.685, 0.0663221, 0.073546, 0.08246455, 0.077689, 0.118967,buy
2016-01-13,none,none,none,none,none,a0,none,none,a45,none,none,a120,336.830833333333,292.70375, 0.0640293, 0.046731, 0.05725459, 0.075999, 0.083960,buy
2016-01-14,none,a45,none,none,a60,none,none,a90,a45,none,none,none,350.975,293.7225,-0.0485807,-0.063454,-0.04199319, 0.003091,-0.022870,sell
2016-01-15,none,a45,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,-0.0405228,-0.043538,-0.02155160,-0.047731,-0.045375,sell
2016-01-16,none,a45,none,a30,a90,none,a0,a120,none,none,none,none,19.2508333333333,295.76,-0.0775203,-0.088385,-0.02489332, 0.056122,-0.054338,sell
2016-01-17,none,none,none,a30,none,a60,none,none,none,none,none,none,33.3379166666667,296.778333333334,-0.0810681,-0.044706,-0.05031853,-0.026199,-0.080829,sell
2016-01-18,none,none,none,none,a120,none,none,a150,none,none,none,none,47.3683333333333,297.796666666667, 0.0292830, 0.059642, 0.05635197, 0.071084,-0.033948,buy
2016-01-19,none,none,a90,none,none,a90,none,a150,none,none,none,none,61.3216666666667,298.815,-0.0251290, 0.011705, 0.03626195, 0.053927,-0.032825,buy
2016-01-20,none,none,a90,none,a150,a90,a60,none,none,none,none,none,75.1695833333333,299.8325,-0.0385423,-0.032043,-0.02294964,-0.036827,-0.039963,sell
2016-01-21,none,none,a90,none,none,none,none,a180,none,none,none,none,88.8779166666667,300.85, 0.0311153, 0.046762, 0.03760223, 0.001511, 0.045561,buy
2016-01-22,none,none,a90,none,a180,a120,a90,none,none,none,none,none,102.4,301.867083333333, 0.0149082, 0.013475,-0.03778160,-0.043549,-0.016005,sell
